1674a17c-028a-4923-ad6e-44e2a684bd1e,Danny never liked to eat peas.,He told his mother the peas were too slimy.,One day his mother made him eat peas on a plate.,Danny hated every minute of it.,Danny never ate peas again.,Danny asked for another pea.
338f731f-b767-4858-b4d3-557cc69c8f02,A worker in the office booted up her computer.,She intended to produce quarterly reports.,"No matter how hard she clicked, she couldn't open the programs.",Despair descended on her like a pea fog of misfortune.,The office worker started singing a happy tune.,The office worker knew he was in for a long day.
91f9a076-ebed-41ec-b32c-c556975ce156,John was a terrible boss.,The workers decided to depose him.,That's why they filed a complaint.,"Despite the complaint and subsequent lawsuit, John stayed.",John was glad to be home.,John decided to be a better boss.
0e07687e-4284-4860-a614-66ad5e695d8d,Doreen loved orange-flavored ice cream.,One day Doreen fell while playing.,She broke her leg and cried a lot.,Doreen's mother wanted to relieve her.,Doreen's mom laughed and made fun of her.,Doreen's mom gave her orange-flavored ice cream.
b0e31a92-47d7-4063-9ae1-dab4be5fc951,Drew orders a small ice cream sundae at the Drive Thru.,He walked up to the window and waited for his order.,The cashier held out the ice cream with one hand.,Drew took the ice cream cone and turned it upside down.,Drew made a mess.,Drew kept his car clean that way.
d614c1d2-f75f-4e7f-b54f-8142968365ff,I was playing football for the first time in my life and I was very nervous.,I've never been attacked before.,I was hoping it wouldn't hurt.,I was attacked during the game and it didn't hurt at all!,Since then I felt more confident in football.,I realized that playing baseball is really fun.
acbcbc8b-d040-43c6-a5ea-4e6f5e08d10a,Dylan wanted to buy a new video game.,Dylan asked his mother and she said no.,Dylan decided to make a few extra cores and earn some pocket money.,"Dylan worked hard, and on Friday his mom gave him an allowance.",Dylan spent the money on socks.,Dylan could have bought a new video game.
967246a3-7376-446c-b950-1df5d00735e7,It was my daughter's sixth birthday.,We decided to throw a party for her and her friends at the art studio.,All her friends had arrived and were waiting for instructions.,Each friend listened to instructions on how to paint their picture.,"After listening, the children created a beautiful piece of art.",The children then began to write their own songs.
396d6e1b-7e50-4f5b-8628-4fbb2bebddd9,Em's been having digestive problems lately.,She saw her doctor.,He suggested probiotics and active cultures.,Em started eating fortified yogurt every day.,After two weeks she had less bloating and felt better.,"Em stocked up on her favourites: bacon, beer and biscuits!"
eb35f7a7-b9e2-4504-8382-5e6e013219d7,Erik was having a picnic in the park with his girlfriend.,Eric was eating a sandwich and enjoying the weather.,Suddenly a pigeon swooped down and took his sandwich.,Eric quickly chased after the pigeon.,Erik has been interested in pigeon breeding for several years.,"While he chased the bird, other pigeons ran after his food."
4e779ed6-97b3-4166-9772-b81941100885,Ethan signed up for a singing lesson near his house.,He had no previous experience and was nervous.,His instructor was a nice lady who was a world famous singer.,Ethan practiced singing scales with her.,Ethan soon became an amazing soprano.,Ethan became a master guitar player.
1da90fe0-e9b0-4a8d-b10c-bae2f9479e81,Bryan was buying fruit for his family.,"He looked down the aisle, but couldn't decide on the fruit.","His wife hated grapes, his daughter hated apples.",Even his son was picky about eating fruit!,Bryan bought pasta.,Bryan decided to buy bananas.
9721f536-77ab-4f22-a616-a34b69129494,I just bought new workout shoes.,They are comfortable and lightweight.,They were on sale.,I like them because they are made with aerodynamic features that increase speed.,I am very proud of my new running shoes.,I think I'm gonna go to dance classes with them.
2e10d09b-d8ec-4c12-8468-dab5a4faf231,Lance was at the club trying to pick up girls.,He offered a couple of drinks.,Only one agreed but did not pursue it further.,Eventually he got drunk and frustrated.,He decided to take a cab and go home.,He danced with joy at the fun he was having.
7ed5888c-7e5d-4066-a9b0-c48931fa40fe,Larry loved music.,He especially liked to remix other people's works.,He used to upload his stuff to YouTube.,"Eventually, too many other artists sued him.",Larry enjoyed the interaction he was getting from these artists.,Larry has learned a lot about copyright from his experience.
133e5997-5440-4cbe-84a8-50c8c973c5ec,Barbara had a problem with her ex-boyfriend.,He would occasionally stop by and ask to see her.,"She told him no, but he kept doing it.","Finally, her boyfriend had enough and scolded him.",He was making out with her boyfriend.,He stopped walking around.
6375e3bd-a663-46b8-994e-b7984b228b17,Arthur fell asleep one night while smoking.,But the cigarette was still lit and fell to the ground.,He rolled over to the curtains and lit them on fire.,Eventually his whole house burned down.,Arthur died in the fire.,Arthur was proud of what he had done.
8c268972-768e-45e6-a69f-0a4249adb323,"At my old job, they asked too much of me.",There was a lot of new work every Wednesday.,I could never catch up and it got worse and worse every week.,Eventually I got too far behind and had to quit.,I'm gonna look for a new job.,I got a raise at my old job.
3e295dd9-eb51-4b6b-88af-bbc39209f9a5,"Last night, my Netflix was still leveling out.","Even if I had suspended him, nothing would have happened.",It only played for a second and then it leveled off.,I finally reset the router.,I went to the cinema to see my film.,Resetting the router had no effect.
d99e110d-caf2-4624-b081-b145480dc3cf,Archibald notices that his skin is red and inflamed.,He goes to his doctor and finds out he has a rash.,He uses an ointment every day to soothe the rash.,The rash will eventually start to fade.,"Eventually, the rash completely disappears.",The doctor tells Archibald to lose weight.
df4f9d86-a055-4ebd-8f6c-c02cfed3b5fa,Nate was going to buy a new car.,He was at the car show last week.,Nate spent hours there haggling with several different vendors.,"In the end, he just gave up.",Nate decided that haggling at yard sales would be more fun.,Nate decided to buy a bike instead.
383ba2cb-f39d-479e-b432-374595548852,Jake fed the squirrels that came to his yard.,He was sure he could tell them apart.,"To test this, he gave one squirrel more food than the others.",Eventually he managed to find out which one it was.,Jake had never seen a squirrel before.,Jake gave the squirrel a name.
38e9a7f3-c1fa-4a9f-8e0b-274eead8b82d,Betsy and her little brother were playing cards.,Her little brother insisted on fucking.,He's never done it before.,"Every time he did that, cards flew everywhere.",Her brother was glad he couldn't shuffle the cards.,Betsy helped her brother learn how to shuffle cards.
a3df2ea1-8ef4-463d-a1e5-3bc0382a0f1a,The band moved to the front of the stage.,They started to perform.,The power went out immediately.,They couldn't all see where they were.,"After a few minutes, the lights came back on.",People were dancing in a well-lit room.
352b9aef-f378-472b-8663-cbc3d99fe37d,Steve decides to organize an Easter egg hunt at his house this weekend.,"He buys a dozen eggs, paints them and hides them in the yard.",Steve announces the hunt to all his friends with kids.,Everyone is having a great time at Steve's Easter egg hunt.,Steve is proud of his egg hunt.,Steve decides never to organize an egg hunt again.
99416a3f-356e-4dcb-b74c-f685e85677dc,Karen played softball.,Her team didn't do too well.,Her coach gave them a very inspiring speech.,Everyone started training and working much harder.,Karen has improved with the team.,Karen felt unmotivated after hearing the speech.
e645d6bf-b177-4b90-a535-a69a45825819,Jay didn't mind driving for his friends.,He always made sure they were wearing their seat belts.,He had an accident yesterday.,"Everyone was safe, even though they were injured.",The insurance company ruled that Jay didn't cause the accident.,Jay lost his job as an airplane pilot.
7eb697d1-9e2a-4673-acab-828676b5a925,"Felipe has always wanted to try making semolina, but he hasn't tried it yet.",Finally one day he asked his friend Jasper to help him cook semolina.,They carefully followed every step of the recipe.,Felipe tasted the semolina porridge and it was delicious.,Felipe wanted to make semolina porridge more often.,Felipe didn't like grits.
4d7557d6-3c71-46f2-a22a-3ec489270cf7,Kathy had to get to work.,Ice on the driveway prevented her from moving her car.,"She tried putting salt and sand on it, but nothing worked.","Finally, a neighbor came to the rescue.",A neighbor finally drove her to work himself.,Neighbor had a history of minor kleptomania.
3e566650-3bbd-4494-9458-9ee7ad7deca2,Joey was 14.,He really wanted to shave.,Every week he would look at his face in the mirror.,Eventually he started to grow a beard.,Joey felt very grown up.,Joey felt childish.
2543dc0a-fd4f-4a68-9723-2d15f059a216,Clayton wants a car to make him feel more independent.,He starts saving more money from his job at the library.,Clayton is researching different types of cars.,Eventually he decides to buy a small sedan.,Clayton's giving up his car.,Clayton is very happy with his new car.
59e29798-9595-4e70-90b5-ae26952ae30d,Rufus always loved the soothing sounds of the cello.,He decided that one day he would learn to play the cello.,He enrolled in a cello course and practised every evening.,"Finally, he was an expert on the cello.",Rufus wasn't very musical.,Rufus was determined.
