InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d4b42246-b984-4460-9ae6-7249239248e2,Doug was hungry after a hard day's work.,"He didn't feel like cooking, so he decided to have dinner at a restaurant.",Doug wanted to end the day with a solid meal.,He saw a sign pointing to a buffet where you can eat as much as you want.,Doug drove on.,Doug decided to try the buffet.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick was running around an obstacle course.,The first obstacle was a series of obstacles.,Rick fell at the first hurdle.,Rick took last place.,Rick was ashamed that he had lost so badly.,Rick was proud that he was doing so well.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Dogs were running wild in the deep snow.,The snow was so deep that the smaller dog got lost in the drifts.,The larger dog looked confused and started kicking.,A smaller dog ran out from behind the pool.,Both dogs were happy to continue playing in the snow.,The bigger dog did not find the smaller dog.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's teacher was angry with her.,He hit a boy who tore the strap of his bra.,Gina explained that she was the one who started the fight.,But his teacher didn't care.,The educator sentenced him to detention.,His teacher praised him for a job well done.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,It was a great day for Gracie.,He turned 16!,His family threw him a big party.,He ate a lot of cake and stole his parents' wine.,His parents were very upset when they found out.,Gracie shared the wine with her parents.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah worked as a waiter.,One day he noticed that one of the guests had left his wallet on a chair.,Noah decided not to steal the wallet.,"Instead, he called the client to come and pick him up.",Noah held up his wallet.,The client thanked Noah.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart did not work for three days.,At that time he wanted to go hunting.,Stuart invited his friends to go hunting.,They all set off for two days to hunt deer.,Stuart and his friends did not go hunting.,After the trip Stuart felt much better.,2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to break his record of a 6-minute mile run.,So he practiced running every day.,He ate more fruit and vegetables.,And he felt much better.,"Instead of running, Jeff went to the cinema.",Jeff had broken his old record and was happy.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,My friend Andrea and I went to the cinema last week.,We bought a big bucket of popcorn and watched Magic Mike.,The film was hysterical.,In the theatre people were laughing and having a good time.,We went home and decided it was our favourite film.,We came home disappointed with the film.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan started his secondary school education.,He was very nervous.,He was afraid that no one would talk to him.,But then he realised that all the students were very nice to him.,Evan decided to drop out of high school.,Evan has decided that he loves high school.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I could not remember the actor's name.,We kept coming up with the wrong names.,"In the end, we both found different answers.",We bet on who was right.,I won the bet.,We then laughed hysterically at the joke.,1
1161517a-7732-4f33-b709-cacb876c4750,One evening Anna and Aidan were playing cards.,Then Aidan suggested they play a board game.,Anna thought it would be boring.,But she agreed and was happy about it.,He went home and erased the whole story.,He discovered that he liked board games.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's cat jumped out of her arms and ran away down the road.,The frightened cat saw the dog and ran away to a tree.,The cat got stuck and could not come down.,"Abigail called the fire brigade, who arrived immediately.",Abigail was relieved that her cat had come down from the tree.,Abigail was disappointed when she removed the cat from the tree.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim attended an arts and crafts course.,It was terrible.,"He could not make a paper hat, necklace or bracelet.",He decided to keep trying.,Tim's skills have improved over time.,Tim skipped class.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia has always known the importance of saving money.,One day he decided to open a savings account with his bank.,"To open an account, you withdrew money from your current account.",His banker congratulated him for taking the first step towards saving.,Ophelia is proud of herself.,Ophelia closes both accounts.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda dropped her phone into the water.,He picked up the phone.,He tried to turn the phone on.,The phone did not work.,Amanda had to buy a new phone.,Amanda was glad that her phone was not damaged.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed played baseball in his backyard.,He swung his bat and hit the ball.,Then he flinched.,The ball smashed the neighbour's window!,Ed was horrified.,Ed was happy.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,It has been ten years since Ted was in high school.,"Joel, a star athlete, teased her every day.","Ted's life is better now, he really has everything he could ever want.","When she sat down for lunch, she saw a guy wiping down the tables.",Ted smiled when he saw it was Joe.,Ted was happy to see his buddy Bob.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina was staying with an uncle out of state.,Her parents played music in the living room.,A beer can stood on the kitchen counter.,He contemplated taking a sip.,He decided that it would be wrong to drink it.,Gina has decided that she hates vegetables.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Malgosia had her favourite teddy bear.,One day his dog tore it apart.,Margaret was heartbroken.,His mother set to work to stop the bear.,Margaret was not happy that the bear had survived.,Malgosia was very appreciative of the repaired teddy bear.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,I promised my wife that I would learn to water ski.,We went to the lake with his family.,"When it was my turn to ski, I was too scared.",I made up a story about my leg hurting.,I was very proud of myself.,I felt like a real coward.,2
f7368292-be39-4ca6-acb0-176bb832d144,My wife always packs more than she needs.,You carry a lot of heavy luggage.,I usually have to help him too.,It is heavy to carry.,He shouts at me to leave him alone.,We control it.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam was on his way home.,It was getting dark.,Sam was terrified.,He did not know what to do.,"Sam curled up in a ball of fear, there on the street.",Sam danced joyfully in the darkness.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grandmother put everyone to bed.,Gina's sisters slept with their grandmother.,Gina had no place in that bed.,His parents slept together in his mother's double bed.,Gina decided to sleep alone on the sofa.,Gina climbed into her grandmother's bed and fell asleep.,1
48d12351-e074-460e-8008-05d67e07fa93,Last Saturday I decided to volunteer at a care home.,"To my surprise, it was great fun.",I played checkers with people and read to them.,The locals seemed to really enjoy my company.,I do not like old people.,I intend to go back there every week.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary and Sally decide to go on holiday together.,"After looking at a travel website, I decided to take a cruise.",In April they went on a cruise to the Bahamas.,Both girls had a great time on the boat trip.,They both came back completely calm.,They both came back furious.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is a painter.,He often paints portraits for family members.,One day a friend approaches him and asks him to paint his mother.,Jackson is joyfully obedient.,Jackson is no longer friends with him.,Jackson's friend loves the image.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry and Stacey were dating a few months ago.,"He knew he loved her, but was afraid to say it.",She finally plucked up the courage to tell him.,He told her that he loved her too.,Jerry and Stacey remembered that day for the rest of their lives.,That was the night Jerry and Stacey broke up.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,I went with friends to a renaissance fair.,There was an animal zoo at the fair!,We went inside to see the animals.,I had the opportunity to pet so many wonderful animals.,I will always remember this day.,I decided I hated animals and never went back to the zoo.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie was excited to try out a new hairstyle.,It was worse than I expected.,There was no way to fix it.,The following week he wore a cap.,Jamie was very embarrassed.,Jamie was proud.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina had severe indigestion.,He knew it was all his fault.,He ate far more than he could hold.,Now the issue has arisen again.,Gina later decided to eat too much.,Gina had to take the day off from school.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina told her mother that she had lost her keys.,"It was an accident, but it didn't matter.",It was irresponsible of him to lose his flat keys.,His father gave him his key and he gets a new one.,His mother punished him for losing the key.,He threw the key his father had given him into the lake.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia enrolls at a local university to study accounting.,"She faces many challenges, including difficult exams and work.",After very hard work on the courses Felicia receives her diploma.,She packs her bags to move to New York in search of her first job.,Felicia expected to lose her job the next day.,Felicia is excited to start a new life.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery had to go to work.,He wanted to go by bus or taxi.,"It turned out there was no money, no credit card and no chips.",He realised that he had no choice but to go.,Avery was happy with his financial situation.,Avery put on his shoes and started walking.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate wanted to buy a new car.,Last week he went to the dealer.,"Nate spent many hours there, haggling with several different vendors.","In the end, he just gave up.",Nate decided that haggling at the sale would be more fun.,Nate decided to buy a bike instead.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,My wife was pregnant with my son.,One day she told me that it was time to have a baby.,I took her to the doctor where she was prepared.,She was in labour with my son for several hours.,Then I was able to meet my son.,Then I went for a pizza.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy went to a café for lunch.,There he bought chips and a soft drink.,He happily ate both.,You paid the right price for your meal.,Tammy was happy with his lunch.,Tammy wrote a bad review about the cafe on yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe and his neighbour supported different candidates.,They put up yard signs to show their support.,"It became a bitter war, with more and more signs emerging every day.","After the election, the neighbours met outside.",The candidate they supported won.,They were unable to put aside their differences and stabbed each other.,2
