InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
11c5044b-c77f-490e-b715-fca31ed9d469,Today's experimental assignment was a complete failure.,My teammates were confused and I had to guide them.,This includes displaying all steps.,"Even though I finished after everyone else, I put in a lot of effort.",I took over the leadership of the team.,The team didn't need me that day.,1
8cb1ca51-e193-489b-9d00-0cea2c988a4d,Albert wants to try out for the school basketball team.,He was on the bench waiting his turn.,He played his best game while the coach watched him.,After the race his coach told him he made the team.,Albert rejoiced.,Albert was very disappointed.,1
31c1c10b-2edb-4e40-8573-2fce0e1f3e20,Nick turned 18 on Sunday.,My friend Zoe came to my birthday party.,Zoe bought him a lottery card for his birthday.,He spelled out the figures with alarm.,Nick is angry that his girlfriend did such a thing.,Nick won $1000.,2
3d7c8ce0-c3c0-4547-b4ba-d32c1d4c15be,John had a fever at work.,My back is starting to hurt.,His superiors sent him to the emergency room.,The doctor tested me for the flu.,John has a severe case of the flu.,John went home with a beautiful nurse.,1
c8146079-4b74-4efd-8155-a2b4a115bdd8,Marie's husband is in the army.,He is on an overseas tour.,Marie entered her home.,Her husband was waiting on the couch.,Marie was shocked.,Marie was not surprised at all.,1
17df511c-3dab-4d14-bd94-07e7a34f6c4c,The morning of the wedding day Diana was very worried.,The bridesmaids helped her with her hair and makeup.,My mother helped me put on my dress.,Diana and her maids left in a limousine.,They arrived at the wedding and proceeded with the ceremony.,They arrived at the restaurant instead of the wedding.,1
2634462d-dce4-42f4-9830-bd6aef3c2ce0,Jane broke Elwood's binoculars.,Jane looked apologetic.,Jane knew the binoculars were too expensive to replace.,Elwood forgives her.,Jane scowled at Elwood.,Jane was grateful.,2
49c0b9b3-851b-435c-a5df-d9b12f13b347,Terry's car broke down.,He couldn't afford to hire her.,He decides to take the bus.,To my surprise it was a pleasant experience.,"Still, it was nice to be able to get to work on time.",He swims in the pool.,1
a0bcad64-993b-4eb9-95c9-0b62b9cad675,Sue got married last Saturday.,He almost didn't make it to the wedding.,I got stuck in traffic.,"Fortunately, there was a helpful police officer at the scene.",The policeman got to the wedding on time.,Suu was arrested.,1
692e93a2-b27a-4d98-bb02-f03dfad45b1b,Fred and Fran were a happy couple.,It was Valentine's Day and Fran was excited.,Fred was already planning a special night out.,"After work, you both get dressed for the meeting.",Fred told Fran that she was ugly.,Fred told Fran she was great.,2
139ee01f-668d-457c-9401-e5a6c5fceb1a,Every day a cat walked down the street chased by a dog.,One day I noticed that the cat didn't want to cross the road.,I went outside to look for my cat and enjoy the sun.,Finally I saw a cat walking a dog.,I decided to drive a jet for them.,I saw they were both wearing leashes.,2
6597de27-1378-44ec-9bd4-8f965ec77b32,Bob was bored in his room.,He has been working very hard over the last month.,I thought I'd treat myself to something special.,I ordered tickets for a weekend snowboarding trip.,I was looking forward to getting away.,He had a lot of work to do over the weekend.,1
f6b6ebb2-9d79-475c-853b-9d2a00106164,Maria felt the fresh autumn air and decided to celebrate.,She wanted to make candy apples.,I went to the local market to pick up my ingredients and came home.,She made the pastries and prepared the apples.,I enjoyed the candy.,Mali's apple pie was delicious.,1
abe38e8d-df43-4898-a03d-f9e257ae1a7d,Dan and three of his friends are trying to start a pest control business.,They take out a small loan and buy a cheap office.,We had to make a lot of our own equipment.,It has become very specialized and has a steady audience.,They have all earned it well.,The next day they close their business.,1
19c46052-ff51-4068-b035-e456d4228384,I love my job more than anything in the world.,I am a freelance artist and work from home.,Work on jerseys and paint.,A lot of people pay for my work and it's in high demand.,"If you don't get a good job soon, you will go broke.",I like it so much that it doesn't feel like work.,2
c9826553-b908-43b3-8c8a-9a34259d4472,"When I was younger, I wanted to play sports.",I tried a few different sports.,"I played baseball, hockey and football.",I left most of them.,I've never been good at sports.,I was good at every sport I practiced.,1
88307f04-a69d-4f1e-b9ed-b1fe48fee78b,Kathy's father was taken to the emergency room.,His heart was very sore.,The doctor performs a number of examinations.,He was immediately hospitalized.,In the evening we had a big steak and ice cream dinner.,The results of the surgery show a good prognosis.,2
03905bf7-d46d-4093-b5e4-9f7c74dbcd18,Sam wanted to make burgers.,The cast iron pan was neglected and rusty.,Sam polished the pan with steel wool.,Then I seasoned the pan in the oven.,Sam has never had chicken as good as this.,The burgers were delicious once fully cooked.,2
a2a18141-086e-4cf4-a3dc-a87f96536bc4,Kara loved tamales.,She and my grandmother made tamales every Christmas.,Unfortunately one day her grandmother suddenly died.,"When Christmas came, Carla still made tamales.",Kara has decided to continue the tradition.,Kara didn't want to keep making tamales.,1
440e12f8-201d-4e8d-9e45-e6c139406534,I fired up the grill to cook the hamburgers.,I took the cakes out and put them on the grill.,The patties sizzle when the grill gets hot.,"Finally, I took the cakes out and placed them in the muffin tins.",I decided to order a pizza instead.,The hamburgers we made were delicious.,2
9ea8346a-1a11-4d12-aa77-063f67d8a62b,Ben was asleep at his desk.,I had two hours left on my shift.,I decided I would leave work early.,We cannot afford to waste any extra time.,Ben was very wealthy.,Ben needed the money.,2
23e01f8b-eac0-4585-9618-b47d70c470b9,Inky wanted to look taller.,She'd never worn heels before.,She decided to try and see how it would fit her.,She found a pair that was comfortable and attractive.,Inky was very disappointed.,Inky bought a pair of shoes.,2
1ea1e977-84dd-48ff-871c-3f348d17ffa2,James realizes he is becoming increasingly depressed.,I feel alone and don't know who to talk to.,"Finally, his mother suggests he start seeing a therapist.",James started seeing a therapist regularly and began to feel better.,James has decided he wants to become a therapist when he grows up.,James is considering running away from home.,1
1afef342-9070-4d04-9055-706320e91594,Penny has a tropical climate.,She had never seen snow before.,I decided to go skiing during my vacation.,Penny sees snow for the first time.,Penny was surprised.,Penny was used to seeing snow.,1
0ad3d77d-bf02-40ec-b070-f07cf29b8376,Paul's always over.,He categorizes everything by color.,We also sort socks and underwear.,For some reason I always lose my socks.,On Sunday he has to go to the store to buy new socks.,Paul has stopped wearing socks.,1
30d495ed-b3c2-476c-9580-2c552a7ec762,Kelsey needed a chemistry textbook.,I ordered it online.,"She waited for him every day, but he never came.",A week later she finally got the book.,She quit her chemistry class.,She decided to buy the book at the beginning of the next semester.,2
345f96c4-9c4f-497e-a5a7-01cf5a15fc17,My mother-in-law brought roast chicken.,This dish looked very tempting.,My wife prepared the food.,We ate the chicken and found it very tasteless.,We agreed it was the best meal we've ever had.,He was laughing at how awful the chicken was.,2
3f930c04-4d58-4f27-87b8-249beacd310e,Last week important elections took place.,The election party attracted a large audience.,My friend and I were no exception.,Our favorite candidate lost by a wide margin.,We laughed and celebrated.,We were sad.,2
5fb3dc18-757b-4d81-9b5d-85709167b004,Jenny is a six-year-old girl who reads a lot of books.,"Jenny's favorite book is ""Pippi Longstocking"" by Astrid Lindgren.",Jenny said she wanted to be Pippi for Halloween.,I couldn't keep my hair straight like Pippi.,Your mother helped me with that.,I don't like fish anymore.,1
b6f36ce0-a33e-4cff-90bf-04fcb9530f7c,Anna was in town for the festival.,I was nervous because the president was coming.,He almost fainted when he saw his car approaching.,But he came out and smiled at her.,"She was excited and a little stunned, but managed to wave me over.","She yelled at him, jealous.",1
7342b522-dd72-4187-a9c5-69e1d15a4ee5,Peg works hard to make jam from the fruit in her garden.,"When she was finished, Peg looked at the jam jars she had stacked.",She thought it was a waste of time to eat it.,"Much later, Peg finally opened one of the jam jars.",Peg wasn't interested in tasting.,I thought the pegs tasted great.,2
c3848f83-51bf-4ebe-9452-f21d516516c8,Michael's head always hurt when he read.,"She loved to read, but the pain made it difficult.",Someone suggested he get his eyes checked.,The optometrist told him he needed glasses to read the letters.,"When I put on my glasses, my headache immediately disappeared.",The optician gave me a pair of comfortable sneakers to wear.,1
07672a63-3a12-4a43-9750-aa6dc3124835,James was focused on his social studies classwork.,"The teacher looked at everyone and said, ""We're going to have a test.",James panicked because he hadn't studied the subject.,James couldn't answer any of the questions in the quiz.,He still tried.,He was thrilled with the speed with which he was able to solve the test.,1
6ae6482e-f278-45c2-a048-45191fae27e9,Francis always wanted to become a history teacher.,In college he studied history intensively.,He eventually applied for a job as a high school history teacher.,Work hard to be the best teacher you can be.,He was fired for being a bad teacher.,In his first year he won the best teacher award.,2
ebf08309-5d9f-4176-a2af-5c8fed1481c3,My dad took me fishing today.,I got up early and took the boat out.,The sun was just rising over the horizon.,"We sat on the water for hours, talking and fishing.",It was a great day.,I had a bad day.,1
69b76e62-5a85-437d-a247-dc6548760168,Mary cooked dinner for Joe.,"Wait for it to cool before you eat it,"" he says.","Of course, Joe didn't wait.",He put the spoon in the bowl and touched it to his lips.,Joe spit out the cold ice cream.,Joe's lips healed after a few days.,2
b859d463-d294-41de-b15f-9b50152fade3,Little Laura has lost her book from the school library.,She wasn't allowed to take anything else out until she got it back.,Laila and her mother searched every inch of the house.,Her mother finally ordered a new copy to make up for the lost one.,Laura goes to Europe for a three-month vacation.,Laura promised to be more careful in the future.,2
