InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony miał przygotowane składniki na pizzę.,Nigdy wcześniej nie piekł pizzy.,Tony chciał zrobić niespodziankę swojej dziewczynie.,"Postępował zgodnie z instrukcją, aby zrobić pizzę.","Tom wykonał dobrą robotę, a jego dziewczynie pizza smakowała.","Tom zdecydował, że zamiast tego zrobi smażonego kurczaka.",1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy uwielbiał grać w gry wideo.,"Pewnego dnia błagał rodziców, żeby zabrali go do Kmartu.",Obejrzał tam całą masę gier.,Wybrał popularną grę strzelankę i zabrał ją do domu.,"Billy uznał, że ma dość gier wideo.",Grał w tę grę aż do snu.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Para heteroseksualna podchodzi do stanowiska zameldowania w hotelu.,"Kobieta usprawiedliwia się, że idzie do łazienki.",Drugi mężczyzna podchodzi do biurka i staje obok pierwszego.,"Konsjerż zakłada, że ci dwaj mężczyźni są razem.",Mężczyźni zdają sobie sprawę z pomyłki konsjerża i śmieją się nieprzyjemnie.,Mężczyźni zakochują się w sobie bardzo mocno i pobierają się.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad właśnie otrzymał prawo jazdy.,Poprosił rodziców o samochód na urodziny.,"Powiedzieli mu, że się nad tym zastanowią.",Potem poszli i kupili mu samochód.,Brad był zachwycony!,Brad nienawidził swoich rodziców.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,"Arnold zmienił pracę, aby być bliżej swoich dzieci.",Jego dzieci wydają się być bardzo niezainteresowane jego obecnością w pobliżu.,Arnold planuje więcej zajęć ze swoimi dziećmi.,Zaczynają się do niego rozluźniać.,"Arnold nie mógł się doczekać, kiedy będzie miał dzieci.",Wkrótce uwielbiają spędzać z nim czas.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny i jej chłopak weszli na pokład statku.,Oboje byli podekscytowani wycieczką statkiem po porcie.,Nigdy nie widzieli go od strony wody.,Wypłynęli w morze i rozpoczęli rejs.,"Byli znudzeni, bo już byli na tym rejsie.",Byli bardzo podekscytowani i zrobili mnóstwo zdjęć.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Kiedy dostaliśmy nowego Xboxa, wiedzieliśmy, że musimy kupić Battlefront.",Mój brat i ja uwielbialiśmy grać w tę grę razem.,Chociaż poziom hard był bardzo trudny i nie mogliśmy go przejść.,Ale graliśmy dalej i próbowaliśmy pokonać ten poziom.,"Battlefront to najłatwiejsza gra, w jaką kiedykolwiek grałem.","Dzień, w którym w końcu go pokonaliśmy, był tak wspaniały.",2
063af65a-1a14-4e04-b79d-b66777b91fc0,"Ray chodził na zajęcia, aby zostać hydraulikiem.",Koledzy wyśmiewali go bezlitośnie za wybór kariery.,"Ale Ray nie pozwolił, by mu przeszkadzały.",Nie poddawał się i wkrótce zarabiał 25 dolarów za godzinę jako hydraulik.,Tymczasem wszyscy jego przyjaciele byli bezrobotni.,"Poszedł do Internetu, i zbadał szkoły prawnicze.",1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,Dotarłem do szkoły i postanowiłem udać się do biblioteki.,"Kiedy spojrzałem na swój telefon, zostało w nim jeszcze dziesięć procent baterii.",W dodatku zapomniałem z domu ładowarki do telefonu.,"Jeśli nie było nagłego telefonu, nie używałem go.",Przez cały dzień nie musiałam używać telefonu.,"Używałem telefonu, aż bateria padła.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,Tuż obok mojego akademika była niesamowita meksykańska knajpa.,Chodziłem tam kilka razy w tygodniu i jadłem tacos.,"Najlepsze było to, że były otwarte całą noc.","Poszedłem tam pewnej nocy i dowiedziałem się, że są zamknięte.",Byłem naprawdę rozczarowany i bardziej głodny niż kiedykolwiek.,Zjadłem tam wspaniałą chińską kolację.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary straciła czterdzieści funtów.,"Nie mogła się doczekać, aby pójść na plażę i się pokazać!",Założyła swoje nowe bikini i ruszyła w stronę brzegu.,Tam przechadzała się w górę i w dół brzegiem wody.,Mary włożyła sweter.,Mary dostała dużo pozytywnej uwagi.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard mieszka na Filipinach z żoną i dwiema córkami.,Jego najstarsza córka uczy się na śledczego policji.,Jego najmłodsza córka w maju tego roku kończy szkołę średnią.,"Zaraz po tym, jak Micah skończy szkołę, rodzina przeprowadza się do Ameryki.",Richard i jego rodzina są bardzo antyamerykańscy.,Są bardzo podekscytowane nowym życiem.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,Pewnego dnia John bardzo nudził się w pracy.,Postanowił zamówić w sieci ogromną ilość marshmallows.,Kupił też pistolet na pianki.,Spędzał godziny strzelając z marshmallows do ptaków przed swoim domem.,John miał dużo głupiej zabawy.,"John zebrał pianki marshmallows, aby je potem zjeść.",1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam postanowił pojeździć na deskorolce po ulicy.,"Sam radził sobie dobrze do czasu, gdy samochód skręcił przed nim.",Sam upadł i złamał rękę.,"Sam trafił do szpitala, gdzie założono mu gips na rękę.",Odmówił noszenia go i opuścił szpital.,"Wszyscy jego przyjaciele uważali, że jego obsada jest fajna.",2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,Chór kościelny chodził po mieście śpiewając kolędy.,"Śpiewając w parku, natknęli się na bezdomnego mężczyznę.",Bezdomny wydawał się bardzo zirytowany ich śpiewem.,"Kiedy usłyszał O Holy Night, śpiewał razem z chórem.",Zaczął się dobrze bawić.,Chór postanowił wezwać policję.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Dzisiaj Jane zrobiła sałatkę.,"Sałatka miała szpinak, kozi ser i żurawinę.",Jane polewała wierzch balsamicznym sosem.,Sałatką podzieliła się z siostrą.,Jej siostra uwielbiała sałatkę.,Jane pojechała samochodem do miasta.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike zabrał swojego syna Jona i synową Pam na strzelnicę.,"Ostrzegł ich, aby nosili ubrania, które zakrywają szyję i klatkę piersiową.","Gdyby tego nie zrobili, gorące łuski mogły wpaść im za kołnierze.","Koszula Pam nie miała kołnierzyka, więc trochę jej piersi było odsłonięte.",Pam ma poparzenia na klatce piersiowej.,Pam zdjęła swoją koszulę.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,Jako chłopiec bardzo chciałem poznać dziewczynę podobną do mojej mamy.,"Ale w miarę jak rosłem, odkrywałem różne pożądane cechy.",Obcowanie z innymi chłopcami sprawiało mi wewnętrzną radość.,"Dość szybko zdałem sobie sprawę, że mogę być gejem.",Jako dorosły nie jestem już zainteresowany spotkaniem z dziewczyną.,Kupiłem ostrygi i szampana.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"Byliśmy na wakacjach, zwiedzaliśmy wspaniałe historyczne miejsca.",Ostatniego dnia wybraliśmy się na tajemniczą wyspę.,"Przewodnik powiedział, że jest to miejsce, gdzie zesłano dysydentów politycznych.",Postanowiliśmy zwiedzić wyspę na własną rękę i zrezygnowaliśmy z wycieczki.,"Następnie otrzymaliśmy przewodnika, który oprowadził nas po okolicy.",Wypożyczyliśmy rowery i z przyjemnością podróżowaliśmy po wyspie.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,W 1992 roku w naszym mieszkaniu wybuchł pożar kuchni.,Gotowałem indyka.,Tłuszcz w piekarniku zapalił się.,Straż pożarna ugasiła pożar.,"Było mi naprawdę wstyd, że musieli przyjechać.",Byłam szczęśliwa patrząc na moją kuchnię.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,"Przyjaciółka Giny, Ruth, miała przyjaciółkę o imieniu Jane.",Gina i inne jej przyjaciółki nie lubiły Jane.,"Ale Ruth zawsze zapraszała Jane, by robiła z nimi różne rzeczy.",Pozostałe przyjaciółki postanowiły przestać zapraszać Ruth.,Ruth zasmuciła się.,Ruth i Jane utworzyły konkurencyjny gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,"Mariko zabrała swoją przyjaciółkę Julię, aby spróbowała ramenu.","Julie nigdy wcześniej nie jadła ramenu, który nie był błyskawicznym suchym makaronem.",Chętnie spróbowała ramenu.,"Było tak dobre, że zamówiła drugą miskę.",Wysypała zawartość do śmieci i umyła miskę.,"Julie zdecydowała, że to jej nowe ulubione jedzenie.",2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy próbował zrobić tosty w zeszły wtorek rano.,Chciał choć raz zjeść porządne śniadanie.,"Czekał, a chleb nigdy się nie zagrzał.","W końcu zorientował się, że toster nie jest podłączony do prądu.",Podłączył toster do prądu.,Cody wyrzucił zepsuty toster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,Odpoczywałem na swojej kanapie.,Moje dwie kuzynki pojawiły się znikąd.,Podnieśli swoje pistolety na wodę.,Natychmiast pobiegłem.,Postanowiłem pobawić się sam w swoim pokoju.,"Wyszedłem na zewnątrz i spryskałem ich wężem, gdy podążyli za mną.",2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark miał zbliżający się test z algebry.,"Chciał dostać dobrą ocenę, więc codziennie ciężko się uczył.","Nadszedł dzień testu, a Mark dostał piątkę!",Jego ciężka praca opłaciła się!,Mark wstydził się swoich wysiłków.,Mark był dumny ze swoich wysiłków.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam napisał list do swojej matki.,Wrzucił list do skrzynki pocztowej.,"Zdziwił się, że matka nie otrzymała jego listu.",Przez miesiąc czekała na jego przyjazd.,Sam próbował ponownie wysłać swój list.,"Matka Sama cieszyła się, że list nigdy nie przyszedł.",1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,Szczeniak wszedł do domu z zakrwawioną łapką.,"Jeden paznokieć był złamany, ale nie udało się ustalić, co się stało.",Ślad kropli krwi prowadził przez tylne podwórko.,Ścieżka prowadziła do niskiego drucianego ogrodzenia.,Kotek z zadowoleniem drapał swój drapak.,Szczeniak drapał w ogrodzenie i zrobił sobie krzywdę.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally kupiła sobie winogrona.,W ciągu jednego dnia już ich nie było.,Nie zjadła ich.,"Pytała swoich współlokatorów, ale wszyscy zaprzeczyli, że je jedli.","Sally była zdezorientowana tym, co stało się z winogronami.",Sally zjadła winogrona.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane poznała Grega na czacie internetowym.,Umówili się na kawę w Starbucksie.,Zaskakująco dobrze się dogadują.,"Uzgodnili, że spotkają się ponownie następnego dnia.","Jane pomyślała, że Greg może być potencjalnym chłopakiem.","Jane myślała, że Greg nie będzie dobrym przyjacielem.",1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake chciał mieć samochód.,Wszędzie szukał najlepszej oferty.,W końcu zdecydował się na Corvettę u dealera.,Kupił samochód i od razu się w nim zakochał.,Blake był zawstydzony swoim samochodem.,Blake chciał się pochwalić wszystkim swoim nowym samochodem.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg myślał o swoich ulubionych zielonych rzeczach.,Uwielbiał zielone jabłka!,Uwielbiał zieloną sałatę!,Uwielbiał zielone samochody!,"Greg zdecydował, że bardzo nie lubi koloru zielonego!","Nagle zdał sobie sprawę, że bardziej podobają mu się rzeczy czerwone!",2
199c6b70-7344-4879-96f0-33d97c3ff03e,Młodsza siostra Joey'a go denerwowała.,"Pomyślał, że zabawnie byłoby ją poturbować.","Potknął ją, a ona zaczęła płakać.",Do pokoju wbiegła ich mama.,Joey był w stanie kupić sprzęt kempingowy dla swojej młodszej siostry.,"Joey spędził popołudnie sam w swoim pokoju, odcięty od przyjaciół.",2
eb3e1ca4-0942-4330-9794-78716e688d50,Pewnej nocy mój mąż i ja spotkaliśmy się z naszym przyjacielem Gregiem na pizzy.,"Greg zamówił pizzę z anchois, oliwkami i suszonymi pomidorami.",Greg poczęstował mojego męża kromką.,"Żaden z nich nie mógł zjeść więcej niż jeden kawałek, bo był tak słony!",Zjedli całą pizzę za jednym posiedzeniem.,"Skończyło się na tym, że wzięli pizzę na wynos.",2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara lubiła oglądać teledyski na YouTube.,Pewnego dnia skanowała popularną muzykę na stronie internetowej.,"Znalazła teledysk artysty Chrisa Browna, który jej się spodobał.",Czuła się skonfliktowana z powodu reputacji artysty.,"Lara uznała, że jego życie osobiste nie ma znaczenia i cieszyła się nim.",Lara i tak obejrzała teledysk Michaela Jacksona.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,W łazience Amy wybuchła żarówka.,"Poszła do kuchni po następne, ale wszystkie już zniknęły.","Amy poszła do sklepu, żeby kupić żarówki.","Kiedy przyjechała, sklep był zamknięty.","Amy cieszyła się, że sklep jest zamknięty.",Amy była zdenerwowana.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler postanowił zrobić nowy płot dla swojego podwórka.,Przez cały dzień pracował przy kopaniu dołów pod słupki.,Następnego dnia włożył słupki.,Potem postawił ogrodzenie.,"Tyler miał nadzieję, że pewnego dnia będzie miał dom z podwórkiem.",Tyler był bardzo zadowolony z siebie.,2
8e9dd60a-b509-4f42-9934-69925c202470,Dziś był pierwszy dzień Jeta w szkole.,"Był bardzo podekscytowany, ale zdenerwowany, że nie chce się zaprzyjaźnić.","Martwił się, że inne dzieci będą podłe.","Kiedy dotarł do szkoły, wszyscy byli tacy mili.","Jet nie lubił, gdy wszyscy byli dla niego mili.","Jet był zaskoczony, ale szczęśliwy.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,"Janice zauważa, że jest bardzo zmęczona po pracy.","Jej współpracownik proponuje, aby zatrzymali się w barze na lampkę wina.",Janice i jej współpracownik popijają kieliszek pinot noir i relaksują się.,Po powrocie do domu Janice czuje się znacznie lepiej.,"Janice uświadamia sobie, że nienawidzi swoich przyjaciół.",Janice relaksuje się w domu i zasypia.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Każdego ranka mój pies, Rex, budzi mnie, liżąc mnie po twarzy.",Pewnego sobotniego ranka obudziłam się i nigdzie nie znalazłam Rexa.,"Szukałam wszędzie Rexa, aż znalazłam ją w pralni.",Tam lizała cztery urocze nowonarodzone szczeniaki.,Nigdzie nie mogłam znaleźć mojego psa.,Robiliśmy zdjęcia.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,W nocy przepłynęły dwa statki.,"Jeden z nich był Brytyjczykiem, a drugi Niemcem.",Zobaczyli się i obaj wystrzelili z broni.,Oba statki zaczęły nabierać wody.,Oba statki zatonęły przed rankiem.,Oba statki podzieliły się swoim ładunkiem.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,"Greg i jego kumple poszli do marketu, aby zamówić tort na zamówienie.","Greg powiedział sprzedawcy, że chce tort w kształcie nawiedzonego domu.","Urzędnik powiedział, że mają kilka projektów nawiedzonych domów do wyboru.",Greg i jego kumple wybrali jeden.,"Byli zadowoleni z tortu następnego dnia, kiedy go odebrali.",Odebrali tort z jednorożcem następnego dnia i byli zadowoleni.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel pojechała na rowerze na górski szlak.,Pojechała mniej uczęszczaną trasą.,"Rachel zgubiła się w lesie, przez który prowadził szlak.","W lesie spotkała strażnika parku, z którym wysiadła.",Rachel czuła się szczęśliwa.,Ale Rachel nie potrzebowała jego pomocy.,1
af08ee8d-7637-43b9-8676-20f777948d45,Nasza 19-miesięczna wnuczka uwielbia swojego wujka Joe.,Wczoraj były urodziny Joe.,Nasza wnuczka mieszka 200 mil od swojego wujka.,"Jej tata nagrał filmik, w którym życzył jej wujkowi wszystkiego najlepszego z okazji urodzin.",Dobrze się bawiła kręcąc urodzinowy filmik.,Nie chciała życzyć wujkowi wszystkiego najlepszego z okazji urodzin n.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Potrzebowałem paliwa do mojego samochodu.,Nie miałem pieniędzy na żadne galony.,Zajrzałem pod poduszki na kanapie i do kieszeni.,W końcu znalazłem wystarczającą ilość drobniaków.,Udało mi się kupić paliwo do mojego samochodu.,Udało mi się kupić burgera.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat założył do pracy swoją ulubioną koszulę.,Podczas przerwy zauważył nitkę zwisającą z jego kołnierza.,Podążył za nitką do rozdarcia w tkaninie.,"Pat poszła do sklepu, żeby kupić zestaw do szycia.",Nigdy nie naprawił tego rozdarcia.,"Zaszył rozdarcie, zanim się powiększyło.",2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim przejrzała swoją szafę i wyciągnęła z niej wszystkie stare ubrania.,Wzięła nożyczki i pocięła wszystkie ubrania na paski.,Wzięła je i zaczęła szyć z nich sukienkę.,Kim założyła swoją nową sukienkę i nosiła ją po mieście.,Kim nie znosiła tej sukienki.,Wszyscy wpatrywali się w ładną sukienkę.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina i jej przyjaciółki rozmawiały o nowym chłopaku.,Dzisiaj przybył do szkoły i otrzymał nowe biurko.,Teraz wszyscy uczniowie w klasie chcieli mieć nowe ławki.,Ale było ich za mało.,Nowy uczeń miał okulary.,Były zazdrosne o nowego chłopca!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,"Pewnego dnia zdecydowałem, że chcę iść do parku.","Po namyśle zdecydowałem, do którego parku w mieście się udać.",Po przyjeździe na miejsce zabrałem się za chodzenie po szlakach i odpoczynek.,Tego dnia było bardzo dużo ludzi!,Postanowiłem wrócić do domu na nartach wodnych.,Wolałbym samotność.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy była z wizytą u swojej najlepszej przyjaciółki w Phoenix.,To był jej pierwszy raz w Arizonie.,"Była podekscytowana, że zobaczy miasto.",Wyszła z lotniska i uderzył ją upał.,Amy zaczęła się pocić.,Amy zaczęła drżeć.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler uwielbiał śpiewać i grać na gitarze.,Grał i śpiewał w kościele.,"Wszyscy uwielbiali, gdy śpiewał.",Pewnego dnia Tyler nagrał album.,"Wszyscy kupili ten album, bo był tak dobry.","Wtedy Tyler zdecydował, że już nigdy nie zagra na gitarze.",1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Moja żona wracała wczoraj wcześnie z pracy.,Postanowiłem zrobić kanapki.,Zazwyczaj bardzo jej się podobają.,"Nie wróciła do domu, kiedy powiedziała, że wróci.","Kiedy wróciła do domu, odgrzałem kurczaka.",Trzymałem kanapki w lodówce do jej przyjazdu.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,"James był smutny, ponieważ wszyscy jego przyjaciele dołączyli do klasy zespołu bez niego.","Błagał matkę o pozwolenie i pieniądze na wstąpienie, ale ona odmówiła.",James dostał pracę przy rozwożeniu gazet i oszczędzał pieniądze przez wiele tygodni.,"W końcu, w piątym tygodniu trasy, miał wystarczająco dużo pieniędzy, aby wypożyczyć klarnet.",W tym momencie James mógł dołączyć do klasy zespołu.,James próbował dołączyć do drużyny pływackiej.,1
