InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
0fe883f3-2203-4abb-9191-ae66340c312d,Mike je svojega sina Johna in snaho Pam peljal na strelišče.,"Opozorili so me, naj nosim oblačila, ki pokrivajo vrat in prsni koš.","Če tega ne storite, vam lahko vroče izstreljene tuljave padejo v ovratnik.","Pamina srajca nima ovratnika, zato je njen prsni koš nekoliko izpostavljen.",Pam je utrpel opeklino na prsih.,Pam si je slekel majico.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"Ko sem bil deček, sem si želel spoznati žensko, ki bi bila podobna moji mami.","Vendar sem s starostjo ugotovila, da so zaželene drugačne lastnosti.","V svojem srcu sem bil vesel, da sem bil z drugimi fanti.","Kmalu sem spoznal, da sem morda gej.","Ko sem odrasel, nisem več želel videti deklet.",Kupil sem ostrige in šampanjec.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,Bili smo na počitnicah in obiskali nekaj čudovitih zgodovinskih znamenitosti.,Zadnji dan smo se odpravili na skrivnostni otok.,Po besedah vodiča so iz tega kraja izgnali politične disidente.,"Zapustili smo ogled in se odločili, da bomo otok raziskali sami.",Nato nas je vodnik popeljal naokoli.,Izposodili smo si kolesa in uživali na potovanju po otoku.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,Leta 1992 je v našem stanovanju prišlo do požara v kuhinji.,Kuhal sem purana.,Olje v pečici se je zažgalo.,Gasilci so pogasili požar.,"Bilo mi je zelo nerodno, da so morali priti.",Pogled na mojo kuhinjo me je razveselil.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Ginina prijateljica Ruth je imela prijateljico po imenu Jane.,Gina in njeni prijatelji so Jane sovražili.,Toda Ruth je Jane vedno vabila ven.,"Drugi prijatelji so se odločili, da Ruth ne bodo povabili na zmenek.",Ruth je bila žalostna.,Ruth in Jane sta ustanovili konkurenčno tolpo.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko je svojo prijateljico Julie peljala na ramen.,"Julie še nikoli ni jedla rezancev ramen, ki niso bili instantni, posušeni rezanci.",Željno je jedla svoj ramen.,"Bila je tako dobra, da je naročila še drugo skodelico.",Vsebino sem vrgel v smeti in skledo opral.,Julie je to postala njena nova najljubša hrana.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy je prejšnji torek zjutraj poskušal narediti toast.,"Upala sem, da bom enkrat lahko jedla pravi zajtrk.","Čakal sem in čakal, vendar se kruh ni segrel.","Končno sem opazil, da opekač ni vklopljen.",Priključil je opekač kruha.,Cody je odvrgel pokvarjen opekač.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,Počival sem na kavču.,Bratranca sta se pojavila od nikoder.,Dvignili so vodne topove.,Takoj sem pobegnil.,"Odločil sem se, da bom igral sam v svoji sobi.","Šel sem ven in ga poškropil s cevjo, ko mi je sledil.",2
841e689d-ab34-4461-a510-b39c5c0f8a61,Marka je čakal test iz algebre.,"Želel je dobiti dobre ocene, zato se je vsak dan pridno učil.",Na dan testa je Mark dobil petico.,Trdo delo se je obrestovalo.,Marka je bilo sram njegovega prizadevanja.,Mark je bil ponosen na svoj trud.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam je napisal pismo svoji materi.,Pismo je vrgel v poštni nabiralnik.,"Presenečen je bil, da njegova mati ni prejela pisma.","Čakal sem mesec dni, da je prišel.",Sam je poskušal pismo poslati še enkrat.,"Samova mati je bila vesela, da ni dobila pisma.",1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,"V mojo hišo je prišel kuža, ki mu je iz tačke tekla kri.","Eden od njegovih nohtov je bil zlomljen, vendar nihče ni vedel, kaj se je zgodilo.",Krvava sled je šla čez dvorišče.,Pot je vodila do nizke žičnate ograje.,Maček je zadovoljno praskal po praskalniku.,Kuža je opraskal ograjo in se poškodoval.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally si je kupil nekaj grozdja.,V enem dnevu ga ni več.,Ni ga pojedla.,"O tem sem povprašala svoje sostanovalce in vsi so rekli, da je ne jedo.","Sally se je spraševala, kaj se je zgodilo z grozdjem.",Sally je pojedla grozdje.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane je Grega spoznala v spletni klepetalnici.,"Odločila sta se, da bosta šla na kavo v Starbucks.",Presenetljivo dobro sta se ujela.,Naslednji dan naj bi se ponovno srečali.,"Jane je mislila, da je Greg morda njen fant.","Jane je menila, da Greg ne bo dober prijatelj.",1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake je želel avto.,"Iskal je povsod, da bi dobil najboljšo ponudbo.",V prodajnem salonu se je končno odločil za corvette.,Kupil je ta avtomobil in se vanj takoj zaljubil.,Blake je bil v zadregi zaradi svojega avtomobila.,Blake je želel vsem pokazati svoj novi avtomobil.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg je razmišljal o svoji najljubši zeleni stvari.,Oboževal je zelena jabolka.,Oboževal je zeleno solato.,Oboževal je svoj zeleni avtomobil.,"Greg je dejal, da zelo sovraži zeleno barvo.","Nenadoma sem ugotovila, da mi je rdeča še bolj všeč.",2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joeyjeva sestra ga je vznemirjala.,"Pomislil je, da bi bilo zabavno, če bi jo spravil v zadrego.",Ob njem je začela jokati.,V sobo je pritekla njegova mati.,Joey je lahko svoji sestri kupil opremo za kampiranje.,"Joey je popoldne preživel sam v svoji sobi, stran od prijateljev.",2
eb3e1ca4-0942-4330-9794-78716e688d50,Nekega dne sva šla z možem na pico s prijateljem Gregom.,"Greg je naročil pico z inčuni, olivami in suhimi paradižniki.",Greg je njenemu možu ponudil rezino.,"Oba sta bila preslana, da bi lahko pojedli eno samo rezino.",Celotno pico sem pojedel naenkrat.,Na koncu so pico odnesli domov.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara je na YouTubu rada gledala glasbene videospote.,Nekega dne je na spletni strani iskala priljubljeno glasbo.,Našel sem videospot umetnika z imenom Chris Brown in všeč mi je bil.,Bil sem v dvomih glede umetnikovega ugleda.,"Lara se je odločila, da njegovo zasebno življenje ni pomembno in da v tem uživa.",Lara je vseeno gledala videospot Michaela Jacksona.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,V Amyjini kopalnici je ugasnila žarnica.,"Šla sem v kuhinjo po novo pijačo, vendar je bilo vse že pošlo.","Amy je šel v trgovino, da bi kupil žarnico.","Ko je prišla, je bila trgovina zaprta.","Amy je bila vesela, da je bila trgovina zaprta.",Amy je bila razburjena.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,"Tyler se je odločil, da bo na svojem dvorišču postavil novo ograjo.",Že ves dan kopljem luknje v stebrih.,Naslednji dan je oddal pošto.,Postavili smo ograjo.,Tyler si je od nekdaj želel imeti hišo z vrtom.,Tyler je bil z rezultati zelo zadovoljen.,2
8e9dd60a-b509-4f42-9934-69925c202470,Danes je bil Jetov prvi šolski dan.,"Bil je zelo navdušen, vendar nervozen glede sklepanja prijateljstev.","Skrbelo ga je, da bi bili drugi otroci do njega zlobni.","Ko je šel v šolo, so bili vsi zelo prijazni.","Jet je sovražil, ko so bili vsi prijazni do njega.","Jet je bil presenečen, a vesel.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,"Janice ugotovi, da je po delu zelo utrujena.","Njen sodelavec ji predlaga, naj se ustavita v baru in spijeta kozarec vina.",Janice in njeni sodelavci se sprostijo ob kozarcu sivega pinota.,Na poti domov se je Janice počutila veliko bolje.,"Janice ugotovi, da sovraži svoje prijatelje.","Janice zaspi, ko se sprošča doma.",2
21d35db7-01c2-42f1-8715-e0b5aadc7363,Vsako jutro me pes Rex zbudi z lizanjem obraza.,Nekega sobotnega jutra sem se zbudil in Rexa ni bilo nikjer.,Rexa sem poiskala po vsem svetu in ga našla v pralnici.,Tam so lizali štiri ljubke novorojene mladičke.,Mojega psa ni bilo nikjer.,Naredil sem fotografijo.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Ponoči sta mimo pluli dve ladji.,"Eden je bil angleški, drugi nemški.","Ko sta se zagledala, sta oba streljala s pištolami.",Ladji sta začeli sesati vodo.,Zjutraj sta obe ladji potonili.,Ladji sta si delili tovor.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,"Greg in njegovi prijatelji so šli na tržnico, da bi naročili torto po meri.","Greg je prodajalcu povedal, da želi torto v obliki hiše, v kateri straši.","Prodajalec mi je povedal, da je na voljo več modelov strašljivih hiš.",Greg in njegovi prijatelji so se odločili,"Naslednji dan, ko sem izbrala torto, je bil navdušen.",Naslednji dan sem prejela torto z enorožcem in bila nad njo navdušena.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel se je s kolesom vozil po gorski cesti.,Odločila se je za manj priljubljeno pot.,"Rachel se je izgubila v gozdu, kjer je bila pot.",V gozdu je srečala nadzornika parka in odšla ven.,"Rachel je mislila, da ima srečo.",Toda Rachel ni potrebovala njegove pomoči.,1
af08ee8d-7637-43b9-8676-20f777948d45,Naša 19-mesečna vnukinja obožuje svojega strica Joea.,Včeraj je imel Joe rojstni dan.,Naša vnukinja živi 200 milj stran od strica.,Moj oče je posnel videoposnetek za praznovanje rojstnega dne mojega strica.,Pri snemanju videoposnetka o rojstnem dnevu se je zabavala.,Nisem želel praznovati stričevega rojstnega dne.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Potreboval sem gorivo za avto.,"Nismo imeli denarja, da bi kupili galono.",Pogledal sem pod blazine na kavču in v žepe.,Končno sem našel nekaj drobiža.,Lahko sem dobil gorivo za svoj avto.,Lahko smo kupili hamburgerje.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat je v službo nosil svojo najljubšo srajco.,"Med odmorom je opazil nit, ki je visela z njegovega ovratnika.","Ko sem sledila niti, sem na tkanini zagledala raztrganino.","Pat je šel v trgovino, da bi kupil šivalni komplet.",Razpoke nisem nikoli popravil.,"Zašil me je, še preden je bila raztrganina prevelika.",2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim je iz omare vzela vsa svoja stara oblačila.,Vzela je škarje in vsa oblačila razrezala na trakove.,Vzela ga je v roke in začela šivati obleko.,Kim se je v novi obleki sprehajala po mestu.,Kim je to obleko sovražila.,Vsi so strmeli v čudovite obleke.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina in ostali so se pogovarjali o novem fantu.,Danes je prišel v šolo in dobil novo mizo.,Tokrat je vsak učenec v razredu želel novo mizo.,Vendar to ni dovolj.,Prvošolci so nosili očala.,Bili so ljubosumni na novega fanta.,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,Nekega dne sem želel iti v park.,"Po dolgem premisleku smo se odločili, v kateri mestni park bomo šli.","Ko smo prispeli, smo se sprehodili po poteh in se sprostili.",Tisti dan je bilo zunaj veliko ljudi.,"Odločil sem se, da bom domov odpeljal na vodnih smučeh.",Samota mi je bila bolj všeč.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy je bila na obisku pri svoji najboljši prijateljici v Phoenixu.,V Arizoni je bil prvič.,"Veselila se je, da si bo ogledala to mesto.","Ko je zapuščala letališče, je bila šokirana, kako vroče je bilo.",Amy se je začela potiti.,Ne morem se nehati tresti.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler je rad pel in igral kitaro.,V cerkvi je igral in pel.,"Ko poje, so vsi veseli.",Nekega dne je Tyler posnel album.,"Bil je tako dober, da so vsi kupili album.","Tyler se je odločil, da ne bo nikoli več igral kitare.",1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Včeraj zvečer je moja žena prišla iz službe prej.,"Odločil sem se, da naredim sendvič.",Običajno se precej zabava.,"Rekel je, da se bo vrnil, vendar se ni vrnil.","Ko se je vrnila, sem segrela piščanca.",Do njenega prihoda sem sendvič postavil v hladilnik.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,"James je bil žalosten, ker so bili vsi njegovi prijatelji v razredu za bend, on pa ne.","Mater je prosil za dovoljenje, da se pridruži skupini, in za denar, vendar ga je zavrnila.",James je več tednov varčeval z delom dostavljavca časopisov.,V petem tednu poti sem imel dovolj denarja za najem klarineta.,Takrat se je James lahko pridružil razredu benda.,James se je poskušal pridružiti plavalni ekipi.,1
2b6100d2-65f6-4957-b941-448d99edee9e,"Joy je šla spat v upanju, da bo snežilo.","Imela je nove sani, ki si jih je zelo želela preizkusiti.","Ko se je zbudil in na tleh našel 15 centimetrov snega, je bil presrečen.","Oblekla se je, kolikor hitro je mogla.",Joy je večino dneva preživela na plaži.,Joy je vse dopoldne uživala v sankanju.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James ni maral nogometa, a ga je vseeno igral.",Pravzaprav je bil odličen igralec.,Na koncu mi je TCU ponudil štipendijo.,"Želel je iti na fakulteto, zato je še naprej igral.",Ponudbo je zavrnil in ostal doma.,Odšel je na univerzo TCU in diplomiral.,2
399eb62d-8579-4e90-9699-99860735e1f0,"Dan je bil svetel in sončen, zato sta Smithova potrebovala odmor.","Odločila sta se, da se odpravita na manjše potovanje.","Takoj ko smo prispeli, so se pojavili oblaki in začelo je deževati.","Vseeno so se odločili, da bodo ostali in igrali.","Imeli so se odlično in upam, da jih kmalu spet vidim.",Plažo sem sovražil.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,4. julija je banka priredila zabavo s sladoledom.,Ena od mater je vzela svojega malčka.,Postavili so se v vrsto.,"Ko sem prišel na vrsto, sem dobil balon in sladoled.",Nato sta oče in sin odšla domov.,Moj malček je bil s tem prigrizkom zelo zadovoljen.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Na zaključni izpit sem bil nepripravljen.,"Odločil sem se, da naredim preglednico, ki jo bom uporabljal v razredu.","Bila sem živčna, vendar sem potrebovala oceno A.",Uporabil sem list z napotki na dlani.,Učitelj me je ujel in me izključil.,"Bil sem zelo ponosen na to, kdo sem.",1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar je bil v srednji šoli rokoborec in je treniral vsak dan.,Na treningu sem se znojil z drugimi ljudmi.,Na koncu sem imel na levi roki obročkasto glisto.,Odšel je k zdravniku po zdravilo.,Oscar je svojega zdravnika potisnil na tla.,"Če zdravila ne boste jemali, kot je predpisano, ne bo delovalo.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,Imam 5 piščancev in jih zaradi varnosti hranim v ogradi.,"Nekega sončnega dne sem se odločil, da jih pustim na travniku.","Medtem ko smo uživali, je nad nas priletel velik jastreb.","Videl sem, kako je jastreb zgrabil mojo najljubšo kokoš in jo preganjal z lopato.",Za odstranitev preostalih piščancev sem uporabil lopato.,"Preden sem se domislil, kaj naj naredim z lopato, je jastreb odletel.",2
b7932094-6c02-4c73-ac78-30e749270130,"Bob je slišal, da lahko joga pomaga pri odpravljanju stresa.","Odloči se, da se bo vpisal v tečaj joge za začetnike.",Vendar se mi zdi ta položaj težaven in neprijeten.,Zaradi nekaterih položajev me boli hrbet.,"Bob meni, da bi morali vsi njegovi prijatelji hoditi na jogo z njim.","Bob meni, da bi se morali nehati ukvarjati z jogo.",2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry je moral najti hotelsko sobo za en teden.,"Barry se je odločil, da bo na internetu poiskal hotelske možnosti.",Po izbiri med dvema hotelskima podjetjema se je moral Harry odločiti.,Po primerjalni študiji se je Barry odločil za hotel.,"Harry je Barryju povedal, da bo šel v kamp.",Harryju in Benu je bila Barryjeva izbira všeč.,2
e5378942-b5a8-4020-beff-9ed133afbd46,"Kay se je odločil, da je preveč pod stresom.","Odločila se je, da bo poskusila z meditacijo, da bi pomirila stres.",Vsako jutro se je usedla na hrbet in zaprla oči.,"Nekaj minut sem razmišljal, da bi se umiril.",Kay je bil po tem zelo pod stresom.,Zaradi tega se je vedno počutila mirno in sproščeno.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny in njegova mati sta se že več let prepirala.,"Boj je trajal tako dolgo, da se nihče ni mogel spomniti, zakaj se je začel.","Nekega dne se Johnny odloči poklicati mamo in ji povedati, da jo ima rad.",Ta dvoboj bom rešil.,Končno sta se sprijaznila drug z drugim.,"Preden je prišla policija, je bil boj za njimi vse glasnejši.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,"Zobozdravnik je Lini povedal, da potrebuje zobni aparat.","Ni želela, da bi se to zgodilo.","Bala sem se, da se bodo ljudje norčevali iz mene.","Ko ga je dobila, so jo na srečo vsi pohvalili.",Lina je bila zelo prizadeta.,Lina si je zelo oddahnila.,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,"Tom se je odločil, da bo prekinil sodelovanje z našo družino.",Želel je iti na zmenek s svojim dekletom.,Šla sta v restavracijo.,"Vedel je, da tam čaka na drugega moškega.",Tom je bil besen.,Tom je bil navdušen nad njo.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob je želel narediti rojstnodnevno torto za svojo ženo.,Vse sestavine sem zmešala v skledi.,Bob nato testo vlije v ponev.,Torto sem pekla 30 minut.,Torta je bila popolna.,Bob je pustil torto in se odpravil na sprehod.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah je tipkala esej za pouk angleščine.,Njen prenosni računalnik je začel oddajati čudne zvoke.,Zaslon je bil črn.,Sarah je svoj prenosni računalnik odnesla v računalniško popravljalnico.,Predala jima je računalnik.,V trgovini so ji popravili računalnik.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,"Jordan je bil razburjen, ker so odpovedali njegovo najljubšo oddajo.",Mreži je že poslal e-poštno sporočilo.,"Ko to ni pomagalo, se je oglasil na forumu.","Na koncu je spoznal, da je v škripcih.",Jordan je obupal.,Jordan je gledal novo epizodo svoje najljubše oddaje.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"Ko sem bil otrok, sem šel v igralni salon za videoigre.",Sprehodil sem se naokoli in si ogledal vse super igre.,Še posebej me je pritegnila ena igra.,Pristopil sem do njega in vrgel kovanec.,"Odšel sem od nje, ne da bi jo igral.","Igrali smo, dokler nam ni zmanjkalo denarja.",2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy je želel odpotovati na Florido.,"Preveril sem svoje prihranke, vendar nisem imel veliko denarja.","Zato sem začel delati in varčevati, kolikor sem lahko.","V enem mesecu smo imeli denar, ki smo ga potrebovali za potovanje.",Tommy je za nakup novega kolesa porabil ves denar.,Zato je odšel na Florido.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed je šel na masažo stopal.,"Bila sem tako živčna, da so me bolele noge.",Maserka ga je položila na stol.,Nato mu je spretno podrgnila nogo.,Edova noga se je takoj počutila bolje.,"Ed je poročal, da maserka krši zdravstveni kodeks.",1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg je bil skoraj vedno dober fant.,Nekega dne pa je metal bejzbolsko žogo in ni bil pozoren.,Žoga je priletela skozi okno hiše gospoda Jonesa in ga razbila.,"Gregg je pobegnil in se skril, da se nihče ne bi jezil nanj.",Povedal je mami in ta ga je peljala na pico.,"Ko je to izvedela njegova mati, ga je prisilila k priznanju.",2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Prijatelji so me odpeljali v igralni center.,Poleg arkadnih iger smo imeli tudi dejavnosti na prostem.,Imeli so vodne pištole in se vozili na plovcih.,S prijateljico sva poskušali fotografirati druge ljudi na plovilu.,V igri smo zmagali in prejeli nekaj odličnih nagrad.,V nasprotnikov plovec je izvrtal luknjo in ga potopil.,1
