InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
43a3c9e0-976d-4f20-93df-15faf6af2854,"Every time Melanie made toast, the smoke detector alarm went off.",She had to put up with this irritation for two years.,So one day she decided to pull the plug on the smoke alarm.,"That day, a real fire broke out in her apartment.",Melanie's house burned down.,Melanie put out the big fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked at the marina.,The wind picked up and we could see that a storm was coming.,He was going out to sea in his little boat to pick up his guests.,The storm began to rock his little boat violently.,Joe fell off the edge.,"The sea was very calm that day, and Joe was happy about it.",1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was making brownies for a party.,She just used a mix from a box.,The brownies turned out great.,At the end of the day I made some icing.,Now they were the best.,Everyone loved the hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle invited his workmates bowling one night.,"Most of us couldn't make it, but Matt and John showed up.","Matt had never bowled before, so he showed me how to do it.","After a few games, Matt has pretty much learned how to play.",Kyle took the kids to buy a present for their mom.,Now Matt and Kyle will be able to go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"As I sat in the bus, I saw her standing in a corner.",Her beauty was unlike anything he had ever seen before.,"As he got off the bus, he wondered if he should have gone after her.","He rode the elevator slowly up to his office, which was ten stories high.",I've been thinking about her all day.,He was relieved that he had not spoken to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It had been raining for several days.,Water came into the house and we couldn't pump it out in time.,"We moved upstairs, but the standing water was scary.",Eventually a lifeboat came and rescued us.,I am relieved.,We were furious that the boat came so close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,She was speeding in her car.,A police officer stopped her car.,She got a speeding ticket.,Jolene loved what she got.,Jolene was even later.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie did everything she could to make people miserable.,He wanted other people to be as miserable as he was.,She was mostly concerned with small insults.,She had people take care of her and people left her alone.,Natalie quickly made new friends.,"Natalie died a bitter old woman, loved by no one.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,I started buying investment bonds a year ago.,We have prepared the necessary documents for the withholding of the salary.,The deductions began immediately.,"In 2008, the economy collapsed and the value of bonds fell.",I've made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve wrote short stories and published them online.,"He didn't make much money, but he enjoyed his hobbies.",One day I saw an ad for a freelance writer.,"She submitted one of her stories, which she published a long time ago.",Eva had decided she didn't like writing.,They offered her a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal was looking for the perfect sandalwood tree in the jungle.,I have found the perfect candidate tree.,He cut it up and brought it to his shop.,Sandals made from this wood were very expensive.,Sam's sandals crumbled.,Sal loved the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old when she needed braces.,I was worried about what my friends would think.,"When I first bought it, I tried to hide it.",Eventually her friends saw her and she was embarrassed.,"When she noticed that she was embarrassed, her friends decided to comfort her.",She decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred barbecued with his friends.,Everyone brought their own favourite dish to share.,"When the food was ready, we all sat down to eat.",The food was good and the company was good.,Alfred was well and happy.,The barbecue did not go well.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,His parents refused because they thought he was still too young.,Cody replied that all his friends had their own cell phones.,His parents called the other parents.,They made a concession and decided to buy a car for Cody.,His parents found out that Cody had been exaggerating.,2
db332cc3-4873-409f-89ba-ca07672122d0,Amy worked the night shift at a call center.,"She works nights, so she records her favourite programmes on her DVR.",Amy was looking forward to watching a new episode of her show that night.,"Amy tried to watch the show, but forgot to set the DVR to record.",Amy made popcorn.,Amy was online instead.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Danielle was leaving the house to have a drink with her best friend.,I went to a Chinese restaurant to get some dumplings.,Danielle ate six spicy dumplings at the restaurant.,He left satisfied and full.,"He was hungry, and when he got to the bar, he ordered nachos.",Daniel always thought dumplings were a good business.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my boyfriend.,"It turned out to be fine, but she knew I had done something.",I asked what gave it away.,"Apparently, I was still cranky.",My girlfriend was happy that I remembered her birthday.,My boyfriend dumped me for another guy.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafa, a Muslim, had never celebrated Christmas.",One day my boss invited me to a Christmas party.,Mustafa was initially lost.,"Finally, I decided to join the party.",He ended up having fun with his colleagues.,He had a terrible time at the party.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed did not do very well in his science subjects.,He knew he had to be good at the test to pass.,He had studied all week before the exam.,He then did his best in the test.,Ed's parents grounded him.,Ed's parents were very proud of him.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe had always wanted to make porridge, but had never tried it.",So one day I decided to ask my friend Jasper to help me make porridge.,They followed all the steps in the recipe to the letter.,"Felipe tried the grits, liked it and gave it a good rating.",Felipe wanted to make grits more often.,Felipe didn't like Grits.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf did not waste a single penny of his pension money.,"In fact, he literally collected every penny he could find.",They were stingy with tips and shopping.,He rolled the coin and put it in the bank.,Olaf added a pinch of salt to his recipe for buns.,"The tellers at the bank were always sighing, but they didn't care about Olaf.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina went to the bathroom at her grandmother's house.,On the way we passed the kitchen.,On the table were the remains of a minced pie.,Gina had her first mince pie in 10 years.,Gina ate a piece of mince pie.,Gina ate mince pie every day.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent hours a day surfing the web on her smartphone.,One day she was told that the internet on her phone had been cut off.,Taylor called her parents to find out what had happened.,They told her they would no longer pay her internet bill.,Taylor was very happy with the news.,So Taylor got a job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,Her first day of high school didn't go the way she wanted.,She spent most of the day waiting to be admitted.,"She spent most of that time alone, and lunch was lonely.","When Gina got home, she cried to her mother.","When Gina got home, she told her mum she'd had the best day ever.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael had left a lot of notes in his diary.,He had a special day in his calendar.,One day he accidentally threw away his calendar.,Michael missed his date anyway.,Michael decided it didn't make sense to use a calendar.,Michael is now more careful with his calendar in the future.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,The new accountant had no idea where his desk was.,He found his boss and asked where he could sit.,She led him to a stationary desk.,"When he had sat down, I asked him about his latest assignment.",The new auditor wanted to familiarise himself with his surroundings.,The new auditor told his boss he was quitting.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Callie went to a karaoke bar one night and had a terrible singing voice.,"Everyone laughed, and she was sad.",Callie has found a vocal coach in her hometown.,"After a few lessons, she returned to the karaoke bar.",Cary danced around the pole to the music.,"Callie was still terrible, and everyone made fun of her again.",2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya had always wanted to grow her own flowers.,I bought the seeds in a garden shop.,She planted it and watered it.,Soon little sprouts began to appear.,Aya was thrilled.,Aya hated plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza surfed one day.,"While paddling, I was suddenly hit by a sharp pain.",She looked down and gasped in shock.,A shark attacked me and cut off one of my fingers!,Liza hurried down to the shore.,Liza gently stroked the shark's fin.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents are divorced.,My father left the state to work.,I met a new girl.,They fell in love with each other.,They got married and had nothing more to do with me after that.,They both congratulated me on my wedding.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,A company came to me for a quote on windows.,They went around and measured every window.,Then he sat down and explained the product to us.,All options were good.,I was so angry that I immediately threw them out.,We got the work started the next day.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,Went to the store to buy firewood.,Tom couldn't afford all the supplies.,The other supplies were bought by his father.,Tom was able to build his boat in a month.,Tom couldn't get the supplies he needed to build the ship.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,My stomach churned as I ran down the stairs.,I have to go to the bathroom before I get sick.,He jumped down the last flight of stairs and flew past his colleagues.,The toilet is only one meter from him.,I barely made it.,"Instead, he decided to return to work.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley completed the test.,He stood up and handed the test paper to the teacher.,The next day he received his newspaper.,The teacher gave him a grade of D.,Bradley passed and did well.,Bradley was upset because he failed.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly took a swim in the ocean yesterday.,She was fun and loved the water.,"Unfortunately, I'm in big trouble.","To my surprise, her earrings were gone.","It took a while, but Kelly found her earrings again.",The earrings had been bought by a travelling salesman.,1
