InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ba448358-5fec-4c61-a405-3fe085a68765,John fell asleep at his desk during class.,"When he woke up, he was completely alone!",He ran panicked into the corridor.,His class was waiting for him.,John has decided to run for class teacher.,John was embarrassed and promised never to fall asleep again.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty waited excitedly for her friends to arrive.,He worked hard to prepare the food.,The place was also spotlessly clean.,All his friends arrived and sat down at the table.,Patty had a great time with her friends.,Patty decided to take everyone to the restaurant.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica had a coupon for a dozen donuts.,Erica decided to take them to work.,Erica's colleagues were surprised that she brought donations.,Staff thanked Erica for her kindness.,Erica felt bad about what she had done.,Erica was happy to help her colleagues.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya feared she was too old to start a family.,She dreamed of a perfect husband and children.,"Eventually, she joined a dating service to try to meet the right man.",She met a wonderful man who eventually proposed marriage.,Maya said yes.,Maya decided never to get married.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina wants to bake apple pie.,"He has the apples, but they need to be peeled.",He starts to skim.,"Finally, peel them all off.",Angelina finishes making apple pie.,Angelina is finally ready to make a chocolate cake.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,Ana was on her way home from school one afternoon.,He was texting on his phone while driving.,I wasn't paying attention and drove straight into the phone post!,His lips are quite chapped.,Ana went to pierce her lips with a metal pin.,Anal is also a prickly lip!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy moved into a new apartment.,It took him weeks to pack his things into his apartment.,"When moving day arrived, her brother said he could no longer help her move.",Amy called a removal company to move her belongings.,Amy was happy with the removal company.,A removals company sold furniture on eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey had its own beach.,People always wanted to lie in the sun.,Casey had the great idea of charging people money to get involved.,He made thousands on top of tourists who were willing to pay for access!,He sold his private ranch due to lack of profit.,He bought another private beach.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric hires a clown to entertain guests at his son's birthday party.,The clown arrived 20 minutes late.,The clown's tricks were really common.,The guests were not entertained at all.,Eric told all his friends that they should hire a clown.,Eric wrote a bad review of the clown on the internet.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey should have got herself a new phone.,He did a lot of research and chose the one that best suited him.,He went to the shop and bought it.,"Unfortunately, he hung up immediately.",Kelsey was shocked when she found out her phone was broken.,Kelsey ignored him and walked on.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally went to the cranberry bush with her basket.,Sally walked through the rows of blueberry bushes.,He picked blueberries until his basket was full.,He ate some fresh berries while picking.,Sally hated blueberries.,Sally loved blueberries.,2
891dd774-21ce-4cff-aa30-b12e213ac752,We were at Disney's Terror Tower.,"My wife decided to go, even though she hates riding.",He was so nervous all the time in the queue.,"As soon as we got in the car, the panic started.",He was so scared that he screamed all the way.,He was calm and relaxed while riding.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil drove a hire car to Broome, Australia.",He used the Outback as a starting point.,He hired a guide to take him on the return journey.,His wickedness and glory silenced him.,They have a new appreciation for the Outback.,Neil hated mimicking.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,We moved to Cambridge in 2013.,Our cat was the first to arrive at the new place.,He didn't know his new home.,He hid in the kitchen cupboard for hours when we moved.,Finally we managed to lure the cat out with a reward.,The cats loved admiring their new home.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat loved spending time online.,He carelessly downloaded a lot of files.,One day his computer broke down.,Pat took it to a computer technician who told him it was a virus.,A technician installed several viruses on his computer.,Pat asked the technician to remove the virus.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill has always loved visiting Cape Cod.,He loved being by the ocean.,But he also loved fresh fish.,He always went to the same restaurant.,"He liked to order the ""Catch of the day"".",The chef there was notorious for serving rotten fish.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice was pregnant.,He went to the doctor.,An ultrasound scan was performed on his abdomen.,He was then told the sex of the baby.,Alice didn't know whether to name the baby a boy or a girl.,"She decided to name her new baby ""Pat"".",2
801eb90f-f1d8-4145-893b-12cce532ebd7,I was on a cruise.,We went to Haiti.,I didn't use enough sunscreen.,I got a terrible sunburn.,I promised to always use sunscreen in the future.,The solarium was excellent.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Pat played football.,The other boys played harder than he was used to.,One of the boys crawled in on Pat as he tried to score.,Pat landed on his wrist and felt a thump.,The patient had to go to hospital.,Pat's wrist has never felt better.,1
34f8f293-b80c-4232-9c71-01cb8453a869,The award ceremony has begun.,The Director announced the awards for all his staff.,Everybody thought Jane would win the most outstanding prize.,"However, the chair gave the prize to Hannah.",Jane has never been so proud.,Jane is devastated.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,"Joe was at home, enjoying an adult beverage.",Suddenly there was a loud crash from the backyard.,Joe ran outside and discovered that the tree had fallen.,He put the drink down.,Joe went to check the damage.,Joe was sleeping in a tree.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,It was Christmas morning.,"Amy hurriedly opened her presents, looking for that special one.",Then he saw the last box in the corner.,He quickly tore off the wrapping paper.,He walked calmly in the rain to school.,It was the new baby he asked his mother for.,2
cbe93441-a429-4fe4-8c25-17683e791934,Ana's family visited her at Christmas.,Suddenly a snowstorm broke out and the weather turned bad.,It snowed two feet!,Ana's family was snowed in at her home.,They had a happy but cramped holiday.,Ana walked to work because the weather was so nice.,1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,I had very good air conditioning.,I have never cleaned the filter.,Then one day it didn't work.,I got very hot.,I put the filter in a drawer between the vacuum cleaner bags.,I regret not having cleaned the filter.,2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,Lily was in a nearby shopping centre with friends when she saw Nick Jonas.,She was immediately shocked and could not believe it.,Nick smiled at her and gave her his autograph.,Lily was happy.,Lily wiped her autograph on her nose.,Lily posted the incident on all social networks.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,My son has always been very smart.,"However, he is not very good at homework.","Last trimester, he almost failed at three hours.",He had to work very hard to improve his grades again by the end of the semester.,"But after a lot of hard work, he managed to get through.",He was always a great student.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,At school I was bullied because of my teeth.,I cried at home to my mother who called the dentist.,I soon got teeth and kept them for 4 years.,"When I took them off, everyone said I was beautiful.",I was lucky to get braces.,I realised I had made a big mistake.,1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice was a dog trainer.,He has never met a dog he couldn't help.,One day a man brought Alice a dog called Henry.,Henry was very modest because the first owner was poor.,Alice was not going to help him.,Alice worked with him and became more and more obedient.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Yasmine was alone with a migraine.,He didn't know what to do or how to stop the pain.,He remembered what his mother did to him during his migraine.,He went to the sink and prepared a warm towel.,He put the towel in the laundry.,He held a towel to his forehead.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam loves music.,He particularly enjoys collecting vinyl records.,He has over 100 recordings.,Pam is now going to the record shop.,He was lucky to find the rare album he was looking for.,He gave them his record collection for free.,1
5acdeb84-c80e-448d-bb6f-fab067931657,Ronald noticed that his sink was emptying very slowly.,"He couldn't afford to hire a plumber, so he decided to fix it himself.",Ronald bought two bottles of drain cleaner from the shop.,The problem was solved by pouring drain cleaner into his sink.,Ronald was glad he didn't call the plumber.,The plumber arrived at Ronald's door.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,Mai trained to run a mile in five minutes.,"He had been training for months, pushing his body to the limit.",He started to ignore his pain and ran for days.,"One day he was in so much pain he couldn't move, but he kept running.",May achieved her goal of running a mile in five minutes.,May became the school's fastest swimmer.,1
9961556e-3c67-4fde-9316-95a1a6f77166,It was my first day at work and I was very nervous.,I started sweating when I entered the office.,My boss noticed I was tense and invited me to lunch.,We went to a team dinner and I made friends there.,I hated everyone.,I had a lot of fun.,2
545e89dd-b964-43cb-913a-7de7e2781480,Mary stepped out of the plane and headed for the luggage compartment.,He knew it would take time to spot his suitcase.,He waited patiently while the others took their bags off the shelf.,"When there was no trace of his suitcase, he asked one of the staff.",The employee then left with Mary's suitcase.,The worker found his suitcase and gave it to him.,2
f9025aac-0571-484d-bdd8-155eec401993,Mia spent a long time in the shop to choose the perfect gift.,"Finally, he went to the cash desk.","To his shock, he discovered he was five dollars short!","After putting the item back, he walked out of the shop.",Mia decided to steal the present instead.,Mia was upset that she couldn't buy a present.,2
f821196d-4bb1-4246-8805-890fea062498,George was very upset that Mary had rejected him.,"He decided, however, to ask if he could take her to dinner.","Mary said yes, with a big smile on her face.",They got on very well and the dinners were excellent.,George is excited about his second meeting with Mary.,George hates Mary.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah wanted her driving licence.,You have read the road test booklet.,Then he went to take the test.,He is very focused and concentrated.,Leah has finally got her driving licence.,Leah decided she no longer wanted her driving licence.,1
