InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart had three days off work.,He wanted to go hunting at that time.,Stuart invited his friends over for a hunting trip.,They all went deer hunting for two days.,Stuart and his friends didn't go hunting.,"After the trip, Stuart felt much better.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to break his 6-minute run record.,So he practiced running every day.,He ate more fruit and vegetables.,And he felt much better.,"Instead of running, Jeff went to the movies.",Jeff beat his old record and was happy.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,My friend Andrea and I went to the movies last week.,We got big buckets of popcorn and watched Magic Mike.,The film was hysterical.,People in the room were laughing and having a great time.,"We went home and decided that was one of our favorite movies.""",We went home disappointed with the film.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan was starting high school.,He was very nervous.,He was afraid no one would talk to him.,But then he found that all the students were very kind to him.,Evan decided to drop out of high school.,Evan decided he liked high school.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I couldn't remember an actor's name.,We kept thinking of a misnomer.,"In the end, we both came up with different answers.",I bet on who was right.,I won the bet.,Then I laughed hysterically at the joke.,1
1161517a-7732-4f33-b709-cacb876c4750,Anna and Aidan were playing cards one evening.,Then Aidan suggested playing board games.,Anna thought it would be boring.,She agreed anyway and was glad she did.,He went home and mopped the whole house.,He realized he liked board games.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's cat jumped out of her arms and ran down the road.,The frightened cat saw a dog and ran up a tree.,The cat was stuck and couldn't get down.,Abigail called the fire department and they came right away.,Abigail was relieved to get her kitty out of the tree.,Abigail was disappointed to get her kitten out of the tree.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim took an arts and crafts course.,He was terrible at it.,"She couldn't make paper hats, necklaces or bracelets.",He decided to keep trying.,Tim's skills have improved over time.,Tim dropped the course.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia always knew it was important to save money.,"One day, he decided to open a savings account at his bank.",She took some money out of her checking account to open the account.,Her banker congratulated her for taking the first step towards saving.,Ophelia feels proud of herself.,Ophelia closes both accounts.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda dropped her phone in the water.,He picked up the phone.,He tried to turn on the phone.,The phone didn't work.,Amanda had to get a new phone.,Amanda was glad her phone wasn't damaged.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed played baseball in his backyard.,He swung the bat and hit the ball.,Then he flinched.,The ball broke the neighbor's window!,Ed was scared.,Ed was happy.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,Ten years had passed since Ted was in high school.,"Every day he was bullied by Joel, the star athlete.","Ted's life is better now, he really has everything he could want.","As he sat down at the table, he saw a guy clearing tables.",Ted smiled when he saw it was Joe.,Ted was glad to see his buddy Bob.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina was at her uncle's house out of state.,Her parents were in the living room playing music.,In the kitchen there was a can of beer on the counter.,He thought about taking a sip.,He decided it would be wrong to drink it.,Gina has decided she hates vegetables.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret had a favorite teddy bear.,"One day, her dog tore her to pieces.",Margaret was heartbroken.,Her mother began to sew the bear back together.,Margaret was not happy that the bear survived.,Margaret cherished the repaired bear.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,I promised my wife that I would learn to water ski.,I went with her family to the lake.,"When it was my turn to ski, I was too scared.",I made up a story about how my feet hurt.,I felt very proud of myself.,I felt like a real coward.,2
f7368292-be39-4ca6-acb0-176bb832d144,My wife always packs more than she needs.,Carry a lot of heavy luggage.,I usually have to help her too.,It's hard to transport.,Yell at me to leave her alone.,We manage.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam was heading home.,It started to get dark.,Sam freaked out.,He didn't know what to do.,Sam curled into a little ball of fear right there in the street.,Sam danced merrily in the dark.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grandmother prepared beds for everyone.,Gina's brothers were sleeping with their grandmother.,There was no room for Gina in that bed.,Her parents slept together in her mother's double bed.,Gina decided to sleep alone on the couch.,Gina climbed into her grandmother's bed and fell asleep.,1
48d12351-e074-460e-8008-05d67e07fa93,Last Saturday I decided to volunteer at the nursing home.,"To my surprise, it was a lot of fun.",I played checkers with the family and read them.,The residents seemed to really enjoy my company.,I don't like old people.,I plan to come back every week.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary and Sally decided to go on a holiday together.,"After searching on a travel website, we decided to go on a cruise.","In April, they went on a cruise to the Bahamas.",Both girls had a wonderful time on the cruise.,They both came back perfectly relaxed.,They both came back angry.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is a painter.,He often paints portraits for family members.,"One day, a friend approaches him and asks him to paint his mother.",Jackson gladly complies.,Jackson stops being friends with him.,Jackson's friend loves the painting.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry and Stacey had been dating for a few months.,"He knew he loved her, but he was shy about saying it.",He finally worked up enough courage to tell her.,She told him she loved him too.,Jerry and Stacey remembered this day for the rest of their lives.,That was the night Jerry and Stacey broke up.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,I went to a Renaissance fair with my friends.,"At the fair, there was a zoo!",We went inside to see the animals.,I had the opportunity to pet so many wonderful animals.,I will always cherish that day.,I decided I hated animals and never went back to the zoo.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie was excited to try a new haircut.,It turned out worse than I expected.,He couldn't fix it.,He wore a hat for the next week.,Jamie was very embarrassed.,Jamie was proud.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina had severe indigestion.,She knew it was all her fault.,He had eaten far more than he could keep down.,Now it was coming back to the surface.,Gina decided to eat later.,Gina had to take a day off from school.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina told her mother that she had lost her key.,"It was an accident, but that didn't matter.",It was irresponsible of her to lose her house key.,"Her father gave her his key, and he was going to make her a new one.",Her mother punished her for losing the key.,She threw the key her father had given her into the lake.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia enrols at the local university to study accounting.,"She faces many challenges, including difficult tests and work.","After working hard in the classroom, Felicia gets her diploma.",She's packing her things to move to her first job in New York.,Felicia expected to lose her job the next day.,Felicia is excited to start a new life.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery had to get to work.,He wanted to take a bus or a taxi.,"He found he had no cash, credit cards or chips.",He realized he had no choice but to walk.,Avery was happy with her financial situation.,Avery put on her shoes and started walking.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate was going to buy a new car.,Last week he went to a dealer.,Nate spent hours there haggling with several different vendors.,"In the end, he simply gave up.",Nate decided it would be more fun to haggle at yard sales.,Nate decided to buy a bike.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,My wife was pregnant with my son.,One day she said it was time to give birth.,I took her to the doctor where they prepared her.,She was in labor for several hours with my son.,"After that, I got to know my son.",Afterwards we went out for pizza.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy went to a cafe for lunch.,"There, he bought fries and a soda.",He ate them both with pleasure.,She paid a reasonable price for her meal.,Tammy was pleased with lunch.,Tammy wrote a bad review of the cafe on yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe and his neighbor supported different candidates.,They put up signs in the yard to show their support.,"It has become a fierce war, with new signs added daily.","After the election, neighbours met outside.",The candidate they both supported won.,They couldn't put aside their differences and stabbed each other.,2
ba448358-5fec-4c61-a405-3fe085a68765,John fell asleep at his desk during class.,"When he woke up, he was alone!","He ran out into the hallway, panicked.",His class was waiting for him there.,John decided to run for class president.,John felt embarrassed and vowed never to fall asleep again.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty was excited to have her friends over.,He had worked hard to prepare the food.,It also made the place look impeccable.,All of her friends arrived and sat down at the table.,Patty had a great time with her friends.,Patty decided to take them all out to dinner.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica had a coupon for a dozen doughnuts.,Erica decided to take them to work.,Erica's co-workers were surprised she brought donuts.,Co-workers thanked Erica for her kindness.,Erica felt bad for what she had done.,Erica was happy to help her co-workers.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya feared she was too old to have a family.,She dreams of meeting the perfect man and having children.,Eventually she signed up with a dating service to try to meet the right man.,She met a great guy who eventually asked her to marry him.,Maya said yes.,Maya decided never to get married.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina wants to make an apple pie.,"She has the apples, but they need to be peeled.",It's starting to peel.,"Finally, they are all peeled.",Angelina finishes making the apple pie.,Angelina is finally ready to make a chocolate cake.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,Ana was coming home from school one afternoon.,"As he walked, he was texting on his phone.","He wasn't paying attention, and ran straight into a telephone pole!",He split his lip pretty badly.,Ana went to get her lip pierced with a metal nail.,Ana also got splinters in her lips!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy is moving into her new apartment.,It took him weeks to pack his things in his apartment.,"When moving day came, her brother told her he couldn't help her anymore.",Amy called a moving company to move her things.,Amy was pleased with the moving company.,The moving company sold his furniture on eBay.,1
