InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims made a trip to a shrine.,The journey was long and arduous.,"When they arrived, they found a gift shop.",This seemed extremely inappropriate to them.,The pilgrims refused to enter the gift shop.,Pilgrims bought many souvenirs there.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"The day was sunny and warm, perfect for a picnic.","Mom, James and Renee went to the park.",First they went for a walk.,Then they had a picnic by the river.,They all ran away from the bear.,They all had a great time.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,I had a lumbar puncture today.,"After hugging a friend, I noticed a huge pain in my back.","Although he decided to take a nap, the pain did not go away.","When the pain became unbearable, I decided to go to the emergency room.",I did not go to hospital.,They had to operate and I felt better afterwards.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wanted to build a kite, but he didn't know how.",He asked his grandfather to help him.,Danny's grandfather gave him a list of things to buy in the shop.,"After getting the items, Danny and his grandfather worked all afternoon.",Danny's grandfather reprimanded Danny.,"At the end of the day, Danny and his grandfather flew the kite.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy and her little brother were playing cards.,Her little brother insisted on shuffling.,He has never done this before.,"Every time he did this, cards flew everywhere.",His brother was glad he couldn't shuffle the cards.,Betsy helped her brother learn how to shuffle cards.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Since it's Christmas, we bought our cats some new toys.",Later we set up the donut.,The cats loved their new toys.,They must have thought the tree was another new toy.,I decided to put catnip on the Christmas tree.,The cats have broken through the tree.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim worked in a record factory.,He was the best employee there.,He asked his boss for a raise.,Your boss said no.,Jim thanked his boss for doing such a wonderful job.,Jim quit his job and found a new one the next day.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was fourteen years old.,He really wanted to shave.,"Every week, he looked at his face in the mirror.",Eventually he started to grow a beard.,Joey felt very grown up.,Joey felt like a child.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi cut her toenails.,But he didn't clean them all up when he was done.,"Later, when he went into the kitchen, he stepped on one.",And he couldn't believe how careless he was.,She had to ask a doctor to remove the toenail from her foot.,Lexi patted the cat and apologized for stepping on it.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronaut sat strapped into his chair.,"His face showed cold determination, but he was nervous.",He remembered his training and focused on the mission.,"The rocket engine ignited, that was it.",The astronaut felt excitement.,The astronaut was eating a doughnut.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,The other day I decided to research javascript classes.,I sat down in front of the computer and started searching on Google.,It wasn't long before I had results to help.,The selected result led to an online classes information page.,I was happy to find exactly what I was looking for.,I had just graduated in computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott loves rock climbing.,You are competing against yourself.,Setting personal goals and trying to exceed them.,Last week he set a personal best.,He went out to dinner with his best friend to celebrate.,He was angry that he had done so badly.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen wanted to cut down the tree in his front yard.,"He used an axe, but it was not sharp enough.",He found his chainsaw but ran out of gas.,"He kicked his foot into the wood, shouting and screaming.",Allen has given up on cutting down that tree.,Allen was getting excited.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool.,He decided to grow a mohawk.,He shaved his head himself.,His mother said he looked stupid.,James was saddened by his mother's comments.,James was glad to hear his mother's comment.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly was excited to meet the Food Network star.,He really loved that show.,"Every time he looked at it, he felt inspired.",He felt that one day he would like to join.,He decided to try to win The Amazing Race.,He wrote to the Food Network to ask if he could be on the show.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,"Amy woke up with a cold, and she felt lousy.",She decided to go to school despite the illness.,Her classmates all commented that she looked terrible.,Amy could hardly drag herself from class to class.,He decided to take the rest of the day off.,He was excited to rush to his next class.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd was an emerging artist looking for a new studio.,"He searched the internet, but found nothing.",Then he called a real estate agent who found him one.,She took the man there.,Todd decided to live outdoors instead.,Todd liked the place at first sight.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel likes to write for fun.,He writes every evening after work.,He sent his story to a publisher.,The publisher liked it and offered Daniel a job.,Daniel rejected the publisher.,Daniel is excited.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake had significant financial debts.,He decided to seek the help of a financial adviser.,The financial adviser gave Jake a budget plan to stick to.,Jake followed through with the plan and cut his spending.,Jake is more in debt than ever.,Jake got himself out of debt.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron planted a tree in his garden to provide shade for his house.,But it took years to grow.,"When Ron was old, the tree was tall and beautiful.",And he was proud of himself for looking after her all year round.,Ron decided to cut down the tree.,Ron's tree has cast a shadow over others for years.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,My dog walked stiffly in the cold.,So we took him to the vet.,"On examination, the vet diagnosed arthritis.",Now my dog is on medication.,He handled the situation well.,We don't need to give him medicine.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy likes to grow roses.,She waters her roses every day.,One day Joy saw a red rose blooming.,He was so happy.,The rose was perfect.,Joy decided to stop growing roses.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda always wanted to learn to skate.,He asked his mum to enrol him in class.,He fell again and again.,He practiced every day.,Linda was determined.,Linda gave up easily.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan moved into an apartment in the city centre.,She really hadn't thought about the changes that would come with starting from a house.,So he really hit it big when he set up his drum kit.,"Within ten minutes, it received five noise complaints.",Soon he had to find a house to move into.,He was happy that people liked his drumming.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,A man turned away from his dinner to answer the phone.,"When he turned back, his dinner was gone.",He looked around and saw his dog quietly sneaking out of the room.,The dog looked back at the man.,The dog gave birth to a litter of puppies.,The dog had a juicy face from the man's dinner.,2
8b448793-e631-4962-892b-5c57a8015893,Meghan liked to eat an appetizer at her desk at work.,On Tuesday he bought a very juicy sub.,He was very loudly munching on it.,"While eating, he spilled some of the sauce on his shirt.",He wiped the ice cream off his face and looked up shyly.,"When he finished eating, he went to the bathroom to clean himself up.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,There was a boy called Dave in Gina's sixth grade class.,"It was the first week of school, but Gina knew she didn't like him.","He sat at his desk, giggling stupidly.",The man's silly giggles sent a shiver down Gina's spine.,Gina did not like Dave.,Gina decides to date Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya wanted to paint a picture.,He bought canvas and paint.,Then he sat down by the window to draw inspiration.,He began to paint a picture of the landscape.,Aya was putting the finishing touches to a picture of a skyscraper.,Aya is famous for her landscapes.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wanted a new computer.,But none of the computers he could buy met his needs.,So he decided to build one himself.,He ordered all the parts and got to work.,Tyler was a dog.,Tyler knew his way around a computer.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex had to go to work.,He looked at the bus timetable.,He saw a bus leaving in five minutes.,He walked to the bus stop.,Alex slept on the bus stop bench for the rest of the day.,The bus arrived on time and Alex got to work.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim did not like school very much.,His teacher told him he had a test on Friday.,"If you did not pass this test, you could not go on the class trip.",Tim decided to play with his kites instead of studying for the exam.,Tim was unprepared and failed the exam.,"Tim passed the test with flying colours and got an ""A"".",1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I used to drink soft drinks all day.,I started getting inflammation of the uterus.,Utis are painful.,I had to find a way to stop them.,I cut down on the soda until I stopped drinking it.,I drank more soda to see if that helps.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,My girlfriend gets scared easily.,I like watching horror movies.,I convinced him to watch one with me.,"In one scene, he was screaming and spilling his soda everywhere.",Now we watch horror movies together every day.,I watched the rest of the film alone.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"When Stanley was driving, there was a car in the next lane.","When both cars turned, his car stayed in the right lane.","However, the other car ended up colliding with it.",The cars were hit from the first part.,Stanley was very upset.,Stanley was grateful.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake loved Chipotle.,He stopped eating there after the e coli outbreak.,"However, he was hungry for their delicious chicken.",Drake found a copied recipe and tried it.,Drake was a vegetarian.,It was delicious!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started taking painting classes.,He quickly mastered portrait photography.,He had a natural talent for painting people's faces.,He painted all the members of his family.,They were all impressed.,They were all ashamed of what he had done.,1
