InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren was struggling with depression.,He could never get rid of the dark feelings he had.,"Finally, he went to a specialist and got the help he needed.",He realised that there were physiological causes for his depression.,Darren thought the meeting was a waste of time.,Darren got much better with treatment.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor felt that people didn't respect the xylophone enough.,"He liked the high, percussive tones it produced.",Trevor persuaded the band to let him play the xylophone.,They had a hit that reached the Top 100 and featured a xylophone.,Now the group is looking for music with arrangements for xylophone.,Trevor was discouraged from playing the xylophone.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sara has returned from the market.,And she was happy to try the new coffee she had bought.,"After cooking it, she drank it.",Sara was surprised at how smooth and rich the flavour was.,Sara has decided that this is her new favourite coffee.,Sara hated the bitter taste of coffee.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"One summer, when my girls were little, I filled the swimming pool in our backyard.",I got some lovely inflatable toy pools that the girls loved playing with.,"At sunset, the new toys were carefully placed by the pool.",The next morning the pool was muddy and the toys were gone!,The dog ate a sandwich from my plate.,"After checking the sandbox, we found toys.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom was worried that winter would never end.,February was cold and he missed the warm weather.,One day the temperature suddenly rose.,Tom was glad that winter was finally coming to an end.,Tom stayed inside because it was too cold outside.,Tom replaced his jacket with shorts and a T-shirt!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim liked to carve pumpkins, so he entered a carving competition.","First, he bought a large pumpkin at the market.",Then he imagined and drew a shape on the paper.,Jim carefully scratched a pattern on the pumpkin.,Jim swore he would never carve pumpkins again.,Jim got the first prize.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda left late last night in a bad mood.,That's why she ended up sleeping in bed.,"Unfortunately for her, she missed the bus.",She had to walk to school.,"As she walked, Miranda decided to go to bed early from now on.",Miranda went to school awake.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,My sister-in-law loves elephants.,She collected 100 elephant figurines.,"Recently, she grew tired of her collection.",She said I should try to sell the figures on eBay.,My sister-in-law wants to make some money.,My sister-in-law bought several elephants.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana was playing basketball when her finger started to hurt.,"An hour later, she couldn't move it.",Her mother told her she was exaggerating.,"Later that night, she was in so much pain that she couldn't sleep.","Her mother took her to the emergency room, where she was examined.",Ana decided to shoot basketball on her finger.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina's niece was playing in the driver's seat of her father's car.,Somehow she got the car out of the parking lot and put it in reverse.,The car began to roll down the driveway and into the street.,Everyone ran to the car to stop it.,"Fortunately, Gina's father managed to get into the car and brake.",Gina then travels to Brazil for the day.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,The waiter at the restaurant gave me the wrong food.,I asked the waiter for a proper dinner.,The waiter gave me another wrong order!,Twice they have destroyed my order.,I left without tipping the waiter.,I gave the waiter a big tip.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,He took it to the beach to test it.,He used a metal detector to find things buried in the sand.,He often found a fourth.,Jake saved a lot of money by using a metal detector.,Jake scorned his metal detector.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,Mr. White and Mr. Black have been arguing for months.,Today I suggested to Mr Black that he call Mr White to the police.,Mr. Black said the 911 operator had dispatched police.,I witnessed Mr. White stab Mr. Black.,Mr. White and Mr. Black invited me to their wedding.,The police came and questioned me about what I had seen.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck came home from work.,That included Netflix.,His favorite show on Netflix was Breaking Bad.,Chuck spent 8 hours watching Breaking Bad.,Chuck realised it was 2am.,He was angry because he had seen Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,There was a series of books that I really liked.,I looked forward to each new job.,"When the last book was published, there was a midnight party in the shop.",I got dressed and went out with my friends.,We all had a good time.,We all felt very bad.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross had big dreams of becoming a professional singer.,He joined the band as lead singer.,He took singing lessons.,One day his group took part in a talent competition.,"Ross didn't practice singing, so his group didn't win a medal.",Ross and his group won first place.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,It was Gina's turn to choose her classes at school.,She signed up late and there weren't many classes left.,She hated most of what was offered.,"Having no choice, she took Spanish and gymnastics.",Gina ended up loving her Spanish lessons.,Gina has chosen to follow the Paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry liked to collect cups with strange illustrations.,He went around the shops to find good cups.,His friends gave him cups on vacations.,His most valuable item was a zoo head in the shape of an elephant.,Terry has no good friends.,His friends gave him his favourite zoo bucket.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart and his sister argue over the remote control for the TV.,"The parents shouted at them to stop, but the children insisted.","As they pulled the remote control cord, it slipped out of their hands.",The remote control hit the TV screen and caused a large crack.,Stewart and his sister were in trouble.,Stewart and his parents congratulated them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony has prepared the ingredients for the pizza.,He's never made pizza before.,Tony wanted to surprise his girlfriend.,He prepared the pizza as instructed.,Tom did a great job and his girlfriend liked the pizza.,Tom decided to make fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy liked to play video games.,One day he asked his parents to take him to Kmart.,There he saw a lot of matches.,He chose his favourite shooting game and took it home.,Billy decided he'd had enough of video games.,He played the game until it was bedtime.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Heterosexual couples check in at the hotel check-in desk.,The woman excuses herself to go to the toilet.,The second man goes to the table and stands next to the first.,The doorman assumes the two men are together.,The men are aware of the goalkeeper's mistake and laugh uncomfortably.,The two men fall deeply in love and marry.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad just got his driver's license.,He asked his parents for a car for his birthday.,They told him they would think about it.,Then they bought him a car.,Brad was very happy!,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,His children seem very uninterested in his presence.,Arnold is planning more activities with children.,They begin to turn on him.,Arnold couldn't wait to have children.,Soon they'll want to hang out with him.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her boyfriend board the boat.,They were both enthusiastic about the boat trip around the harbour.,They have never seen it from the water.,They set sail and began their journey.,They were bored because they had been on this cruise before.,They were very enthusiastic and took lots of pictures.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"When we got a new Xbox, we knew we had to buy Battlefront.",My brother and I loved playing it together.,Although the difficult stage was very difficult and we could not overcome it.,But we kept playing and tried to go beyond that level.,Battlefront is the easiest game I've ever played.,The day we finally beat it was so wonderful.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray trained as a plumber.,His friends mocked him mercilessly for his career choice.,But Ray was not distracted.,He continued to work and was soon earning $25 an hour as a plumber.,"Meanwhile, all his friends were unemployed.",He researched law schools online.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"When I started school, I decided to go to the library.","When I looked at my phone, it still had 10% battery.",I had also forgotten my phone charger at home.,"If there was no emergency, I didn't use the phone.",I didn't have to use my phone all day.,I used the phone until the battery died.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was a great Mexican restaurant near my dorm.,I used to go there a few times a week and eat tacos.,"And best of all, they were open all night.",One evening I went there and found that they were closed.,I was very disappointed and hungrier than ever.,I enjoyed a delicious Chinese dinner there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary has lost 40 kilos.,She couldn't wait to go to the beach and show off!,She put on a new bathing suit and went to the coast.,There she walked up and down the riverbank.,Mary put on a sweater.,Mary got a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,His eldest daughter is training to be a police investigator.,His youngest daughter graduates from high school in May.,"Immediately after Micah graduates, the family moves to America.",Richard and his family are very anti-American.,They are very excited about their new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,One day John was very bored at work.,He decided to order a large quantity of marshmallows online.,He also bought a marshmallow gun.,He spent hours shooting marshmallows at the birds in front of the house.,John had a lot of fun with nonsense.,John picked up the marshmallows and ate them.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,He decided to skateboard on the street.,Sam was fine until a car turned in front of him.,He fell and broke his arm.,He was admitted to hospital and had his arm plastered.,He refused to wear it and left the hospital.,All his friends thought his band was cool.,2
