InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
311c7227-7bd0-4043-ac28-57d0b6daa8b0,Manā datorā parādījās uznirstošais logs.,"Es nezināju, kas tas ir, bet noklikšķināju uz tā.",Tīmekļa vietne mani ir aizvedusi uz šo vietni.,Dators pēkšņi izslēdzās.,Aizvērts uznirstošais logs.,"Bažījos, ka mans dators varētu būt inficēts ar vīrusu.",2
42007166-f31e-4f2f-a0b2-0ce3a9327012,Džīna un viņas draudzenes bija savā starpā sastrīdējušās.,"Viņa bija vienīgā, kas palika ārpus grupas.",Pārējās meitenes savā starpā bija ļoti draudzīgas.,Džiina nolaida galvu un turpināja strādāt.,Džinai bija labākā diena viņas dzīvē.,"Džīna bija nomākta, jo draugi viņu ignorēja.",2
16e6198f-e483-456a-aa28-127970eb88e7,Pirms došanās uz darbu Denijs devās uz degvielas uzpildes staciju un uzpildīja degvielu.,"Ierodoties darbā, viņš nolēma nopirkt kafiju.","Pie kases es iebāzu roku kabatā, bet no tās nekas netiek izņemts.",Droši vien biju atstājis maku automašīnas augšpusē.,Denijs bija lepns par paveikto.,Denijs bija dusmīgs uz sevi.,2
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,Viņa aizvēra durvis un aizslēdza tās.,"Viņai tuvojoties viņam, viņas kustības kļuva kvēlas.",Viņš raudzījās uz viņu mierinoši.,Viņa paņēma viņu rokās un noskūpstīja.,Tad es nokrāsoju istabu.,Un viņiem bija sekss.,2
b66b48ed-c518-414b-8364-3af6ba3f81eb,"Timijs bija nedaudz satraukts, ka viņam ir māsa.",Vecāki ļāva viņam izvēlēties bērnam vārdu.,"Viņš ļoti vēlējās bērnu nosaukt par Džennu, bet viņa mātei patika Eimija.",Biju apmeties pie vecvecākiem.,"Kad mamma ar māsu atgriezās mājās, es lēkāju no prieka.","Viņš nolēma palikt tur, nevis doties mājās.",1
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,"Linda devās īpašā atpūtā, lai atpūstos.","Pirmajā dienā man teica kaut ko dīvainu: ""Lūdzu, valkājiet baltu mēteli.","Visas darbības ir konsekventas, un viss kļūst dīvaini.","Viņa teica, ka tas nav atkāpšanās, bet gan kulta iemīļojums.",Linda uzreiz aizbrauca.,"Linda, šķiet, lieliski pavadīja laiku.",1
4286f931-eaf8-47d5-90e3-7ba728bcc916,Pagājušajā vakarā Marks paņēma savu darbu līdzi uz mājām.,"Kad šorīt atnācu uz darbu, es nevarēju atrast darbu, ko darīju.",Šodien viņi patiešām to atpirka.,"Viņš visu dienu ir meklējis šo failu, un tagad ir pienācis laiks to atmest.",Marks aizsūtīja savu sekretāri uz Wal-Mart nopirkt lodes.,Marks to atrada mājās zem pasta galda.,2
8f6015dc-268e-414e-8e42-9167cbadf27d,Suns gaidīja savu ģimeni patversmes būrī.,"Viena pēc otras ģimenes gāja garām, izvirzot citus suņus.","Es vicināju asti, un neviens mani neuztvēra nopietni.",Beidzot viņš paguva pagulēt.,Suns meklēja kompanjonu.,Sunim patika būt vienam.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Nina baidījās no baseina.,Viņa nekad nebija iemācījusies peldēt.,Bet viņa iegremdēja pirkstus un tad lēnām ienāca.,Drīz vien es tos aplēju ar ūdeni un sakraucu uz kaudzēm.,"Es nolēmu, ka nekad vairs neiesēžos baseinā.",Viņa pavadīja brīnišķīgu laiku.,2
f994b657-f673-4843-8145-2244ba93a28d,Maniem kaimiņiem ir problēmas ar žurkām.,Esmu to vajāja vairākas dienas.,Tas nāk no iekšpuses sienām.,Šodien viņš redzēja vienu no tiem skrienam pa virtuves grīdu.,"Šovakar viņi saņem peļu slazdus, lai noķertu peles.",Es baroju žurkas ar sieru un devu tām žurku rotaļlietas.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,Es un mana ģimene devāmies uz Neatkarības dienas uguņošanu.,To mēs darām katru gadu neatkarīgi no atrašanās vietas.,"Bērniem patīk spilgtie gaismas uzplaiksnījumi, bet nepatīk skaļie trokšņi.",Mans jaunākais dēls izrādes laikā aizmiga.,Manai ģimenei nepatika neviena no izrādēm.,Es atgriezos mājās ar brīnišķīgu pieredzi.,2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,"Keitija izdomāja, ka būtu jautri krāsot Lieldienu olas.",Viņa sapulcināja savus brāļus un duci no viņiem aizsūtīja nāvē.,Katra izvēlētā krāsa ir atšķirīga.,"Kad es to pabeidzu, tā bija tīra.",Viņi lepojās ar savām olām.,Viņš bija skumjš par olām.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,Pie manis atbrauca draugs no Kalifornijas.,"Mēs devāmies pie viņa furgona, smēķējām un sarunājāmies.",Laiks pagāja tik ātri.,"Mans draugs teica, ka man ir jāiet.","Mans draugs aizgāja, bet es biju apmierināts ar šo pieredzi.",Draugs mani apvainoja un aizgāja prom.,1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,Vakar man bija strīds ar draugu.,"Tas bija strīds, bet tas tomēr bija sāpīgi.","Viņa man nebija laba draudzene, un es biju satraukta.",Galu galā mūsu draudzība beidzās.,Šajā nedēļas nogalē aicināšu viņu uz tēju.,Esmu viņu izdzēsis no visiem saviem sociālajiem medijiem.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Sūzena mīlēja pludmali un bieži tur gāja.,"Kādu dienu, peldoties jūrā, Sūzena nogrima paisumā.","Sūzena bija nobijusies, ka noslīks.","Par laimi, netālu esošais glābējs varēja palīdzēt Sūzanai.",Sūzena peldēšanā bija piesardzīgāka.,Sūzena nolēma peldēt dziļākā ūdenī.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,"Tuvojoties vētrai, mājā pazuda apgaismojums.","Teds izgāja ārā, lai to izpētītu.","Teds pamanīja, ka visā šajā kvartālā nav strāvas.",Viņš nekavējoties piezvanīja uz elektrības uzņēmumu pa savu mobilo tālruni.,Teds nesamaksāja rēķinu.,Viņi novērsa elektrības padeves traucējumus.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,Pagājušajā nedēļā sāka snigt.,Vairākas dienas sniga.,"Kāds draugs man teica, lai nirstam sniegā.",Es ielēcu sniegā.,Pēc tam man nācās pārģērbties.,Ārā bija karsts.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,Man patiešām ir jāplāno savi izdevumi.,"Es tērēju pārāk daudz naudas lietām, kas man nav vajadzīgas.","Esmu to darījis tik ilgi, ka tagad man ir lielas parādsaistības.","Mans brālis man nopirka grāmatu, lai palīdzētu ietaupīt naudu.",Es sāku taupīt naudu.,Es nolēmu to izmantot brīvāk.,1
44143544-e012-405c-919f-6342be1aca8b,Aja piedalījās konkursā savā pārtikas preču veikalā.,"Ja iesniedzat veikala čeku, piedalāties izlozē par jaunu automašīnu.","Aja bieži iepērkas, un viņai bija daudz ierakstu.",Es meklēju iegādāties jaunu automašīnu.,Aja pārtrauca iepirkties.,Aja gaidīja ar nepacietību.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,Man patīk gatavot popsi.,Iegūstiet daudz sulas un ielejiet to veidnē.,No saldētavas tie ir ļoti garšīgi.,Garša ir ļoti bagātīga.,Popsicles ir vislabākās.,"Manis gatavotie popsi ir vissliktākie, kādus jebkad esmu ēdusi.",1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,"Freds bija nervozs, gatavojoties šodienas golfa turnīram.",Es izgāju laukumā un sāku trenēties.,"Tiklīdz turnīrs sākās, viņš atdeva visu, ko varēja.","Par laimi, beigās viņš uzvarēja.","Fredam bija kauns par to, ko viņš bija izdarījis.",Freds bija ļoti laimīgs.,2
4c445946-83b1-4292-b568-4210084fadd3,Es biju apmaldījies mežā.,"Mani pārņēma panika par to, cik biezs bija mežs.","Es vienkārši gāju un gāju, līdz biju gatavs padoties.",Pēkšņi dzirdēju garām braucošas mašīnas skaņu.,Es jūtos atvieglots.,Es nevarēju atrast ceļu atpakaļ.,1
c9c03043-e86f-44f8-9981-68ca833327e0,Mans draugs dodas uz koledžu.,Esmu nolēmis viņai sarīkot ballīti.,Mēs visi tikāmies uz kūku un saldumiem.,"Viņa bija ļoti pārsteigta, redzot mūs.",Viņš visus apskāva un raudāja no prieka.,"Viņa kliedza uz visiem, lai atstāj viņu mierā.",1
b9224e3a-de59-49c6-9d59-b224bc844d7f,Stace devās uz upes krastu barot pīles.,Viņa atvēra maizes paciņu.,Pīles dedzīgi peldēja viņai pretī.,"Stace nogrieza nelielu maizes gabaliņu, lai dotu pīlēniem.",Stacie maizi ēda pats.,Vēlāk Steisija baroja pīles un izbaudīja to.,2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kellija ir lejupielādējusi lielisku jaunu lietotni.,Es varēju kontrolēt apgaismojumu savā mājoklī.,To bija iespējams izslēgt ar pogu.,Kelly ļoti patika šī lietotne.,Kelly izdzēsa šo lietotni.,Kellija pastāstīja saviem draugiem par šo lietotni.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Sue nolēma vakariņās izmēģināt jaunu kotletes recepti.,Viņa savāca sastāvdaļas un atvēra pavārgrāmatu.,"Kur viņa neskatījās, vējš grieza lapas.",Pēc receptes izlasīšanas Sue bļodiņā pievienoja 1 glāzi cukura.,Sue nolēma tā vietā izcept kūku.,"Sjū bija satraukts, kad uzzināja, ka ir kļūdījies receptē.",2
29abf924-4ded-4358-ab47-ea182ebf5542,Džims strādāja vietējā kafejnīcā.,Viņš bija labākais barista pilsētā.,"Viņš vienmēr rūpējās, lai klientiem būtu vislabākie dzērieni.",Kādu dienu Džima priekšnieks ieraudzīja viņu darbā un bija pārsteigts.,Džims saņēma paaugstinājumu par labu darbu.,Džima priekšnieks viņu atlaida.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Eimija kādā tirdzniecības centra veikalā ieraudzīja skaistu kaklarotu.,"Kaklarota bija pārāk daudz naudas, lai Eimija to iztērētu.",Eimija nolēma ietaupīt vairāk naudas un atgriezties citu dienu.,Pēc mēneša taupīšanas Eimija bija gatava iegādāties kaklarotu.,Eimija ar lepnumu iegādājās kaklarotu.,Tā vietā Eimija nolemj nozagt kaklarotu.,1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,Mans vecākais suns klibo uz labās priekšējās kājas.,"Es šodien aizvedu viņu pie veterinārārsta, lai pārbaudītu.",Veterinārārsts manam sunim veica diagnostiskos testus.,"Veicot testus, atklājās, ka manam sunim ir artrīts.",Man žēl suņa.,Es priecājos par savu suni.,1
74e556aa-b409-49a5-8eef-403210b0e130,Es rudens dienā pastaigājos pa Centrālparku.,Es atradu klaiņojošu suni ar apkakli.,Es piezvanīju uz apkakles norādītā numura un runāju ar īpašnieku.,"Saimnieks ieradās parkā, lai paņemtu savu suni.","Viņi mums bija ļoti pateicīgi par to, ka esam atraduši viņu suni.",Viņi man to atļāva.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Beta uzaicināja Eimiju izlaist ceturto stundu un pusdienot McDonald's.,"Eimija vilcinājās, bet piekrita doties.","Mēs bijām pie McDonald's, kad ienāca Amy grupas skolotāja.",Es aizvedu meitenes uz direktora kabinetu.,Viņš tika atstādināts uz vienu dienu.,Direktors aizveda meitenes pusdienās uz Applebee's.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lūsjēns bija mūziķis, taču ne pārāk labs.","Viņš rada mūziku, bet neviens to neklausās.",Galu galā Lūsjēns nolēma mācīties mūziku.,Pēc gadiem ilgas prakses un mācīšanās Lūsjēns rakstīja labu mūziku.,"Es domāju, ka tā bija mana vaina.",Beidzot kāds bija gatavs klausīties viņa mūziku.,2
2be6403f-0762-40c2-b33e-c62dfddb1977,Braiens bija auksts.,Viņš nolēma palielināt siltumu mājā.,"Kad ieslēdzās apkure, radās smaka, it kā kaut kas degtu.",Braiens piezvanīja servisa darbiniekam.,Viņi salaboja manu sildītāju par godīgu cenu.,"Tomēr Braiens nevēlējās, lai sildītājs tiktu salabots.",1
2758e7c5-6100-4182-99d3-e7d9e435a394,Katru gadu Helovīna dienā Neds savā mājā rīkoja ballīti.,"Kaimiņi ar nepacietību gaidīja, kad varēs doties uz Neda ballīti.",Pagājušajā gadā Neds pārcēlās uz citu pilsētu.,Kaimiņi pārvērta Neda veco māju par spoku māju.,Neds nolēma atgriezties un spēlēt.,"Neds bija satraukts, ka viņa kaimiņi svin Helovīnu.",1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kenans piedzima ar iedzimtiem maņu traucējumiem.,"Mātei bija grūti izskaidrot brālim, ko tas nozīmē.","Zēni bieži strīdējās, jo Karena viņus nesaprata.",Ģimenei šis būs ļoti grūts laiks.,"Vecāki cerēja, ka viņu trīs meitas sapratīsies labāk.","Mēs apsvērām iespēju doties pie ģimenes konsultanta, lai palīdzētu visu atrisināt.",2
74bbd09d-62e4-47e1-bb31-389a2605d410,"Kamēr viņa vecāki bija ceļojumā, Kārlis mājās bija viens.","Viņš bija izsalcis, tāpēc pasūtīja ēdienu.",Pēc stundas gaidīšanas Kārlis aizmiga.,Pēc trim stundām viņu pamodināja klauvējiens pie durvīm.,Kārlis tā arī nepamodās.,"Kad ēdiens tika sagādāts, Kārlis bija sajūsmā.",2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,"Būdams vidusskolnieks, Džims izdzirdēja tornado sirēnas.",Es ieraudzīju zaļo debess krāsu un sāku panikot arvien vairāk.,"Viņi visi atradās gaitenī, mugurām pret sienu.",Ārā atskanēja vēja brāzmas.,Džims bija nobijies.,Džims izgāja ārā meklēt savu suni.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,Niedre ir aprīkota ar siksnu.,Siksniņa ir piestiprināta nūjas galā.,Pielikumi turpina atdalīties.,Es meklēju citu siksnu.,Man nav vajadzīgas jaunas siksnas manām bundžām.,Es iegādājos dažādas siksnas.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Džīnas lielā ģimene cīnījās ar citu ģimeni.,"Viņi atradās parkā, un kāds izsauca policiju.",Garām ar lielu ātrumu ar sirēnām pabrauca policijas automašīna.,Viņi izlēca no automašīnas un sāka skriet viņiem pretī.,Mēs uz saldējuma konusiem uzklājām smidzinātājus un izdalījām tos visiem.,Policija pārtrauca kautiņu un nopratināja visus.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,"Eileena tikko bija sākusi strādāt par bārmeni, lai palīdzētu samaksāt par koledžu.","Tā bija viņas pirmā nakts, un viņa bija nobijusies.","Viņš domāja, ka vīrieši pret viņu izturas rupji.",Bet viņi bija tik pieklājīgi un draudzīgi!,"Viņš nolēma, ka šis darbs nav domāts viņam.",Viņa izbaudīja savu pirmo darba vakaru.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Džejs atpalika matemātikas stundās.,"Nedēļas beigās viņam bija eksāmens, un viņš bija ļoti nervozs.","Džejs algoja skolotāju, taču ar to nepietika.",Naktī pirms pārbaudījuma Džejs visu nakti mācījās.,Nākamajā dienā Džejs visu dienu bija tirdzniecības centrā.,Džejs tikko izturēja testu.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,Grupa devās uz skatuves priekšu.,Viņi sāka spēlēt.,Drīz vien gaisma nodzieda.,"Cilvēki nezina, kur viņi atrodas.",Pēc dažām minūtēm iedegās gaismas.,Spilgti izgaismotā telpā dejo cilvēki.,1
3892a140-5180-47e1-8499-226406c05e2d,Kādu dienu Deivs vēlējās doties uz hokeja spēli.,Viņš pasūtīja dažas biļetes.,Un es uzaicināju savus draugus.,Mēs visi devāmies uz spēli un lieliski pavadījām laiku.,Deivs nolēma neapmeklēt citas spēles.,"Deivs bija priecīgs, ka bija devies uz hokeja spēli.",2
d4658ee8-28bd-414b-9bb2-7874a6facec5,Valtonu ģimene pirmo reizi pēdējo gadu laikā devās atvaļinājumā.,Pagājušajā vasarā viņi nolēma braukt uz pludmali.,"Ģimene brauca vairākas stundas, pa ceļam vairākas reizes apstājoties.",Viņi pavadīja piecas dienas jaukā viesnīcā pie jūras.,Valtonu ģimene bija ļoti relaksēta.,Valtona kungs un kundze bija ļoti satraukti.,1
c24717a8-f206-486c-89e7-9978dbb703f5,Kādu dienu Tomijs kopā ar draugu Bilu devās ceļojumā.,Viņi ielēca mašīnā un aizbrauca.,Mēs braucām uz pludmali.,Viņi izkāpa un skrēja gar pludmali.,"Tomijs neprotēja peldēt, tāpēc viņš vēroja, kā Bils dodas uz sērfošanu.",Tomijs nekad neļautu Billam to darīt.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,Reičelas māte vienmēr gatavoja Kool-Aid viņai un bērniem.,Kādu dienu Rakela ļoti izslāpa.,Viņa pirmo reizi nolēma pati pagatavot Kool-Aid.,"Viņa iemeta iepakojumu ūdenī, samaisīja un iedzēra malku.","Es pamanīju, ka pievienoju pārāk daudz ūdens, un tā garša bija slikta.","Viņa nodomāja, ka hotdogs būtu labi.",1
4e21bd8d-4cce-43be-b368-363075029a98,Braunu ģimene devās uz Lielo kanjonu.,Mēs visi iekāpām mašīnā un sākām ceļu no Aiovas.,"Ceļojums bija garš, ar daudzām pieturvietām pa ceļam.","Kad ieradāmies Kanjonā, bērni izlēca no mašīnas.",Viņi devās mājās ar riebumu un dusmām.,Mēs visi fotografējāmies un ievietojām fotogrāfijas savā Facebook lapā.,2
9de3ac70-5c2d-4feb-9f9b-11e014714108,Kāds vīrietis savā saimniecībā izraka aku.,Taču ūdens vietā viņš trāpīja uz naftu.,Es ar prieku piezvanīju.,Nākamajā dienā ieradās lielie naftas uzņēmumi.,Naftas uzņēmums tā arī neieradās.,Es nopirku no tā cilvēka zemes gabalu par miljonu jenu.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tejs vienmēr skatījās televizoru.,Viņa nolēma samazināt TV patēriņu.,"Viņa sāka ar to, ka katru dienu par vienu samazināja skatīto raidījumu skaitu.",Tad es sāku to skatīties tikai nedēļas nogalēs.,"Tejs nolēma, ka viņš nepietiekami skatās TV.","Tejai ir daudz vairāk laika, lai darītu lietas ārpus mājas.",2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla spēlēs lugā.,Viņa bija šova zvaigzne.,Mira centās atcerēties savas replikas.,Māte sāka palīdzēt viņam trenēties katru dienu.,Ar mātes palīdzību Myra ātri iemācījās savas rindas.,"Myra bija priecīga, ka beidzot varēja uzlabot savu mobilā tālruņa modeli.",1
f600412a-7825-4150-bef5-9625436818db,Manā virtuvē bija pārāk daudz atkritumu.,Es to notīrīju un ievietoju maisiņā.,Es iznesu somu ārā no mājas.,Es aiznesu maisu gar piebraucamo ceļu līdz atkritumu konteineram.,Man pietrūkst manas virtuves atkritumu tvertnes.,"Es priecājos, ka mēs atbrīvojāmies no atkritumiem.",2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,Tā bija Annas meitas Stēcijas pirmā dzimšanas diena.,Anna ar nepacietību gaidīja iespēju dāvināt meitai šo īpašo dienu.,"Viņa nevarēja vien sagaidīt, lai dalītos ar viņiem.",Diemžēl sāka līt.,"Anne bija ļoti priecīga, ka līst lietus.","Annai nepatika tas, ka līst lietus.",2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Dženija vēlējās iemācīties dejot.,Viņa apmeklēja kvadrātdeju nodarbības.,Un es mēdzu ar draugiem dejot kvadrātdejas.,"Kādu dienu viņa satika vīrieti, kurš dejoja kvadrātdejas.","Taču Dženija nedomāja, ka viņš ir pietiekami prasmīgs.",Abi kļuva par labiem kvadrātdeju deju partneriem.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,"Allija kolekcionē visu, uz kā ir pāvs.",Freds dzimšanas dienā viņai nopirka tējkannu ar pāvu.,Viņai tas patika.,Viņa to nolika uz plaukta un paskatījās uz to.,"Allija uzskata, ka Freds ir savtīgs.",Allija ir pateicīga Fredam.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,Pagājušā gada martā mums notika Chin Ming ceremonija.,Chin Ming ir ķīniešu ceremonija mirušo godināšanai.,"Mans dēls, meita, znots un sieva devās uz vienu no kapsētām.","Ģimenes kapu priekšā tika novietoti ēdieni, vīns un vīraks.",Man ir kauns to darīt.,Mums patīk piedalīties šajā kultūras pasākumā.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Taileram bija nepieciešama papildu nauda tēriņiem.,Viņš sāka meklēt darbu pēc skolas.,Galu galā viņš atrada darbu vietējā kafejnīcā.,Pagatavojiet kafiju un maizītes un pasniedziet tās klientiem.,"Viņam patīk visa nauda, kas viņam ir.",Viņam patika spēlēt golfu.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Tima kravas automašīnai bija nepieciešams nomainīt eļļu.,"Lai ietaupītu naudu, nolēmu to darīt pats.",Zem kravas automašīnas atvienoju eļļas tvertnes aizbāzni.,Pēkšņi gaisā izšļakstījās eļļa.,Tam nav jēgas tērēt daudz naudas.,Tad Tims nokosa vēl vienu gabaliņu picas.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,"Džoijs ar nepacietību gaidīja, kad kopā ar tēti dosies apskatīt ledus skulptūru izstādi.","Viņa draugs pastāstīja, ka tur ir dažādas mītiskas būtnes.","Džoijs skraidīja no vienas lietas pie otras, cenšoties to visu ieraudzīt.","Viņa mīļākais bija pūķis, kas bija vairāk nekā divreiz lielāks par viņu.",Džoijs nofotografējās kopā ar pūķa skulptūru.,Džoijs negribēja veidot vēl vienu ledus skulptūru izstādi.,1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,Mans klēpjdators ir pārstājis darboties.,Mans brālēns to nejauši nometa.,Viņa atvainojās.,Tagad man būs jāpērk jauns.,Mana māsīca ir ļoti dusmīga.,Man par to samaksāja brālēns.,2
