InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and made his way to the cash desk.,He waited in line for hours to get to the front.,He put down a wad of money and asked how many tickets he could get.,The cashier gave him 15 tickets.,Roy was scared and ran away.,Roy took his ticket and went home.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derek wants to buy a piano,He started working odd jobs to earn money.,Derek keeps the extra money he earns in a special bank account.,He worked for several months to earn enough money.,Drake finally managed to buy a piano.,Derek decided not to buy a piano.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Maria eats pudding every day.,"She eats it for breakfast, lunch and dinner.","One day, she ran out of pudding.",Then she decided to become a chef.,"As a chef, Maria has never made a pudding.",Mary has a sweet tooth.,2
d21c29e7-28e1-4c39-b478-d655407922bd,I decided to enter a poker tournament.,This is the $100 entry fee.,I played it smart.,"I sat at the last table, head to head.","In the end, I won.","While they were dealing, I went to Mexico.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zach is getting ready for a date with his girlfriend.,"But suddenly, his parents drove into his driveway.",They wanted to surprise him and come for the weekend.,"At first, Zeke was sad because he wanted to see his girlfriend.",Zeke doesn't want to see his girlfriend.,"Later, she came to visit us and we all had dinner together.",2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger broke both legs.,He does not like being in a wheelchair.,He saw several people in wheelchairs in the physiotherapy room.,They told him about the wheelchair race.,Rodger enters the long jump.,Roger likes racing so much that he has adopted his own wheelchair.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,I was in the park with my friends.,"We have basketball, but we are looking for a court.","At the end of the park, we found a square.",We took the ball and played with it for an hour.,My friends and I had a great time and went home after the game.,We couldn't find a good basketball court.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Today is Andy's birthday.,Andy wants a chocolate cake for his birthday.,But Andy's mother forgot to go to the grocery shop to buy eggs.,Andy should have had a salad instead of chocolate cake.,Andy is not happy!,Andy is still asleep.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard is the oldest.,He had a lot of hard thinking to do.,He organised a senior party for all his friends.,They all enjoyed it and drank a lot of wine.,Howard is 13 years old.,Howard likes to socialise.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevron gathered his friends and prepared to take revenge.,A group went to the house of his enemy to find him.,"They beat up many of the man's friends, but he escaped.","Chevi was injured, but promised to get him eventually.",Chevrolet chased him and ended up beating him up.,Chevron bought the man some tea.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called customer service and complained about the bank.,He waited for 30 minutes.,"During this time, Bill grew angrier and angrier.","Suddenly, the phone clicked and Bill's call was disconnected.",Bill pressed the number again and shouted until he was satisfied.,"The next day, Bill woke up with a toothache.",1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie noticed that the money in her drawer was missing.,"When she told her manager, he checked it out.",It turned out that one of her colleagues had stolen the money.,She thinks it's a waste because they get a good return on their money.,The manager fired the thief.,Stephanie also started cutting corners.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needs clothes for school.,She used the money she received as pocket money and met friends at a shopping mall.,They go in and look for the shops they like.,Jenna and her friends walked around the mall for hours.,Jenna's friends love to shop.,All of Jenna's friends hate shopping.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug was hungry after a hard day's work.,"He didn't want to cook, so he decided to eat out.",Dougal wanted to finish the day with a nice dinner.,He noticed a sign on the buffet.,The digger continues to travel.,Deuce decided to try the buffet.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick ran the obstacle course.,The first hurdle is a series of obstacles.,Rick fell at the first hurdle.,Rick finished the race in last place.,Rick was humbled to have lost so badly.,Rick was proud of his performance.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Dog crawling in deep snow.,The snow was so deep that the youngest dog got lost in the blizzard.,The biggest dog looked confused and started digging.,The youngest dog ran out of the dam.,Both dogs were happy and continued to play in the snow.,The biggest dog can't find the smallest dog.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's teacher was angry.,She hit a boy who broke the strap of her bra.,Gina explained that he had started it.,But the teacher didn't care.,The teacher took her into custody.,The teacher praised her for a job well done.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,It was Grace's big day.,She's 16 years old!,Her family threw a big party in her honour.,She ate a lot of cake and cheated her parents out of wine.,Her parents were upset when they found out.,Gracie shares a glass of wine with her parents.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah worked as a waiter.,"One day, he saw a customer leave his wallet on a chair.",Noah decided not to steal the wallet.,"Instead, he called the customer to come and pick it up.",Noah took her purse.,The client expressed his gratitude to Norm.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,The housekeeper took three days off.,"During this time, he wanted to go hunting.",Stuart invited his friends to go hunting.,They both hunted deer for two days.,Stuart and his friends did not go hunting.,"After the trip, Stewart felt much better.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to break his own record of 6 minutes for the mile.,So he practiced jogging every day.,He eats more fruit and vegetables.,And he feels much better.,"Instead of running, Jeff went to the cinema.",Geoff broke his old record and was delighted.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,"Last week, I went to the cinema with my friend Andrea.",We bought a big bucket of popcorn and watched Magic Mike.,This movie is hilarious.,People were laughing and having a good time in the theatre.,We went home and decided that this was our favourite film.,We went home disappointed with this film.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan starts secondary school.,He was very nervous.,He was afraid that no one would talk to him.,But then he found that all the students were very nice to him.,Evan decided to drop out of high school.,Evan decided he liked high school.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,Neither my friend nor I can remember the name of the actor.,We keep coming up with the wrong names.,"In the end, we all gave different answers.",We bet on who is right.,I won the bet.,Then we laughed hysterically at the joke.,1
1161517a-7732-4f33-b709-cacb876c4750,"One evening, Anna and Aidan were playing cards.",Then Aidan suggested playing board games.,Anna thought it would be boring.,"However, she agreed and was glad she did.",She went home and wiped everything down.,She realised that she liked board games.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's cat jumped out of her arms and ran down the road.,The crouching cat sees the dog and runs to the tree.,The cat is stuck and can't get down.,"Abigail called the fire brigade, who arrived immediately.",Abigail was relieved that the kitten had come down from the tree.,Abigail was disappointed that the kitten came down from the tree.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim attended arts and crafts classes.,It was terrible for him.,"He does not make paper hats, necklaces or bracelets.",He decided to keep trying.,"As time went on, Tim's skills continued to improve.",Tim left the class.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia has always known that saving money is important.,"One day, she decided to open a savings account at the bank.",She takes money from her current account to open an account.,Her banker congratulated her on her first step towards saving.,Ophelia is proud of herself.,Ophelia closed both accounts.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda threw her phone into the water.,She picks up the receiver.,She tried to open her phone.,The phone is not working.,Amanda had to buy a new phone.,Amanda was glad that her phone was not damaged.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed is playing baseball in the backyard.,He runs and hits the ball with a stick.,Then he burst into tears.,A bomb shatters a neighbour's window!,Ed was scared.,Ed was delighted.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,It's been ten years since Ted started high school.,"Joel, an all-star athlete, bullied her every day.",Ted's life is better now and he really does have everything he could have wished for.,"Sitting at lunch, he saw a man sweeping the table.",Ted smiled when he saw it was Joe.,Ted was delighted to meet his friend Bob.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina went away to visit her uncle.,Her parents were playing music in the living room.,There is a can of beer on the kitchen counter.,She thought she would have a drink.,She decided it would be wrong to drink it.,Gina decided she hated vegetables.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Marguerite has a favourite teddy bear.,"One day, her dog tore it up.",Marguerite was devastated.,The mother started sewing the bear.,Margaret wasn't happy that the bear survived.,Margaret loved her refurbished teddy bear.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,I promised my wife that I would learn to water ski.,We went to the lake with her family.,"When it was my turn to ski, I was too scared.",I made up a story about how my feet hurt.,I feel very proud of myself.,I felt like a real coward.,2
f7368292-be39-4ca6-acb0-176bb832d144,My wife always lifts more than she needs to.,She was carrying a lot of heavy luggage.,I usually have to help her too.,It is very difficult to carry.,She shouted at me to leave her alone.,We manage.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam went home.,It is beginning to get dark.,Sam was scared.,He didn't know what to do.,Sam cowered in fear in the street.,Sam danced happily in the dark.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grandmother has prepared beds for everyone.,Gina's siblings sleep with their grandmother.,There is no room for Gina on this bed.,Her parents slept together in her mother's double bed.,Gina decided to sleep alone on the sofa.,Gina climbed into her grandmother's bed and went to sleep.,1
48d12351-e074-460e-8008-05d67e07fa93,"Last Saturday, I decided to volunteer at a nursing home.","To my surprise, it was a lot of fun.",I play checkers with them and read to them.,The residents seemed to enjoy my company.,I don't like old people.,I intend to return every week.,2
