InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil travelled to Broome, Australia by hire car.",He started out in the Outback.,He hired a guide to take him on a tour of the outback.,His wickedness and his glory silenced him.,Neil has a new appreciation for the outback.,Neil hates hiking.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,We moved to Cambridge in 2013.,Our cat was the first to arrive at the new place.,He did not know his new home.,"When we moved, he hid in the kitchen cupboard for hours.",We finally lured the cat out with a reward treat.,Cats love to admire their new home.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat likes to spend his time on the internet.,He downloaded a lot of files by accident.,"One day, his computer broke down.",Pat took it to a computer technician who told him it was a virus.,The technician installed several viruses on his computer.,Pat asked the technician to remove the virus.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill has always enjoyed going to Cape Cod.,He loves being at the beach.,But he also loves fresh fish.,He always goes to the same restaurant.,"He likes to order the ""Catch of the Day"".",The chef there is notorious for serving rotten fish.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice is pregnant.,He went to see a doctor.,An ultrasound scan of her abdomen was performed.,Then they told him the sex of the child.,Alice didn't know whether to name her child a boy or a girl.,"She decided to name her new baby ""Pat"".",2
801eb90f-f1d8-4145-893b-12cce532ebd7,I was on a cruise.,We went to Haiti.,I didn't use enough sunscreen.,I got a bad sunburn.,I vow to use sunscreen in the future.,The solarium is very nice.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Pat is playing a game of football.,The other boys hit rougher than he was used to.,"As Pat tried to score, one of the boys climbed on top of him.",Pat landed on his wrist and felt a thud.,Pat had to go to hospital.,Pat's wrist has never felt so good.,1
34f8f293-b80c-4232-9c71-01cb8453a869,The awards ceremony has begun.,The Director announced the presentation of awards to all staff.,It was agreed that Jane would win the Most Outstanding Award.,"However, the manager gave the prize to Hannah.",Jane has never been so proud.,Jane is devastating.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,"Joe is at home, enjoying an adult beverage.","Suddenly, there was a loud bang in the backyard.",Joe ran outside and found a tree had fallen.,He put the drink away.,Joe went to inspect the damage.,Joe napping in a tree.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,It was Christmas morning.,"Amy hurriedly opened her present, looking for that special gift.",Then he saw the last box in the corner.,He quickly tore off the wrapper.,He walked calmly in the rain to school.,This is the new baby he asked his mother for.,2
cbe93441-a429-4fe4-8c25-17683e791934,Anna's family all visited her at Christmas.,"Suddenly, a snowstorm hits and the weather turns bad.",Two feet of snow fell!,Anna's family are snowed in at her house.,They had a happy but crowded holiday.,Anna walked to work as the weather was beautiful.,1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,I have a very good air conditioner.,I have never cleaned a filter before.,"Then one day, it didn't work.",I get very hot.,I keep the filter in the drawer between the hoover bags.,I regret not cleaning the filter.,2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,Lily and a friend saw Nick Jonas in a nearby shopping centre.,He was in a state of shock and disbelief.,Nick smiled at him and signed his signature.,Lily was delighted.,Lily took the signature and wiped her nose.,Lily posted about it on all social media sites.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,My son has always been very bright.,"However, he didn't do his homework very well.","In the last three months, she nearly failed at the three hour mark.",He had to work very hard and by the end of the term his grades had improved again.,"But after a lot of hard work, he managed to pass.",He has always been a good student.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,"At school, I was bullied because of my teeth.",I cried to my mum at home and she called the dentist.,I was soon in braces and kept them for 4 years.,"When I took it off, everyone told me I was beautiful.",I am very happy to have braces.,I realised that I had made a huge mistake.,1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice is a dog trainer.,He has never met a dog he couldn't help.,"One day, a man brought Alice a dog called Henry.",Henry was very reticent because of his bad first master.,Alice had no intention of helping him.,Alice worked with him and became more and more obedient.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Yasmin suffers from migraines alone.,He didn't know what to do or how to stop the pain.,He remembered what his mother used to do for him when he had migraines.,She walked to the sink and prepared a hot towel.,He put the towels in the laundry.,He placed the towel on his forehead.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam loves music.,He is particularly fond of collecting vinyl records.,He has over 100 records to his credit.,Pam is now going to the record shop.,He was delighted to have found the rare album he was looking for.,He gave them his record collection for free.,1
5acdeb84-c80e-448d-bb6f-fab067931657,Ronald noticed that his sink was draining very slowly.,He could not afford to hire a plumber so decided to fix it himself.,Ronald bought two bottles of drain cleaner at the shop.,Pour the drain cleaner down his sink and the problem is solved.,Ronald is glad he didn't call a plumber.,The plumber arrived at Ronald's doorstep.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,Training for a 5 minute mile run.,"He had been training for months, pushing his body to its limits.",He began to run for days in spite of his pain.,"One day he was in so much pain he couldn't move, but he kept running.",May achieved her goal of running a mile in under 5 minutes.,Mei became the fastest swimmer in the school.,1
9961556e-3c67-4fde-9316-95a1a6f77166,It was my first day at work and I was very nervous.,I started sweating as soon as I entered the office.,My boss noticed that I was nervous and invited me to lunch.,We went to a team dinner and I made friends there.,I hate everyone.,I had a great time.,2
545e89dd-b964-43cb-913a-7de7e2781480,Mary stepped off the plane and made her way to the luggage locker.,He knew it would take him a while to discover his suitcase.,He waited patiently while the others took the luggage off the shelves.,"When there was no sign of his suitcase, he asked one of the workers.",The worker then took Mary's suitcase and left.,The workman found his suitcase and gave it to him.,2
f9025aac-0571-484d-bdd8-155eec401993,Mia spent a long time in the shop choosing the perfect gift.,"Finally, he went to the cashier.","To his shock, he found himself short of five dollars in cash!","After putting his things back, he walked out of the shop.",Mia then decided to steal the gift instead.,Mia was worried about not being able to buy a present.,2
f821196d-4bb1-4246-8805-890fea062498,George was upset when Mary turned him down.,"Still, he decided to ask her if he could take her out to dinner.",Mary agreed with a big smile on her face.,They got on very well and had a wonderful dinner together.,George is excited about his second date with Mary.,George hates Mary.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah wants her driving licence.,You have studied the road test manual.,Then he went on to take the exam.,He is very focused and attentive.,Leah has finally got her driving licence.,Leah decided she didn't want a driving licence anymore.,1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank joined the school's wrestling team.,"However, he did not make the cut.",The coach told him that he needed to put on some muscle.,Frank spent the next year working hard in the gym.,"The following year, Frank did not try out for the wrestling team.",The following year Frank joined the team.,2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,My friend picked me up at the bus station.,We drove his car to his house for a while.,"As we approached him, I asked if I could smoke.","He said I couldn't, and people don't listen to me anyway.",My friend encourages people to smoke in his car.,My friend doesn't like people smoking in the car.,2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim is teaching his son to ride a bike.,At first he used training wheels to teach the children.,Then he took the wheels off.,Jim almost cried with joy when he saw his son pedalling.,It was Jim's proudest moment as a parent.,Jim puts the training wheels back in place.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina really wanted that exclusive Birkin bag.,None of the shops in the country stocked it.,So he had to fly to Paris to pick it up.,"Fortunately, he found one for a good price in Paris.",Tina had saved up enough money on her bag for a flight to Paris.,Tina didn't want to fly to Paris just to buy a bag.,1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"Ken needed extra money, so he took a part-time job.",Her job was washing dishes at a local Wendy's restaurant.,"One day, her boyfriend called her and invited her to a party.",The time of the gathering coincided with his working hours.,He scored a hole-in-one from the golf ball.,He decided to take sick leave.,2
a0208483-00bb-4637-a824-8d2dbdebed06,Today I want to go out with my boyfriend.,His behaviour was a bit suspicious.,"However, I thought this was normal.","Finally, he said a rude goodbye to me.",Then he came to me.,I told him I would see him later.,2
db6d951a-792f-4c82-9924-3dd18b8da537,An elderly female customer enquired about the location of the infrared heater.,He was disappointed that our infrared heaters were all electric.,He wanted to stay warm after the terrorists had destroyed the power grid.,He took it to mean that ISIS was coming to set fire to the electricity poles.,A regular customer is quite amusing.,The old lady asks for directions to the nearest mosque.,1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Nina practices bowling every week.,He is preparing for a league game.,"When the day of the race came, he was ready.",He threw all the strikes and spares.,It was the best round of golf he has ever played.,This is one of his best games.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,Larry decided to write a love letter to his girlfriend.,He wanted her to know how much she meant to him.,He begins by writing about how they met.,He also talks about his character and positive qualities.,He asked her to marry him and she said yes.,"At the end of the letter, he tells her that he is leaving her.",1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Hank started to clean out his wardrobe.,He made a bunch of wire hangers that he didn't need.,Hank thought he should recycle all the extra wires.,He takes them to the junkyard and sells them for scrap.,Hank got a million dollars.,Hank got a few bucks.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,One day Dave decided he wanted to watch a hockey game.,He booked some tickets.,He then invited some friends over.,They all went to watch the game and had a great time.,Dave was glad to see him go.,Dave left with regret.,1
