InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a9a35121-9fa1-4b2c-9537-588e27145ae9,Szukałem na craigslist i znalazłem wolny fortepian.,"Ta osoba musiała się go pozbyć, więc zadzwoniłem.",Zdobyłem jego adres i poszedłem do jego domu.,"Kiedy tam dotarłem, zobaczyłem ładny fortepian.",I sprzedałem temu człowiekowi moje pianino.,Po odebraniu fortepianu poszedłem do domu.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy chciała się zdrzemnąć.,Nancy postanowiła zdrzemnąć się w czasie przerwy na lunch.,Po wyjściu z biura Nancy skierowała się do swojego samochodu.,"Kiedy się wygodnie ułożyła, Nancy zasnęła w samochodzie.","Kiedy Nancy się obudziła, wstała z łóżka.","Kiedy Nancy się obudziła, nadszedł czas powrotu do domu.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina niosła po schodach czystą narzutę na łóżko.,Trzymała go w rękach.,Z trudem pozbierała go z podłogi.,"Jej ramiona były zbyt małe, by utrzymać całą narzutę.",Stopy Giny były za duże na ten but.,"Gina złożyła narzutę, żeby łatwiej było ją przenosić.",2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred miał za zadanie napisać opowiadanie z angielskiego.,"Ale bał się, że zawiedzie.",Inspiracji szukał w kilku innych opowiadaniach.,I spędziłem godziny i godziny i godziny i godziny pisząc tę historię.,Fred przedstawił swoją historię i otrzymał A+.,Fred nie chciał być strażakiem.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt zobaczył reklamę nowej pary butów.,Ponadto podeszwa miała sprężystą poduszkę.,"Matt uznał, że może wykonać wyższy skok.","Poprosił więc matkę, aby kupiła mu buty.",Matt przestał martwić się o swoje buty.,W końcu mama Matt'a kupiła mu parę butów.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita została zaproszona na przyjęcie urodzinowe swojego przyjaciela Johna.,Rita chciała jak najlepiej wyglądać na przyjęciu.,"Poszła do domu towarowego, aby poszukać sukienki.",Przymierzałam wiele sukienek w różnych kolorach.,Uwielbiała jeść pizzę.,Znalazła wspaniały żółty.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald był wielkim fanem Coltów.,Uważnie śledził losy drużyny.,Jego rodzina chciała zrobić mu niespodziankę na urodziny.,Kupili mu bilet w pierwszym rzędzie na Cots.,Donald był rozczarowany.,Donald był zachwycony.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave poszedł kupić nowe buty.,"Jedyną rzeczą, która mu się podobała, był rozmiar buta, ale i tak czuł się dziwnie.","Sprzedawca przyszedł i zmierzył moje stopy, co było pomocne.","Okazuje się, że stopy Dave'a są szersze niż przeciętnie.",Stopy Dave'a były nękane grzybicą i infekcjami.,Znaleźli dla niego but w rozmiarze E i pasował jak ulał.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,Kupiłem nową parę butów do biegania.,Są wygodne i lekkie.,Został sprzedany.,"Mimo że nie biegam zbyt często, lubię to.",Jestem bardzo dumna z moich nowych butów do biegania.,Zamierzam wziąć lekcje tańca.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie chciała zostać gwiazdą rocka.,"Po ukończeniu studiów przeniósł się do Los Angeles, aby założyć zespół.",Nie miała pieniędzy ani doświadczenia.,Zaoszczędziłem i kupiłem gitarę.,Codziennie ćwiczył grę na perkusji.,Debbie ćwiczyła przez cztery godziny każdego dnia.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana była bardzo głodna.,Postanawia kupić hamburgera.,"Poszła do restauracji typu fast food i zamówiła hamburgera, na którego miała ochotę.","Kiedy otrzymał swojego burgera, zjadł go od razu.",Tina była zadowolona.,Tina była wegetarianką.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry chciał spędzić z nią romantyczny wieczór.,Położył płatki róż przy drzwiach.,Zapalił świece w całym mieszkaniu.,Jeden z nich podpalił zasłonę.,Jerry palił pianki nad ogniskiem.,Jerry spalił dom.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Catherine uwielbiała smak ananasa.,Kupiła w sklepie kilka świeżych ananasów.,"Nie wiedział, jak to przeciąć.","Catherine obejrzała na swoim komputerze filmik pokazujący, jak kroić.",Pokroił go idealnie za pierwszym razem.,Kathryn wyrzuciła ananasa.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,"Tata Giny był na zewnątrz, przy kuchennym oknie.",Jej matka spryskała go spryskiwaczem do zlewu przez okno.,Wkrótce zaczęli rzucać w siebie kubkami z wodą na podwórku.,Gina i jej brat również do nas dołączyli.,Do końca dnia cała rodzina była mokra.,Rodzice Giny byli na nią źli.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah postanawia wziąć udział w konkursie karaoke w lokalnym barze.,"Chciała wygrać nagrodę pieniężną, ale zależało jej również na wyróżnieniach.",W noc konkursu była zdenerwowana i dość mocno się upiła.,"Na szczęście śpiewa jeszcze lepiej, gdy jest pijana.",Sarah nie zajęła nawet trzeciego miejsca.,Tego dnia zdobył pierwszą nagrodę.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,"Allison codziennie po kolacji wychodzi na spacer, aby się trochę poćwiczyć.",Nikt nie chce z nią iść.,Pewnej nocy wpadła na jednego ze swoich sąsiadów.,Spacerowaliśmy ponad godzinę i świetnie się bawiliśmy.,Allison i jej sąsiedzi planowali więcej chodzić.,Po tej historii Allison nie lubiła swoich sąsiadów.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,"Matka Eda robiła wszystko, żeby codziennie karmić go bolonką.",Nie chciałem być w przytułku dla ubogich.,Później jego klasa zajmowała się ubóstwem w Azji i Indiach.,"To dało Edowi nowe spojrzenie na sytuację, w której się znalazł.","Ed wrócił do domu i podziękował matce za jedzenie, które dla niego przygotowała.",Ed zazdrościł mieszkańcom Indii i Azji.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia rzeźbiła dynię.,Najpierw położył na stole gazetę.,Następnie odciąłem górę i wyskrobałem wszystkie nasiona.,Na koniec dużym nożem wyrzeźbiłem w dyni twarz.,"Kiedy Georgia skończyła, ona","Georgia doprowadziła do perfekcji sztukę dyni, która wygląda świetnie.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,"Matt wiedział, że chce wstąpić do wojska.",Złożyłem swój wniosek.,Został wezwany na badania fizykalne.,Matt miał badania kontrolne.,Matt rozmawiał z mężczyzną o zostaniu szefem kuchni.,"Matt był w dobrej formie, więc wstąpił do wojska.",2
cd459691-53ce-42c8-9712-edbfef94726c,Grupa pielgrzymów religijnych udała się na wycieczkę do sanktuarium.,Droga była długa i uciążliwa.,"Gdy dotarliśmy na miejsce, zastaliśmy tam sklep z pamiątkami.",Uznałem to za wysoce niestosowne.,Pielgrzymi odmówili wejścia do sklepu z pamiątkami.,Pielgrzymi kupowali tu wiele pamiątek.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"Było słonecznie i ciepło, idealny dzień na piknik.","Mama, James i Lenny poszli do parku.",Najpierw poszedłem na spacer.,Następnie urządziliśmy sobie piknik nad rzeką.,Wszyscy uciekali przed niedźwiedziem.,Wszyscy dobrze się bawili.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Miałam dzisiaj punkcję lędźwiową.,"Po uścisku z przyjaciółką zauważyłam, że bardzo bolą mnie plecy.","Zdrzemnąłem się, ale ból nie ustąpił.",Ból stał się nie do zniesienia i postanowiłem udać się na pogotowie.,Nie pojechałem do szpitala.,Zmusili mnie do poddania się operacji i od tamtej pory czuję się lepiej.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny chciał zrobić latawiec, ale nie wiedział, jak to zrobić.",Musiałam zapytać dziadka.,"Dziadek Danny'ego dał nam listę rzeczy, które mamy kupić w sklepie.","Po zdobyciu towaru, Danny i dziadek pracowali całe popołudnie.",Dziadek Danny'ego zbeształ Danny'ego.,Na koniec dnia Danny i dziadek puszczali latawce.,2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy i jej brat grali w karty.,"Mój brat uparł się, żeby się tasować.",Nigdy wcześniej tego nie robił.,Za każdym razem karty lecą.,"Starszy brat cieszył się, że nie mógł tasować kart.",Betsy pomogła bratu potasować karty.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Są święta, więc kupiłam kotom nowe zabawki.",Następnie ustawiliśmy choinkę.,Koty pokochały swoje nowe zabawki.,"Pewnie myśleli, że choinka to nowa zabawka.",Postanowiłem umieścić kocimiętkę na mojej choince.,Koty przedzierały się przez drzewa.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim pracował w fabryce blach.,Był tam jednym z najlepszych pracowników.,Poprosił swojego szefa o podwyżkę.,"Mój szef powiedział: ""Nie.",Jim podziękował swojemu szefowi za świetną robotę.,Jim rzucił pracę i następnego dnia znalazł nową.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey miał czternaście lat.,Naprawdę chciałem się ogolić.,Co tydzień patrzyłem na swoją twarz w lustrze.,W końcu zaczął zapuszczać brodę.,"Czułem, że Joey bardzo się rozwinął.",Joey poczuł się dziecinnie.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi obcinała sobie paznokcie u stóp.,"Ale nie odłożyła tego wszystkiego, gdy skończyła.","Na jedną z nich nadepnęłam później, idąc do kuchni.",I nie mogłem uwierzyć w swoją nieostrożność.,Poprosiła lekarza o usunięcie paznokci u nóg.,"Lexi poklepała kota i przeprosiła, że na niego nadepnęła.",1
f2420b66-049f-4615-b2ba-51a0f6d63c49,Astronauci siedzieli nieruchomo w swoich fotelach.,"Jego twarz była pełna zimnej determinacji, ale był zdenerwowany.",Przypomniał sobie swoje szkolenie i skupił się na misji.,Wzmacniacze rakietowe zaczynają się zapalać. To jest to.,Astronauci byli podekscytowani.,Astronauta zjadł pączka.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,"Pewnego dnia zdecydowałem, że muszę zajrzeć do klas javascript.","Odwracając się do komputera, zacząłem googlować.","Nie trzeba było długo czekać, aby pomogły mi wyniki, które miałem przed sobą.",Wyniki selekcji doprowadziły mnie do strony informacyjnej klasy online.,"Cieszę się, że znalazłem dokładnie to, czego szukałem.",Właśnie ukończyłem studia na kierunku Informatyka.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott uwielbia wspinaczkę skałkową.,On rywalizuje sam ze sobą.,Wyznacza sobie osobiste cele i stara się je pokonywać.,W zeszłym tygodniu ustanowiłem nowy rekord osobisty.,"Poszła na kolację ze swoją najlepszą przyjaciółką, aby to uczcić.","Był zły na siebie za to, jak słabo mu poszło.",1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen próbował ściąć drzewo na swoim podwórku.,"Użyłem siekiery, ale nie była wystarczająco ostra.","Znalazłem piłę łańcuchową, ale nie było w niej benzyny.",Krzyknął i kopnął nogą w drzewo.,Allen zrezygnował z wycięcia tego drzewa.,Allen zaczął się ekscytować.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James chciał wyglądać fajnie.,Zdecydowałem się na Mohawk.,Sam ogolił sobie głowę.,"Jej matka powiedziała, że wyglądała głupio.",James był zasmucony komentarzem swojej matki.,James ucieszył się z komentarza mamy.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,"Kelly była taka podekscytowana, że zobaczy gwiazdę Food Network.",Uwielbiała ten program.,"Za każdym razem, gdy go oglądałem, byłem zainspirowany.","Czułam, że chciałabym kiedyś wziąć w nim udział.",Postanawia spróbować swoich sił w The Amazing Race.,"Napisała list do Food Network z pytaniem, czy mogłaby wystąpić w programie.",2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy obudziła się chora i przeziębiona.,"Była zdeterminowana, by chodzić do szkoły, mimo że była chora.","Wszystkie moje koleżanki z klasy powiedziały zgodnie: ""Wyglądasz okropnie.",Amy ledwo mogła się przemieszczać z klasy do klasy.,Postanowiła wziąć sobie wolne na resztę dnia.,"Była tak podekscytowana, że pobiegła do następnej klasy.",1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd jest aspirującym artystą i szukał nowego studia.,Przeszukałem internet i nic nie znalazłem.,Potem zadzwonił do swojego pośrednika w obrocie nieruchomościami i znalazł go dla niego.,Zabrała go ze sobą.,"Todd zdecydował, że zamiast tego będzie mieszkał pod gołym niebem.",Toddowi spodobało się to miejsce od pierwszego wejrzenia.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel lubi pisać dla zabawy.,Piszę co wieczór po pracy.,Zgłosił swoje opowiadanie do wydawnictwa.,Wydawcy spodobała się ta praca i zaproponował Danielowi pracę.,Daniel odrzucił wydawcę.,Daniel jest podekscytowany.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake był bardzo zadłużony.,Decyduje się na skorzystanie z pomocy doradcy finansowego.,Doradca finansowy zlecił Jake'owi stworzenie planu budżetowego.,Jake zastosował się do planu i ograniczył swoje wydatki.,Jake był bardziej zadłużony niż kiedykolwiek wcześniej.,Jake wyszedł z długów.,2
3f87496d-a2bc-455e-9382-83434ec344c4,"Ron zasadził drzewo na podwórku, aby ocienić dom.","Ale jego rozwój trwał wiele, wiele lat.","Kiedy Ron był stary, drzewo było wysokie i piękne.","I był z siebie dumny, że dbał o nią przez cały rok.",Ron postanowił ściąć drzewo.,Drzewo Rona przez lata będzie ocieniać inne drzewa.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,Mój pies szedł sztywno na mrozie.,Zabraliśmy go więc do weterynarza.,"Po zbadaniu go, weterynarz zdiagnozował u niego zapalenie stawów.",W tej chwili mój pies jest na lekach.,Dobrze sobie z tym radzi.,Nie ma potrzeby podawania mu żadnych leków.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy uwielbia hodować róże.,Codziennie podlewa swoje róże.,Pewnego dnia Joy zobaczyła otwartą czerwoną różę.,Była taka szczęśliwa.,Róże były idealne.,"Joy zdecydowała, że nie będzie już hodować róż.",1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda zawsze chciała nauczyć się jeździć na łyżwach.,"Poprosiłam mamę, żeby dała mi lekcję.",Upadała raz po raz.,Codziennie kontynuowała ćwiczenia.,Linda podjęła decyzję.,Linda zbyt łatwo się poddała.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan wprowadza się do mieszkania w centrum miasta.,"Nie myślałam o zmianach, które wynikną z oddalenia się od jednego domu.","Więc kiedy ustawił zestaw perkusyjny, byłem naprawdę zszokowany.",Dziesięć minut później było już pięć skarg na hałas.,"Musieliśmy natychmiast znaleźć dom, do którego moglibyśmy się wprowadzić.","Był szczęśliwy, że ludziom podobała się jego gra na bębnach, i był szczęśliwy, że ludziom podobała się jego gra na bębnach.",1
22cfbf3f-543e-452a-9628-e1f27351a5ff,"Mężczyzna odwrócił się od swojego posiłku, aby odebrać telefon.","Kiedy się odwróciłam, mojego obiadu już nie było.","Rozejrzałem się i zobaczyłem, że mój pies po cichu wymyka się z pokoju.",Pies spojrzał na człowieka i odwrócił się.,Pies urodził szczeniaki.,"Twarz psa była pokryta sosem, który zjadł mężczyzna.",2
8b448793-e631-4962-892b-5c57a8015893,Megan lubiła jeść swoje suby przy biurku w pracy.,We wtorek kupiła bardzo soczystego suba.,Jadła go bardzo głośno.,Podczas jedzenia wylałem sos na koszulę.,Wytarła lody z twarzy i spojrzała owczo w górę.,"Kiedy posiłek się skończył, poszła do łazienki, żeby się umyć.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,W szóstej klasie Giny był chłopiec o imieniu Dave.,"To był pierwszy tydzień szkoły, a Gina wiedziała, że go nie lubi.",Usiadł przy biurku i roześmiał się wesoło.,"Jego głupi śmiech sprawił, że Gina poczuła dreszcze na skórze.",Gina nie lubiła Dave'a.,Gina zdecydowała się pójść na randkę z Dave'em.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya chciała narysować obrazek.,Kupiła płótno i farby.,Potem usiadłam przy oknie i poczułam natchnienie.,Zaczęła malować obraz pejzażu.,Aya kończy malować swój obraz przedstawiający drapacz chmur.,Aya stał się sławny dzięki swojej fotografii krajobrazowej.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler chciał mieć nowy komputer.,Jednak żaden z dostępnych w sprzedaży komputerów nie spełniał jego potrzeb.,Postanowiłem więc zrobić własne.,Zamówił wszystkie części i zabrał się do pracy.,Tyler był psem.,Tyler wie bardzo dużo o komputerach.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex musiał iść do pracy.,Spojrzała na rozkład jazdy autobusów.,"Potwierdziła, że autobus przyjedzie za pięć minut.",Poszła na przystanek autobusowy.,Jeszcze tego samego dnia Alex zasnął na ławce na przystanku autobusowym.,Autobus przyjechał na czas i Alex zabrał się do pracy.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim nie lubił zbytnio szkoły.,"Moja wychowawczyni powiedziała mi, że w piątek mam sprawdzian.","Trzeba było zdać ten test, żeby pojechać na wycieczkę klasową.","Tim postanowił bawić się latawcami, zamiast uczyć się do egzaminu.",Tim był nieprzygotowany i nie zdał egzaminu.,Tim przeszedł test i zdał go celująco.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,Kiedyś piłem napoje gazowane przez cały dzień.,Zacząłem dostawać uts.,Boli nas.,"Musiałam znaleźć sposób, by ich powstrzymać.","Ograniczam napoje gazowane do momentu, kiedy już ich nie piję.","Próbowałem pić więcej wody sodowej, żeby sprawdzić, czy to pomoże.",1
aa775b2b-0abd-44b2-a058-3ba4368831b1,Moja dziewczyna łatwo się boi.,Lubię oglądać horrory.,"Przekonałem ją, by obejrzała jeden z nich ze mną.",Krzyczała na mnie podczas jednej sceny i rozlała sodę na wszystkie strony.,Teraz codziennie oglądamy razem horrory.,Resztę filmu obejrzałem sam.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"Gdy Stanley jechał, na sąsiednim pasie stał samochód.","Kiedy oba samochody wykonały zakręt, jego samochód pozostał na prawym pasie.",Jednak drugi samochód zderzył się z nim.,Samochód został uderzony od przodu.,Stanley był bardzo zdenerwowany.,Stanley był pełen wdzięczności.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake uwielbiał Chipotle.,Po wybuchu epidemii E. coli przestał tam jadać.,Ale chciał spróbować pysznego kurczaka z tej restauracji.,Drake znalazł przepis na kopię i spróbował.,Drake był wegetarianinem.,To było pyszne.,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca zaczęła uczęszczać na zajęcia z malarstwa.,Wkrótce stała się ekspertem w dziedzinie portretu.,Miała naturalny talent do rysowania ludzkich twarzy.,Narysowała całą rodzinę.,Wszyscy byli pod wielkim wrażeniem.,Wszyscy wstydzili się jej zachowania.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy postanowiła uszyć zasłony do salonu.,"Spędziła wiele godzin na szyciu, aby go ukończyć.","Kiedy skończyła, powiesiła zasłony.","Szwy były nie na miejscu, a obszycia nierówne.",Amy uszyła zasłony do innych pokoi w domu.,Amy postanowiła skorzystać z usług profesjonalisty.,2
