InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,"Kim átnézte a szekrényét, és elővette az összes régi ruháját.","Fogott egy ollót, és az összes ruhát csíkokra vágta.","Fogta őket, és elkezdett belőlük ruhát varrni.","Kim felvesz egy új ruhát, és azzal járja a várost.",Kim utálta a ruhát.,Mindenki a gyönyörű ruhát bámulta.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina és a barátai az új barátjáról beszélgettek.,"Ma eljött az iskolába, és kapott egy új íróasztalt.",Most az osztály összes tanulója új padot szeretne.,De túl kevesen voltak.,Az új tanuló szemüveget viselt.,Féltékenyek voltak az új barátra!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,"Egy nap úgy döntöttem, hogy elmegyek a parkba.","Némi gondolkodás után eldöntöttem, hogy melyik városi parkba menjek.","Miután megérkeztem, elkezdtem sétálni az ösvényeken és pihenni.",Rengeteg ember volt kint aznap!,"Úgy döntöttem, hogy hazaviszem a jet-skimet.",Inkább magányosan szeretnék lenni.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy a legjobb barátnőjét látogatta meg Phoenixben.,Először járt Arizonában.,Izgatottan várta a várost.,"Amikor elhagyta a repülőteret, meglepte a hőség.",Amy izzadni kezdett.,Amy remegni kezdett.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler szeretett énekelni és gitározni.,A templomban játszott és énekelt.,Mindenki szerette az éneklését.,Egy nap Tyler felvett egy albumot.,"Mindenki megvette az albumot, mert annyira jó volt.","Aztán Tyler úgy döntött, hogy soha többé nem fog gitározni.",1
b8633622-a867-4d54-8c07-d5b67ccd81e9,A feleségem tegnap este korábban jött haza a munkából.,"Úgy döntöttem, hogy szendvicseket készítek.",Általában nagyon élvezi őket.,"Nem jött haza, amikor azt mondta, hogy hazajön.","Amikor hazajött, felmelegítettem a csirkét.","A szendvicseket a hűtőben tartottam, amíg megérkezett.",2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,"James szomorú volt, hogy az összes barátja nélküle csatlakozott a csoporthoz.","Engedélyt és pénzt kért az édesanyjától, hogy csatlakozhasson hozzá, de az asszony nemet mondott.","James elvállalt egy újságkihordói munkát, és több héten át spórolt.","Az utazás ötödik hetében volt elég pénze, hogy béreljen egy klarinétot.",James ekkor csatlakozhatott a zenekarhoz.,James kipróbálta magát az úszócsapatban.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy a hó reményében feküdt le.,"Volt egy új szánkója, és nagyon szerette volna kipróbálni!","Nagyon örült, amikor felébredt, és hat centiméter havat látott.","Amilyen gyorsan csak tudott, felöltözött.",Joy a nap nagy részét a tengerparton töltötte.,Joy egész délelőtt élvezte a szánkózást.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James nem volt oda a futballért, de azért játszott.",Valójában nagyszerű színész volt.,Végül ösztöndíjat kapott a TCU-tól.,"Főiskolára akart menni, ezért tovább játszott.","Visszautasította az ajánlatot, és otthon maradt.",A TCU-ra járt és diplomázott.,2
399eb62d-8579-4e90-9699-99860735e1f0,"Ragyogó, napsütéses nap volt, és Smithék szünetet akartak tartani.","Úgy döntöttek, hogy tesznek egy kis kirándulást a tengerpartra.","Ahogy megérkeztek, a felhők beborultak, és elkezdett esni az eső.","Úgy döntöttek, hogy mégis maradnak és játszanak.",Nagyon jól érezték magukat.,Utálták a tengerpartot.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,Július negyedikén a bank fagylaltos partit szervezett.,"Egy anya elvitte a kisgyermekét, hogy megnézze.",Sorban álltak.,"Amikor rájuk került a sor, kaptak egy lufit és egy fagylaltot.",Az apa és a fia ezután hazamentek.,A kisgyermek nagyon örült a finomságoknak.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Rosszul voltam felkészülve a közelgő záróvizsgára.,"Úgy döntöttem, hogy készítek egy táblázatot, amelyet az osztályteremben használhatok.","Ideges voltam, de ötösre volt szükségem.","A kezembe vettem az ellenőrző lapomat, és használtam.",A tanárnő elkapott és kicsapott.,Nagyon büszke voltam magamra.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,"Oscar a középiskolában birkózó volt, és minden nap edzett.",Az edzés során másoktól is megizzadt.,Végül a bal kezén gyűrűsférgességet kapott.,Elment az orvoshoz gyógyszerért.,Oscar a padlóra lökte az orvosát.,"Az előírt módon kellett szednie a gyógyszert, különben nem hatott.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,"Öt csirkém van, amelyeket egy karámban tartok, hogy biztonságban legyenek.","Egy napsütéses napon úgy döntöttem, hogy hagyom őket a gyepen kóborolni.","Éppen jól érezték magukat, amikor egy nagy sólyom csapott le rájuk.","Láttam, hogy egy sólyom elkapta a kedvenc tyúkomat, és egy lapáttal utána futott.","Lapátot használtam, hogy megszabaduljak a maradék csirkéktől.","A keselyű elrepült, mielőtt tudtam volna, mit kezdjek az ásóval.",2
b7932094-6c02-4c73-ac78-30e749270130,"Bob azt hallotta, hogy a jóga segít csökkenteni a stresszt.","Úgy dönt, hogy részt vesz egy kezdő jógaórán.",A helyzeteket azonban nehéznek és kellemetlennek találja.,Az egyik póz még hátfájást is okoz neki.,"Bob úgy gondolja, hogy minden barátjának vele kellene jógáznia.","Bob úgy gondolja, hogy abba kellene hagynia a jógázást.",2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harrynek egy hétre szállodai szobát kellett keresnie.,"Barry úgy döntött, hogy az interneten keres szállodai lehetőségeket.","Miután két szállodatársaság közül kellett választania, Harrynek döntenie kellett.","Miután összehasonlította a kettőt, Barry egy szálloda mellett döntött.","Harry azt mondta Barrynek, hogy kempingezni megy.",Harrynek és Bennek tetszett Barry választása.,2
e5378942-b5a8-4020-beff-9ed133afbd46,"Cay úgy döntött, hogy túlságosan stresszes.","Úgy döntött, hogy megpróbálja a meditációt, hogy megnyugtassa a stresszt.","Minden reggel keresztbe tett lábbal ült, és behunyta a szemét.",Aztán néhány percig elgondolkodott a megnyugtató gondolatokon.,Cay nagyon feszült volt utána.,Ez mindig megnyugtatta és ellazította őt.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny és az anyja évek óta veszekednek.,"A harc már olyan régóta tart, hogy senki sem emlékszik, miért kezdődött.","Egy nap Johnny úgy dönt, hogy felhívja az édesanyját, és elmondja neki, hogy szereti.","Úgy döntenek, hogy maguk mögött hagyják a harcot.",Végre békére leltek egymással.,"Mielőtt a rendőrök megérkeztek volna, a mögöttük lévő harc elmérgesedett.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,"Lina fogorvosa azt mondta neki, hogy fogszabályzóra van szüksége.",Nem akarta őket.,"Félt, hogy mindenki gúnyolódni fog rajta.","Szerencsére, amikor megkapta őket, mindenki megdicsérte.",Lininek nagyon megszakadt a szíve.,Lina megkönnyebbült!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,"Tom úgy döntött, hogy felhagy a családunkkal való lógással.",Randizni akart a barátnőjével.,Elmentek egy étterembe.,"Rájött, hogy a nő egy másik férfira vár.",Tom dühös volt.,Tom el volt ragadtatva a barátnőjétől.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob születésnapi tortát akart sütni a feleségének.,Az összes hozzávalót összekeverte egy tálban.,Bob ezután a tésztát a serpenyőbe öntötte.,A süteményt 30 percig sütöttük.,A torta tökéletesen sikerült.,"Bob eldobta a süteményt, és elment sétálni.",1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah egy esszét írt egy angol órára.,A laptopja furcsán hirdetni kezdett.,A képernyő elsötétült.,Sarah elvitte a laptopját egy számítógép-javító műhelybe.,"Megengedte nekik, hogy megtartsák a számítógépet.",A műhely megjavította a számítógépét.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,"Jordánt feldúlta, hogy kedvenc műsorát törölték.",Már küldött egy e-mailt a hálózatnak.,"Amikor ez nem működött, a fórumokon írt.","Végül rájött, hogy nincs remény.",Jordan feladta.,Jordan megnézte kedvenc sorozatának új epizódjait.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,Gyerekkoromban gyakran jártam a szerencsejáték-szalonba.,"Körbesétáltam, és láttam az összes nagyszerű játékot.","Láttam egy játékot, ami igazán felkeltette a figyelmemet.","Odasétáltam, és beletettem az érméimet.",Játék nélkül távoztam.,"Addig játszottam, amíg el nem fogyott a pénzem.",2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy Floridába akart menni.,"Megnézte a megtakarításait, de nem volt sok pénze.","Ezért elkezdett dolgozni és spórolni, amennyit csak tudott.","Volt elég pénze, hogy egy hónapon belül elutazhasson!",Tommy az összes pénzt egy új biciklire költötte.,Ezért ment Floridába.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed elment lábmasszázsra.,"Ideges volt, de a lábai fájtak.",A masszőr egy székre ültette.,Aztán szakszerűen megdörzsölte a lábát.,Ed lába azonnal jobban érezte magát.,Ed feljelentette a masszőrt az egészségügyi előírások megsértése miatt.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg szinte mindig jó gyerek volt.,"De egy nap baseballt dobott, és nem figyelt oda.",A labda átrepült Jones úr ablakán és betörte azt.,"Greg elszaladt és elbújt, hogy senki ne haragudjon rá.","Elmondta az anyjának, aki elvitte pizzázni.","Az anyja rájött, és vallomásra kényszerítette.",2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Néhány barátom elvitt egy szerencsejáték-szalonba.,A játéktermi játékok mellett szabadtéri tevékenységeket is végeztünk.,Ez magában foglalta a vízipisztolyos úszást is.,A barátom és én megpróbáltuk lelőni az embereket a többi úszóról.,"Megnyertük a játékot, és nagyszerű díjat kaptunk.","Lyukat lőttünk a szemközti úszóba, és az elsüllyedt.",1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil beutazta Franciaországot.,Néhány napot Calais-ban töltött.,Ezután meg akarta nézni Nizza nevezetességeit.,"Felszállt egy vonatra, és kelet felé indult.","Annyira beleszeretett a tájba, hogy végül elköltözött.","Amikor leszállt a vonatról, nagyon élvezte a Nyugatot.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob a barátaival lovagolt.,"Egész éjjel lovagoltak, csak úgy szórakozásból.","Amikor megérkeztek a városközpontba, az autó elkezdett csipogni.",Végül egy kereszteződés közepén megállt.,Az autót tolni kellett.,Hamarosan hazaindultak.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,"Egész éjjel a könyvtárban maradtam, hogy felkészüljek egy kémia dolgozatra.","Amikor a nap feljött, kimerültem.","Amikor az órára mentem, nehezen tudtam nyitva tartani a szemem.","Amikor kiosztották a teszteket, azonnal elaludtam.",Elkezdtem olvasni a tesztet.,"Akkor ébredtem fel, amikor a csengő megszólalt az óra végére.",2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb kosárlabdázni akart.,"Elhatározta, hogy fitt lesz.","Amikor eljött a kosárlabda szezon, kipróbálta magát a csapatban.","Jól szerepelt a próbákon, és bekerült a csapatba.",Caleb a videojátékok mesterévé vált.,Kaleb hamarosan a csapat állandó tagja lett.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis mindig fennmaradt éjfélig.,Soha nem aludt jól.,Egyik este megivott egy pohár meleg tejet.,Travis korán lefeküdt.,Rendkívül fáradtan ébredt az alvástól.,"Felébredt, és jobban érezte magát, mint régen.",2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martinnak volt egy kunyhója az erdőben.,"Mindig a kunyhójába ment, ha pihenni akart.","Egy hétvégén Martin úgy döntött, hogy elviszi a barátait egy nyaralóba.","Barátaival együtt autóba ültek, és a házikóhoz hajtottak.",Martin barátai nagyon dühösek voltak rá.,Mindenki élvezte a házikót.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy a sötét szobájában ébredt.,"Elaludt, miközben a vacsorára várt.",Ez 4 órával ezelőtt volt.,"Elment megnézni, hogy a családja evett-e már.","Amy rájött, hogy a vacsorának már órák óta vége.",Amy kicsúszott a fürdőszoba ablakán.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don leesett a biciklijéről és eltörte a karját.,"A sérülés nem volt súlyos, de sürgős ellátásra volt szüksége.",Mentőautóval kórházba szállították.,"Fájdalomcsillapítót kapott, és szirénákat használtak.","Donnak fájdalmai voltak, és a mentő nagyon késett.","Miután gondoskodott Donról, rendesen meg tudott gyógyulni.",2
845de64c-93fe-4398-8e50-b828146b18ec,"Jane meglátogatott egy Old Navy üzletet, hogy új farmert vásároljon.",El volt ragadtatva a választéktól.,9 pár farmernadrágot választott felpróbálásra.,Rémületére egyik farmerja sem volt jó rá.,"Jane elhagyta az Old Navy üzletet, hogy egy másik üzletben próbáljon farmert.",Jane a büfében evett.,1
502b9c29-ca21-4333-a686-a04d37a581dc,Ez volt Jan második randevúja Jackkel.,"Miközben várta, hogy megérkezzen, az édesanyja megkérdezte tőle, hogy mikor jön vissza.",Jane kitért az anyja kérdéseire adott válaszok elől.,"Megkönnyebbült, amikor végre meglátta, hogy Jack behajt a kocsifelhajtóra.","Kinyitotta az ajtót, és távozott.",Janina édesanyja nagyon boldog volt vele.,1
52e42087-99a0-4e42-a652-87e96e27600b,"Alfréd egyedül ült a szobájában, amikor furcsa hangot hallott.",A hang egyre hangosabb és hangosabb lett.,"Alfréd túlságosan megijedt ahhoz, hogy utánajárjon a hangnak.",Hirtelen a hang elhallgatott.,"Alfréd rájött, hogy a kutyája az.",Alfréd csalódott volt.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally szerette a lovakat.,Mindig is szeretett volna egy sajátot.,"A szülei azt mondták neki, hogy megkapja, ha jól tanul.","Sally nagyon jól tanult, és mindenből ötöst kapott.","Megkapta a lovat, amire mindig is vágyott.","Sally úgy döntött, hogy ló helyett tehenet vesz.",1
a9a35121-9fa1-4b2c-9537-588e27145ae9,"A Craigslisten néztem, és láttam egy ingyen zongorát.","Az illetőnek meg kellett szabadulnia tőle, és én felhívtam őt.","Megszereztem a címét, és elmentem a házához.","Amikor odaértem, egy gyönyörű zongorát láttam.",Aztán eladtam neki a zongorámat.,Fogtam a zongorámat és hazamentem.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy zavarba akart jönni.,"Nancy úgy döntött, hogy az ebédszünetben szundikál egyet.","Amikor Nancy elment, a kocsijához ment.","Miután kényelmesen elhelyezkedett, Nancy elaludt a kocsiban.","Amikor Nancy felébredt, kikelt az ágyból.","Amikor Nancy felébredt, ideje volt hazamenni.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina egy tiszta ágytakarót cipelt fel a lépcsőn.,A karjában hordozta.,Nehezen tudta a földön tartani.,"A keze túl kicsi volt ahhoz, hogy az egész ágytakarót megfogja.",Gina lába túl nagy volt a cipőjéhez.,"Gina összehajtotta a takarót, hogy könnyebb legyen cipelni.",2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred angol feladatként egy novellát kellett írnia.,"De félt, hogy kudarcot vall.",Több más novellában is ihletet talált.,Órákig írta a történetét.,"Fred beküldte a történetét, és ötöst kapott.",Fred nem akart többé tűzoltó lenni.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt látott egy új cipőreklámot.,A talpukban rugós párnák voltak.,"Matt úgy gondolta, hogy így magasabbra tud ugrani.","Ezért megkérte az édesanyját, hogy szerezzen neki cipőt.",Matt már nem törődött a cipőkkel.,Matt édesanyja végül cipőt vett neki.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,"Ritát meghívták barátja, John születésnapi partijára.",Rita a legjobb formáját akarta hozni a partin.,"Elment egy áruházba, hogy találjon egy ruhát.",Több különböző színű ruhát próbált fel.,Szeretett pizzát enni.,Talált egy nagy sárgát.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald nagy Colts-szurkoló volt.,Teljes lelkesedéssel követte a csapatot.,A családja meg akarta lepni őt a születésnapjára.,Vettek neki jegyeket a Cots első sorába.,Donald csalódott volt.,Donald el volt ragadtatva.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave új cipőt vásárolt.,"Akik tetszettek neki, azok az ő méretükben voltak, de még mindig furcsán érezte magát.","Egy eladó jött és megmérte a lábát, hogy segítsen neki.","Megállapították, hogy Dave lábai szélesebbek voltak az átlagosnál.",Dave lábai tele voltak gombákkal és fertőzésekkel.,"Találtak neki egy pár E méretű cipőt, amely jól illett rá.",2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,Most vettem új futócipőt.,Kényelmesek és könnyűek.,Eladóak voltak.,"Annak ellenére, hogy nem futok sokat, még mindig szeretem őket.",Nagyon büszke vagyok az új futócipőmre.,"Azt hiszem, táncórákra fogok járni.",1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie rocksztár akart lenni.,"A diploma megszerzése után Los Angelesbe költözött, és zenekart alapított.",Nem volt pénze és kevesebb tapasztalata.,"Arra spórolt, hogy vegyen egy gitárt.",Minden nap gyakorolt dobolni.,Debbie minden nap négy órát gyakorolt.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana nagyon éhes volt.,"Úgy döntött, hogy vesz egy hamburgert!","Elment egy gyorsétterembe, és megrendelte a kívánt hamburgert.","Amikor megkapta a hamburgerét, azonnal megette.",Tina elégedett volt.,Tina vegetáriánus volt.,1
