InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina vil gerne lave en æbletærte.,"Hun har æbler, men de skal skrælles.",Hun begynder at skrælle.,Skræl alt skindet af til sidst.,Angelina blev færdig med at lave æbletærten.,Angelina har endelig besluttet sig for at lave en chokoladekage.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,En eftermiddag var Anna på vej hjem fra skole.,"Hun skrev en sms på sin mobiltelefon, mens hun gik.",Jeg blev distraheret og ramte en telefonpæl.,Mine læber delte sig dårligt.,Ana valgte en metal ørestikker i læben.,Ana fik også en splinter i læben.,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy skulle flytte ind i en ny lejlighed.,Det tog hende uger at pakke sin lejlighed sammen.,"Da dagen for flytningen kom, sagde broderen, at han ikke længere kunne hjælpe med flytningen.",Amy ringede til flyttefirmaet for at få hendes ting flyttet.,Amy var tilfreds med flyttefirmaet.,Flyttefolkene solgte hendes møbler på eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey ejede en privat strand.,Folk ville altid solbade sig i solen der.,Casey fik den geniale idé at opkræve et gebyr for at få adgang.,"Han tjente tusindvis af dollars på turister, der betalte for at få adgang til webstedet.","Han solgte sin private strand, fordi den ikke var rentabel.",De har også købt en privat strand.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric har hyret en klovn til at underholde gæsterne til sin søns fødselsdagsfest.,Piercarlo ankom til festen 20 minutter for sent.,Klovne-stuntet var virkelig middelmådigt.,Gæsterne havde det overhovedet ikke sjovt.,"Eric fortalte sine venner, at de skulle hyre en klovn.",Eric skrev en dårlig anmeldelse af klovnen på internettet.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey skulle have en ny mobiltelefon.,Hun lavede en masse research og valgte den rigtige for hende.,Hun gik hen til butikken og købte den.,Desværre tabte hun hurtigt sin telefon.,"Kelsey blev ked af det, da hun opdagede, at hendes telefon var i stykker.",Kelsey var ligeglad og fortsatte med at gå.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally tog sin kurv og gik hen til blåbærplantagen.,Sally gik gennem blåbærbuskene.,"Vi plukkede blåbær, indtil vores kurv var fuld.","Hun spiste de friske bær, hun havde plukket.",Sally kunne ikke lide blåbær.,Sally elskede blåbær.,2
891dd774-21ce-4cff-aa30-b12e213ac752,I Disney kørte vi i Tower of Terror.,"Min kone besluttede sig for at køre på den, selv om hun hader turen.","Hun var nervøs hele tiden, mens hun stod i kø.","Så snart jeg kom ind, gik jeg i panik.",Hun var så bange og skreg hele turen.,Hele turen var afslappende og let at gå.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,Neil tog en chartret bil til Broome i Australien.,Jeg brugte den som udgangspunkt for Outback.,Han hyrede en guide til at tage ham med på en tur i outback.,Han blev tavs af tomheden og glamouren i det hele.,Neil blev mindet om fordelene ved Outback.,Neil ønskede ikke at tage med på denne tur.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,Jeg flyttede til Cambridge i 2013.,Vores kat kom først til det nye hus.,Hun var ikke vant til sit nye hjem.,"Hun gemte sig i køkkenskabene i timevis, mens vi flyttede.",Til sidst lykkedes det mig at lokke katten ud med godbidder.,Katten kunne godt lide at undre sig over sit nye hjem.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat kunne godt lide at bruge tid på nettet.,Jeg downloadede en masse filer uden at være opmærksom.,En dag holdt hans computer op med at virke.,"Pat tog den med til en computertekniker, som fortalte ham, at den var inficeret med en virus.",Teknikeren installerede flere vira på hans computer.,Pat bad teknikeren om at fjerne virussen.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill elskede at tage til Cape Cod.,Han elskede at være ved havet.,Men han elskede også frisk fisk.,Han gik altid på den samme restaurant.,"Han kunne godt lide at bestille ""dagens fangst"".",Kokken der var berømt for at servere rådne fisk.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice var gravid.,Hun gik til lægen.,Ultralydsscanning af maven.,Så fortalte de mig barnets køn.,"Alice var ikke sikker på, om hun ville kalde sit barn en dreng eller en pige.","Hun besluttede at give sit ufødte barn navnet ""Pat"".",2
801eb90f-f1d8-4145-893b-12cce532ebd7,Jeg var på et krydstogt.,Jeg tog til Haiti.,Jeg brugte ikke nok solcreme.,Jeg har fået en slem solskoldning.,Jeg svor at jeg altid ville bruge solcreme i fremtiden.,Solkabinen var fantastisk.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Pat spillede fodbold.,"De andre drenge spillede hårdere, end han var vant til.","En af drengene tacklede Pat med en glidende tackling, da han var på vej mod målet.",Pat landede på sit håndled og hørte et knæk.,Pat måtte på hospitalet.,Pats håndled har aldrig været bedre.,1
34f8f293-b80c-4232-9c71-01cb8453a869,Prisoverrækkelsen begyndte.,Lederen annoncerede priserne til alle medarbejdere.,"Alle troede, at Jane ville vinde den mest fremragende pris.",Chefen gav dog Hannah prisen.,Jeg kunne ikke være mere stolt af Jane.,udbrød Jane.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe var hjemme og nød en voksen drik.,Pludselig hørte jeg et højt brag fra min baghave.,"Joe skyndte sig udenfor og fandt ud af, at træet var faldet ned.",Jeg stillede min drink væk.,Joe gik hen for at se til skaderne.,Joe tog en lur i træet.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,Det er julemorgen.,Amy skyndte sig at åbne sine gaver og ledte efter den ene specielle ting.,Så så jeg den sidste kasse i hjørnet.,Hun trak hurtigt gavepapiret af.,Hun gik roligt i skole i regnvejr.,"Det var en ny dukke, som han havde bedt sin mor om at købe til ham.",2
cbe93441-a429-4fe4-8c25-17683e791934,Hele Annas familie var på besøg hos hende i julen.,Pludselig blev vejret dårligt med snebyger.,Vi fik to fod sne.,I Annas hus var hele familien begravet under sneen.,"De havde en lykkelig, men trang ferie.","Vejret var så dejligt, at Ana gik til fods på arbejde.",1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,Jeg havde et rigtig godt klimaanlæg.,Jeg har aldrig renset filteret.,En dag holdt den bare op med at virke.,Jeg blev virkelig varm.,Filteret opbevares i skuffen sammen med støvsugerposen.,"Jeg beklagede, at jeg ikke rensede filteret.",2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,"Lily var i et nærliggende indkøbscenter med sine venner, da hun så Nick Jonas.",Hun blev straks chokeret og kunne ikke tro det.,Nick smilede til hende og underskrev den for hende.,Lilly var meget glad.,Lily tørrede sin næse med skiltet.,Lily offentliggjorde hændelsen på alle sine sociale medier.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,Min søn har altid haft en meget lys personlighed.,Men jeg er ikke særlig god til at lave lektier.,Sidste semester dumpede han næsten alle sine tre fag.,Han arbejdede meget hårdt for at få sine karakterer op igen ved slutningen af semesteret.,Men som følge af min indsats lykkedes det mig at bestå eksamen.,Han har hele tiden været en god elev.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,Jeg blev mobbet i skolen på grund af mine tænder.,"Jeg gik hjem og græd til min mor, og hun ringede til tandlægen.",Jeg fik en tandbøjle med det samme og blev hos dem i fire år.,"Da jeg tog den af, sagde alle, hvor smuk den var.","Jeg er så glad for, at jeg fik en bøjle.","Jeg indså, at jeg havde begået en stor fejl.",1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice var hundetræner.,"Hun havde aldrig mødt en hund, som hun ikke kunne hjælpe.",En dag bragte en mand en hund ved navn Henry til Alice.,Henry havde en dårlig første ejer og var meget indelukket.,Alice ville ikke hjælpe ham.,"Alice samarbejdede med ham, og han blev mere lydig.",2
2e3ccd86-a493-4296-99c4-59a74de07670,Yasmin var alene og led af migræne.,"Jeg vidste ikke, hvad jeg skulle gøre, eller hvordan jeg skulle få smerten til at forsvinde.","Hun huskede, hvad hendes mor havde gjort for hende, når hun havde migræne.",Jeg gik hen til vasken og hentede et varmt håndklæde.,Jeg lagde håndklædet i det beskidte vasketøj.,Hun trykkede håndklædet mod sin pande.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam elsker musik.,Jeg kan især godt lide at samle på plader.,Hun har mere end 100 plader på sit CV.,Pam går nu hen til pladebutikken.,"Han var glad for at finde det sjældne album, som han søgte.",Hun tilbød sin samling af album gratis.,1
5acdeb84-c80e-448d-bb6f-fab067931657,"Ronald bemærkede, at afløbet i køkkenvasken var meget dårligt.","Jeg havde ikke råd til at hyre en blikkenslager, så jeg besluttede mig for at reparere det selv.",Ronald købte to flasker afløbsrens i butikken.,"Jeg hældte afløbsrens ned i vasken, og problemet var løst.","Ronald var glad for, at han ikke havde ringet til blikkenslageren.",En blikkenslager kom til hoveddøren til Ronalds hus.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,May havde trænet for at løbe en mil på under fem minutter.,Efter måneders træning pressede hun sin krop til det yderste.,Jeg ignorerede smerten og fortsatte med at løbe i dagevis.,"En dag kunne jeg ikke bevæge mig, fordi jeg havde så ondt i kroppen, men jeg blev ved med at løbe.",May nåede sit mål om at løbe en mile på under 5 minutter.,May er blevet den hurtigste svømmer på skolen.,1
9961556e-3c67-4fde-9316-95a1a6f77166,"Det var min første dag i virksomheden, og jeg var meget nervøs.","Jeg svedte, da jeg trådte ind på kontoret.","Min chef kunne mærke, at jeg var nervøs, og inviterede mig på frokost.",Vi tog til en frokost for holdet og fik venner der.,Jeg hadede alle.,Det var meget sjovt.,2
545e89dd-b964-43cb-913a-7de7e2781480,Mary steg ud af flyet og gik hen til bagageområdet.,"Han vidste, at det ville tage noget tid, før han fandt sin kuffert.","Hun ventede tålmodigt, mens de andre tog deres tasker fra stativet.","Jeg kunne ikke finde min kuffert, så jeg spurgte en ansat.",Derefter tog arbejdstageren Marys kuffert og gik.,Arbejderen fandt hendes kuffert og gav hende den.,2
f9025aac-0571-484d-bdd8-155eec401993,Mia brugte meget tid i butikken på at finde den perfekte gave.,Til sidst gik hun hen til kassen.,"Til min overraskelse opdagede jeg, at jeg manglede 5 dollars i kontanter.",Efter at have lagt den vare tilbage gik hun ud af butikken.,Og Mia beslutter sig for at stjæle en gave til gengæld.,"Mia beklager sig over, at hun ikke kunne købe en gave.",2
f821196d-4bb1-4246-8805-890fea062498,"George var meget bekymret for, at Mary ville afvise ham.","Alligevel besluttede jeg mig for at spørge hende, om hun ville invitere mig ud at spise.","Mary svarede ""ja"" med et stort smil på læben.",De faldt godt i snak og havde en god middag sammen.,George ser frem til sin anden date med Mary.,George kan ikke lide Mary.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah ville have et kørekort.,Hun studerede vejprøvehåndbogen.,Derefter gik hun hen for at tage prøven.,Hun var fokuseret og arbejdede hårdt.,Leah fik endelig sit kørekort.,"Leah besluttede, at han ikke havde brug for endnu et kørekort.",1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank udfordrede skolens brydehold.,Men han kom ikke med på holdet.,"Min træner sagde til mig, at jeg skulle tage lidt flere muskler på.",Frank arbejdede hårdt i vægtrummet resten af året.,Året efter blev Frank ikke medlem af brydeholdet.,Året efter blev Frank en del af holdet.,2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,Min ven hentede mig ved busterminalen.,"Jeg kørte i hans bil et stykke tid, og så kørte jeg hjem til ham.","Da jeg nærmede mig ham, spurgte jeg ham, om jeg kunne få en cigaret.",men folk lytter alligevel ikke til mig.,En af mine venner plejede at opfordre folk til at ryge i deres biler.,"Min ven kunne ikke lide, at folk røg i bilen.",2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim var ved at lære sin søn at cykle.,I begyndelsen underviste han drengen med støttehjul.,Så tog jeg hjulet af.,"Jim var så glad for at se sin søn køre i pedalerne, at han fik tårer i øjnene.",Dette var et af Jims stolteste øjeblikke som forælder.,Jim monterede træningshjulene igen.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina ønskede sig virkelig en dedikeret Birkin-taske.,Ingen af butikkerne i landet havde den på lager.,Derfor måtte hun flyve til Paris.,Heldigvis fandt hun en i Paris til en rimelig pris.,Tina havde gemt nok penge i sin taske til at betale for flyrejsen til Paris.,Tina ville ikke flyve til Paris bare for at købe en håndtaske.,1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"Vi havde brug for de ekstra penge, så Ken fik et deltidsjob.",Han arbejdede som opvasker på en lokal Wendy's.,En dag ringede en veninde til mig og inviterede mig til en fest.,Festen fandt sted på samme tidspunkt som hans arbejdsskift.,I golf fik han et hole-in-one.,Han besluttede at tage en sygedag.,2
a0208483-00bb-4637-a824-8d2dbdebed06,Jeg ville gerne være sammen med mine venner i dag.,Hun virkede lidt mistænksom.,"Men jeg troede, at hun var normal.",Til sidst sagde hun uhøfligt farvel til mig.,Så kom hun til mit hus.,"Jeg sagde til hende, at jeg ville se hende senere.",2
db6d951a-792f-4c82-9924-3dd18b8da537,"En ældre kvindelig kunde spurgte mig, hvor det infrarøde varmelegeme var.","Hun var skuffet over, at alle vores infrarøde varmeapparater var elektriske.","Efter at terroristerne havde lagt elnettet ned, ville de holde det varmt.","Hun troede, at det betød, at ISIS var på vej for at brænde masterne.",De ældre gæster var ret morsomme.,Den gamle dame spurgte om vej til en moské i nærheden.,1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Nina plejede at træne bowling hver uge.,Der var en konkurrence i gang i hendes liga.,"Dagen for konkurrencen kom, og hun gjorde sig klar.",Hun kastede alle strikes og sparer.,Dette er en af hendes bedste runder.,Det var en af hendes bedste kampe.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,Larry besluttede at skrive et kærlighedsbrev til sin kæreste.,"Han ønskede at fortælle hende, hvor meget hun betød for ham.","Først skrev han om, hvordan de mødte hinanden.",Hun talte også om sin personlighed og positive natur.,"Han sagde til hende: ""Gift dig med mig,"" og hun sagde ja.",I slutningen af sit brev sagde han farvel til hende.,1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Hank begyndte at ordne sit skab.,"Jeg lavede en bunke wirebøjler, som jeg ikke havde brug for.","Hank mente, at vi burde genbruge al den overskydende ledning.",Han tog dem med til en skrotplads og solgte dem til skrot.,Hank fik en million dollars.,Hank fik et par dollars.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,Dave ville gerne se en ishockeykamp en dag.,Han bestilte et par billetter.,Og jeg inviterede mine venner.,Vi tog alle sammen hen for at se kampen og havde det sjovt.,"Dave var glad for, at han tog af sted.","Dave fortrød, at han tog af sted.",1
b52f0599-ac70-4563-9bc1-be25e94d64d8,Det var Suzy's første dag på sommerlejr.,Hun var bange for at forlade sit hjem for første gang.,Heldigvis har hun fået nogle gode venner.,Sidst på sommeren havde hun ikke lyst til at tage af sted.,Hun lovede at holde kontakten med sine nye venner.,"Hun følte, at hun blev ladt i stikken.",1
2a20ebdb-d267-4f11-973f-530272bd0279,Anna deltog i en demonstration for en dyreværnsgruppe.,Hun gjorde folk opmærksomme på dyrevelfærd.,Han opfordrede til donationer.,Mange mennesker lyttede til hende og gav donationer.,"Anna brugte pengene til at hjælpe dyr, der blev mishandlet.","Anna var ked af, at ingen andre havde det samme problem som hende.",1
c44067aa-a52a-46a3-8e51-65655e013e07,Tina ville lave en spøg med sin søster.,Tina havde sat sin søsters vækkeur til tre timer tidligere.,Næste morgen vågnede min søster tre timer før tid.,"Hun blev meget vred, da det gik op for hende, hvad der var sket.",Tinas søster lovede at hævne sig.,Tinas søster skrev et takkekort til hende.,1
eb739741-c323-442a-8667-4adc505ef21e,Jeg har set kaniner på craigslist.,Jeg ringede for at få hende hentet.,Jeg er hjemme.,Jeg har aldrig set en ny kanin før.,Jeg tog min nye kanin med hjem og elskede den.,Jeg besluttede mig for at tage min kanin med til dyrehandleren.,1
6044caf7-c0b0-4f6c-b52e-db91616029c8,Jeg er helt klar til Valentinsdag.,Jeg købte blomsterne tidligt.,Jeg sørgede for at få noget frisk chokolade i dag.,Vi bestilte en god restaurant for et par måneder siden.,Det skulle blive en meget fornøjelig aften.,"Jeg tror, at jeg bliver alene hjemme den aften.",1
d42984d5-572a-4286-bea7-22f80865c8b0,Mark har været uden kæreste i årevis.,"Han forsøgte at finde en kæreste, men uden held.","Så introducerer en ven ham for Carol, og de går på date.",Mark og Carol har en hyggelig aften på restauranten.,Mark ønsker ikke at date mere.,Mark og Carol arrangerer en ny date.,2
