InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Random fifth sentenceQuiz1,Random fifth sentenceQuiz2,AnswerRightEnding
f0829acc-86fe-44f9-ac9f-4ca6ac2a7718,Adam and Angel wanted to move out and get their own place.,They search for homes online for weeks.,They found a few apartments that they liked quite a lot.,They went to see the homes of their choice.,"Finally, they decided to choose a home.",They divorced after that.,1
1c422263-4631-4d89-8e9f-34963938d3c9,Greta turned ten years old.,He wanted to organise a birthday party.,Greta handed out invitations to school parties.,"When the celebration day arrived, no one showed up.",Greta was glad that no one showed up.,"Greta was very sad, but her parents cheered her up.",2
2a001e11-a576-4043-a060-7b2e28658be7,Shari was worried.,"His wedding was tomorrow, and it was an outdoor ceremony.",But rain was forecast!,"Luckily, the wedding day dawned bright and sunny after all.",The party went off without a hitch.,All the guests were covered in snow.,1
16a1ac09-7e39-401b-8a36-94fddf339b62,Amy was thrilled that it was Christmas Eve.,He had been very good all year.,He gave a list of his favourite toys to Santa Claus at the shopping centre.,He told me he would get everything he wanted.,Amy didn't like Christmas at all.,"At Christmas, Amy got exactly what she hoped for.",2
6516aa86-f856-4411-a128-2dbeba8102bd,Anna had been tending her garden all summer.,He went out to harvest.,All the fruit and vegetables were ready!,He picked them up one by one.,Anna does not like vegetables.,He had a bountiful harvest.,2
19f0abfb-d2b3-444a-a099-60b022deb653,Hannah's parents enrolled her in piano lessons.,"After her first piano lesson, Hannah was discouraged.",He tried to practice as hard as he could.,Hannah couldn't get her fingers to work properly.,Hannah loved her fingers.,Hannah gave up playing the piano.,2
ad0ce734-b1cb-4dfb-aa2b-bd97c58da4c2,Keira found the man she thought was her guard.,"He had a good job, an impressive house and paid for all their dates.","After a few months of dating, Keira started planning her wedding dress.",And then he hit her because she burned dinner.,Keira was so proud of her new boyfriend.,Keira cannot stay with this abusive man.,2
9ddff691-93e2-4af9-a29a-e391be79cef7,The shepherd opened the stall gate.,He sent his dog to the pasture to collect sheep.,The dog drove the sheep towards the gate.,The sheep were moved together into a pen.,Then the shepherd returned to his home.,Then the shepherd released the sheep.,1
d3c29310-4502-47e9-9a6e-8b1178a0952f,Walter was lonely after the death of his wife.,He met a nice woman at bingo and became friends with her.,But he felt guilty about what his late wife might think.,Walter had a vivid dream in which his late wife soothed him.,He asked the woman from the bingo to have dinner with him.,She decided never to date again.,1
d582d1e8-c11a-4658-ab45-0755c17dd83d,Marina walked past the library.,He pressed his face down to avoid the strong wind coming towards his face.,"Suddenly, the falling wall hit Marina's feet really hard.","He looked down towards his feet, but was confused.",He loved playing golf.,He couldn't believe how windy it was.,2
419d6f93-426a-458b-8e69-0a67e2e06ced,I played the Powerball game yesterday.,I chose the numbers from our family bible.,I bought my ticket from a reputable online lottery agent.,I prayed nervously when the winning numbers were drawn.,I didn't win.,I was disappointed when I won.,1
ae050b5c-4abe-4cdc-a1e5-401c0146d220,Amy is studying a postgraduate course in plant biology.,He has a test on photosynthesis next week.,The information is complex and in-depth.,He wrote a song about it to make the material easier to remember.,Amy failed the test because she was not prepared.,"His singing helped him, and he did well.",2
143e9c51-729b-4891-888d-72b2a9e76438,"When I graduated from university, I was so nervous about starting work.",I could barely sleep a week before departure.,"During the day, I was nauseous and nervous.","However, I was cheered up by my parents' congratulatory text.",I ended up leaving early because I was ill.,I had a great first day at work.,2
52556e86-50fe-4617-9edc-91841103805a,Seven-year-old Ben went to play at his friend Mike's house.,"Mike said hello to Ben, and they went to play in Mike's room.","First, they play for a long time with Mike's quadcopters.",Then they play with trucks.,They had a lot of fun together.,But they weren't having fun.,1
19852081-0594-415f-924f-19b2e606a26e,Kay was moving back in with her mother.,He sadly packed his things and drove to his mother's house.,His mother helped him unload his car.,There wasn't enough room for Kay's things.,Kay had to take some of her stuff to storage.,Kay had to go shopping for more stuff.,1
58429e2f-3bc1-497a-ab9b-13f0b840d7ea,The girls decided to get together for dinner.,They also brought their families with them.,"Unfortunately, they got into a fight.",The staff had to throw them away.,The girls were completely confused.,The girls had a great time.,1
91a8783a-1db2-4047-afd5-0171b05c0ed6,Vinny had always hoped to meet a real movie star.,His friends told him that meeting the film star was very difficult.,But he did not give up hope.,"One day, Vinny saw Denzel Washington walking.",Vinny kept walking.,Vinny was allowed to take a picture with him.,2
d12c4ece-930d-40d6-85ea-9112993f3e33,"When I was seven years old, I went swimming with my friends.",I couldn't swim in deep water.,I accidentally slipped into a deep part of the pool.,I thought I was drowning!,My birthday was the best day ever.,A lifeguard jumped in and pulled me out of the abyss.,2
56d8378d-0d44-4cb1-a0cd-26b793c4663b,The Smiths could not find their cat.,They were afraid he had gone out and got lost.,Everyone was sad as they sat in front of the Christmas tree.,Then they noticed that he was looking down at them from the top branches.,Smith's cat meowed at the front door.,All the Smiths cheered and rushed to hug their cat.,2
8ff209b5-fb11-4a1c-9862-fec64612d00e,"Instead of going straight to university, Flora went abroad.",He visited many European countries and met many people.,"When he had to go home, he decided to stay in Spain.",He got a job as a home educator and had lots of great adventures.,Flora felt lonely because she never got to see Europe.,Flora visited her parents every summer to tell them stories.,2
aa19d4d6-195a-41aa-a23c-ecef6cf5b783,Joyce bought fruit a week ago.,It was part of his New Year's resolution to be healthier.,He forgot about it after a few days.,Eventually a really bad smell took over his flat.,Joyce threw away the fruit.,Joyce was delighted with the new fragrance.,1
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2,Ted and some of his friends went to the lake one afternoon.,Ted's friends kept asking him to go in the water with them.,Ted couldn't swim.,"Ted decided there was no better time to learn, so he jumped in.",Ted felt very dry.,"Ted almost drowned, but friends rescued him.",2
6feb1097-ec20-4267-8428-5db886f7cdc4,One day I went to the zoo with my friends.,"I heard that there were sloths at the zoo, and I had always wanted to see them.","We went to almost all the exhibitions, but we didn't see a single sloth.",We finally found the sloths in the very last exhibition.,We decided to leave without visiting the exhibition.,We were happy.,2
b121d09f-138e-4729-b40c-4f2929f3537c,The researcher notices that the disease is starting to spread.,He is working on a cure for the disease in his laboratory.,Other scientists come together to help him in his work.,"After several weeks, they manage to develop a cure.",They feel stupid for having done it.,They will save the world.,2
60e60562-8f20-4218-b4fd-087e577c97ca,Yvonne had always been overweight.,He made a New Year's resolution to start exercising.,He started jogging every day.,"In two months, she had lost 23 kilos.",Yvonne was proud of herself.,Yvonne felt defeated.,1
70a92fb5-86ef-40d1-8516-715428957cd6,India wanted to try iced coffee.,India decided to make its own iced coffee at home.,India made coffee in a coffee machine.,India then grabbed milk and ice for a drink.,Then he drank some cocoa.,"When he had finished, he enjoyed a delicious drink.",2
bbb86163-0aa5-467a-bcfb-a37138d2e5ee,Maureen has always wanted to be a biology teacher.,He is studying hard to become an expert in biology.,His friends say biology is too difficult for him.,"However, she will continue until she has a degree.",Maureen said that girls don't belong in science professions.,Now Maureen shares her passion for biology with her students.,2
e18c3d41-93e3-46b5-9e8e-3d9900f6b492,Cornelia had always loved making things with her hands.,He decided to try building the table himself.,He took a woodworking course to learn how to build it.,"At the end of the course, Cornelia built a beautiful table.",Cornelia chopped up the table into firewood.,Cornelia uses it as a bedside table in her room.,2
e5699d71-5494-4769-9e41-35e726fb5f53,Bo and Jim wanted to drive fast.,They took their car to the Utah salt flats.,Bo jumped into his Mustang and Jim jumped into his Corvette.,They raced each other for seven miles.,Jim rubbed Bota.,Jim won the race with his Corvette.,2
2d3473c4-76a8-48da-9c18-7ed1edae395a,Joy's boyfriend took her to play putt.,He did not know that she had been playing golf since she was a child.,He had three hole-in-ones during their game.,He beat him by 18 points!,He laughed and asked for a rematch.,He was so angry that he never spoke to her again.,1
29c6de25-7425-467d-92b8-39bdd5cc51b8,My nephew is a professional chef.,"When he cooked for us at our house, he decided to show off a bit.",We filmed him cutting an onion behind his back.,We were amazed at how quickly he chopped and didn't cut.,He's a terrible cook.,He is a fantastic cook.,2
015ffed1-7ff9-49bc-88c6-30b758dc6edf,The little sister found out she was getting a little brother.,She was thrilled until she found out that she would no longer be a baby.,Then he started to behave strangely.,He painted the walls.,The little sister got a cookie for her behaviour.,The little sister was penalised with a time-out.,2
8c48b6e4-f783-404b-9e69-e2f590f20172,I went hiking in the summer.,I went hiking out of the campsite on my own.,I got lost because I didn't have any equipment with me.,I walked for miles looking for my friends.,Eventually I found some trail signs.,I decided to stay lost.,1
c6c6c783-9dd4-4506-a064-9997bc933cd2,Jim was mowing the yard when his lawnmower got stuck on some metal.,Jim looked closely at the metal and saw that it looked like jewellery.,He took a piece of metal to the assessor.,The appraiser told me that it was an old ring from an older civilisation.,Jim sold the ring for $1000.,Jim threw the ring away.,1
