InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I couldn't remember the actor's name.,We kept coming up with the wrong name.,"In the end, we both gave different answers.",We bet on who would be right.,I won the bet.,Then we laughed hysterically at the joke.,1
1161517a-7732-4f33-b709-cacb876c4750,Anna and Aidan were playing cards one night.,Then Aidan suggested we play a board game.,Anna thought it would be boring.,"But she agreed, and was happy.",He went home and wiped everything down.,He found out that he likes board games.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's cat jumped out of her arms and ran off down the road.,The crouching cat saw the dog and ran to the tree.,The cat got stuck and could not get down.,"Abigail called the fire brigade, who arrived immediately.",Abigail was relieved that the kitten had come down from the tree.,Abigail was disappointed to see that the kitten had come down from the tree.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim took arts and crafts classes.,It was terrible for him.,"He could not make a paper hat, a necklace or a bracelet.",He decided to keep trying.,"Over time, Tim's skills improved.",Tim leaves the class.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia has always known the importance of saving money.,One day he decided to open a savings account at his bank.,He withdrew money from his current account to open an account.,His banker congratulated him on taking the first step towards saving.,Ophelia is proud of herself.,Ophelia closes both accounts.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda threw the phone into the water.,He picked up the phone.,He tried to turn on the phone.,The phone did not work.,Amanda had to buy a new phone.,Amanda was glad that her phone was not damaged.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed played baseball in his backyard.,He ran with his stick and hit the ball.,Then he sobbed.,A bomb broke a neighbour's window!,Ed was scared.,Ed was happy.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,Ten years have passed since Ted was in high school.,"Joel, the star athlete, teased her every day.","Ted's life is better now, he really has everything he could ever want.","Sitting at lunch, she saw a guy sweeping the tables.",Ted smiled when he saw it was Joe.,Ted was happy to see his friend Bob.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina was visiting her uncle outside the country.,Her parents were playing music in the living room.,There was a can of beer on the counter in the kitchen.,He thought he was having a drink.,He decided it would be wrong to drink it.,Gina has decided that she hates vegetables.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret had a favourite teddy bear.,One day his dog tore it up.,Margaret was heartbroken.,The mother set about stitching up the bear.,Margaret was not happy that the bear survived.,Margaret loved her renovated teddy bear.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,I promised my wife I would learn to water-ski.,We went to the lake with his family.,"When it was my turn to ski, I was too scared.",I made up a story about my leg hurting.,I was very proud of myself.,I felt like a real coward.,2
f7368292-be39-4ca6-acb0-176bb832d144,My wife always raises more than she needs.,You carry a lot of heavy luggage.,I usually have to help him too.,It's hard to carry.,He's yelling at me to leave him alone.,We control it.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam went home.,It was getting dark.,Sam was scared.,He did not know what to do.,Sam cowered in fear in the street.,Sam danced happily in the dark.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grandmother made beds for everyone.,Gina's sisters were sleeping with their grandmother.,Gina had no room in this bed.,His parents slept together in his mother's double bed.,Gina decided to sleep alone on the sofa.,Gina climbed into her grandmother's bed and fell asleep.,1
48d12351-e074-460e-8008-05d67e07fa93,"Last Saturday, I decided to volunteer at an old people's home.","To my surprise, it was a lot of fun.",I played checkers with them and read to them.,The residents seemed to really enjoy my company.,I don't like old people.,I plan to return every week.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary and Sally decide to go on holiday together.,"After looking at a travel website, I decided on a cruise.",In April they went on a cruise to the Bahamas.,Both girls had a great time on the boat trip.,They both returned fully rested.,They both came back angry.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is a painter.,He often paints portraits of his family members.,"One day, a friend approaches him and asks him to paint his mother.",Jackson happily agrees.,Jackson is no longer friends with him.,Jackson's friend really likes the painting.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry and Stacey had been seeing each other for a few months.,"He knew he loved her, but he was ashamed to say it.","Finally, she plucked up the courage to tell him.",He told her that he loved her too.,Jerry and Stacey have remembered this day for the rest of their lives.,It was the night Jerry and Stezia broke up.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,I went to the Renaissance fair with my friends.,The fair also had a petting zoo!,We went in to see the animals.,I got to hug so many wonderful animals.,I will always cherish this day.,I decided I hated animals and never went back to the zoo again.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie was excited to try out the new hairstyle.,This turned out to be worse than expected.,There was no chance to fix it.,The following week he wore a hat.,Jamie felt very uncomfortable.,Jamie was proud.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina had severe indigestion.,He knew it was his fault.,He ate far more than he could have swallowed.,Now it's back again.,Gina has decided to overdue the visit.,Gina had to take a day off school.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina told her mother that she had lost the key.,"It was an accident, but it didn't matter.",It was irresponsible of him to lose his house keys.,His father gave him his key and had a new one made.,His mother punished him for losing his keys.,He threw the key his father gave him into the lake.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia enrols at a local university to study accounting.,"It faces many challenges, including difficult tests and work.","By working very hard on her courses, Felicia will get her degree.",He packs his bags to move to New York for his first job.,Felicia expected to lose her job the next day.,Felicia is excited to start a new life.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery had to get to work.,He wanted to take a bus or a taxi.,"He had no money, no credit card, no chips.",He realised he had no choice but to walk.,Avery was happy with his financial situation.,Avery put on his shoes and started walking.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,The Nets wanted to buy a new car.,He went to the dealer last week.,"The Nets spent several hours there, haggling with several different vendors.","Finally, he simply gave up.",The Nets decided that a yard sale would be more fun.,"Instead, the Nets decided to buy a bike.",2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,My wife was pregnant with my son.,One day she said it was time to have a baby.,"I took her to the doctor, where she was prepared.",She was in labour with my son for several hours.,Then I met my son.,Then I went out for pizza.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy went to a café for lunch.,There he bought French fries and lemonade.,He happily ate them both.,You paid the right price for your meal.,Tammy was pleased with the lunch.,Tammy wrote a bad review on yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe and his neighbour supported different candidates.,They put up yard signs to show their support.,"It became a fierce war, with new signs every day.","After the elections, the neighbours met outside.",The candidate they supported won.,They couldn't put aside their differences and started poking each other.,2
ba448358-5fec-4c61-a405-3fe085a68765,John was asleep at his desk within an hour.,"When he woke up, he was all alone!",He ran out into the corridor in a panic.,There was a class waiting for him.,John has decided to run for class president.,John was embarrassed and vowed never to fall asleep again.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patti was very happy to see her friends.,He worked hard to prepare the food.,He also made sure the place was spotlessly clean.,All his friends arrived and sat down at the table.,Patti had a great time with her friends.,Patti decided to take everyone to a restaurant.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erika had vouchers for a dozen pies.,Erika decided to take them with her to work.,Erika's colleagues were surprised that she brought donations.,The staff thanked Erika for her kindness.,Erika felt bad about what she had done.,Erika was happy to help her colleagues.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya feared she was too old to start a family.,She dreamed of meeting the perfect man and having children.,She eventually joined a dating service to try to meet the right man.,She met a great guy who eventually proposed to her.,May agreed.,Maya decided never to get married.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina wants to bake an apple pie.,"You have apples, but you have to peel them.",It starts to peel.,"Finally, peel them all.",Angelina finishes making the apple pie.,Angelina is finally ready to make a chocolate cake.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,One afternoon Ana was on her way home from school.,He was texting on his phone while driving.,"Without even looking, And walked straight into a telephone pole!",He hit his lips quite hard.,Ana went to her lips to get a metal pin piercing.,Ana also has a spiky lip!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy moved into her new flat.,It took her several weeks to pack up her belongings in her apartment.,"When moving day came, her brother said he could no longer help her move.",Amy called a removal company to move her belongings.,Amy was happy with the removal company.,The removal company sold the furniture on eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey had his own beach.,People always wanted to lie in the sun.,Casey had the brilliant idea to charge an entrance fee.,He made thousands on tourists who were willing to pay for access!,He sold his private beach for no profit.,He bought another private beach.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric hires a clown to entertain guests at his son's birthday party.,The clown arrived 20 minutes late to the party.,The clown's stunts were really ordinary.,The guests were not entertained.,Eric told all his friends that they should hire a clown.,Eric wrote a bad review of a clown on the internet.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey had to buy a new phone.,He did a lot of research and chose the right one for him.,He went to the store and bought it.,"Unfortunately, he immediately dropped the phone.",Kelsey was worried when she realised her phone was broken.,Kelsey ignored him and kept walking.,1
