InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a9a35121-9fa1-4b2c-9537-588e27145ae9,"Rákerestem a craigslistre, és láttam egy ingyenes zongorát.","A férfinak meg kellett szabadulnia tőle, ezért felhívtam.","Megszereztem a címét, és elmentem a házához.","Amikor odaértem, láttam egy szép zongorát.",Aztán eladtam neki a zongorámat.,Fogtam a zongorát és hazamentem.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy aludni akart.,"Nancy úgy döntött, hogy ebédszünetben szundikál egyet.","Miután Nancy elbúcsúzott, a kocsijához ment.","Amikor Nancy kényelmesen érezte magát, elaludt a kocsiban.","Amikor Nancy felébredt, kikelt az ágyból.","Amikor Nancy felébredt, ideje volt hazamenni.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina felhozott egy tiszta ágytakarót.,A karjában hordozta.,Nehezen tudta a padlóról távol tartani.,"A keze túl kicsi volt ahhoz, hogy az egész ágytakarót megfogja.","Gina lába túl nagy volt ahhoz, hogy beleférjen a cipőjébe.","Gina összehajtotta a takarót, hogy könnyebb legyen cipelni.",2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred angol feladatként egy novellát kellett írnia.,"De félt, hogy kudarcot vall.",Több más novella is ihlette.,És órákon át írta a történetét.,"Fred beküldte a történetét, és ötöst kapott.",Fred nem akart többé tűzoltó lenni.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,A Mets látott egy új cipőreklámot.,És rugalmas párnákkal a talpukban.,"A Mets úgy gondolta, hogy így magasabbra tud ugrani.","Ezért megkérte az anyukáját, hogy szerezzen neki cipőt.",Matt már nem vigyázott a cipőjére.,Matt anyukája végül vett neki cipőt.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,"Ritát meghívták barátja, John születésnapi partijára.",Rita a legjobb formáját akarta hozni a partira.,"Elment egy áruházba, hogy találjon egy ruhát.",Több különböző színű ruhát próbált fel.,Imádott pizzát enni.,Talált egy nagyszerű sárgát.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald nagy Colts-szurkoló volt.,Vallásosan követte a csapatot.,A családja meg akarta lepni őt a születésnapján.,Vettek neki jegyeket Cotsra az első sorba.,Donald csalódott volt.,Donald el volt ragadtatva.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave új cipőt vásárolt.,"Amelyik tetszett neki, az ő cipőmérete volt, de még mindig furcsán érezte magát.","Egy eladó jött és megmérte a lábát, hogy segítsen.","Megállapították, hogy Dave lábai szélesebbek voltak az átlagosnál.",Dave lába tele volt gombával és fertőzésekkel.,"Találtak neki egy E méretű cipőt, amely jól illeszkedik.",2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,Most vettem új futócipőt.,Kényelmesek és könnyűek.,Eladóak voltak.,"Annak ellenére, hogy nem futok sokat, még mindig szeretem őket.",Nagyon büszke vagyok az új futócipőmre.,"Azt hiszem, táncórákra fogok járni.",1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie rocksztár akart lenni.,"A diploma megszerzése után Los Angelesbe költözött, hogy zenekart alapítson.",Nem volt pénze és tapasztalata.,"Pénzt spórolt, hogy gitárt vehessen.",Minden nap gyakorolta a dobolást.,Debbie minden nap négy órát edzett.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana nagyon éhes volt.,"Úgy döntött, hogy vesz egy hamburgert!","Elment egy gyorsétterembe, és megrendelte a kívánt hamburgert.","Amikor megkapta a hamburgerét, azonnal megette.",Tina boldog volt.,Tina vegetáriánus volt.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry romantikus estét akart a barátnőjével.,Rózsaszirmokat tett az ajtó mellé.,Gyertyákat gyújtott az egész lakásban.,Egyikük felgyújtott egy függönyt.,Jerry pillecukrot sütött a tűzön.,Jerry felgyújtotta a házát.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Katrinának tetszett az ananász íze.,Vett egy friss ananászt egy boltban.,"Fogalma sem volt, hogyan kell vágni.","Katrina megnézett egy videót a számítógépén, amiben megmutatta, hogyan kell szeletelni.",Első alkalommal tökéletesen vágta le.,Katrina dobott egy ananászt.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina apja a konyhaablak előtt állt.,Az anyja az ablakon keresztül a mosdó permetezőjével lefújta.,Hamarosan már korsókkal dobálták egymást az udvaron.,Jean és testvérei is csatlakoztak.,A nap végére az egész család elázott.,Gina szülei dühösek voltak rá.,1
d857c1d6-55f5-4940-b222-60013a3363f2,"Sarah úgy döntött, hogy benevez egy karaoke-versenyre egy helyi bárban.","A pénzdíjat akarta, de elismerést is akart.",A verseny éjszakáján ideges és meglehetősen részeg volt.,"Szerencsére még jobb énekesnő volt, amikor részeg volt.",Sarah még a harmadik helyet sem érte el.,Azon a napon ő volt az első.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,"Alison minden este vacsora után sétálni megy, hogy mozogjon.",Soha senki nem akar vele menni.,Egy este találkozott az egyik szomszédjával.,"Több mint egy órán át sétáltak, és a legjobban elbeszélgettek!","Ezután Alison és a szomszédja azt tervezték, hogy még sétálnak egy kicsit.",Alison a beszélgetés után nem kedvelte a szomszédját.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,"Ed édesanyja csak annyit engedhetett meg magának, hogy minden nap bolognai húst adjon neki.","Nem szerette, hogy állandóan ilyen szegénynek érezte magát.",Az osztálya ezután az ázsiai és indiai szegénységet tanulmányozta.,"Ez valóban lehetővé tette Ed számára, hogy új szemmel nézzen a helyzetére.","Ed hazament, és megköszönte az anyjának az ételt.",Ed irigykedett az indiai és ázsiai emberekre.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia tököt faragott.,"Először az asztalra tette, az újságra.","Ezután levágta a tetejét, és kitörölte az összes magot.",Végül egy nagy késsel arcot faragott a tökbe.,"Amikor Georgia készen állt, ő.","Amikor Georgia befejezte, egy nagyszerű tök készült.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt be akart lépni a hadseregbe.,Alkalmazta.,Behívták egészségügyi vizsgálatra.,A Met egy megelőző vizsgálatra érkezett.,"Matt arról beszélt neki, hogy szakács lesz belőle.","Matt remek fizikai állapotban volt, és belépett a hadseregbe.",2
cd459691-53ce-42c8-9712-edbfef94726c,Vallásos zarándokok egy csoportja útnak indul egy szent helyre.,Az út hosszú és nehéz volt.,"Amikor megérkeztek, egy ajándékboltot találtak.",Ez nagyon helytelennek tűnt számukra.,A zarándokok nem voltak hajlandók belépni az ajándékboltba.,A zarándokok sok emléktárgyat vásároltak ott.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"A nap napsütéses és meleg volt, tökéletes egy piknikhez.","Anya, James és Rene elmentek a parkba.",Először sétálni mentek.,Ezután piknikeztek a folyó partján.,Mindannyian menekültek a medve elől.,Mindannyian jól érezték magukat.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Ma volt egy lumbálpunkcióm.,"Miután megöleltem az egyik barátomat, hatalmas fájdalmat éreztem a hátamban.","Bár úgy döntött, hogy lefekszik, a fájdalom nem múlt el.","Amikor a fájdalom elviselhetetlenné vált, úgy döntöttem, hogy elmegyek a sürgősségire.",Nem mentem kórházba.,"Kénytelenek voltak megoperálni, és jobban éreztem magam.",2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny sárkányt akart építeni, de nem tudta, hogyan.","Megkérte a nagyapját, hogy segítsen neki.",Danny nagyapja adott neki egy listát a boltban vásárolt dolgokról.,"Miután megkapták a tárgyakat, Danny és nagyapja egész délután dolgoztak.",Danny nagyapja szemrehányást tett Dannynek.,A nap végén Danny és a nagyapja sárkányt eregetett.,2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy és a kisöccse kártyáztak.,A kisöccse ragaszkodott a házassághoz.,Még soha nem csinált ilyet.,"Minden alkalommal, amikor ezt tette, a kártyák mindenfelé repültek.","A bátyja örült, hogy nem tudta megkeverni a kártyákat.",Betty segített a bátyjának megtanulni a kártyakeverést.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Mivel karácsony van, új játékokat vettünk a macskáinknak.",Később felállítottuk a fánkat.,A macskák imádták az új játékaikat.,"Biztosan azt hitték, hogy a fa csak egy újabb új játék.","Úgy döntöttem, hogy macskamentát teszek a karácsonyfára.",A macskát egy fán keresztül vitték el.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim egy fémlemezgyárban dolgozott.,Ő volt a legjobb alkalmazott.,Fizetésemelést kért a főnöktől.,A főnöke nemet mondott.,Jim megköszönte főnökének a nagyszerű munkát.,"Jim felmondott, és másnap talált egy újat.",2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey tizennégy éves volt.,Nagyon szeretett volna borotválkozni.,Minden héten megnézte az arcát a tükörben.,Végül elkezdett szakállat növeszteni.,Joey nagyon felnőttnek érezte magát.,Joey gyerekesnek érezte magát.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexie levágta a lábkörmeit.,"De amikor befejezte, nem takarította ki mindet.","Később, amikor a konyhába ment, rálépett egyre.","És nem hitte el, hogy milyen vakmerő volt.","Meg kellett kérnie egy orvost, hogy távolítsa el a lábkörmét.","Lexi megölelte a macskát, és bocsánatot kért, amiért rálépett.",1
f2420b66-049f-4615-b2ba-51a0f6d63c49,Az űrhajós egy székbe volt szíjazva.,"Hideg elszántság ült ki az arcára, de ideges volt.","Emlékezett a kiképzésére, és a küldetésre koncentrált.","A rakétahajtómű kigyulladt, ennyi volt.",Az űrhajóst elöntötte az izgalom.,Az űrhajós megette az adományt.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,"Egy nap úgy döntöttem, hogy fel kell fedeznem a javascript osztályokat.",A számítógépem előtt ülve elkezdtem keresgélni a Google-on.,"Nem tartott sokáig, mire olyan eredményeket kaptam, amelyek segítettek nekem.",Az általam kiválasztott eredmény az online osztályokról szóló információs oldalra vezetett.,"Örülök, hogy pontosan azt találtam, amit kerestem.",Éppen akkor végeztem informatikából.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott imádja a sziklamászást.,Önmagával versenyez.,"Személyes célokat tűz ki, és arra törekszik, hogy túlteljesítse azokat.",A múlt héten személyes csúcsot állított fel.,Ennek örömére elment vacsorázni a legjobb barátjával.,"Dühös volt, hogy ilyen rosszul csinálta.",1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen ki akart vágni egy fát a kertjében.,"Baltát használt, de az nem volt elég éles.","Megtalálta a láncfűrészét, de kifogyott belőle az üzemanyag.","Lábával belerúgott egy fába, sikoltozott és üvöltött.","Allen lemondott arról, hogy kivágja a fát.",Allen aggódni kezdett.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James menőnek akart tűnni.,"Elhatározta, hogy mohawkot növeszt.",Leborotválja a fejét.,"Az anyja azt mondta, hogy hülyén nézett ki.",Jamest felzaklatta az anyja megjegyzése.,James örült anyja megjegyzésének.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,"Kelly nagyon örült a lehetőségnek, hogy megnézhette a Food Network sztárját.",Imádta a sorozatot.,"Minden alkalommal, amikor megnézte, ihletet érzett.","Úgy érezte, hogy egy nap csatlakozni akar.","Úgy döntött, hogy megpróbálja megnyerni a The Amazing Race-t.","Írt a Food Networknek, hogy megkérdezze, szerepelhet-e a műsorban.",2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy megfázva ébredt.,"Betegsége ellenére úgy döntött, hogy iskolába megy.","Minden osztálytársa megjegyezte, hogy szörnyen néz ki.",Amy alig tudta magát óráról órára vonszolni.,"Úgy döntött, hogy a nap hátralévő részét szabadságon tölti.",Izgatottan rohant a következő órára.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,"Todd feltörekvő művész volt, aki új műtermet keresett.","Átkutatta az internetet, de nem talált semmit.","Ezután felhívott egy ingatlanügynököt, aki talált neki egyet.",Oda vitte a férfit.,"Todd úgy döntött, hogy kint fog élni.",Todnak első látásra megtetszett a hely.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel szeret kedvtelésből írni.,Minden este munka után ír.,Elküldte a történetét egy kiadónak.,"A kiadónak tetszett a könyv, és munkát ajánlott Danielnek.",Daniels visszautasította a kiadó ajánlatát.,Daniel nagyon örül.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake-nek súlyos pénzügyi adósságai voltak.,"Úgy döntött, hogy felfogad egy pénzügyi tanácsadót, hogy segítsen neki.","A pénzügyi tanácsadó adott Jake-nek egy költségvetési tervet, amelyet követnie kellett.","Jake úgy hajtotta végre a tervet, hogy csökkentette a kiadásait.","Jake még jobban lekötelezettnek érezte magát, mint valaha.",Jake megszabadult az adósságtól.,2
3f87496d-a2bc-455e-9382-83434ec344c4,"Ron ültetett egy fát a kertjében, hogy árnyékot adjon a háznak.","De évekbe telt, amíg megnőtt.","Amikor Ron öreg volt, a fa magas és gyönyörű volt.","És büszke volt magára, hogy egész évben gondoskodik róla.","Ron úgy döntött, hogy kivágja a fát.",Ron fája évekig beárnyékolta volna a többit.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,A kutyám mereven sétált a hidegben.,Elvittük az állatorvoshoz.,A vizsgálat után az állatorvos ízületi gyulladást állapított meg nála.,Most a kutyám gyógyszert kap.,Jól megoldotta a feladatot.,Nem kell gyógyszert adnunk neki.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy szeret rózsát termeszteni.,Minden nap öntözi a rózsákat.,"Egy nap Joey látta, hogy egy piros rózsa nyílik.",Annyira boldog volt.,A rózsa tökéletes volt.,"Joey úgy döntött, hogy abbahagyja a rózsatermesztést.",1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda mindig is meg akart tanulni korcsolyázni.,"Megkérte az édesanyját, hogy írassa be egy tanfolyamra.",Újra és újra elesett.,Továbbra is minden nap edzett.,Linda eltökélt volt.,Linda könnyen beadta a derekát.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan egy belvárosi lakásba költözött.,"Nem igazán gondolt arra, hogy milyen változásokat fog végrehajtani, amikor kiköltözik.","Amikor felállította a dobfelszerelését, az nagyon erős csapás volt.",Tíz percen belül öt zajpanasz érkezett hozzá.,"Hamarosan házat kellett találnia, ahová beköltözhet.","Örült, hogy az embereknek tetszett a dobolása.",1
22cfbf3f-543e-452a-9628-e1f27351a5ff,"Egy férfi elfordult a vacsorától, hogy válaszoljon egy telefonhívásra.","Mire visszafordult, a vacsora eltűnt.","Körülnézett, és látta, hogy a kutyája csendben kioson a szobából.",A kutya visszanézett a férfira.,A kutya egy alom kölyökkutyának adott életet.,A kutyának a férjem vacsorájából szaftos volt a pofája.,2
8b448793-e631-4962-892b-5c57a8015893,Megan örömmel evett az íróasztalánál.,Kedden vett egy nagyon szaftos belsőséget.,Nagyon hangosan koccintott.,Evés közben az ingére öntött a szószból.,"Letörölte a fagylaltot, és félve emelte fel a szemét.","Miután befejezte az evést, kiment a mosdóba, hogy megmosakodjon.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,Egy Dave nevű fiú Jane 6. osztályába járt.,"Ez volt az iskola első hete, de Jean tudta, hogy nem kedveli a férfit.","Leült az íróasztalához, és kuncogott.",A hülye kuncogásától Gina bőre végigborzongott a bőrén.,Gina nem kedvelte Dave-et.,"Jane úgy döntött, hogy randizni megy Dave-vel.",1
10914d53-294b-4a85-be3c-ed82aa9be504,Aja rajzolni akart egy képet.,Megvette a vásznat és a festéket.,"Aztán leült az ablakhoz, hogy ihletet merítsen.",Egy tájképet kezdett festeni.,Aja befejezte a felhőkarcolós képet.,Aja a tájképfotóiról vált híressé.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler új számítógépet akart.,Azonban a rendelkezésre álló számítógépek egyike sem felelt meg az elvárásainak.,"Ezért úgy döntött, hogy maga építi meg.","Megrendelte az összes alkatrészt, és munkához látott.",Tyler egy kutya volt.,Tyler értett a számítógéphez.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alexnek munkába kellett mennie.,Megnézte a buszmenetrendeket.,"Látta, hogy öt perc múlva indul egy busz.",Elsétált a buszmegállóig.,A nap hátralévő részében Alex egy buszpadon aludt.,"A busz időben megérkezett, és Alex munkához látott.",2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim nem nagyon szerette az iskolát.,"A tanára azt mondta neki, hogy pénteken dolgozatot ír.","Ha megbukott a teszten, nem mehetett el az osztálykirándulásra.","Tim úgy döntött, hogy a vizsgára való felkészülés helyett inkább a sárkányaival játszik.","Tim felkészületlen volt, és megbukott a vizsgán.","Tim letette a vizsgát, és kiválóan megfelelt.",1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,Egész nap limonádét ittam.,Elkezdtem tetvesedni.,Az Utis fájdalmas.,"Meg kellett találnom a módját, hogy leállítsam őket.","Addig csökkentem a szénsavas italokat, amíg már nem iszom őket.","Több szódát ittam, hátha az segít.",1
aa775b2b-0abd-44b2-a058-3ba4368831b1,A barátom kissé megijedt.,Szeretek horrorfilmeket nézni.,"Rábeszéltem, hogy nézzen meg velem egyet.","Az egyik jelenetben sikoltozott, és mindenhová kiöntötte a limonádéját.",Most minden nap együtt nézünk horrorfilmeket.,A film hátralévő részét egyedül néztem meg.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"Ahogy Stanley vezetett, a szomszéd sávban egy autó állt.","Amikor mindkét autó befordult, az ő autója a jobb sávban maradt.",A másik autó azonban összeütközött vele.,Az autókat szemből érte a csapás.,Stanley nagyon aggódott.,Stanley hálás volt.,1
