InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
f8559128-5ea3-4e26-9341-3d4a2e520495,パムはジョシュに恋をしていたが、どうやって彼の気を引けばいいのかわからなかった。,友達に相談したり、親に相談したりしていました。,彼らは皆、彼女のためにならないアドバイスをした。,最終的には、彼のところに行って自分の気持ちを伝えました。,パムの友達はもう彼女に話しかけてこない。,ジョシュは、自分もパムに恋をしていることを明かした。
466ec9c8-c36e-4130-ae1c-ff4890d407bb,ジョージアはカボチャを彫っていた。,まず、テーブルの上に新聞紙を置いて、その上に置いた。,そして、上部を切り取って、種をすべて掻き出した。,最後に、大きなナイフでかぼちゃに顔を彫った。,ジョージアが終わった後、彼女は,ジョージアが完成させたのは、見栄えのするパンプキン。
744e06eb-4c21-469d-869f-59858a6f94fc,ようやく雪が降り終わった。,ボビーと友人たちは、その中で遊ぼうと屋外に駆け出した。,雪だるまを作ったり、雪玉を作ったり、そり遊びをしたり。,最終的には、全面的な雪合戦を行うことにした。,その後、ボビーと友人たちは雪に覆われた。,彼らの服は最後にはきれいに乾いていました。
847c6577-a726-4b3b-8c75-1adb69082d3e,アルフレッドとアーサーは、子供の頃からの親友だった。,しかし、残念なことに、彼らが大きくなると、喧嘩をするようになりました。,2人は数年前から口をきかなくなった。,ようやく和解にこぎつけたのである。,二人は和解したことを悲しんでいました。,二人とも友達に戻れたことを喜んでいました。
306f8076-4bdf-4d4b-8ef6-99b48a7f16f9,私の彼女は切手を集めています。,郵送用ではなく、スタンプを押すためのものです。,彼女はさまざまなかわいいものを持っています。,彼女の誕生日には、もっと買ってあげたいですね。,私は彼女に、ネット販売で珍しい切手を買ってあげました。,今では、手紙を出すときにはこのような切手を使うことを知っています。
b9ba0a42-44e9-4419-81cc-d83396d6a2fe,ジーナのお父さんは、外のキッチンの窓際にいた。,彼女の母親は、窓越しにシンクの噴霧器で彼に噴霧した。,すぐに庭で水の入ったコップを投げ合うようになった。,ジーナさんとそのご兄弟も参加しました。,一日の終わりには、家族全員が濡れていました。,ジーナの両親は彼女に怒っていた。
77c0973d-654a-45f6-b7f3-ce11ff9d18f8,ジーナは、おばあちゃんの家でトイレに行った。,その途中でキッチンを通過しました。,テーブルの上には、ミンスミートパイの残骸があった。,ジーナは10年ぶりにミンスミートパイを食べた。,ジーナはミンスミートパイの一部を食べた。,ジーナは毎日、ミンスミートパイを食べていました。
d0211622-766b-4eb4-98da-3c4303224934,ジーナは8ヶ月間で2回目の鍵の紛失をした。,前回は親に内緒で交換していました。,しかし、今の彼女には新しいものを買うお金がない。,ジーナは、両親が動揺することを知っていた。,親に鍵を盗まれてしまったのです。,そこで、彼女は友人からお金を借りた。
a5781987-d112-414a-828d-b6c484290842,ジーナと兄妹は家の中で窓の外を眺めていた。,庭ではお父さんと友達が喧嘩をしていた。,闘いは激しく、怖かった。,ジーナは子供たちを窓から遠ざけた。,子供たちは怖がっていた。,そして、家族全員で歌と踊りを披露しました。
a244c867-7522-4bd9-b723-d8eab07fd6bd,ヘザーは、自分の誕生日におばあちゃんに電話することにした。,おばあちゃんの電話番号にダイヤルした。,電話が鳴った。,おばあちゃんが電話に出た。,彼女はヘザーに電話を切り、電話のプラグを抜いた。,ヘザーの話を聞いて、彼女は一日を過ごしました。
8ef5dd67-ba1b-4cb9-93b2-8dbe541fae69,グレッグと彼の仲間たちは、カスタムケーキを注文するために市場に行った。,グレッグは店員に「お化け屋敷の形をしたケーキが欲しい」と言いました。,店員さんの話では、お化け屋敷のデザインがいくつかあるとのことでした。,グレッグと彼の仲間たちが選んだのは,翌日、ケーキを選んだ時に喜んでくれました。,翌日にはユニコーンのケーキを受け取り、喜んでくれました。
1ec1bdad-799c-4204-99a6-25df4c6645ff,グレッグは、都会を離れて養豚家になりたいと考えていた。,豚は高貴な生き物だと思っていた。,農業は立派な職業だと思っていた。,グレッグは、薬剤師の仕事を辞めました。,やがて、彼は幸せで成功した養豚家になった。,グレッグは、より多くのお金を得るために、競合する薬局に就職した。
a64f931e-6f4b-4e5d-9420-974a4e7ff149,グレッグはほとんどいつも良い子でした。,しかし、ある日、彼は野球のボールを投げていて、注意していなかった。,ボールはジョーンズ氏の窓を突き破って舞い上がり、窓を壊した。,グレッグは、誰にも怒られないように逃げ隠れしていました。,母親に話したら、ピザを食べに連れて行ってくれたそうです。,それを知った母親が、彼に告白させたのだ。
9d80398e-4784-4c6c-9c9f-9352de8aa842,ハリーはイギリスに渡ったばかりだった。,新しい友人たちは、フィッシュ＆チップスを食べようと言い続けた。,そこでハリーは、市場に行ってフィッシュ＆チップスを買ってくることにした。,ハリーは、フィッシュ＆チップスが大好きでした。,悲しいことに、そのせいで彼は大病を患ってしまった。,ハリーはステーキを美味しそうに食べていました。
61d03d46-050d-4928-8684-a6e13464f6a0,ハリーはメアリーに大きな恋心を抱いていた。,ある夜、彼は彼女をデートに誘った。,メアリーは「興味がない」と言った。,ハリーは彼女の反応を見て悲しくなりました。,彼はとても幸せだった。,彼はとても落ち込んでしまいました。
734c89a2-b4f6-4e67-88c1-f4b0bbfdd70c,雨は穏やかな波となって街に降り注いだ。,マットは家の中から水が上がるのを見ていた。,家の周りが浸水するのではないかと心配していました。,彼と彼の家族は、万が一に備えて2階に物を運び始めた。,嵐は洪水を起こすことなく過ぎ去りました。,浸水の心配はありませんでした。
04f84269-01d1-433c-b463-1d69a6723c2b,ニックは日曜日に18歳になりました。,恋人のゾーイが誕生日パーティーに来てくれました。,ゾーイは彼の誕生日に宝くじのカードを買ってあげました。,彼は心配そうに数字を書き込んだ。,ニックは、自分のガールフレンドがそんなことをしたことに怒っていた。,ニックは1000ドルを獲得しました。
