InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
91806715-182f-4f51-ab27-5658d6780953,Sarah in Dan iščeta nov dom.,Njihov prijatelj je slišal za ta postopek.,Želel je živeti z njimi v novem mestu.,Dobil je službo v istem mestu.,Sarah in Danova prijateljica jima ni bila blizu.,Sarah in Dan sta imela zvestega prijatelja.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny je bila zaljubljena v Leroya.,Bili so na šolskih plesih.,Zbrala je pogum in ga povabila k plesu.,Zavrnil je in se smejal s prijatelji.,Smejal se je Leroyu v obraz.,Pobegnil je in se zjokal materi.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,Jakob je imel zelo malo denarja in je potreboval hrano.,"Zato se je odločil, da bo preštel drobiž in videl, kaj lahko dobi.",Prejel je tri dolarje in osem centov.,"Potem pa se je spomnil, da je imel darilno kartico Visa z rojstnega dne!",James ni imel denarja.,James si je lahko kupil nekaj hrane.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Susie se vsak dan vozi na delo na dolge razdalje.,"Na mestu, kjer je parkiral na dovozu, je opazil temno točko.",Zaskrbljen je avto odpeljal k mehaniku.,"Mehanik mu je povedal, da je v avtomobilu puščalo olje.",Susie je bila navdušena nad dobro novico.,Susie je začela razmišljati o nakupu novega avtomobila.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,"Victor je vedno mislil, da za kuhanje riža potrebuje rižnik.","Nekega dne mu prijatelj pove, da je riž mogoče skuhati v vsaki ponvi.","Sprva ne verjame, a nekega dne poskuša to storiti.",Victorjev riž je popolnoma zrel!,Viktor ni bil presenečen.,Viktor je bil presenečen.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob je kupil nov hladilnik.,Vse stvari iz starega hladilnika je prenesel v novega.,Na žalost je Bob pozabil vklopiti hladilnik.,Vsa hrana se je ponoči pokvarila.,"Bob je bil navdušen, ko je odprl hladilnik.","Bob je bil zelo razburjen, ko se je zbudil.",2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,"Amy si je vse programe, ki jih je želela, ogledala na portalu Hulu.","Ker ga ni več uporabljal, je preklical naročilo.",Teden dni po preklicu je bil v program Hulu dodan eden njegovih najljubših programov.,"Odločil se je, da bo ponovno začel s članstvom.",Zdaj gleda tudi nove serije in obožuje Hulu!,"Nato pa se je odločil, da ne bo gledal svoje najljubše oddaje.",1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina je bila na dedkovem pogrebu.,Ni želel videti trupla.,"Toda njegova mati je vztrajala, da ga gledajo vsi.","Gina se je trudila, vendar se ni mogla izgovoriti.","Gina je šla k svojemu dedku in videla, da je končno pomirjen.","Gina je bila navdušena, da bo videla svojega dedka.",1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod in Sally sta poročena že več kot 50 let.,Bliža se njun poročni dan.,"Njuna hči se je odločila, da jima priredi zabavo.",Tema je bila Spominska steza.,"Bod in Sally sta se odločila, da bosta zapustila svojo hčerko.",Bod in Sally sta se na svoji zabavi odlično zabavala.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,Prvega dne na univerzi sem se veselil bolj kot v vrtcu.,Večer prej sem jokala in zjutraj sem se tresla.,Moj prvi tečaj je bil španščina in profesor je bil zelo navdušen.,Odšla sem z nasmehom na obrazu in samozavestjo.,Razjokala sem se in preskočila preostanek pouka.,Ta pozitivna naravnanost me je spremljala ves dan.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Genny je dokončal voziček.,"Papirnate vrtnice in plapolajoči čopiči so poskrbeli, da je bil videti vesel in svetel.",Ponosno se je odpeljal na svoje mesto v paradi.,Nenadoma je začelo deževati.,Njegov plovec je bil uničen.,Pil je napitek iz koreninskega piva.,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,V zabaviščnem parku sta se Amy in Beth želeli peljati s piratsko ladjo.,"V čakalni vrsti sta bila pogumna, a sta se ustrašila, ko sta se vkrcala na ladjo.",Amy in Beth sta se usedli druga poleg druge in se držali za roke.,"Ko se je vožnja začela, je Beth zakričala in ugriznila Amy v roko.",Po vožnji je morala Amy v urgentni center.,Beth in Amy sta se odločili za drugo vožnjo.,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,Avto je zapeljal čez zapuščeno cesto.,"Los se je odločil, da se bo umaknil izpod trt.","Ker se je voznik jelenov bal, se je ustavil brez oklevanja.",Los je zaradi poškodb umrl.,Voznik se je vso pot domov smejal.,"Voznik je odpeljal v šoku, vendar se ni poškodoval.",2
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue je za veliko noč dobila belega zajčka.,Poimenoval ga je Fred.,"Približno dva tedna po tem, ko je dobila psa, je Sue doživela veliko presenečenje.",V škatli s Fredom je bilo pet zajčjih piščančkov.,Fred mora biti moja samica.,Fred je bil moj moški.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Haley je nekega jutra odšla v trgovino Target.,Videl je novo mater z otrokom.,Otroški avtosedež je bil uravnotežen na vrhu nakupovalnih vozičkov.,"Haley je opazovala, kako se ziblje avtomobilski sedež.","Haley je segla po otroku, da bi ga rešila.",Haley je mačji človek.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Tomova najljubša ekipa je igrala v končnici.,Pravočasno je stekel domov in prižgal televizor.,"Gledal je tekmo in se veselil, ko je njegova ekipa dosegla zadetek.",Njegova ekipa je zmagala.,Tom je bil vesel.,Tom je bil žalosten.,1
7224af66-74ce-4de5-8d44-7a839173b742,Moji otroci so pred časom imeli naglavne uši.,Vsi štirje so jo dobili.,Morali smo očistiti celotno hišo.,"Lasje so bili dvakrat obdelani, da smo se prepričali, da so izginili.",Svoje otroke sem kaznoval z dolgotrajnim prizemljitvijo.,Izvor uši ni bil nikoli ugotovljen.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,Nekega dne sem se počutila zelo slabo.,"Počutila sem se slabo, kot da bom omedlela.",Odšel sem v bolnišnico in tam ostal čez noč.,"Bila sem zelo živčna, ker mi niso znali odgovoriti.",Počutila sem se olajšano in zadovoljno.,"Odločil sem se, da bom dobil drugo mnenje v drugi bolnišnici.",2
f9710718-dcf6-4598-93c3-224d684b9802,Norm je imel včeraj zelo slab dan.,"Sedel je doma, ko je zaslišal trkanje na vrata.",Pred vrati ga je čakal paket.,Norm je odprl paket in v njem našel darilo svoje matere.,Darilo je Normu polepšalo dan.,"Norm je menil, da je to grozno darilo.",1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jan je želel pripraviti zajtrk, a ni mogel.",Sue mu je pomagala.,"Pripravili so toast, jajca, jajčevce in slanino.",Videti je bilo okusno.,Jan ni hotel jesti.,Jan se je pri kuhanju zabaval.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose je želela iti na podelitev nagrad.,Ničesar primernega ni imel za tako priložnost.,"Poklicala je prijatelja in ga vprašala, ali si lahko izposodi njegovo najlepšo obleko.",Prijateljica jo je povabila k sebi in Rose je pregledala svojo garderobo.,Izbrala je čudovito obleko.,Rose je bila zelo jezna na svojo prijateljico.,1
859a188c-b220-4566-80d0-9b10219f02b2,Sedem moških je šlo k reki.,"Joe je bil najmlajši, poln ponosa.","Skočil je v vodo, čeprav je vedel, da ne zna dobro plavati.",Plimovanje je bilo zanj premočno.,Najstarejši moški je moral rešiti Joea.,Joeju je bil izlet na reko zelo všeč.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,"Ko sem bil nekaj časa njen oboževalec, sem se odločil, da ustanovim klub oboževalcev.","Vse svoje prijatelje sem prosil, naj se pridružijo, in jim poslal e-poštna sporočila.","Ni trajalo dolgo, ko so se ljudje začeli zanimati zanj!",Določimo datum srečanja in se pogovorimo o začetnih vprašanjih.,Na srečanje sem prinesel veliko prigrizkov in pijače.,"Vsi so bili žalostni, da sem prinesel prigrizke in pijačo.",1
7e2247e1-c65d-480b-b2e7-c7941930e04c,To je bil Kathyjin prvi delovni dan.,To je bila njegova prva zaposlitev in bil je navdušen.,"Poskrbel je, da je bil videti najbolje in da je bil v najboljši formi.","Ko je Kathy prispela, so jo sprejeli z odprtimi rokami.",Svoje delo je vzljubil in ostal tri leta.,Bil je prestrašen in je tekel vse do doma.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,"Jenny je začutila, da se ji je v ustih nekaj premaknilo.",To je bil njegov prvi izpadli zob.,"Nikomur ni povedal, ker je vedel, da ga bodo poskušali izvleči.",Približno teden dni pozneje je mami ponosno pokazal zob v roki.,"Jenny je bila žalostna, ker so ji iztrgali zob.",Jennyjina mama ji je čestitala.,2
f877d83a-63df-4f4e-a426-14fd933427d8,Ora je moral dobiti umetni zob in bil je žalosten.,"Mislil je, da bo grdo in da se bodo iz njega norčevali.","Nato je videl zob, ki mu ga je vstavil zobozdravnik.",Izgledal je popolnoma enako kot njegovi drugi zobje!,Ora je bil vesel svojega novega nasmeha.,"Ora se je odločil, da se ne bo nikoli več nasmehnil.",1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady je pri sosedu naletel na dvoriščno razprodajo.,Odpovedali so se nekaterim starim osebnim stvarem.,"Našel je oblačila, ki so ga zanimala.","Sosed mi je povedal, da so vse tri majice stale 30 dolarjev.",Brady se je odločil za tek.,"Brady se je odločil, da ne bo kupil nobene majice.",2
a8c3c60b-15e4-4360-b09c-6f79b602198a,"Kim je bila s svojo teto na poti v nakupovalno središče, da bi videla Božička.",Ob prihodu v nakupovalno središče sta na parkirišču zagledala čakalno vrsto.,V vrsti so čakali dve uri.,"Ko je bila na vrsti Kim, se je prestrašila Božička.","Kim je vztrajala, da gre mama z njo.",Kim je objel Božička.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,Terry je bil moj priljubljen in simpatičen sošolec.,Vsa dekleta so ga oboževala.,"Nekega dne sem slišal, da so ga ustrelili in ubili.","Bil je prva oseba, ki sem jo poznal in ki je bila umorjena.",Zaradi šoka ves dan nisem mogel jesti.,"Bil sem edini, ki je bil žalosten.",1
14ff9673-1004-489e-8e35-c1547fabfb54,Nekega dne se je pred Conniejino hišo pojavila nenavadna struktura.,"Po pregledu je Connie ugotovila, da gre za osje gnezdo.","Poklical je uničevalca, da jih pobere.",Prišel je deratizator in se hitro znebil os.,"Connie je bila vesela, da gnezda ni več.","Connie se je odločil, da bo kupil hišno mačko.",1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,Jennifer je bilo neko soboto dolgčas.,"Odločil se je, da se bo dolgočasja znebil s pohodništvom.",Odpeljal se je v narodni park na pohod.,Jennifer se je sprehajala več ur.,Jennifer se je pohodništvo zdelo neumno.,"Jennifer je bila utrujena, ko je končala.",2
6a6f8368-8417-4d20-b86c-ef86d82811d9,"Faye je bila povsem brez denarja, računi pa so se kopičili.",Imel je ponavljajoče se zdravstvene težave in zdravljenje ni bilo poceni.,"V obupu je razmišljal, da bi prijatelja okradel.",Pred tem je zaprosil za državno pomoč.,"Fayein prijatelj ji je ponudil posojilo, medtem ko je čakala na pomoč.","Faye si je želela, da čeka ne bi ukradla prijateljici.",1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina je poskušala shujšati.,Zato je vsak dan za kosilo jedel solato.,Vendar so mu postajale zelo dolgočasne.,Nekega dne je šel po hitro hrano.,"Trina je bila zadovoljna, da se je držala diete.","Trina je obžalovala, kar je storila.",2
e99ac802-819c-4c92-a677-903e5232fccb,Jan je svoje starše ob obisku peljal na rodeo.,"Bil je navdušen, ko je dobil sedež v prvi vrsti.","Janova mati je presenečeno odprla usta, ko so konji zapeljali mimo.",Ravno takrat so konjske noge odmetavale brizge umazanije in gnoja.,"Janina mati se je hitro sklonila, da ji zemlja in gnoj ne bi udarila v obraz.","Jan je bila navdušena, ko je videla, kako v materina usta letijo umazanija in gnoj.",1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,Moški je svojega kužka sprehajal brez povodca.,Kuža mu je običajno sledil.,Nekega dne je moški prečkal križišče z veliko avtomobili.,Kuža je stekel naprej.,Ubogega kužka je povozil avto.,Moški se je obrnil in šel sam domov.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,Včeraj sem naredil veliko napako.,"Odločila sem se, da papriko odmrznem v mikrovalovni pečici.",Na mojo grozo se je paprika zažgala.,Bila sem prestrašena.,"Najtežje ga je bilo pojesti, ko se je zažgal.","Drugo sem dala v mikrovalovno pečico, da se odmrzne.",1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,"Janel se je peljal v pisarno, ko je zaslišal glasen pok.",Nenadoma se je avto začel močno tressti.,Janel je prižgala zasilne luči in ustavila avto.,"Po pregledu je ugotovil, da je pnevmatika počila.",Jane je zamenjala pnevmatiko in se odpeljala v pisarno.,"Jane je zamenjala vse štiri pnevmatike,",1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake je rad potoval.,Načrtoval je pohodniško potovanje v Montano.,Za pripravo na potovanje je kupil veliko opreme za kampiranje.,"Jake je izvedel, da se zaradi poslovnega sestanka ne more udeležiti potovanja.",Bil je tako navdušen.,Bil je zelo razburjen.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,"Kaylee je imela dihurja, ki je vedno prosto tekal po hiši.",Nekega dne ni mogel najti dihurja.,Po soseski je širil letake.,Tri dni pozneje je nekdo potrkal na vrata.,Nekdo je našel njegovo dihurko.,Poštar je dostavil paket.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy se je preselila iz mesta.,Najbolje je bilo prenehati s tem groznim delom.,V pisarno svojega šefa je vstopil z dvignjeno glavo.,"Odločno mu je povedala, da odhaja.",Po izgubi službe je jokal.,"Ko je odšel skozi vrata, se je zasmejal.",2
16f0bf1c-f115-4268-a80f-7953e67495ff,Amy na počitnicah plava v morju.,Nenadoma je začutil strašno zbadanje.,"Ko je pogledal navzdol, je zagledal meduzo, ki je plavala stran.",Amy se je v bolečinah splazila na plažo.,Amy se je počutila veliko bolje.,Amy je šla k zdravniku na zdravljenje.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,"Shay je spoznal žensko, ki je želela najeti varuško.",Srečala sta se v Starbucksu in naročila pijačo.,Ob pijači so se usedli in se spoznali.,Končno je ženska ponudila Shayu sedež.,Shay je žensko ponudbo zavrnil.,Shay je bila navdušena.,2
279613b3-3b19-46bc-92f8-115043423faf,Moj prijatelj se zlahka užali.,"Govorim stvari, ki so žaljive.",Nekega dne smo se družili.,Rekel sem nekaj žaljivega in on se je razjezil.,Opravičil sem se in prijatelj mi je odpustil.,Prijatelj se je nasmehnil in me objel.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen je oboževala sladoled z okusom pomaranče.,Nekega dne je Doreen med igro padla.,Zlomila si je nogo in zelo jokala.,"Doreenina mati je želela, da bi se počutila bolje.",Doreenina mati se je smejala in se ji posmehovala.,Doreenina mama ji je dala sladoled z okusom pomaranče.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Timovo dekle obožuje romantične geste.,Čas je v njih zelo slab.,Prejšnji teden jo je peljal na večerjo in ji kupil cvetje.,Bilo je lepo in sladko.,Timovo dekle je bilo nad njegovo gesto šokirano.,"Zdi se, da se je Tim ob romantičnih gestah izboljšal.",2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric se je sprehajal okoli ribnika v lokalnem parku.,Nekaj metrov od plaže je na skali zagledal želvo.,Vstopil je v vodo in poskušal ujeti želvo.,Nenadoma se je po kolena pogreznil v blato in obtičal.,"Nekdo, ki se je sprehajal po plaži, je priskočil na pomoč Eriku.",Eric je iz globokega blata rešil želvo.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,Šel sem v trgovino po papir.,"Uradnik me je čudno pogledal, ko sem ga opozoril na to vprašanje.",Vendar ga je povozil.,"Ko sem zapustila trgovino, sem ugotovila, zakaj me je čudno gledal.","Papir, ki sem ga kupila, je bil namenjen majhnim otrokom.","Papir, ki sem ga kupil, je bil primeren nakup.",1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted se je preizkusil v šolskem bejzbolskem moštvu.,Vendar se ni uvrstil v ekipo.,"Trener mu je rekel, da bi moral bolje držati žogo.",Teddy je naslednje leto vadil svoj baseballski zamah.,Še enkrat je poskusil priti v ekipo in tokrat mu je uspelo.,Naslednje leto se je zlahka uvrstil v plavalno ekipo.,1
c5415cc7-eebc-48e6-b231-dd746791a887,"Zadnji božič se je moja družina odločila, da bo okrasila.","To je bilo prvič, ko smo to storili.",Kupili smo veliko različnih izdelkov.,Vsi so pomagali pri pripravi blaga.,Bilo je zabavno skupaj okrasiti.,Vse sem moral narediti sam.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,"Javier je menil, da so motocikli videti zelo kul.","Starši so ga opozorili, da so motorna kolesa zelo nevarna.",Kljub temu je kupil motor in se začel učiti.,Zdaj se v službo vsak dan vozi z motorjem.,Obožuje svoje kolo.,Kolo je prodal za avto.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate je šla na prvi zmenek z Richom.,"Šla sta v biftek, vendar je bila Kate vegetarijanka.",Rich je ves večer govoril o sebi.,"Ob koncu zmenka je Kate prosil, naj plača večerjo.",Katein zmenek je bil zabaven.,"Kate se je odločila, da ne bo več hodila z bogatimi ljudmi.",2
93e172dd-5eff-4beb-a231-66ab98c8bfee,"Pred leti sem se spraševal, kaj je moj življenjski cilj.",Kot prostovoljec sem sodeloval v številnih socialnih organizacijah.,"Naučil sem se, da rad pomagam ljudem pri spremembah.","Ugotovil sem, da želim pomagati pri reševanju številnih svetovnih težav.",Postal sem morski pes z Wall Streeta.,Svoje življenje sem posvetil pomoči drugim.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,Smithova hiša je bila v žalostnem stanju.,Za prenovo so varčevali in danes je bil pravi dan.,Zamenjali so vse stare in neprivlačne dele hiše.,Gradbeniki so opravili neverjetno delo.,"V kuhinji so imeli veselo večerjo,",Smithovi so bili jezni na gradbenike.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,Vsako leto se kovači odpravijo na odpravo.,"Letos so se odločili, da bodo odšli v Kolorado in taborili.",Družina je s seboj vzela prikolico in svoje imetje.,Otroci so bili navdušeni.,"To je bilo odlično potovanje, na katerem so se imeli odlično.","Odločili so se, da bodo odpovedali počitnice.",1
b52c575f-81be-4ba5-8747-b1c917c059ac,Delo v Walmartu me je utrujalo.,Delovni čas je bil slab.,Glasba v trgovini je bila grozljiva.,Vodji sem predal svoje dvotedensko delo.,V Walmartu sem oddala vlogo.,Potem sem našel drugo službo in bil sem srečen.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,"Moj oče je čuval otroke, medtem ko je bila mama odsotna.","Odločil sem se, da se bom igral z otroki na igrišču.",Otroci so mi takoj metali umazanijo v lase in oči.,Tekel sem domov in oče mi je umil lase.,"Odločil sem se, da se nikoli več ne bom igral s temi otroki.",Nato me je mama posušila.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad je bil navdušen nad svojo prvo amatersko tekmo.,Na tekmovanje je povabil vse prijatelje in družino.,Na večer tekme je Brad samozavestno stopil v ring.,Toda prvi krog se ni iztekel dobro in Brad je imel razbit obraz...,"Brad je svoj boj izgubil, njegova družina pa je o njem mislila manj.",Brad si je oblekel obleko za hot doge in postal bejzbolska maska.,1
