InputStoryid,Enter sentence 1,Enter sentence 2,Enter sentence 3,Input sentence 4,Random Fifth Sentence Quiz 1,Random Fifth Sentence Quiz 2
02bd350b-8ece-4723-bacd-0da302ccca43,Gina got on the bus to watch the door for her friend Tammy.,"She hoped they would walk to the bus together, but they didn't.",Tammy had stayed behind and was talking to the girls who no longer liked Gina.,This worried Gina.,Gina broke into song.,Maybe Tammy won't be her friend anymore.
ed2d438b-6f9b-4d1d-bf82-17247fa788d5,Today is Andy's birthday.,Andy wanted a chocolate cake for his birthday party.,But Andy's mother forgot to go to the grocery shop to buy eggs.,Andy wants a salad instead of chocolate cake.,Andy is not happy!,Andy is still asleep.
ed0c0964-3456-409e-8d9d-66cb54ea7bc9,Angie's baby shower is scheduled for this Friday.,The weather would have been great.,"As soon as Friday morning arrived, it started to get dark.",Angie was afraid of the rain because it was outdoors.,Angie is not nervous anymore.,"Fortunately, it did not rain."
75aca781-844b-4159-a10c-7c6706fffcf9,Anna has been having nightmares.,Her father had put a night light in her room.,He let it burn all night.,Anna took comfort in knowing that the light stayed on.,Anna's nightmares became worse.,Anna slept more soundly.
dbb92d23-5b29-4b51-b4a6-cd0aa69e00de,Anna is undergoing chemotherapy.,Her hair thinned and then fell out.,Her mother bought her a brightly coloured headscarf.,Anna loves it and wears it everywhere.,Anna gave the headscarf to a thrift shop.,Anna puts on her hijab and regains her confidence.
6d464748-1bc2-4a58-831f-167f68ce8315,Will and Anna have been dating for twelve years.,They went on a beach holiday together.,"While walking on the beach, Will decided to ask him to marry him.",Anna said yes.,Anna agreed and Will was upset.,They were married eight months later.
15b2140d-1d81-4717-b0d4-3ed2028f0bc0,Clint grabbed his gun and jumped behind the couch.,He winced as the tapping came again.,He knew they had found him!,There was another loud knock on the door and Clint cocked his gun.,"As they stormed through the door, Clint shot wildly.",Clint opened the door and invited them in for a drink.
bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0,Last week I tried to make a card for my girlfriend.,"It turned out okay, but she knew I had made something for her.",I asked what gave it away.,"Apparently, I'm still covered in glitter.",My girlfriend was happy that I remembered her birthday.,My girlfriend dumped me for another guy.
c0151486-3b8d-4fcb-9405-1e8328e1be10,"As Archie walked home, he noticed that it was getting darker and darker.",He decided to run home rather than walk.,The rain began to fall.,Archie couldn't run home fast enough.,His clothes were completely soaked.,He was glad it was raining.
5f6bc9c3-89a2- 426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at tonight's dinner party.,He saw the prawn cocktail starters and decided to try these.,He carefully lifted a shrimp to his mouth.,"As he chewed on it, a smile appeared on his face.",Sam hates it.,Sam loves it.
ad6a1eed-1200-4278-9c5d-89077079c544,It's been ten years since Ted started high school.,He is bullied daily by all-star athlete Joel.,Ted's life is better now and he really does have everything he wants.,"As he sat down to lunch, he saw a man wiping the table.",Ted smiled when he saw it was Joe.,Ted was delighted to meet his good friend Bob.
cc566559-f99e-4afc-8929-16382404fe75,Every summer Brad and Ashley go swimming in the river.,"Sometimes they float on the inner tube for hours, enjoying the cool water.",They won't be able to go to the river this year.,Ashley broke his leg and was unable to get into the water.,Ashley told Brad to go without her.,Ashley spent her summer riding her bike instead.
92529a7f-5ba3-4542-a972-5ee4d8863ba6,Tia thinks her children are drinking too much sugar.,She decided not to drink the soda.,"Instead, she started making sugar-free Kool-Aid for them.","At first, they complained about the change.","Later, the children of Tia adapted to the smell once they got used to it.","Later, Tia's children joined rugby union and wore snazzy jerseys."
eabf2a10-d3ea-4442-9ede-09d3cf2aea31,"Johnny thought Anita was his girl, but he was wrong.","He invited her out, but she said she wasn't feeling well.",Johnny decided to go to the club just to drink and listen to music.,"At midnight, he looked back and saw Anita dancing with another man.",Johnny wants to ask Anita out again.,Johnny didn't ask Anita out again.
32b1e29d-8b44-43fd-9702-46c10c48d39f,Kate went on her first date with Ritchie.,"They went to a steakhouse, but Kate was a vegetarian.",Ritchie has been talking about himself all night.,"At the end of the date, he asked Kate to pay for her dinner.",Kate had a great time on the date.,Kate has decided to stop dating rich people.
7eb978d3-867b-4db1-a9e2-c32a44311145,Dan flew to Spain because he had fallen in love with a girl.,It was the person he corresponded with on Facebook.,Dan and the girl met over drinks and Dan fell even more in love with the girl.,"At the end of the date, the girl told Dan that she was not interested.",Dan became depressed for a year.,That date became Dan's happiest memory.
23d8be01-07a4-4f0c-800a-46cf1fc5b35b,It was Susie's first day at camp.,For the first time she was afraid to leave home.,"Thankfully, she has made some good friends.","At the end of the summer, she didn't want to leave.",She vowed to keep in touch with her new friends.,She felt left out.
8a310e44-be37-4017-ac9c-c0abcfc9876e,Ava has a pair of hairy legs.,She asked her mother if she could shave them.,Ava's mother says she may have outgrown it.,Ava is excited!,Ava immediately started shaving.,Ava was unhappy with what her mother said.
fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f,Josh woke up early to get ready for the hike he had been planning.,"After the shower, he made sure that all the supplies were packed.",He left home and drove to the park where he was to go hiking.,"As it was still early in the day, Josh's trail was mostly on his own.",Josh loves the outdoors.,Josh loathes the outdoors.
ddc6dd75-87f9-499a-b008-3c4b6011b0dd,Becky's grandmother had promised her a special book.,It was handwritten by her great-grandfather.,"When Becky's grandmother died, her cousin took the book away!",Becky was so angry that she wrote a plaintive letter to her cousin.,Becky and her cousin both have copies of this book.,Her cousin then sent the book back to her.
a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0,Ben went to the DMV to get his license.,At the end the instructor gave Ben a passing grade.,Ben excitedly called his father to tell him the good news.,"Ben's father never picked up, the day he died in a car accident.",Ben was a stumbling block.,Ben decided to become a commercial driver.
d4ae5a5f-b743-4ab8-8faf-5838ecd326f6,Beth and Carol went out for Chinese food.,"After dinner, Beth opened her fortune biscuit.",Beth is looking forward to good luck for the rest of the week.,Beth called her later in the week to give her the good news.,Beth's dog was hit by a car!,Beth has just won the lottery!
a6f02513-6b84-438e-baaa-2875bb08f653,Jill was in such a hurry to catch the bus that she missed breakfast.,Her stomach kept growling during the first class of the day.,She wasn't sure she'd make it to lunch.,"Between classes, her friend Lou handed her a granola bar.",Jill ate it and it kept her going until lunch.,Jill stopped talking to him.
4c361124-1645-494e-819c-200d01d11c67,Bill's family lives on a hill.,It never rains there and there are no storms.,One day a tornado was passing through the area.,Bill's house was hit and the roof was torn off.,The insurance company covered the cost of the new roof.,They decided they didn't need it anyway and moved out.
fd0af70b-59e2-4333-9c37-72d9ee63bcce,Bob is a hoarder.,He collected a lot of useless things at home.,His home began to fill up with rubbish.,Bob decided to call a professional cleaning service.,Bob proudly shows his house to the cleaners.,Bob was nervous about what the cleaners would think of him.
d76a813d-a050-40a6-90ec-2772a997f4ed,Miranda is married to Bob.,Bob doesn't like Miranda working so much.,Miranda told Bob that she loved her career and would not give it up.,Bob gave Miranda an ultimatum.,Miranda has resigned,Miranda decided to go for a second job.
e3441b49-fa44-4d74-8791-623cf0dd9fe6,Bob's uncle passed away a week ago.,He received a call from a lawyer on Monday afternoon.,The lawyer told Bob that he had inherited something.,Bob got into his car and drove to the solicitor's office.,Bob picked up all the goodies his uncle had left him.,Bob and his uncle went out for a delicious steak.
69e6a681-11e5-41f8-92ef-bf1a07d5c322,Mary and Sally decided to go on holiday together.,After looking at a travel website and then deciding on a cruise.,They went on a trip to the Bahamas in April.,The two girls had a wonderful time on the cruise.,They both came back very relaxed.,They were all mad to come back.
e21a704f-4c23-437a-806d-d692b846b13f,Braden wants to be a male model.,He sent some photos to an agency.,"Soon after, he received a call from them.",Braden was ecstatic to hear that they liked his picture.,Braden was hired as a model.,Braden called back and said he didn't want to do the job anymore.
37e4e9a8-7caf-49e8-b8c7-464e5c74325d,The high school football team is going to play in the playoffs.,The team is excited and the town has shown its support.,The door is decorated.,Businesses closing early.,The home team's stand was full when the game started.,No one from the town bothered to enter the competition.
83e8193e-4767-4195-92de-fb49746e7a2a,John planted a garden last spring.,He cultivates the soil.,Tomato plants start producing.,But the ravens devoured John's harvest.,John decided to try again and work his way past the ravens.,John then took the raven as a pet.
f34c3200-67ef-489e-aa17-9e9401129e12,Stella has a basketball game tonight.,She wanted to skip the game or sit on the bench.,She was really uncomfortable.,Her coach insisted that she play.,Stella struggled in the basketball game.,"Suddenly, she felt better."
