InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Random fifth sentenceQuiz1,Random fifth sentenceQuiz2,AnswerRightEnding
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia was carving a pumpkin.,"First he put it on the table, on top of some newspaper.",Then he cut off the top and took out all the seeds.,"Finally, use a large knife to carve a face into the pumpkin.","When Georgia finished, she.",Georgia made a lovely pumpkin when she was done.,2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wanted to join the army.,He filed a petition.,He was called in for a medical examination.,Matt went for his checkup.,Matt talked to the man about becoming a chef.,Matt was in very good physical shape and joined the army.,2
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims went to a shrine.,The journey was long and arduous.,"When they arrived, they found a gift shop there.",This seemed extremely inappropriate to them.,The pilgrims refused to enter the gift shop.,Pilgrims bought many souvenirs there.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"The day was sunny and warm, a perfect day for a picnic.","Mom, James and Renee went to the park.",First they went for a walk.,Then they had a picnic by the river.,Everyone ran away from the bear.,Everyone had a good time.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,I did a lumbar puncture today.,"After hugging a friend, I noticed a huge pain in my back.","Although he decided to take a nap, the pain did not go away.","When the pain became unbearable, I decided to go to the emergency room.",I didn't go to the hospital.,They had to operate on me and then I felt better.,2
37626d63-0df5-4dc6-b923-94241a6deae5,Danny wanted to make a kite but didn't know how.,He asked his grandfather to help him.,Danny's grandfather gave him a list of things he needed to get from the store.,"After getting the items, Danny and his grandfather worked all afternoon.",Danny's grandfather punished Danny.,"At the end of the day, Danny and his grandfather flew the kite.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy and her little brother were playing cards.,Her little brother insisted on meddling.,He had never done it before.,"Every time he did it, the papers were flying everywhere.",Her brother was happy that he couldn't shuffle the cards.,Betsy helped her brother learn to shuffle the cards.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Because it's Christmas, we bought our cats some new toys.","Later, we put up our tree.",The cats loved their new toys.,They must have thought the tree was just another new toy.,I decided to put catnip on the Christmas tree.,The cats tore up the tree.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim worked in a leaf factory.,He was the best employee there.,He asked his boss for a raise.,His boss said no.,Jim thanked his boss for the wonderful job he did.,Jim quit his job and got a new one the next day.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was fourteen years old.,He really wanted to shave.,He watched his face every week in the mirror.,Eventually he started growing a beard.,Joey felt very old.,Joey felt childish.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi was cutting her toenails.,But he didn't clean it all up when he was done.,"As she was walking to her kitchen later, she stepped on one.",And she couldn't believe how careless she was.,She had to ask a doctor to remove the nail from her foot.,Lexi patted the cat and apologized for stepping on it.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronaut sat strapped to his chair.,"His face was coldly determined, but he was nervous.",He remembered his training and focused on the mission.,"The booster rocket started to ignite, that's it.",The astronaut felt a surge of excitement.,The astronaut ate a donut.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,The other day I decided that I needed to research javascript courses.,Sitting at the computer I started my google search.,It didn't take me long at all to have results in front of me to help.,The selected result led me to an information page for online courses.,I was happy to find exactly what I was looking for.,I had just graduated with a degree in computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott loves climbing.,He competes with himself.,He sets personal goals and tries to exceed them.,Last week he set a personal best.,He went out to dinner with his best friend to celebrate.,He was angry that it went so badly.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen wanted to cut down the tree in his yard.,He used an axe but it wasn't sharp enough.,"He found his chainsaw, but he ran out of gas.","He kicked the tree with his foot, shouting and screaming.",Allen gave up the idea of cutting down this tree.,Allen began to feel excited.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool.,He decided to put on mohawk.,He shaved his own head.,His mom said he looked stupid.,James was saddened by his mother's comments.,James was pleased with his mother's comment.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly was excited to watch the food network star.,She really liked this show.,Every time he saw it he felt inspired.,He felt he wanted to be a member one day.,He decided to try to win The Amazing Race.,He wrote to the Food Network to see if he could be on the show.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy woke up feeling sick with a cold.,He decided to go to school despite the illness.,All her classmates noticed that she looked awful.,Amy could barely crawl from class to class.,He decided to take the rest of the day off.,She ran excitedly to her next lesson.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd was an ambitious artist looking for a new studio.,He searched the internet but found nothing.,Then he called a real estate agent who found him one.,She took him there.,Todd decided to live outdoors.,Todd loved the place at first sight.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel likes to write for fun.,He writes every night after work.,He sent his story to a publisher.,The editor loved it and offered Daniel a job.,Daniel turned down the publisher.,Daniel is excited.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake had significant financial debt.,He decided to hire a financial advisor to help.,The financial advisor gave Jake a budget plan that he had to adhere to.,Jake followed the plan by reducing his expenses.,Jake found himself more in debt than ever.,Jake got out of debt.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron planted a tree in his yard to shade his house.,But it took years and years to develop.,"When Ron was old, the tree was tall and beautiful.",And he was proud of himself for taking care of it throughout the year.,Ron decided to cut down the tree.,Ron's tree would shade others for years to come.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,My dog walked stiffly in the cold.,So we took him to the vet.,"On examination, the vet diagnosed arthritis.",Now my dog is on medication.,He manages it well.,We don't need to give him any medication.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy loves to grow roses.,She waters her roses every day.,One day Joy saw a red rose opening.,She was so happy.,The rose was perfect.,Joy decided not to grow any more roses.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda always wanted to learn to skate.,She asked her mom to sign her up for a lesson.,He fell over and over again.,Keep practicing every day.,Linda was determined.,Linda gave up easily.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan was moving into an apartment in the city centre.,He really hadn't thought about the changes he would make when he moved out of a house.,So it was really tough when he set up his drum kit.,Within ten minutes he had five noise complaints.,Soon he had to find a house to move into.,He was happy that people liked his drumming.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,A man came back from dinner to answer the phone.,"When he came back, his dinner was gone.",He looked around and saw his dog quietly leaving the room.,The dog glanced at the man.,The dog gave birth to a litter of puppies.,The dog had gravy on his face from the man's dinner.,2
8b448793-e631-4962-892b-5c57a8015893,Megan liked to eat subs at her desk at work.,"On Tuesday, he bought a very juicy submarine.",He ate it very hard.,"In the middle of the meal, she spilled the sauce on her shirt.","He wiped off the ice cream and looked up, shyly.","When he finished eating, he went to the bathroom to clean up.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,There was a boy in Gina's 6th grade class named Dave.,"It was the first week of school, but Gina knew she didn't like him.",He was sitting at his desk and laughing stupidly.,The sound of his silly giggle made Gina cringe.,Gina didn't like Dave.,Gina decided to go out with Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya wanted to paint a picture.,He bought canvas and paints.,Then he sat by a window for inspiration.,He began to paint a picture of the landscape.,Aya put the finishing touches on the image of a skyscraper.,Aya became famous for her landscape images.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wanted a new computer.,"However, none of the computers available for purchase met his wishes.",So he decided to build one himself.,He ordered all the parts and got to work.,Tyler was a dog.,Tyler was computer savvy.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex had to go to work.,Look at the bus schedule.,He saw that there was a bus in five minutes.,He walked to the bus stop.,Alex slept on the bench at the bus stop for the rest of the day.,The bus arrived on time and Alex got to work.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim didn't like school very much.,His teacher told him he had a test on Friday.,"If he didn't pass this test, he wouldn't be able to go on the class field trip.",Tim decided to play with his kites instead of studying for the exam.,Tim was unprepared and failed the test.,Tim passed the test with flying colors and passed with flying colors.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I've been drinking soda all day.,I started getting urinary tract infections.,The utis are painful.,I had to find a way to make them stop.,I reduced the soda until I wasn't drinking it anymore.,I drank more soda to see if that would help.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,My friend is easily frightened.,I like to watch horror movies.,I convinced her to attend one with me.,She yelled into a tent and spilled her soda everywhere.,Now we watch horror movies together every day.,I watched the rest of the movie by myself.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"When Stanley was driving, there was a car in the next lane.","When both cars made a turn, his car remained in the right lane.","However, the other car ended up colliding with it.",The cars were hit from the front.,Stanley was very upset.,Stanley felt grateful.,1
