InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
502b9c29-ca21-4333-a686-a04d37a581dc,This is Jane's second date with Jack.,She waited for him to arrive while asking when he would be back.,Jane avoided answering her mother's question.,He was relieved to see Jack finally pulling into the driveway.,He opened the door and left.,Jane's mother was pleased with her.,1
52e42087-99a0-4e42-a652-87e96e27600b,Alfred was sitting alone in his room when he heard a strange noise.,The sound is getting louder and louder.,Alfred was too frightened to investigate the voice.,"Suddenly, the sound stopped.",Alfred realised it was his dog.,Alfred was disappointed.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally loves horses.,He always wanted to have his own.,"His parents said that if he did well at school, he would get one.",Sally works exceptionally hard in her studies and gets all A's.,He got the horse he always wanted.,Sally decided to buy a cow instead of a horse.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,I saw a free piano on Craigslist.,"The guy had to get rid of it, so I called him.",I got his address and went to his house.,"When I got there, I saw a beautiful piano.",I then sold the piano to my husband.,I took the piano and went home.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wanted to take a nap.,Nancy decided to take a nap during her lunch break.,"When Nancy got off work, Nancy got into her car.",Nancy got comfortable and fell asleep in the car.,"When Nancy woke up, she got out of bed.","When Nancy woke up, it was time to go home.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina carried clean sheets upstairs.,He held it in his arms.,He had a hard time putting it on the ground.,His hands were too small to hold the whole blanket.,Gina's feet are too big for shoes.,Gina folded the sheets to make them easier for her to carry.,2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred's English assignment was to write a short story.,But he was afraid he would fail.,He draws inspiration from several other short stories.,And he spent hours writing his story.,Fred submitted his story and got an A.,Fred no longer wants to be a firefighter.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt saw an advert for new shoes.,And they have spring-like pads on the bottom.,Matt thinks it will help him jump higher.,So he asked his mother to buy him some shoes.,Matt doesn't care about shoes anymore.,Matt's mother eventually bought him shoes.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita is invited to her friend John's birthday party.,Rita wanted to be on her best behaviour at the party.,She went to a department store to look for a dress.,She tried on a few different coloured dresses.,He likes to eat pizza.,He found a great yellow one.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald is a big fan of the Colts.,He followed the team religiously.,His family wanted to surprise him on his birthday.,They bought him front row Coates tickets.,Donald was disappointed.,Donald was thrilled.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave is shopping for new shoes.,"It was his shoe size that he liked, but it still felt strange.",A saleswoman came over to help and measured her feet.,They found that Dave's legs were wider than average.,Dave's feet were covered in fungus and infection.,They found her a pair of shoes in size E and they fit well.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,I've just bought new running shoes.,They are comfortable and lightweight.,They are for sale.,"I don't run much, but I still like them.",I am very proud of my new running shoes.,I think I'll go to dance classes.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wants to be a rock star.,"After graduating, he moved to Los Angeles to form a band.",He had no money and no experience.,He saved up to buy a guitar.,He practices his drums every day.,Debbie practices four hours a day.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana is so hungry.,He decided to buy a burger!,He went to a fast food restaurant and ordered the burger he wanted.,"When he got a burger, he immediately ate it.",Tina was delighted.,Tina is a vegetarian.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wants to spend a romantic evening with his girlfriend.,He placed the rose petals by the door.,He lit candles all over the flat.,One of the men set the curtains alight.,Jerry roasting marshmallows over the campfire.,Jerry burned down his house.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Catherine loves the taste of pineapple.,He bought a fresh pineapple in the shop.,He didn't know how to cut it.,Catherine watched a video on her computer demonstrating how to cut.,He cut it perfectly the first time.,Catherine threw away the pineapple.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's father is outside near the kitchen window.,His mother sprayed him with a sink sprayer from the window.,Soon they were throwing water glasses at each other in the yard.,Gina and her siblings joined in.,"By the end of the day, the whole family was wet.",Gina's parents were angry with her.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decided to enter a karaoke competition at a local pub.,"He wanted to win the prize money, but he also wanted the glory.","On the night of the game, he was nervous and drank a lot.","Fortunately, he's a much better singer when he's drunk.",Sarah didn't even finish third.,He won the first prize on the day.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Alison takes a walk every evening after dinner to get some exercise.,No one wanted to go with him.,"One evening, he ran into one of his neighbours.",They walked for over an hour and had the best chat!,Alison and her neighbours then planned to go the extra mile.,"After the conversation, Alison didn't like her neighbour.",1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother could only feed Ed sausages every day.,He hated feeling so poor all the time.,His class then dealt with poverty in Asia and India.,It did give Ed a new perspective on his situation.,Ed went home and thanked his mother for the food.,Ed felt jealous of the people of India and Asia.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia carved a pumpkin.,He started by placing it on the newspaper on the table.,Then he cut the top off and scraped all the seeds off.,"Finally, he carved the face of the pumpkin with a large knife.","When Georgia was ready, he was.",Georgia made a nice looking pumpkin when she was finished.,2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wants to join the army.,He submitted an application.,He was called in for a medical examination.,Matt went for a check-up.,Matt talked to him about being a chef.,Matt was in good physical shape and joined the army.,2
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims arrived at the shrine.,The journey has been long and arduous.,"When they got there, they found a gift shop.","In their view, this is very inappropriate.",The pilgrims refused to go to the gift shop.,The pilgrims bought many souvenirs there.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"It was a sunny and warm day, perfect for a picnic.","Mum, James and Renee went to the park.",First they went for a walk.,Then they had a picnic by the river.,They all ran away from the bear.,They all had a great time.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,I had a lumbar puncture today.,"As I hugged my friend, I noticed a huge pain in my back.","Although I decided to sleep, the pain didn't go away.","When the pain became unbearable, I decided to go to the emergency room.",I didn't go to the hospital.,I had to have the operation and then I felt better.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wanted to make a kite, but couldn't.",He asked his grandfather for help.,Danny's grandfather gave him a list of things to buy in the shop.,"After picking up the supplies, Danny and Grandpa worked all afternoon.",Danny's grandfather scolded Danny.,"Finally, Danny and his grandfather flew a kite.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy and her brother are playing cards.,His brother insisted that he jog.,He had never done it before.,"Whenever he does this, the cards fly everywhere.",His brother was glad he couldn't shuffle the deck.,Betsy helps her brother learn how to shuffle the deck.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"As it was Christmas, we bought new toys for the cats.",Later we put the tree up.,The cats love their new toys.,They must have thought the tree was a new toy.,I decided to put catnip on the Christmas tree.,Cat tearing up a tree.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim works in a record factory.,He is the best worker there is.,He asked his boss for a pay rise.,His boss said no.,Jim thanked his boss for doing such a good job.,Jim resigned and found a new job the next day.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was fourteen years old.,He really wanted to shave.,"Every week, he looks at his face in the mirror.","Eventually, he started growing a beard.",Joey feels very grown up.,Joey felt like a child.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi had her toenails clipped.,But he didn't clean them all up when he was finished.,"When he later walked into his kitchen, he stepped on one.",He couldn't believe how careless he had been.,He had to ask the doctor to remove the toenails from his feet.,Lexi stroked the cat and apologised for stepping on it.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronaut is strapped to a chair and sits.,"There was a cold determination on his face, but he was nervous.",He remembers his training and focuses on his work.,The rocket launcher started to light up and this was it.,The astronaut felt a surge of excitement.,The astronaut ate a doughnut.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,One day I decided I wanted to look into javascript classes.,I sat down at my computer and started to Google information.,It didn't take long for me to get results that helped me.,The selected results took me to the web classifieds page.,I was happy to find what I was looking for.,I had just graduated with an undergraduate degree in computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott enjoys rock climbing.,He was competing with himself.,He sets personal goals and strives to exceed them.,Last week he set a personal best.,He went out to dinner with his best friend to celebrate.,He was angry because he had done so badly.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Alan wanted to cut down a tree in the front yard.,"He used an axe, but it was not sharp enough.","He found his chainsaw, but it was out of petrol.",He kicked a tree with his foot and shouted.,Alan gave up on the idea of cutting down the tree.,Ellen was getting excited.,1
