InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric hired a clown to entertain guests at his son's birthday party.,Pelle arrived at the party 20 minutes late.,Klovn's tricks were indeed commonplace.,The guests did not enjoy themselves at all.,Eric told all his friends that they should hire a clown.,Eric wrote a bad clown review online.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey had to buy a new phone.,He did a lot of research and chose the perfect one for him.,He went to the shop and bought it.,"Unfortunately, he immediately dropped the phone.",Kelsey was shocked to discover that her phone had broken.,Kelsey paid no attention to this and kept walking.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally came in with a basket of berries.,Sally walked through the rows of berry bushes.,He picked berries until his basket was full.,He ate some fresh berries when he picked them.,Sally hated blueberries.,Sally loved blueberries.,2
891dd774-21ce-4cff-aa30-b12e213ac752,We went to Tower of Terror when we were at Disney.,"My wife decided to join us, even though she doesn't like to drive.",He was so nervous the whole time he was standing in line.,"When we got on board, panic gripped us.",She was so terrified that she screamed the whole way.,He was relaxed and calm while driving.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil flew on a chartered plane to Broome, Australia.",He used it as a starting point for Outback.,He hired a guide to take him on a tour of the Outback.,Its emptiness and radiance silenced him.,Neil has learned to appreciate the Outback.,Neil hated the trip.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,We moved to Cambridge in 2013.,The first to arrive in the new place was our cat.,He did not know his new home.,"When we moved in, he would hide in the kitchen cupboard for hours.",Eventually we managed to lure the cat outside with treats.,The cat loved to admire its new home.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat enjoyed spending time on the internet.,He downloaded many files without being careful.,One day his computer stopped working.,Pat took him to a computer technician who told him there was a virus in the computer.,The technician installed more viruses on his computer.,Pat asked the technician to remove the virus.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill has always enjoyed visiting Cape Cod.,He loved being by the sea.,But he also loved all fresh fish.,He always went to the same restaurant.,"He wanted to order a ""Catch of the day"".",The chef was famous for serving spoiled fish.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice was pregnant.,He went to the doctor.,An abdominal ultrasound was performed.,He was then told the sex of the baby.,Alice did not know whether to call her baby a boy or a girl.,"She decided to name her baby ""Pat"".",2
801eb90f-f1d8-4145-893b-12cce532ebd7,I was on a cruise.,We went to Haiti.,I didn't use enough sunscreen.,I got a terrible sunburn.,I vowed to myself that from now on I would always use sunscreen.,The sunbathing cabin was great.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Pat was playing a game of football.,The other boys played harsher than he was used to.,One of the boys attacked Pat as he was walking towards the goal.,Pat landed on his wrist and felt a snap.,Pat had to go to hospital.,Pat's wrist has never felt better.,1
34f8f293-b80c-4232-9c71-01cb8453a869,The award ceremony has begun.,The Director presented awards to all his staff.,Everyone thought Jane would win the top prize.,"However, the director awarded the prize to Hannah.",Jane has never been prouder.,Jane was devastated.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,"Joe was at home, enjoying an adult beverage.",Suddenly there was a loud bang from the courtyard.,Joe ran outside and noticed that the tree had fallen over.,He put down his drink.,Joe went to check the damage.,Joe was taking a nap in a tree.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,It was Christmas morning.,"Amy hurriedly opened her presents, looking for that special person.",Then he saw the last box in the corner.,He quickly tore off the wrapping paper.,He walked quietly to school in the rain.,It was a new doll he had asked his mother for.,2
cbe93441-a429-4fe4-8c25-17683e791934,Ana's family visited her during the Christmas holidays.,Suddenly a snowstorm came and the weather turned bad.,Two feet of snow has fallen!,Ana's family was snowed in at her home.,They had a happy but cramped holiday.,Ana walked to work because the weather was so beautiful.,1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,I had a really good air conditioner.,I have never cleaned the filter.,One day it stopped working.,I got really hot.,I put the filter in the hoover bag container.,I regretted not cleaning the filter.,2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,Lily was at a nearby shopping centre with friends when she saw Nick Jonas.,He was immediately shocked and could not believe it.,Nick smiled at him and signed his name.,Lily was delighted.,Lily rubbed her nose against the autograph.,Lily posted the incident all over social media.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,My son has always been very intelligent.,But he is not very good at doing homework.,He nearly flunked three courses last semester.,He had to work hard to improve his grades by the end of the semester.,"However, after hard work he managed to pass.",He was a good student at all times.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,I was bullied at school because of my teeth.,I cried at home to my mother and she called the dentist.,I soon got braces and wore them for 4 years.,"When I took them off, everyone said I was beautiful.",I was happy to get braces.,I realised that I had made a huge mistake.,1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice was a dog trainer.,He has never met a dog he couldn't help.,One day a man brought Alice a dog named Henry.,Henry was very withdrawn due to a bad first owner.,Alice had no intention of helping him.,Alice worked with him and he became more and more obedient.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Yasmine was left alone with a migraine.,"She didn't know what to do, how to make the pain go away.",He remembered what his mother used to do to him during migraines.,She walked over to the basin and prepared a warm towel.,He threw the towel into the dirty laundry.,He pressed a towel to his forehead.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam loves music.,He particularly enjoys collecting vinyl records.,He has over 100 albums to his credit.,Pam is now on her way to the record shop.,He was delighted to find the rare album he was looking for.,He gave them his record collection for free.,1
5acdeb84-c80e-448d-bb6f-fab067931657,Ronald noticed that his sink was emptying very slowly.,"He couldn't afford to hire a plumber, so he decided to fix it himself.",Ronald bought two bottles of drain cleaner from the shop.,Pouring drain cleaner down the sink solved the problem.,Ronald was glad he hadn't called a plumber.,The plumber appeared at Ronald's door.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,May trained to run the mile in under five minutes.,He had been training for months and testing the limits of his body.,He began to ignore the pain and continued to run for days.,"One day he felt so sore that he couldn't move, but he kept running.",May achieved her goal of running the mile in under five minutes.,May became the fastest swimmer in the school.,1
9961556e-3c67-4fde-9316-95a1a6f77166,It was my first day at work and I was very nervous.,On entering the office I began to sweat.,My supervisor noticed that I was nervous and invited me to lunch.,We went to a team lunch and that's where I made friends.,I hated everyone.,I had a great time.,2
545e89dd-b964-43cb-913a-7de7e2781480,Mary exited the plane and headed for the baggage carousel.,He knew it would be some time before he noticed his suitcase.,He waited patiently for the others to remove their luggage from the boot.,"When his suitcase ran out, he asked an employee.",The employee then left with Mary's suitcase.,The employee found his suitcase and gave it to him.,2
f9025aac-0571-484d-bdd8-155eec401993,Mia spent a long time in the shop choosing the perfect gift.,"Finally, he approached the cashier.","To his horror, he discovered that he was missing five dollars in cash!","After putting the goods away, he left the shop.","Instead, Mia decided to steal a present.",Mia was upset that she couldn't buy a present.,2
f821196d-4bb1-4246-8805-890fea062498,George was really nervous that Mary would say no.,"Nevertheless, he decided to ask her if he could take her to dinner.","Maria replied in the affirmative, with a broad smile on her face.",They got along great and had a lovely dinner together.,George is excited about his second date with Mary.,George hates Mary.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah wanted a driving licence.,He was looking at his driving test manual.,He then proceeded with the test.,"He concentrated, and concentrated hard.",Leah finally received her driving licence.,Leah decided that she no longer wanted to have a driving licence.,1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank tried out for the school wrestling team.,"However, he was not included in the squad.",The coaches told him that he should build muscle.,"Frank spent the next year in the gym, working hard.",Frank did not try out for the wrestling team the following year.,The following year Frank got into the team.,2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,A friend picked me up from the bus station.,We drove his car home for a while.,"When we approached him, I asked if I could smoke.","He said I can't, but people don't listen anyway.",A friend of mine encouraged people to smoke in their cars.,My friend didn't like it when people smoked in the car.,2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim taught his son to ride a bike.,At first he taught it on training wheels.,He then removed the wheels.,Jim was so happy he almost cried when he saw his son pedalling.,It was Jim's proudest moment as a parent.,Jim put the training wheels back on.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina wanted a truly exclusive Birkin bag.,None of the shops in the country had it in stock.,He therefore had to leave and fly to Paris to fetch her.,Luckily he found one in Paris at a good price.,Tina saved enough from her purse to pay for her flight to Paris.,Tina had no intention of flying to Paris to buy a handbag.,1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"Ken needed extra money, so he worked part-time.",Her job was washing dishes at a local Wendy's restaurant.,One day a friend called and invited him to a party.,The event coincided with his shift.,"In golf, he scored a hole-in-one.",He decided to report sick.,2
a0208483-00bb-4637-a824-8d2dbdebed06,I wanted to spend time with a friend today.,He was a little suspicious.,But I assumed it was normal.,"At the end, he said a courteous goodbye to me.",Then he came to my house.,I told him I would see him later.,2
