InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
173abc3f-2065-419a-9e15-08adafd99cf7,Harry was stuck at the office tonight and worked long hours.,"He's hungry, but there aren't many shops open.","Finally, he remembers that the local fried chicken restaurant is open.",He eats two delicious pieces of fried chicken.,Harry was hungrier.,Harry's hunger was satisfied.,2
feb66287-67a5-4c7f-89be-b3e4de02a74c,Jimmy's dog was missing.,Jimmy put up missing persons posters all over town.,"A few weeks later, Jimmy received a phone call.",Someone had found his dog!,Jimmy and his dog were soon happy again.,Jimmy feared he would never see his beloved cat again.,1
ced7d97e-c873-448c-bce0-30274ceac332,Lauren was nervous about her French final exam.,He arrived for an hour.,It was her turn to make a speech.,She finished her speech and felt relieved.,Lauren was excited to be going out to dinner soon.,The teacher was surprised and gave her an A in the exam.,2
aa65e437-2487-4ac5-a99e-b29966018bd4,Max was determined to achieve his goal of earning extra money.,"He asked his family, a friend and colleagues for extra work.",He didn't mind working harder to achieve his goal.,He eventually found a job at Mturk.,He saved enough money from his job to buy a car.,He was standing on a street corner asking for money.,1
a552558e-08a3-4792-ba3b-282216f8b21d,Philip was the shortest boy in the class.,Sometimes he felt embarrassed about his height.,"In the summer, it experienced a growth spurt.",Philip grew 6 inches.,Philip was convinced.,Philip was confused.,1
f2340baa-8597-4ccd-a1fa-e87d7b3ebeaa,Janice wanted to go to a seafood restaurant.,Arrange to go with friends.,"When everyone left, Janice ordered lobster.","After eating lobster, he got very sick.",Sandra ordered a second plate of lobster.,Sandra swore she would never eat lobster again.,2
ae3f38e0-f5de-4a6a-960c-1faae7909ebc,Shannon went to sunbathe in the pool.,"She realized she had forgotten her sunscreen, but stayed anyway.",He tried to get in the water to avoid sunburn.,But she got burned anyway and went home after a while.,The burn was a little painful on her skin.,Shannon felt immune to the sun's rays and didn't care.,1
354f6e4e-85ac-4e0b-90c2-5899f2d6b549,Jill bought a cherry and went to the mine.,John saw him on his way.,He told her that women are not allowed to work in the mines.,So she hit him in the skull with her axe.,Then John was very happy.,Then John fell and died.,2
4ef6984e-daa8-4de0-9f68-b899126a7c72,Jim really wanted a new smartwatch.,He started saving money because the watch was too expensive.,One day he came to work and on his desk was a gift.,His boss had bought him a smart watch because he was doing a great job.,Jim was angry.,Jim was excited.,2
4a2f6fd0-da1e-4bcb-b1f1-37d8d56ba949,The defendant pleaded not guilty when he was arrested.,"His lawyer fought an uphill battle, addressing the jury.",The defining moment was the DNA evidence that linked him.,The defendant was sentenced to 30 years in prison.,He was so happy that he jumped for joy.,He cried when the verdict was read.,2
22705add-8a18-4c22-859c-5e06cadb9554,Joe was awakened by loud noises outside.,"It sounded very bad, very windy.",He turned on the news and saw that there was a tornado warning!,The warning said to hide immediately!,Joe gritted his teeth and ran to get the mail.,Joe quickly gathered his things and headed for the shelter.,2
daa9b825-d843-4b00-84ad-4f7e1078b01c,Vanessa hired a nanny who liked to spy.,Look in the makeup drawers.,Look in the jewelry boxes.,Look in the medicine cabinets.,Vanessa raised the nanny's salary.,Vanessa caught him spying and let him go.,2
62f874fc-19fe-4fe6-be97-3023c9d43708,James planted an apple tree in his yard.,"Within a few years, it grew to about 1.5 meters.","Unfortunately, James had to go.","A year later, he returned to visit his old home.",James never left his new town.,The apple tree was still there.,2
604f231c-ed86-41a7-8d43-e5864ebd7132,Amy liked her neighbor Brian and hoped he would ask her out.,"He waited patiently, but never mentioned the date.","Finally, one day, Brian called and invited Amy to dinner.",Amy was very happy and they had a great time.,It was the beginning of a great relationship.,He never spoke to Brian again.,1
f571abc2-138e-469b-9e12-5f9fec7890ba,Sandija went on a trip to Mexico.,Sandija achieved the first flight of her journey.,"However, Sandija missed the second flight of her trip.","There were no other flights that day, so Sandija was stuck.",Sandija was sad.,Sandija was happy.,1
1a349aff-3f45-4094-8b30-b07842bcf1bf,"On Sunday, Maria went to the market to buy fruit.",He bought bananas but couldn't find peaches.,He decided to wait until the next time to eat the peaches.,"When he went back, there were still no peaches.",Maria was disappointed.,Maria didn't want peaches.,1
6b9718e2-b1ab-4dcf-b403-e99080ccf81e,The landlord knocked on his door and demanded rent.,Gus told the owner that he had no money.,The owner broke into the apartment and took Gus' valuables.,The owner took them to his truck and locked it.,Gus was trying to find money to get his stuff back.,Gus just laughed at his host.,1
fdf0440b-4cc3-48ac-8a31-c1a2e3f84513,Lily went to a nice store in town that she liked.,"She liked shopping there, but it was too expensive.","Fortunately, he saw the coat for sale.",The coat was sixty percent cheaper.,Lily was happy to buy a new coat.,Lily covered the road with gravel.,1
1f633f2d-f6c6-4318-92b9-23711dca346c,Williams felt depressed after the bad news.,"William's wife tried to improve his mood, but to no avail.",William's friend asked him to help him move a couch for an injured veteran.,"The move turned into a 6-hour visit, which improved William's mood.",He went home and happily kissed his wife.,That night he went to bed early because he was depressed.,1
efd15a59-3fa8-436c-bc18-091a3ad9092c,Tonight Stella had a basketball game.,He wanted to lose the game or sit on the bench.,He wasn't feeling well.,But her coach insisted she play.,Stella struggled to play basketball.,Suddenly he felt better.,1
55dee4d3-9951-4aae-91c3-3ecfd4e51f69,There was nothing Pollyanna liked more than nuts.,Pollianna was a very clever cockatoo.,"When he saw a plate of nuts in the living room, he wanted them.","After the owner left, she opened the cage door with her beak.",He ate all the nuts on the plate.,She then fell asleep in her cage.,1
db9eeeaf-b535-4179-a574-1288b11e464b,A group of friends went bowling.,They had a really good time.,The friends decided to present themselves as a team.,They were looking for a good name.,Friends were shocked to discover that Natalia had disappeared.,They agreed on a team name and joined the league.,2
dce9c334-1c93-45a1-9bc9-631450523dd6,I loved eating honey with oatmeal.,"One day, I unexpectedly ran out of honey.","I didn't want to eat oatmeal without honey, so I went to the store.","Unfortunately, the honey supply was exhausted.",I was happy.,I felt so devastated.,2
f037c668-0b84-42aa-a1c1-f16ec0548da5,Samantha called me for a phone interview.,I easily answered most of her questions.,Then we said goodbye.,"When I hang up the phone, I exhale heavily.","The next day, Samantha called me and offered me a job.","The next day, Samantha called me for a phone interview.",1
228b3ab7-47c8-4b09-ba30-fbd57a721b0a,John is afraid to trust Joanna.,He asked to be married by the fall.,John insisted that their finances were wrong.,"Later that month, Johanna decided to organise the wedding herself.",John is getting nervous.,"Instead, John looked for a wedding planner.",1
8fc0210e-cf6c-4dbc-b87d-c16c1035d40c,Susan had just moved to California.,"One morning he woke up to a loud, deep rumbling.",She felt the ground move beneath her.,He had never experienced anything like this before.,Susan witnessed her first earthquake.,She couldn't believe it was happening to her again.,1
ee3d3335-2830-4047-a14f-c318b5ee3d46,Gina and her brothers were in the house looking out the window.,"In the yard, her father and his friends were fighting.",The fight was violent and terrifying.,Gina fended off the children from the windows.,The children were afraid.,Then the whole family started singing and dancing.,1
11c5044b-c77f-490e-b715-fca31ed9d469,Today's laboratory exercise turned out to be a disaster.,"As my teammates were confused, I had to lead them.",This includes instructions on how to perform all procedures.,"Even though we finished behind the others, I put in a great effort.",I'm not in charge.,The team didn't need me that day.,1
8cb1ca51-e193-489b-9d00-0cea2c988a4d,Albert wanted to try out for the school basketball team.,He waited on the bench for his turn to play.,He played as well as he could while the coach watched and took notes.,"When he was done, the coach told him he made the team.",Albert was thrilled!,Albert was disappointed.,1
31c1c10b-2edb-4e40-8573-2fce0e1f3e20,Nick turned 18 on Sunday.,His friend Zoe came to his birthday party.,Zoe bought him a lottery card for his birthday.,He wrote down the numbers with enthusiasm.,Nick was angry that his girlfriend had done it.,Nick won a thousand dollars.,2
3d7c8ce0-c3c0-4547-b4ba-d32c1d4c15be,John was at work and had a fever.,His back started to hurt.,His boss sent him to the emergency room.,The doctor ran a flu test.,John had a bad flu.,John went home with the beautiful nurse.,1
c8146079-4b74-4efd-8155-a2b4a115bdd8,Maria's husband is in the army.,He has toured abroad.,Maria entered her house.,Her husband was waiting on the couch.,Maria was shocked.,Maria was not surprised at all.,1
17df511c-3dab-4d14-bd94-07e7a34f6c4c,"On the morning of the wedding, Diana was very nervous.",The bridesmaids helped her with her hair and makeup.,Her mother helped her put on the dress.,Diana and her maids left in a limousine.,They arrived at the wedding and proceeded to the ceremony.,They arrived at the restaurant at the wedding venue.,1
2634462d-dce4-42f4-9830-bd6aef3c2ce0,Jane breaks Elwood's binoculars.,Jane apologized.,Jane knew the binoculars were too expensive to replace.,Elwood forgave her.,Jane was mad at Elwood.,Jane was grateful.,2
49c0b9b3-851b-435c-a5df-d9b12f13b347,Terry's car broke down.,He couldn't pay the rent.,He decided to take the bus.,"To his surprise, it was a pleasant experience.",He was glad he was still on time for work.,He went swimming in the pool.,1
a0bcad64-993b-4eb9-95c9-0b62b9cad675,Sue was married last Saturday.,He almost didn't come to the wedding.,He was stuck in a traffic jam.,"Fortunately, a kind police officer noticed what was happening.",The policeman arrived on time for the wedding.,Sue was arrested.,1
