InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He searched the world for the best deal.,"Finally, he decided to buy a Corvette from a dealer.",He bought a car and immediately fell in love with it.,Blake was embarrassed by his car.,Blake wanted to show everyone his new car.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg thought about his favourite green things.,He loved green apples!,He loved salads!,He liked green cars!,Greg has decided that he really doesn't like the colour green!,Suddenly he realised he liked red things even more!,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's younger sister harasses her.,He thought it was funny that he was about to trip her.,He tripped her and she started to cry.,Their mother came running into the room.,Joey had the opportunity to buy camping equipment for his younger sister.,"Joey spent the afternoon alone in his room, away from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,"One evening, my husband and I met our friend Greg for pizza.","Greg ordered a pizza with anchovies, olives and sundried tomatoes.",Greg offered my husband a slice.,None of them could eat more than one slice because it was so salty!,They ate the whole pizza in one go.,"In the end, they took the pizza home with them.",2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara loved watching music videos on YouTube.,"One day, she was browsing her favourite music on a website.",She found a Chris Brown video she liked.,The artist's reputation made her doubt it.,Lara decided that his private life was not important and enjoyed it.,Lara watched the Michael Jackson video anyway.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,A light bulb burst in Amy's bathroom.,"She went to the kitchen for another, but they were all gone.",Amy went to the shop to buy some light bulbs.,"When she arrived, the shop was closed.",Amy was glad the shop was closed.,Amy was worried.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decided to build a new fence for his yard.,He worked all day to dig holes for the pillars.,"The next day, he installed the bollards.",Then he built a fence.,Tyler hoped that one day he would have an apartment with a yard.,Tyler was very pleased with himself.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jett's first day at school.,He was very enthusiastic but nervous about making friends.,He was worried that other children might be abused.,"When he arrived at the school, everyone was very friendly.",Jett didn't like being treated kindly.,"Jett was surprised, but happy.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice notices that she is very tired after work.,Her colleague suggests stopping at a bar for a glass of wine.,Janice and her colleague have a glass of pinot noir and relax.,Janice is feeling much better on the way home.,Janice realises she hates her friends.,Janice relaxes at home and falls asleep.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Every morning, Rex the dog wakes me up by licking my face.",One Saturday morning I woke up and Rex was nowhere to be found.,I looked everywhere for Rex until I found him in the laundry.,There she licked four beautiful newborn puppies.,I couldn't find my dog anywhere.,We took photos.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Two ships passed by during the night.,"One was British, the other German.","When they saw each other, they both fired.",Both vessels started taking on water.,Both ships sank before dawn.,The two vessels share the cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends went to the market to order a bespoke cake.,Greg told the seller he wanted a cake in the shape of a haunted house.,The seller said they had several models of haunted houses to choose from.,Greg and his friends chose him.,They were happy with the cake the next day when they chose it.,"The next day, they took a cake with a unicorn and were satisfied.",1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel cycled along a mountain path.,She chose the road less used.,Rachel got lost in the woods on the way.,She met a park ranger in the woods and they went out.,Rachel felt happy.,But Raquel didn't need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19-month-old granddaughter loves Uncle Joe.,Joe's birthday was yesterday.,Our granddaughter lives 200 miles away from her uncle.,Her father made a video congratulating her uncle on his birthday.,She had a great time making a birthday video.,She didn't want to congratulate her uncle on his birthday. n,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed fuel for my car.,I didn't have enough money for a gallon.,I looked under the sofa cushions and in the pockets.,I finally found enough change.,I was able to buy fuel for my car.,I could have bought a burger.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,He wore his favourite shirt to work.,"During a break, he noticed a thread hanging from his collar.",It followed the thread to the tear in the fabric.,He went to the shop himself to buy some sewing supplies.,He has never repaired the rupture.,He sutured the tear before it got bigger.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim went through her wardrobe and pulled out all her old clothes.,She took a pair of scissors and cut all the clothes into strips.,She took them and started to make a dress out of them.,Kim puts on a new dress and wears it out on the town.,Kim hated the dress.,Everyone looked at the beautiful dress.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and her friends talked about her new boyfriend.,Today he came to school and got a new desk.,Now all the pupils in the class want new desks.,But they were too few.,The new pupil was wearing glasses.,They were jealous of their new friend!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,One day I decided to go to the park.,"After a lot of thought, I decided which city park to go to.","Upon arrival, I started to walk along the paths and relax.",There were a lot of people out that day!,I decided to ride jet skis at home.,I prefer to be alone.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy visits her best friend in Phoenix.,It was her first time in Arizona.,She was delighted to see the city.,"When she left the airport, she was surprised by the heat.",Amy started to sweat.,Amy began to tremble.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler loved to sing and play guitar.,He played and sang in church.,Everyone loved his singing.,One day Tyler recorded an album.,Everyone bought the album because it was so good.,Tyler then decided never to play guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,My wife came home early from work last night.,I decided to make sandwiches.,He usually likes them very much.,She didn't come home when she said she would.,"When she came home, I heated up the chicken.",I kept sandwiches in the fridge until she arrived.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad that all his friends had joined the group without him.,"He asked his mother for permission and money to join, but she refused.",James started working as a paper supplier and saved money for several weeks.,"In the fifth week of the trip, he had enough money to rent a clarinet.",James was then able to join the group.,James tried out for the swimming team.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joey went to bed hoping for snow.,She had a new sled and was eager to try it out!,She was delighted when she woke up to six centimetres of snow.,She got dressed as quickly as possible.,Joey spent most of the day at the beach.,Joy enjoyed sledding all morning.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James wasn't keen on football, but he played it anyway.",He was actually a great actor.,"Finally, he was offered a scholarship to TCU.","He wanted to go to college, so he kept playing.",He refused the offer and stayed at home.,He went to TCU and graduated.,2
399eb62d-8579-4e90-9699-99860735e1f0,It was a bright sunny day and the Smiths wanted to relax.,They decided to take a little trip to the beach.,"As soon as they arrived, the clouds rolled in and it started to rain.",They decided to stay and play anyway.,They had a great time.,They hated the beach.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"On 4 July, the bank organised an ice cream party.",A mother took her grandchild to it.,They were queuing.,"When it was their turn, they received a balloon and ice cream.",Then father and son went home.,The baby was very happy with the treats.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was ill-prepared for the upcoming final exam.,I decided to create a spreadsheet to use in the classroom.,"I was nervous, but I needed an A grade.",I put my control sheet in my hand and used it.,The teacher caught me and excluded me.,I was very proud of myself.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar was a wrestler in high school and trained every day.,"During the training, he was sweating it from other people.","Eventually, he contracted ringworm of the left hand.",He went to the doctor to get the medicine.,Oskar pushed the doctor to the floor.,"He had to take the medicine as prescribed, otherwise it didn't work.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,I have five chickens that I keep in a pen to keep them safe.,One sunny day I decided to let them loose on my lawn.,They were having fun when a big badger flew on top of them.,I saw a buck grab my favourite chicken and run after it with a spade.,I got rid of the remaining chickens with a shovel.,The vulture flew away before I knew what to do with the spade.,2
b7932094-6c02-4c73-ac78-30e749270130,Bob has heard that yoga will help him reduce stress.,He decides to attend a beginners' yoga class.,"However, he finds the situations difficult and unpleasant.","In one of the poses, his back even hurts.",Bob thinks all his friends should go to yoga with him.,Bob thinks he should stop doing yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry had to find a hotel room for a week.,Barry decided to look online for hotel options.,"After choosing between two hotel companies, Harry had to make a decision.","After comparing the two offers, Barry chose a hotel.",Harry told Barry he was going camping.,Harry and Ben liked the choice of the Bar.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Kay decided that he was too tense.,She decided to try meditation to calm her stress.,Every morning she sat cross-legged and closed her eyes.,Then she thought for a few minutes about calming thoughts.,The game was very tense after that.,It always calmed and relaxed him.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother have been arguing for years.,The fight has been going on for so long that no one remembers why it started.,One day Johnny decides to call his mother and tell her he loves her.,They decide to leave the fight behind.,They have finally found peace with each other.,"Before the police arrived, the fight behind them escalated.",1
