InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
9fca055c-e4f9-413a-840b-b0f163ab0c23,Blanche queria perder peso.,Comeu menos e exerceu mais.,"Após um mês, começou a sentir-se melhor.",Ele também começou a notar a diferença no espelho.,Blanche estava muito preocupada e assustada com a sua perda de peso.,Blanche estava feliz por perder peso.,2
9a4ebc95-06b0-4119-8c3e-2ec2ec20c1f8,Flossie é uma pioneira.,A sua função é ferver manteiga.,"Um dia, Flossie esqueceu-se de fazer manteiga.",A cidade estava triste.,"No dia seguinte, Flossie moeu o dobro da manteiga.",Flossie estava orgulhosa do que fez.,1
2c851f6b-cdf7-48c4-85d3-fb22c58c0d9f,"Tina queria ir fazer caminhadas, por isso pôs o seu bebé na sua funda.",Estavam a caminhar ao longo de um caminho num parque perto da sua casa.,"De repente, viu uma longa serpente negra à sua frente!","Depois de gritar, ela correu para casa para contar ao marido.",A Tina tinha medo de cobras.,O marido da Tina sugeriu que daria um bom animal de estimação.,1
d5fd1257-1f11-4a53-b00b-67773e05eec4,A Casey competiu no concurso de talentos da escola.,Ele estava incrivelmente nervoso.,Só conseguia pensar que todos estavam a olhar para ele.,"Felizmente, os seus nervos acalmaram quando ele pisou o palco.",Todos ficaram desapontados com a Casey.,A Casey fez um excelente trabalho.,2
e0009a5b-fd6d-4546-99f8-d83e38b8264c,A Carol tem procurado um passatempo para se manter ocupada.,Ele decide começar a recolher cestos.,"No início, ele recolhe pequenos cestos.","Eventualmente, compra um cesto muito grande, do qual se orgulha.",Acabou por ficar sem espaço para os guardar!,A Carol gostava de tricotar e velejar.,1
a98fa302-b6e7-4ea7-8a70-002b68508af2,"Todos os dias, John via um sem-abrigo numa esquina perto da sua escola.",John estava muito triste por ver alguém em tanta angústia.,Ela decidiu fazer dele um presente com necessidades básicas.,"No dia seguinte, ela encontrou-o e deu-lhe um presente.",O homem ficou muito grato.,O homem deixou o John levar o presente de volta.,1
1f858fe5-7d7e-40e6-b157-5e03fdf5171c,Neil visitou a Ásia.,Voou para o Laos e foi à caça.,Depois fez um cruzeiro fluvial ao longo do rio Mekong.,Era selvagem e belo.,Neil divertiu-se muito nas suas férias na América.,O Neil divertiu-se imenso.,2
705f0cca-4757-40eb-afac-565c81f743e7,A Sally teve de arquivar alguns documentos.,"Mas antes disso, ele teve de fazer cópias.",Ele sabia que isto significava caminhar até à cave.,"Quando lá esteve, fez cópias.",Voltou lá para cima e rasgou todos os papéis.,Voltou lá para cima e arquivou todos os papéis.,2
d36dfa4f-065f-442c-b64f-cbe2a52cfefd,Rufus conheceu uma bela rapariga russa que ele queria namorar.,Ele decidiu aprender a falar russo para a impressionar.,Rufus estudou muito para aprender a falar russo.,"Finalmente, quando ele era fluente em russo, convidou-a para sair.",Ele disse que sim.,Disse ao Rufus que não podia comprar o seu carro.,1
cd1af1dc-d0fc-4718-a617-2863fda69410,Daniel caminhou através do parque até à casa da sua namorada.,"No caminho, avistou um belo arbusto de flores silvestres.",Daniel colheu cuidadosamente várias flores.,Deu-os à sua namorada quando chegou a casa dela.,Ela corou-o e beijou-o antes de o convidar a entrar.,Ele parecia enojado e bateu com a porta na cara de Daniel.,1
9a002175-1684-4db0-b719-8f2997047e07,"Jamie adora ler livros, e tem milhares deles.","A sua casa está a ficar demasiado cheia de livros, mas ele quer todos eles.",O seu filho comprou-lhe uma pastilha e mostrou-lhe como utilizá-la.,Colocou todos os seus livros numa só tábua.,Jamie prefere ver filmes a ler livros.,Jamie lê agora todos os livros que quer na sua tábua.,2
1ae8a6ac-ec5c-4d13-9b75-9da2b90feba3,May queria gerir um salão.,Ela decidiu prosseguir o seu sonho.,Matriculou-se na escola de beleza.,Estudou muito e formou-se em seis meses!,"Eventualmente, Maria foi capaz de gerir o seu próprio salão.",Mary conseguiu então um emprego como canalizador.,1
7aebd1fe-b8e3-4985-8bd9-a3fa0bbbdd9a,Fui para a praia com vários amigos.,Planeámos organizar um piquenique.,Apagámos toda a nossa comida e estávamos prontos a comer.,"De repente, alguém passou a correr e pontapeou areia por todo o lado.",A comida estava arruinada.,Estávamos todos muito gratos.,1
c19550ac-2618-471c-8bcf-8f9347d8a56d,Max e May estavam na taverna.,Eles viram o alvo e desafiaram-se mutuamente para um jogo.,O Max jogou muito bem.,"Mas em Maio, ainda melhor do que ele.",May ganhou o jogo.,O Max ganhou o jogo.,1
4513e02f-9c96-4452-9075-cc876a094621,Louisa está a tentar pensar no presente perfeito para o seu neto.,Ela decide tricotar-lhe as luvas.,Louisa compra uma bola vermelha brilhante de fio para as luvas.,A sua neta está muito feliz por ver as suas novas luvas.,O neto está zangado com Louisa.,O neto agradece a Louisa pelo maravilhoso presente.,2
b443bf21-ad5c-47aa-963e-aecba42e0e33,Devin sempre adorou jogar videojogos com o seu melhor amigo.,Há mais de dez anos que jogavam jogos de vídeo juntos.,"No entanto, sempre que se juntavam para jogar, parecia ser a primeira vez.","Quando o seu melhor amigo lhe trouxe um novo jogo, foi o mesmo.",Devin ficou encantado com a escolha do seu amigo.,Devin e um amigo ignoraram o jogo e viram televisão.,1
212853eb-070e-40b1-9182-93f592b91b45,Betsy foi à loja de doces.,Ele comprou todos os doces que pôde por dez dólares.,Estava tão entusiasmado que saiu a correr pela porta com um saco cheio de doces.,Tropeçou num atacador de sapatos.,Ele atirou o saco de doces para o caixote do lixo e saiu.,Ele caiu e derramou os seus doces por toda a rua.,2
22563d0b-03e1-4f06-86f6-affb2372f165,O primo Sam divertiu-se muito na Tim's.,Jogavam à bola todos os dias.,Mas Sam teve de partir com os seus pais.,Tim ficou triste.,Tim esperava que Sam viesse visitar novamente.,Tim não queria mais que Sam viesse aqui.,1
7a413cdb-8a51-4f22-8626-4eb6d407ed77,Ted e Wanda estavam entusiasmados com a viagem.,"Só podiam sair por um dia, pelo que tiveram de sair mais cedo.",Arrumaram o carro e foram para a praia.,Passaram o dia inteiro a divertir-se na praia.,"Da próxima vez, decidiram tentar uma viagem de dois dias.",Eles decidiram nunca mais visitar a praia.,1
a213dbf2-196f-42d6-bff4-acf8823fac4c,Caleb adorava jogar beisebol.,Caleb era um jogador de fora de campo para a sua equipa.,"Um dia, alguém bateu na bola muito longe de Caleb!","Caleb correu para o apanhar, mas acertou-lhe mesmo no nariz!",Todas as crianças o felicitaram por um trabalho bem feito.,Todas as crianças se riram dele.,2
8767cd63-bda6-4e53-9bf3-9e54099a2181,"Ali queria começar um clube do livro, mas era muito tímido.","Eventualmente, decidiu experimentá-lo com alguns amigos.",Todos se divertiram muito.,Decidiram convidar mais pessoas.,Ali estava feliz por ter aderido à liga de bowling.,"Ali sentiu a sua timidez a diminuir, o que o deixou muito feliz.",2
edf332e6-e536-42a5-913d-4035645e251c,O rapaz queria juntar-se à equipa de ténis.,As audições da equipa começaram em breve.,O rapaz nunca tinha jogado ténis antes.,Foi ao parque e praticava todas as semanas até ao dia da prova.,"Quando as audições começaram, o rapaz estava preparado.",O rapaz nunca tinha visto uma raquete de ténis antes.,1
070e2318-a4a9-43ad-bc6f-0d3b9c695496,O cão saltou hoje por cima da vedação.,Ele correu durante muito tempo e perdeu-se.,A sua família não conseguiu encontrá-lo durante várias horas.,A sua família acabou por encontrá-lo e trazê-lo para casa.,A sua família ficou tão aliviada.,A sua família ficou muito desapontada.,1
cd871e9b-f151-4ec4-90fb-cd5f0af16bfd,Rachel queria levar o seu marido a jantar fora.,"Ele tinha em mente o lugar perfeito, o seu restaurante chinês preferido.","Chegaram ao local, apenas para o encontrarem fechado.",Um jornal na porta disse-lhe que tinham saído da cidade.,Rachel e o seu marido encontraram outro lugar para comer.,Rachel pediu o divórcio ao seu marido.,1
7b7e0e44-2a41-442b-a092-f2579dd7cb8e,A família de Gina ficava com os seus avós.,Decidiu comer ali todos os seus pratos nacionais favoritos.,A sua avó ofereceu-se para fazer tomates verdes fritos.,Toda a família da Gina estava entusiasmada com os tomates.,Gina decidiu encomendar uma pizza em vez disso.,A avó de Gina fez tomates.,2
2124d751-6168-4fc0-8b29-0c54298f26cc,Eu tinha encomendado dois paus de memória.,Caminhei até à caixa do correio na neve profunda.,Fiquei frustrado por encontrar apenas um pacote.,Fiquei ainda mais frustrado ao descobrir que ambas as minhas coisas deveriam ter estado lá.,Decidi recomendar a empresa a outros.,Chamei o remetente.,2
dfc1fecf-7f42-4866-aa26-1371b985ab05,A filha de Beth vinha à cidade para trazer os seus filhos.,Beth ficou entusiasmada por ver os seus netos.,"Quando a sua filha chegou, ela estava a brincar e a fazer bolachas com as crianças.",As crianças permaneceram durante 2 semanas antes de regressarem a casa.,Beth desejou ter uma filha.,Beth e os seus netos cozinham biscoitos todos os dias!,2
afc0c490-922a-4936-af33-c49be1b7da03,Bryce sabia que a sua chamada era um desejo.,"Ele deu-lhe o seu número na semana passada, mas ainda não ligou.","Depois de lhe dar o número no dia 12, ela telefonou.",Conversaram durante horas e apreciaram a conversa um do outro.,Bryce convidou-a para sair num encontro.,Bryce nunca mais quis falar com ela.,1
12246918-5681-409e-8f34-e8b262f6ca97,A Caroline ouviu coçar-se furiosamente à sua porta durante uma tempestade chuvosa.,A Caroline abriu a porta e viu o gatinho desaparecido.,A Caroline trouxe o gatinho para dentro e cuidou dele.,A Caroline decidiu manter um gatinho.,Ele foi à loja e comprou comida para gatos depois da tempestade.,Carolina refere-se a bebida dietética.,1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,Comprei o meu bilhete.,Estava ansioso pela noite de quarta-feira.,A mulher chamou números.,Todos os meus números coincidem.,Depois tive de pagar uma grande conta.,O meu maxilar caiu quando ganhei a lotaria.,2
772abdea-e0ff-4b07-ae2e-49b1b5381b21,Trina e as suas amigas decidiram ir a um famoso estúdio de arte.,As raparigas foram e tiraram numerosas fotografias.,Trina comprou algumas obras de arte.,"Quando chegou a casa, pendurou-os.",Ele olhou para eles durante horas.,Ele não gostou da arte que comprou.,1
42ec495b-77fc-430f-9f15-cdb406563528,Josh amava muito a Rachel.,Raquel retribuiu o amor.,"No entanto, eram provenientes de duas origens sociais diferentes.",Eles tentaram e tentaram fazer o seu amor funcionar.,Ambos se odiavam um ao outro.,Mas não estava destinado a ser.,2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296,O meteorologista previu que iríamos receber 15 centímetros de neve de um dia para o outro.,Fui para a cama logo que começou a nevar.,"Quando acordei, havia neve por todo o lado.",Nem sequer conseguimos abrir a porta da frente.,Abri a porta e caminhei para a caixa do correio com os meus calções.,Ficámos encurralados.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,A família decidiu ir ao parque para celebrar o Dia dos Veteranos.,Tivemos um churrasco no exterior.,"Além disso, todos decidiram ir dar um mergulho na água.","Antes de partirmos, comemos um bolo enorme.",Decidimos alimentar os troncos do lago com o bolo.,Depois nadámos durante uma hora no lago.,2
bfc4de93-8b26-4192-903c-4267bb7ef55f,Jerome correu a bola rapidamente.,"Sam tentou agarrá-lo dele, mas não foi suficientemente rápido.",Ele perseguia Jerome por todo o campo.,Jerome empurrou Sam para trás e atirou a bola.,Sam apanhou a bola de Jerome.,Jerome marcou para a sua equipa.,2
de0f74d0-0873-4cf7-9378-f23dae1cc4ab,Lucy recebeu um novo diário pelo seu aniversário.,"Ao contrário do antigo, tinha uma fechadura para manter o seu irmão James fora.",Mas um dia ele reparou que a fechadura estava partida.,James tinha entrado novamente no seu diário!,Lucy estava tão zangada!,Lucy foi tão divertida!,1
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0,Adoro surpreender as pessoas.,"Jake queria uma guitarra nova durante muito tempo, mas não tinha dinheiro para isso.",Um ano recebi um grande bónus de Natal.,Disse-lhe que lhe ia comprar um filme como presente.,Comprei uma guitarra ao Jake!,Jake adorou o filme!,1
260e3531-154f-41a9-bebc-dc6e76483958,A minha mãe diz-me sempre para acordar e apreciar o nascer do sol.,Ele diz-me que perderei toda a beleza da vida se ficar dentro de mim.,"Assim, acordei mais cedo e sentei-me na minha varanda com o meu café.",O sol nasceu pouco depois das seis da manhã.,Foi bonito e relaxante.,Eu nunca gostei da minha mãe.,1
8c91a3fc-1db6-4c85-9379-a85c12754383,Dan nota que engordou durante os últimos anos.,Ela decide começar a fazer exercício e a comer melhor para reduzir o seu ganho de peso.,"O processo é exaustivo, e por vezes Dan tem vontade de desistir.","Contudo, permanece dedicado até que o peso extra desapareça.",Dan pisa na balança e descobre que perdeu muito peso.,"Apesar da sua dedicação, desistiu de comer e nunca o perdeu.",1
f1c60fd9-11a7-4ab9-a785-e538e240c9cb,Dan e Tim iam fazer um piquenique.,Tom fez sanduíches para o piquenique.,Tim trouxe limonada para o piquenique.,"Quando os rapazes partiram, começou a chover.",Dan estava vestido com as suas roupas de Inverno mais pesadas.,Dan salvou o dia e o piquenique ao trazer um guarda-chuva.,2
926349b4-53f4-4615-9fd2-1e2f6f72a4ff,Jeff adorou o snowboarding.,"No fim-de-semana passado, foi fazer uma viagem para o seu aniversário.",Ficaram numa casa de hóspedes perto das encostas.,Todos adoravam fazer snowboard com ele.,Jeff jurou nunca mais fazer snowboarding.,Ele divertiu-se imenso.,2
3390bcb9-12e9-436c-b280-da5bc2324979,"Anthony era membro de um gangue, mas não queria morrer por causa da cor.","Uma tarde, um membro de um gangue rival apanhou-o num beco.",Um membro de um bando rival apontou uma arma à cabeça de Anthony.,Anthony rezou a Deus por protecção.,Anthony decidiu ir à Starbucks.,O homem armado ficou nervoso com as orações de Anthony e foi-se embora.,2
0bc68022-c47f-427b-8061-4bbf0d29dfe2,Jane fechou os olhos e contou até vinte.,A Kate correu para se esconder num armário.,Jane já conhecia os esconderijos favoritos de Kate.,Levou o seu tempo antes de se aproximar do armário.,Ele não queria que a Kate ficasse desapontada.,Jane não conseguiu encontrar Kate em lado nenhum.,1
26d10322-08cd-4e9c-9178-755da1456096,Devia ter ido a um concerto esta noite.,Comprei os meus bilhetes na semana passada.,Planeei a minha viagem de duas horas mais cedo.,Acabei de saber que o concerto teve de ser cancelado.,"Frustrado, tentei recuperar o meu dinheiro.",A banda nunca tinha soado melhor do que naquela noite.,1
8ee3dc14-fade-4bf1-8ac1-13624af59672,Mick queria um casaco de jeans fixe como os que os seus amigos tinham.,"Ele queria ser elegante como eles, mas estava falido.",Depois foi a uma loja de segunda mão e viu um grande casaco de calças de ganga.,Custou apenas seis dólares!,Mick pediu à sua mãe para lhe emprestar 6 dólares para o casaco.,Mick comprou o casaco por doze dólares.,1
bd87091b-9e1d-4328-9dda-9bd698207938,Gina tinha recebido toneladas de mensagens de texto não respondidas.,Ele não tinha verificado o seu telefone durante dois dias.,Ele verificou metade das mensagens e decidiu voltar mais tarde.,"Quando voltou a verificar, as mensagens de texto vieram dos seus amigos.",Os seus amigos tinham tentado dizer à Gina que tinham tido um bebé!,Gina desligou o seu telefone porque não tinha mensagens de texto.,1
a1c9e490-4a64-436d-b998-c1d43b61f1f3,Coy precisava de novos ténis.,Ele foi à loja e olhou para o seu alcance.,Acabou por ficar com um belo par de azuis.,E o preço era justo!,Coy comprou sapatilhas.,Coy comprou as sapatilhas mais caras.,1
d033e2bd-4932-436c-b3b6-08c1964f8c74,Neil tinha chegado à Finlândia!,Ele tinha viajado de barco e de comboio.,Ele mal podia esperar para ver as vistas!,Mas primeiro teve de fazer algo importante.,Neil foi para a sepultura onde o seu antepassado foi enterrado.,Neil foi para casa em vez de fazer qualquer visita turística na Finlândia.,1
976fbfa3-33f4-4fdc-8f4d-ee2d277c79be,"Michelle queria mesmo um novo computador, mas não tinha dinheiro suficiente.",Ele trabalhou arduamente para conseguir o suficiente.,"Trabalhou durante horas, mas as contas continuavam a chegar.","Finalmente, ele decidiu que talvez não precisasse de um novo.",Michelle ficou esmagada por preocupações de dinheiro.,Michelle não gostava de computadores.,1
