InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,It was Gina's turn to choose her class at school.,She signed up late and there weren't many classes available.,She hated most of what they were offering her.,She didn't have much choice and started studying Spanish and gymnastics.,Gina loves Spanish lessons.,Gina has chosen to follow the paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry liked to collect mugs with strange drawings.,He went to the shops looking for good cups.,His friends give him mugs for the holidays.,His prized possession is an elephant-shaped zoo cup.,Terry doesn't have any good friends.,His friends gave him his favourite glass from the zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stuart and his sister argue over the TV remote.,"Their parents scream at them to stop, but the kids insist.","As they pull the rope for the remote control, it slips from their hands.",The remote crashed into the TV screen and caused a large crack.,Stuart and his sister are in trouble.,Stuart and his parents congratulate them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony has prepared the ingredients for the pizza.,Never made pizza before.,Tony wanted to surprise his girlfriend.,He prepared the pizza according to the instructions.,"Tom did a good job, and his girlfriend liked the pizza.",Tom decided to make fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy loved to play video games.,One day he asked his parents to take him to Kmart.,He watched a whole bunch of games there.,He chose his favorite shooting game and took it home.,Billy decides he's had enough of video games.,Played the game until bedtime.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Heterosexual couples check in at the hotel's registration desk.,The woman excuses herself to go to the bathroom.,The second man goes to the table and stands next to the first.,The doorman assumed the two men were together.,The men are aware of the goalie's mistake and laugh uncomfortably.,The two men fall hard in love and marry.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad just got his driver's license.,He asks his parents for a car for his birthday.,They told him they would think about it.,Then they buy him a car.,Brad was delighted!,Brad hates his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,His children seem very uninterested in his presence.,Arnold plans more activities with children.,They start to turn against him.,Arnold couldn't wait to have children.,Soon they like to meet him.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her friend get on the boat.,They were both excited about the boat ride around the harbor.,They never saw it from the water.,They set sail and began their journey.,They were bored because they had been on this cruise before.,They were very enthusiastic and took lots of photos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"When we got a new Xbox, we knew we had to buy Battlefront.",My brother and I loved playing it together.,Although the difficult stage was very difficult and we could not overcome it.,But we kept playing and tried to surpass that level.,Battlefront is the easiest game I've ever played.,The day we finally beat him was so wonderful.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray is training to be a plumber.,His friends mock him mercilessly for his choice of profession.,But Ray didn't want to be distracted.,He kept working and was soon earning $25 an hour as a plumber.,"Meanwhile, all his friends are unemployed.",He researches law schools online.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"When I got to school, I decided to go to the library.","When I looked at my phone, its battery was still at 10%.",I also forgot my phone charger at home.,"Unless there was an emergency, I didn't use the phone.",I didn't have to use my phone all day.,I used the phone until the battery died.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was an amazing Mexican restaurant near my student accommodation.,I used to go there several times a week and eat tacos.,"Best of all, they were open all night.",I went there one night and found out they were closed.,I was very disappointed and hungrier than ever.,There I enjoyed a delicious Chinese dinner.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary has lost 40 pounds.,She couldn't wait to go to the beach and show off!,She put on a new bathing suit and headed for the shore.,There she walked up and down the river bank.,Mary put on a sweater.,Mary received a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,His eldest daughter is training to be a police investigator.,His youngest daughter will graduate from high school this May.,"Immediately after Mika's graduation, the family moved to America.",Richard and his family are strongly anti-American.,They are very excited about their new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,One day John is very bored at work.,He decides to order a large quantity of marshmallows online.,He also bought a bog gun.,He spent hours shooting marshmallows at the birds in front of the house.,John was having a lot of fun with the nonsense.,John took the marshmallows and ate them.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,He decides to skateboard on the street.,Sam was doing fine until a car turned in front of him.,He falls and breaks his arm.,He went to the hospital where they put a cast on his arm.,He refuses to wear it and leaves the hospital.,All his friends think his band is cool.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,A church choir tours the town singing Christmas carols.,"While singing in the park, they encounter a homeless man.",The homeless man seemed very annoyed by their singing.,"When he hears the song O Holy Night, he sings along with the chorus.",He began to like it.,The municipal officials decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Today Jane made a salad.,"The salad included spinach, goat cheese and cranberries.",Jane poured the balsamic dressing on top.,She shares the salad with her sister.,Her sister really liked the salad.,Jane drove into town in her car.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike took his son John and daughter-in-law Pam to a shooting range.,He warned them to wear clothes that cover the neck and chest.,"If they don't, hot bullets can get into their collars.","Pam's shirt had no collar, so part of her breasts were exposed.",Pam has burns on her chest.,Pam took off her shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"As a boy, I really wanted to meet a girl like my mother.","But as I grew older, I realized that different qualities are desirable.",Being with other guys made me happy inside.,I quickly realized that I might be gay.,"As an adult, I'm no longer interested in dating a girl.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,We were on vacation and were looking at great historical sites.,On the last day we headed to the mysterious island.,The tour guide said that political dissidents were deported here.,We decided to explore the island on our own and left the excursion.,We then got a guide to show us around.,We rented a couple of bikes and enjoyed a tour around the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"In 1992, a fire broke out in the kitchen of our apartment.",I prepared the turkey.,The grease in the oven caught fire.,Firefighters put out the fire.,I was very embarrassed that they had to come.,I was pleased to see your kitchen.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,"Gina's friend, Ruth, had a girlfriend named Jane.",Gina and her other friends don't like Jane.,But Ruth was always inviting Jane to work with them.,Other friends decided not to invite Ruth anymore.,Ruth was saddened.,Ruth and Jane form a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko brings her friend Julie to try ramen.,Julie had never eaten ramen that wasn't instant dry noodles before.,She was happy to try ramen.,It was so delicious that she ordered a second bowl.,She poured the contents into the trash can and washed the dishes.,Julie has decided that this is her new favorite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy tried to make a toast last Tuesday morning.,For once he wanted to have a decent breakfast.,"He waited, and the bread did not warm.",Finally realized that the toaster was not plugged in.,He turned on the toaster.,Cody threw away the broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I rested on the couch.,My cousins came out of nowhere.,They picked up water pistols.,I immediately ran away.,I decided to play alone in my room.,I went out and sprayed them with the hose as they followed me.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark had an algebra test.,"He wanted to get a good grade, so he studied hard every day.",The day of the test came and Mark got an F!,His hard work is paying off!,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,He himself wrote a letter to his mother.,He dropped the letter in the mailbox.,He was surprised to discover that his mother had not received his letter.,She waits a month to get it.,He tried to send the letter again himself.,Sam's mother was glad the letter hadn't arrived.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,A puppy came into the house with a bleeding paw.,"A nail was broken, but no one could understand what had happened.",There was a trail of blood in the yard.,The path led to a low wire fence.,The cat was contentedly scratching his scratcher.,The puppy scratched the fence and hurt himself.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought grapes.,Within a day they were gone.,She didn't eat them.,"She asked her roommates, but they all denied eating them.",Sally was confused as to what had happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane meets Greg in an online chat room.,They agreed to meet for coffee at Starbucks.,The two get along surprisingly well.,They agreed to meet again the next day.,Jane thought that Greg could be a potential friend for her.,Jane didn't think Greg would be a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a ride.,He is looking for the best offer worldwide.,He eventually decided to buy a Corvette from a dealer.,He buys a car and immediately falls in love with it.,Blake was ashamed of his car.,Blake wanted to show everyone his new car.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg thought about his favorite green things.,Loved green apples!,He loved the lettuce!,He loved the green cars!,Greg has decided he really doesn't like the color green!,He suddenly realized he liked the red stuff even better!,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's younger sister bullies him.,She thought it was funny that he would trip her.,He tripped her and she burst into tears.,Their mother rushed into the room.,Joey managed to buy camping equipment for his younger sister.,"Joey spends the afternoon alone in his room, away from his friends.",2
