InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel var ett mycket smart barn, men han hatade att sitta still.",Hans mamma var orolig för att han skulle få det svårt i den offentliga skolan.,Efter mycket betänketid bestämde hon sig för att undervisa honom hemma.,I denna miljö kunde han vara sig själv och få en bra utbildning.,Nathaniel blev kort därefter adopterad.,Nathaniel gjorde goda framsteg och fortsatte att studera vid ett bra universitet.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl behövde köpa plastpåsar för att lägga sina lunchsnacks i.,Han hade för många väskstorlekar att välja på.,Earl valde bara den största och den minsta väskan för att vara på den säkra sidan.,Han upptäckte att den stora påsen var för stor och den lilla för liten.,Han gick till affären och hittade en väska som fungerade ordentligt.,Han använde dem båda hela tiden eftersom de var lämpliga.,1
c652f38c-ca83-4185-a641-f79e4aa7ead6,För John var det en examenskväll.,Hans föräldrar hade kommit kvällen innan för att se honom på scenen.,Johannes väntade tålmodigt på att hans namn skulle ropas upp.,Universitetsrådgivaren gav honom sitt namn och överlämnade sitt diplom.,Johns föräldrar skämdes över honom.,Johns föräldrar var mycket stolta över honom.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane köper en ryggsäck på nätet till sin tonåriga brorson.,Hon blev glad när hon såg hur glad han blev när hon gav honom den.,Han slet hastigt av plastförpackningen från sin ryggsäck.,När han tog på sig den var den för liten.,Jane kände sig lättad.,Jane var besviken.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike försökte åka vattenskidor varje år.,Det var alltid svårt för honom.,Sedan bestämde han sig för att bli starkare.,Då kan han lätt göra det.,Mike hatar vattenskidåkning.,Mikas favoritaktivitet är vattenskidåkning.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Allies hund mötte en gök.,Hunden slutade med ryggrad i ansiktet.,Ally var tvungen att ta hunden till veterinären.,Veterinären drog ut varje ryggrad ur hundens ansikte.,Allys hund var trött i slutet av kvällen.,Ally var missnöjd med veterinären som tog bort hennes ryggrad.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry var på en restaurang i helgen.,Han beställde en halvkokta biff.,När han fick den klagade han över att den var för salt.,De skickade tillbaka den och gav honom en ny stek.,Perry var vegetarian.,Perry blev lugnad.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellija gick på sin första konsert när hon var 18 år gammal.,Hon gick ensam eftersom ingen annan delade hennes musiksmak.,Hon stod längst fram på scenen och dansade till låtarna.,Hon klappade högt tills bandet kom tillbaka för att fylla på.,Elly tyckte inte om att göra saker ensam.,Ellie var mycket självständig.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,Det var mors dag och Jill ville göra något speciellt för sin mamma.,Hon gick upp tidigt så att hon kunde göra frukost åt sin mamma.,Det började bra med rostat bröd och pannkakor.,Tyvärr brände hon sitt rostat bröd till en krispig smula.,Men Jills mamma var ändå tacksam.,Jills mamma sa till henne att hon var värdelös.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy hittade på en saga om en enhörning för sin dotter.,Min dotter skrattade när Tracey berättade historien.,Min dotter ville skriva ner berättelsen i en bok.,Tracey hjälpte henne att skriva ner den och hon ritade illustrationerna.,Enhörningsfilmer var Traceys favorit.,De gav boken till pappa på fars dag.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina var i skolbiblioteket.,Hon ville hitta böcker om delfiner.,Hon tittade på hyllan där hon trodde att de kunde finnas.,Men det fanns inga böcker om delfiner.,Gina bläddrar i en bok om delfiner.,Jane gick hem utan att ha läst en enda bok.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Charles har varit en regelbunden person ända sedan han gick i skolan.,Han dricker aldrig alkohol och kör aldrig bil.,Men i går träffade han en tjej på en bar som ville ta en drink med honom.,Sedan ville hon gå tillbaka till hans lägenhet.,Charles var en mycket lättsam och sorglös man.,Han bröt mot sina egna regler och tog med henne hem.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza är min favoritmat.,Vi har en pizzadag varje månad i skolan.,Pizzadagen är dagen då vi äter alla sorters pizzor.,På pizzadagen åt jag så mycket pizza att jag mådde illa.,Jag har bestämt mig för att aldrig mer äta för mycket på en pizzadag.,Jag fortsatte att äta pizza tills jag kände mig bättre.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac behövde en ny slips.,Han gick till köpcentret.,Han shoppade tills han hittade den perfekta slipsen.,Han tog med sig den hem och provade den.,Max var besviken över valet av slips.,Macs slips var snygg och alla berömde honom.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,För ungefär tio år sedan blev jag förälskad i en underbar man som hette Brock.,Vi träffades varje dag i sex månader.,Mitt livs kärlek sa att han skulle flytta till Japan för en befordran.,Jag är glad för hans skull och ledsen för mitt krossade hjärta.,Jag planerar att besöka Brock på hans nya jobb i London.,Sedan erbjöd Brock mig att följa med honom till Japan.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna hade mardrömmar.,Pappa ställde in en sänglampa i hennes rum.,Han lät den brinna hela natten.,Anna kände sig lugn i vetskapen om att ljuset alltid var tänt.,Annas mardrömmar blev mycket värre.,Anna sov mycket bättre.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte var på väg att gå ombord på ett plan till USA.,Som utbytesstudent skulle hon åka på en tio månader lång resa.,Hon hade lovat sin mamma att inte ha sex med en amerikan.,Men när hon träffade Sheyna var det kärlek vid första ögonkastet.,Charlotte höll sitt löfte perfekt.,Hon var orolig för att hennes mamma skulle bli upprörd.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Idag var det Laras födelsedag!,Hennes pojkvän George kom hem till henne och lagade middag.,De tittade på en film tillsammans och kramade i soffan.,Efter filmen gav George henne ett silverhalsband.,Hon var glad.,Hon bjöd aldrig George på middag igen.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John grälade med Kevin.,Kevin var skyldig John pengar och vägrade betala tillbaka dem.,Bråket var våldsamt och ledde till slag.,John drog fram en pistol och sköt Kevin i magen.,Kevin och John går ut och äter.,Kevin dog senare på sjukhus.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan ville köpa ett nytt videospel.,Dylan bad sin mamma att svara nekande.,Dylan bestämde sig för att göra lite extra arbete och tjäna pengar.,Dylan arbetade hårt och på fredag gav hans mamma honom veckopengar.,Dylan spenderade pengar på strumpor.,Dylan kunde köpa sitt nya videospel.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrejs äger ett sommarhus.,Han åker dit varje år.,Han förlorade sitt jobb i år.,Han måste sälja sitt sommarhus.,Andrew funderade och tillbringade flera månader i sommarhuset.,"Andrew var ledsen, men behövde pengarna.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim hade aldrig sett snö förut.,Han hade flyttat till Indiana några veckor tidigare.,När han vaknade och såg snön blev han förvånad.,Han ville åka pulka på den största kullen i staden.,Jim önskade att det var sommar.,Jim gick till affären för att köpa en släde.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou bestämde sig för att starta en YouTube-kanal.,Han publicerade dagligen videoinspelningar av sitt liv.,Hans fanskrets växte snabbt.,Lou hade lämnat köpcentret och blev igenkänd av en abonnent.,Lou var glad att en prenumerant kände igen honom.,Lou hatade köpcentret.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan och Carol träffades som praktikanter på en snabbmatsrestaurang.,De skickades för vidareutbildning till en stad tre timmars bilresa bort.,De bestämde sig för att resa tillsammans för att spara kostnader.,De pratade i timmar i bilen och lärde känna varandra.,När de kom till träningen kände de sig som vänner.,Carol bad Dana att köpa en låda Kleenex till henne.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob behövde tvätta några kostymer.,Han gick till ett nytt städföretag som öppnat i närheten av hans hus.,"Det var lite dyrt, men han hoppades att de skulle göra ett bra jobb.","Några dagar senare fick han tillbaka sina kläder, som fortfarande var smutsiga.",Han var nöjd med de nya rengöringsprodukterna.,Han krävde återbetalning.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis gick med i marinkåren med en dröm om att tjäna sitt land.,Han skickades till ett tåg på motsatt sida av landet.,"Travis saknade sin familj och sina vänner, men kunde inte kontakta dem.",Han blev deprimerad och började göra dåliga val.,Travis var stolt över sig själv.,Travis blev avstängd från marinkåren.,2
9387e571-2819-4e29-bedb-a35f0410da51,Jag ville göra varm choklad.,Jag tog mjölken och värmde upp den.,Sedan tillsatte jag kakaopulver och blandade ihop allt.,"Jag smakade den, men den var hemskt dålig!",Jag var nöjd med min blandning.,Behövde mer socker!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,Det fanns en fantastisk salladsbuffé precis bredvid mitt hus.,"De har de bästa salladerna, med flest olika sorter och de bästa priserna.",Jag gick dit nästan varje dag på min lunchrast.,Förra veckan fick jag reda på att de har stängt för gott.,Jag kunde inte vänta på att få se några filmer på de nya biograferna.,Jag blev mycket besviken när jag såg att denna restaurang har stängt.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,När jag var liten gick jag fram till min kusins hund och den bet mig i underarmen.,Bettet bröt sönder min hud och jag blödde och sprang till min moster och mamma.,När jag försökte berätta vad som hade hänt sa de att jag inte skulle avbryta.,"Jag väntade tålmodigt, höll min hand och blödde.",Jag uppmanade min moster och mamma att det var en nödsituation.,Jag gick hemifrån för att leka med min kusins hund.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben ville sälja sin gungstol.,Han hade den i 20 år.,"Han dammade av den och satte en skylt ""till salu"" på den.",Han ställde den på sin gård så att folk kunde se den.,I stället beslutade Ben att behålla stolen.,Senare samma dag sålde Ben sin stol för 50 dollar.,2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John gick i teknisk skola och studerade mycket hårt.,Han fick höga betyg i slutproven.,John blev först i sin klass!,Han har fått många rekommendationsbrev från sina lärare.,Han fick ett bra jobb och levde ett lyckligt liv.,Efter att ha slutat skolan kunde han bara få ett jobb på McDonalds.,1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance försökte prata med flickorna på klubben.,Han erbjöd mig ett par drinkar.,"Endast en av dem höll med, men han fortsatte inte med det.",Till slut blev han full och frustrerad.,Han bestämde sig för att ta en taxi hem.,Han dansade av glädje över den roliga kvällen.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucys mamma tog med henne till sin första balettföreställning redan i tidig ålder.,I det ögonblicket bestämde hon sig för att hon ville bli ballerina.,Hon bad sin mamma att låta henne delta i kurserna.,Månaden därpå började Lucy sin första klass.,Lucy var mycket glad över att börja med balett.,Lucy var väldigt arg över att hon var tvungen att börja med balett.,1
0a290400-218a-4874-aef4-c821e998dfd8,För Amy var volleybolluniformen för liten.,Det var svårt för henne att röra sig i dem.,Hon bad tränaren om ett annat par.,De fanns inte längre.,Amys shorts var obekväma.,Amys shorts var mycket bekväma.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,Jag tillbringade den senaste natten med ansiktet nedåt på baren.,Jag hade en underbar tid ända fram till den tionde ramen.,Det var då jag insåg att jag drack för mycket.,Jag dansade med en mans fru och kysste hans mamma.,Jag var mycket stolt över mig själv.,Efter kyssen var jag så obekväm.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Förra veckans spelkväll med familjen var intensiv.,"Vi spelade Monopoly, och i flera timmar lyckades ingen av oss med någonting.",Alla försökte vinna och spelet fortsatte.,Det var först när vi slutligen bestämde oss för att kontrollera reglerna som vi fick reda på varför.,Det saknades många olika delar.,De avgjorde matchen i luften.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,En kvinna köpte en elektrisk borrmaskin.,En försäljare i en järnaffär kände lukten av blod.,Han var oförskämd och arrogant.,Kvinnan lämnar butiken i en ilsken stämning.,Hon bestämde sig för att handla där igen i framtiden.,Säljaren ångrade att han hade varit så oförskämd.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy har just kommit hem från jobbet.,När telefonen började vibrera tog hon tag i telefonen.,Hon fick ett meddelande från sin pojkvän som bad henne att skilja sig från honom.,När hon ringde honom svarade han inte.,Hon skickade ett sms till honom och frågade om han ville se filmen.,Hon lämnade ett mycket argt röstmeddelande till honom.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey älskar att titta på Kansas City Chiefs.,I år deltog han i matchen och träffade huvudtränaren Andy Reid.,Joey signerade fotbollar.,När han kom hem berättade han det för alla sina vänner.,Joey håller i fotbollen varje gång han tittar på en Chiefs-match.,Joey hatar fotboll.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,Valeria hittade katten utanför restaurangen där hon arbetade.,Han var så mager och hungrig.,Val tog hem honom och gav honom mat.,Hon gav honom mycket kärlek och omsorg.,Katten var tacksam.,Valeria hatade katten.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,När Audrey var en liten flicka var hon glad över att gå i skolan.,När hon var yngre började alla hennes syskon skolan före henne.,På första skoldagen var hon mycket nervös när hon träffade sin lärare.,När hon kom hem berättade hon för sin mamma om sina nya vänner.,Audrey var nöjd med sin första skoldag.,Audrija önskade att hon hade fått en vän i skolan den dagen.,1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,Min dag på söndagen den här veckan gick som förväntat.,Min familj och jag besökte kyrkan från 8 till 11 på morgonen.,Därefter gick vi till restaurangen för att äta middag.,Resten av dagen ägnade jag åt läxor.,Sedan vaknade jag och tog en löprunda.,Sedan gick jag till sängs och kände mig nöjd med mitt liv.,2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara tittade på en basebollmatch.,Hennes TV började flimra.,Glödlampan i hennes TV behövde bytas ut.,Tara gick till en lokal elektronikbutik.,Tara köpte en glödlampa.,Tara köpte glass.,1
2236eeef-a0c8-4279-878a-c511175bc783,George tog en varm dusch.,Plötsligt blev vattnet mycket kallt.,George hoppade snabbt ut ur duschen.,Han skakade och torkade sig med en handduk.,Sedan blev George för varm och behövde svalna sig.,Han insåg att varmvattnet hade tagit slut.,2
721992ab-12b0-40b9-b49a-6442d229716a,John planterade en trädgård förra våren.,Han bearbetade jorden.,Tomatplantorna började ge frukt.,Men kråkorna åt upp Johannes skörd.,John bestämde sig för att försöka igen och arbeta sig förbi kråkorna.,John fångade sedan kråkor som husdjur.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Corrie hittade inte sin klocka.,Hon hade den på sig i går.,Sedan dess kunde hon inte komma ihåg något om klockan.,Hon tittade överallt.,På hennes handled satt Corys klocka.,Men klockan var borta för alltid.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam gick till parken.,Där träffade han några av sina vänner.,De bjöd Adam att spela frisbee med dem.,Adam höll med.,Adam sprang så fort han kunde från pojkgruppen.,Adam spelade frisbee med dem.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden ville bli manlig modell.,Han skickade några bilder till byrån.,Snart fick han ett samtal från dem.,Braden blev glad över att höra att de gillade hans bilder.,Braden anställdes som modell.,Braden ringde och sa att han inte längre ville ha jobbet.,1
