ae4e472b-d906-4ff8-81bc-6290b7f96c65,Jill milovala vánoční čas.,Obzvlášť se jí líbily dárky.,Jednou o Vánocích dostala nové hodinky.,"Moc se jí to líbilo, protože to bylo přesně to, co si přála.",Jill chce příští rok k Vánocům dostat lepší hodinky.,Jill teď nosí hodinky každý den.
55304471-44f2-4d54-a3fc-20a9bdc47f68,V noci propluly dvě lodě.,Jeden byl Brit a druhý Němec.,Spatřili se a oba vystřelili.,Obě lodě začaly nabírat vodu.,Obě lodě se do rána potopily.,Obě lodě se dělily o náklad.
240a60d2-2ed8-4739-a479-160ca9d66e4a,Irena se účastnila školního představení.,"Chtěla se stát herečkou, ale nedostala žádnou roli.","Režisér jí proto nabídl, aby navrhla kostýmy.","Irena nabídku přijala a zjistila, že ji tato práce baví!","Bylo to hodně práce, sotva je stihla dokončit.","Irena se cítila pyšná, když viděla své kostýmy na jevišti."
5c15d742-cd6c-4797-8753-fb2254129cf0,Mary byla milovnicí zvířat.,Pracovala jako dobrovolnice v místním útulku a nemohla odmítnout zvíře v nouzi.,"Jednoho dne přivedli psa, který byl po mnoha týráních sklíčený.",Pes neměl majitele a ztrácel vůli.,Mary se rozhodla jít domů s prázdnýma rukama.,Mary se rozhodla psa adoptovat.
796f35d7-297b-4c47-97c9-df50b3c0ac52,"Dnes ráno jsem se chystal odejít do práce, když jsem si všiml, že hodně sněží.","Obával jsem se, jak nebezpečné budou silnice.",Očistil jsem auto a vydal se na cestu.,"Silnice byly velmi kluzké, ale jel jsem opatrně.",Do práce jsem přišel dřív než obvykle.,Po půl hodině jsem se konečně bezpečně dostal do práce!
b5f9f2dc-8409-41e2-92e2-04de82890c78,Moje dcera měla ve škole nepřítele.,Vytvořili protichůdné kliky.,Jednoho dne mi učitel řekl fámu o rvačce mezi skupinami.,Zavolala jsem ostatním rodičům a donutili jsme dívky přestat.,Dívky se nezastavily a došlo k další rvačce.,Na konci školního roku se dcera se svým nepřítelem usmířila.
c4efc134-509a-456d-a391-7396c9b36678,Dostal jsem od profesora obrovskou seminární práci.,Celé týdny jsem to odkládal.,Dva dny před termínem odevzdání jsem zběsile psal seminární práci.,"Když jsem ho odevzdával, držel jsem si palce.",Byla to špatná zpráva.,"Dostal jsem známky a zjistil jsem, že mám jedničku!"
ab9fd49e-0b4c-4083-bade-c2a2dabe5eed,Včera jsem měl pohovor.,Byl jsem velmi nervózní.,Během pohovoru jsem nemohl nic vymyslet.,"Pak mi vedoucí náboru dala šálek čaje a řekla mi, abych se uvolnil.",To mě zneklidnilo ještě víc.,Cítil jsem se lépe a podával jsem dobré výkony.
4ffbdd8b-e396-4a2e-9823-7cf5fb27998b,Sam se stěhoval ze svého domu.,Spěchal a nesl toho příliš mnoho.,Neviděl na schody a zakopl.,Spadl až dolů a zlomil si ruku.,Naštěstí se mu podařilo dokončit pohyb pomocí své zdravé ruky.,Bohužel se zraněním nemohl dokončit pohyb.
85809c1c-b0d6-496e-832c-5e4addf5ea98,"Nemohla jsem se rozhodnout, jestli chci černé legíny do práce, nebo šedé legíny na cvičení.","Rozhodl jsem se, že si hodím mincí.","Pokud by se jednalo o hlavu, vybrala bych si legíny na cvičení, jinak bych si vybrala ty pracovní.",Přišla na ocas.,Užila jsem si své nové šedé legíny.,Užila jsem si své nové černé legíny.
2111d43e-7264-44a3-b20d-bdfd5093cb32,Brandon žije v Clearwateru.,Rád žije u oceánu.,Poblíž jeho domu bylo postaveno molo.,Rozhodl se věnovat své vášni a získat rybářský průkaz.,Neměl trpělivost rybařit a jel jen párkrát.,Brandon se pak stal pravidelným rybářem.
820bc5d9-a46d-450a-9ab8-af052f7ef48d,Billy si moc přál štěně.,"Pořád se mámy ptal, jestli si může pořídit štěně, ale ona řekla ne.","Jednoho dne se Billyho maminka rozhodla, že ho překvapí zlatým retrívrem.",Billy byl nadšený.,Vrátil štěně jeho matce.,"Rozhodl se, že štěně pojmenuje Rover."
bbbef3ee-727e-48e3-8eb3-6f4fe4338941,Já a moji přátelé jdeme na ryby.,"Čekáme téměř dvě hodiny, ale žádná ryba se na návnadu nezvedá.",Jsme zklamaní a chystáme se odejít.,Ale těsně před odjezdem jsme chytili rybu.,Jsme znudění a nešťastní.,Nemůžeme se ubránit nadšení.
d7d560fa-cb07-4918-81b1-0c66f2b88a16,Byl podzim.,Toddův dvůr byl plný listí.,"Rozhodl se, že je musí všechny shrabat.","Jakmile byl hotov, dal je všechny do pytle.",Todd je všechny položil na kuchyňský stůl.,Todd je vyhodil do koše.
0a499eed-e526-4b4c-8195-8b975595dbdd,Stěhování na kolej bylo hektické.,Nakonec jsme museli zaparkovat úplně vzadu na koleji.,Máma mě celou cestu poučovala o nebezpečí pití.,Museli jsme vyložit spoustu krabic a kontejnerů.,Proto jsme přišli do tohoto baru.,Po čtyřech hodinách stěhování jsme byli konečně hotovi.
93aadeda-d961-4ce5-af09-906990abf7ec,"Franz se rozhodne, že by chtěl být blíž své rodině.",Objedná si výlet za bratrancem do Filadelfie.,Franz a jeho bratranec navštěvují muzea a pijí spolu kávu.,Prožijí spolu úžasnou návštěvu.,"Franz si přeje, aby svého bratrance nikdy nenavštívil.","Franz je rád, že jel navštívit svého bratrance."
fd0af70b-59e2-4333-9c37-72d9ee63bcce,Bob byl sběrač.,Ve svém domě nashromáždil spoustu nepotřebných věcí.,V jeho domě se začaly hromadit odpadky.,Bob se rozhodl zavolat profesionální úklidovou službu.,Bob hrdě ukázal svůj dům uklízečkám.,"Bob byl nervózní z toho, co si o něm budou myslet uklízečky."
d76a813d-a050-40a6-90ec-2772a997f4ed,Miranda je provdaná za Boba.,"Bobovi se nelíbí, že Miranda tolik pracuje.","Miranda Bobovi řekne, že ji její kariéra baví a že s ní neskončí.",Bob dá Mirandě ultimátum.,Miranda dá výpověď.,Miranda se rozhodne přijmout druhou práci.
e3441b49-fa44-4d74-8791-623cf0dd9fe6,Bobův strýc před týdnem zemřel.,V pondělí odpoledne mu zavolal právník.,"Právník Bobovi řekl, že zdědil nějaké věci.",Bob nasedl do auta a odjel do kanceláře právníka.,"Bob si vyzvedl všechny pěkné věci, které mu strýc zanechal.",Bob a jeho strýc si zašli na dobrý steak.
69e6a681-11e5-41f8-92ef-bf1a07d5c322,"Mary a Sally se rozhodly, že pojedou na společnou dovolenou.","Poté, co se podíval na cestovní webové stránky, pak se rozhodl pro plavbu.",V dubnu se vydali na plavbu na Bahamy.,Obě dívky si plavbu báječně užily.,Oba se vrátili naprosto uvolnění.,Oba se vrátili naštvaní.
e21a704f-4c23-437a-806d-d692b846b13f,Braden se chtěl stát mužským modelem.,Poslal agentuře několik fotografií.,Brzy mu zavolali.,"Braden byl nadšený, že se jim jeho fotky líbí.",Braden se nechal najmout na práci modela.,"Braden zavolal zpátky a řekl, že už tu práci nechce."
37e4e9a8-7caf-49e8-b8c7-464e5c74325d,Středoškolský fotbalový tým se chystal na play-off.,Tým byl nadšený a město mu vyjádřilo podporu.,Dveře byly vyzdobeny.,Podniky byly zavřeny dříve.,Při zahájení zápasu byly tribuny domácího týmu plné.,Nikdo ve městě neměl zájem se hry zúčastnit.
83e8193e-4767-4195-92de-fb49746e7a2a,John loni na jaře založil zahradu.,Obdělával půdu.,Rostliny rajčat začaly plodit.,Janovu úrodu však sežraly vrány.,John se rozhodl zkusit to znovu a projít kolem vran.,John pak vrány odchytával jako domácí mazlíčky.
f34c3200-67ef-489e-aa17-9e9401129e12,Stella měla dnes večer basketbalový zápas.,Chtěla zápas vynechat nebo sedět na lavičce.,Opravdu se necítila dobře.,"Její trenér trval na tom, aby hrála.",Stella se protrápila basketbalovým zápasem.,Najednou se cítila lépe.
c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5,Učitelka Giny se na ni zlobila.,"Uhodila chlapce, který jí přetrhl ramínko od podprsenky.","Gina mu vysvětlila, že si začal s hádkou.",Ale její učitelce to bylo jedno.,Učitelka ji odsoudila ke škole.,Její učitel ji pochválil za dobře odvedenou práci.
b4fd5c04-61d5-4180-ba17-a19f221cf207,Tom utrácel příliš mnoho peněz za balenou vodu.,Proto se rozhodl koupit si filtr na vodu do kuchyňské baterie.,Bylo to drahé.,Ale z dlouhodobého hlediska by mu to ušetřilo peníze.,Tom pil vodu přímo z kohoutku v kuchyni.,Tom si vychutnával chuť filtrované vody.
b34a7d42-4575-4153-87f5-4458ae3bdc80,Max a May byli v hospodě.,Uviděli šipky a vyzvali se ke hře.,Max hrál velmi dobře.,Ale May thru ještě lepší než on.,Zápas vyhrál May.,Max vyhrál hru.
d543cd03-2e1e-452b-80ed-604fbddf7f96,Všichni jsme jeli na dovolenou do Vermontu.,Navštívili jsme různé farmy s javorovým sirupem.,V sýrárnách jsme ochutnali různé sýry.,Nejvíce se nám ale líbil výlet do Ben and Jerry's.,Všichni nesnášíme mléčné výrobky.,Všichni milujeme zmrzlinu.
d1c832ac-55cf-4f0c-b05b-55902c1cb28d,Kelly si na internetu četla o hybridních zvířatech.,A viděla obrázky ligrů.,Byla ohromena jejich velikostí a silou.,"Přemýšlela však, jestli mohou žít ve volné přírodě.",Kelly je viděla jen v zoo.,"Kelly si vzpomněla, že jednu viděla na zahradě své babičky."
3bda3ddf-be94-46d7-b98f-20df0b3e34e4,Marie se chtěla převléknout za anděla.,Tak dostala křídla a růžový obleček.,"A dokonce napsala, čím se snaží být, aby se nikdo nedivil.",Ale někteří její kamarádi ve škole se začali smát.,Mary se cítila velmi zraněná.,Mary se cítila velmi oceněná.
17c3d84a-9249-48d3-a9bc-625c3a04ae74,"Školní zvonek zazvonil, když hodiny odbily dvě hodiny.","Gina nikdy nebyla šťastnější, že den končí.",Vzala si věci a čekala na Tami u dveří.,Ale Tami odjížděla s Ritou a Mary.,"Když se Gina vrátila domů, cítila se osamělá.",Druhý den Gina Tami poděkovala.
b37e5fb4-3368-4ea7-8867-e92501266593,Polly s babičkou zasadila cibulky krokusů.,"Babička jí řekla, že rozkvetou brzy na jaře.",Toho roku napadl pozdní sníh.,Krokusy se však nenechaly odradit.,Vykvetly přesně podle plánu.,Pollyiny rostliny nikdy nevykvetly.
896c3e99-dce0-4faf-94cb-8439492a37e5,Táta se včera pokoušel koupit auto.,Šel do místního autosalonu.,Měl v hlavě několik nápadů.,Prodejce mi však stále vnucoval jiné možnosti.,Vlastním auto.,"Táta však dostal, co chtěl."
cb1e535f-cc46-434c-91ea-063ae4546d71,Mary se blížila ke konci dvouhodinového zubařského zákroku.,Novokain začínal vyprchávat.,"Cítila, jak jí řeže do těla.","Zubařka však stále trvala na tom, že to byl jen tlak, který cítila.","Souhlasila s ním a klidně se posadila, když skončil.",Na konci se rozplakala a někdo ji držel na zemi.
5e00a1e9-f34b-4436-9641-72faadbfa7ba,Evan nastupoval na střední školu.,Byl velmi nervózní.,"Bál se, že s ním nikdo nebude mluvit.","Pak ale zjistil, že jsou na něj všichni studenti velmi milí.",Evan se rozhodl odejít ze střední školy.,"Evan se rozhodl, že se mu na střední škole líbí."
e8247080-7a7e-4658-98d1-af47538f91c6,Ana byla na městské slavnosti.,"Byla nervózní, protože měl přijet prezident!","Když viděla, že se blíží jeho auto, málem omdlela.",Pak ale vystoupil a usmál se na ni.,"Byla trochu omráčená vzrušením, ale podařilo se jí zamávat.",Vysmívala se mu a křičela na něj.
ec988a44-d749-417c-ab5d-13e856d782e5,Mina ztratila v restauraci kabelku.,Byla tak nešťastná!,"Myslela si, že své věci už nikdy nedostane zpět.",Pak ale Mínu čekalo úžasné překvapení.,Někdo cizí jí ukradl kabelku.,Cizí osoba našla její kabelku a vrátila ji do restaurace.
ca23e6d9-2e06-4d2a-949a-752449db6d10,Ann se probudila uprostřed noci.,Měla žízeň a chtěla se napít vody.,Po špičkách došla do kuchyně a vzala si pití.,"Pak ale omylem upustila sklenici, která se rozbila!",Ann se rozhodla začít tančit.,Ann rychle uklidila rozbité sklo a vyhodila ho.
63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24,Gina byla ve škole v knihovně.,Chtěla najít knihy o delfínech.,"Podívala se na polici, kde si myslela, že budou.",Ale o delfínech žádné knihy nebyly.,Gina si prohlédla knihu o delfínech.,"Gina odešla domů, aniž by si vyzvedla knihu."
082e450d-a055-459b-af14-a9c618fc691a,Gina a její kamarádky se bavily o novém chlapci.,Dnes přišel do školy a dostal novou lavici.,Všichni žáci ve třídě teď chtěli nové lavice.,Ale nebylo jich dost.,Nový student měl brýle.,Žárlili na nového chlapce!
03bc3ec0-a60c-43b5-8b07-a45b9aba0690,"Jakmile jsme si pořídili nový Xbox, věděli jsme, že si musíme pořídit Battlefront.",S bratrem jsme tuto hru rádi hráli společně.,I když těžká úroveň byla velmi těžká a nemohli jsme se přes ni dostat.,Ale my jsme hráli dál a snažili se překonat úroveň.,"Battlefront je nejjednodušší hra, kterou jsem kdy hrál.","Den, kdy jsme ji konečně porazili, byl tak skvělý."
f0f03f8f-6e4c-43d9-b572-b6641da534db,Minulý víkend jsem se vrátil do svého rodného města na velký fotbalový zápas.,Setkal jsem se s partou svých přátel.,Začali jsme pít ve 13:00 kvůli hře v 19:00.,Při výkopu jsem byl dost opilý.,Ze svých šatů jsem byla opravdu nadšená.,Ani si tu hru nepamatuji.
6827e098-239d-4dfe-ba26-3d484c3bd3a9,Můj spolubydlící byl nemocný.,Zůstala doma z práce a ze školy.,Celý den spala.,Ke konci dne se už cítila lépe.,"Rozhodla se, že jí odpočinek pomůže.","Doufala, že brzy bude zase nemocná."
bc9b7948-ec49-4dc7-8c29-92678399ac93,Samantha přijde do baru na rande dříve.,"Rozhodne se prohlédnout si časopis, který leží na baru.",Samantha se začte do článku o broskvích.,"Než přijde její doprovod, přečte si o broskvích všechno.",Samantha dokázala prolomit ledy rozhovorem o broskvích.,"Samantha řekla svému rande vše, co věděla o jablkách."
75c78862-b60a-46be-a353-c5a6054d260b,Harry si koupil štěně.,Harry a štěně se měli rádi.,Zestárli spolu.,"Když se ze štěněte stal pes, Harry už věděl, že brzy zemře.",Harry byl velmi šťastný.,Harry byl velmi smutný.
f1f09256-da2f-4c4d-89a4-eed1f44f3352,"Jednoho dne, když Tim otočil kohoutkem, byla voda hnědá.",To se dělo po celém městě.,"Trvalo to více než rok, než si toho všimla celostátní média.",To už ale bylo pozdě.,Voda v Timově městě byla nejčistší v zemi.,Spousta lidí onemocněla.
0c83eeec-a3a4-4aff-a01c-8365fcb2a690,Caleb rád hrál baseball.,Caleb byl ve svém týmu hráčem v poli.,Jednoho dne někdo odpálil míč daleko od Caleba!,"Caleb ji vyběhl chytit, ale trefila ho přímo do nosu!",Všechny děti mu blahopřály k dobře odvedené práci.,Všechny děti se mu smály.
ba5a9965-eaf1-484d-bd62-1d246285f9d5,Primář je skvělý chirurg.,Dává si na čas a domů chodí jen zřídka.,Stres si každý den vybírá svou daň a on příliš pije.,"Šéf se rozhodne, že se uzdraví a přestane pít.",Nyní zvládá stres mnohem zdravěji.,"Náčelník začal místo pití kouřit,"
1e8fb57d-483e-4ce1-b297-a37f6421bcbd,Jednoho dne si Adam koupil dvě vzduchovky.,Jednu dal svému synovi Christianovi.,Christian si chtěl hrát se zbraněmi v domě.,Christian vystřelil a rozbil obrazovku televize.,Adam vzal Christianovi zbraň.,Adam byl na Christiana velmi hrdý.
93585abd-b802-40da-b5ca-ecc82d9dcb5b,Ted si k Vánocům přál bicí soupravu.,"Napsal dopis Santovi a požádal ho o bubny, které si přál.","Ted se choval opravdu dobře, aby si zajistil splnění svého přání.","Přišel Štědrý večer a on se bál, že Santa nepřijde.","Ted byl šťastný, když našel peníze, které mu odkázala zoubková víla.","Tedovi se ulevilo, když mu Santa přinesl přesně to, co si přál."
fe2fcfe1-7867-4ad6-b127-91853d00aff3,Chuck se vrátil z práce.,Zapnul Netflix.,Jeho oblíbeným seriálem na Netflixu byl Breaking Bad.,Chuck se osm hodin díval na seriál Breaking Bad.,"Chuck si uvědomil, že jsou dvě hodiny ráno.","Byl naštvaný, že se díval na Breaking Bad."
6049e311-8bc7-4894-8709-7751324e0a00,Kapela mariachi se rozhodla vyrazit na výlet.,Pouze hráč na vihuelu měl auto.,Nemohlo se to hodit na všechny nástroje.,Kapela se zklamaně vydala do kina.,Všichni byli velmi zklamaní.,Všichni byli velmi spokojeni.
1674a17c-028a-4923-ad6e-44e2a684bd1e,Danny nikdy nejedl rád hrášek.,"Své matce řekl, že hrášek je příliš slizký.",Jednoho dne ho maminka donutila sníst hrášek na talíři.,Danny nenáviděl každou minutu.,Danny už nikdy nejedl hrášek.,Danny požádal o další hrášek.
338f731f-b767-4858-b4d3-557cc69c8f02,Pracovnice v kanceláři spustila počítač.,Měla v úmyslu vypracovat čtvrtletní zprávy.,"Ať klikala, jak klikala, nemohla programy otevřít.",Zoufalství se na ni sneslo jako hrachová mlha neštěstí.,Pracovník kanceláře si začal zpívat veselou melodii.,"Kancelářský pracovník věděl, že ho čeká dlouhý den."
91f9a076-ebed-41ec-b32c-c556975ce156,John byl hrozný šéf.,Dělníci se ho rozhodli sesadit.,Proto podali stížnost.,Navzdory stížnosti a následné žalobě John zůstal.,"John byl rád, že je doma.",John se rozhodl být lepším šéfem.
