4ffbdd8b-e396-4a2e-9823-7cf5fb27998b,Sam se estaba mudando de su casa.,Tenía prisa y llevaba demasiado.,No pudo ver las escaleras y tropezó.,Se cayó por completo y se rompió el brazo.,"Afortunadamente, pudo completar el movimiento utilizando su brazo bueno.","Lamentablemente, con la lesión, no pudo completar el traslado."
85809c1c-b0d6-496e-832c-5e4addf5ea98,No podía decidir si quería leggings negros para trabajar o grises para hacer ejercicio.,Decidí lanzar una moneda al aire.,"Si fuera mi cabeza, elegiría leggings para hacer ejercicio, si no, elegiría leggings de trabajo.",Llegó por la cola.,He disfrutado de mis nuevos leggings grises.,He disfrutado de mis nuevos leggings negros.
2111d43e-7264-44a3-b20d-bdfd5093cb32,Brandon vive en Clearwater.,Le gusta vivir junto al mar.,Se construyó un muelle cerca de su casa.,Decidió perseguir su pasión y obtener su licencia de pesca.,No tuvo paciencia para pescar y sólo fue un par de veces.,Brandon se convirtió entonces en un pescador habitual.
820bc5d9-a46d-450a-9ab8-af052f7ef48d,Billy realmente quería un cachorro.,"Le preguntaba a su madre si podía tener un cachorro, pero ella le decía que no.",Un día la madre de Billy decidió sorprenderle con un golden retriever.,Billy estaba encantado.,Devolvió el cachorro a su madre.,Decidió llamar al cachorro Rover.
bbbef3ee-727e-48e3-8eb3-6f4fe4338941,Mis amigos y yo vamos a pescar.,"Esperamos durante casi dos horas, pero ningún pez pica el anzuelo.",Estamos decepcionados y estamos a punto de irnos.,"Pero justo antes de irnos, pescamos un pez.",Estamos aburridos e infelices.,No podemos evitar estar emocionados.
d7d560fa-cb07-4918-81b1-0c66f2b88a16,Era otoño.,El patio de Todd estaba lleno de hojas.,Decidió que tenía que rastrillarlas todas.,"En cuanto terminó, los metió todos en una bolsa.",Todd los puso todos en la mesa de la cocina.,Todd los tiró a la basura.
0a499eed-e526-4b4c-8195-8b975595dbdd,La mudanza a la residencia fue agitada.,Acabamos teniendo que aparcar en la parte trasera de la residencia.,Mi madre me sermoneó durante todo el camino sobre los peligros de la bebida.,Tuvimos que descargar un montón de cajas y contenedores.,Por eso hemos venido a este bar.,"Después de cuatro horas de mudanza, finalmente terminamos."
93aadeda-d961-4ce5-af09-906990abf7ec,Franz decide que le gustaría estar más cerca de su familia.,Va a reservar un viaje para ver a su primo en Filadelfia.,Franz y su primo visitan museos y toman café juntos.,Tendrán una visita maravillosa juntos.,Franz desearía no haber visitado nunca a su primo.,Franz se alegra de haber ido a visitar a su primo.
421a8921-a752-4f5d-a30a-c42ea0d6e6ca,Jeff encontró un cachorro afuera.,Las temperaturas estaban bajando.,Jeff no quería que el cachorro se congelara.,Dejó al cachorro en la casa durante la noche.,Jeff intentó encontrar al propietario al día siguiente.,"Al día siguiente, Jeff intentó encontrar al cachorro."
d76a813d-a050-40a6-90ec-2772a997f4ed,Miranda está casada con Bob.,A Bob no le gusta que Miranda trabaje tanto.,Miranda le dice a Bob que disfruta de su carrera y que no lo dejará.,Bob le da un ultimátum a Miranda.,Miranda va a renunciar.,Miranda decide aceptar un segundo trabajo.
e3441b49-fa44-4d74-8791-623cf0dd9fe6,El tío de Bob murió hace una semana.,Recibió una llamada de su abogado el lunes por la tarde.,El abogado le dijo a Bob que había heredado algunas cosas.,Bob se subió a su coche y condujo hasta el despacho del abogado.,Bob recogió todas las cosas bonitas que le había dejado su tío.,Bob y su tío salieron a comer un buen filete.
69e6a681-11e5-41f8-92ef-bf1a07d5c322,Mary y Sally decidieron irse de vacaciones juntas.,"Después de buscar en sitios web de viajes, decidió hacer un crucero.","En abril, hicieron un crucero a las Bahamas.",Las dos niñas se lo pasaron muy bien en el crucero.,Ambos volvieron completamente relajados.,Ambos volvieron enfadados.
e21a704f-4c23-437a-806d-d692b846b13f,Braden quería ser modelo masculino.,Envió a la agencia varias fotografías.,Pronto recibió una llamada.,Braden estaba encantado de que les gustaran sus fotos.,Braden fue contratado para un trabajo de modelo.,Braden volvió a llamar y dijo que ya no quería el trabajo.
37e4e9a8-7caf-49e8-b8c7-464e5c74325d,El equipo de fútbol del instituto se preparaba para los playoffs.,El equipo se mostró entusiasmado y la ciudad expresó su apoyo.,La puerta estaba decorada.,Los negocios se cerraron antes.,Las gradas del equipo local estaban llenas cuando comenzó el partido.,Nadie en la ciudad estaba interesado en participar en el juego.
83e8193e-4767-4195-92de-fb49746e7a2a,John comenzó un jardín la primavera pasada.,Trabajó la tierra.,Las plantas de tomate han empezado a dar frutos.,Pero los cultivos de Juan fueron comidos por los cuervos.,John decidió volver a intentarlo y pasar por delante de los cuervos.,Entonces John atrapó a los cuervos como mascotas.
f34c3200-67ef-489e-aa17-9e9401129e12,Stella tenía un partido de baloncesto esta noche.,Quería saltarse el partido o sentarse en el banquillo.,Realmente no se sentía bien.,Su entrenador insistió en que jugara.,Stella se ha colado en un partido de baloncesto.,De repente se sintió mejor.
c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5,La profesora de Gina estaba enfadada con ella.,Golpeó a un chico que le rompió el tirante del sujetador.,Gina explicó que él había empezado la discusión.,Pero a su profesor no le importaba.,El profesor la sentenció en la escuela.,Su profesor la elogió por un trabajo bien hecho.
b4fd5c04-61d5-4180-ba17-a19f221cf207,Tom gastaba demasiado dinero en agua embotellada.,Así que decidió comprar un filtro de agua para el grifo de su cocina.,Era caro.,Pero a la larga le ahorraría dinero.,Tom bebía agua directamente del grifo de la cocina.,Tom disfrutaba del sabor del agua filtrada.
b34a7d42-4575-4153-87f5-4458ae3bdc80,Max y May estaban en el pub.,Vieron los dardos y se retaron a una partida.,Max ha jugado muy bien.,Pero May a través de incluso mejor que él.,May ganó el combate.,Max ganó el partido.
d543cd03-2e1e-452b-80ed-604fbddf7f96,Nos fuimos todos de vacaciones a Vermont.,Visitamos varias granjas de jarabe de arce.,Probamos diferentes quesos en las queserías.,Pero el viaje a Ben y Jerry's fue nuestro favorito.,Todos odiamos los lácteos.,A todos nos gustan los helados.
d1c832ac-55cf-4f0c-b05b-55902c1cb28d,Kelly había leído sobre los animales híbridos en Internet.,Y ha visto fotos de ligers.,Le sorprendió su tamaño y su fuerza.,Pero se preguntaba si podrían vivir en la naturaleza.,Kelly sólo los ha visto en el zoo.,Kelly recordaba haber visto uno en el jardín de su abuela.
3bda3ddf-be94-46d7-b98f-20df0b3e34e4,María quería vestirse de ángel.,Así que tiene alas y un traje rosa.,Y hasta escribió lo que intentaba ser para que nadie se sorprendiera.,Pero algunos de sus amigos de la escuela empezaron a reírse.,María se sintió muy dolida.,Mary se sintió muy apreciada.
17c3d84a-9249-48d3-a9bc-625c3a04ae74,El timbre de la escuela sonó cuando el reloj dio las dos en punto.,Gina nunca ha estado más contenta de que el día termine.,Recogió sus cosas y esperó a Tami en la puerta.,Pero Tami se iba con Rita y Mary.,"Cuando Gina volvió a casa, se sintió sola.","Al día siguiente, Gina le dio las gracias a Tami."
b37e5fb4-3368-4ea7-8867-e92501266593,Polly y la abuela plantaron bulbos de azafrán.,Su abuela le dijo que florecerían a principios de la primavera.,Ese año cayó una nevada tardía.,Pero los azafranes no se dejaron disuadir.,Han florecido exactamente como estaba previsto.,Las plantas de Polly nunca florecieron.
896c3e99-dce0-4faf-94cb-8439492a37e5,Mi padre intentó comprar un coche ayer.,Fue al concesionario de coches local.,Tenía varias ideas en la cabeza.,"Sin embargo, el concesionario me insistió en otras opciones.",Tengo un coche.,Pero papá consiguió lo que quería.
cb1e535f-cc46-434c-91ea-063ae4546d71,Mary se acercaba al final de un procedimiento dental de dos horas.,La novocaína estaba empezando a desaparecer.,Podía sentirlo cortando su carne.,"Sin embargo, el dentista seguía insistiendo en que sólo era presión lo que sentía.",Ella estuvo de acuerdo con él y se sentó tranquilamente cuando terminó.,Al final lloró y alguien la sujetó.
5e00a1e9-f34b-4436-9641-72faadbfa7ba,Evan estaba empezando el instituto.,Estaba muy nervioso.,Tenía miedo de que nadie le hablara.,Pero luego descubrió que todos los estudiantes eran muy amables con él.,Evan decidió abandonar el instituto.,Evan decidió que le gustaba el instituto.
e8247080-7a7e-4658-98d1-af47538f91c6,Ana estuvo en la fiesta del pueblo.,Estaba nerviosa porque venía el Presidente.,"Cuando vio que se acercaba su coche, casi se desmaya.",Pero luego se bajó y le sonrió.,"Estaba un poco aturdida por la excitación, pero se las arregló para disimularlo.",Se burló de él y le gritó.
ec988a44-d749-417c-ab5d-13e856d782e5,Mina perdió su bolso en el restaurante.,¡Era tan infeliz!,Pensó que nunca recuperaría sus cosas.,Pero entonces le esperaba a Mina una maravillosa sorpresa.,Un desconocido le robó el bolso.,Un desconocido encontró su bolso y lo devolvió al restaurante.
ca23e6d9-2e06-4d2a-949a-752449db6d10,Ann se despertó en medio de la noche.,Tenía sed y quería un trago de agua.,Se dirigió de puntillas a la cocina y cogió una bebida.,Pero entonces se le cayó accidentalmente el vaso y se rompió.,Ann decidió ponerse a bailar.,Ann limpió rápidamente los cristales rotos y los tiró.
63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24,Gina estaba en la biblioteca de la escuela.,Quería encontrar libros sobre delfines.,Miró la estantería donde creía que estarían.,Pero no había libros sobre delfines.,Gina miró un libro sobre delfines.,Gina se fue a casa sin recoger su libro.
082e450d-a055-459b-af14-a9c618fc691a,Gina y sus amigas estaban hablando del nuevo chico.,Hoy ha venido a la escuela y le han dado un pupitre nuevo.,Todos los alumnos de la clase querían ahora pupitres nuevos.,Pero no había suficientes.,El nuevo alumno llevaba gafas.,Estaban celosos del nuevo chico.
03bc3ec0-a60c-43b5-8b07-a45b9aba0690,"En cuanto tuvimos una nueva Xbox, supimos que teníamos que conseguir Battlefront.",A mi hermano y a mí nos encantaba jugar juntos a este juego.,Aunque el nivel difícil era muy difícil y no pudimos superarlo.,Pero seguimos jugando e intentando superar el nivel.,Battlefront es el juego más fácil que he jugado.,El día en que finalmente la vencimos fue genial.
f0f03f8f-6e4c-43d9-b572-b6641da534db,El fin de semana pasado volví a mi ciudad natal para asistir a un gran partido de fútbol.,Me reuní con un grupo de mis amigos.,Empezamos a beber a la 1:00 para el partido de las 7:00.,Estaba bastante borracho cuando estaba cavando.,Estaba muy emocionada con mi vestido.,Ni siquiera recuerdo el juego.
6827e098-239d-4dfe-ba26-3d484c3bd3a9,Mi compañero de cuarto estaba enfermo.,Se quedó en casa y no asistió al trabajo ni a la escuela.,Ha dormido todo el día.,"Al final del día, se sentía mejor.",Decidió que el descanso la ayudaría.,Esperaba volver a enfermar pronto.
bc9b7948-ec49-4dc7-8c29-92678399ac93,Samantha llega al bar temprano para su cita.,Decide mirar una revista que está sobre la barra.,Samantha va a empezar un artículo sobre los melocotones.,"Antes de que llegue su acompañante, lee todo sobre los melocotones.",Samantha consiguió romper el hielo con una conversación sobre melocotones.,Samantha le contó a su cita todo lo que sabía sobre las manzanas.
75c78862-b60a-46be-a353-c5a6054d260b,Harry compró un cachorro.,Harry y el cachorro se gustaron.,Han envejecido juntos.,"Cuando el cachorro se convirtió en perro, Harry supo que pronto moriría.",Harry estaba muy contento.,Harry estaba muy triste.
f1f09256-da2f-4c4d-89a4-eed1f44f3352,"Un día, cuando Tim abrió el grifo, el agua era marrón.",Esto ocurría en toda la ciudad.,Los medios de comunicación nacionales tardaron más de un año en darse cuenta.,Pero para entonces ya era demasiado tarde.,El agua del pueblo de Tim era la más limpia del país.,Mucha gente enfermó.
0c83eeec-a3a4-4aff-a01c-8365fcb2a690,A Caleb le gustaba jugar al béisbol.,Caleb era un jardinero en su equipo.,Un día alguien golpeó la pelota lejos de Caleb.,"Caleb corrió para atraparla, ¡pero le dio justo en la nariz!",Todos los niños le felicitaron por un trabajo bien hecho.,Todos los niños se rieron de él.
ba5a9965-eaf1-484d-bd62-1d246285f9d5,El jefe es un gran cirujano.,Se toma su tiempo y rara vez llega a casa.,El estrés le pasa factura cada día y bebe demasiado.,El jefe decide mejorar y dejar de beber.,Ahora maneja el estrés de una manera mucho más saludable.,"El jefe empezó a fumar en lugar de beber,"
1e8fb57d-483e-4ce1-b297-a37f6421bcbd,Un día Adam compró dos rifles de aire comprimido.,Le dio uno a su hijo Christian.,Christian quería jugar con las armas de la casa.,Christian disparó y rompió la pantalla del televisor.,Adam tomó el arma de Christian.,Adam estaba muy orgulloso de Christian.
93585abd-b802-40da-b5ca-ecc82d9dcb5b,Ted quería una batería para Navidad.,Escribió una carta a Papá Noel y le pidió los tambores que quería.,Ted se comportó muy bien para que su deseo se hiciera realidad.,Llegó la Nochebuena y temió que Papá Noel no viniera.,Ted se alegró cuando encontró el dinero que le había dejado el Ratón Pérez.,Ted se sintió aliviado cuando Papá Noel le trajo exactamente lo que quería.
fe2fcfe1-7867-4ad6-b127-91853d00aff3,Chuck ha vuelto del trabajo.,Encendió Netflix.,Su serie favorita de Netflix era Breaking Bad.,Chuck vio ocho horas de Breaking Bad.,Chuck se dio cuenta de que eran las dos de la mañana.,Estaba molesto porque estaba viendo Breaking Bad.
6049e311-8bc7-4894-8709-7751324e0a00,El grupo de mariachis decidió hacer un viaje por carretera.,Sólo el vihuelista tenía coche.,No cabían todos los instrumentos.,La banda se fue decepcionada al cine.,Todo el mundo estaba muy decepcionado.,Todo el mundo estaba muy contento.
1674a17c-028a-4923-ad6e-44e2a684bd1e,A Danny nunca le gustó comer guisantes.,Le dijo a su madre que los guisantes eran demasiado viscosos.,Un día su madre le hizo comer guisantes en un plato.,Danny odiaba cada minuto.,Danny no volvió a comer guisantes.,Danny pidió otro guisante.
338f731f-b767-4858-b4d3-557cc69c8f02,Una trabajadora de la oficina arrancó su ordenador.,Tenía la intención de elaborar informes trimestrales.,"Por mucho que hiciera clic, no podía abrir los programas.",La desesperación descendió sobre ella como una niebla de guisantes de la desgracia.,El oficinista empezó a cantar una melodía alegre.,El oficinista sabía que le esperaba un largo día.
91f9a076-ebed-41ec-b32c-c556975ce156,John era un jefe terrible.,Los trabajadores decidieron deponerlo.,Por eso presentaron una denuncia.,"A pesar de la denuncia y la posterior demanda, John se quedó.",John se alegró de estar en casa.,John decidió ser un mejor jefe.
0e07687e-4284-4860-a614-66ad5e695d8d,A Doreen le encantaba el helado con sabor a naranja.,Un día Doreen se cayó mientras jugaba.,Se rompió la pierna y lloró mucho.,La madre de Doreen quería relevarla.,La madre de Doreen se reía y se burlaba de ella.,La madre de Doreen le dio un helado con sabor a naranja.
