InputStoryid,输入句子1,输入句子2,输入句子3,输入句子4,随机第五句话测验1,随机第五句话测验2
89b3a18d-33a5-4ea7-aa45-d8c7bb82b89a,柯蒂斯去了棒球场。,他的朋友已经在那里了。,他加入了一支球队，开始玩起了棒球友谊赛。,他打出了两支本垒打，帮助球队赢得了比赛。,柯蒂斯的团队带着他幸福地离开了。,柯蒂斯因为表现不佳被踢出球队。
0fd784e5-7dc0-4cb3-a61c-5b15963e4bf4,尼尔在法国旅行。,他在加莱呆了几天。,然后他想看看尼斯的风景。,他跳上火车，向东行驶。,他爱上了这里的风景，最终搬家了。,下车后，他非常喜欢西部。
258c7408-6510-415d-adc0-8f3ecfaeb609,雷去上课是为了当水电工。,他的朋友无情地嘲笑他的职业选择。,但雷并没有让他们打扰他。,他一直坚持着，很快就做起了水电工，每小时赚二十五元。,同时，他的朋友们也都失业了。,他上网，研究了一下法学院。
40734019-e172-4f51-878f-232a96fb3e7f,拉里花了很长时间才找到一个地方把吊床搭起来。,他花了更多的时间真正把它。,起来后，他试着躺在里面。,不过，他一直在掉队。,拉里一会儿就被打伤了。,拉里讨厌三明治。
962f0339-22af-48d6-84ea-aa999a63191a,艾伦想砍掉前院的树。,他用了一把斧头，但还不够锋利。,他找到了他的电锯，但它没油了。,他用脚踢着树，大喊大叫。,艾伦放弃了砍掉那棵树的想法。,艾伦开始感到兴奋。
419f9976-5c36-4d27-82bd-7c09c32d8dec,达伦与抑郁症作斗争。,他始终无法撼动自己的暗情。,最后，他看了专家，得到了需要的帮助。,他了解到，他的抑郁症是有生理原因的。,达伦觉得这次约会是在浪费时间。,达伦经过治疗，病情好转了很多。
cfa57495-806f-4f4f-af0d-e58005ec4300,丹尼尔要离开家去见一个好朋友喝酒。,他决定去一家中餐店吃饺子。,丹尼尔在店里吃了六个麻辣烫。,他离开时，感觉很满足，很充实。,饥肠辘辘的他到了酒吧就点了玉米片。,丹尼尔一直觉得，饺子是个好东西。
7e86fad5-dd60-4ef0-84e6-ca086f50db07,艾德以做牛肉干为生。,他在自己的车库里经营着生意。,有一天，他醒来后发现自己的车库被撬开了。,他看了看里面，发现一切都乱七八糟。,艾德大吃一惊，报警调查。,艾德看到这里很高兴。
18e4b48a-dc18-46bb-92c8-f257593188db,乔尔深深地吸了一口气，因为他在爵士音乐会中的角色即将到来。,他开始吹萨克斯风，尽量集中精力。,乔尔成功地完成了他的部分，没有任何错误。,他抬头看向人群。,众人欢呼起来。,众人嘘声一片。
546627f1-9dfa-4d77-8096-220f533ce298,那是一个寒冷的冬夜。,道路很滑。,吉姆下班开车回家。,他的卡车失去了控制。,吉姆很高兴。,吉姆最后进了医院。
fc3abb2e-37c2-453c-9808-21d60643eeed,保罗为自己糟糕的皮肤感到尴尬。,他被青春痘困扰了很久。,他意识到这是导致他反社会的原因。,他预约了一位皮肤科医生。,保罗换了学校。,保罗去了，开始注意到改进。
4ecda369-9d68-45a4-9f3e-a6403d5eaac3,斯科特很饿。,他决定做晚饭。,他做了玉米饼。,他赚的钱足够和朋友分享。,他的朋友很喜欢斯科特做的玉米饼。,他的朋友很不爽，要求斯科特离开。
8f39ce56-a9b2-47f7-a3ac-6225b1a46279,艾德开始上高中的时候很紧张。,他试图让自己放心。,他第一天就出现了，笑容满面，很友好。,他很快就交了很多朋友。,艾德松了一口气。,小编发现高中负。
e66cbf83-01ca-4e3d-9c3c-0940dac70cea,凯西拥有一个私人海滩。,人们总想来那里躺着晒太阳。,凯西有一个奇妙的想法，向人们收费进入。,他让成千上万的游客愿意花钱进入!,由于利润不足，他卖掉了自己的私人海滩。,他又买了一个私人海滩。
12b0292a-84d6-432d-ae87-72c74381c469,泰勒需要一些额外的花钱。,他开始寻找课余工作。,最后，他在当地的咖啡馆找到了一份工作。,他为顾客制作咖啡和百吉饼。,他喜欢他现在拥有的所有钱。,这是他吃过的最美味的百吉饼。
af0e1daf-0be0-4cb2-bf91-3f6b8dbafbf5,丹尼上班前去加油站给车加了油。,当他上班时，他决定买一杯咖啡。,在收银台，他把手伸进口袋，什么也没找到。,他一定是把钱包落在车顶上了。,丹尼为自己的所作所为感到骄傲。,丹尼对自己很不满。
ff0c321e-8c0e-4d8a-a482-808b108add6d,蒂姆在做披萨。,是为了家庭。,然而，除了面团和酱料，所有的材料都不见了。,他紧张地把香蕉放在披萨上。,蒂姆的家人很喜欢吃意大利辣香肠披萨。,蒂姆的家人假装喜欢吃香蕉披萨。
d6d17b94-e2f2-4fb3-81f3-09ed40be6f1e,有一天，乔醒过来，照了照镜子。,他发现自己真的多了一些体重。,乔叹了口气，强迫自己踩在秤上。,他注意到自己在过去一年里胖了近四十斤。,乔决定节食。,乔吃了一整块披萨。
a31b6cdc-b1a8-4096-b733-35b5b76b817e,泰勒想要一台新电脑。,然而，可以买到的电脑都不符合他的愿望。,于是，他决定自己造一个。,他订购了所有的零件并开始工作。,泰勒是一条狗。,泰勒精通电脑。
dc56f905-d528-4333-9987-bb6d3abf42d9,我爷爷昨晚去世了。,他已经与癌症抗争了几个月。,这对他来说，终于承受了太多的代价。,他在睡梦中去世了。,我笑了好几个小时。,他很老。
c9f29fce-5157-4f4c-a52a-d59357b265cd,杨的孩子早产了。,她的健康有一些困难。,医生说，她需要戴眼镜来帮助她的眼睛。,他给早产儿开了专门的眼镜。,眼镜帮了大忙。,杨先生被医生的处方弄得一头雾水。
87112628-d863-4a11-91c3-b42d4612d4f0,格雷格是一名护士。,有人称他为男护士。,他讨厌这个词，因为它是愚蠢和侮辱性的。,他一拳打在他们每个人的脸上。,格雷格被他的经理提拔了。,格雷格就因为太暴力而被解雇了。
db22742f-0cbd-4c8d-9498-7a7019cedd83,乔在家里享受着成人饮料。,突然，后院传来了巨大的撞击声。,乔冲出去，发现一棵树倒了。,他把饮料收了起来。,乔去检查损坏情况。,乔在树上打了个盹。
53793ebb-0467-4c8f-bc39-747a16891560,加莫尔对龙虾晚餐有着强烈的渴望。,他检查了一下钱包，发现自己没有钱买。,贾马尔决定就尝试着从市场上偷一只龙虾。,他径直跑到海鲜区，把手伸进缸里。,其中一只龙虾捏住了他的手，导致他尖叫起来。,他舀了一些水，喝了一口。
f3f256b9-0273-443b-9985-be572bd2660e,柯林喜欢打扮。,一个万圣节，他决定穿上他的服装去办公室。,柯林的老板不允许在工作场所穿服装。,他收到了一篇文章。,柯林得到了加薪和晋升。,柯林对他的老板很不满。
39a04cee-fbcb-44eb-8991-48884dc96bf3,约翰上了技术学校，学习非常努力。,他在期末考试中得到了高分。,约翰毕业时是班上的第一名！,他收到了许多老师的推荐信。,他找到了一份好工作，过上了幸福的生活。,毕业后，他只能在麦当劳找到一份工作。
9088eb98-9685-48a5-afa7-e5bd6facbed1,奥马尔在一个新的社区里遛狗。,然后他才发现自己迷路了!,奥马尔很害怕。,他小心翼翼地收回了脚步。,他决定是时候换一只狗了。,他们平安回家了。
b64c7c11-023f-439f-8729-56b9a1edd77d,艾拉正试图挑选一件舞会礼服。,她无法决定!,于是她问男友的意见。,他说她选什么衣服都很美!,艾拉因为男友的批评而生气。,艾拉意识到，她选择什么衣服真的不重要。
68d676c3-c84a-447f-b7a5-5149d463ef7b,朋友到汽车站接我。,我们坐了一会儿他的车，到他家去。,当我们快到的时候，我问我能不能抽烟。,他说我不行，但人家反正不听。,我的朋友鼓励人们在他的车里抽烟。,我朋友不喜欢别人在车上抽烟。
13b48e33-ab9f-4469-8ea0-5ee55301ce76,我的车超速灯昨天开始闪烁。,我很担心,我把车开到修理工那里去检查。,他说是变速器的问题。,我很高兴我现在知道问题出在哪里了。,我还是不知道问题出在哪里。
06909aeb-4d3b-4113-9fc4-aa29718cb17f,乔治有点犯难了。,他的期限很快就到了。,他的书只剩下几页了。,他坐在电脑前，顿时有了灵感。,乔治删除了他的硬盘。,乔治完成了他的手稿，并进行了庆祝。
60608d9a-1048-4ffc-b1bf-e26abe4c81eb,吉姆被传唤去当陪审员。,他不得不打电话来翘班。,他到了法庭。,他坐完了整个审判。,吉姆非常无聊。,吉姆很高兴自己不用因为陪审团的工作而缺勤。
16903c16-c2aa-4855-a2f8-1fadaea0b959,沙尔喜欢画鞋子的图案。,他将它们钉在他的工作室周围。,有一天，一个富商来到他的作坊。,他看了萨尔的所有设计，印象非常深刻。,萨尔把他的设计图撕碎扔掉。,萨尔对自己和商人的未来充满了期待。
ec62e89d-25bb-4a71-b48d-1e545c32291e,坐在公交车上时，他看到她站在街角。,她的美是他从未见过的。,当他走下公交车时，他在想自己是不是应该追她。,他缓缓乘电梯来到十层楼的办公室。,他整天都在想她。,他觉得自己没有和她说话，就放心了。
32a31865-4b21-4c6e-b43a-9c2ae0594a95,道格在辛苦工作了一天后，饥肠辘辘。,他不喜欢做饭，所以决定在外面吃饭。,道格想用一顿充实的饭菜结束一天的工作。,他发现了一个自助餐的牌子，可以随便吃。,道格一直在开车。,道格决定试一试。
3b899437-6884-4851-be86-622327fbfea8,厄尔今天第一次当爷爷了!,他的女儿刚生了第一胎，她生了个女孩。,厄尔一直在暗中为他的新孙女攒钱。,他给女儿一个惊喜，给孩子一个新的储蓄账户。,厄尔和他的女儿不喜欢对方。,他的女儿现在又增加了，为了女儿的大学。
99be4a8e-1952-4126-b6a0-6b1248efa0cb,康纳是个作家。,他在很多夜晚都在写小说。,康纳的邻居很吵很吵。,他和他们谈起了噪音水平。,之后他的邻居们都安静了许多。,他妈妈把音响开得很大。
267829b6-57cf-4de9-a883-3b325798d5b9,鲍勃为孩子们的表演做了准备。,他拿出化妆包，洗了把脸。,他涂了一层白漆。,然后，他在眼睛和嘴巴周围画了不同颜色的环。,孩子们总是惹恼鲍勃。,鲍勃很喜欢招待孩子们。
927d880b-ab4f-451b-a07a-b75c1dac6320,琼看到一个关于优惠券女王的电视节目。,她决定加入这个节俭的企业。,琼的老板发现她在剪优惠券，而不是工作。,他告诉琼，工作上已经不需要她了。,琼为自己的新爱好感到遗憾。,琼很高兴自己能在工作中夹到优惠券。
84238ee8-9bf2-4c2d-abbd-344773c67349,贝丝让艾米跳过第四节课，去麦当劳吃午饭。,艾米很犹豫，但还是同意去了。,在麦当劳的时候，艾米的乐队老师走了进来。,他带着女孩们去了校长办公室。,他们被停职一天。,校长带着女孩们去Applebee's吃午饭。
16b092eb-61e9-416f-89b1-ce8d8fc75d69,汉克开始清理他的衣柜。,他做了一堆他不需要的铁丝衣架。,汉克认为，他应该把多余的电线全部回收。,他把它们拿到垃圾场卖掉，换成废品。,汉克得到了一百万美元。,汉克得到了几块钱。
2e6ed381-f844-4a63-a0bb-dbe5bb3e6ba7,姚先生是个热心的园丁。,他在后院有一个大花园，他非常喜欢。,他决定带着他的蔬菜参加当地的集市。,他满怀期待地等待着结果。,姚明分在两类。,评委们吃了姚明的菜，没有奖励他。
bc36a83a-9e06-458a-89e6-31702d54cb34,詹姆斯不喜欢足球，但他还是踢了。,他其实是一个伟大的球员。,最终，他获得了为TCU效力的奖学金。,他想上大学，所以他一直在玩。,他拒绝了这个提议，只是呆在家里。,他去了TCU并毕业。
401cbe21-bab3-459d-ae18-be9a0af33c9b,凯西的爸爸被紧急送进了急诊室。,他的心脏周围有很大的疼痛。,医生做了多项检查。,他立即被送进了医院。,那天晚上的晚餐，他吃了一块大牛排和冰激凌。,经过手术后，预后良好。
378fcea4-ae97-4d0b-9a57-66671dab60e3,贾瑞特向我借了两百块钱。,他告诉我，他要在周末前还我钱。,第二天，我看到他和托尼一起走。,他在给她钱。,我对杰瑞特非常生气。,Jarrett没有给Tony钱。
ff53c16f-a4fb-4d3f-b501-464af09a0447,拉里对他的老师很有好感。,他知道这样做毫无意义，但却不断发现自己的目光。,有一天，她抓住了他。,他真的很尴尬。,他发誓不再盯着看。,拉里讨厌他的老师。
b65f550a-023f-4cbf-9b08-33a1de213e83,格雷格有西红柿的种子。,他把它们种在他的花园里。,他每天早上给他们浇水。,他很伤心，什么都没有发生。,格雷格向邻居炫耀他种的西红柿。,格雷格意识到花园没有得到足够的阳光。
f991008e-3f81-40bc-84ff-36aaa49084ec,迈克尔只要一看书就会头疼。,他喜欢读书，但疼痛让他很难受。,有人建议他去检查眼睛。,验光师告诉他，他需要用玻璃来阅读。,这副眼镜立刻解决了他的头疼问题。,验光师给了他舒适的运动鞋。
fb5b91e2-8aef-4a64-baa7-11eda902921b,约翰在健身房。,他想在板凳上举起太多的重量。,他无法将杠铃从胸前取下。,他不好意思打电话求救。,约翰被重物压得胸口窒息。,约翰开始唱表演曲。
5eca4678-5e41-426a-83d7-f27d6e5c2f3e,梅尔带一个女孩去约会。,他们度过了一段美好的时光。,第二天，他给她打了个电话，要求第二次约会。,他担心她会拒绝。,她去阿拉斯加旅行已经有一段时间了。,让他欣慰的是，她接受了。
9b12427b-733b-4a29-8fb3-87821454cc8f,奥斯卡在高中时是一名摔跤手，每天都在练习。,练习时，他身上有别人的汗水。,最后他的左手得了癣。,他去找医生拿药。,奥斯卡把他的医生摔在地上。,他必须按照医嘱吃药，否则就没有效果。
b913a814-94c5-4745-8348-d2dd09a065a0,杜伊是一只很被宠爱的狗，喜欢被完全掩盖起来。,她总是想钻进亚当的毯子里。,亚当厌倦了他的毯子闻起来像狗的味道。,他去商店给她买了一条属于自己的毯子。,Tuie获得了编织毛毯的宝贵技能。,图伊很喜欢她的新毯子，亚当也很高兴。
