InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott likes to rock climb.,He is in competition with himself.,She sets personal goals and tries to exceed them.,Last week I set a new personal best.,She went out to dinner with her best friend to celebrate.,He was angry with himself for how badly he had done.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen was trying to cut down a tree in his front yard.,"I used an axe, but it wasn't sharp enough.","I found a chainsaw, but it was out of gas.",He screamed and kicked the tree.,Allen gave up cutting down that tree.,Allen began to get excited.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look good.,I decided to go with a Mohawk.,He shaved his own head.,Her mother said she looked like a fool.,James was saddened by his mother's comment.,James was happy with his mother's comment.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly was so excited to see the Food Network star.,She loved the show.,"Every time I watched it, I felt inspired.",I felt like I would like to participate one day.,She decides to try The Amazing Race.,He wrote a letter to the Food Network asking if he could be on the show.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy woke up sick with a cold.,"She was determined to go to school, even though she was sick.","My classmates all said in unison, ""You look terrible.",Amy could barely move from class to class.,He decided to take the rest of the day off.,She was so excited she ran off to the next class.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd is a budding artist and was looking for a new studio.,I searched the internet and found nothing.,Then he called his realtor and found it for him.,She took it with her.,"Instead, Todd decided to live outdoors.",Todd liked this place from the first sight.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel likes to write for fun.,I write every evening after work.,He sent his story to the publisher.,The publisher appreciated the work and offered Daniel a job.,Daniel turned down the editor.,Daniel is delighted.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake had a lot of debt.,He decides to seek the help of a financial advisor.,The financial advisor had Jake create a budget plan.,Jake followed the plan and cut back on his spending.,Jake had more debt than ever.,Jake is out of debt.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron planted a tree in the backyard to shade the house.,"But it took many, many years to grow.","When Ron was old, the tree was tall and beautiful.",And he was proud of himself for taking care of her throughout the year.,Ron decided to cut down the tree.,Ron's tree will be shading other trees for years to come.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,My dog was walking stiff in the cold.,So I took him to the vet.,"After examining him, the vet diagnosed him with arthritis.",My dog is currently on medication.,He's doing well.,There is no need to give him any medicine.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy likes to grow roses.,She waters her roses every day.,"One day, Joy saw an open red rose.",She was so happy.,The roses were perfect.,Joy decided to stop growing roses.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda has always wanted to learn to ice skate.,I asked my mother to teach me a lesson.,It fell again and again.,He continued to practice every day.,Linda made up her mind.,Linda gave up too easily.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan moves into an apartment in the city centre.,I hadn't thought about the changes that would come from being away from a home.,"So when he fitted the drum kit, I was very shocked.","Ten minutes later, there were five noise complaints.",We had to find a house to move into immediately.,"He was happy that people liked his drumming, and he was happy that people liked his drumming.",1
22cfbf3f-543e-452a-9628-e1f27351a5ff,A man turned away from the table to answer the phone.,"When I returned, my dinner was gone.",I looked around and saw my dog quietly sneaking out of the room.,The dog glanced at the man and turned away.,The dog gave birth to puppies.,The dog's face was covered in the sauce the man had eaten.,2
8b448793-e631-4962-892b-5c57a8015893,Megan liked to eat her sandwiches at her desk at work.,"On Tuesday, he bought a very juicy sub.",He ate it really hard.,I spilled sauce on my shirt while eating.,She wiped the ice cream off her face and looked up in shame.,"When the meal was over, he went to the bathroom to clean himself up.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,There was a boy named Dave in Gina's sixth grade class.,"It was the first week of school, and Gina knew she didn't like him.",He sat down at his desk and laughed heartily.,His stupid laugh made Gina's skin crawl.,Gina didn't like Dave.,Gina decided to go on a date with Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya wanted to draw a picture.,He bought a canvas and some paints.,Then I sat by the window and took a breath.,He started painting a picture of the landscape.,Aya puts the finishing touches on the skyscraper painting.,Aya became famous for his landscape photography.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wanted a new computer.,"However, none of the computers available for purchase met his needs.",So I decided to make them myself.,He ordered all the parts and got to work.,Tyler was a dog.,Tyler is very good with computers.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex had to go to work.,He looked at the bus schedule.,She confirmed that the bus will arrive in five minutes.,He walked to the bus stop.,Alex fell asleep on a bus stop bench later that day.,The bus arrived on time and Alex got to work.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim didn't like school very much.,My teacher told me I have a test on Friday.,You had to pass this test to go on the class trip.,Tim decided to play with kites instead of studying for the exam.,Tim was unprepared and failed the test.,Tim passed the test and passed with flying colours.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I used to drink sodas all day long.,I started getting uts.,We are in pain.,I had to find a way to stop them.,I cut down on soda until I stopped drinking.,I've been trying to drink more mineral water to see if it helps.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,My girlfriend is easily frightened.,I love watching horror movies.,I convinced her to watch one with me.,He yelled at me during one scene and spilled soda all over the place.,Now we watch horror movies together every day.,I watched the rest of the film on my own.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"While Stanley was driving, a car was in the next lane.","When both cars swerved, his car stayed in the right lane.","However, the other car crashed into him.",The car was hit in the front.,Stanley was very upset.,Stanley was full of gratitude.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake loved Chipotle.,"After an E. coli outbreak, she stopped eating there.",But he wanted to try the restaurant's delicious chicken.,Drake found a copycat recipe and tried it.,Drake was a vegetarian.,It was delicious.,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started taking painting classes.,She soon became an expert in portraits.,He had an innate talent for drawing people's faces.,He drew the whole family.,Everyone was very impressed.,Everyone was ashamed of her behavior.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy decided to make some curtains for the living room.,He spent many hours sewing to complete it.,"When he finished, he hung the curtains.",The seams were out of place and the hem was uneven.,Amy made curtains for the other rooms in the house.,Amy decided to call in a professional.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel loved playing the piano.,"One day, she was paid to sing at a romantic event.",He lit the candles and placed them on the piano.,The candles are getting weaker.,He got to them before they set fire to the piano.,She decided not to do anything about it.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa was at the beach.,Then I saw someone flying a kite.,It looked like a lot of fun.,So Lisa bought a kite.,Lisa berates her mother for choosing such a windy day.,Lisa broke her kite when a seagull got tangled in the string.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell saw a girl in the park with a cast on her arm.,Nell's mother watched as her daughter made new friends.,"Later, Nell brought the child to her mother to show her something.",Nell stretched her dandelion on the cast to make it yellow.,I thought Nell's mother was very nice.,Nell's mother wanted to apply more dandelion.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry was in love with his teacher.,"Even though I know it's pointless, I can't help but look at it.","One day, she caught him.",He was very embarrassed.,I swore to myself I'd never look at her again.,Larry didn't like his teacher.,1
25f71285-101f-4981-9285-bad66d89f826,"When I woke up in the morning, I went downstairs.",I could smell the smoke from the turkey.,"I also smelled bacon, macaroni and cheese and lasagna.",Mom finished cooking for all of us and told me to sit down.,I turned around and went back to bed.,I sat back and enjoyed the smells coming from the kitchen.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry liked classical music more than modern music.,My husband liked rock music.,The two couldn't agree on what to play for dinner.,I decided to play with coins.,They decided to go swimming.,Barry won the coin toss.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,"One day, Joe woke up and looked in the mirror.",I noticed I was getting fat.,Joe sighed and forced himself onto the scales.,I've noticed that I've gained almost 40 kilos in the last year.,Joe decided to go on a diet.,Joe ate a whole pizza.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,I was walking in a shopping centre.,A young woman walked in front of me.,"Suddenly, he collapsed on the floor.",I knelt beside her and stayed with her until she regained consciousness.,The woman was very upset that I was bothering her.,He asked me to call an ambulance.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wanted a set of Christmas drums.,I wrote a letter to Santa and asked for the drum I wanted.,Ted did a great job of making his wish come true.,"On Christmas Eve, I was worried that Santa wouldn't come.",Ted was happy when he found the money the tooth fairy had left for him.,Ted was relieved that Santa had brought him what he wanted.,2
c6953be3-b8d3-4882-98fb-250390dcb761,Yesterday was the heaviest snowfall ever recorded.,One and a half meters of snow on the ground.,Kerry was hoping for snow.,"Fortunately, school was cancelled.",Kerry jumped up and down with delight.,Kerry was disappointed that the school was closed today.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wanted to join the high school track team.,"I wanted to run, but my starter wasn't fast enough.","He could run for hours at a steady pace, but not very fast.",His coach advised him to run a mile instead of a sprint.,John was part of the track team and won the championship.,John dug the field with his grandfather's tractor.,1
