InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,Lepäilin sohvallani.,Kaksi serkkuani ilmestyi tyhjästä.,He nostivat vesipyssynsä.,Juoksin välittömästi.,Päätin pelata yksin huoneessani.,"Menin ulos ja suihkutin niitä letkulla, kun ne seurasivat minua.",2
841e689d-ab34-4461-a510-b39c5c0f8a61,Markilla oli algebran koe tulossa.,"Hän halusi saada hyvän arvosanan, joten hän opiskeli ahkerasti joka päivä.","Koepäivä koitti, ja Mark sai kiitettävän!",Hänen kova työnsä oli tuottanut tulosta!,Mark häpeili ponnistuksiaan.,Mark oli ylpeä ponnisteluistaan.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam kirjoitti kirjeen äidilleen.,Hän pudotti kirjeen postilaatikkoon.,"Hän oli yllättynyt huomatessaan, että hänen äitinsä ei ollut saanut hänen kirjettään.",Hän odotti sen saapumista kuukauden ajan.,Sam yritti lähettää kirjeen uudelleen.,"Samin äiti oli iloinen siitä, ettei kirjettä koskaan tullut.",1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,Pentu tuli taloon tassu verisenä.,"Yksi naula oli katkennut, mutta kukaan ei pystynyt selvittämään, mitä oli tapahtunut.",Veripisaran jälkiä seurattiin takapihan läpi.,Polku johti matalalle lankaverkkoaidalle.,Kissanpentu raapi tyytyväisenä raapimispylväänsä.,Pentu oli raapinut aitaa ja satuttanut itsensä.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally osti itselleen viinirypäleitä.,Päivän kuluessa ne olivat poissa.,Hän ei syönyt niitä.,"Hän kysyi kämppäkavereiltaan, mutta kaikki kielsivät syövänsä niitä.","Sally oli hämmentynyt siitä, mitä viinirypäleille tapahtui.",Sally söi viinirypäleet.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane tapasi Gregin internetin keskustelupalstalla.,He sopivat tapaavansa Starbucksissa kahvilla.,He tulivat toimeen yllättävän hyvin.,He sopivat tapaavansa uudelleen seuraavana päivänä.,"Jane ajatteli, että Greg voisi olla mahdollinen poikaystävä.",Janen mielestä Gregistä ei tulisi hyvää ystävää.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake halusi auton.,Hän etsi kaikkialta parhaan tarjouksen.,Hän päätyi lopulta Corvetteen eräässä autoliikkeessä.,Hän osti auton ja rakastui siihen välittömästi.,Blake häpeili autoaan.,Blake halusi esitellä uutta autoaan kaikille.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg mietti vihreitä lempiasioitaan.,Hän rakasti vihreitä omenoita!,Hän rakasti vihreää salaattia!,Hän rakasti vihreitä autoja!,"Greg päätti, että hän inhoaa vihreää väriä!",Yhtäkkiä hän tajusi rakastavansa punaisia asioita enemmän!,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joeyn pikkusisko ärsytti häntä.,"Hän ajatteli, että voisi olla hauska kompastua häneen.","Mies kompastui häneen, ja hän alkoi itkeä.",Heidän äitinsä juoksi huoneeseen.,Joey pystyi ostamaan retkeilyvarusteita pikkusiskolleen.,Joey vietti iltapäivän yksin huoneessaan eristyksissä ystävistään.,2
eb3e1ca4-0942-4330-9794-78716e688d50,Eräänä iltana tapasimme mieheni kanssa ystävämme Gregin pizzalla.,"Greg tilasi pizzan, jossa oli anjoviksia, oliiveja ja aurinkokuivattuja tomaatteja.",Greg tarjosi miehelleni viipaleen.,"Kumpikaan heistä ei pystynyt syömään kuin yhden siivun, koska se oli niin suolaista!",He söivät koko pizzan yhdellä istumalla.,He päätyivät ottamaan pizzan mukaansa.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara tykkäsi katsella musiikkivideoita YouTubesta.,Eräänä päivänä hän skannasi verkkosivustolla suosittua musiikkia.,"Hän löysi Chris Brownin musiikkivideon, josta hän piti.",Hän tunsi ristiriitaa taiteilijan maineen vuoksi.,"Lara päätti, ettei hänen yksityiselämästään ollut väliä, ja nautti siitä.",Lara katsoi Michael Jacksonin videon kuitenkin.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,Amyn kylpyhuoneen lamppu räjähti.,"Hän meni keittiöön hakemaan toista, mutta ne olivat jo kaikki poissa.",Amy meni kauppaan ostamaan hehkulamppuja.,"Kun hän saapui paikalle, kauppa oli suljettu.","Amy iloitsi, että kauppa oli suljettu.",Amy oli järkyttynyt.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler päätti tehdä pihalleen uuden aidan.,Hän teki koko päivän töitä kaivamalla reikiä pylväitä varten.,Seuraavana päivänä hän laittoi tolpat paikoilleen.,Sitten hän pystytti aidan.,"Tyler toivoi, että hänellä olisi jonain päivänä asunto, jossa olisi piha.",Tyler oli hyvin tyytyväinen itseensä.,2
8e9dd60a-b509-4f42-9934-69925c202470,Tänään oli Jetin ensimmäinen koulupäivä.,Hän oli hyvin innoissaan mutta hermostunut ystävien saamisesta.,"Hän pelkäsi, että muut lapset olisivat ilkeitä.","Kun hän pääsi kouluun, kaikki olivat niin mukavia.","Jet ei pitänyt siitä, että kaikki olivat hänelle mukavia.","Jet oli yllättynyt, mutta iloinen.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice huomaa olevansa hyvin väsynyt töiden jälkeen.,"Työtoveri ehdottaa, että he pysähtyvät baariin juomaan lasillisen viiniä.",Janice ja hänen työkaverinsa juovat lasillisen pinot noiria ja rentoutuvat.,Janice voi paljon paremmin kävellessään kotiin.,Janice tajuaa vihaavansa ystäviään.,Janice rentoutuu kotona ja nukahtaa.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,Joka aamu koirani Rex herättää minut nuolemalla kasvojani.,"Eräänä lauantaiaamuna heräsin siihen, ettei Rexiä näkynyt missään.","Etsin Rexiä kaikkialta, kunnes löysin hänet pesuhuoneesta.",Siinä hän nuoli neljää ihastuttavaa vastasyntynyttä pentua.,En löytänyt koiraani mistään.,Otimme kuvia.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Yöllä ohitti kaksi laivaa.,Toinen oli brittiläinen ja toinen saksalainen.,He näkivät toisensa ja molemmat ampuivat.,Molemmat alukset alkoivat saada vettä.,Molemmat alukset upposivat ennen aamua.,Nämä kaksi alusta jakoivat lastinsa.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg ja hänen kaverinsa menivät kauppaan tilaamaan kakkua.,Greg kertoi myyjälle haluavansa kummitustalon muotoisen kakun.,"Virkailija sanoi, että heillä oli muutama kummitustalon malli, joista valita.",Greg ja hänen kaverinsa valitsivat yhden.,"He olivat tyytyväisiä kakkuun seuraavana päivänä, kun he hakivat sen.",He hakivat yksisarviskakun seuraavana päivänä ja olivat tyytyväisiä.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel lähti pyöräilemään vuoristopolulle.,Hän valitsi vähemmän käytetyn reitin.,"Rachel eksyi metsään, jossa polku kulki.","Hän tapasi metsässä puistonvartijan, ja he pääsivät ulos.",Rachel tunsi itsensä onnekkaaksi.,Mutta Rachel ei tarvinnut hänen apuaan.,1
af08ee8d-7637-43b9-8676-20f777948d45,19 kuukauden ikäinen tyttärentyttäremme rakastaa Joe-setään.,Eilen oli Joen syntymäpäivä.,Tyttärentyttäremme asuu 200 kilometrin päässä sedästään.,"Hänen isänsä oli tehnyt videon, jossa hän toivottaa sedälle hyvää syntymäpäivää.",Hänellä oli hauskaa synttärivideon tekemisessä.,Hän ei halunnut toivottaa sedälleen hyvää syntymäpäivää n.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Tarvitsin bensaa autooni.,Minulla ei ollut tarpeeksi rahaa mihinkään gallonoihin.,Katsoin sohvatyynyjeni alle ja taskuihini.,Löysin vihdoin tarpeeksi pikkurahaa.,Sain bensaa autooni.,Pystyin ostamaan hampurilaisen.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat käytti töissä lempipaitaansa.,Tauon aikana hän huomasi kauluksestaan roikkuvan langan.,Hän seurasi lankaa kankaassa olevaan repeämään.,Pat meni kauppaan ostamaan ompelusetin.,Hän ei koskaan korjannut repeämää.,"Hän ompeli repeämän kiinni, ennen kuin se kasvoi.",2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim kävi läpi kaappinsa ja kaivoi sieltä kaikki vanhat vaatteensa.,Hän otti sakset ja leikkasi kaikki vaatteet suikaleiksi.,Hän otti ne ja alkoi ommella niistä mekkoa.,Kim pukeutui uuteen mekkoonsa ja kierteli sillä kaupungilla.,Kim vihasi mekkoa.,Kaikki tuijottivat hienoa mekkoa.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina ja hänen ystävänsä puhuivat kaikki uudesta pojasta.,Hän oli saapunut kouluun tänään ja saanut uuden pulpetin.,Nyt kaikki luokan oppilaat halusivat uudet pulpetit.,Mutta niitä ei ollut tarpeeksi.,Uudella oppilaalla oli silmälasit.,He olivat kateellisia uudelle pojalle!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,"Päätin eräänä päivänä, että haluan mennä puistoon.","Mietittyäni päätin, mihin kaupungin puistoon menisin.",Saavuttuani perille lähdin kävelemään polkuja ja rentoutumaan.,Sinä päivänä oli paljon ihmisiä liikkeellä!,Päätin hiihtää vesihiihdolla kotiin.,Olisin halunnut olla mieluummin yksin.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy oli käymässä parhaan ystävänsä luona Phoenixissa.,Se oli hänen ensimmäinen kertansa Arizonassa.,Hän oli innoissaan nähdessään kaupungin.,Hän poistui lentokentältä ja hämmästyi kuumuutta.,Amy alkoi hikoilla.,Amy alkoi vapista.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler rakasti laulaa ja soittaa kitaraa.,Hän soitti ja lauloi kirkossa.,"Kaikki rakastivat sitä, kun hän lauloi.",Eräänä päivänä Tyler teki albumin.,"Kaikki ostivat albumin, koska se oli niin hyvä.","Sitten Tyler päätti, ettei hän enää koskaan soittaisi kitaraa.",1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Vaimoni tuli eilen illalla aikaisin töistä kotiin.,Päätin tehdä voileipiä.,Hän nauttii niistä yleensä melko paljon.,"Hän ei tullut kotiin silloin, kun lupasi tulla.","Kun hän tuli kotiin, lämmitin kanan.","Säilytin voileivät jääkaapissa, kunnes hän saapui.",2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,"James oli surullinen, koska kaikki hänen ystävänsä liittyivät bändiluokkaan ilman häntä.","Hän aneli äidiltään lupaa ja rahaa liittyä, mutta äiti kieltäytyi.",James sai töitä paperinjakajana ja säästi rahojaan viikkoja.,Viidennellä viikolla hänellä oli lopulta tarpeeksi rahaa klarinetin vuokraamiseen.,Siinä vaiheessa James pääsi bänditunnille.,James yritti liittyä uintijoukkueeseen.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy meni nukkumaan toivoen lunta.,"Hänellä oli uusi kelkka, jota hän todella halusi kokeilla!","Hän oli riemuissaan, kun hän heräsi 15 senttiä lunta.",Hän pukeutui niin nopeasti kuin pystyi.,Joy makasi rannalla suurimman osan päivästä.,Joy nautti kelkkailusta koko aamupäivän.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James ei pitänyt jalkapallosta, mutta hän pelasi sitä silti.",Hän oli itse asiassa loistava pelaaja.,Lopulta hänelle tarjottiin stipendiä TCU:n joukkueeseen.,"Hän halusi mennä yliopistoon, joten hän jatkoi pelaamista.",Hän kieltäytyi tarjouksesta ja jäi kotiin.,Hän meni TCU:hun ja valmistui sieltä.,2
399eb62d-8579-4e90-9699-99860735e1f0,"Oli kirkas, aurinkoinen päivä, ja Smithit halusivat tauon.",He päättivät tehdä pienen retken rannalle.,"Juuri kun he saapuivat paikalle, tulivat pilvet ja alkoi sataa.",He päättivät kuitenkin jäädä pelaamaan.,Heillä oli fantastista aikaa.,He vihasivat rantaa.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,Heinäkuun neljäntenä päivänä pankki järjesti jäätelöjuhlat.,Eräs äiti vei pikkulapsensa sinne.,He seisoivat jonossa.,"Kun oli heidän vuoronsa, he saivat ilmapallon ja jäätelöä.",Sitten isä ja poika kävelivät kotiin.,Pikkulapsi oli hyvin iloinen herkuista.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Olin huonosti valmistautunut tulevaan loppukokeeseeni.,"Päätin tehdä huijauslomakkeen, jota voin käyttää tunnilla.","Olin hermostunut, mutta tarvitsin kympin.",Laitoin huijauslomakkeeni kämmenelleni ja käytin sitä.,Opettaja sai minut kiinni ja hyllytti minut.,Olin hyvin ylpeä itsestäni.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar paini lukiossa ja harjoitteli joka päivä.,Harjoituksissa hän sai hikeä muiden ihmisten päälle.,Hän sairastui lopulta rengasmatoon vasemmassa kädessään.,Hän meni lääkäriin hakemaan lääkettä.,Oscar paini lääkärinsä lattialle.,"Hänen oli otettava lääkkeensä määräyksen mukaan, tai se ei toiminut.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,"Minulla on viisi kanaa, joita pidän karsinassa, jotta ne pysyvät turvassa.",Eräänä aurinkoisena päivänä päätin antaa niiden vaellella nurmikollani.,"He viihtyivät, kun suuri haukka syöksyi alas.","Näin haukan tarttuvan lempikanaani, ja juoksin sen perään lapion kanssa.",Käytin lapiota päästäkseni eroon lopuista kanoistani.,"Haukka lensi pois ennen kuin tiesin, mitä tehdä lapiolla.",2
b7932094-6c02-4c73-ac78-30e749270130,"Bob on kuullut, että jooga auttaa häntä vähentämään stressiä.",Hän päättää osallistua aloittelijoiden joogatunnille.,Hänen mielestään asennot ovat kuitenkin vaikeita ja epämukavia.,Yksi poseeraus saa hänen selkänsä jopa kipeäksi.,Bobin mielestä kaikkien hänen ystäviensä pitäisi tulla joogaan hänen kanssaan.,Bobin mielestä hänen pitäisi lopettaa joogan harrastaminen.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harryn piti löytää hotellihuone viikoksi.,Barry päätti tutkia internetistä hotellivaihtoehtoja.,"Kun Harry oli valinnut kaksi hotelliyritystä, hänen oli tehtävä päätös.",Vertailun jälkeen Barry päätti valita hotellin.,Harry kertoi Barrylle lähtevänsä telttailemaan.,Harry ja Ben pitivät Barryn valinnasta.,2
e5378942-b5a8-4020-beff-9ed133afbd46,"Cay päätti, että hän oli liian stressaantunut.",Hän päätti yrittää meditoida rauhoittaakseen stressiään.,Joka aamu hän istui ristissä ja sulki silmänsä.,Sitten hän ajatteli rauhoittavia ajatuksia useita minuutteja.,Cay oli sen jälkeen hyvin stressaantunut.,Tämä sai hänet aina rauhoittumaan ja rentoutumaan.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny ja hänen äitinsä ovat riidelleet vuosia.,"Tappelu on jatkunut niin kauan, ettei kumpikaan muista, miksi se alkoi.","Eräänä päivänä Johnny päättää soittaa äidilleen kertoakseen, että rakastaa häntä.",He päättävät jättää taistelun taakseen.,He olivat vihdoin löytäneet rauhan toistensa kanssa.,Taistelu heidän takanaan kasvoi ennen poliisin saapumista.,1
12f3ba1b-4042-49e2-ad61-fcd290f81019,"Linan hammaslääkäri kertoi, että hän tarvitsee hammasraudat.",Hän ei halunnut niitä.,"Hän pelkäsi, että kaikki pilkkaavat häntä.","Onneksi kaikki kehuivat niitä, kun hän sai ne.",Linan sydän oli niin särkynyt.,Lina oli niin helpottunut!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom päätti jättää perheen kanssa hengailun sikseen.,Hän halusi mennä treffeille tyttöystävänsä kanssa.,He menivät ravintolaan.,"Hän sai selville, että nainen odotti siellä toista miestä.",Tom oli raivoissaan.,Tom oli iloinen tyttöystävänsä puolesta.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob halusi leipoa vaimolleen syntymäpäiväkakun.,Hän sekoitti kaikki ainekset keskenään kulhossa.,Sitten Bob kaatoi taikinan pannulle.,Hän paistoi kakkua 30 minuuttia.,Kakusta tuli täydellinen.,Bob heitti kakun pois ja lähti kävelylle.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah kirjoitti esseetä englannin tunnille.,Hänen kannettava tietokoneensa alkoi pitää outoa ääntä.,Näyttö muuttui mustaksi.,Sarah vei kannettavan tietokoneensa tietokonekorjaamoon.,Hän antoi heidän pitää tietokoneen.,Liike korjasi hänen tietokoneensa.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,"Jordan oli järkyttynyt siitä, että hänen suosikkiohjelmansa oli peruttu.",Hän oli jo lähettänyt sähköpostia verkostolle.,"Kun se ei tuottanut tulosta, hän kirjoitti foorumeille.","Lopulta hän tajusi, ettei toivoa ollut.",Jordan luovutti.,Jordan katsoi uusia jaksoja suosikkiohjelmastaan.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"Kun olin poika, kävin pelihallissa.",Kävelin ympäriinsä ja katselin kaikkia hienoja pelejä.,"Näin yhden pelin, joka todella kiinnitti huomioni.",Kävelin sinne ja panin kolikkoni sinne.,Lähdin pois pelistä pelaamatta.,"Pelasin sitä, kunnes rahat loppuivat.",2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy halusi lähteä Floridaan.,"Hän tarkisti säästönsä, mutta rahaa ei ollut paljon.",Niinpä hän alkoi tehdä töitä ja säästää niin paljon kuin pystyi.,Kuukaudessa hänellä oli tarpeeksi rahaa matkaa varten!,Tommy käytti kaikki rahansa uuteen pyörään.,Niinpä hän lähti Floridaan.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed meni jalkahierontaan.,"Hän oli hermostunut, mutta hänen jalkojaan särki.",Hieroja asetti hänet jakkaralle.,Sitten hän hieroi miehen jalkoja asiantuntevasti.,Edin jalat tuntuivat heti paremmilta.,Ed ilmoitti hierojasta terveysmääräysten rikkomisesta.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg oli lähes aina hyvä poika.,Mutta eräänä päivänä hän heitteli pesäpalloa eikä kiinnittänyt huomiota.,Pallo lensi Jonesin ikkunan läpi ja rikkoi sen.,"Greg juoksi ja piiloutui, jotta kukaan ei olisi vihainen hänelle.","Hän kertoi siitä äidilleen, joka vei hänet pizzalle.",Hänen äitinsä sai tietää ja pakotti hänet tunnustamaan.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Pari ystävääni vei minut pelihalliin.,Pelihallipelien pelaamisen lisäksi pelasimme ulkoilua.,Siihen kuului myös kelluminen vesipyssyjen kanssa.,Ystäväni ja minä yritimme ampua ihmisiä muilla kellukkeilla.,Voitimme pelin ja saimme mahtavan palkinnon.,"Ammuimme reiän vastustajan kellukkeeseen, ja he upposivat.",1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil oli matkalla Ranskassa.,Hän oli viettänyt muutaman päivän Calais'ssa.,Sitten hän halusi nähdä Nizzan nähtävyyksiä.,Hän hyppäsi junaan ja matkusti itään.,"Hän rakastui maisemiin niin, että muutti lopulta sinne.","Kun hän nousi junasta, hän nautti suuresti lännestä.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob ajoi autoa ystäviensä kanssa.,He ajoivat koko yön vain huvikseen.,"Kun he saapuivat keskustaan, auto alkoi räiskyä.",Se pysähtyi keskelle risteystä.,Heidän piti työntää autoa.,He lähtivät pian kotiin.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,Olin kirjastossa koko yön opiskellakseni kemian koetta varten.,"Kun aurinko alkoi nousta, olin uupunut.","Ponnistelin pitääkseni silmäni auki, kun kävelin luokkaan.","Kun kokeet oli jaettu, nukahdin heti.",Aloin lukea testiä.,"Heräsin, kun kello soi ja tunti loppui.",2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb halusi pelata koripalloa.,Hän päätti päästä kuntoon.,"Kun koripallokausi koitti, hän yritti päästä joukkueeseen.",Hän pärjäsi kokeissa hyvin ja pääsi joukkueeseen.,Kalebista tuli videopelien mestari.,Kalebista tuli pian joukkueen vakiojäsen.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis valvoi aina keskiyöhön asti.,Hän ei saanut koskaan nukuttua kunnolla.,Eräänä iltana hän joi lasillisen lämmintä maitoa.,Travis meni aikaisin nukkumaan.,Hän heräsi valvoessaan ja tunsi itsensä erittäin väsyneeksi.,Hän heräsi ja tunsi olonsa paremmaksi kuin aikoihin.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martinilla oli mökki metsässä.,Hän meni mökilleen aina kun halusi rentoutua.,Martin päätti eräänä viikonloppuna viedä ystävänsä mökille.,Hän ja hänen ystävänsä nousivat autoon ja lähtivät mökille.,Martinin ystävät olivat hyvin vihaisia hänelle.,He kaikki viihtyivät mökissä.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy heräsi pimeässä huoneessaan.,Hän oli nukahtanut odottaessaan päivällistä.,Se tapahtui 4 tuntia sitten.,"Hän meni katsomaan, oliko hänen perheensä syönyt.","Amy huomasi, että päivällinen oli ollut valmis jo tunteja sitten.",Amy hiipi ulos kylpyhuoneen ikkunasta.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don putosi pyörältään ja mursi kätensä.,"Vamma ei ollut kauhea, mutta hän tarvitsi ensiapua.",Hänet vietiin sairaalaan ambulanssilla.,He antoivat hänelle kipulääkkeitä ja käyttivät sireenejä.,"Donilla oli kipuja, ja ambulanssi oli hyvin myöhässä.","Kun Donista oli huolehdittu, hän pystyi parantumaan kunnolla.",2
