InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel rád píše pre zábavu.,Píše každý večer po práci.,Svoj príbeh poslal vydavateľovi.,Vydavateľovi sa páčila a ponúkol Danielovi prácu.,Daniel vydavateľa odmietol.,Daniel je nadšený.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake mal značné finančné dlhy.,Rozhodol sa vyhľadať pomoc finančného poradcu.,"Finančný poradca dal Jakeovi rozpočtový plán, ktorého sa mal držať.",Jake svoj plán dodržal a znížil svoje výdavky.,Jake je zadĺžený viac ako kedykoľvek predtým.,Jake sa dostal z dlhov.,2
3f87496d-a2bc-455e-9382-83434ec344c4,"Ron vysadil vo svojej záhrade strom, aby poskytol svojmu domu tieň.","Trvalo však roky, kým vyrástla.","Keď bol Ron starý, strom bol vysoký a krásny.","A bol na seba hrdý, že sa o ňu stará celý rok.",Ron sa rozhodol strom pokácať.,Ronov strom už roky vrhá tieň na ostatných.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,Môj pes kráčal v chlade strnulo.,Tak sme ho vzali k veterinárovi.,Pri vyšetrení veterinár diagnostikoval artritídu.,Môj pes teraz užíva lieky.,Situáciu zvládol dobre.,Nemusíme mu dávať lieky.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy rada pestuje ruže.,Každý deň zalieva svoje ruže.,Jedného dňa Joy uvidela kvitnúť červenú ružu.,Bol taký šťastný.,Ruža bola dokonalá.,Joy sa rozhodla prestať pestovať ruže.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda sa vždy chcela naučiť korčuľovať.,"Požiadal svoju mamu, aby ho zapísala do triedy.",Padal znova a znova.,Cvičil každý deň.,Linda bola odhodlaná.,Linda sa ľahko vzdala.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan sa presťahoval do bytu v centre mesta.,"Naozaj nepomyslela na zmeny, ktoré nastanú, keď začne pracovať v dome.","Takže keď si postavil svoju bicie súpravu, bol to naozaj veľký úspech.",V priebehu desiatich minút dostala päť sťažností na hluk.,"Čoskoro si musel nájsť dom, do ktorého by sa presťahoval.","Bol rád, že sa ľuďom páči jeho bubnovanie.",1
22cfbf3f-543e-452a-9628-e1f27351a5ff,"Muž sa odvrátil od večere, aby zdvihol telefón.","Keď sa otočil, večera bola preč.","Rozhliadol sa a uvidel svojho psa, ako sa potichu vytráca z miestnosti.",Pes sa pozrel na muža.,Pes porodil vrh šteniat.,Pes mal šťavnatú tvár od mužovej večere.,2
8b448793-e631-4962-892b-5c57a8015893,Meghan si v práci rada dala predjedlo pri stole.,V utorok si kúpil veľmi šťavnatú ponorku.,Veľmi hlasno ho chrúmal.,Počas jedenia si vylial trochu omáčky na košeľu.,Zotrel si zmrzlinu z tváre a placho zdvihol zrak.,"Keď dojedol, išiel sa umyť do kúpeľne.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,V Gininej šiestej triede bol chlapec menom Dave.,"Bol to prvý týždeň školy, ale Gina vedela, že ho nemá rada.",Sedel za stolom a hlúpo sa chichotal.,Z mužovho hlúpeho chichotu prebehol Gine mráz po chrbte.,Gina nemala Davea rada.,Gina sa rozhodne chodiť s Daveom.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya chcela namaľovať obraz.,Kúpil plátno a farby.,"Potom si sadol k oknu, aby načerpal inšpiráciu.",Začal maľovať obraz krajiny.,Aya dokončovala obrázok mrakodrapu.,Aya je známa svojimi krajinkami.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler chcel nový počítač.,"Žiadny z počítačov, ktoré si mohol kúpiť, však nespĺňal jeho potreby.",Preto sa rozhodol postaviť si ho sám.,Objednal všetky diely a pustil sa do práce.,Tyler bol pes.,Tyler sa vyznal v práci s počítačom.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex musel ísť do práce.,Pozrel sa na cestovný poriadok autobusu.,"Videl, že o päť minút odchádza autobus.",Kráčal k autobusovej zastávke.,Alex prespal zvyšok dňa na lavičke na autobusovej zastávke.,Autobus prišiel načas a Alex sa pustil do práce.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim nemal školu veľmi rád.,"Učiteľ mu povedal, že v piatok má test.","Ak ste tento test nezvládli, nemohli ste ísť na triedny výlet.",Tim sa namiesto učenia na skúšku rozhodol hrať sa s drakom.,Tim bol nepripravený a na skúške neuspel.,"Tim v teste obstál na výbornú a dostal známku ""A"".",1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,Celý deň som pil nealkoholické nápoje.,Začala som dostávať zápal maternice.,Utis je bolestivá.,"Musel som nájsť spôsob, ako ich zastaviť.","Znížil som množstvo sódy, až som ju prestal piť.","Vypila som viac sódy, aby som zistila, či to pomôže.",1
aa775b2b-0abd-44b2-a058-3ba4368831b1,Moja priateľka sa ľahko vystraší.,Rád pozerám horory.,"Presvedčil som ho, aby si jeden pozrel so mnou.",V jednej scéne kričal a všade rozlieval sódu.,Teraz spolu každý deň pozeráme horory.,Zvyšok filmu som si pozrel sám.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"Keď Stanley šoféroval, vo vedľajšom pruhu stálo auto.","Keď obe vozidlá odbočili, jeho vozidlo zostalo v pravom jazdnom pruhu.",Nakoniec doňho však narazilo druhé auto.,Autá boli zasiahnuté od prvej časti.,Stanley bol veľmi rozrušený.,Stanley bol vďačný.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake miloval Chipotle.,Po vypuknutí epidémie e coli tam prestal jesť.,Mal však chuť na ich chutné kuracie mäso.,Drake našiel skopírovaný recept a vyskúšal ho.,Drake bol vegetarián.,Bolo to vynikajúce!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca začala navštevovať kurzy maľovania.,Rýchlo si osvojil portrétnu fotografiu.,Mal prirodzený talent na maľovanie ľudských tvárí.,Namaľoval všetkých členov svojej rodiny.,Všetci boli ohromení.,"Všetci sa hanbili za to, čo urobil.",1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy sa rozhodla vyrobiť si závesy do obývačky.,"Šil celé hodiny, aby prácu dokončil.","Keď skončil, zavesil záves.",Šitie nebolo správne a lem bol jednostranný.,Amy vyrobila závesy do ostatných miestností v dome.,Amy sa rozhodla najať si profesionála.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel milovala hru na klavír.,Jedného dňa dostal zaplatené za hranie na romantickom podujatí.,Zapálil sviečky a položil ich na klavír.,Sviečky začali dohorievať.,"Chytil ich skôr, ako mu podpálili klavír.",Rozhodol sa nerobiť nič.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa bola na pláži.,"A videl niekoho, kto púšťal draka.",Vyzeralo to ako veľká zábava.,Lisa si teda kúpila vlastného draka.,"Lisa obviňuje svoju matku, že si vybrala takýto veterný deň.","Lisa si roztrhla draka, keď sa jej do šnúry zamotala čajka.",2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell videla v parku dievča s olepenou rukou.,"Nellina mama sledovala, ako si jej dcéra našla nového priateľa.","Neskôr Nell priviedla dievča, aby niečo ukázala svojej matke.","Nell dala na omietku púpavy, aby bola žltá.","Nellina mama povedala, že to bolo veľmi pekné.",Nellina matka naň rozsypala ďalšie púpavy.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry bol do svojej učiteľky veľmi zamilovaný.,"Vedel, že je to zbytočné, ale stále sa na ňu díval.",Jedného dňa ho chytila.,Bol veľmi rozpačitý.,"Prisahal si, že sa prestane pozerať.",Larry nenávidel svojho učiteľa.,1
25f71285-101f-4981-9285-bad66d89f826,"Keď som sa ráno zobudil, zišiel som dolu.",Z moriaka som cítil dym.,"Cítila som aj šunku, makaróny so syrom a lasagne.","Mama dojedla a požiadala ma, aby som si sadla.",Otočila som sa a vrátila sa do postele.,"Posadila som sa a ďalej si vychutnávala vône, ktoré sa šírili z kuchyne.",2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry uprednostňoval klasickú hudbu pred modernou.,Jej manžel sa venoval skôr rockovej hudbe.,"Nemohli sa dohodnúť, čo budú hrať počas večere.",Rozhodli sa hodiť si mincou.,Rozhodli sa ísť si zaplávať.,Barry vyhral hod mincou.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Joe sa jedného dňa zobudil a pozrel sa do zrkadla.,"Všimol si, že skutočne pribral niekoľko kíl.",Joe si vzdychol a prinútil sa stúpiť na váhu.,"Všimol si, že za posledný rok pribral takmer 40 kíl.",Joe sa rozhodol držať diétu.,Joe zjedol celú pizzu.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,Prechádzal som sa po nákupnom centre.,Predo mnou kráčala mladá žena.,Zrazu sa zrútil na zem.,"Kľakla som si k nemu a zostala som pri ňom, kým sa neprebudil.","Pani bola veľmi rozrušená, že som ju obťažoval.","Požiadal ma, aby som zavolal sanitku.",2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted chcel na Vianoce bicie súpravu.,"Napísal list Santa Clausovi a požiadal ho o bubny, ktoré si želal.","Ted sa správal veľmi dobre, aby sa mu splnilo jeho želanie.","Prišiel Štedrý večer a ona sa bála, že Santa možno nepríde.","Ted bol šťastný, keď našiel peniaze, ktoré mu zanechala zúbková víla.","Tedovi sa uľavilo, keď mu Santa priniesol presne to, čo chcel.",2
c6953be3-b8d3-4882-98fb-250390dcb761,Včera napadlo rekordné množstvo snehu.,Na zem napadli štyri metre snehu.,"Kelly dúfala, že bude snežiť.",Škola bola našťastie zrušená.,Kelly vyskočila od radosti.,"Kelly bola sklamaná, že škola bola zatvorená.",1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John chcel byť v stredoškolskom atletickom tíme.,"Chcel bežať, ale nebol to rýchly štartér.","Dokázal bežať celé hodiny rovnomerným tempom, ale nebol veľmi rýchly.","Jeho tréner mu navrhol, aby namiesto šprintu bežal míľu.",John sa dostal do atletického tímu a vyhral.,John prekopal pole traktorom svojho starého otca.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo už nedokázala vydržať svoj ošarpaný byt.,Pozrel si inzeráty na bývanie a zúčastnil sa niekoľkých obhliadok domov.,"Jo konečne našla jeden, ktorý sa jej páčil a ktorý si mohla dovoliť.",Jo si zbalila veci a presťahovala sa do nového bytu.,Jo si po presťahovaní oveľa viac užívala čas strávený doma.,"Jo prehľadala celý svoj nový byt, ale sekeru nenašla.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,"Zavolal som Carly, aby som ju pozval na rande.",Dostal som tvoju hlasovú správu.,"Napísal som mu, že by sme sa mali čoskoro porozprávať.","Odpísal mi a opýtal sa, prečo by sme sa mali čoskoro porozprávať.","Povedala som mu, že ho nenávidím.","Povedal som mu, že sa mi to páči.",2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason miloval svoje staré topánky.,"Mal ju na sebe, keď mu odpadla podrážka.",Pokúsil sa ich zlepiť.,Aký neporiadok narobil.,Musel si kúpiť nové.,Začal bežať.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy čítala príbeh o psovi.,Nikdy však nemal rád psy.,"Ale keď čítal ďalej, pes mu prirástol k srdcu.",Na konci príbehu pes zomrel.,"Cindy sa zasmiala, keď knihu dočítala.",Cindy sa na konci príbehu rozplakala.,2
00ee3a6e-813a-4057-9800-4b418015916e,Greg neznášal vynášanie odpadkov.,"Rozhodol sa, že to neurobí.",Odpadkový kôš sa zaplnil za niekoľko dní.,Nakoniec mu otec položil odpadky na posteľ.,Ľahol si na posteľ a zaspal.,Po vynesení smetí jeho posteľ stále páchla.,2
e4af71f0-3087-4067-8b16-49f42119169f,Ann sa zobudila uprostred noci.,Bol smädný a chcel pohár vody.,Po špičkách vošiel do kuchyne a kúpil si nápoj.,Potom však náhodou upustil fľašu a tá sa rozbila!,Ann sa rozhodla začať tancovať.,Ann rýchlo očistila rozbitú fľašu a vyhodila ju.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane sa pripravovala na halloweensku párty.,Rozhodla sa ísť za čarodejnicu.,Do práce chodil v daždi.,Vystúpil z auta a zrazilo ho iné auto.,"Jane začala cítiť, že čarodejnícka kliatba má zvratnú moc.",Tá spŕška priniesla Jane skvelú náladu.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen bol v škole nový chlapec.,"Nemal veľa priateľov, pretože bol plachý.","Jedného dňa ho pri obede pozvalo dievča, aby si sadol k jej stolu.",Eileen sa rozhodla povedať áno.,Eileen a dievča sa spriatelili.,Eileen rada konzumuje mäso.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,"Išiel som do obchodu v nádeji, že si kúpim čipsy.","Ale nevedela som sa rozhodnúť, čo chcem, bolo ich toľko na výber!","Môžem si dať čipsy, doritos, fritos alebo praclíky?","Konečne som vedel, čo chcem.","Koniec koncov, nechcel som čipovú súpravu.",Chcel som praclík.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya chcela byť kuchárkou.,Rozhodol sa vyskúšať svoje schopnosti.,Uvaril pre svoju rodinu veľkú večeru.,"Potom sa ich spýtal, či sa im to páčilo.","Aya odišla z miestnosti skôr, ako ktokoľvek stihol prehovoriť.","Všetci mu povedali, že sa im to veľmi páčilo.",2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick bol neskôr večer na baseballovom zápase.,"Vstúpil na ihrisko, aby mohol zasiahnuť.",Nadhadzovač mu hodil rýchly loptičku.,Nick uvidel loptu a odpálil homerun.,Nick sa rozhodol skončiť s baseballom.,Nick pobehoval po základni s veľkým úsmevom na tvári.,2
de246ede-b577-4f9e-ae08-eb08dc710687,"Johnny sa teší, že tento víkend usporiada veľkú párty vo svojej záhrade.","Rozhodne sa, že pre svojich hostí ugriluje gril, keby boli hladní.","Johnny griluje kuracie stehná, ktoré natrel olejom.",Vaši hostia sú s grilovaným kuracím mäsom veľmi spokojní.,"Vyjadrili sa, že klobása bola výborná.","Vyjadrili sa, že kurča bolo vynikajúce.",2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kaylie a Martin si konečne určili dátum svadby.,Kaylie sa na tento veľký deň veľmi tešila.,V deň svadby Martina nebolo nikde vidieť.,"Kaylie, jej rodina a priatelia sú zdrvení.","Kaylie usúdila, že Martin ju musí naozaj milovať.","Kaylie sa rozhodla, že Martin nebol verný.",2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mama sa obliekla a otec čakal pri dverách.,Dnes večer išli na rande.,Nádherná reštaurácia bola perfektná.,Ich jedlo bolo vynikajúce.,"Obaja sa zhodli, že to bolo nádherné rande.","Rozhodli sa, že už nikdy nenavštívia túto reštauráciu.",1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy išla na miestnu športovú prehliadku.,"Na sprievode sa zúčastnilo aj niekoľko rôznych skupín, ktoré predávali občerstvenie.",Lucy pocítila hlad a kúpila si sladké jablko za 3 doláre.,Lucy nakoniec nešikovne upustila svoje sladké jablko.,Zjedol sladké jablko.,Potom si musel kúpiť ďalšie sladké jablko.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella chcela byť komičkou.,Jedného večera sa v miestnom komediálnom klube konal amatérsky večer.,"Ella sa rozhodla, že to skúsi.",Vyšiel na pódium a rozprával svoje vtipy.,"Diváci plakali pri smutných piesňach, ktoré Ella spievala.","Smiech z publika Elle povedal, že musí ísť za svojím snom.",2
a2af581f-53c2-4b15-a0d8-100996a640a9,"Archibald si všimne, že jeho pokožka je červená a zapálená.","Navštívi lekára a zistí, že má vyrážku.",Každý deň používa masť na upokojenie vyrážky.,Vyrážka nakoniec začne ustupovať.,Vyrážka nakoniec úplne zmizne.,"Lekár Archibaldovi povie, aby schudol.",1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly si veľmi želala tetovanie.,"Prosil svojich rodičov, ale tí povedali nie.",Preto si ho kúpil.,"Keď sa vrátil domov, dozvedeli sa to jeho rodičia.",Kellyini rodičia jej dávali vreckové.,Kelly mala týždeň domáce väzenie.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah je učiteľka baletu.,Vedie kurz pre malé deti.,Chcel naučiť deti tancovať na prehliadke.,"Bolo to veľa práce, ale všetky deti ju robili s radosťou.",Sarah bola na svoje deti hrdá.,Sarah považovala učenie detí za veľmi nudné.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake miloval turistiku.,Na túry si vždy brával svoje obľúbené topánky.,Jedného dňa sa Blake vydal na veľmi náročnú túru.,Šliapal po drsných skalách a nerovnom teréne.,Blake si vyzul topánky a pokračoval bosý.,"Blake mal šťastie, že má také dobré topánky.",2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terryho dcéra mala extrémnu bolesť v ústach.,"Po vyšetrovaní Terry zistil, že jeho dcére rastú zúbky.","Hneď ako Terry zistil, že im rastú zúbky, podal im liek.",Po podaní liekov Terry nasadil dieťaťu sklovinu na zuby.,Terry odišiel na Aljašku.,Terry dieťa upokojil.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian sa chcel pred školou rýchlo najesť.,Odišiel do kuchyne a nasypal si cereálie.,"Keď vylial mlieko, rozlial ho po celom stole.","Christian bol rozzúrený, pretože to všetko musel upratať.",Christian strávil zvyšok dňa v skvelej nálade.,"Christian sa obával, že príde neskoro do školy.",2
43e86876-d41c-45d0-b819-4a9a401eb995,Minulý týždeň som bol veľmi chorý.,V práci mi odmietli dať voľno.,"Jedného dňa som prišiel domov a všimol som si, že je tam moja priateľka.",Uvaril mi polievku a priniesol lieky.,"Povedala som svojej priateľke, aby ma nechala na pokoji.",Začal som sa cítiť lepšie.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin nedávno ochorel a bol hospitalizovaný.,"Niekoľko týždňov strávil v nemocnici, kým sa jeho stav zlepšil.","Keď sa vrátil domov, dostal účet na 100 000 dolárov.",Kevin nemal zdravotné poistenie.,Kevin zavolá do poisťovne ohľadom účtu.,"Kevin vyhlásil bankrot,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna podstupovala chemoterapiu.,Vlasy jej redli a potom vypadali.,Matka jej kúpila lesklú šatku.,Anna si ho zamilovala a nosila ho všade.,Anna darovala šatku do obchodu so šatkami.,"Anna získala späť sebavedomie, keď nosila šatku.",2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane chcela šteniatko.,"Nevedel, kde ho nájsť.","Požiadal svojho priateľa, aby mu pomohol.",Obaja išli do útulku a Lane si našla psa.,"Lane bola šťastná, že má mačiatko.",Lane si šteniatko okamžite adoptovala.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray mal toľko sladkostí na Halloween!,"Nevedel, čo si má o tom všetkom myslieť.",Potom dostal skvelý nápad.,Sladkosti boli darované miestnemu útulku.,Všetci bezdomovci sa tešili z odmeny.,"Ray bol veľmi nahnevaný, že mu niekto ukradol všetky sladkosti.",1
8793f18c-1641-4108-b932-72aec1a01891,Minulý týždeň sa skupina priateľov rozhodla ísť na výlet.,Odišli na neďalekú horu.,Nasledovali obľúbenú trasu a vydali sa na cestu.,"Prechádzka bola únavná, ale stála za to.","Hanbili sa za to, čo urobili.",Dobre sa bavili.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan a Timothy sa pohádali.,"Morgan si myslel, že všetka hudba Beatles je dobrá.","Timothy hovorí, že ich raný materiál nebol veľmi dobrý.",Morgan to dokázal jednoduchým zahraním niekoľkých skladieb.,"Timotej si uvedomil, že Morgan mal pravdepodobne pravdu, čo sa týka hudby.","Timothy povedal, že už nechce počuť žiadnu hudbu Rolling Stones.",1
36bd3aa9-a069-4a0d-9800-423fb765abc0,Môj otec sa včera pokúšal kúpiť auto.,Išiel do miestneho predajcu.,Mal niekoľko nápadov.,Obchodník však stále presadzoval iné možnosti.,Mám auto.,"Ale otec dostal, čo chcel.",2
