InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erika hatte einen Gutschein für ein Dutzend Torten.,"Erika beschloss, sie mit zur Arbeit zu nehmen.","Erikas Kollegen waren überrascht, dass sie Spenden mitbrachte.",Die Mitarbeiter bedankten sich bei Erika für ihre Freundlichkeit.,"Erika fühlte sich schlecht wegen dem, was sie getan hatte.","Erika war froh, ihren Mitarbeitern zu helfen.",2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,"Maya hatte Angst, sie sei zu alt, um eine Familie zu gründen.","Sie träumte davon, den perfekten Mann zu treffen und Kinder zu haben.","Schließlich meldete sie sich bei einer Partnervermittlung an, um zu versuchen, den richtigen Mann zu treffen.","Sie lernte einen tollen Typen kennen, der sie schließlich fragte, ob sie ihn heiraten wolle.",Mai zugestimmt.,"Maya beschloss, niemals zu heiraten.",1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina möchte einen Apfelkuchen backen.,"Sie hat Äpfel, aber sie müssen geschält werden.",Sie beginnt sich zu schälen.,Schließlich werden sie alle geschält.,Angelina macht einen Apfelkuchen fertig.,"Angelina ist endlich bereit, einen Schokoladenkuchen zu backen.",1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,Eines Nachmittags ging Ana von der Schule nach Hause.,"Sie schrieb eine SMS auf ihrem Telefon, während sie ging.","Ohne aufzupassen, und lief direkt gegen einen Telefonmast!",Sie schmatzte ziemlich fest auf ihre Lippe.,"Ana ging zur Lippe, um sich ein Metall-Piercing stechen zu lassen.",Ana hat auch Splitter in den Lippen!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy ist in ihre neue Wohnung eingezogen.,"Es dauerte mehrere Wochen, bis sie ihre Habseligkeiten in ihrer Wohnung zusammenpackte.","Als der Umzugstag kam, sagte ihr Bruder, dass er ihr nicht mehr beim Umzug helfen könne.","Amy rief ein Umzugsunternehmen an, um ihr Hab und Gut zu transportieren.",Amy war mit dem Umzugsunternehmen zufrieden.,Das Umzugsunternehmen verkaufte ihre Möbel bei eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey besaß einen Privatstrand.,Die Leute wollten dort immer in der Sonne liegen.,"Casey hatte die brillante Idee, Eintritt zu verlangen.","Er verdiente Tausende von Touristen, die bereit waren, für den Zugang zu bezahlen!",Er verkaufte seinen Privatstrand aus Mangel an Gewinn.,Er hat einen weiteren Privatstrand gekauft.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,"Eric heuert einen Clown an, um die Gäste auf der Geburtstagsparty seines Sohnes zu unterhalten.",Der Clown kam 20 Minuten zu spät zur Party.,Die Tricks des Clowns waren wirklich gewöhnlich.,Gäste wurden nicht bewirtet.,"Eric erzählte allen seinen Freunden, dass sie einen Clown engagieren sollten.",Eric hat online eine schlechte Kritik über einen Clown geschrieben.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey musste ein neues Telefon kaufen.,Sie hat viel recherchiert und das Richtige für sich ausgewählt.,Sie ging in den Laden und kaufte es.,Leider ließ sie das Telefon sofort fallen.,"Kelsey war besorgt, als sie feststellte, dass ihr Telefon kaputt war.",Kelsey kümmerte sich nicht darum und lief weiter.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally ging mit ihrem Korb in den Blaubeer-Obstgarten.,Sally ging durch die Reihen der Blaubeersträucher.,"Sie pflückte Blaubeeren, bis ihr Korb voll war.","Sie aß einige frische Beeren, während sie sie pflückte.",Sally hasste Blaubeeren.,Sally liebte Blaubeeren.,2
891dd774-21ce-4cff-aa30-b12e213ac752,"Wir waren im Tower of Terror, als wir in Disney waren.","Meine Frau hat sich entschlossen, mitzufahren, obwohl sie Reisen hasst.",Sie war die ganze Zeit in der Warteschlange so nervös.,"Als wir an Bord gingen, setzte Panik ein.","Sie war so verängstigt, dass sie die ganze Fahrt über schrie.",Während der Fahrt war sie entspannt und gelassen.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil nahm einen Charterflug nach Broome, Australien.",Er nutzte es als Ausgangspunkt für das Outback.,"Er heuerte einen Reiseführer an, der ihn auf eine Tour ins Ausland mitnahm.",Seine Leere und Pracht ließ ihn verstummen.,Neil begutachtete das Outback erneut.,Neil hasste diesen Ausflug.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,Im Jahr 2013 sind wir nach Cambridge gezogen.,"Unsere Katze war die erste, die in ihrem neuen Zuhause ankam.",Sie war mit ihrem neuen Zuhause nicht vertraut.,"Als wir einzogen, versteckte sie sich stundenlang im Küchenschrank.","Schließlich gelang es uns, die Katze zu überreden, mit einem Snack herauszukommen.","Der Kater liebte es, sein neues Zuhause zu bestaunen.",1
f7196d74-7625-4cee-a232-c1afc40c5728,"Pat genoss es, Zeit online zu verbringen.","Er hat viele Dateien heruntergeladen, ohne darauf zu achten.",Eines Tages funktionierte sein Computer nicht mehr.,"Er brachte es zu einem Computertechniker, der ihm sagte, er habe einen Virus.",Der Techniker hat weitere Viren auf dem Computer installiert.,"Er bat den Techniker, den Virus zu entfernen.",2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,"Bill liebte es immer, nach Cape Cod zu fahren.","Er liebte es, am Meer zu sein.",Aber er mochte auch den vielen frischen Fisch.,Er ging immer in dasselbe Restaurant.,"Er bestellte gerne den ""Fang des Tages"".","Der Chefkoch dort war berüchtigt dafür, verdorbenen Fisch zu servieren.",1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice war schwanger.,Sie ging zum Arzt.,Ihr Magen wurde mit einem Ultraschallgerät gescannt.,Dann sagten sie ihr das Geschlecht des Babys.,"Alice wusste nicht, ob sie das Baby einen Jungen oder ein Mädchen nennen sollte.","Sie beschloss, das neue Baby Pat zu nennen.",2
801eb90f-f1d8-4145-893b-12cce532ebd7,Ich war auf einer Kreuzfahrt.,Wir waren in Haiti.,Ich benutze nicht genug Sonnenschutzmittel.,Ich habe einen schrecklichen Sonnenbrand bekommen.,"Ich habe versprochen, von nun an immer Sonnenschutzmittel zu tragen.",Die Kabine zum Sonnenbaden war toll.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Wir haben sogar eine Partie Fußball gespielt.,"Die anderen Jungs spielten rauer, als er es gewohnt war.","Einer der Jungen stieß Pat mit seinem Schlittschuh an, als er auf das Tor zuging.","Er landete auf seinem Handgelenk und spürte, wie es brach.",Pat musste ins Krankenhaus.,Pats Handgelenk hat sich noch nie besser angefühlt.,1
34f8f293-b80c-4232-9c71-01cb8453a869,Die Preisverleihung beginnt.,Der CEO verkündete die Auszeichnungen für alle seine Mitarbeiter.,"Alle dachten, dass Jane den Hauptpreis bekommen würde.",Die Moderatorin vergab den Preis jedoch an Hanna.,Jane war noch nie so stolz gewesen.,Jane war schockiert.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe war zu Hause und genoss ein Getränk für Erwachsene.,Plötzlich gab es ein lautes Treiben aus dem Hinterhof.,"Joe rannte nach draußen und stellte fest, dass ein Baum umgefallen war.",Er stellte seinen Drink ab.,"Joe ging, um den Schaden zu inspizieren.","Joe hat es geschafft, auf einem Baum zu schlafen.",1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,Es war der Weihnachtsmorgen.,"Amy öffnete hastig die Geschenke, auf der Suche nach dem besonderen Geschenk.",Dann sah sie den letzten Karton in der Ecke.,Schnell riss sie das Geschenkpapier ab.,Sie ging leise im Regen zur Schule.,"Es war die neue Puppe, um die sie ihre Mutter gebeten hatte.",2
cbe93441-a429-4fe4-8c25-17683e791934,Anas Familie besuchte sie zu Weihnachten zu Hause.,Plötzlich setzte ein Schneesturm ein und das Wetter wurde schlechter.,Es fielen zwei Meter Schnee!,Anas Familie war bei ihr zu Hause eingeschneit.,"Sie hatten einen glücklichen, aber verkrampften Urlaub.","Ana ist zu Fuß zur Arbeit gegangen, weil das Wetter sehr gut war.",1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,Ich hatte eine wirklich gute Klimaanlage.,Ich habe den Filter nie gereinigt.,Eines Tages funktionierte es nicht mehr.,Mir wurde sehr heiß.,Ich lege den Filter in die Schublade mit den Staubsaugerbeuteln.,"Ich bedauere, den Filter nicht gereinigt zu haben.",2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,"Lily und ihre Freunde waren in einem nahe gelegenen Einkaufszentrum, als sie Nick Jonas sahen.",Sie war sofort geschockt und konnte es nicht glauben.,Nick lächelte sie an und gab ihr ein Autogramm.,Lily war begeistert.,Lily wischte sich die Nase mit dem Autogramm ab.,Lily postete den Vorfall in allen sozialen Netzwerken.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,Mein Sohn war schon immer sehr clever.,Allerdings ist er nicht sehr gut bei den Hausaufgaben.,Im letzten Trimester wäre er in drei seiner Kurse fast durchgefallen.,"Er musste sehr hart arbeiten, um seine Noten bis zum Ende des Semesters wieder zu bekommen.","Aber mit harter Arbeit schaffte er es, durchzuhalten.",Er war die ganze Zeit über ein großartiger Schüler.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,Ich wurde in der Schule wegen meiner Zähne gemobbt.,Ich habe zu Hause bei meiner Mutter geweint und sie hat den Zahnarzt angerufen.,Ich bekam bald eine Zahnspange und behielt sie 4 Jahre lang.,"Nachdem ich sie abgenommen hatte, sagte mir jeder, dass ich schön sei.","Ich bin froh, dass ich eine Zahnspange habe.","Mir wurde klar, dass ich einen großen Fehler gemacht hatte.",1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice war eine Hundetrainerin.,"Sie hat noch nie einen Hund getroffen, dem sie nicht helfen konnte.",Eines Tages brachte ein Mann einen Hund namens Henry zu Alice.,"Henry war sehr zurückgezogen, weil er einen schlechten ersten Besitzer hatte.","Alice hatte nicht die Absicht, ihm zu helfen.",Alice arbeitete mit ihm und er wurde immer gehorsamer.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Jasmine war allein mit einer Migräne.,"Sie wusste nicht, was sie tun sollte oder wie sie den Schmerz zum Verschwinden bringen konnte.","Sie erinnerte sich daran, was ihre Mutter mit ihr während einer Migräne zu tun pflegte.",Sie ging zum Waschbecken und bereitete ein warmes Handtuch vor.,Sie legte das Handtuch in die Schmutzwäsche.,Sie drückte das Handtuch an ihre Stirn.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam liebt Musik.,Sie sammelt besonders gerne Vinyl-Schallplatten.,Sie hat mehr als 100 Aufnahmen.,Pam geht jetzt in einen Plattenladen.,"Sie war erfreut, das seltene Album zu finden, nach dem sie gesucht hatte.",Sie gab ihnen ihre Sammlung von Alben kostenlos.,1
5acdeb84-c80e-448d-bb6f-fab067931657,"Ronald bemerkte, dass seine Küchenspüle sehr langsam lief.","Einen Klempner konnte er sich nicht leisten, also beschloss er, es selbst zu reparieren.",Ronalds kaufte zwei Flaschen Abflussreiniger in einem Geschäft.,Durch Ausgießen von Abflussreiniger in das Waschbecken wurde das Problem behoben.,"Ronald war froh, dass er keinen Klempner gerufen hatte.",Ein Klempner stand vor Ronalds Tür.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,"May trainierte, um eine Meile in unter fünf Minuten zu laufen.",Sie hatte monatelang trainiert und ihren Körper bis an seine Grenzen gebracht.,"Sie begann, den Schmerz zu ignorieren und lief mehrere Tage lang weiter.","Eines Tages fühlte sie sich so verletzt, dass sie sich nicht mehr bewegen konnte, aber sie lief weiter.","Maya erreichte ihr Ziel, die Meile in unter fünf Minuten zu laufen.",May wurde der schnellste Schwimmer der Schule.,1
9961556e-3c67-4fde-9316-95a1a6f77166,Es war mein erster Tag auf der Arbeit und ich war so nervös.,"Als ich das Büro betrat, begann ich zu schwitzen.","Mein Chef bemerkte, dass ich angespannt war und lud mich zum Mittagessen ein.",Wir gingen zu einem Mannschaftsessen und ich fand dort Freunde.,Ich habe alle gehasst.,Ich hatte eine tolle Zeit.,2
545e89dd-b964-43cb-913a-7de7e2781480,Maria war aus dem Flugzeug ausgestiegen und auf dem Weg zum Gepäckband.,"Sie wusste, dass es noch eine Weile dauern würde, bis sie ihren Koffer sehen würde.","Sie wartete geduldig, während andere ihr Gepäck aus dem Regal nahmen.","Als sie ihren Koffer nicht sah, fragte sie eine Mitarbeiterin.",Der Mitarbeiter ging dann mit Marias Koffer weg.,Eine Mitarbeiterin fand ihren Koffer und gab ihn ihr.,2
f9025aac-0571-484d-bdd8-155eec401993,"Mija hatte sich lange im Laden aufgehalten, um das perfekte Geschenk auszusuchen.",Schließlich ging sie auf die Kasse zu.,"Leider stellte sie fest, dass ihr fünf Dollar in bar fehlten!","Nachdem sie den Gegenstand zurückgelegt hatte, begann sie, den Laden zu verlassen.","Dann beschloss Mia, das Geschenk zu stehlen.","Mia war enttäuscht, dass sie kein Geschenk kaufen konnte.",2
f821196d-4bb1-4246-8805-890fea062498,"George war sehr besorgt, dass Mary ihn ablehnen würde.","Er beschloss jedoch, sie zu fragen, ob er sie zum Abendessen ausführen könne.",Maria stimmte zu und ein breites Lächeln erschien auf ihrem Gesicht.,Sie haben sich sehr gut verstanden und hatten ein wunderbares gemeinsames Abendessen.,George ist begeistert von seinem zweiten Date mit Maria.,George hasst Mary.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Lea wollte ihren Führerschein machen.,Sie studierte das Handbuch für die Straßenprüfung.,Dann ging sie zu dem Test.,Sie war sehr fokussiert und konzentriert.,Lija hat endlich ihren Führerschein gemacht.,"Lea beschloss, dass sie ihre Lizenz nicht mehr haben wollte.",1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank hat sich für das Wrestling-Team der Schule beworben.,Er schaffte es jedoch nicht ins Team.,"Die Trainer sagten ihm, er müsse sich Muskeln wachsen lassen.",Frank verbrachte das nächste Jahr im Kraftraum und arbeitete hart.,Im darauffolgenden Jahr trat Frank nicht dem Ringerteam bei.,Im folgenden Jahr schaffte es Frank ins Team.,2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,Mein Freund holte mich von der Busstation ab.,Wir fuhren eine Weile mit seinem Auto zu seinem Haus.,"Als wir uns ihm näherten, fragte ich, ob ich rauchen dürfe.","Er sagte, dass ich das nicht kann, aber die Leute hören trotzdem nicht zu.","Mein Freund ermutigte die Leute, in seinem Auto zu rauchen.","Mein Freund mochte es nicht, wenn Leute im Auto rauchten.",2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim hat seinem Sohn das Fahrradfahren beigebracht.,Zuerst unterrichtete er einen Jungen mit Stützrädern.,Dann entfernte er die Räder.,"Jim war so glücklich, dass er fast weinte, als er seinen Sohn in die Pedale treten sah.",Dies war Jims stolzer Moment als Elternteil.,Jim brachte die Stützräder wieder an.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina wollte unbedingt die exklusive Birkin-Tasche.,Kein Geschäft im Land hatte es auf Lager.,"Also musste sie nach Paris fahren, um es zu holen.",Glücklicherweise fand sie in Paris einen zu einem guten Preis.,"Tina hat genug gespart, um ihren Flug nach Paris zu bezahlen.","Tina wollte nicht nach Paris fliegen, um eine Handtasche zu kaufen.",1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"Ken brauchte zusätzliches Geld, also fing er an, Teilzeit zu arbeiten.",Sein Job war Geschirrspülen in einem örtlichen Wendy's.,Eines Tages rief ein Freund an und lud ihn zu einer Party ein.,Die Party fand zur gleichen Zeit wie sein Schichtwechsel statt.,"Er hat es geschafft, ein Hole-in-One im Golf zu machen.","Er beschloss, das Krankenhaus anzurufen.",2
a0208483-00bb-4637-a824-8d2dbdebed06,Heute wollte ich meinen Freund treffen.,Sie war ein wenig misstrauisch.,"Ich dachte jedoch, sie sei normal.",Am Ende verabschiedete sie sich unhöflich von mir.,Dann kam sie zu mir nach Hause.,"Ich sagte ihr, ich würde sie später sehen.",2
db6d951a-792f-4c82-9924-3dd18b8da537,"Ein älterer Kunde fragte, wo sich die Infrarotheizungen befänden.","Sie war enttäuscht, dass alle unsere Infrarotheizungen elektrisch sind.","Sie wollte, dass es sie warm hält, nachdem die Terroristen das Stromnetz zerstört hatten.","Sie dachte, es bedeute, dass ISIS kommen würde, um die Strommasten zu verbrennen.",Der ältere Kunde war recht amüsant.,"Die alte Dame fragte, wie man zur nächsten Moschee kommt.",1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Nina ist früher jede Woche zum Bowling gegangen.,Ihre Liga stand kurz vor einem Wettbewerb.,"Als der Tag des Wettbewerbs kam, war sie bereit.",Sie machte alle Strikes und die Ersatzwürfe.,Dies war eine ihrer besten Runden auf dem Golfplatz.,Es war eines ihrer besten Spiele.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,"Larry beschloss, einen Liebesbrief an seine Freundin zu schreiben.","Er wollte, dass sie versteht, wie viel sie ihm bedeutet.","Er begann darüber zu schreiben, wie sie sich kennenlernten.",Er sprach auch über ihren Charakter und ihre positiven Eigenschaften.,"Er bat sie, ihn zu heiraten, und sie stimmte zu.","Am Ende des Briefes teilte er ihr mit, dass er sie verlassen würde.",1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,"Henk begann, seinen Kleiderschrank aufzuräumen.","Er sammelte einen Stapel Drahtbügel, die er nicht brauchte.","Henk dachte, er sollte alle überflüssigen Drähte recyceln.",Er brachte sie zu einem Schrottplatz und verkaufte sie als Schrott.,Henk erhielt eine Million Dollar.,Henk hat ein paar Dollar bekommen.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,"Eines Tages beschloss Dave, dass er zu einem Eishockeyspiel gehen wollte.",Er hat ein paar Tickets bestellt.,Dann lud er einige seiner Freunde ein.,Sie sind alle zum Spiel gegangen und haben sich gut amüsiert.,"Dave war froh, dass er ging.","Dave bereute es, zu gehen.",1
b52f0599-ac70-4563-9bc1-be25e94d64d8,Es war Susies erster Tag im Sommercamp.,"Sie hatte Angst, zum ersten Mal von zu Hause weg zu sein.",Glücklicherweise hat sie einige gute Freunde gefunden.,Am Ende des Sommers wollte sie nicht mehr weg.,"Sie versprach, mit ihren neuen Freunden in Kontakt zu bleiben.",Sie fühlte sich so vernachlässigt.,1
2a20ebdb-d267-4f11-973f-530272bd0279,Anna ist zu einer Tierschutzdemonstration gegangen.,Sie erzählte den Leuten von Tierschutzthemen.,Sie bat um Spenden.,Viele Menschen haben ihm zugehört und Geld gespendet.,"Anna verwendet das Geld, um Tieren in Not zu helfen.","Anna war enttäuscht, dass niemand sonst ihre Sorge teilte.",1
c44067aa-a52a-46a3-8e51-65655e013e07,Tina wollte ihrer Schwester einen Streich spielen.,Tina stellt den Wecker ihrer Schwester 3 Stunden vor.,Am nächsten Morgen stand ihre Schwester 3 Stunden früher auf.,"Als sie realisierte, was passiert war, war sie sehr wütend.","Tinas Schwester hat versprochen, sich zu rächen.",Tinas Schwester schrieb ihr eine Dankeskarte.,1
eb739741-c323-442a-8667-4adc505ef21e,Ich habe ein Häschen auf Craigslist gesehen.,"Ich rief an, um ihn abzuholen.",Wir kamen am Haus an.,Ich habe mein neues Häschen zum ersten Mal gesehen.,Ich habe mein neues Kaninchen mit nach Hause genommen und es geliebt.,"Ich beschloss, das Kaninchen in die Zoohandlung zu bringen.",1
6044caf7-c0b0-4f6c-b52e-db91616029c8,Ich bin bereit für den Valentinstag.,Ich habe früh Blumen gekauft.,Heute mache ich frische Pralinen.,Vor einigen Monaten habe ich eine Reservierung in einem netten Restaurant gemacht.,Es sollte ein sehr lustiger Abend werden.,"Ich dachte, ich würde an diesem Abend allein zu Hause bleiben.",1
d42984d5-572a-4286-bea7-22f80865c8b0,Mark hat mehrere Jahre ohne eine Freundin verbracht.,"Er versuchte, jemanden zum Ausgehen zu treffen, aber ohne Erfolg.","Schließlich macht ihn ein Freund mit Caroline bekannt, und sie verabreden sich.",Mark und Carol haben einen schönen Abend im Restaurant.,"Mark beschließt, dass er sich nicht mehr treffen möchte.",Mark und Carol vereinbaren ein zweites Date.,2
