InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane tapasi Gregin internetin keskustelupalstalla.,He päättivät käydä kahvilla Starbucksissa.,He tulivat yllättävän hyvin toimeen keskenään.,Meidän oli määrä tavata uudelleen seuraavana päivänä.,"Jane ajatteli, että Greg voisi olla hänen poikaystävänsä.","Jane ajatteli, että Greg ei olisi hyvä ystävä.",1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake halusi auton.,Hän etsi kaikkialta parhaan tarjouksen.,Hän päätyi lopulta Corvetteen autoliikkeessä.,Hän osti tämän auton ja rakastui siihen välittömästi.,Blake häpeili autoaan.,Blake halusi esitellä uutta autoaan kaikille.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg ajatteli lempivihreään.,Hän rakasti vihreitä omenoita.,Hän rakasti vihreää salaattia.,Hän rakasti vihreää autoaan.,Greg sanoi vihaavansa vihreää väriä kovasti.,Yhtäkkiä huomasin pitäväni punaisesta vielä enemmän.,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joeyn sisko oli vaivannut häntä.,"Hän ajatteli, että voisi olla hauska saada hänet ansaan.","Tyttö alkoi itkeä, kun mies teki niin.",Hänen äitinsä juoksi huoneeseen.,Joey pystyi ostamaan siskolleen retkeilyvarusteita.,"Joey vietti iltapäivän yksin huoneessaan, kaukana ystävistään.",2
eb3e1ca4-0942-4330-9794-78716e688d50,Eräänä päivänä menimme mieheni kanssa pizzalle ystävämme Gregin kanssa.,"Greg tilasi pizzan, jossa oli anjoviksia, oliiveja ja aurinkokuivattuja tomaatteja.",Greg tarjosi miehelleen viipaleen.,Molemmat olivat liian suolaisia syödäkseen yhden viipaleen.,Söin koko pizzan yhdellä kertaa.,Lopulta he veivät pizzan kotiin.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara tykkäsi katsella musiikkivideoita YouTubesta.,"Eräänä päivänä hän selasi erästä verkkosivustoa, jossa etsittiin suosittua musiikkia.",Löysin Chris Brown -nimisen artistin musiikkivideon ja pidin siitä.,Olin ristiriidassa taiteilijan maineen kanssa.,"Lara päätti, että hänen yksityiselämästään ei ollut väliä, ja hän nautti siitä.",Lara katsoi joka tapauksessa Michael Jacksonin videota.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,Amyn kylpyhuoneen lamppu sammui.,"Menin keittiöön hakemaan lisää, mutta se oli jo loppu.",Amy meni kauppaan ostamaan hehkulamppua.,"Kun hän saapui paikalle, kauppa oli suljettu.","Amy oli iloinen, että kauppa oli suljettu.",Amy oli järkyttynyt.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler on päättänyt rakentaa pihalleen uuden aidan.,Olen kaivanut reikiä pylväisiin koko päivän.,Seuraavana päivänä hän laittoi postiin.,Ja me pystytimme aidan.,"Tyler oli aina halunnut jonain päivänä omistaa talon, jossa oli puutarha.",Tyler oli hyvin tyytyväinen tuloksiin.,2
8e9dd60a-b509-4f42-9934-69925c202470,Tänään oli Jetin ensimmäinen koulupäivä.,"Hän oli hyvin innoissaan, mutta hermostunut ystävien saamisesta.","Hän pelkäsi, että muut lapset olisivat ilkeitä hänelle.","Kun hän meni kouluun, kaikki olivat hyvin mukavia.","Jet inhosi sitä, kun kaikki olivat hänelle mukavia.","Jet oli yllättynyt, mutta iloinen.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice huomaa olevansa hyvin väsynyt töiden jälkeen.,"Hänen työkaverinsa ehdottaa, että he kävisivät baarissa viinilasillisella.",Janice ja hänen työkaverinsa rentoutuvat lasillisen Pinot Noir -viiniä kanssa.,Kotimatkalla Janice tunsi olonsa paljon paremmaksi.,Janice tajuaa vihaavansa ystäviään.,"Janice nukahtaa, kun hän rentoutuu kotona.",2
21d35db7-01c2-42f1-8715-e0b5aadc7363,Joka aamu koirani Rex herättää minut nuolemalla kasvojani.,"Eräänä lauantaiaamuna heräsin, eikä Rexiä näkynyt missään.",Etsin Rexiä kaikkialta ja löysin hänet pesuhuoneesta.,"Siellä he olivat, nuolemassa neljää ihanaa vastasyntynyttä pentua.",Omaa koiraani ei näkynyt missään.,Otin kuvan.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Yöllä ohitti kaksi laivaa.,"Toinen oli englantilainen, toinen saksalainen.",Nähdessään toisensa molemmat ampuivat aseensa.,Molemmat alukset alkoivat imeä vettä.,Molemmat alukset upposivat aamulla.,Aluksilla oli yhteinen lasti.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg ja hänen kaverinsa menivät kauppaan tilaamaan kakkua.,Greg kertoi myyjälle haluavansa kummitustalon muotoisen kakun.,"Virkailija kertoi minulle, että kummitustaloja on useita.",Greg ja hänen ystävänsä ovat päättäneet,"Seuraavana päivänä, kun valitsin kakun, hän oli innoissaan.",Seuraavana päivänä sain yksisarviskakun ja olin siitä iloinen.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel ajoi polkupyörällä vuoristotietä pitkin.,Hän valitsi vähemmän käytetyn reitin.,"Rachel eksyi metsään, jossa polku oli.",Hän tapasi puistonvartijan metsässä ja meni ulos.,Rachel luuli olevansa onnekas.,Mutta Rachel ei tarvinnut hänen apuaan.,1
af08ee8d-7637-43b9-8676-20f777948d45,19 kuukauden ikäinen tyttärentyttäremme rakastaa Joe-setää.,Eilen oli Joen syntymäpäivä.,Tyttärentyttäremme asuu 200 kilometrin päässä sedästään.,Isäni oli tehnyt videon setäni syntymäpäivän kunniaksi.,Hänellä oli hauskaa synttärivideon tekemisessä.,En halunnut juhlia setäni syntymäpäivää.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Tarvitsin bensaa autooni.,Meillä ei ollut rahaa ostaa litraa.,Katsoin sohvan tyynyjen alle ja taskuihini.,Löysin vihdoin pikkurahaa.,Sain bensaa autooni.,Pystyimme ostamaan hampurilaisia.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat käytti töissä lempipaitaansa.,Tauon aikana hän huomasi kauluksestaan roikkuvan langan.,"Kun seurasin lankaa, näin kankaassa repeämän.",Pat meni kauppaan ostamaan ompelusetin.,En koskaan korjannut repeämää.,Hän ompeli minut kiinni ennen kuin repeämä kasvoi liian suureksi.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim otti kaikki vanhat vaatteensa kaapista.,Hän otti sakset ja leikkasi kaikki vaatteet suikaleiksi.,Hän otti sen ja alkoi ommella mekkoa.,Kim käveli kaupungilla uudessa mekossaan.,Kim vihasi tätä mekkoa.,Kaikki tuijottivat kauniita mekkoja.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina ja muut puhuivat uudesta pojasta.,Hän tuli tänään kouluun ja sai uuden pulpetin.,Tällä kertaa luokan jokainen oppilas halusi uuden pulpetin.,Mutta se ei riitä.,Fukseilla oli silmälasit.,He olivat kateellisia uudelle pojalle.,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,Eräänä päivänä halusin mennä puistoon.,"Pitkän pohdinnan jälkeen päätimme, mihin kaupungin puistoon menisimme.","Kun saavuimme, kävelimme poluilla ja rentouduimme.",Sinä päivänä oli paljon ihmisiä liikkeellä.,Päätin hiihtää vesihiihdolla kotiin.,Pidin yksinäisyydestä enemmän.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy oli käymässä parhaan ystävänsä luona Phoenixissa.,Se oli hänen ensimmäinen kertansa Arizonassa.,Hän odotti innolla tämän kaupungin näkemistä.,"Kun hän lähti lentokentältä, hän järkyttyi siitä, miten kuuma oli.",Amy alkoi hikoilla.,En voi lakata tärisemästä.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler rakasti laulaa ja soittaa kitaraa.,Hän soitti ja lauloi kirkossa.,"Kun hän laulaa, kaikki ovat onnellisia.",Eräänä päivänä Tyler teki albumin.,"Se oli niin hyvä, että kaikki ostivat levyn.","Sitten Tyler päätti, ettei hän enää koskaan soittaisi kitaraa.",1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Eilen illalla vaimoni tuli aikaisin töistä kotiin.,Päätin tehdä voileivän.,Hänellä on yleensä aika hauskaa.,"Hän sanoi palaavansa, mutta hän ei koskaan palannut.","Kun hän tuli takaisin, lämmitin kanan.","Laitoin voileivän jääkaappiin, kunnes hän saapui.",2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,"James oli surullinen siitä, että kaikki hänen ystävänsä olivat bändiluokassa, mutta hän ei.","Hän aneli äidiltään lupaa liittyä ryhmään ja rahaa, mutta äiti kieltäytyi.",James säästi rahaa viikkoja työskentelemällä sanomalehdenjakajana.,Viidennellä viikolla minulla oli vihdoin tarpeeksi rahaa klarinetin vuokraamiseen.,Silloin James pääsi mukaan bändiluokkaan.,James yritti liittyä uintijoukkueeseen.,1
2b6100d2-65f6-4957-b941-448d99edee9e,"Joy meni nukkumaan toivoen, että lunta tulisi.","Hänellä oli uusi kelkka, jota hän todella halusi kokeilla.","Hän ilahtui, kun hän herätessään huomasi maassa olevan 15 senttimetriä lunta.",Hän pukeutui niin nopeasti kuin pystyi.,Joy vietti suurimman osan päivästä rannalla.,Joy nautti kelkkailusta koko aamun.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James ei pitänyt jalkapallosta, mutta pelasi sitä silti.",Hän oli itse asiassa loistava pelaaja.,Lopulta minulle tarjottiin stipendiä TCU:sta.,"Hän halusi mennä yliopistoon, joten hän jatkoi pelaamista.",Hän kieltäytyi tarjouksesta ja jäi kotiin.,Hän meni TCU:hun ja valmistui sieltä.,2
399eb62d-8579-4e90-9699-99860735e1f0,"Päivä oli kirkas ja aurinkoinen, ja Smithit tarvitsivat taukoa.",He päättivät lähteä pienelle matkalle.,"Heti kun saavuimme, pilvet tulivat esiin ja alkoi sataa.",He päättivät kuitenkin jäädä pelaamaan.,"Heillä oli hauskaa, ja toivon näkeväni heidät pian uudelleen.",Vihasin rantaa.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,Heinäkuun 4. päivänä pankki järjesti jäätelöjuhlat.,Yksi äiti otti taaperonsa mukaansa.,He olivat rivissä.,"Kun oli minun vuoroni, sain ilmapallon ja jäätelön.",Sitten isä ja poika kävelivät kotiin.,Pikkulapseni oli erittäin tyytyväinen tähän välipalaan.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Olin valmistautumaton loppukokeeseeni.,"Päätin tehdä huijauslomakkeen, jota voin käyttää tunnilla.","Olin hermostunut, mutta tarvitsin kympin.",Käytin kämmenellä olevaa huijauslomaketta.,Opettaja sai minut kiinni ja hyllytti minut.,"Olin hyvin ylpeä siitä, kuka olin.",1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar paini lukiossa ja harjoitteli joka päivä.,Harjoituksissa sain toisten hikeä päälleni.,Minulla oli lopulta rengasmato vasemmassa kädessäni.,Hän meni lääkäriin hakemaan lääkettä.,Oscar työnsi lääkärinsä lattialle.,"Jos et ota lääkettäsi ohjeiden mukaan, se ei toimi.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,"Minulla on 5 kanaa, ja pidän niitä karsinassa turvallisuussyistä.",Eräänä aurinkoisena päivänä päätin antaa niiden hengailla nurmikollani.,"Kun nautimme olostamme, suuri haukka syöksyi päällemme.",Näin haukan tarttuvan lempikanaani ja jahtaavan sitä lapiolla.,Käytin lapiota saadakseni loput kanat ulos.,"Ennen kuin ehdin keksiä, mitä tehdä lapiolla, haukka lensi pois.",2
b7932094-6c02-4c73-ac78-30e749270130,"Bob on kuullut, että jooga voi lievittää stressiä.",Hän päättää osallistua aloittelijoille tarkoitettuun joogatuntiin.,Poseeraus on kuitenkin mielestäni vaikea ja epämukava.,Osa asennoista saa selkäni kipeäksi.,Bobin mielestä kaikkien hänen ystäviensä pitäisi tulla joogaan hänen kanssaan.,Bobin mielestä meidän pitäisi lopettaa joogaaminen.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harryn piti löytää hotellihuone viikoksi.,Barry päätti etsiä hotellivaihtoehtoja internetistä.,Valittuaan kahden hotelliyhtiön välillä Harryn oli tehtävä päätös.,Vertailevan tutkimuksen jälkeen Barry päätti valita hotellin.,Harry kertoi Barrylle lähtevänsä leirille.,Harry ja Ben pitivät Barryn valinnasta.,2
e5378942-b5a8-4020-beff-9ed133afbd46,"Kay päätti, että hän oli liian stressaantunut.",Hän päätti kokeilla meditaatiota rauhoittaakseen stressiään.,Joka aamu hän istui kyttyräselälleen ja sulki silmänsä.,Muutaman minuutin ajan ajattelin rauhoittua.,Kay oli sen jälkeen hyvin stressaantunut.,Tämä sai hänet aina tuntemaan olonsa rauhalliseksi ja rentoutuneeksi.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny ja hänen äitinsä olivat riidelleet vuosia.,"Tappelu oli jatkunut niin kauan, ettei kukaan enää muistanut, miksi se oli alkanut.","Eräänä päivänä Johnny päättää soittaa äidilleen kertoakseen, että rakastaa häntä.",Aion ratkaista tämän tappelun.,He olivat vihdoin tehneet rauhan toistensa kanssa.,"Ennen kuin poliisi saapui paikalle, heidän takanaan käydyt tappelut voimistuivat.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,"Hammaslääkäri kertoi Linalle, että hän tarvitsee hammasraudat.",Hän ei halunnut sitä.,"Pelkäsin, että ihmiset pilkkaavat minua.","Onneksi kaikki kehuivat sitä, kun hän sai sen.",Lina oli hyvin murtunut.,Lina oli hyvin helpottunut.,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom päätti luopua yhteydestään perheeseemme.,Hän halusi mennä treffeille tyttöystävänsä kanssa.,He menivät ravintolaan.,"Hän tiesi, että nainen odotti siellä toista miestä.",Tom oli raivoissaan.,Tom oli iloinen hänen puolestaan.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob halusi tehdä syntymäpäiväkakun vaimolleen.,Sekoitin kaikki ainekset keskenään kulhossa.,Sitten Bob kaatoi taikinan pannulle.,Paistoin kakkua 30 minuuttia.,Kakku oli täydellinen.,Bob hylkäsi kakun ja lähti kävelylle.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah kirjoitti esseetä englannin tunnille.,Hänen kannettava tietokoneensa alkoi pitää outoja ääniä.,Näyttö pimeni.,Sarah vei kannettavan tietokoneensa tietokonekorjaamoon.,Hän ojensi tietokoneen heille.,Liike korjasi hänen tietokoneensa.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,"Jordan oli järkyttynyt siitä, että hänen suosikkiohjelmansa oli peruttu.",Hän oli jo lähettänyt sähköpostia verkostolle.,"Kun se ei toiminut, hän kirjoitti foorumille.","Ja lopulta hän tajusi, että hän oli kusessa.",Jordan luovutti.,Jordan katsoi uutta jaksoa suosikkiohjelmastaan.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"Kun olin lapsi, kävin videopelihallissa.",Kävelin ympäriinsä ja katselin kaikkia hienoja pelejä.,Erityisesti yksi peli kiinnitti huomioni.,Kävelin hänen luokseen ja panin kolikon.,Jätin sen pelaamatta.,"Pelasimme, kunnes rahat loppuivat.",2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy halusi lähteä Floridaan.,"Tarkistin säästöni, mutta minulla ei ollut paljon rahaa.",Niinpä aloin tehdä töitä ja säästää niin paljon kuin pystyin.,Kuukauden kuluessa meillä oli matkan edellyttämät rahat.,Tommy käytti kaikki rahansa uuden polkupyörän ostamiseen.,Niinpä hän lähti Floridaan.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed meni jalkahierontaan.,"Olin niin hermostunut, että jalkoihini sattui.",Hieroja asetti hänet jakkaralle.,Sitten hän hieroi miehen jalkaa asiantuntevasti.,Edin jalka tuntui heti paremmalta.,"Ed ilmoitti, että hieroja rikkoo terveyssääntöjä.",1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg oli lähes aina kiltti poika.,Mutta eräänä päivänä hän oli heittämässä pesäpalloa eikä kiinnittänyt huomiota.,Pallo lensi herra Jonesin talon ikkunan läpi ja rikkoi sen.,"Gregg juoksi ja piiloutui, jotta kukaan ei suuttuisi hänelle.","Hän kertoi asiasta äidilleen, joka vei hänet pizzalle.","Kun hänen äitinsä sai tietää asiasta, hän pakotti miehen tunnustamaan.",2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Ystäväni veivät minut pelikeskukseen.,Pelihallipelien lisäksi meillä oli myös ulkoilma-aktiviteetteja.,Heillä oli vesipyssyjä ja he ratsastivat kellukkeilla.,Yritimme ystäväni kanssa ottaa kuvia muista kellukkeella olevista ihmisistä.,Voitimme pelin ja saimme hienoja palkintoja.,Hän porasi reiän vastustajansa kellukkeeseen ja upotti sen.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil oli matkalla Ranskassa.,Olen viettänyt muutaman päivän Calais'ssa.,Ja hän halusi käydä katsomassa nähtävyyksiä Nizzassa.,Hän nousi junaan ja matkusti itään.,Rakastuin maisemiin ja muutin lopulta pois.,"Kun nousin junasta, nautin suuresti Länsi-Euroopasta.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob ajeli ympäriinsä ystävänsä kanssa.,He olivat ajaneet koko yön huvikseen.,"Kun saavuimme keskustaan, auto alkoi jarruttaa yhtäkkiä.",Päädyin pysähtymään keskelle risteystä.,Heidän piti työntää autoa.,He menivät välittömästi kotiin.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,Olin koko yön kirjastossa lukemassa kemian koetta varten.,"Kun aurinko alkoi nousta, olin uupunut.",Kävelin kohti luokkahuonetta ja yritin parhaani mukaan pitää silmäni auki.,"Kun koe oli jaettu, nukahdin heti.",Aloin tutkia testejä.,"Heräsin, kun kello soitti tunnin päättymistä.",2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb halusi pelata koripalloa.,Hän aikoi määrätietoisesti kohentua.,"Kun koripallokausi alkoi, hän haastoi joukkueen.",Hän pärjäsi hyvin kokeissa ja pääsi joukkueeseen.,Calebista on tullut videopelien asiantuntija.,Calebista tuli nopeasti joukkueen vakiojäsen.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis valvoi aina keskiyöhön asti.,Hän ei ole koskaan nukkunut hyvin.,Eräänä iltana hän joi lämmintä maitoa.,Travis meni aikaisin nukkumaan.,"Kun heräsin, olin erittäin väsynyt valvomisesta.","Kun heräsin, oloni oli parempi kuin pitkään aikaan.",2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martinilla oli mökki metsässä.,"Aina kun hän halusi rentoutua, hän meni mökilleen.",Eräänä viikonloppuna Martin päätti viedä ystävänsä mökille.,Nousimme ystäväni kanssa autoon ja ajoimme mökille.,Martinin ystävät olivat hyvin vihaisia hänelle.,He kaikki viihtyivät mökissä.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy heräsi pimeässä huoneessa.,Hän nukahti päivällistä odottaessaan.,Siitä on neljä tuntia.,"Hän meni katsomaan, oliko perhe syönyt.","Amy tajusi, että päivällinen oli päättynyt jo tunteja sitten.",Amy livahti ulos kylpyhuoneen ikkunasta.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don putosi pyörältään ja mursi kätensä.,"Hän ei ollut loukkaantunut pahasti, mutta tarvitsi kiireellistä lääkärinhoitoa.",Hänet vietiin sairaalaan ambulanssilla.,Hän antoi kipulääkkeitä ja soitti sireenin.,"Donilla oli niin kovia kipuja, että ambulanssi saapui paikalle hyvin myöhään.","Kun Donista oli huolehdittu, hän pystyi parantumaan kunnolla.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane kävi Old Navyn luona ostamassa uudet farkut.,Hän oli innoissaan valinnastaan.,Hän valitsi yhdeksän paria farkkuja sovitettavaksi.,Yllätyksekseni yksikään farkuista ei sopinut.,Jane lähti Old Navysta ja meni toiseen kauppaan sovittamaan farkkuja.,Jane söi ruokapaikassa.,1
502b9c29-ca21-4333-a686-a04d37a581dc,Nämä olivat Janen toiset treffit Jackin kanssa.,"Kun odotimme häntä, äitini kysyi: ""Milloin sinä tulet kotiin?",Jane vältti vastaamasta äitinsä kysymykseen.,"Hän oli helpottunut, kun hän näki Jackin ajavan ulos pihatieltä.",Hän avasi oven ja lähti.,Janen äiti oli hyvin iloinen nähdessään minut.,1
52e42087-99a0-4e42-a652-87e96e27600b,"Kun Alfred istui yksin huoneessaan, hän kuuli oudon äänen.",Ääni kävi yhä kovemmaksi ja kovemmaksi.,Alfred oli liian peloissaan tutkiakseen ääntä.,Äkkiä ääni lakkasi.,"Alfred tajusi, että se oli hänen koiransa.",Alfred oli pettynyt.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally rakasti hevosia.,Hän halusi saada omia lapsia.,"Hänen vanhempansa sanoivat, että hän saisi sen, jos hän menestyisi hyvin koulussa.",Sally opiskeli erityisen ahkerasti ja sai kaikki kiitettävänsä.,"Hän sai hevosen, jonka oli aina halunnut.",Sally päätti pitää lehmän hevosen sijasta.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,Etsin craigslististä ja löysin ilmaisen pianon.,"Kyseisen henkilön oli päästävä siitä eroon, joten soitin puhelun.",Sain hänen osoitteensa ja menin hänen kotiinsa.,"Kun pääsin sinne, näin hienon pianon.",Ja myin pianoni tuolle miehelle.,"Kun olin hakenut pianon, menin kotiin.",2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy halusi ottaa päiväunet.,Nancy päätti ottaa päiväunet lounastauollaan.,Nancyn lähdettyä toimistosta hän suuntasi autolleen.,"Nancy nukahti autoon, kun hän oli saanut olonsa mukavaksi.","Kun Nancy heräsi, hän nousi sängystä.","Kun Nancy heräsi, oli aika lähteä kotiin.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina kantoi puhdasta päiväpeittoa yläkertaan.,Hän piti sitä sylissään.,Hänen oli vaikea saada sitä pois lattialta.,Hänen kätensä olivat liian pienet pitämään koko peittoa.,Ginan jalat olivat liian suuret kenkiin.,"Gina taittoi päiväpeiton kokoon, jotta sitä olisi helpompi kantaa.",2
