17c3d84a-9249-48d3-a9bc-625c3a04ae74,The school bell rang as the clock struck two o'clock.,Gina has never been happier for the day to be over.,She gathered her things and waited for Tami at the door.,But Tami was going with Rita and Mary.,"When Gina returned home, she felt lonely.","The next day, Gina thanked Tami."
b37e5fb4-3368-4ea7-8867-e92501266593,Polly and Grandma planted saffron bulbs.,His grandmother told him that they would bloom in early spring.,A late snow fell that year.,But the saffrons were not deterred.,They have flourished exactly as planned.,Polly's plants never flowered.
896c3e99-dce0-4faf-94cb-8439492a37e5,My father tried to buy a car yesterday.,He went to the local car dealership.,I had several ideas in my head.,"However, the dealer insisted on other options.",I have a car.,But Dad got what he wanted.
cb1e535f-cc46-434c-91ea-063ae4546d71,Mary was nearing the end of a two-hour dental procedure.,Novocaine was starting to wear off.,He could feel it cutting into his flesh.,"However, the dentist kept insisting that it was just pressure.",She agreed with him and sat quietly when he finished.,In the end she cried and someone held her.
5e00a1e9-f34b-4436-9641-72faadbfa7ba,Evan was just starting high school.,I was very nervous.,He was afraid that no one would talk to him.,But then he discovered that all the students were very nice to him.,Evan decided to drop out of high school.,Evan decided he liked high school.
e8247080-7a7e-4658-98d1-af47538f91c6,Ana was at the village festival.,I was nervous because the President was coming.,"When he saw his car approaching, he almost fainted.",But then he got down and smiled at her.,"She was a little dazed with excitement, but managed to conceal it.",He mocked him and shouted at him.
ec988a44-d749-417c-ab5d-13e856d782e5,Mina lost her purse in the restaurant.,I was so unhappy!,He thought he would never get his things back.,But then a wonderful surprise awaited Mina.,A stranger stole her handbag.,A stranger found her bag and returned it to the restaurant.
ca23e6d9-2e06-4d2a-949a-752449db6d10,Ann woke up in the middle of the night.,I was thirsty and wanted a drink of water.,He tiptoed into the kitchen and grabbed a drink.,But then he accidentally dropped the glass and it broke.,Ann decided to dance.,Ann quickly cleaned up the broken glass and threw it away.
63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24,Gina was in the school library.,I wanted to find books about dolphins.,He looked at the shelf where he thought they would be.,But there were no books about dolphins.,Gina looked at a book about dolphins.,Gina went home without picking up her book.
082e450d-a055-459b-af14-a9c618fc691a,Gina and her friends were talking about the new boy.,Today he came to school and was given a new desk.,All the pupils in the class now wanted new desks.,But there were not enough of them.,The new pupil wore glasses.,They were jealous of the new boy.
03bc3ec0-a60c-43b5-8b07-a45b9aba0690,"As soon as we got a new Xbox, we knew we had to get Battlefront.",My brother and I loved playing this game together.,Although the hard level was very difficult and we couldn't get through it.,But we are still playing and trying to improve the level.,Battlefront is the easiest game I've ever played.,The day we finally beat her was great.
f0f03f8f-6e4c-43d9-b572-b6641da534db,Last weekend I went back to my hometown for a big football match.,I met with a group of my friends.,We started drinking at 1:00 for the 7:00 game.,I was quite drunk when I was digging.,I was very excited about my dress.,I don't even remember the game.
6827e098-239d-4dfe-ba26-3d484c3bd3a9,My roommate was sick.,He stayed at home and did not attend work or school.,He has slept all day.,"By the end of the day, he felt better.",She decided that rest would help her.,I expected to be sick again soon.
bc9b7948-ec49-4dc7-8c29-92678399ac93,Samantha arrives at the bar early for her appointment.,He decides to look at a magazine on the counter.,Samantha is going to start an article on peaches.,"Before your companion arrives, read all about peaches.",Samantha managed to break the ice with a conversation about peaches.,Samantha told her date everything she knew about apples.
75c78862-b60a-46be-a353-c5a6054d260b,Harry bought a puppy.,Harry and the puppy liked each other.,They have grown old together.,"When the puppy became a dog, Harry knew he would soon die.",Harry was very happy.,Harry was very sad.
f1f09256-da2f-4c4d-89a4-eed1f44f3352,"One day, when Tim turned on the tap, the water was brown.",This was happening all over the city.,It took more than a year for the national media to take notice.,But by then it was too late.,The water in Tim's village was the cleanest in the country.,Many people got sick.
0c83eeec-a3a4-4aff-a01c-8365fcb2a690,Caleb liked to play baseball.,Caleb was a gardener on his team.,One day someone hit the ball away from Caleb.,"Caleb ran to catch it, but it hit him right in the nose!",All the children congratulated him on a job well done.,All the children laughed at him.
ba5a9965-eaf1-484d-bd62-1d246285f9d5,The chief is a great surgeon.,He takes his time and rarely comes home.,Stress takes its toll on him every day and he drinks too much.,The boss decides to get better and stop drinking.,Now manage stress in a much healthier way.,"The boss started smoking instead of drinking,"
1e8fb57d-483e-4ce1-b297-a37f6421bcbd,One day Adam bought two air rifles.,He gave one to his son Christian.,Christian wanted to play with the house's weapons.,Christian shot and broke the TV screen.,Adam took Christian's gun.,Adam was very proud of Christian.
93585abd-b802-40da-b5ca-ecc82d9dcb5b,Ted wanted a drum kit for Christmas.,He wrote a letter to Father Christmas and asked him for the drums he wanted.,Ted did very well to make his wish come true.,Christmas Eve came and he feared that Father Christmas would not come.,Ted was delighted when he found the money the tooth fairy had left him.,Ted was relieved when Santa brought him exactly what he wanted.
fe2fcfe1-7867-4ad6-b127-91853d00aff3,Chuck is back from work.,He turned on Netflix.,His favourite Netflix series was Breaking Bad.,Chuck watched eight hours of Breaking Bad.,Chuck realised it was two o'clock in the morning.,I was upset because I was watching Breaking Bad.
6049e311-8bc7-4894-8709-7751324e0a00,The mariachi group decided to go on a road trip.,Only the vihuelist had a car.,Not all the instruments could fit.,The band went to the cinema disappointed.,Everyone was very disappointed.,Everyone was very happy.
1674a17c-028a-4923-ad6e-44e2a684bd1e,Danny never liked eating peas.,He told his mother that the peas were too slimy.,One day his mother made him eat peas on a plate.,Danny hated every minute of it.,Danny never ate peas again.,Danny asked for another pea.
338f731f-b767-4858-b4d3-557cc69c8f02,A female office worker booted up her computer.,It was intended to produce quarterly reports.,"No matter how hard I clicked, I couldn't open the programmes.",Despair descended on her like a pea fog of misfortune.,The clerk began to sing a happy tune.,The clerk knew he was in for a long day.
91f9a076-ebed-41ec-b32c-c556975ce156,John was a terrible boss.,The workers decided to depose him.,That is why they filed a complaint.,"Despite the complaint and subsequent lawsuit, John stayed.",John was glad to be home.,John decided to be a better boss.
0e07687e-4284-4860-a614-66ad5e695d8d,Doreen loved orange-flavoured ice cream.,One day Doreen fell while playing.,He broke his leg and cried a lot.,Doreen's mother wanted to relieve her.,Doreen's mother laughed and teased her.,Doreen's mother gave her an orange-flavoured ice cream.
b0e31a92-47d7-4063-9ae1-dab4be5fc951,Drew orders a small ice cream at the Drive Thru.,He approached the counter and waited for his order.,The cashier held out the ice cream with one hand.,Drew picked up the ice cream cone and turned it upside down.,Drew made a mess.,Drew kept his car clean that way.
d614c1d2-f75f-4e7f-b54f-8142968365ff,It was my first time playing football and I was very nervous.,I have never been attacked before.,I hoped it wouldn't hurt.,I was attacked during the match and it didn't hurt at all.,Since then I felt more confident in football.,I realised that playing baseball is a lot of fun.
acbcbc8b-d040-43c6-a5ea-4e6f5e08d10a,Dylan wanted to buy a new video game.,"Dylan asked his mother, and she said no.",Dylan decided to make some extra cores and earn some pocket money.,Dylan worked hard and on Friday his mother gave him an allowance.,Dylan spent the money on socks.,Dylan could have bought a new video game.
967246a3-7376-446c-b950-1df5d00735e7,It was my daughter's sixth birthday.,We decided to organise a party for her and her friends in the art studio.,All his friends had arrived and were waiting for instructions.,Each friend listened to the instructions on how to paint their picture.,"After listening, the children created a beautiful work of art.",The children then began to write their own songs.
396d6e1b-7e50-4f5b-8628-4fbb2bebddd9,Em has had digestive problems lately.,You have seen your doctor.,He suggested probiotics and active cultures.,Em started eating fortified yoghurt every day.,After two weeks he had less swelling and felt better.,"Em stocked up on her favourites: bacon, beer and biscuits!"
