InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7a95a6b2-2a57-4ad3-aabf-2d9036357de1,Brad hasn't stopped bullying Matthew today.,"As Matthew was about to eat his lunch, Brad hit his tray.","As Matthew walked away, Brad tried to trip him.",Matthew could not go to the bathroom alone without Brad by his side.,Matthew hates Brad.,Brad told Matthew that he was in love with him.,1
28996bf4-7f61-4337-9944-9febbecfdeb3,A woman called Hilary has a secret.,She sneaks out of the house at night to go to a party.,Her friends picked her up while her husband was asleep.,Hilary went to clubs and bars.,"One day, her husband found out and divorced her.",Hilary never went behind her husband's back.,1
2c8ce270-a964-41db-9dc2-112a24c5b354,I came home from school.,My mother reminded me that the report was due soon.,I got straight to work.,"When my brother fell asleep, I stayed in the living room.",I went to school with blue hair.,I finally finished it on time.,2
62624123-0ed3-4dc3-b610-32e5eb6a54e1,Alana is the worst student in the MATHletes club.,Her crush starts tutoring her classmates in maths.,"She was embarrassed, but applied anyway.",They hit it off immediately and Alana worked very hard.,Alana decided to learn another language.,Alana's grades improve so she can kiss her crush.,2
0ef689d4-b7b7-4ee6-9715-75d7e95f1e1c,Japan is bracing for the biggest tsunami of the year.,They were gathering supplies for it.,"Finally, it came and crashed.",It destroyed hundreds of houses.,They were all destroyed.,The storm has been exhilarating.,1
74b996a3-7766-42c2-9a01-8875dcd9f2d7,Neil has just arrived in Germany.,He can't wait to explore the country!,But first he had to sleep.,He found a hotel and slept for ten hours.,"Then, he was very tired.","Afterwards, he was very rested.",2
32dc61b0-49f7-4237-852f-db4f0304b88a,Sith is doing the washing up.,She took the clothes out of the washing machine.,Then she noticed something.,There was a $100 note in the laundry room!,It was a good day for Sisi.,Her dress was stained red with crushed strawberries.,1
0314de5c-b96c-485e-9739-3d7a5268462c,Marta had to attend her son's award ceremony at school.,Her child had just nodded off.,Marta woke her husband from his sleep.,She asked him to watch the baby while she was away.,Marta dozed off.,Marta was present at the ceremony.,2
a1ae4c60-5454-4f78-8799-156c298f92d2,Katie saw a woman begging in the street.,"The others passed by without noticing, but Katie stopped.",The beggar is very sorry.,She rummaged around in her bag and handed over a $10 note.,The beggar cursed Katie's rudeness.,Katie smiled as she left after helping the beggar.,2
ec80183d-eb4b-4b84-be3a-50d8d66665cd,No one thought Francesco would finish his studies.,None of his family or friends have a university degree.,But Francesco studied very hard every day at university.,He eventually graduated with a degree in biology.,He is proud of himself!,Francesco is gay.,1
b7ab282d-33ff-435c-a164-d4aa6157f0ca,Gail and her husband at the lake at Slippery Rock.,Gail picked up a smooth round stone and threw it.,It took four jumps for the stone to make it into the murky water.,Gail's husband picked a large stone and threw it.,Then he threw it away.,Gail is not married.,1
fea165eb-d8fa-487b-8c0c-a335f151ad2e,Lori was drunk one night.,Her friends advised her to get a tattoo.,She picked one at random from the wall.,"The next week, he was infected.",She immediately confronted the tattoo artist.,She decided to get another tattoo.,1
8810ebe4-b592-481d-8485-5ee2571f374c,Sadie and her best friend discuss what they want to do on Saturday.,They read the local newspapers for inspiration.,Sadie noticed that the local art museum was holding an art exhibition.,They all thought it would be a great event for the weekend.,Sadie watches the new Star Wars movie with a friend.,Sadie and her friend are planning a visit to the museum.,2
55bdc3b0-c503-4510-ad9e-54d24fbb79da,Lou has a red box in which he keeps his collection of pebbles.,"One day, Mr Lui went out with his friends to play.","When he got home, he couldn't find his box.",Mr Lu asked his friends to help find him.,Lulu doesn't want the box anymore.,Lou and his friends found the box.,2
516719a8-3671-4c0b-9b73-5275f6478f0a,Lou met a girl called Jill.,"After a few dates, he fell in love.",Jill always talks about her best friend Bex.,She was keen for Lou to meet her.,Lou met Bex and wondered if he had made the right choice.,Lou was sad that Jill had no friends.,1
a98dcbff-839e-4400-aa2a-68951ead0a1a,Anne needs to lose weight but hates to exercise.,Then she and a friend found an interesting workout they could try.,It's called pole dancing and it promises to be fun and fat burning.,Anne and her friends signed up for a fitness class.,Anne lost 20kg during her trek to the North Pole.,Anne lost four sizes in six months.,2
23255b83-0569-4621-a87e-88c306b6f16a,Cindy needs a pedicure.,She went to a local nail salon.,The stylist massaged her feet.,She also received treatment for her toe.,The doctor said her foot was fine.,She chose a pale pink as her nail polish colour.,2
d0071382-11b9-4b42-af56-66a51e1a3185,Kay was surprised to see her mother still putting up the tree in May.,Her mother hopes that the tree will last longer.,"After his mother left, Kai took the tree down.",Her mother was upset because she had knocked over a tree.,Kay and her mother then calmed down.,Kay helps her mother decorate the tree.,1
2cc5903a-585f-4392-a409-9350d059127e,Jenny was very thirsty.,She suspected she was dehydrated.,"Finally, she managed to find a bottle of water.",She drank it all up.,Jenny always remembers to bring a bottle of water.,Jenny left the small town and flew to London.,1
bf1dae84-3057-429c-bd29-a6886aba15f6,Nancy is trying to print her classwork.,The printer detected the error and froze.,The reboot took a few minutes.,"When she received the document, it was empty.",Nancy was disappointed.,Nancy breathed a sigh of relief.,1
72d763f2-d7d6-455e-95df-ae00306df0f1,"In 2006 we went on a family holiday to Portland, Maine.",We visited the art gallery.,We visited the waterfront and had dinner on board.,We watched a minor league baseball game.,We decided to return to this resort in the future.,Our holiday was a failure because there was nothing to do.,1
db850c1c-be97-4178-95a4-be7994880cd9,My friend and his wife were unhappy for a while.,They have made several attempts to reach an agreement.,They are both very supportive of each other.,But the difference is too great.,Their marriage is stronger than ever.,They are divorced.,2
93b02856-0e79-4d05-ae52-7afb3239d71d,John studied very hard for his maths exam.,He carefully filled in the bubbles on the multiple-choice form.,"When he got the test report, he was shocked to see a 0% score.","When he spoke to his teacher, he realised that he had been misjudged.",John's teacher shaped it into a paper plane.,John actually got 70% of the answers right.,2
249ffd12-3cc3-49c4-b8f4-3998b78e00a3,Kim and Rob want a pet.,They decided to visit the local humane society.,They saw lots of cute dogs.,"Eventually, Kim found a small greyhound.",Little Kim thought it was love at first sight.,Kim told her boyfriend that her grey hair was getting disgusting.,1
9cefb977-dc4b-4f8c-8ae6-c31ac951f1a0,A friend of mine had a stag do before she got married.,A group of us got together and went into town.,We had dinner and drinks at a Mexican restaurant.,Then we got in the limo and went to the bar.,We made it through the night without incident.,We had a great time.,2
3de35df6-05ac-4d2a-81bd-2e7fe30c5342,Jack has been working hard to learn the ACT.,He wants to do well so that he can get into a good university.,Jack went into the test very prepared.,It scored very well in the test!,Jack was unable to attend college because of his ACT scores.,Jack went to a great university.,2
19431050-c396-4525-936f-f3d5f7a3d920,Tim always rides his bike in the summer.,He drives fast on the local streets.,He did not notice the large hole in the middle of the road.,Tim drove straight into a hole and knocked the bike over.,His arm is broken,He landed in a huge pile of snow.,1
01dab718-600d-4a7e-915e-b9d9e510d495,The city is lively.,People pushed and shoved each other to see how the bullets would fall.,They began to make a fuss and wanted a good look.,But it has begun to calm down.,An alien ship appears and abducts some people.,The ball was lit up as the countdown began.,2
3e98985d-c043-4a66-8066-2ad57fe2063b,Ed went to a local chicken shop.,He ordered a cockfight and he ate it.,"When he got home, he found out it wasn't what he had ordered.","They are skirts and thighs, when they should be breasts.",Ed called the restaurant to complain.,Ed called the restaurant and had nothing but praise for their service.,1
6010f907-4b26-46a8-8a30-80540ecbf9f4,Mike used to play volleyball.,"Once before a playoff game, his friend made a mistake.",He jokingly hit him in the face with the ball.,Then the glasses on his face shattered.,Mike was so proud of his friend.,Mike was upset with his friend.,2
7f6a562b-2857-44ca-91f7-6d94012f31ef,Today is the day Fred gets his exams back.,He was very impressed.,"At the same time, he was nervous.","When he got it back, he saw that he had passed with flying colours.",He was very unhappy with his results.,He was excited that he could beat it.,2
800bfc77-cb2f-4cf6-b2d3-97252578c30b,Blake wants to marry his girlfriend.,He had money to buy the ring.,But he didn't know what kind of ring to buy.,Blake called his girlfriend's sister for help.,His sister helped him find the perfect ring.,Blake proposed to his sister.,1
e0e06bfc-34f4-431e-92a3-fcdea4e7f1f9,Charles and a friend visit Universal Studios.,They visited the Harry Potter section of the park.,They boarded the Hogwarts Express at King's Cross station.,They got off the train at Hogsmeade on Adventure Island.,Charles and his friends then made their way to Universal Studios.,"At the end of the trip, Charles and his friends returned home.",2
83384dff-3f1d-45d3-be79-98d9e200d06c,Francisco often feels bored and lonely on Sunday mornings.,"Although he was busy working all week, he could not be seen on Sundays.","Today, Francesco decided to go to a nearby café to read a book.",Sipping coffee and reading his novel makes him feel less lonely.,Listening to the conversations around him improves his mood.,He wanted to be left alone.,1
0a269589-dc3d-44f5-8b96-464f0de6c8d4,Hayley used to work out after school.,She stays longer than others.,She fell and hurt her neck.,There was no one there to help.,Hayley continued to exercise until her mother arrived.,Hayley screamed until a teacher helped her.,2
