InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
1da90fe0-e9b0-4a8d-b10c-bae2f9479e81,Bryan used to buy fruit for his family.,He looked down the whole aisle but couldn't decide on any fruit.,My wife hated grapes and my daughter hated apples.,Even his son was fussy about eating the fruit.,Bryan bought some pasta.,Bryan decided to buy some bananas.
9721f536-77ab-4f22-a616-a34b69129494,I've just bought a new pair of shoes for my workout.,Comfortable and light.,It was on sale.,I like them because they are built to use aerodynamic characteristics to increase speed.,I am very proud of my new running shoes.,I would take dance classes with them.
2e10d09b-d8ec-4c12-8468-dab5a4faf231,Lance was trying to pick up a girl in a club.,He offered me a drink.,"Only one person agreed with me, but I didn't pursue it any further.","Eventually, I got drunk and irritable.",He decided to take a taxi home.,He danced with the joy of having a good night.
7ed5888c-7e5d-4066-a9b0-c48931fa40fe,Larry loved to make music.,I particularly liked remixing other people's work.,He used to upload his work to YouTube.,"In the end, he was sued by too many other artists.",Larry enjoyed the interaction with these artists.,Larry has learned a lot about copyright from that experience.
133e5997-5440-4cbe-84a8-50c8c973c5ec,Barbara was having problems with her ex-boyfriend.,Sometimes he would come to her house to ask her out.,"She kept telling him no, but he kept doing it.","Eventually, her boyfriend got fed up and told him off.",He became friends with her boyfriend.,They stopped coming around.
6375e3bd-a663-46b8-994e-b7984b228b17,Arthur fell asleep one night while smoking a cigarette.,"The cigarette, still lit, fell to the floor.",It rolled down the curtain and caught fire.,"In the end, the house was burnt down.",Arthur was killed in a fire.,Arthur was proud of what he had done.
8c268972-768e-45e6-a69f-0a4249adb323,My old job demanded a lot from me.,A large number of new products were presented every Wednesday.,I couldn't catch up and every week it got worse.,"Eventually, I fell so far behind that I had to quit.",I will look for a new job.,I got a pay rise at my previous job.
3e295dd9-eb51-4b6b-88af-bbc39209f9a5,"Last night, my Netflix kept buffering.","If you pause, nothing happens.",It plays for a moment and is buffered.,"Eventually, I reset the router.",I went to the drive-in theatre to watch my film.,Resetting the router had no effect at all.
d99e110d-caf2-4624-b081-b145480dc3cf,Archibald notices that his skin is red and inflamed.,He goes to the doctor and learns that he has a rash.,He applies ointment daily to soothe the rash.,"Eventually, the rash will begin to disappear.","At the end, the rash disappears completely.",The doctor tells Archibald to lose weight.
df4f9d86-a055-4ebd-8f6c-c02cfed3b5fa,Nate was about to buy a new car.,He went to the dealership last week.,Nate spent hours there bargaining with a number of salesmen.,"Eventually, he gave up.",Nate thought it would be more fun to haggle at a jumble sale.,Nate decides to buy a bike instead.
383ba2cb-f39d-479e-b432-374595548852,Jake was feeding the squirrels that came into his garden.,He was able to identify them with considerable confidence.,"For this reason, they fed one squirrel more than the others.","Eventually, we were able to identify which it was.",Jake had never seen a squirrel before.,Jake has given this squirrel a name.
38e9a7f3-c1fa-4a9f-8e0b-274eead8b82d,Betsy and her brother were playing cards.,His brother insisted on shuffling.,He had never done it before.,"Each time, the cards fly.",His brother was happy that he could not shuffle the cards.,Betsy helped her brother to shuffle the cards.
a3df2ea1-8ef4-463d-a1e5-3bc0382a0f1a,The band walked to the front of the stage.,They started to play.,Soon the lights went out.,Everyone doesn't know where they are.,"A few minutes later, the lights came on.",People are dancing in a brightly lit room.
352b9aef-f378-472b-8663-cbc3d99fe37d,Steve has decided to have an Easter egg hunt at his house this weekend.,"He buys 12 eggs, colours them and hides them in his garden.",Steve announces the hunt to all his friends who have children.,A good time is had by all at Steve's Easter Egg Hunt.,Steve is very proud of the egg hunt.,Steve decided never to go on an egg hunt again.
99416a3f-356e-4dcb-b74c-f685e85677dc,Karen was a softball player.,Her team's results were not so good.,Her coach gave them a very inspiring speech.,Everyone was encouraged to practice.,Karen grew up with the team.,"After listening to the speeches, Karen felt unmotivated."
e645d6bf-b177-4b90-a535-a69a45825819,Jay had no qualms about driving for a friend.,He always made sure that seatbelts were fastened.,Yesterday he had an accident.,"Even though they were injured, everyone was safe.",The insurance company found that Jay was not at fault.,Jay lost his job as an aeroplane pilot.
7eb697d1-9e2a-4673-acab-828676b5a925,"Felipe had always wanted to make grits, but had never tried.","Then, one day, he decided to ask his friend Jasper to help him make grits.",They followed each step of the recipe to the letter.,Felipe tried the grits and found them to be delicious.,Felipe wanted to make grits more often.,Felipe did not like Grits.
4d7557d6-3c71-46f2-a22a-3ec489270cf7,Kathy had to work.,We couldn't move our car because of the ice on the driveway.,"We tried adding salt and sand, but to no avail.","Finally, a neighbour came to help me.","In the end, the neighbour drove himself to take her to work.",The neighbour had a habit of petty theft.
3e566650-3bbd-4494-9458-9ee7ad7deca2,Joey was 14 years old.,I really wanted to shave.,"Every week, I looked at my face in the mirror.","Finally, he started to grow a beard.",I felt that Joey had grown a lot.,Joey felt childish.
2543dc0a-fd4f-4a68-9723-2d15f059a216,Clayton wants a car to help him lead a more independent life.,He begins to save more money from his work in the library.,Clayton studies different types of cars.,In the end we decided to buy a small sedan.,Clayton gave up his car.,Clayton is very happy with his new car.
59e29798-9595-4e70-90b5-ae26952ae30d,Rufus has always loved the soothing sound of the cello.,He decided that one day he would learn to play the cello.,He enrolled in a cello course and practised every evening.,"Last but not least, he was also an expert on the cello.",Rufus was not very musical.,Rufus was determined.
d463b311-2c1a-47b8-bce0-ca5e15613436,"Last week, when Al let the cat out, a squirrel came running.",The cat immediately followed it.,I followed it and climbed a tree.,"In the end, they actually caught him and killed him.",And I ate it.,The squirrels were free to run around.
02b3f429-645b-4747-804f-57ec2731bb98,First time at the opera.,I only went because my girlfriend asked me to.,"He sat there for three hours, bored out of his mind.","Finally, it's over.",He discovered that he did not like the opera.,I thought he liked opera.
b29cb375-9c60-4f5d-85a7-b135bb281792,I hadn't seen her for a long time.,"She has started a new job, so it's not easy to talk to her.",This work occupies all her time.,"Finally, she contacted me to ask me to go out with her.","I was not happy to hear from her, so we broke up.",I was really happy to meet her and we made plans.
94cb01ae-1df5-4606-951a-4a73deb36567,Ky had her hair done.,My pigtails were always lying down.,She just couldn't get it right.,"Eventually, I gave up and went to school with my hair in pigtails.",Ky picked up some hair paint and coloured her hair.,Everyone at school loved Ky's hair.
60a6133e-5a7e-4702-9a09-0b2efe37cef5,Pam tried to cut Archie's nails.,I tried to hold him in different ways.,We did not want to mow at all.,"Finally, she came up with something better.",Pam gave up cutting Archie's nails.,Pam gave Archie some food to try to calm him down.
b88eaa16-bb24-4026-9561-5875ed771778,Angelina wants to make an apple pie.,"She has apples, but they have to be peeled.",She starts peeling.,"Finally, peel off all the skin.",Angelina finishes making an apple pie.,Angelina has finally decided to make a chocolate cake.
bfe47075-d94e-4532-9016-87dfe9948948,Chase and his girlfriend had a fight.,I fell asleep like a madman.,In the morning we sat and talked.,In the end they made up and hugged.,Chase and his girlfriend have split up.,He promised not to go to bed angry again.
88c26e0e-a5d1-4aeb-8647-51cd931eecfe,Today was the day Fred had to retake his exam.,He was quite excited.,But at the same time I was nervous.,"Finally, when he got it back, he confirmed that he was ace.",He was upset by the grade he had received.,He was very much looking forward to being an ace.
27a9d53b-c9fa-4e6c-8198-1f750b1cb7e1,Pete has got a new video game for his computer.,I wanted to spend a long time enjoying it.,"However, due to work and other commitments, I could not find the time.","In the end, I opted to make some time for myself at the weekend.",At weekends he worked in the garden.,He played the game until he finished all the levels.
986afb35-f724-49f2-a76c-621e0ec65e78,Jordan was upset that his favourite show was being cancelled.,He had already sent an email to his network.,"When that didn't work, he posted on the forum.","Finally, he realised that he had lost it.",Jordan gave up.,Jordan was watching a new episode of his favourite show.
12de72df-7d14-4652-8c16-39b4346e03ee,Kim and Rob wanted a pet.,They decided to visit the local Humane Society.,We saw a lot of cute dogs.,"Finally, Kim spotted a small grey dog.",Kim felt that it was love at first sight.,Kim told her boyfriend that she didn't like the colour grey.
f8559128-5ea3-4e26-9341-3d4a2e520495,"Pam was in love with Josh, but she didn't know how to get his attention.",I talked to my friends and talked to my parents.,They all gave her advice that did not benefit her.,Eventually I went to him and told him how I felt.,Pam's friends don't talk to her anymore.,Josh revealed that he too was in love with Pam.
466ec9c8-c36e-4130-ae1c-ff4890d407bb,Georgia was carving a pumpkin.,"First of all, I put a newspaper on the table.",Then I cut off the top and scraped out all the seeds.,"Finally, with a large knife, he carved a face into the pumpkin.","After Georgia was finished, she",Georgia has perfected the art of pumpkin that looks great.
744e06eb-4c21-469d-869f-59858a6f94fc,"Finally, the snow has finished falling.",Bobby and his friends ran outdoors to play in it.,"We make snowmen, snowballs and sledges.","In the end, we decided to have an all-out snowball fight.","Later, Bobby and his friends were covered in snow.",Their clothes were clean and dry at the end of the day.
