InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
721992ab-12b0-40b9-b49a-6442d229716a,John planterade en trädgård förra våren.,Han arbetade på marken.,Tomatplantorna har börjat bära frukt.,Men kråkorna åt upp Johns grödor.,John bestämde sig för att försöka igen och undvika kråkorna.,John fångade sedan kråkorna som husdjur.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory hittade inte sin klocka.,Hon hade den på sig i går.,Sedan dess har hon inte kunnat minnas något om den tiden.,Hon tittade överallt.,Hon bar Corys klocka på sin handled.,Men klockan har försvunnit för alltid.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam gick till parken.,Där träffade han några av sina vänner.,De bjöd Adam att spela frisbee med dem.,Adam höll med.,Adam sprang bort från pojkgruppen så fort han kunde.,Adam spelade frisbee med dem.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden ville bli manlig modell.,Han skickade några bilder till byrån.,Han blev snart kallad.,Braden blev glad över att höra att de gillade hans bilder.,Braden fick ett jobb som modell.,Braden ringde tillbaka och sa att han inte ville arbeta längre.,1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom och hans vänner går på en vandring.,Han hade bara ett par skor.,De var mycket leriga och smutsiga.,Nästa dag fick han bära dem till skolan.,Städaren blev irriterad när Tom spred lera på det rena golvet.,Alla berömde honom för hans rena skor.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irena deltog i en skolpjäs.,"Hon ville bli skådespelerska, men fick inga roller.",Så regissören bad henne att designa kostymerna.,Irena tackade ja och upptäckte att hon gillade arbetet!,Irena var för arg för att delta i utställningen.,Irena kände sig stolt när hon såg sina kostymer på scenen.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,I somras åkte vi till Hawaii.,Jag var mycket glad över att få åka.,Ön var vacker.,Jag har aldrig sett havet så rent.,Fiskar simmade i korallreven.,Jag såg inte hajen som attackerade mig i havet.,1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina steg på bussen och såg sin vän Tami vid dörren.,"Hon hade hoppats att de skulle gå till bussen tillsammans, men det gjorde de inte.",Tami stannade kvar och pratade med flickorna som inte gillade Gina längre.,Detta oroade Gina.,Gina sjöng en sång.,Tami kanske inte längre är hennes vän.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina sätter in sin nya CD Single i musikspelaren.,Den första låten var den som hon gillade.,Den andra var ett mysterium för henne.,Först lyssnade hon på den andra.,Gina bestämde sig för att hon gillade den lika mycket som den första.,Gina kunde varje ord och sjöng med.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee gick i skogen hela dagen.,När han kom hem kände han en konstig klåda på armen.,När han tittade ner såg han en fästing som satt fast på hans underarm!,Lee tog snabbt bort honom.,Lees arm började blöda där han hade fått en fästing.,Lee var besviken på sig själv.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,En dag när Tim vred på kranen var vattnet brunt.,Detta hände över hela staden.,Det tog mer än ett år innan de nationella medierna uppmärksammade det.,Då var det för sent.,Vattnet i Tims stad var det renaste i landet.,Många människor har blivit sjuka.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,Joel tog ett djupt andetag när hans del av jazzkonserten närmade sig.,Han började spela saxofon och koncentrerade sig så mycket han kunde.,Joel lyckades göra sin del utan några misstag.,Han tittade ut i folkmassan.,Publiken ropade.,Publiken vrålade.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,En kväll somnade Arthur medan han rökte.,Cigaretten var fortfarande tänd och föll till marken.,Han svängde på gardinerna och satte eld på dem.,Så småningom brann hela huset ner.,Arthur dog i en brand.,Arthur var stolt över sitt arbete.,1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim har bestämt sig för att bli vegetarian.,"Hon var bara 13 år gammal, men hon visste att det var det rätta att göra.",Det var bara hennes mamma som vägrade att sluta laga kött.,Hon ville inte heller göra något speciellt bara för Kim varje gång.,Kim tog en tugga av sin hamburgare.,Kim har bestämt sig för att endast äta köttfria delar av sina måltider.,2
7907720f-df18-437b-9443-539f8214030b,John var mycket kortare än sina lagkamrater i basketlaget.,Han hade knappt någon speltid.,Två spelare skadas i slutspelet.,Till slut kom han av bänken.,John spelade efter bästa förmåga.,John satte sig på bänken.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aaron gick vid sjön när han såg en svan.,Han fann att svanen var skadad.,Aron använde brödet för att locka svanen till stranden.,Han plockades sedan upp och fördes till sjukhus.,Aaron kokade sedan svanen på sin spis.,Aaron räddade svanens liv.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,Jims skola anordnade en blodgivningskampanj.,Jim bestämde sig för att bli volontär.,Sjuksköterskan högg Jim i armen.,Hela processen tog en timme.,Inget blod togs från honom.,Jim kände sig stolt.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max dejtade Maddie i tre år.,Han träffade aldrig hennes familj.,Han kände sig mycket misstänksam och sa till Maddie att han ville träffa dem.,Maddie var orolig eftersom hon hade en hemlighet.,Maddie undrade hur Max skulle reagera på hennes två pappor.,Maddie kunde inte vänta på att Max skulle få träffa sin familj.,1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,En väninna skickade ett meddelande till mig om att hon skulle vilja träffas på fredag kväll.,Jag ville bjuda henne på middag.,När jag försökte kontakta henne i fredags fick jag inget svar.,Trots planändringen fungerade allting perfekt.,Jag träffade en annan kompis och vi hade det trevligt.,Jag grät ensam i mitt rum.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy och Ben var unga och förälskade.,De satt tillsammans på gungorna i parken.,Ben sträckte sig fram och tog hennes hand.,Hon blev överraskad och glad.,Hon var förskräckt och gick därifrån.,Hon lutade sig fram och kysste honom.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,Jag gick till parken med min hund för att spela frisbee.,Jag kastade en frisbee till min hund och han fångade den i munnen.,Jag råkade kasta frisbeen för långt.,Frisbeen landade i en damm.,Men min hund tog den.,Jag var glad.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy behövde ett sätt att mata sin familj till Thanksgiving.,Hon deltog i en lokal livsmedelsbutiks kalkonlottning.,Varje vecka skickade hon in fakturor med sitt telefonnummer.,En vecka före Thanksgiving fick Ivy ett lyckligt telefonsamtal.,Hon vann på lotteriet och kalkonen var hennes.,Hon blev vräkt från sin lägenhet.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark och Andy arbetade på en pizzeria.,Båda älskade att göra pizza.,En dag bestämde de sig för att öppna en egen pizzeria.,Pizzerian blev mycket upptagen och lönsam.,Deras verksamhet misslyckades.,Deras verksamhet blev framgångsrik.,2
37de4396-8339-4563-b523-75d83003cb4b,Jag räddade en katt från ett djurhem.,"Han var söt, söt, renblodig och fri.","Den första morgonen började han bete sig illa, han åt inte och mådde dåligt.",Veterinären gjorde otaliga tester och konstaterade att flera saker var fel.,Katten började äta all kattmat.,Jag var ledsen över att min katt var så sjuk.,2
0b9a9064-a4af-43af-b65c-9f123563c00d,Det var en kall vinterkväll.,Vägarna var hala.,Jim körde hem från jobbet.,Han förlorade kontrollen över lastbilen.,Jim var glad.,Jim hamnade på sjukhus.,2
8292282f-1189-439b-8043-68a15bdd41ea,James märkte att kattens mage hade blivit för stor.,Han tog sin katt till veterinären.,Veterinären berättade för honom att hans katt hade bandmask.,Kort därefter fick James medicin mot bandmask på apoteket.,Kort därefter började James katt bli bättre.,James gav bort sin katt för adoption.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Trishs son insjuknade i går vid 20-tiden.,Han skramlade med den och golvet.,Trisha städade och bytte om.,Han blev sjuk om och om igen.,Trisha lät barnet sova på köksgolvet med en filt.,Trisha lät barnen dekorera granen med popcorn.,1
85483c46-7129-4140-a4df-d4fbc7902651,Buttons är en svart katt med en stor själ.,Han går alltid omkring som om han äger stället.,Även utlänningar beundrar hans uthållighet.,Det är som om han hade varit ett lejon i ett tidigare liv.,Buttons var den lyckligaste kanariefågel som någon någonsin har känt.,Till och med grannens hundar håller sig borta från Buttons.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,I går var Pat på en vandring med sin flickscoutgrupp.,Medan de åt lunch lekte hennes vänner.,En av flickorna tog sin telefon och kastade den i sjön.,"Flickan blev tillrättavisad för sitt handlande, men Pat hittade aldrig hennes telefon.",Pat ringde till sina föräldrar.,Pat talade aldrig mer med flickan.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,Regnet föll i mjuka vågor på gatorna.,Matt såg hur vattnet steg i hans hus.,Han fruktade att området runt hans hus skulle översvämmas.,Han och hans familj började flytta upp saker på övervåningen för säkerhets skull.,Stormen passerade utan översvämningar.,De var inte oroliga för översvämningarna.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max har spindelfobi.,En dag upptäckte Maks en spindel på väggen som var lika stor som hans hand.,Max blev mycket nervös och ville inte bli klämd.,Han började fundera på hur han skulle bli av med den utan henne.,Han ringde sin granne och bad honom att ta bort spindeln.,Max gjorde spindeln till sitt husdjur och älskade den.,1
7c089225-e1b5-4677-99d6-5defca6b879a,Kyle hatade den smörgås med bologna som hans mamma gav honom till lunch.,Han tittade på vad hans vänner hade.,Hans bästa vän hade jordnötssmör och gelé!,Kyle frågade om vi kunde byta.,Kyle ville inte byta smörgåsar med sin vän.,Han var glad att hans vän gick med på att byta.,2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny och Spencer kom aldrig överens i klassen.,De beslutade att anordna en boxningsmatch efter matchen för att lösa problemen.,"De skulle träffas vid gungorna, men Kenny dök inte upp.",I sista minuten gav han upp.,Alla var överens om att Kenny hade vunnit.,Nästa dag kallade alla barnen Kenny Chicken.,2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred behövde is till grillen.,Han gick in i butiken och tog ut flera påsar ur frysen.,Han gick till kassan och betalade för isen.,Väktaren hjälpte honom att bära dem till bilen.,Fred tog med sig is till grillen.,Fred var ledsen över att ingen hade is till dryckerna på grillen.,1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack gillade att hoppa runt.,Han var ett litet barn som älskade att hoppa.,En dag hoppade han för många gånger.,Och landade på en träbit.,Jack bestämde sig för att hoppa igen eftersom det kändes bra.,"Jacks fot gjorde fruktansvärt ont, så han bestämde sig för att vara försiktigare.",2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kelly var nervös idag.,Det var hennes första dag i skolan.,Hon var en nykomling.,Lyckligtvis fick hon nya vänner där.,Hon insåg att hon skulle gilla skolan.,Hon gick i en klass med samma barn som året innan.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,Anna glömde sitt paraply.,Efter skolan insåg hon att det regnade.,Det var meningen att hon skulle gå hem.,På väg ut såg hon en bekant bil.,Anna öppnade paraplyet.,Det var hennes pojkvän som kom för att hämta henne.,2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,En dag vaknade jag med värsta smärtan i halsen.,Jag kunde knappt svälja!,Jag gick till doktorn och hon bekräftade att jag hade halsfluss.,Lyckligtvis gav hon mig antibiotika.,Jag var nervös när de bestämde sig för att planera operationen.,"Några dagar senare började jag känna mig bättre, tack och lov!",2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry bestämde sig för att se en Broadway-musikal.,Barry sökte på internet efter olika Broadwayföreställningar.,Efter en del efterforskningar bestämde sig Barry för att titta på Cats.,Efter att ha klätt på sig gick Barry till evenemanget.,Barry tittade sedan på en ny film.,Barry gillade showen och hade roligt.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,Ben var nervös eftersom han skulle gå på dansen med Pat.,Han köpte en ny kostym för tillfället.,Ben körde sin fars bil för att hämta henne.,Pats pappa berättade för Ben att Pat var sjuk och inte kunde gå på dansen.,Ben var glad över det.,Ben var mycket besviken.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,Min examen var om en vecka.,Jag bestämde mig för att studera idag för att bättre förstå materialet.,Några dagar gick och jag ägnade några timmar åt att lära mig.,Tyvärr fick jag ett A dagen före provet.,För det sista testet valde jag hoppskidåkning.,Jag hoppas att jag kommer att klara provet.,2
94a91492-03c2-41b9-a43b-e24be392035e,Jackson har alltid velat ha skägg.,"Hans vänner sa till honom att skägget inte skulle se bra ut, men han ignorerade dem.","Jackson har inte rakat sig på en månad och har fått ett tjockt, frodigt skägg.",När Jackson beundrade sig själv i spegeln kände han sig nöjd.,Han var glad att han inte lyssnade på sina vänner.,Han skämdes.,1
178cc10a-871c-489a-bcc3-318fee39e1c3,Gina och hennes vänner var de enda i biblioteket.,Gina har aldrig varit i ett skolbibliotek med så få personer.,Hon gillade det bättre på det sättet.,Hon önskade att hennes vänner inte var där och att hon var ensam.,Gina hittade en avskild plats på egen hand.,Gina bjöd in fler personer till biblioteket.,1
3b8b3627-27a8-40a6-90d7-c07fa4f2923a,I går fick jag mina naglar gjorda.,Naglarna var fantastiska.,Tyvärr bröt de av idag.,Jag arbetade i trädgården och de hackade.,Det gjorde mig väldigt glad.,Jag kände mig upprörd.,2
67a783ef-6d76-411a-9efc-67f16b7936a7,David var trött på att leva med all is och snö i Ohio.,Så han bestämde sig för att kolla med sin resebyrå vart han skulle åka.,Tyvärr hade hans resebyrå inget att erbjuda.,"David gick hem, men på vägen dit såg han ett flygblad om en kryssning!",I stället bestämde han sig för att besöka Kanada.,Han bokade resan så fort han kom hem.,2
8249e163-5c66-43c2-b232-87764d43c3cc,För skojs skull köpte jag en buggy för att köra på sanddynerna.,Jag ville ta med honom till sanddynerna och leka med honom.,Jag spände fast den i baksätet på lastbilen.,Det tog mig två timmar att köra till öknen.,Där hittade jag en skylt som sa att det var förbjudet att köra fordon bakom sanddynerna.,Jag surfade i flera timmar innan jag åkte hem.,1
3143fe60-f08d-4408-b30a-a0463ad4ffbe,Lee ville ge sin mamma en fin present på hennes födelsedag.,Men han hade inga pengar!,Så han bestämde sig för att göra ett kort och en tårta till henne.,Han har investerat mycket tid och arbete.,Lees mamma hatade honom.,Lees mamma blev mycket glad när hon fick den.,2
65326537-4cda-4901-a15e-82124c881dde,Jeff hittade en diamantring i korridoren på jobbet.,Han tog ringen tillbaka till bordet.,Senare läste han ett e-postmeddelande där han frågade om någon hade hittat ringen.,Jeff lämnade tillbaka ringen till sin ägare.,Jeff tog emot ringen.,Jeff hjälpte gärna till.,2
8d60731a-7e29-4b7e-97c3-79d1bccc5613,Boken som Gina hade börjat läsa var utlånad.,Hon kommer inte att kunna se hur boken slutade på en månad.,Hon hade inget att läsa vid den tidpunkten.,"Hon tittade igenom hyllorna, men inget såg bra ut.",Gina var nöjd.,Gina var irriterad.,2
aa3ba9ec-fd17-445e-9c89-c6afc2476ce1,En dag fick jag ett meddelande om att min skola var stängd.,I meddelandet stod det att det fanns en björn på marken!,Polisen fick komma till undsättning och ta bort björnen.,Björnen sövdes.,Då blev björnen mycket våldsam.,Björnen somnade sedan.,2
