InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
504f1236-8503-4c75-ab14-85f87237a4cd,Wczoraj zaczął migać wskaźnik nadbiegu w moim samochodzie.,Martwiłam się.,"Zabrałem samochód do mechanika, żeby go sprawdził.","Powiedział, że problemem jest skrzynia biegów.","Cieszę się, że teraz wiem, w czym tkwi problem.","Nadal nie wiem, w czym tkwi problem.",1
eeeca494-be4b-40d8-a6f1-9e7a0148d7f7,Sally jest pisarką.,"Zapisałeś się, aby napisać opowiadanie.",Zawierał on bardzo szczegółowe instrukcje.,"Niestety, nie przeczytałeś instrukcji.",Sally nie udało się wykonać zadania.,Sally odniosła pełny sukces i była bardzo podekscytowana.,1
37117df0-42ff-492d-a157-49b6a817ff1e,Joe pojechał na wakacje.,"Poszedł na wyspę, gdzie był wielki wulkan.","Przyjaciele Joego rzucili mu wyzwanie, aby wspiął się do wulkanu.","Joe zdecydował, że musi to zrobić.",Joe poślizgnął się i zapłacił za to najwyższą cenę.,"Joe postanowił nie wchodzić do wulkanu, mimo że nie miał na to ochoty.",1
c5359a69-bf77-4553-bb0e-f52b7dcec461,Martha uwielbiała obserwować przyrodę z ganku.,Postanowił kupić karmnik dla ptaków.,Wsypał do karmnika karmę dla ptaków.,Powiesił go na drzewie w swoim ogrodzie.,"Marta posmutniała, gdy żaden ptak z tego nie skorzystał.",Marta upiekła szarlotkę i położyła ją na podajniku.,1
b3863c6c-9f9a-4d16-885a-b5cc373d546f,"Jane nienawidziła tego, że jej oszczędny ojciec zmuszał ich do oszczędzania z drzewa.",Pozwolił swoim dzieciom wyrzucić garść srebrnych sztućców.,"Wtedy Jane zauważyła, że jej dzieci nie są wdzięczne za prezenty.","Myślał, że nie obchodzi ich, jak ciężko pracował, by je kupić.","Uznał, że musi kupić im więcej prezentów.",Zaczął więc kazać im pracować na swój luksus.,2
6a618bcf-441b-40ca-840a-12c3e016a7c6,To był jego pierwszy raz w operze.,"Wyszedł dopiero wtedy, gdy jego dziewczyna błagała go o wyjście.",Siedział trzy godziny z czystej nudy.,To był wreszcie koniec.,"Odkrył, że nie lubi opery.","Uznał, że kocha operę.",1
32ba753b-eb5c-4c95-a101-c7378c4432d8,Przyzwyczajenie Jaysa do kupowania drogiego piwa zaczęło go dopadać.,Więcej pieniędzy wydawał na piwo niż na jedzenie.,"Musiał znaleźć inne źródło dochodu, aby utrzymać ten nałóg.","Przyjaciel polecił mu, aby spróbował Amazon MTurk.",Tego popołudnia Jay kupił luksusowy samochód za swoje początkowe zarobki.,Jay będzie nieco mniej ubogi od Amazon Mturk.,2
dc4f6b5b-618f-4521-8612-ea3b8a36d53f,"Kiedy skończyłam osiemnaście lat, zarejestrowałam się do głosowania.","Byłam tak podekscytowana, że mogłam być częścią procesu demokratycznego.",Przeprowadziłem badania na temat każdego z kandydatów.,"Kiedy nadszedł dzień głosowania, poszedłem do lokalu wyborczego.","Było mi smutno, gdy mój kandydat przegrał wybory.","Zaczęłam śpiewać i tańczyć, gdy ćwiczyłam.",1
8590275a-2bfd-4259-b7bf-a2005157b820,Ron miał tylko jeden klimatyzator.,I nie ochłodził całego domu.,Zainwestował w wysokowydajny wentylator.,I pomagał wdmuchiwać chłodne powietrze do jego pokoju.,"Ron zdenerwował rodziców, nie chcąc wysiąść z zabawkowego samochodu.",Teraz Twój dom może pozostać chłodny przez całe lato.,2
863c0eec-daea-4b78-9f8a-ca3c021d9a4d,Sam kupił nowego SUV-a.,Wszystkie koła były napędzane.,"Pomyślał, że zabierze go w teren.",Uderzył w kilka twardych nierówności i złamał zawieszenie.,Odważnie zabrał go do serwisu w celu naprawy.,Od tego momentu SUV prowadził się doskonale.,1
97312d01-89f3-4375-a248-51dae696d7c9,Robert chce się oświadczyć swojej dziewczynie Jennifer.,"Jedynym problemem jest to, że pierścionek, który chce, jest poza jej zasięgiem cenowym.","Robert postanowił pewnego dnia zorganizować wyprzedaż garażową, aby zobaczyć, co może sprzedać.",W końcu pozbył się niechcianych rzeczy i zarobił sporo pieniędzy.,"Robert miał wystarczająco dużo pieniędzy, aby kupić pierścionek.",Robert poszedł na spacer.,1
38de5af8-157c-40fd-b973-0e2b91239ae3,Ida właśnie urodziła swoją córeczkę.,"Nadal nie zgadłeś, jak się nazywa!","Wtedy pielęgniarka zaproponowała ""Irene"".","Ida pomyślała o tym i uznała, że to ładne imię.","Ida zapytała męża, co on sądzi o Irenie.","Ida powiedziała pielęgniarce, żeby nie sugerowała żadnych brzydkich imion.",1
8b0a51f7-0e50-4555-93ba-558b4e7504e6,Ava miała dużo starych ubrań.,"Nigdy ich nie nosił, ale nie chciał ich wyrzucać.","Jej matka zasugerowała, żeby Ava je oddała.",Ava zabrała je do sklepu z używanymi rzeczami i tam je oddała.,Ava czuła się jak zła osoba.,"Ava czuła się bardzo dobrze z tym, co robiła.",2
5beedcd6-750b-49d3-9f84-93407d06d917,Wczoraj znalazłam bezpańskiego kota.,Dałam mu trochę mleka.,Dziś znów jest z powrotem.,"Chciałam dać mu trochę mleka, ale nie zrobiłam tego.",Zjadłem kanapkę z grillowanym serem.,Skończyło się mleko.,2
173abc3f-2065-419a-9e15-08adafd99cf7,"Harry utknął w biurze, pracując do późna w nocy.","Głodni, ale niewiele sklepów jest otwartych.","W końcu przypomina sobie, że lokalna restauracja serwująca smażone kurczaki jest otwarta.",Zjadają dwa pyszne kawałki smażonego kurczaka.,Harry był jeszcze bardziej głodny.,Głód Harry'ego ustąpił.,2
feb66287-67a5-4c7f-89be-b3e4de02a74c,Pies Jimmy'ego zaginął.,Jimmy rozwiesił plakaty o zaginionych osobach w całym mieście.,Kilka tygodni później Jimmy otrzymał telefon.,Ktoś znalazł swojego psa!,Jimmy i jego pies byli wkrótce szczęśliwie zjednoczeni.,"Jimmy obawiał się, że już nigdy nie zobaczy swojego ukochanego kota.",1
ced7d97e-c873-448c-bce0-30274ceac332,"Lauren denerwowała się, że będzie musiała wygłosić przemówienie na egzaminie końcowym z języka francuskiego.",Przyszedł do klasy.,Teraz przyszła kolej na jego wypowiedź.,Skończył swoją wypowiedź i odetchnął z ulgą.,"Lauren była podekscytowana, że wkrótce wyjdzie na lunch.",Nauczyciel był pod wrażeniem i dał mu piątkę na egzaminie.,2
aa65e437-2487-4ac5-a99e-b29966018bd4,"Max był zdeterminowany, aby osiągnąć swój cel, jakim było zarobienie dodatkowych pieniędzy.","Poprosił rodzinę, przyjaciół i kolegów o wykonanie dodatkowej pracy.","Nie żałował, że pracował ciężej, aby osiągnąć swój cel.",W końcu znalazł pracę w Mturk.,"Zaoszczędził wystarczająco dużo pieniędzy z pracy, aby kupić samochód.",Stał na rogu ulicy i prosił o pieniądze.,1
a552558e-08a3-4792-ba3b-282216f8b21d,Phillip był najmniejszym dzieckiem w swojej klasie.,Czasami czuł się zakłopotany z powodu swojego wzrostu.,W okresie letnim wytworzyła falę wzrostową.,Phillip urósł w końcu o sześć cali.,Phillip nabrał pewności siebie.,Phillip był zakłopotany.,1
f2340baa-8597-4ccd-a1fa-e87d7b3ebeaa,Janice chciała pójść do restauracji z owocami morza.,Umówił się z kilkoma znajomymi.,"Kiedy wszyscy wyszli, Janice zamówiła homara.",Po zjedzeniu homara poczuł się bardzo chory.,Sandra zamówiła drugi talerz homara.,Sandra przyrzekła sobie nigdy więcej nie jeść homara.,2
ae3f38e0-f5de-4a6a-960c-1faae7909ebc,Shannon opalała się przy basenie.,"Zdał sobie sprawę, że zapomniał kremu do opalania, ale i tak został.","Próbował wejść do wody, aby uniknąć poparzeń słonecznych.","Ale i tak się spalił, a po chwili wrócił do domu.",Oparzenie trochę bolało jego skórę.,Shannon czuła się odporna na promienie słoneczne i ignorowała je.,1
354f6e4e-85ac-4e0b-90c2-5899f2d6b549,Jill wzięła kilof i zeszła do kopalni.,Jan widział go po drodze.,"Powiedział jej, że kobietom nie wolno pracować w kopalni.",Więc wbił swój kilof prosto w jego czaszkę.,John był wtedy bardzo szczęśliwy.,Następnie Jan zasłabł i zmarł.,2
4ef6984e-daa8-4de0-9f68-b899126a7c72,Jim bardzo chciał mieć nowy smartwatch.,"Zaczął oszczędzać pieniądze, bo zegarek był bardzo drogi.","Pewnego dnia poszła do pracy, a na jej biurku leżał prezent.",Jej szef kupił jej inteligentny zegarek za doskonałą pracę.,Jim był wściekły.,Jim był zachwycony.,2
4a2f6fd0-da1e-4bcb-b1f1-37d8d56ba949,"W chwili aresztowania oskarżony utrzymywał, że jest niewinny.",Jego prawnik stoczył ciężką walkę i odwołał się do ławy przysięgłych.,"Decydującym momentem były dowody DNA, które go połączyły.",Oskarżony został skazany na 30 lat więzienia.,"Był tak szczęśliwy, że aż skakał z radości.","Płakał, gdy odczytywano wyrok.",2
22705add-8a18-4c22-859c-5e06cadb9554,Joe obudził się na dźwięk głośnych dźwięków na zewnątrz.,"Brzmiało to bardzo źle, było bardzo wietrznie.","Włączył wiadomości i zobaczył, że jest ostrzeżenie przed tornadem!",Ostrzeżenie: należy się natychmiast schować!,Joe ziewnął i wyszedł po pocztę.,Joe szybko zebrał swoje rzeczy i udał się do schronu.,2
daa9b825-d843-4b00-84ad-4f7e1078b01c,"Vanessa zatrudniła opiekunkę do dzieci, która lubiła węszyć.",Grzebał w szufladach z kosmetykami do makijażu.,Grzebał w szkatułkach z biżuterią.,Grzebał w szafkach z lekami.,Vanessa dała opiekunce do dziecka podwyżkę.,Vanessa przyłapała go na węszeniu i wyrzuciła z pracy.,2
62f874fc-19fe-4fe6-be97-3023c9d43708,Jakub posadził jabłoń w swoim ogrodzie.,W ciągu kilku lat urosła do około 5 stóp wysokości.,"Niestety, James musiał się wyprowadzić.","Po latach wrócił, by odwiedzić swoje stare rodzinne miasto.",James nigdy nie opuścił swojego nowego miasta.,Jabłoń wciąż tam była.,2
604f231c-ed86-41a7-8d43-e5864ebd7132,"Amy lubiła swojego sąsiada Briana i miała nadzieję, że zaprosi ją na randkę.","Czekała cierpliwie, ale on nie wspomniał o umówionym spotkaniu.","W końcu, pewnego dnia Brian zadzwonił i zaprosił Amy na kolację.",Amy była bardzo szczęśliwa i świetnie się bawili.,To był początek wspaniałej relacji.,Nigdy więcej nie odezwał się do Briana.,1
f571abc2-138e-469b-9e12-5f9fec7890ba,Sandy pojechał do Meksyku.,Sandy z powodzeniem wszedł na pokład pierwszego lotu w podróży.,Ale Sandy nie zdążyła na drugi lot po drodze.,"Nie było więcej lotów na ten dzień, więc Sandy utknęła tutaj.",Sandy był smutny.,Sandy był szczęśliwy.,1
1a349aff-3f45-4094-8b30-b07842bcf1bf,"Mary poszła w niedzielę na targ, żeby kupić owoce.","Kupił banany, ale nie mógł znaleźć brzoskwiń.",Postanowił poczekać z brzoskwiniami do następnego razu.,"Kiedy wyszedł ponownie, brzoskwiń nadal nie było.",Mary była rozczarowana.,Mary nie chciała brzoskwiń.,1
6b9718e2-b1ab-4dcf-b403-e99080ccf81e,Gospodarz walił do drzwi i żądał czynszu.,"Gus powiedział wynajmującemu, że nie ma pieniędzy.",Gospodarz włamał się do mieszkania i zabrał kosztowności Gusa.,Gospodarz zabrał je do swojej ciężarówki i zamknął ją na klucz.,"Gus próbował zdobyć pieniądze, żeby odzyskać swoje rzeczy.",Gus tylko roześmiał się do swojego gospodarza.,1
fdf0440b-4cc3-48ac-8a31-c1a2e3f84513,"Lily poszła do miłego sklepu, który uwielbiała w mieście.","Uwielbiał robić tam zakupy, ale były one bardzo drogie.",Na szczęście zobaczył kurtkę na wyprzedaży.,Kurtka była przeceniona o sześćdziesiąt procent.,"Lily cieszyła się, że kupiła nowy płaszcz.",Lily wysypała podjazd żwirem.,1
1f633f2d-f6c6-4318-92b9-23711dca346c,William otrzymał złe wieści i źle się czuł.,"Żona Williama próbowała go pocieszyć, ale bezskutecznie.",Przyjaciel Williama poprosił go o pomoc w dostarczeniu sofy dla rannego weterana.,"Przeprowadzka zamieniła się w 6-godzinną wizytę, co zwiększyło entuzjazm Williama.",Wrócił do domu i ucałował żonę z radości.,"Tej nocy położył się wcześnie spać, bo był tak przygnębiony.",1
efd15a59-3fa8-436c-bc18-091a3ad9092c,Stella miała dzisiaj mecz koszykówki.,Chciał opuścić mecz lub usiąść na ławce.,Nie czuł się zbyt dobrze.,"Ale jego trener nalegał, żeby grał.",Stella walczyła przez cały mecz koszykówki.,Nagle poczuł się lepiej.,1
55dee4d3-9951-4aae-91c3-3ecfd4e51f69,Pollyanna nie kochała niczego bardziej niż orzechy.,Pollyanna była bardzo mądrą kakadu.,"Kiedy zobaczył w salonie miskę z orzechami, zapragnął ich.","Po wyjściu właściciela, użyła dzioba, aby otworzyć drzwi klatki.",Zjadła wszystkie orzechy w misce.,Potem zasnął w swojej klatce.,1
db9eeeaf-b535-4179-a574-1288b11e464b,Grupa przyjaciół poszła na kręgle.,Świetnie się bawili.,Przyjaciele postanowili stworzyć zespół.,Wymyślili dobrą nazwę.,"Przyjaciele byli zdruzgotani, gdy odkryli, że Natalie zaginęła.",Zgodzili się na to w imieniu zespołu i dołączyli do ligi.,2
dce9c334-1c93-45a1-9bc9-631450523dd6,Lubiłam jeść miód z moją owsianką.,Pewnego dnia miód niespodziewanie się skończył.,"Nie chciałam jeść mojej owsianki bez miodu, więc poszłam do sklepu.","Niestety, skończył się im miód.",Byłem szczęśliwy.,Czułam się taka pokonana.,2
f037c668-0b84-42aa-a1c1-f16ec0548da5,Samantha zadzwoniła do mnie z prośbą o rozmowę.,Z łatwością odpowiedziałem na większość twoich pytań.,Potem wypowiedzieliśmy słowa pożegnania.,Odkładając słuchawkę wzięłam głęboki oddech.,Samantha zadzwoniła do mnie następnego dnia i zaproponowała mi pracę.,"Samantha zadzwoniła do mnie następnego dnia, aby przeprowadzić wywiad telefoniczny.",1
228b3ab7-47c8-4b09-ba30-fbd57a721b0a,John boi się zaangażować w Yohanna.,"Poprosił ich, aby pobrali się jesienią.","John upierał się, że ich finanse nie są w porządku.",Jeszcze w tym samym miesiącu Yohanna postanowiła sama zorganizować ślub.,John zaczyna się denerwować.,John zamiast tego poszedł szukać wedding plannera.,1
8fc0210e-cf6c-4dbc-b87d-c16c1035d40c,Susan niedawno przeprowadziła się do Kalifornii.,"Pewnego ranka obudził go głośny, głęboki grzmot.","Poczuł, że ziemia porusza się pod nim.",Nigdy nie doświadczyłeś czegoś takiego.,Susan była świadkiem swojego pierwszego trzęsienia ziemi.,"Nie mógł uwierzyć, że to znowu mu się przydarzyło.",1
ee3d3335-2830-4047-a14f-c318b5ee3d46,"Gina i jej bracia byli w domu, wyglądając przez okno.",Na podwórku jej ojciec i jego koledzy bili się.,Walka była gwałtowna i przerażająca.,Gina odepchnęła dzieci od okien.,Dzieci były przerażone.,Wtedy cała rodzina zaczęła śpiewać i tańczyć.,1
11c5044b-c77f-490e-b715-fca31ed9d469,Dzisiejsze zadanie laboratoryjne było katastrofą.,"Ponieważ moi koledzy z drużyny byli zdezorientowani, musiałem ich prowadzić.","Obejmuje to pokazanie im, jak wykonać każdą procedurę.","Mimo, że skończyliśmy po wszystkich, włożyłem w to dużo pracy.",Ja prowadziłem zespół.,Zespół nie potrzebował mnie tego dnia.,1
8cb1ca51-e193-489b-9d00-0cea2c988a4d,Albert chciał spróbować swoich sił w szkolnej drużynie koszykówki.,Czekał na swoją kolej na ławce.,"Robił co mógł, a trener obserwował i robił notatki.","Kiedy skończył, trener powiedział mu, że dostał się do drużyny.",Albert był zachwycony!,Albert był bardzo rozczarowany.,1
31c1c10b-2edb-4e40-8573-2fce0e1f3e20,Nick skończył 18 lat w niedzielę.,Jego dziewczyna Zoe przyszła na jego przyjęcie urodzinowe.,Zoe kupiła mu na urodziny los na loterię.,Z niepokojem skrobał po cyfrach.,"Nick był zły, że jego dziewczyna to zrobiła.",Nick wygrał tysiąc dolarów.,2
3d7c8ce0-c3c0-4547-b4ba-d32c1d4c15be,John pracował i zaczął gorączkowo biegać.,Zaczęły go boleć plecy.,Jej szef wysłał ją na oddział ratunkowy.,Lekarz przeprowadził test na grypę.,John miał ciężką grypę.,Jan poszedł do domu z ładną siostrą.,1
c8146079-4b74-4efd-8155-a2b4a115bdd8,Mąż Marie jest w wojsku.,Wybierasz się na wycieczkę zagraniczną.,Marie weszła do swojego domu.,Jej mąż czekał na kanapie.,Marie była zszokowana.,Marie nie była wcale zaskoczona.,1
17df511c-3dab-4d14-bd94-07e7a34f6c4c,"Rano, w dniu ślubu, Diana była bardzo zdenerwowana.",Jej druhny pomagały przy fryzurze i makijażu.,Matka pomogła jej się ubrać.,Diana i jej pokojówki odjechały limuzyną.,Przybyli na ślub i kontynuowali ceremonię.,"Zamiast na wesele, przyjechali do restauracji.",1
2634462d-dce4-42f4-9830-bd6aef3c2ce0,Jane stłukła lornetkę Elwooda.,Jane przeprosiła.,"Jane wiedziała, że lornetka jest zbyt droga, aby ją wymienić.",Elwood mu wybaczył.,Jane była zła na Elwood.,Jane była wdzięczna.,2
49c0b9b3-851b-435c-a5df-d9b12f13b347,Samochód Terry'ego się zepsuł.,Nie było go stać na czynsz.,Postanowił pojechać autobusem.,"Ku jego zaskoczeniu, było to przyjemne doświadczenie.","Cieszył się, że dotarł do pracy na czas.",Poszedł popływać w basenie.,1
a0bcad64-993b-4eb9-95c9-0b62b9cad675,Sue wyszła za mąż w zeszłą sobotę.,Prawie nie zdążył na ślub.,Utknąłem w korku.,"Na szczęście miły pan policjant widział, co się dzieje.",Policjant przyjechał na czas Ze względu na ślub.,Sue została aresztowana.,1
692e93a2-b27a-4d98-bb02-f03dfad45b1b,Fred i Fran byli szczęśliwą parą.,To były Walentynki i Fran była podekscytowana.,Fred już zaplanował wyjątkowy wieczór.,Po pracy para przebrała się na randkę.,"Fred powiedział Fran, że jest brzydka.","Fred powiedział Fran, że wygląda świetnie.",2
139ee01f-668d-457c-9401-e5a6c5fceb1a,Codziennie pies gonił kota po ulicy.,"Pewnego dnia zauważyłem, że kot nie przebiega przez ulicę.",Wyszedłem na zewnątrz szukać kota i cieszyć się słońcem.,"W końcu zobaczyłem kota, który szedł z psem.",Postanowiłem pojechać po nich skuterem wodnym.,"Widziałem, że oboje byli na smyczy.",2
6597de27-1378-44ec-9bd4-8f965ec77b32,Bob nudził się w swoim boksie.,Tak ciężko pracowaliście przez ostatni miesiąc.,Postanowiła zafundować sobie coś wyjątkowego.,Zamówił bilety na weekendowy wypad na snowboard.,Nie mógł się doczekać wyjazdu.,Miał bardzo pracowity weekend.,1
f6b6ebb2-9d79-475c-853b-9d2a00106164,Maria poczuła zapach świeżego jesiennego powietrza i postanowiła to uczcić.,Chciał zrobić jabłko z cukierków.,Wziął składniki na lokalnym targu i ruszył do domu.,Ugotował słodycze i przygotował jabłka.,Rozkoszował się słodkim jabłkiem.,Szarlotka Mari była pyszna.,1
abe38e8d-df43-4898-a03d-f9e257ae1a7d,Dan i jego trzej przyjaciele chcieli założyć firmę produkującą środki owadobójcze.,Dostali niewielką pożyczkę i kupili tanią powierzchnię biurową.,Większość sprzętu musieli wykonać sami.,"Stały się one bardzo wyspecjalizowane, dzięki czemu zachowały swoją podstawową klientelę.",Wszyscy zarabiali dobre pieniądze.,Następnego dnia sklep był zamknięty.,1
