InputStoryid,EingabeSatz1,InputSentence2,EingabeSatz3,EingabeSatz4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c689baaa-8250-4812-8a97-06b07d2957ce,Joey war vierzehn.,Er wollte sich wirklich rasieren.,Er betrachtete sein Gesicht jede Woche im Spiegel.,"Schließlich begann er, sich einen Bart wachsen zu lassen.",Joey fühlte sich sehr erwachsen.,Joey fühlte sich kindisch.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi hat sich die Zehennägel geschnitten.,"Aber sie hat sie nicht alle aufgeräumt, als sie fertig war.","Als sie später zu ihrer Küche ging, trat sie auf einen.","Und sie konnte nicht glauben, wie unvorsichtig sie war.","Sie musste einen Arzt bitten, ihr den Zehennagel aus dem Fuß zu entfernen.","Lexi streichelte die Katze und entschuldigte sich, dass sie auf sie getreten war.",1
f2420b66-049f-4615-b2ba-51a0f6d63c49,Der Astronaut saß angeschnallt in seinem Stuhl.,"Sein Gesicht war kalte Entschlossenheit, aber er war nervös.",Er erinnerte sich an sein Training und konzentrierte sich auf die Mission.,"Der Raketenbooster begann zu zünden, das war's.",Der Astronaut spürte eine Welle der Aufregung.,Der Astronaut hat einen Donut gegessen.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,"Neulich habe ich beschlossen, dass ich Javascript-Kurse recherchieren muss.",Ich setzte mich an den Computer und begann meine Suche bei Google.,"Es dauerte gar nicht lange, bis ich Ergebnisse vor mir hatte, die mir helfen sollten.",Das gewählte Ergebnis führte mich zu einer Infoseite für Online-Kurse.,"Ich war froh, dass ich genau das gefunden habe, wonach ich gesucht habe.",Ich hatte gerade meinen Abschluss in Computerwissenschaften gemacht.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott liebt das Klettern.,Er tritt gegen sich selbst an.,"Er setzt sich persönliche Ziele und versucht, diese zu übertreffen.",Letzte Woche hat er eine persönliche Bestleistung aufgestellt.,"Er ging mit seinem besten Freund zum Abendessen, um zu feiern.","Er war wütend, dass er so schlecht abgeschnitten hatte.",1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen wollte den Baum in seinem Vorgarten fällen.,"Er benutzte eine Axt, aber sie war nicht scharf genug.","Er hat seine Kettensäge gefunden, aber sie hatte kein Benzin mehr.","Er trat mit dem Fuß gegen den Baum, brüllte und schrie.","Allen gab die Idee auf, den Baum zu fällen.","Allen begann, sich aufzuregen.",1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wollte cool aussehen.,"Er beschloss, sich einen Irokesen wachsen zu lassen.",Er hat sich den Kopf selbst rasiert.,"Seine Mutter sagte, er sähe dumm aus.",James war traurig über die Kommentare seiner Mutter.,James war glücklich über den Kommentar seiner Mutter.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,"Kelly war begeistert, Food Network Star zu sehen.",Sie liebte diese Serie absolut.,"Jedes Mal, wenn sie es ansah, fühlte sie sich inspiriert.","Sie hatte das Gefühl, dass sie eines Tages beitreten wollte.","Sie beschloss zu versuchen, The Amazing Race zu gewinnen.","Sie schrieb dem Food Network, um zu fragen, ob sie in der Show mitmachen kann.",2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy wachte auf und fühlte sich lausig wegen einer Erkältung.,"Sie beschloss, trotz der Krankheit zur Schule zu gehen.","Ihre Klassenkameraden bemerkten alle, dass sie furchtbar aussah.",Amy konnte sich kaum von Klasse zu Klasse schleppen.,"Sie beschloss, sich den Rest des Tages frei zu nehmen.",Aufgeregt lief sie zu ihrer nächsten Klasse.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd war ein aufstrebender Künstler auf der Suche nach einem neuen Atelier.,"Er durchforstete das Internet, ging aber leer aus.","Dann rief er einen Immobilienmakler an, der für ihn eine Wohnung fand.",Sie hat ihn dorthin gebracht.,Todd entschied sich stattdessen für ein Leben im Freien.,Todd liebte den Ort auf den ersten Blick.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,"Daniel mag es, zum Spaß zu schreiben.",Er schreibt jeden Abend nach der Arbeit.,Er reichte seine Geschichte bei einem Verlag ein.,Der Verleger liebte es und bot Daniel einen Job an.,Daniel lehnte den Verlag ab.,Daniel ist begeistert.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake hatte erhebliche finanzielle Schulden.,"Er beschloss, einen Finanzberater um Hilfe zu bitten.","Der Finanzberater gab Jake einen Budgetplan, an den er sich halten sollte.","Jake setzte den Plan um, indem er seine Ausgaben reduzierte.",Jake fand sich weiter verschuldet als je zuvor.,Jake hat sich aus den Schulden befreit.,2
3f87496d-a2bc-455e-9382-83434ec344c4,"Ron pflanzte einen Baum in seinem Garten, um sein Haus zu beschatten.","Aber es dauerte Jahre und Jahre, um zu wachsen.","Als Ron alt war, war der Baum groß und schön.","Und er war stolz auf sich selbst, weil er das ganze Jahr über darauf aufgepasst hat","Ron beschloss, den Baum zu fällen.",Rons Baum würde in den kommenden Jahren andere beschatten.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,Mein Hund lief steif in der Kälte.,Also haben wir ihn zum Tierarzt gebracht.,Nach der Untersuchung diagnostizierte der Tierarzt bei ihm Arthritis.,Jetzt nimmt mein Hund Medikamente.,Er hat es gut gemeistert.,Wir brauchen ihm keine Medikamente zu geben.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,"Joy liebt es, Rosen zu züchten.",Sie gießt ihre Rosen jeden Tag.,"Eines Tages sah Joy eine rote Rose, die sich öffnete.",Sie war so glücklich.,Die Rose war perfekt.,"Joy beschloss, keine weiteren Rosen mehr zu züchten.",1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda wollte schon immer Schlittschuhlaufen lernen.,"Sie bat ihre Mutter, sie für den Unterricht anzumelden.",Sie fiel immer wieder hin.,Sie hat jeden Tag weiter geübt.,Linda war entschlossen.,Linda gab leicht auf.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan wollte in eine Wohnung in der Innenstadt ziehen.,"Er hat wirklich nicht bedacht, was er alles verändern würde, wenn er von einem Haus weggeht.","Es traf ihn also wirklich hart, als er sein Schlagzeug aufstellte.",Innerhalb von zehn Minuten hatte er fünf Lärmbeschwerden.,"Er musste bald ein Haus finden, in das er umziehen konnte.","Er war glücklich, dass die Leute sein Schlagzeugspiel mochten.",1
22cfbf3f-543e-452a-9628-e1f27351a5ff,"Ein Mann wendet sich von seinem Essen ab, um ans Telefon zu gehen.","Als er sich umdrehte, war sein Essen weg.",Er schaute sich um und sah seinen Hund leise aus dem Zimmer schleichen.,Der Hund warf einen Blick zurück auf den Mann.,Die Hündin brachte einen Wurf Welpen zur Welt.,Der Hund hatte Soße im Gesicht vom Abendessen des Mannes.,2
8b448793-e631-4962-892b-5c57a8015893,Meghan aß gerne Subs an ihrem Schreibtisch bei der Arbeit.,Am Dienstag hat sie ein sehr saftiges Sub gekauft.,Sie hat sehr laut darauf herumgekaut.,Mitten beim Essen verschüttete sie die Soße auf ihr Hemd.,Sie wischte sich das Eis ab und schaute verlegen auf.,"Als sie mit dem Essen fertig war, ging sie auf die Toilette, um sich zu reinigen.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,Es gab einen Jungen in Ginas 6. Klasse namens Dave.,"Es war die erste Woche in der Schule, aber Gina wusste, dass sie ihn nicht mochte.",Er würde an seinem Schreibtisch sitzen und albern kichern.,Der Klang seines albernen Kicherns ließ Ginas Haut kribbeln.,Gina mochte Dave nicht.,Gina hat sich für ein Date mit Dave entschieden.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya wollte ein Bild malen.,Sie kaufte Leinwand und Farben.,Dann setzte sie sich zur Inspiration an ein Fenster.,"Sie begann, ein Bild der Landschaft zu malen.",Aya setzte die letzten Striche auf ein Bild eines Wolkenkratzers.,Aya wurde durch ihre Landschaftsbilder berühmt.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wollte einen neuen Computer.,Doch keiner der zum Kauf angebotenen Computer entsprach seinen Wünschen.,"Also beschloss er, selbst einen zu bauen.",Er bestellte alle Teile und machte sich an die Arbeit.,Tyler war ein Hund.,Tyler konnte mit dem Computer umgehen.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex musste zur Arbeit gehen.,Sie sah sich den Busfahrplan an.,"Sie sah, dass in fünf Minuten ein Bus kam.",Sie ist zur Bushaltestelle gelaufen.,Alex schlief für den Rest des Tages auf der Bank der Bushaltestelle.,Der Bus kam pünktlich und Alex machte sich an die Arbeit.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim mochte die Schule nicht sonderlich.,"Sein Lehrer hat ihm gesagt, dass er am Freitag einen Test hat.","Wenn er diesen Test nicht bestanden hat, durfte er nicht auf die Klassenfahrt gehen.","Tim beschloss, mit seinen Drachen zu spielen, anstatt für den Test zu lernen.",Tim war unvorbereitet und hat den Test nicht bestanden.,Tim hat den Test mit Bravour bestanden.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,Früher habe ich den ganzen Tag Limonade getrunken.,"Ich fing an, Utis zu bekommen.",Utis sind schmerzhaft.,"Ich musste einen Weg finden, damit sie aufhören.","Ich habe die Limonade reduziert, bis ich sie nicht mehr getrunken habe.","Ich trank mehr Limonade, um zu sehen, ob das helfen würde.",1
aa775b2b-0abd-44b2-a058-3ba4368831b1,Meine Freundin ist leicht zu erschrecken.,"Ich liebe es, Horrorfilme zu sehen.","Ich überredete sie, mit mir einen anzusehen.",Sie schrie bei einer Szene und verschüttete ihre Limonade überall.,Jetzt schauen wir jeden Tag gemeinsam Horrorfilme.,Den Rest des Films habe ich mir alleine angesehen.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"Als Stanley fuhr, befand sich ein Auto auf der Nachbarspur.","Als beide Autos abbogen, blieb sein Auto auf der rechten Fahrspur.",Das andere Auto kollidierte jedoch mit ihm.,Die Autos wurden vom vorderen Teil getroffen.,Stanley war sehr aufgebracht.,Stanley fühlte sich dankbar.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake liebte Chipotle.,"Nach dem E. coli-Ausbruch hat er aufgehört, dort zu essen.",Allerdings sehnte er sich nach ihrem leckeren Hühnchen.,Drake fand ein Nachahmerrezept und probierte es aus.,Drake war ein Vegetarier.,Es war sehr lecker!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,"Becca begann, Malkurse zu besuchen.",Sie wurde schnell versiert im Porträtieren.,"Sie hatte ein natürliches Talent, die Gesichter der Menschen zu malen.",Sie malte jedes Mitglied ihrer Familie.,Sie waren alle beeindruckt.,Sie alle schämten sich für ihr Handeln.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,"Amy beschloss, Vorhänge für ihr Wohnzimmer anzufertigen.","Sie hat stundenlang genäht, um die Arbeit zu vollenden.","Als sie fertig war, hängte sie die Vorhänge auf.","Die Nähte waren ab, und der Saum war schief.",Amy machte Vorhänge für den Rest der Räume in ihrem Haus.,"Amy entschied sich, einen Profi zu engagieren.",2
71dce210-de09-4554-bd9c-a97ee19948d6,"Rachel liebte es, auf ihrem Klavier zu spielen.","Eines Tages wurde sie dafür bezahlt, bei einer romantischen Veranstaltung zu spielen.",Sie zündete Kerzen an und stellte sie auf ihr Klavier.,Die Kerzen begannen schwach zu brennen.,"Sie hat sie erwischt, bevor sie ihr Klavier verbrannt haben.","Sie beschloss, nichts zu tun.",1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa war am Strand.,"Und sie sah jemanden, der einen Drachen steigen ließ.",Es sah nach einer Menge Spaß aus.,Also kaufte Lisa sich einen eigenen Drachen.,"Lisa gibt ihrer Mutter die Schuld, dass sie einen so windigen Tag gewählt hat.","Lisa hat ihren Drachen kaputt gemacht, als sich eine Möwe in der Leine verheddert hat.",2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell sah im Park ein Mädchen mit einem Gips am Arm.,"Nells Mutter beobachtete, wie ihre Tochter eine neue Freundin fand.","Später brachte Nell das Mädchen herüber, um ihrer Mutter etwas zu zeigen.","Nell hatte den Gips mit Löwenzahn beschmiert, um ihn gelb zu färben.",Nells Mutter fand es sehr schön.,Nells Mutter hat noch mehr Löwenzahn draufgeschmiert.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry war sehr in seine Lehrerin verknallt.,"Er wusste, dass es sinnlos war, ertappte sich aber immer wieder dabei, wie er starrte.",Eines Tages erwischte sie ihn.,Es war ihm wirklich peinlich.,"Er schwor sich, nicht mehr zu starren.",Larry hasste seinen Lehrer.,1
25f71285-101f-4981-9285-bad66d89f826,"Als ich morgens aufwachte, ging ich die Treppe hinunter.","Ich roch den Rauch, der vom Truthahn kam.","Ich habe auch Schinken, Makkaroni und Käse und Lasagne gerochen.","Meine Mutter hat alle fertig gekocht und mich gebeten, mich zu setzen.",Ich drehte mich um und ging zurück ins Bett.,Ich setzte mich hin und genoss weiter die Gerüche aus der Küche.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry bevorzugte klassische Musik gegenüber moderner Musik.,Sein Mann bevorzugte Rockmusik.,"Die beiden konnten sich nicht einigen, was sie während des Essens spielen sollten.","Sie beschlossen, eine Münze zu werfen.","Sie beschlossen, schwimmen zu gehen.",Barry hat den Münzwurf gewonnen.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Joe wachte eines Tages auf und schaute in den Spiegel.,"Er bemerkte, dass er wirklich etwas an Gewicht zugelegt hatte.","Joe seufzte und zwang sich, auf die Waage zu steigen.","Er bemerkte, dass er im letzten Jahr fast 40 Pfund zugenommen hatte.","Joe beschloss, eine Diät zu machen.",Joe hat eine ganze Pizza gegessen.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,Ich bin in einem Einkaufszentrum herumgelaufen.,Vor mir ging eine junge Dame.,Plötzlich sank sie ohnmächtig zu Boden.,"Ich kniete neben ihr und blieb bei ihr, bis sie zu sich kam.","Die Dame war sehr verärgert, dass ich sie belästigt habe.","Sie bat mich, einen Krankenwagen zu rufen.",2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wünschte sich ein Schlagzeug zu Weihnachten.,"Er schrieb einen Brief an den Weihnachtsmann, um nach den gewünschten Trommeln zu fragen.","Ted hat sich sehr gut benommen, um sicherzustellen, dass er seinen Wunsch erfüllt bekommt.","Der Heilige Abend kam und er war besorgt, dass der Weihnachtsmann nicht kommen könnte.","Ted war glücklich, als er das Geld fand, das die Zahnfee ihm hinterlassen hatte.","Ted war erleichtert, als der Weihnachtsmann ihm genau das brachte, was er sich gewünscht hatte.",2
c6953be3-b8d3-4882-98fb-250390dcb761,Gestern gab es einen Rekordschneefall.,"Es fielen 1,5 m Schnee auf den Boden.",Kelly hoffte auf einen Schneetag.,Zum Glück wurde die Schule abgesagt.,Kelly sprang vor Freude.,"Kelly war enttäuscht, dass die Schule geschlossen war.",1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wollte in der Leichtathletikmannschaft seiner High School mitmachen.,"Er wollte die Sprints laufen, war aber kein Schnellstarter.","Er konnte stundenlang bei gleichmäßigem Tempo laufen, aber eben nicht sehr schnell.","Sein Trainer empfahl ihm, die Meile zu laufen, anstatt zu sprinten.",John schaffte es in die Leichtathletikmannschaft und gewann.,John grub das Feld mit dem Traktor seines Großvaters um.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo konnte seine schäbige Wohnung nicht mehr ertragen.,Er sah sich Wohnungsanzeigen an und machte mehrere Wohnungsbesichtigungen.,"Jo fand schließlich einen, der ihm gefiel und den er sich leisten konnte.",Jo packte seine Sachen zusammen und zog in seine neue Wohnung.,Jo genoss die Zeit zu Hause nach seinem Umzug viel mehr.,"Jo suchte überall in seiner neuen Wohnung, konnte aber keine Äxte finden.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,"Ich habe Carly angerufen, um sie um ein Date zu bitten.",Ich habe ihre Voicemail bekommen.,"Ich habe ihr geschrieben, dass wir bald reden sollten.","Sie hat mir zurückgeschrieben und gefragt, warum wir bald reden sollten.","Ich habe ihr gesagt, dass ich sie hasse.","Ich habe ihr gesagt, dass ich sie mag.",2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason liebte seine alten Schuhe.,"Er trug sie, als die Sohle abfiel.","Er hat versucht, sie wieder anzukleben.",Was für ein Schlamassel er angerichtet hat.,Er musste neue kaufen.,Er ist gerannt.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy hat eine Geschichte über einen Hund gelesen.,Aber sie mochte nie Hunde.,"Als sie jedoch weiter las, wuchs sie dem Hund ans Herz.",Am Ende der Geschichte ist der Hund gestorben.,"Cindy lachte, als sie das Buch beendet hatte.",Cindy weinte am Ende der Geschichte.,2
00ee3a6e-813a-4057-9800-4b418015916e,"Greg hasste es, den Müll rauszubringen.","Er beschloss, es nicht zu tun.",Der Mülleimer quoll schon nach wenigen Tagen über.,Schließlich legte sein Vater den Müll auf sein Bett.,Er legte sich auf das Bett und schlief ein.,"Nachdem er den Müll rausgebracht hatte, roch sein Bett immer noch.",2
e4af71f0-3087-4067-8b16-49f42119169f,Ann wachte mitten in der Nacht auf.,Sie war durstig und wollte einen Schluck Wasser trinken.,Sie schlich sich in die Küche und holte sich etwas zu trinken.,"Doch dann ließ sie versehentlich das Glas fallen, das daraufhin zerbrach!","Ann beschloss, mit dem Tanzen anzufangen.",Ann räumte die Glasscherben schnell auf und warf sie weg.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane wollte zu einer Halloween-Party gehen.,"Sie entschied sich, als Hexe zu gehen.",Sie fuhr im Regen zur Arbeit.,"Als sie aus dem Auto stieg, wurde sie von einem anderen Auto überrollt.","Jane hatte langsam das Gefühl, dass sie die Kräfte zur Umkehrung des Hexenfluchs besaß.",Das Bespritzen hat Jane in eine tolle Stimmung versetzt.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen war das neue Kind in der Schule.,"Sie hatte nicht viele Freunde, weil sie schüchtern war.","Eines Tages, beim Mittagessen, lud ein Mädchen sie ein, sich an ihren Tisch zu setzen.","Eileen beschloss, dass sie es tun würde.",Eileen und das Mädchen wurden Freunde.,Eileen isst gerne Fleisch.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,"Ich ging in den Laden in der Hoffnung, ein paar Chips zu kaufen.","Aber ich konnte mich nicht entscheiden, was ich wollte, es gab so viele zur Auswahl!","Bekomme ich Kartoffelchips, Doritos, Fritos, vielleicht Brezeln?","Endlich wusste ich, was ich wollte.",Ich wollte dann doch keine Chips haben.,Ich wollte die Brezeln.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya wollte Chefkoch werden.,"Sie beschloss, ihre Fähigkeiten zu testen.",Sie kochte ihrer Familie ein riesiges Abendessen.,"Dann fragte sie sie, ob es ihnen gefallen habe.","Aya verließ den Raum, bevor jemand etwas sagen konnte.","Sie sagten ihr alle, dass sie es sehr genossen haben.",2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick war im Laufe des Abends bei einem Baseballspiel.,"Er trat an die Platte heran, damit er schlagen konnte.",Der Pitcher hat ihm einen Fastball zugeworfen.,Nick sah den Ball und schlug ihn für einen Homerun.,"Nick beschloss, mit dem Baseball aufzuhören.",Nick lief die Bases mit einem breiten Lächeln im Gesicht.,2
de246ede-b577-4f9e-ae08-eb08dc710687,"Johnny ist aufgeregt, weil er an diesem Wochenende eine große Party in seinem Garten feiern will.","Er beschließt, für seine Gäste zu grillen, falls sie hungrig sind.","Johnny grillt Hähnchenschenkel, die er mit Öl bepinselt hat.",Seine Gäste sind sehr zufrieden mit dem gegrillten Hähnchen.,"Sie bemerkten, wie lecker die Wurst war.","Sie bemerkten, wie lecker das Huhn war.",2
