InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a7c449d7-d15f-484f-8324-358d55a798a4,Tim's truck needed an oil change.,"To save money, he decided to do it himself.","Underneath the truck, the oil tank had a loose plug.","Suddenly, the oil spattered.",It was such a disaster that it might not have been worth saving.,Tim then took another bite of his pizza.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,Joey was looking forward to going to the ice sculpture exhibition with his dad.,His friends told him that it included various mythical creatures.,"Joey ran from one place to the next, looking at everything.","His favourite was the dragon, which was more than twice as big as he was.",Joey poses for a photo with the dragon sculpture.,Joey decides that he never wants to see an ice sculpture again.,1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,My laptop has stopped working.,My cousin accidentally dropped it.,She apologised.,Now I have to buy a new one.,My cousin is very angry with me.,It was paid for by my cousin.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,My grandfather passed away last night.,He has been battling cancer for several months now.,"In the end, he couldn't do it.",He died in his sleep.,We laughed for hours.,He was very old.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector is about to propose to his girlfriend Sarah.,He took her to the park and they had a romantic picnic.,The plan was for the plane to raise the flag and ask questions.,Hector saw the plane fly by and told Sarah to look up.,"Sarah said, ""Yes.",The banner on the plane said how beautiful the day was.,1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan met Sally over two years ago and started dating her.,Sally suddenly pulled away from Jordan.,Jordan learns from a friend that Sally has been seeing another man.,Jordan confronted Sally and Sally admitted that she was seeing another man.,Jordan was so sad that he had to leave Sally.,Jordan was delighted and invited Sally to dinner.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Yesterday I wore my new T-shirt.,"The shirt was clean and white, as it should be.","Unfortunately, I had an accident.",I spilled the sauce.,I immediately took the shirt to the cleaners.,I'm glad I'm not wearing dark colours.,1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha was happy to be leaving for the summer.,He told his friends that he was going to Hawaii.,"At the end of the day, my brother fell ill.",Samantha's holiday has been cancelled.,Samantha was delighted.,Samantha was very disappointed.,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy was afraid to go to the doctor.,The paediatrician was patient with her and gave her a stethoscope.,Amy was very interested and not afraid anymore.,Amy has decided that she wants to be a doctor when she grows up.,"When Amy returned home, she resented the doctor.",Amy has certainly grown to become a successful doctor.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez loves Halloween.,They want to take part in a costume contest.,"For the costume, we decided on Mickey Mouse.",It was a Disney-themed competition.,He won the competition.,Gomes is ashamed of his actions.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack has a big garden.,I weed every day.,Once a week we go to the market with our vegetables.,Jack waters the garden in the morning.,Its vegetables are large and abundant.,He is happy that the weeds have grown back.,1
1653bae5-dbb7-44be-8c53-e0601b029f97,"As she stood in line for the security check, Amy realised that she hated airports.",She put her bag in the bin and walked through.,The TSA agent told her to get out of the way.,Amy forgot to take the dagger off the key.,Amy was able to wear what she wanted.,Amy explained the situation and went on her way.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,Debra decided that the bus was the most economical way to get to work.,Debra felt that the buses were a bit slow but very economical.,Debra also liked the fact that public transport is environmentally friendly.,She had to get up 15 minutes early to catch the bus.,She got up and drove to work.,She set the alarm for 15 minutes.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Last week I really wanted to make a snowman.,There was plenty of time and snow.,"Unfortunately, I didn't have a good enough glove.",We lost all the vapour that we were not going to soak up.,We then went outside to set up our snowman.,"Unfortunately, we were not able to take part in the snowman building.",2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom used to deliver newspapers by bicycle.,"We were making good progress, but then we came to a deserted street.","There was no one in the house, but the door was open.",Tom entered the house.,"What Tom found was an empty, haunted house.",Tom came to my birthday party as a surprise.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"When Mary was a child, she visited an apple orchard with her class.","Hungry, Mary hid in the bushes and ate the apples she had picked.",A few years later she felt guilty for not paying for the apples.,"Although it was a relatively trivial matter, she had a guilty conscience.",Mary visits the orchard and decides to pay them.,Mary decided to go to the orchard and steal some more apples.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,I went to change my car.,I wanted something beautiful.,I was able to find a good car at a good price.,I turned on the air conditioning when I left.,"When the car warmed up, I was satisfied.",The air conditioning was nice on a hot day.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa wanted to go to her friend's house.,Her mother had some business to attend to and needed her to look after the children.,I could not go without taking them with me.,The mother gave her $10 for babysitting and left.,Lisa decides to have a hot dog instead.,Lisa had a great time with her friends.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy liked to eat bagels at a shop near her house.,I thought I'd try baking some rolls at home.,"Firstly, his bagels were trying too hard.","But hell, they kept making new batches and making them until they tasted good.",Cassidy has become very good at baking bagels.,Cassidy stepped back.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"On his way home, Archie noticed that the sky was getting darker.",He decided to run home instead of walking.,It started to rain.,Archie could not return home immediately.,His clothes were completely wet.,He was delighted that it was raining.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mary thought she had seen a ghost.,"Using a battery-powered torch, we searched the house.","Finally, she saw the ghost again.",I plucked up the courage to turn on the light.,Mary noticed a shadow on the curtain.,Mary was looking forward to meeting all the ghosts.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George had to go to court.,I had to pay for parking.,I joined the local town council.,We waited in line.,George decides to buy a new hat with the money.,"Eventually, George was able to pay the fee.",2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Last week I bumped into the cutest girl in the world.,We met when we both went to the grocery shop.,I plucked up the courage to ask her for her number.,She said no.,I carried on with my day.,She gave me her number.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam was looking for a house to buy.,"After months of searching, they finally found a house they liked.",But it was a bit too expensive.,Pam tried to lower the price and succeeded.,Pam has finally bought a house.,Pam is now homeless.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy was nervous about the upcoming plane journey.,The nurse gave her a sleeping pill to help her relax.,"Candy didn't like taking the pills, but she felt different on the plane.",She was so nervous that she took the pills anyway.,I felt as if I'd had five cups of coffee.,She woke up when the plane landed.,2
f483608d-7386-48d1-8a13-25ff95a71c78,"Ted was sitting on a bench at the airport, waiting for his flight.",One family approached Ted and asked if they could have a look.,He asked me to protect a large box while he looked for his children.,Ted apologised and quickly got up to leave.,The family thought Ted was very kind.,The family thought that Ted had been very rude.,2
c67df10f-a204-429a-abea-385ef63c4679,A young man went to buy a shirt.,He searched several corridors.,I found a T-shirt I liked.,"Of course, he paid for it.",He couldn't remember where he had parked his car in the car park.,He knew that shoplifting could have serious consequences.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time for me to go to bed.,I started to climb the stairs.,A kitten ran in front of me.,I sat up in bed and lay down on the duvet.,The cat lay on my chest and we fell asleep.,"I searched the room for 20 minutes, looking for the cat.",1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wants to watch horror films, but her mother forbids her to do so.","Her mother has gone to work, but Samantha decides to have a look anyway.",The film was so scary that Samantha had nightmares for weeks.,I wished I hadn't seen it.,Samantha saw another scary film.,Samantha has learnt her lesson.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie waited until the last day to write her book report.,She was nervous and in a hurry.,Her work is not very good.,The teacher gave her a bad grade.,Katie was annoyed with herself for waiting until the last minute.,Katie was delighted to join the team.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,Ten minutes later the class started and we were given a maths assignment.,An older friend volunteered to do this for us.,"Unfortunately, the teacher found out about the copying.",She crumpled up my paper and threw it in the bin.,"The teacher gave me a grade of ""F"".","The teacher gave me a grade of ""F"".",1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan enrolled in a singing course close to home.,He had no experience and was very nervous.,"The lecturer was a kind lady, a world-famous singer.",Ethan practised the scales of the song with her.,Ethan quickly became an excellent soprano.,Ethan has become a master of the guitar.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny and his family went to the village.,Exchange meetings were held in the village.,Her family found some great offers.,"All in all, Sunny found the event boring.","Can I go back next week?"" he asked.","She rolled her eyes at the sight of her parents, who rejoiced in all that was good.",2
