InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wollte ein Rockstar werden.,Nach ihrem Abschluss zog sie nach Los Angeles und gründete eine Band.,Sie hatte kein Geld und wenig Erfahrung.,"Sie sparte, um sich eine Gitarre zu kaufen.",Sie übte jeden Tag das Schlagzeug.,Debbie hat jeden Tag vier Stunden lang geübt.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana war sehr hungrig.,"Sie beschloss, einen Burger zu kaufen!",Sie ging in ein Schnellrestaurant und bestellte den gewünschten Burger.,"Als sie ihren Burger bekam, hat sie ihn sofort gegessen.",Tina war zufrieden.,Tina war Vegetarierin.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wollte einen romantischen Abend mit seiner Freundin verbringen.,Er legte Rosenblüten neben die Tür.,Er zündete überall in der Wohnung Kerzen an.,Einer von ihnen zündete einen Vorhang an.,Jerry hat einen Marshmallow auf dem Feuer geröstet.,Jerry hat sein Haus niedergebrannt.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Kathryn liebte den Geschmack von Ananas.,Sie hat im Supermarkt eine frische Ananas gekauft.,"Sie wusste nicht, wie sie es schneiden sollte.","Kathryn sah sich auf ihrem Computer ein Video an, das zeigte, wie man es schneidet.",Sie hat ihn beim ersten Mal perfekt geschnitten.,Kathryn hat die Ananas weggeworfen.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Ginas Vater stand draußen am Küchenfenster.,Ihre Mutter sprühte es mit einem Waschbeckensprüher durch das Fenster.,Schon bald bewarfen sie sich im Hof mit Bechern voller Wasser.,Auch Gina und ihre Geschwister machten mit.,Am Ende des Tages war die ganze Familie nass.,Ginas Eltern waren wütend auf sie.,1
d857c1d6-55f5-4940-b222-60013a3363f2,"Sarah beschloss, an einem Karaoke-Wettbewerb in einer örtlichen Bar teilzunehmen.","Sie wollte das Preisgeld gewinnen, aber auch die Auszeichnungen.",Am Abend des Wettbewerbs war sie nervös und hat sich ziemlich betrunken.,"Glücklicherweise war sie eine noch bessere Sängerin, wenn sie betrunken war.",Sarah konnte nicht einmal den dritten Platz erreichen.,An diesem Tag erhielt sie den ersten Preis.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,"Allison macht jeden Abend nach dem Essen einen Spaziergang, um sich zu bewegen.",Keiner will mit ihr gehen.,Eines Abends stieß sie mit einem Nachbarn zusammen.,Sie gingen mehr als eine Stunde lang spazieren und hatten die wunderbarste Unterhaltung!,"Allison und ihr Nachbar waren sich daraufhin einig, weiterzumachen.",Allison mochte ihren Nachbarn nach dem Gespräch nicht mehr.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,"Eds Mutter konnte es sich leisten, ihn jeden Tag nur mit Bologna zu füttern.","Er hasste es, sich die ganze Zeit so arm zu fühlen.",Dann betrachtete seine Klasse die Armut in Asien und Indien.,Dies gab Ed eine neue Perspektive auf seine Situation.,"Ed kehrte nach Hause zurück und bedankte sich bei seiner Mutter für das Essen, das sie ihm bereitgestellt hatte.",Ed war neidisch auf die Menschen in Indien und Asien.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia hat einen Kürbis geschnitzt.,"Zuerst legte sie es auf den Tisch, oben auf die Zeitung.",Dann schnitt sie die Spitze ab und schöpfte alle Kerne heraus.,Schließlich schnitzte sie ihr Gesicht mit einem großen Messer in einen Kürbis.,"Als Georgia fertig war, hat sie.","Als Georgia fertig war, sah der Kürbis toll aus.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wollte der Armee beitreten.,Er hat einen Antrag gestellt.,Er wurde zu einer medizinischen Untersuchung einbestellt.,Matt hat sich untersuchen lassen.,"Matt sprach mit ihm darüber, Koch zu werden.",Matt war in hervorragender körperlicher Verfassung und trat der Armee bei.,2
cd459691-53ce-42c8-9712-edbfef94726c,Eine Gruppe von religiösen Pilgern ging zum Heiligtum.,Es war eine lange und beschwerliche Reise.,Bei der Ankunft fanden sie einen Souvenirladen.,Sie fanden dies sehr unpassend.,"Die Pilger weigerten sich, den Souvenirladen zu betreten.",Die Pilger kauften dort viele Souvenirs.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"Der Tag war sonnig und warm, perfekt für ein Picknick.","Mum, James und Renee gingen in den Park.",Zuerst gingen sie spazieren.,Dann machten sie ein Picknick am Fluss.,Sie liefen alle vor dem Bären weg.,Alle hatten eine gute Zeit.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Ich hatte heute eine Lumbalpunktion.,"Als ich meinen Freund umarmte, bemerkte ich einen großen Schmerz in meinem Rücken.","Obwohl er beschloss, ein Nickerchen zu machen, gingen die Schmerzen nicht weg.","Als die Schmerzen unerträglich wurden, beschloss ich, in die Notaufnahme zu gehen.",Ich bin nicht ins Krankenhaus gegangen.,Sie mussten operieren und ich fühlte mich danach besser.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wollte einen Drachen bauen, wusste aber nicht, wie.","Er bat seinen Großvater, ihm zu helfen.","Dannys Großvater gab ihm eine Liste mit Dingen, die er im Laden kaufen sollte.","Nachdem die Gegenstände erworben waren, arbeiteten Danny und sein Großvater den ganzen Nachmittag.",Dannys Großvater hat ihn bestraft.,Am Ende des Tages lassen Danny und sein Großvater einen Drachen steigen.,2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy und ihr jüngerer Bruder haben Karten gespielt.,"Ihr jüngerer Bruder bestand darauf, zu hüpfen.",Das hat er noch nie getan.,"Jedes Mal, wenn er das tat, flogen die Karten überall hin.","Ihr Bruder war froh, dass er die Karten nicht mischen konnte.","Betsy half ihrem Bruder zu lernen, die Karten zu mischen.",2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Da Weihnachten ist, haben wir ein paar neue Spielzeuge für unsere Katzen gekauft.",Später stellten wir den Baum auf.,Die Katzen waren begeistert von ihrem neuen Spielzeug.,"Sie dachten wahrscheinlich, der Baum sei ein weiteres neues Spielzeug.","Ich habe beschlossen, Katzenminze an den Weihnachtsbaum zu hängen.",Die Katzen sind durch den Baum gefallen.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim arbeitete in einer Blechfabrik.,Er war der beste Mitarbeiter in der Firma.,Er bat seinen Chef um eine Gehaltserhöhung.,Sein Chef sagte nein.,Jim bedankte sich bei seinem Chef für die gut gemachte Arbeit.,Jim kündigte seinen Job und fand am nächsten Tag einen neuen.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey war 14 Jahre alt.,Er wollte sich wirklich umarmen.,Jede Woche betrachtete er sein Gesicht im Spiegel.,"Schließlich beginnt er, sich einen Bart wachsen zu lassen.",Joey fühlte sich sehr erwachsen.,Joey fühlte sich kindisch.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi hat ihre Fußnägel geschnitten.,"Aber als sie fertig war, hat sie nicht alle weggeräumt.","Später, als sie in die Küche ging, trat sie auf einen.","Sie konnte nicht glauben, wie unvorsichtig sie war.","Sie musste den Arzt bitten, ihren Zehennagel zu entfernen.","Lexi streichelte die Katze und entschuldigte sich, dass sie auf sie getreten war.",1
f2420b66-049f-4615-b2ba-51a0f6d63c49,Der Astronaut saß angeschnallt in seinem Stuhl.,"Sein Gesicht war kalt entschlossen, aber er war nervös.",Er erinnerte sich an sein Training und konzentrierte sich auf die anstehende Aufgabe.,"Der Raketenbooster begann zu zünden, das war's.",Der Astronaut fühlte einen Nervenkitzel.,Der Astronaut hat einen Doughnut gegessen.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,"Eines Tages beschloss ich, dass ich mich mit Javascript-Klassen beschäftigen musste.","Ich setzte mich an meinen Computer und begann, bei Google zu suchen.","Bald hatte ich Ergebnisse vor mir, die mir halfen.",Das von mir gewählte Ergebnis führte mich zu einer Informationsseite für Online-Kurse.,"Ich war froh, genau das zu finden, wonach ich gesucht habe.",Ich habe gerade mein Studium der Informatik abgeschlossen.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott liebt das Klettern.,Er steht im Wettbewerb mit sich selbst.,"Er setzt sich persönliche Ziele und versucht, diese zu übertreffen.",Letzte Woche hat er eine persönliche Bestleistung aufgestellt.,"Er ging zum Abendessen mit seinem besten Freund, um zu feiern.","Er war wütend, dass er so schlecht abgeschnitten hatte.",1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen wollte einen Baum in seinem Hinterhof fällen.,"Er benutzte eine Axt, aber sie war nicht scharf genug.","Er fand eine Kettensäge, aber ihm ging das Benzin aus.","Er trat mit dem Fuß gegen einen Baum, schrie und brüllte.","Allen gab die Idee auf, den Baum zu fällen.","Allen begann, sich Sorgen zu machen.",1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wollte cool aussehen.,"Er beschloss, einen Pinsel zu machen.",Er hat sich selbst den Kopf rasiert.,"Seine Mutter sagte, er sähe dumm aus.",James war traurig über die Kommentare seiner Mutter.,James war erfreut über den Kommentar seiner Mutter.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,"Kelly war begeistert, den Food Network-Star zu sehen.",Sie liebte diese Show absolut.,"Jedes Mal, wenn sie es ansah, fühlte sie sich inspiriert.","Sie spürte, dass sie sich ihm eines Tages gerne anschließen würde.","Sie hat beschlossen, zu versuchen, The Amazing Race zu gewinnen.","Sie schrieb an das Food Network, um zu fragen, ob sie an der Show teilnehmen könne.",2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy wachte mit einer Erkältung auf und fühlte sich unwohl.,"Trotz ihrer Krankheit entschied sie sich, zur Schule zu gehen.","Alle ihre Klassenkameraden kommentierten, dass sie schrecklich aussah.",Amy konnte sich kaum von Klasse zu Klasse schleppen.,"Sie beschloss, sich den Rest des Tages frei zu nehmen.",Begeistert lief sie zur nächsten Klasse.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,"Todd war ein ambitionierter Künstler, der ein neues Studio suchte.","Er suchte im Internet, bekam aber keine Antworten.","Er rief daraufhin einen Immobilienmakler an, der für ihn eine Wohnung fand.",Sie hat ihn dorthin gebracht.,"Todd hat sich entschieden, stattdessen im Freien zu leben.",Todd gefiel die Stadt auf den ersten Blick.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,"Daniel mag es, zum Spaß zu schreiben.",Sie schreibt jeden Abend nach der Arbeit.,Er schickte seine Geschichte an den Verlag.,Der Verlag mochte das Buch und bot Daniel einen Job an.,Daniel lehnte den Verlag ab.,Daniel ist begeistert.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake hatte riesige finanzielle Schulden.,"Er beschloss, einen Finanzberater zu engagieren, der ihm helfen sollte.","Der Finanzberater gab Jake einen Budgetplan, dem er folgen sollte.",Jake hat den Plan umgesetzt und seine Ausgaben reduziert.,Jake hat mehr Schulden denn je.,Jake hat keine Schulden mehr.,2
3f87496d-a2bc-455e-9382-83434ec344c4,"Ron pflanzte einen Baum in seinem Garten, um sein Haus zu beschatten.","Aber es dauerte Jahre und Jahre, bis ich erwachsen wurde.","Als Ron alt war, war der Baum groß und schön.","Und er war stolz auf sich, dass er sich das ganze Jahr über darum gekümmert hat.","Ron beschloss, den Baum zu fällen.",Rons Baum wird noch viele Jahre lang anderen Schatten spenden.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,Mein Hund lief steif in der Kälte.,Also haben wir ihn zum Tierarzt gebracht.,Nach der Untersuchung diagnostizierte der Tierarzt bei ihm Arthritis.,Mein Hund bekommt jetzt Medikamente.,Er hat es gut hinbekommen.,Wir brauchen keine Medikamente zu verabreichen.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy züchtet gerne Rosen.,Gießen Sie die Rosen jeden Tag.,"Eines Tages sah Joy, wie sich eine rote Rose öffnete.",Sie war so glücklich.,Die Rose war perfekt.,"Joy hat beschlossen, keine Rosen mehr zu züchten.",1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda wollte schon immer Schlittschuhlaufen lernen.,"Sie bat ihre Mutter, sie für eine Unterrichtsstunde anzumelden.",Es fiel immer wieder.,"Sie fuhr fort, jeden Tag zu üben.",Linda war entschlossen.,Linda gab leicht auf.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan ist in eine Wohnung im Stadtzentrum gezogen.,"Er hatte nicht wirklich über die Veränderungen nachgedacht, die er vornehmen würde, wenn er aus dem Haus ausziehen würde.","Als er sein Schlagzeug aufstellte, war es wirklich schlimm.",Innerhalb von 10 Minuten gingen dort fünf Lärmbeschwerden ein.,"Bald musste er ein Haus finden, in das er umziehen konnte.","Er war glücklich, dass die Leute sein Schlagzeugspiel mochten.",1
22cfbf3f-543e-452a-9628-e1f27351a5ff,"Ein Mann wandte sich von seinem Essen ab, um das Telefon abzunehmen.","Als er sich umdrehte, war sein Essen weg.",Er schaute sich um und sah seinen Hund leise aus dem Zimmer schleichen.,Der Hund schaute zurück zu dem Mann.,Die Hündin brachte einen Wurf Welpen zur Welt.,"Der Hund hatte Soße im Gesicht, die vom Abendessen meines Mannes übrig geblieben war.",2
8b448793-e631-4962-892b-5c57a8015893,Bei der Arbeit aß Meghan ihre Mahlzeiten gerne am Tisch.,Am Dienstag hat sie ein sehr saftiges U-Boot gekauft.,Sie knabberte sehr laut daran.,Während des Essens schüttete sie die Soße auf ihr Hemd.,Sie wischte sich ihr Eis ab und rollte mit den Augen.,"Nach dem Essen ging sie auf die Toilette, um sich zu waschen.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,In Ginas sechster Klasse gab es einen Jungen namens Dave.,"Es war die erste Schulwoche, aber Gina wusste, dass sie es nicht mochte.",Er setzte sich an den Tisch und kicherte.,Ginas Haut kroch bei seinem albernen Gekicher.,Gina mochte Dave nicht.,Gina hat sich für ein Date mit Dave entschieden.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya wollte ein Bild malen.,Sie kaufte Leinwand und Farben.,"Dann setzte sie sich an das Fenster, um sich inspirieren zu lassen.","Sie begann, die Landschaft zu malen.",Aya hat ihr Gemälde des Wolkenkratzers fertiggestellt.,Aya wurde durch ihre Landschaftsbilder berühmt.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wollte einen neuen Computer.,"Allerdings war keiner der Computer, die man kaufen konnte, nach seinem Geschmack.","Also beschloss er, es selbst zu bauen.",Er bestellte alle Teile und machte sich an die Arbeit.,Tyler war ein Hund.,Tyler konnte mit dem Computer umgehen.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex musste zur Arbeit gehen.,Sie schaute auf den Fahrplan.,"Sie sah, dass der Bus in fünf Minuten abfahren würde.",Sie ist zur Bushaltestelle gelaufen.,Alex verbrachte den Rest des Tages schlafend auf einer Bank an der Bushaltestelle.,Der Bus kam pünktlich und Alex machte sich an die Arbeit.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim mochte die Schule nicht.,"Sein Lehrer sagte ihm, dass er am Freitag einen Test schreiben würde.","Wenn ich diesen Test nicht bestanden hätte, hätte ich nicht an der Klassenfahrt teilnehmen können.","Tim beschloss, mit den Dragons zu spielen, anstatt sich auf den Test vorzubereiten.",Tim war unvorbereitet und hat den Test nicht bestanden.,Tim hat den Test mit Bravour bestanden.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,Früher habe ich den ganzen Tag kohlensäurehaltige Getränke getrunken.,"Ich fing an, einen Puls zu bekommen.",Die Beulen sind schmerzhaft.,"Ich musste einen Weg finden, sie zu stoppen.","Ich reduzierte die Menge an kohlensäurehaltigen Getränken, bis ich sie nicht mehr trank.","Ich trank mehr kohlensäurehaltige Getränke, um zu sehen, ob das helfen würde.",1
aa775b2b-0abd-44b2-a058-3ba4368831b1,Meine Freundin bekommt leicht Angst.,Ich schaue gerne Horrorfilme.,"Ich habe sie überredet, den Film mit mir anzusehen.",In einer Szene schrie sie und verschüttete ihr Sprudelgetränk überall.,Jetzt schauen wir jeden Tag gemeinsam Horrorfilme.,Den Rest des Films habe ich mir alleine angesehen.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"Als Stanley fuhr, befand sich ein Auto auf der nächsten Fahrspur.","Sein Fahrzeug blieb auf der rechten Spur, als sie abbogen.",Ein anderes Auto kollidierte jedoch mit ihm.,Die Autos wurden von vorne getroffen.,Stanley war sehr aufgebracht.,Stanley war dankbar.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake liebte Chipotle.,Nach einem Ausbruch von E. coli aß er nicht mehr in dem Restaurant.,Aber er sehnte sich nach ihrem leckeren Hühnchen.,Drake hat ein Nachahmerrezept gefunden und es ausprobiert.,Drake war ein Vegetarier.,Es war köstlich!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,"Becca begann, Malkurse zu besuchen.",Schnell bildete sie sich in der Porträtmalerei aus.,"Sie hatte ein natürliches Talent, die Gesichter der Menschen zu malen.",Sie malte alle Mitglieder ihrer Familie.,Alle waren begeistert.,Alle schämten sich für ihr Handeln.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,"Amy beschloss, Vorhänge für das Wohnzimmer anzufertigen.","Sie hat stundenlang genäht, um die Arbeit zu beenden.","Als sie fertig war, hängte sie die Vorhänge auf.",Die Nähte wurden abgeschnitten und der Saum wurde falsch gedreht.,Amy machte Vorhänge für andere Räume in ihrem Haus.,"Amy entschied sich, einen Profi zu engagieren.",2
71dce210-de09-4554-bd9c-a97ee19948d6,"Rachel liebte es, Klavier zu spielen.","Eines Tages wurde sie dafür bezahlt, bei einer romantischen Veranstaltung zu spielen.",Sie zündete die Kerzen an und stellte sie auf das Klavier.,Die Kerzen begannen schlecht zu brennen.,"Sie erwischte sie, bevor sie ihr Klavier in Brand setzten.","Sie beschloss, nichts zu tun.",1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa war am Strand.,"Sie sah jemanden, der einen Drachen steigen ließ.",Es sah nach einer Menge Spaß aus.,Deshalb hat Lisa ihren eigenen Drachen gekauft.,"Lisa gibt ihrer Mutter die Schuld, dass sie einen so windigen Tag gewählt hat.","Lisa war dabei, ihren Drachen zu zerreißen, als sich eine Ente in der Schnur verhedderte.",2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell sah im Park ein Mädchen mit einem Gips am Arm.,"Nells Mutter beobachtete, wie ihre Tochter eine neue Freundin fand.","Später brachte Nell das Mädchen zu ihrer Mutter, um ihr etwas zu zeigen.","Nell hat Löwenzahn auf den Gips geschmiert, um ihn gelb zu färben.",Nells Mutter fand es sehr schön.,Nells Mutter hat es mit noch mehr Löwenzahn bestreut.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry war in seine Lehrerin verliebt.,"Er wusste, dass es sinnlos war, aber er stieß immer wieder mit ihr zusammen.",Eines Tages erwischte sie ihn.,Er war in einer echten Zwickmühle.,"Er versprach sich selbst, nicht mehr zuzusehen.",Larry hasste seinen Lehrer.,1
25f71285-101f-4981-9285-bad66d89f826,"Als ich morgens aufwachte, ging ich die Treppe hinunter.","Ich konnte den Rauch riechen, der vom Truthahn kam.","Es gab auch den Geruch von Schinken, Makkaroni und Käse und Lasagne.","Meine Mutter wurde mit dem Kochen fertig und lud mich ein, mich zu setzen.",Ich drehte mich um und ging zurück ins Bett.,Ich setzte mich hin und genoss weiter die Gerüche aus der Küche.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry bevorzugte klassische Musik gegenüber zeitgenössischer.,Sein Mann bevorzugte Rockmusik.,"Beim Abendessen konnten sie sich nicht einigen, was sie spielen sollten.","Sie beschlossen, eine Münze zu werfen.","Sie beschlossen, schwimmen zu gehen.",Barry hat den Münzwurf gewonnen.,2
