InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
6b9718e2-b1ab-4dcf-b403-e99080ccf81e,Domáci pán zaklopal na dvere a žiadal nájomné.,"Gus povedal prenajímateľovi, že nemá peniaze.",Domáci vtrhol do bytu a vzal Gusove cennosti.,Domáci pán ich vzal do svojho auta a zamkol ho.,Gus sa snažil získať peniaze na vrátenie svojich vecí.,Gus sa na svojho domáceho len zasmial.,1
fdf0440b-4cc3-48ac-8a31-c1a2e3f84513,"Lily išla do pekného obchodu v meste, ktorý sa jej páčil.","Rád tam nakupoval, ale bolo to veľmi drahé.",Našťastie si všimol bundu vo výpredaji.,Bunda bola so šesťdesiatpercentnou zľavou.,Lily si s radosťou kúpila novú bundu.,Lily vydláždila príjazdovú cestu štrkom.,1
1f633f2d-f6c6-4318-92b9-23711dca346c,William bol po prijatí zlej správy deprimovaný.,"Williamova manželka sa mu snažila zdvihnúť náladu, ale nezabralo to.","Williamov priateľ ho požiadal, aby pomohol preniesť pohovku pre zraneného veterána.","Tento krok sa zmenil na šesťhodinovú návštevu, ktorá Williamovi zdvihla náladu.",Vrátil sa domov a šťastne pobozkal svoju ženu.,"V ten večer išiel skoro spať, pretože bol veľmi deprimovaný.",1
efd15a59-3fa8-436c-bc18-091a3ad9092c,Stella mala dnes basketbalový zápas.,Chcel vynechať zápas alebo sedieť na lavičke.,Necítil sa veľmi dobre.,"Jeho tréner však trval na tom, aby hral.",Stella bojovala počas basketbalového zápasu.,Zrazu sa cítil lepšie.,1
55dee4d3-9951-4aae-91c3-3ecfd4e51f69,Pollyanna nemala nič tak rada ako orechy.,Pollyanna bola veľmi chytrá kakadu.,"Keď v obývačke uvidel misku s orechmi, chcel ich.",Po odchode majiteľa otvoril zobákom dvierka klietky.,Zjedol všetky orechy na tanieri.,Potom v klietke zaspal.,1
db9eeeaf-b535-4179-a574-1288b11e464b,Skupina priateľov išla na bowling.,Bavili sa skvele.,Priatelia sa rozhodli vytvoriť tím.,Vymysleli dobrý názov.,"Priatelia boli šokovaní, keď zistili, že Natalie je nezvestná.",Dohodli sa na názve tímu a vstúpili do ligy.,2
dce9c334-1c93-45a1-9bc9-631450523dd6,Veľmi rada som jedla med s ovsenou kašou.,Jedného dňa med nečakane došiel.,"Nechcela som jesť ovsenú kašu bez medu, tak som išla do obchodu.",Nanešťastie im došiel med.,Bol som šťastný.,Cítila som sa taká stratená.,2
f037c668-0b84-42aa-a1c1-f16ec0548da5,Samantha ma telefonicky pozvala na rozhovor.,Na väčšinu jeho otázok som odpovedal ľahko.,Potom sme sa rozlúčili.,"Ťažko som vydýchla, keď som položila telefón.",Samantha mi na druhý deň zavolala a ponúkla mi prácu.,"Samantha mi zavolala na druhý deň, aby sme urobili telefonický rozhovor.",1
228b3ab7-47c8-4b09-ba30-fbd57a721b0a,John sa bojí zaviazať sa Yohanne.,Požiadal o svadbu na jeseň.,"John trval na tom, že ich financie nie sú v poriadku.",Koncom toho mesiaca sa Yohanna rozhodla naplánovať svadbu sama.,John začína byť nervózny.,Namiesto toho sa John vydal hľadať svadobného plánovača.,1
8fc0210e-cf6c-4dbc-b87d-c16c1035d40c,Susan sa práve presťahovala do Kalifornie.,"Jedného rána ho zobudil hlasný, hlboký hukot.","Cítil, ako sa pod ním pohla zem.",Nikdy predtým nič podobné nezažil.,Susan bola svedkom svojho prvého zemetrasenia.,"Nemohol uveriť, že sa mu to opäť stalo.",1
ee3d3335-2830-4047-a14f-c318b5ee3d46,Gina a jej súrodenci boli v dome a pozerali sa z okna.,Na dvore sa hádali jeho otec a jeho priatelia.,Boj bol násilný a desivý.,Gina odohnala deti od okien.,Deti boli vystrašené.,Potom celá rodina začala spievať a tancovať.,1
11c5044b-c77f-490e-b715-fca31ed9d469,Dnešná laboratórna úloha sa ukázala ako katastrofa.,"Keďže moji spoluhráči boli zmätení, musel som ich usmerniť.","To zahŕňa aj to, že im ukážete, ako sa jednotlivé operácie vykonávajú.","Aj keď sme skončili za ostatnými, vynaložil som veľa úsilia.",Ja som niesol tím.,V ten deň ma tím nepotreboval.,1
8cb1ca51-e193-489b-9d00-0cea2c988a4d,Albert si chcel vyskúšať účasť v školskom basketbalovom tíme.,"Čakal, kým naňho príde rad na lavičke.","Hral najlepšie, ako vedel, zatiaľ čo ho tréner sledoval a robil si poznámky.","Keď skončil, tréner mu povedal, že sa dostal do tímu.",Albert bol nadšený!,Albert bol veľmi sklamaný.,1
31c1c10b-2edb-4e40-8573-2fce0e1f3e20,Nick v nedeľu dovŕšil 18 rokov.,Jeho priateľka Zoe prišla na jeho narodeninovú oslavu.,Zoe mu k narodeninám kúpila kartu do lotérie.,Znepokojene naškriabal čísla.,"Nick bol nahnevaný, že to urobila jeho priateľka.",Nick vyhral tisíc dolárov.,2
3d7c8ce0-c3c0-4547-b4ba-d32c1d4c15be,John bol v práci a mal horúčku.,Začal ho bolieť chrbát.,Jeho šéf ho poslal na pohotovosť.,Lekár urobil test na chrípku.,John bol veľmi prechladnutý.,John odišiel domov s krásnou sestričkou.,1
c8146079-4b74-4efd-8155-a2b4a115bdd8,Mariin manžel je v armáde.,Je na zahraničnej ceste.,Marie išla domov pešo.,Jej manžel čakal na pohovke.,Marie bola šokovaná.,Marie to vôbec neprekvapilo.,1
17df511c-3dab-4d14-bd94-07e7a34f6c4c,Ráno v deň svadby bola Diana veľmi nervózna.,Družičky jej pomohli s účesom a líčením.,Matka jej pomohla obliecť si šaty.,Diana a jej komorná odišli v limuzíne.,Prišli na svadbu a pokračovali v obrade.,Namiesto svadby prišli do reštaurácie.,1
2634462d-dce4-42f4-9830-bd6aef3c2ce0,Jane rozbila Elwoodov ďalekohľad.,Jane sa ospravedlnila.,"Jane vedela, že ďalekohľad je príliš drahý na to, aby ho vymenila.",Elwood mu odpustil.,Jane sa na Elwooda hnevala.,Jane bola vďačná.,2
49c0b9b3-851b-435c-a5df-d9b12f13b347,Terrymu sa pokazilo auto.,Nemohol si dovoliť prenajatý byt.,"Rozhodol sa, že pôjde autobusom.",Na jeho prekvapenie to bol príjemný zážitok.,"Bol rád, že sa mu ešte podarilo dostať sa do práce načas.",Išiel si zaplávať do bazéna.,1
a0bcad64-993b-4eb9-95c9-0b62b9cad675,Sue sa minulú sobotu vydala.,Takmer sa nedostal na svadbu.,Uviazol v zápche.,"Našťastie, priateľský policajt videl, čo sa deje.",Polícia sa na svadbu dostala včas.,Sue bola zatknutá.,1
692e93a2-b27a-4d98-bb02-f03dfad45b1b,Fred a Fran boli šťastný pár.,Bol Valentín a Fran bola nadšená.,Fred už naplánoval špeciálny večer.,Po práci sa dvojica obliekla na rande.,"Fred povedal Fran, že je škaredá.","Fred povedal Fran, že vyzerá skvele.",2
139ee01f-668d-457c-9401-e5a6c5fceb1a,Pes každý deň naháňal mačku na ulici.,"Jedného dňa som si všimol, že mačka neprebehla cez ulicu.","Vyšla som von, aby som našla mačku a vychutnala si slnko.","Konečne som videl mačku, ktorá sa prechádzala so psom.","Rozhodol som sa, že ich vyzdvihnem na vodnom skútri.","Videl som, že obaja boli na vodítku.",2
6597de27-1378-44ec-9bd4-8f965ec77b32,Bob sa pri stole nudil.,Posledný mesiac na sebe tvrdo pracoval.,"Rozhodla sa, že si dopraje niečo výnimočné.",Objednal si lístky na víkendový výlet na snowboarde.,"Tešil sa, že sa dostane von.",Cez víkend mal veľa práce.,1
f6b6ebb2-9d79-475c-853b-9d2a00106164,Maria zacítila svieži jesenný vzduch a rozhodla sa oslavovať.,Chcel vyrobiť sladké jablká.,V miestnom obchode si vybral ingrediencie a vrátil sa domov.,Uvaril sladkosti a pripravil jablká.,Vychutnával si sladkosti.,Mariin jablkový koláč bol výborný.,1
abe38e8d-df43-4898-a03d-f9e257ae1a7d,Dan a jeho traja priatelia chceli založiť spoločnosť na hubenie škodcov.,Dostali malú pôžičku a kúpili si lacné kancelárske priestory.,Väčšinu vybavenia si museli vyrobiť sami.,"Stali sa veľmi špecializovanými, a tak mali stálu klientelu.",Všetci zarábali dobré peniaze.,Nasledujúci deň podnik zatvorili.,1
19c46052-ff51-4068-b035-e456d4228384,Svoju prácu milujem viac než čokoľvek iné na svete.,Pracujem z domu ako umelec na voľnej nohe.,Pracujem v teplákoch a môžem kresliť a maľovať.,Za svoje umenie dostávam veľa peňazí a som veľmi žiadaný.,"Ak si čoskoro nenájdem lepšiu prácu, čoskoro zbankrotujem.","Baví ma to tak veľmi, že to ani necítim ako prácu.",2
c9826553-b908-43b3-8c8a-9a34259d4472,"Keď som bol mladší, chcel som športovať.",Vyskúšal som niekoľko rôznych športov.,"Skúšal som baseball, hokej a futbal.",Väčšinu z nich som zastavil.,Nebol som dobrý v športe.,"Bol som veľmi dobrý v každom športe, ktorý som vyskúšal.",1
88307f04-a69d-4f1e-b9ed-b1fe48fee78b,Kathyinho otca odviezli na pohotovosť.,Mal veľkú bolesť okolo srdca.,Lekári vykonali niekoľko testov.,Okamžite ho prevzali do starostlivosti.,V ten večer si dal na večeru veľký steak a zmrzlinu.,Po operácii bola prognóza pozitívna.,2
03905bf7-d46d-4093-b5e4-9f7c74dbcd18,Sam chcel pripraviť hamburger.,"Jeho liatinová panvica zhrdzavela, pretože ju nechal vonku.",Sam vydrhol panvicu oceľovou vlnou.,Potom panvicu v rúre dochutil.,Sam nikdy v živote nemal chutnejšie kuracie mäso!,"Keď bol hamburger úplne upečený, bol vynikajúci.",2
a2a18141-086e-4cf4-a3dc-a87f96536bc4,Cara milovala tamales.,So svojou babičkou robili tamales každý rok na Vianoce.,"Bohužiaľ, jedného dňa jeho stará mama zomrela.","Keď prišli Vianoce, Cara aj tak urobila tamales.",Cara sa rozhodla odovzdať túto tradíciu ďalej.,Cara nechcela pokračovať vo výrobe tamales.,1
440e12f8-201d-4e8d-9e45-e6c139406534,Rozpálil som gril na hamburgery.,Vytiahol som dusené mäso a položil ho na gril.,Steaky pri rozohrievaní grilu prskali.,Nakoniec som placky oddelila a položila na žemľu.,Namiesto toho som sa rozhodol objednať si pizzu.,"Hamburgery, ktoré som pripravila, boli vynikajúce.",2
9ea8346a-1a11-4d12-aa77-063f67d8a62b,Ben zaspával za stolom.,Do konca zmeny mu zostávali ešte dve hodiny.,"Myslel si, že odíde z práce skôr.",Nemohol si dovoliť stratiť ďalšie hodiny.,Ben bol veľmi bohatý.,Ben potreboval peniaze.,2
23e01f8b-eac0-4585-9618-b47d70c470b9,Inky chcel vyzerať vyšší.,Nikdy predtým nenosil vysoké podpätky.,"Rozhodol sa ich vyskúšať a zistiť, ako mu sedia.","Našiel si peknú, atraktívnu partnerku.",Inky bol veľmi sklamaný.,Inky kúpil topánky.,2
1ea1e977-84dd-48ff-871c-3f348d17ffa2,"James zistí, že má čoraz väčšie depresie.","Cíti sa sama a nevie, s kým sa má porozprávať.","Nakoniec mu matka odporučí, aby začal navštevovať terapeuta.",James začne pravidelne navštevovať terapeuta a začne sa cítiť lepšie.,"Keď James vyrastie, rozhodne sa stať terapeutom.",James zvažuje útek z domu.,1
1afef342-9070-4d04-9055-706320e91594,Penny pochádza z tropického podnebia.,Nikdy nevidel sneh.,Na dovolenke sa rozhodol ísť lyžovať.,Penny prvýkrát videla sneh.,Penny bola prekvapená.,Penny bola zvyknutá na sneh.,1
0ad3d77d-bf02-40ec-b070-f07cf29b8376,Paul si vždy vyperie svoju bielizeň.,Všetko triedi podľa farieb.,Triedi aj ponožky a spodnú bielizeň.,Nejako vždy stratí ponožky.,"V nedeľu musí ísť do obchodu, aby si kúpil nové ponožky.",Paul prestal nosiť ponožky.,1
30d495ed-b3c2-476c-9580-2c552a7ec762,Kelsi potreboval učebnicu chémie.,Objednal si ho online.,"Čakal na ňu každý deň, ale nikdy neprišla.",Knihu nakoniec dostal o týždeň neskôr.,Zanechal štúdium chémie.,"Rozhodol sa, že si v budúcom semestri kúpi knihy skôr.",2
345f96c4-9c4f-497e-a5a7-01cf5a15fc17,Moja švagriná priniesla vyprážané kurča.,Tanier vyzeral veľmi atraktívne.,Manželka zohrievala tanier.,"Mali sme kuracie mäso, ale zdalo sa nám veľmi nechutné.","Zhodli sme sa, že to bolo najlepšie jedlo, aké sme kedy jedli.","Smiali sme sa na tom, aké hrozné bolo to kurča.",2
3f930c04-4d58-4f27-87b8-249beacd310e,Minulý týždeň sa konali veľké voľby.,Na oslavách volieb sa zišlo veľa ľudí.,Ja a moji priatelia sme neboli výnimkou.,Náš obľúbený kandidát veľa stratil.,Smiali sme sa a oslavovali.,Boli sme smutní.,2
5fb3dc18-757b-4d81-9b5d-85709167b004,"Jenny je šesťročné dievča, ktoré veľa číta.",Jennyina obľúbená kniha je Pippi Dlhá pančucha od Astrid Lindgrenovej.,Jenny chcela byť na Halloween Pippi.,Nedokázal si narovnať vrkoče ako Pippi...,"Jeho matka mu pomohla, aby to zvládol.","Rozhodol sa, že ho rybárčenie už nebaví.",1
b6f36ce0-a33e-4cff-90bf-04fcb9530f7c,Ana bola na mestskom festivale.,"Bol nervózny, pretože mal prísť prezident!","Keď zbadala, že sa blíži mužovo auto, takmer omdlela.",Potom však vystúpil a usmial sa na ňu.,"Trochu ho premohlo vzrušenie, ale dokázal zamávať.",Posmievala sa mu a kričala naňho.,1
7342b522-dd72-4187-a9c5-69e1d15a4ee5,Peg usilovne pracovala na konzervovaní džemu z plodov svojej záhrady.,"Keď bol hotový, Peg obdivoval jeho riadky na džem.","Rozhodol sa, že vyzerajú príliš pekne na to, aby ich zjedol.",Oveľa neskôr Peg konečne otvorila pohár s džemom.,Peg nemala záujem ochutnať ho.,"Peg si myslela, že chutí skvele.",2
c3848f83-51bf-4ebe-9452-f21d516516c8,"Michaela rozbolela hlava zakaždým, keď čítal knihu.","Rád čítal, ale bolesť mu to sťažovala.","Niekto navrhol, aby mu skontrolovali oči.","Očný lekár mu povedal, že na čítanie potrebuje okuliare.",Okuliare mu okamžite napravili bolesť hlavy.,Optik mu dal pár pohodlných tenisiek.,1
07672a63-3a12-4a43-9750-aa6dc3124835,James si na hodine spoločenských vied hľadel svojho.,"Učiteľ sa na všetkých pozrel a povedal, že máme kvíz.","James spanikáril, pretože sa neučil.",James nedokázal odpovedať na žiadnu z otázok v kvíze.,"Ale robil, čo bolo v jeho silách.","Bol nadšený, keď prechádzal kvízom.",1
6ae6482e-f278-45c2-a048-45191fae27e9,Francis chcel byť vždy učiteľom dejepisu.,Na univerzite usilovne študoval históriu.,Nakoniec sa uchádzal o miesto učiteľa dejepisu na strednej škole.,"Tvrdo pracoval, aby bol čo najlepším učiteľom.","Vyhodili ho, pretože bol zlým učiteľom.",V prvom ročníku získal cenu za najlepšieho učiteľa.,2
ebf08309-5d9f-4176-a2af-5c8fed1481c3,Otec ma dnes zobral na ryby.,Zobudili sme sa skoro a išli na loď.,Slnko práve vychádzalo nad obzor.,"Celé hodiny sme sedeli pri vode, rozprávali sa a lovili ryby.",Bol to skvelý deň.,Bol to hrozný deň.,1
69b76e62-5a85-437d-a247-dc6548760168,Mary pripravila Joeovi večeru.,"Povedala mu, aby počkal, kým vychladne, a až potom ju ochutnal.","Samozrejme, Joe nečakal.",Strčil lyžicu do misky a potom si ju priložil k perám.,Joe vypľul studenú zmrzlinu.,Joeove pery sa hojili niekoľko dní.,2
b859d463-d294-41de-b15f-9b50152fade3,Malá Lola stratila v školskej knižnici svoju knihu.,"Ďalšiu si nesmel vziať, kým ju nevrátil.",Lila a jej matka bez úspechu prehľadali dom zhora nadol.,"Jeho matka nakoniec objednala novú kópiu, ktorá nahradila tú stratenú.",Lola odletela do Európy na trojmesačnú dovolenku.,"Lola sľúbila, že v budúcnosti bude opatrnejšia.",2
971a34d7-bf64-4e45-b176-dffe05686572,Vyrastal som v malom meste.,Vždy som chcel žiť v meste.,Teraz žijem v New Yorku.,Mesto je špinavé a náklady na nehnuteľnosti sú závratné.,"Vďaka Chicagu mám pocit, že žijem svoj splnený sen!","Vážne zvažujem, že sa presťahujem niekam, kde je to menšie a jednoduchšie.",2
855fc812-bce6-4379-aad2-9221e7835a96,Včera som musel ísť do obchodu s potravinami.,V dome nezostalo takmer žiadne jedlo.,Kúpil som si niekoľko vecí.,Teraz máme dostatok jedla.,V mojom dome nie je žiadne jedlo.,Dnes pripravím dobrú večeru.,2
2e874212-1f36-41bd-9928-d8ec96078ba5,Abe si čísla a štatistiky naozaj užíval.,"Zaujímalo ho, koľko zbraní vlastnia obyvatelia Stanfordu.",Poslal dotazník.,Abe použil na výpočet výsledkov týždne.,Celé cvičenie považoval za veľmi uspokojivé a zaujímavé.,Výsledky boli nepresvedčivé a Abe sa o to nestaral.,1
dabf9c82-cb84-4c87-b2b4-d005bc661deb,Chcel som sa dozvedieť viac o ponorkách.,Kúpil som si niekoľko kníh o ponorkách počas druhej svetovej vojny.,V knihách nebolo veľa technických detailov.,"Bol som v múzeu, kde bola ponorka rozobratá.",Dozvedel som sa veľa o múzejnej ponorke.,Čoskoro som sa naučil všetko o parných strojoch.,1
88c2d1b8-7ff2-4c31-bf51-a8c9a9123949,Tara sa neustále hádala so svojimi šéfmi.,Vždy s nimi mal nezhody.,Jedného dňa ho prepustili pre neposlušnosť.,Tara si nakoniec našla novú prácu.,Pohádal sa aj so svojimi novými šéfmi.,Tara dostala skvelé odporúčanie od svojho bývalého šéfa.,1
26d8ec2f-f890-497a-b148-92bb3a4b9ad0,George našiel chybu vo svojom účte za káblovku.,Zavolal na číslo zákazníckeho servisu káblovej spoločnosti.,George musel chvíľu počkať.,"Nakoniec telefón zdvihol muž, ktorý bol schopný Georgeovi pomôcť.",George okamžite zavesil.,"George vysvetlil, čo sa stalo s jeho účtom.",2
ea598430-f486-414a-ba50-8d5abd8164d3,Každé ráno o šiestej budil Freda do práce.,Fredovi sa vták začal páčiť.,A tá pieseň sa mu páčila.,Jedného dňa vták prestal spievať.,"Bol šťastný, pretože nenávidel vtáka.","Dúfal, že sa vtákovi nič zlé nestalo.",2
60e79460-ae47-4d6c-a82d-72b156ef5cd9,Eli Young miloval Elvisa Presleyho.,Spieval a tancoval ako v zrkadle.,"Keď dovŕšil osemnásť rokov, presťahoval sa do Las Vegas.",Rozhodol sa pracovať s páskou ako imitátor.,Takže miloval rap.,Takže svoju kariéru miloval.,2
d859ca3c-992f-4493-bda8-2faf92965054,Jackson sa chystal na výlet.,Chystal sa kempovať v Utahu.,Odišiel do kempu a postavil stan.,Počas cesty relaxoval a užíval si pobyt v prírode.,Jackson sa po výlete cítil hrozne.,Po výlete sa Jackson cítil omladený.,2
8465a809-82a9-4f5d-abab-eac093a86b8a,Icy nikdy v živote nejazdila na kolieskových korčuliach.,Kúpil si korčule a nervózne si ich zaviazal na nohy.,"Vonku trénoval korčuľovanie, veľmi pomaly.","Keď získal sebadôveru, zrýchlil tempo.","Icy sa rozhodol, že už nikdy nebude korčuľovať.","Icy cítila, že by mohla korčuľovať.",2
b202d06b-f572-47b0-ba08-5cae34e0ba0a,Gina si chcela počas jazdy po diaľnici prečítať knihu.,Ale na zadnom sedadle bola príliš veľká tma.,Snažil sa použiť telefón ako svetlo.,Ale to mu len vybíjalo batériu a spôsobovalo kŕče v zápästí.,Otec sa zasmial a rozsvietil mu horné svetlo.,"Keďže batéria bola vybitá, vyhodil ju.",1
0b03f23b-267f-4680-86dc-98c8058691c5,Joe a jeho priatelia hádzali kamene do okien.,Okná boli súčasťou opustenej budovy.,Joea a jeho priateľa zatkla polícia.,Joe sa ospravedlnil za svoj zlý úsudok.,Joe už nikdy nehádzal kamene.,Joe sa prihlásil na ďalšiu hodinu jogy.,1
39815885-d104-4482-aab4-42a658a64933,"Laura povedala Cindy, že jej na narodeniny upečie tortu.",Laura sa rozhodla pripraviť čokoládový koláč.,Recept našiel na internete.,Na pečení torty pracovala celý deň.,"Laura predala tortu, aby si mohla dovoliť nové topánky.","Laura bola na tortu, ktorú vyrobila, veľmi hrdá.",2
