InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
00ee3a6e-813a-4057-9800-4b418015916e,Ο Γκρεγκ σιχαινόταν να βγάζει τα σκουπίδια έξω.,Αποφάσισε να μην το κάνει.,"Μετά από λίγες ημέρες, ο κάδος είχε ήδη ξεχειλίσει.","Τελικά, ο πατέρας μου βάζει τα σκουπίδια στο κρεβάτι του.",Κατάφερε να ξαπλώσει στο κρεβάτι και αποκοιμήθηκε.,"Αφού απομακρύνθηκαν τα σκουπίδια, το κρεβάτι του εξακολουθούσε να βρωμάει.",2
e4af71f0-3087-4067-8b16-49f42119169f,Η Άννα ξύπνησε στη μέση της νύχτας.,Διψούσε και ήθελε να πιει νερό.,Μπήκε στην κουζίνα και πήρε ένα ποτό.,Αλλά τότε της έπεσε κατά λάθος το ποτήρι και έσπασε!,Η Άννα αποφάσισε να αρχίσει να χορεύει.,Η Άννα καθάρισε γρήγορα το σπασμένο γυαλί και το πέταξε.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Η Τζέιν πήγε σε ένα αποκριάτικο πάρτι.,Αποφάσισε να πάει ως μάγισσα.,Πήγαινε στη δουλειά της μέσα στη βροχή.,"Καθώς έβγαινε από το αυτοκίνητο, χτυπήθηκε από άλλο αυτοκίνητο.",Η Τζέιν άρχισε να αισθάνεται ότι είχε τη δύναμη να αντιστρέψει τις κατάρες των μαγισσών.,"Η Τζέιν είχε πολύ καλή διάθεση, πλατσουρίζοντας.",1
827f5582-7bec-409f-aecc-a18a9fdbd083,Η Eileen ήταν νέα στο σχολείο.,Δεν είχε πολλούς φίλους επειδή ήταν ντροπαλή.,"Μια μέρα στο μεσημεριανό γεύμα, μια κοπέλα τον κάλεσε να καθίσει στο τραπέζι της.",Η Eileen αποφάσισε ότι θα το κάνει.,Η Eileen και η κοπέλα έγιναν φίλες.,Στον Eileen αρέσει να τρώει κρέας.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,Πήγα στο κατάστημα ελπίζοντας να αγοράσω πατατάκια.,"Αλλά δεν μπορούσα να αποφασίσω τι ήθελα, υπήρχαν τόσες πολλές επιλογές!","Να πάρω πατατάκια, doritos, fritos, ίσως κουλουράκια;",Ήξερα επιτέλους τι ήθελα.,"Εξάλλου, δεν ήθελα πατατάκια.",Ήθελα κουλούρια.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Η Aja ήθελε να γίνει σεφ.,Αποφάσισε να δοκιμάσει τις ικανότητές της.,Μαγείρεψε ένα μεγάλο δείπνο για την οικογένεια.,Στη συνέχεια ρώτησε αν τους άρεσε.,Η Aja έφυγε από το δωμάτιο πριν προλάβει κανείς να μιλήσει.,Όλοι της είπαν ότι τους άρεσε πολύ.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,"Το βράδυ, ο Νικ ήταν σε έναν αγώνα μπέιζμπολ.",Βγήκε στον αγωνιστικό χώρο για να παίξει με ένα μπαστούνι.,Ο Δότης του έριξε μια γρήγορη βολή.,Ο Νικ είδε την μπάλα και την χτύπησε σαν home run.,Ο Νικ αποφάσισε να σταματήσει το μπέιζμπολ.,Ο Νικ έτρεξε γύρω από τη βάση με ένα μεγάλο χαμόγελο στο πρόσωπό του.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Ο Τζόνι είναι ενθουσιασμένος που θα κάνει ένα μεγάλο πάρτι στην αυλή του αυτό το Σαββατοκύριακο.,Αποφασίζει να ψήσει φαγητό για τους καλεσμένους του για να τους κάνει να πεινάσουν.,Ο Johnny ψήνει στη σχάρα μπούτια κοτόπουλου περιχυμένα με λάδι.,Οι καλεσμένοι του είναι πολύ ευχαριστημένοι με το ψητό κοτόπουλο.,Παρατήρησαν πόσο νόστιμο ήταν το λουκάνικο.,Παρατήρησαν πόσο νόστιμο ήταν το κοτόπουλο.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Η Kylie και ο Martin είχαν τελικά ορίσει ημερομηνία γάμου.,Η Kylie ανυπομονούσε για τη μεγάλη μέρα.,"Την ημέρα του γάμου, ο Μάρτιν ήταν άφαντος.","Η Kylie, η οικογένειά της και οι φίλοι της ήταν συντετριμμένοι.",Η Kylie αποφάσισε ότι ο Martin πρέπει να την συμπαθεί πραγματικά.,Η Kylie αποφάσισε ότι ο Martin δεν ήταν πιστός.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Η μαμά ντύθηκε και ο μπαμπάς την συνάντησε στην πόρτα.,Απόψε βγήκαν ραντεβού.,Το εξαιρετικό εστιατόριο ήταν τέλειο.,Το γεύμα τους ήταν πεντανόστιμο.,Και οι δύο συμφώνησαν ότι ήταν ένα υπέροχο ραντεβού.,Αποφάσισαν να μην επισκεφθούν ποτέ ξανά το εστιατόριο.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Η Lucy πήγε σε μια τοπική αθλητική παρέλαση.,"Κατά τη διάρκεια της παρέλασης, υπήρχαν διάφορες ομάδες που πωλούσαν σνακ.",Η Λούσι αισθάνθηκε πεινασμένη και αγόρασε ένα ζαχαρωτό μήλο για 3 δολάρια.,Η Λούσι έριξε αδέξια το ζαχαρωτό μήλο της.,Έφαγε ένα γλυκό μήλο.,Τότε έπρεπε να αγοράσει άλλο ένα ζαχαρωτό μήλο.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Η Έλλα ήθελε να γίνει κωμικός.,"Ένα βράδυ, το τοπικό κωμικό κλαμπ της φιλοξένησε μια ερασιτεχνική βραδιά.",Η Έλλα αποφάσισε να το δοκιμάσει.,Ανέβηκε στη σκηνή και είπε τα αστεία της.,Το κοινό έκλαιγε καθώς άκουγε τα θλιβερά τραγούδια της Έλλας.,Τα γέλια του κοινού είπαν στην Έλλα ότι έπρεπε να κυνηγήσει το όνειρό της.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Ο Archibald παρατηρεί ότι το δέρμα του είναι κόκκινο και φλεγμονώδες.,Πηγαίνει στο γιατρό και ανακαλύπτει ότι έχει ένα εξάνθημα.,Χρησιμοποιεί αλοιφή κάθε μέρα για να καταπραΰνει το εξάνθημα.,"Τελικά, το εξάνθημα αρχίζει να εξαφανίζεται.","Τελικά, το εξάνθημα εξαφανίζεται εντελώς.",Ο γιατρός λέει στον Archibald να χάσει βάρος.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Η Kelly ήθελε πραγματικά ένα τατουάζ.,"Ζήτησε από τους γονείς της, αλλά εκείνοι αρνήθηκαν.","Ως αποτέλεσμα, πήγε να το αγοράσει ούτως ή άλλως.","Όταν επέστρεψε στο σπίτι, οι γονείς της το ανακάλυψαν.",Οι γονείς της Kelly της έδιναν χαρτζιλίκι.,Ο Kelley προφυλακίστηκε για μια εβδομάδα.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Η Σάρα είναι δασκάλα μπαλέτου.,Διδάσκει μια τάξη μικρών παιδιών.,Ήθελε να μάθει στα παιδιά να χορεύουν για την παράσταση.,"Ήταν πολλή δουλειά, αλλά όλα τα παιδιά το ευχαριστήθηκαν.",Η Σάρα ήταν περήφανη για τα παιδιά της.,Η Σάρα έβρισκε τη διδασκαλία των παιδιών πολύ βαρετή.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Ο Μπλέικ λάτρευε την πεζοπορία.,"Όταν έκανε πεζοπορία, έπαιρνε πάντα τις αγαπημένες του μπότες.",Μια μέρα ο Μπλέικ πήγε σε μια πολύ δύσκολη πεζοπορία.,Περπατούσε σε ανώμαλα βράχια και σε δύσβατο έδαφος.,Ο Μπλέικ έβγαλε τις μπότες του και συνέχισε ξυπόλητος.,Ο Μπλέικ αισθάνθηκε τυχερός που είχε τόσο καλές μπότες.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Η κόρη του Terry είχε μια πολύ άσχημη πληγή στο στόμα.,"Μετά την αξιολόγηση, η Terry συνειδητοποίησε ότι η κόρη της είχε δόντια.","Όταν ο Terry συνειδητοποίησε ότι είχε δόντια, της έδωσε φάρμακα.","Μετά τη φαρμακευτική αγωγή, ο Terry τοποθέτησε ένα οδοντιατρικό τσίμπημα στα δόντια του μωρού.",Ο Terry έφυγε από την πατρίδα του για την Αλάσκα.,Ο Terry είπε στο παιδί να ηρεμήσει.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Ο Κρίστιαν ήθελε να φάει γρήγορα πριν το σχολείο.,Πήγε στην κουζίνα και έβαλε το πλιγούρι μέσα.,"Καθώς έριχνε το γάλα, το έχυσε σε όλο το τραπέζι.",Ο Κρίστιαν εξοργίστηκε επειδή έπρεπε να τα μαζέψει όλα.,Ο Κρίστιαν πέρασε το υπόλοιπο της ημέρας με καλή διάθεση.,Ο Κρίστιαν ανησυχούσε ότι θα αργούσε στο σχολείο.,2
43e86876-d41c-45d0-b819-4a9a401eb995,Την περασμένη εβδομάδα ήμουν πολύ αδιάθετη.,Στη δουλειά δεν ήθελαν να μου δώσουν ρεπό.,Μια μέρα γύρισα σπίτι και παρατήρησα ότι η κοπέλα μου ήταν εκεί.,Μου έφτιαξε σούπα και μου έφερε φάρμακα.,Είπα στη φίλη μου να με αφήσει ήσυχη.,Άρχισα να αισθάνομαι καλύτερα.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Ο Κέβιν ήταν πρόσφατα άρρωστος και νοσηλευόταν στο νοσοκομείο.,Πέρασε μερικές εβδομάδες στο νοσοκομείο πριν γίνει καλά.,"Όταν επέστρεψε στην πατρίδα του, έλαβε έναν λογαριασμό 100 000 δολαρίων ΗΠΑ.",Ο Κέβιν δεν είχε ασφάλιση υγείας.,Ο Κέβιν τηλεφώνησε στην ασφαλιστική εταιρεία για τον λογαριασμό.,"Ο Κέβιν κήρυξε πτώχευση,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Η Άννα υποβλήθηκε σε χημειοθεραπεία.,Τα μαλλιά της έγιναν χνουδωτά και στη συνέχεια έπεσαν.,Η μαμά της αγόρασε έναν φωτεινό επίδεσμο.,Η Άννα το λάτρεψε και το φορούσε παντού.,Η Άννα άφησε τους επιδέσμους στο κατάστημα.,Η Άννα ανέκτησε την αυτοπεποίθησή της φορώντας έναν επίδεσμο.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Η Λέιν ήθελε ένα κουτάβι.,Δεν ήξερε πού να βρει ένα.,Ζήτησε από έναν φίλο να τον βοηθήσει.,Πήγαν και οι δύο στο καταφύγιο και η Lane βρήκε τον σκύλο.,Η Lane ήταν χαρούμενη που πήρε ένα γατάκι.,Η Lane υιοθέτησε αμέσως ένα κουτάβι.,2
