InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11,"Kui ma olin laps, käisin oma kirikurühmaga telkimas.",Ma olin nii põnevil.,Ühel päeval sain ma väga haigeks.,"Asi ei läinud paremaks, nii et ta helistas mu emale.",Mu ema tuli mulle järele.,"Mu ema ütles, et ta võib mind lõpmatuseni hoida.",1
dff76782-7eab-4a03-aacf-bbb4127fc4ff,Key tahtis mängida softpalli.,Ta kutsus paar oma sõpra mängima.,Nad võtsid selle rõõmuga vastu.,Key keskendus kõvasti ja andis endast parima.,Key lahkub meeskonnast.,Key oli hea mängija.,2
6cdcabcc-d50d-4943-b6dc-b098e9f40267,"Gayle elas tiigi ääres, kus elas palju hanesid.","Mõnikord käis ta hanesid vaatamas, kuid need hirmutasid teda.",Ühel päeval tõi ta neile leiba ja söötis neid.,"Haned lähenesid mulle, et leiba süüa.",Gayle'ile ei meeldinud taluloomi toita.,Gayle'il oli väga lõbus hanesid toita.,2
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11,Quentin polnud kunagi varem jahiretkel käinud.,Eelmisel nädalavahetusel kutsusid tema sõbrad teda kaasa sõitma.,Nad kavatsesid paar päeva telkida ja jahti pidada.,Ta nõustus minema.,Quentin nautis oma jahireisi väga.,Quentin läks kooli.,1
8b3f5819-d339-4083-843a-31cec8416dd6,Kate oli huvitatud karatest.,Kate otsis kollastelt lehekülgedelt kvalifitseeritud kooli.,"Kate leidis kooli, mis teda huvitas.",Kate külastas kooli ja ootas huviga osalemist.,Kate ei läinud kunagi tagasi kooli.,Kate harjutas hästi ja sai suureks.,2
e90a2d81-63ed-4051-a8f3-92c47a94204f,Väike Ritchie oli tüdinenud kiusamisest.,"Ma lootsin, et see muutub paremaks.",Väike Ritchie hakkab enda kaitsmiseks karatet õppima.,Ta demonstreeris oma uusi oskusi oma kiusaja sõbrale.,Väike Ritchie tundis end süüdi.,"Väike Ritchie ei pea enam kartma, et teda kiusatakse.",2
981447a3-b34d-43cf-b417-02207d1c1421,Brad oli koos sõpradega mägedes telkimas.,Me küpsetasime kogu öö vahukommi.,"Kui me hommikul üles ärkasime, oli laagris põder.",Brad kartis telgist lahkuda.,Bob läks randa.,Bobcat oli tegelikult sõber kostüümis.,2
420c7bb6-bdff-4a53-88ec-a13789a96b2d,Lambertid olid näljased ja vajasid õhtusööki.,Ta nägi telekast Steak and Shake'i reklaami.,"Reklaamis öeldi, et sööki on 4 dollarit.",Härra ja proua Lambert läksid restorani ja sõid hamburgerit.,Pärast sööki olid härra ja proua Lambert täis.,Pärast seda läksid Lambertid teise restorani.,1
759f62eb-133d-4515-b9bf-360f488f749d,Amy ema oli enam kui vihane.,"Ta tahtis teada, miks Amy ja teised olid keskööl väljas.",Amy otsustas rääkida tõtt.,Tema ema oli raevus.,"Amy ema ütles, et ta tahaks teda kunagi külastada.",Amy oli maas.,2
43f54f56-bfd9-4002-bff9-0737cd0b83a7,Timi nemesis mänguväljakul ilmus äkki välja.,"See on kolmas tunnipaus, aeg, mil Tim on tavaliselt omaette.","Tim võttis julguse kokku, et oma vaenlase vastu astuda.",Ta lähenes Jane'ile ja käskis tal temast eemale hoida.,Tim kutsus Jane'i karussellil mängima.,"Tim oli rõõmus, et ta oli Jane'ile vastu astunud.",2
9fd936f2-43de-447c-901b-f11036de58f0,Gray tahtis olla jõutõstja.,Me harjutasime pärast kooli võimlas.,Ta tõstis üha raskemaid ja raskemaid raskusi.,Tundsin end kohe enesekindlamana oma võimetes.,Ta oksendas kohtunike peale survetõstmise ajal.,Ta võitis kaalutõstmise võistluse.,2
82a5c676-b395-4614-abdf-22e80515549b,Ma ei ole kunagi varem lennujaamas käinud.,"Ma pidin sõitma Californiasse, et näha oma perekonda.","Kahjuks ei teadnud ma, mida teha sellega, mis mul oli.",Lennujaama töötajad pidid mulle kõike seletama.,"Mul oli veidi piinlik, et ma ei olnud harjunud lennukiga reisima.",Ma võtan lennates alati kaasa väikese käsipagasi.,1
cd35466b-8dd6-4678-9beb-74f055764d33,Tony oli Maria'sse armunud.,Nad olid aasta aega koos käinud.,Ta otsustab talle abieluettepaneku teha.,Ta andis talle kena sõrmuse ja esitas talle küsimuse.,"Maria ütles Tonyle, et tahab lahutust.","Maria vastas: ""Jah.",2
b45cff24-3a8f-4c3e-97aa-d18a8273da98,Jay alustas oma esimest vahetust koerte jalutajana.,Ta kartis.,"Ta oli mures, et koer on tema suhtes pahatahtlik.","Kuid siis avastasin, et nad kõik olid väga sõbralikud.",Jay oli kergendatud.,Jay kardab nüüd koeri rohkem kui kunagi varem.,1
13a6ede0-8275-4a5b-b9f6-921978ebc8c5,Gina läks oma tuppa ja alustas tööd oma aruande kallal.,"Ta leidis, et see teema on igav.",Ta oli sellest juba pikka aega unistanud.,"Ta ei mõistnudki, kui kaua ta oli vangistatud.",Gina oli tööl hõivatud ja otsustas teha pausi.,"Gina vaatas oma kella ja nägi, et ta oli juba tund aega raisanud.",2
5ca0e045-02f5-4587-9e1f-863f3c6f2019,Viisin oma auto õlivahetuseks.,"Ütlesin talle, et ootan teda fuajees.","Tund aega hiljem kontrollisin, kas see on ikka veel valmis.","Nad ütlesid mulle, et see polnud veel isegi alanud.","Andsin neile teada, et olen nende teenusega rahul.",Raevu käes võttis ta auto ja läks minema.,2
d432490a-c18c-4a09-a9ad-ece2e130716b,Ma olen alati armastanud pingviine.,Ma tahtsin minna loomaaeda ja vaadata pingviine.,Me säästsime paar nädalat raha ja kogusime piletid ja bensiiniraha kokku.,Käisin koos vennaga loomaaias.,See oli väga lõbus.,"Ma olin kurb, et me läksime loomaaeda.",1
ddf7b3da-705d-4170-8eb2-ce9c84650f50,Amy nägi poes käies ilusat musta kleiti.,"Talle meeldis see kleit, kuid see oli liiga kallis.","Just siis läks kassapidaja mööda ja ütles Amyle, et kleit on müügil.",Aimee otsustas selle kleidi osta.,Amy oli väga pettunud.,Amy oli põnevil.,2
b4d1fcff-7a17-4e19-a953-c899d358c394,Politseinik pidas naise kiiruse ületamise eest kinni.,"Ta protesteeris, et ta ei ületanud kiirust.",Politseinikud andsid talle ikkagi trahvi.,Ta läks liikluskohtusse ja nõudis trahvi.,"Naine ütles kohtunikule, et ta tõepoolest ületas kiirust.",Naisel õnnestus pilet tühistada.,2
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27,Eric ootas tänast lõunasööki liiga väga.,Kohvikus serveeriti tema absoluutset lemmiksööki.,Ta armastas koolis pitsat ja friikartuleid.,"Ta tormas lõunasöögijärjekorda, kuid jäi hiljaks.",Eric pidi lõunaks sööma külma maapähklivõid ja marmelaadi.,Eric sai veel ühe viilu pitsat ja friikartuleid.,1
bcb6e60b-8928-47d9-a928-92db3d66b420,Kelly oli oma tütrega koos oma esimesel pildistamisel.,Teie tütar ehmatas ja hakkas nutma.,Kelly püüdis teda rahustada.,See löök oli valus.,Kelly tütar jätkas nutmist.,Kelly tütar puhkes naerma.,1
10f5cba3-0d29-4f52-b3e3-07aeabe91a41,Carla oli alati tahtnud Fidžile minna.,Ta säästis selle reisi jaoks neli aastat.,"Kui ta lõpuks raha sai, ostis ta pileti.","Fidžile saabudes teadis ta, et on teinud õige valiku.",Carla veetis Fidžil imelist aega.,"Carla läks koju niipea kui võimalik, et sellest kohast eemale pääseda.",1
d2413326-dedf-4301-ae9b-2af18e1fdeb5,"Tea oli diivanil, näris närimiskummi.",Ta jäi kogemata magama.,"Kui ta ärkas, oli närimiskummi tema juustele kukkunud.",Tal oli see ülesanne.,"Nüüd on tee väga ettevaatlik, et sülitada kummuli välja.",Tea võttis veel ühe närimiskummi ja pistis selle oma juustele.,1
60302391-1114-4681-ba6d-c1c4d87171bf,Susanil jäi sel kuul toidu jaoks väga vähe raha üle.,"Ta läks ühe dollari poodi vaatama, mis neil on.",Me ostsime mõned konservid ja natuke soodavett.,Kodus segasin konservid potti ja keetsin neid.,Susan kostitas oma sõpru steikide õhtusöögiga.,Susan valas toidu kaussi ja sõi seda.,2
5ae359e2-3f28-438e-af07-40743cdb34a3,"Eliza oli nii põnevil, et ostis oma esimesed True religion teksad.","Eliza oli põnevil, et sai lõpuks ometi kätte teksapüksid, mis maksid 300 dollarit.",Igal tüdrukul koolis oli üks ja Eliza tahtis sinna sobituda.,Ta kõndis poodi ja leidis täiusliku paari.,"See oli kõige odavam teksapaar, mida ta oli kunagi ostnud.",Ta oli selle eest maksnud ja oli põnevil.,2
23972317-c9bf-4c97-9016-9bf299e022d3,Mike ja tema sõbrad tahtsid midagi ette võtta.,Ümberringi vaadates märkas ta mitmeid relvi ja prille.,Nad otsustasid minna õue ja mängida airsofti.,Me seadsime end üles metsas ja mängisime terve pärastlõuna.,Mike'il oli suurepärane aeg.,Mike oli halvas seisus.,1
a442d96c-8063-43cb-a985-7f56bedda251,"Ned otsib endale hobi, mis viib teda õue.",Ta otsustas ehitada oma õuele köögiviljaaia.,"Ned on oma aeda istutanud tomateid, baklažaane ja paprikat.","Ma olen üllatunud, kui palju tööd see nõuab.","Ned on uhke oma maitsvate köögiviljade üle, mida ta suure hoolega kasvatas.",Ned otsustas oma köögiviljad ära visata.,1
187be9a0-99a9-44e9-8d41-902cddf00b54,Jean aitas klienti suure laenutusega.,Järgmisel päeval maksis klient ja võttis toote välja.,Klient oli kogu nädala teinud sama asja.,"Kui ta ei tulnud, kontrollis Jean oma laekumist.","Ta kinnitas, et klient ei olnud kunagi tagasi tulnud, et toodet osta.",Laenukott oli tühi ja selles oli veel raha alles.,2
740140ec-87af-436c-9ea3-e92315a86cdf,Sain eelmisel kuul uue sülearvuti.,See on pikka aega olnud suurepärane.,Nüüd saab sellega teha palju asju.,Kahjuks läks see eile katki.,Ma lasen seda parandada.,"Ma ei jõua ära oodata, et proovida uut programmi.",1
a1b70c5b-8d08-4326-9f07-5f42e22af58b,Racheli sünnipäeval viis abikaasa ta jõe äärde.,Me laotasime rannas teki välja ja nautisime piknikku.,Pärast sööki läksid nad ujuma.,Sellest tüdinedes läksid nad jäätist ostma.,Rachelil oli kohutav aeg.,Rachelil oli suurepärane aeg.,2
cd51f40c-1a74-4112-91b5-740e26be6c2f,"Gina ostis ühe CD-singli, mis talle meeldis.",CD-l oli ainult kaks laulu.,Ta näib olevat murelik teise laulu pärast.,"Ta ütles, et ei ole temast palju kuulnud, sest ta on uus artist.",Ta purustas CD süles ja viskas selle prügikasti.,"Kui ma seda kuulasin, siis mulle meeldis teine laul paremini kui esimene.",2
2e043b74-4c61-49aa-853e-73b73cd8b2b6,Ühel hommikul ärkasin ma haigestununa tööle.,Riietusin ja lahkusin meeletult majast.,"Kui ma tööle jõudsin, sain vaevu hoonesse sisse.","Kui mu ülemus nägi, et ma olin silmnähtavalt haige, käskis ta mul koju minna.","Minu ülemus oli minu peale vihane, sest ma ei saanud tööl haiguspäevi võtta.","Olin oma ülemuse peale pahane, sest hilinesin oma viimase aruandega.",1
19158f4a-72fb-41fa-adba-66ca15d29fe0,Tiff soovis vähendada oma keharasva.,Ta vajas edu saavutamiseks motivatsiooni.,Tiff osales 35 dollari eest toitumisvõistlusel.,Ta saavutas selle eesmärgi.,Tiffile meeldis olla paks.,Tiff otsustas proovida rohkem.,2
49fc5cc6-69cc-4628-8497-5677717095b5,Briana sõitis koos oma vennaga neljarattalise mootorrattaga.,Sõitsime kiiresti mööda mullast teed.,Järsku põrkasin vastu kivi.,Neljarattaline mootorratas keeras ümber.,Briana hakkas nutma.,Briana armastas õnnetust.,1
a374c941-7837-42ea-ab3a-06d1c35b914e,"Amy klass käis ekskursioonil vaatamas ""Jaanipäevaöö unenägu"".",Saabume teatrisse ja leiame oma kohad.,Amy oli näitlejate koolituse ja talendi ees aukartuses.,Pärast etendust sain ma näitlejatega rääkida.,Amy oli vaimustuses.,"Amy ütles näitlejatele, et nad oleksid võinud paremini teha.",1
2b09c9fb-092c-4a8a-8f29-864b13d249fb,"Raadio DJ teatas, et ta annab 100. helistajale auhinna.",DJ valetas auhinna kohta.,Talle meeldis inimestega telefonitsi rääkida.,"Ütlesin helistajale: ""Te olete 99. helistaja.","100. helistaja oli rõõmus, et sai oma auhinna kätte.","Mõned meist helistasid tagasi, et saada oma auhindu, ja said teada, et DJ valetas meile.",2
f7148f6e-69ad-456e-ad56-e98025764159,"Steve'ile öeldi alati, et ta ei tohiks teiste lastega kakelda.","Tülitseda ei ole hea, oli ema talle öelnud.","Kuid koolis oli üks kiusaja, kes ei tahtnud lahkuda.",Ühel päeval sattus ta ühega neist tülli.,"Steve oli enda üle uhke, et ta enda eest seisis.",Steve otsustas endale jäätist süüa.,1
b487738b-3b12-4183-94f8-856698aae9c2,Barney hakkas telemüügikõnedest väsima.,Viimase paari tunni jooksul oli telefon helistanud juba kuus korda.,Sel hetkel helises taas telefon.,"Kui Bernie vastab telefonile, nuuskab ta midagi.","Barney sai aru, et see oli tema sõbra pilakõne.",Barney armastas saada telefonikõnesid võõrastelt.,1
2b682c85-29b9-4fea-a938-c89ea82c3742,Sue tahtis lemmiklooma.,"Ta ütles oma emale, et tahab delfiini.","Tema ema ütles, et ta ei saa seda teha.",Nii et ema ostis talle järgmisel päeval uue kuldkala.,Sule meeldis kala.,Sue ei armasta loomi.,1
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase ja tema tüdruksõber tülitsesid.,Ma magasin nagu hull.,Hommikul istusime ja rääkisime.,Lõpuks leppisid nad ja kallistasid teineteist.,Chase ja tema tüdruksõber on lahku läinud.,"Ta lubas mulle, et ta ei lähe enam vihane voodisse.",2
51f1eea0-e1ab-492e-bf10-87a8e2bab724,"Kim nuttis, hingeldades ja kõlades haiget.",Tema kass oli purpurpunane karva ja sisikonna täpp.,Tema veri voolas mööda sissesõiduteed ja kurgu.,"Tema isa ütles talle rangelt: ""Ära virise.",Seejärel otsustab Kim hankida endale asenduskassi.,Kim igatses oma lemmikkoera.,1
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Jill tahtis oma poiss-sõbrale kampsunit kududa.,Ta õpetas ise kudumist ja ostis tarvikuid.,Sain kampsuni valmis oma poiss-sõbra sünnipäevaks.,"Jill oli põnevil, et kingib oma poiss-sõbrale midagi, mille ta oli ise teinud.","Jilli poiss ütles mulle, et talle meeldib see kampsun.","Jilli poiss oli õnnelik, et sai pileti Disneylandi.",1
e7be33ba-9c8c-42ab-9d3e-952e6dec0b4a,Elaine valmistas oma vennatütrele lihavõttepühade korvi.,"Elaine sai teada, et tema vennatütar armastab Peppa Pig'i.",Elaine läks poodi ja ostis paar Peppa Pig'i eset.,Pärast esemete ostmist pani Elaine oma lihavõttepühade korvi kokku.,Tema vennatütar vihkas oma lihavõttepühade korvi.,"Kui vennatütar korvi nägi, kallistas ta Elaine'i kaela.",2
2a832dd8-8382-4ef1-a366-c665a342c5fb,Meganile kuulus õunaaed.,Ta pidi oma õunapuud pügama.,"Ta helistas oma naabrile Markile ja küsis, kas ta saaks tema saagi laenata.","Mark ütles, et toob selle hommikul kooli minnes kohale.","Megan järgnes Markile umbes kilomeetri jagu, kuni ta selle tagasi andis.","Järgmisel päeval tõi Mark talle sae, nagu ta oli lubanud.",2
1293a4ea-e078-4a91-b13b-6384e1102eb6,Ma kirjutasin täna palju postitusi.,Ma istusin maha ja mõtlesin nende peale ükshaaval.,Siis kirjutasin selle ettevaatlikult kasti.,Lõpuks esitasin oma loo.,"Ma tahtsin, et projekt oleks edukas.","Ma lootsin, et arvuti kustutab minu loo.",1
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,"Ma sain eile oma telefoni ümbrise samast kohast, kust ma oma telefoni ostsin.",Kaks päeva hiljem kukkus mul tänaval kõndides mobiiltelefon maha.,Nii minu uus ümbris kui ka telefon läksid katki.,"Ma läksin tagasi poodi ja ütlesin neile, et juhtum ei tööta õigesti.","Nad tagastasid karbi, kuid mitte telefoni.","Lohutasin kassi, kes oli mulle saba peale astunud.",1
4a79188b-f3b7-4e51-83f7-5ac98283c3f0,Carsonil oli aeg joosta miil.,Ta pani jooksujalatsid jalga.,Ta hakkas maja juures mööda kõnniteed jooksma.,Pärast vaid pool miili jooksmist oli Carson väga väsinud.,Carson lõpetas miili rekordajaga.,"Carson aeglustas oma tempot, et läbida miil.",2
16f4d40e-8548-425d-b9aa-90b7be785cf9,Ed läks supermarketisse koos hulga kupongidega.,Ta laadis oma vankrile palju toitu.,"Kui ta oli väljaregistreerimas, tõmbas ta välja kupongi.",Tänu kupongile vähenes minu arve oluliselt.,Ed oli üllatunud tööriista hinna üle.,Ed oli kokkuhoiuga väga rahul.,2
14452d20-2153-463a-878e-0c1780859274,Ivanil on jalg katki.,Ta pidi mitu kuud kasutama ratastooli.,"Lõpuks ütles arst mulle, et ma võin jälle kõndida.",Ivan tõusis püsti ja astus paar sammu.,Ivan spurtis läbi metsa.,"Ivan oli rõõmus, et sai jälle omal jalal kõndida.",2
8697901a-af8e-45b1-be20-41b79d8c9514,Janet oli kolledži viimasel aastal.,Ta tahtis säilitada kõrge GPA.,"Janeti professor ütles, et eelseisvad eksamid võivad mõjutada tema GPA-d.",Janet hakkas iga päev kaks tundi juurde õppima.,Janet sooritas tänu oma õpingutele eksami edukalt.,Janet jättis kolledži pooleli.,1
33eea2b0-9040-4506-af48-e71cdd98ec8f,Troy hakkas vaatama nii palju loodusdokumentaalfilme kui võimalik.,Ta on näinud mõned hämmastavad etendused koos bakteritega.,"See ongi see, mis teda looduse dokumenteerimise juurde juhatas.",Ta hakkas oma sõpru tüütama liiga paljude looduslike faktidega.,"Ma arvasin, et talle ei meeldinud loodus.",Tema sõbrad kuulasid teda siiski valgustuse saamiseks.,2
624f56a0-d3d2-4b5d-8d53-f2d318529028,"Oli kord väike kassipoeg, kellel polnud kodu.",Vaene kassipoeg kõndis külma ja näljasena ringi.,Ühel päeval lubas üks lahke naine kassipoisi oma koju.,Naine andis kassipoegadele toitu ja voodi.,Vana naine laskis kassi linna.,"Kassipoeg oli õnnelik, et ta võeti vastu.",2
0b897141-236a-4329-96d4-1ff9ca054fec,Jane müüs oma koolibändi jaoks šokolaaditahvleid.,"Ta kandis šokolaadi oma seljakotis, kuid unustas neid müüa.",Sageli sõime baarid pärast kooli või lõunasöögi ajal.,"Leidsin, et raha baari eest oli aegunud ja ma olin selle ise ära söönud.","Jane oli uhke selle üle, mida ta oli teinud.",Jane pidi baari eest maksma.,2
de945b2e-59ef-4bc5-9d51-7efa194dd90e,"Ma otsisin kapid läbi, et maitsta pirukat.",Ma ei saanud pirukat maitsta.,"Läksin poodi, kuid see pirukamaitse oli neil otsas.",Ma tegin niikuinii maitsetu piruka.,Minu pirukas võitis küpsetuskonkursil sinise lindi kui kõige maitsvam.,"Nagu oodata, oli see pirukas maitsetu.",2
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Eile oli Kelly esimene kontsert.,Seisin närviliselt laval.,"Niipea kui ta ilmus, aplodeeris publik.",Pärast seda oli Kelly õnnelik.,Ma olen alati tahtnud seda uuesti teha.,"Ma otsustasin, et ma ei mängi enam kunagi muusikat.",1
97f81271-70c7-4335-9074-65a0d92cdf73,Ühel päeval tuli minu naise õde meie juurde ja näitas meile oma kutsikat.,"Ta ütles mulle, et ta oli just saanud tänava vastaspoolest kutsika.","Mu pojad kerjasid mind, et ma seda neile ostaksin.","Ma ütlesin: ""Sa võid seda saada, kui sa selle eest hoolitsed.","Ma sain koera, sest mu poeg ütles, et ta tahab.",Siis haarasin väikese kassipoisi.,1
77c86c22-80e1-48ea-a5f3-07d6cf5163c9,Minu sõbranna ja mina läksime New Yorgis Buffalosse.,Siis kogesime Niagara juga.,Pärast palju kõndimist tegime paadisõidu.,Tegin palju pilte.,See oli väga lõbus.,Järgmisel korral jätan ta koju.,1
d445d991-a150-45e3-9a44-2b27a1f6ffbc,Bob otsustas minna telkima.,Ma unustasin oma sääskede mähised.,Selle tulemusena hammustavad paljud sääsed Bobi.,Bob oli nakatunud malaariasse.,Bob oli raskelt haige ja sai oma õppetunni.,"Kui ta seda tegi, tundis Bob end palju paremini.",1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Bob vajas raha.,Otsustasin otsida osalise tööajaga tööd.,Ta kandideeris viiele kohale.,Üks neist intervjueeris Bobi.,Bob tutvustas taotlejale tööd tema ettevõttes.,Bob paistis intervjuul silma ja sai töökoha.,2
233f93bf-a588-4b7e-8ed3-cbc7686f6700,Vasaku arvuti kõlar on rikutud.,Ma siksakiline juhtmed vahel kõlarid ja arvuti.,Ma raputasin kõlarit kõvasti.,Ma lõin kõlarit paar korda lauale.,Kõlar kukkus katuselt maha.,Kõlar ei töötanud siiski.,2
c7e50392-9b3a-4067-96d4-a3a5cc89b400,Keith soovis oma sünnipäevaks kutsikat.,Ma andsin oma vanematele vihje.,Kuid nad ei paistnud seda märkavat.,Kingitust lahti pakkides ei olnud Keith lootusrikas.,"Ei ole üllatav, et kutsikaid ei leitud.",Keith oli uue jalgratta saamise üle õnnelik.,1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,Minu vennatütar kihlus äsja.,Ta on hiinlanna ja tema kihlatu on kaukaaslane.,Tema vanemad kutsusid nad oma koju koduseks söögiks.,Minu kihlatul hakkas võõras toit pahandada ja ta pidi lahkuma.,"Minu vennatütar oli väga ärritunud, kui tema kihlatu haigestus.","Minu vennatütar oli vaimustuses, et tema kihlatu oli haige.",1
04756204-9164-47fa-828c-0d395118f43e,"Timmy tundis, et ta on liiga häbelik.",Ma ei suutnud uute inimestega ilma raskusteta rääkida.,"Ta liitus ühiskondliku teenistuse klubiga, et suhelda.","Ta kohtus imeliste, imeliste inimestega, kellest said tema head sõbrad.",Timmy tegi kõrbes visiooniküsitluse.,Timmy ei ole nüüd enam häbelik.,2
