InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cec8407-60d0-45a4-8a9c-3cf4f02eebbd,Babička môjho syna každé leto vysádza krásnu záhradu.,"Často žiada môjho syna, aby jej pomohol vybrať kvety.","Trvá im celé dopoludnie, kým zájdu do obchodu a pozrú si ponuku.",Nakoniec pre ňu vyberie krásne fialové a ružové kvety.,Môj syn je ľahkovážny.,Môj syn miluje svoju babičku.,2
7ac3b936-da5c-4c34-88fc-e9eed9266d3a,"Rex si všimne, že má problém vidieť predmety, ktoré sú ďaleko.",Rozhodne sa skontrolovať si oči.,"Očný lekár Rexovi povie, že musí začať nosiť okuliare.","Rex prezradí, že sa mu páči jeho nový vzhľad s okuliarmi.",Rwx musí nosiť okuliare.,Rex nosí okuliare každý deň.,2
741818f8-023c-4614-b144-c36825c640f2,John chcel byť filmovou hviezdou!,Kúpil si parochňu a slnečné okuliare.,Jeho matka nahrala jeho vystúpenie v kostýme!,Bol veľmi zábavný!,John sa presťahoval do Hollywoodu.,John sa rozhodol stať námorníkom.,1
051316ed-513e-49ec-ac89-91e86f46d128,John sa bál ísť v pondelok do školy.,Svoj výskumný projekt nedokončil.,"John svojim rodičom klamal, že je chorý.","Jeho rodičia vedeli, že John klame.",Rodičia ho donútili chodiť do školy a z prírodných vied dostal päťku.,Rodičia ju vzali na pohotovosť.,1
04e0425c-65e4-484d-a727-c600be6c114c,Tim bol dnes objednaný k zubárovi.,Chystal sa vytrhnúť si zuby múdrosti.,Jeho zubár mu upokojil ďasná.,Okamžite mu vypadli zuby múdrosti.,"Bol to menší problém, ako si myslel.","Chcel, aby bolo trhanie zubov ťažšie.",1
eb56f49c-9707-44ad-ad5c-6249bec09e49,Ashley si zbalila všetky veci.,Presťahovala sa ďaleko do nového mesta.,"Veľmi sa obávala, že opustí svojich priateľov.",Ale aj tak nastúpila do vlaku so svojimi kuframi.,Počas cesty vlakom myslela na svojich priateľov.,S radosťou opustila svojich priateľov.,1
06cd3c42-5bc1-4e45-a47d-fa5dd5f107ef,Kuchár dostal jedlo od čašníka.,Pripravil si svoje vybavenie.,Po prvom súste okamžite zvracal.,Čašník bol prepustený a vylúčený z reštaurácie.,Čašník napľul šéfovi do jedla.,Čašník a šéf sa rozhodli ísť na spoločnú večeru.,1
f1cbdca6-210d-4ef0-8cad-db7d38018c9e,Jamaal si veľmi želal zjesť homára.,"Skontroloval peňaženku a zistil, že nemá žiadne peniaze.","Jamal sa rozhodol, že sa pokúsi ukradnúť homára z trhu.",Bežal rovno do oddelenia s morskými plodmi a strčil ruky do koša.,Jeden z homárov mu stlačil ruku a prinútil ho vykríknuť.,Nabral si trochu vody a napil sa.,1
bd11340a-dac3-48dc-b000-f100fd08cd40,Dve krajiny súperia o zdroje a globálne zviditeľnenie.,Obe krajiny sa nezhodli na niektorých kľúčových otázkach.,Jedna krajina vyhlásila vojnu druhej a napadla ju.,Obe krajiny bojovali dlhé roky.,Druhá krajina sa pridala k prvej krajine proti tretej.,Obe krajiny boli zničené vojnou.,2
7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,Ava minula posledný dolár na fľašu koly.,Stiahla vrchnák a zhlboka sa napila.,Potom skontrolovala kód ceny pod čiapkou.,Prekvapene sa jej rozšírili oči.,Ava upustila uzáver od koly.,"Ava sa tešila, že práve vyhrala päť dolárov.",2
9ecb4e72-98c6-49d0-89a7-745ec84332e2,Bill nebol práve najistejší vodič.,Bolo načase urobiť si vodičský preukaz.,Mal isté ťažkosti pri odchode z parkoviska.,Potom už išlo všetko skvele.,Bill dostal licenciu ešte v ten istý deň.,Bill nikdy nedostal vodičský preukaz.,1
fb43bcb0-4338-4772-bbc6-db102c6e825d,Bob mal veľmi dlhé nohy a pre Sally bolo ťažké držať s ním krok.,"Bola príliš hrdá na to, aby niečo povedala, ale bola veľmi pozadu.","Bob sa zastavil uprostred vety, keď si uvedomil, že hovorí do vzduchu.","Obzrel sa a uvedomil si, čo sa stalo.",Bob sa rozbehol.,"Bob robil kratšie kroky, aby mu Sally ľahšie držala krok.",2
368e19bd-67a3-44b1-a148-add4428e1801,Bol to posledný deň školy pred skúškou z matematiky.,Celý deň som sa učil a nesústredil som sa na nič iné.,V deň skúšky som si počínal dobre.,Doma som však našiel list.,List sa týkal predplatného časopisu.,"V liste stálo, že ma neprijali na vysokú školu.",2
0a3a6bc8-bc30-4cd8-bf10-b9264bc5a230,Miloval som hranie hudby a potrebujem nový zvuk.,"Počul som syntetizátor a uvedomil som si, že si ho musím zaobstarať.","Hľadal som na internete, kde sa dajú kúpiť syntetizátory.",Išiel som do miestneho obchodu s hudobninami.,Rozhodol som sa kúpiť harfu.,"Tam som našiel presne to, čo som hľadal!",2
37dc8ca1-f5d3-4515-9feb-19262c78bafa,Na dvere zaklopal muž.,"Keď som mu odpovedala, nič nepovedal.",Stále sa len pozeral.,Pes vybehol z dverí.,Začal som bežať za psom.,Rozhodla som sa pozvať muža na obed.,1
095c7dd6-8992-4914-97ab-11706e635ee0,S priateľom sme boli na dovolenke na pláži.,"Išli sme na pláž, ktorú obývali divé psy.","Jeden pes, Ruby, sa staral o naše veci, kým sme plávali.","Boli sme takí šťastní, že sme jej na druhý deň priniesli mäso.",Ruby k nám bola veľmi milá.,Ruby bola veľmi zlý pes.,1
7ff39b9e-e461-41db-9c36-47c96581714c,Musel som sa zúčastniť na orientačnom kurze na mojej univerzite.,"Rečník oznámil, že lotéria sa bude konať dnes.",Každý si musel na papierik napísať svoje identifikačné číslo študenta.,"Každý papier sa vložil do lotérie, kde sa pretriasol.",Vyhral som v lotérii!,Prehral som v lotérii a odišiel zo školy.,1
ad6a45c4-ab9e-43c3-ac5e-3a10b64a1d96,Žiak siedmej triedy nosil do školy vysoké podpätky.,"Vyzerala ako žriebä, ktoré sa snaží chodiť.",Nakoniec padla.,Musela ísť za sestrou.,Sestra jej zakázala nosiť podpätky.,Rodičia siedmaka boli veľmi spokojní.,1
51fe416b-5bc9-455b-8bad-947593462c3d,Bol to Tyronov veľký futbalový zápas.,Bol obrancom tímu.,Ich tím sa ujal vedenia hneď na začiatku.,Zaostávali o minútu a na hodinách zostávala jedna minúta.,Tyrone sa rozhodol odísť.,Tyrone získava touchdown.,2
b8c79daa-5aa2-44fe-9996-00bc7d97722b,Lea odišla na výlet do Nemecka.,Na prvé jedlo si objednala kolu.,"Prekvapilo ju, že jedlo sa podáva pri izbovej teplote.",Bola zvyknutá na ľadovú limonádu.,"Lea si myslela, že je to nechutné.",Lea to vôbec neprekvapilo.,1
e65a4da4-0102-4ff7-a597-c63975f1db2a,Misionár Tom navštívil Smithov dom.,Tom sa pokúšal obrátiť svoju rodinu na nové náboženstvo.,Rodina sa ho snažila zbaviť ešte pred búrkou.,Zdvorilo odmietli misionárske úsilie.,Poslali ho na cestu a pripravili sa na búrku.,Vypísali mu veľký šek a poďakovali sa mu za pomoc.,1
6264b593-9dd7-44f3-a60a-16cc2520809a,"Emília bola malé dievčatko, keď jej zomrel otec.",Jej matka ju vychovávala sama.,"Keď mala Emília 19 rokov, jej matka odišla na výlet.",Na ceste na dovolenku sa jej matka stala účastníčkou leteckej nehody.,Emília to oslávila chutnou večerou.,Emília bola šokovaná a zlomená.,2
2b07a9e6-59d3-4752-9b76-0aaef0df964a,Doma máme dve mačky.,Jedného rána sme nikde nemohli nájsť najmladšiu mačku.,Zavolali sme jej meno a obzreli sme sa.,Zrazu sa zjavila z ventilácie kúrenia.,Boli sme veľmi sklamaní!,Tak veľmi sa nám uľavilo!,2
bdfa3541-1a9a-44b0-9067-0f9611da12e6,Jane písala stĺpček s radami do miestnych novín.,Jedného dňa dostala zaujímavý list.,"Išlo o to, či jeho priateľka prijme jeho ponuku.",Podrobnosti ich vzťahu boli Jane zvláštne známe.,V ten istý deň sa Jane obrátila k satanizmu.,"Jane si uvedomila, že je to jej priateľ, a prijala jeho ponuku.",2
504f1236-8503-4c75-ab14-85f87237a4cd,Včera mi v aute začala blikať kontrolka overboost.,Mal som obavy.,"Odviezol som auto k mechanikovi, aby ho skontroloval.","Povedal, že problémom je prevodovka.","Som rád, že už viem, v čom je problém.","Stále neviem, kde je problém.",1
eeeca494-be4b-40d8-a6f1-9e7a0148d7f7,Sally je spisovateľka.,"Dobrovoľne sa prihlásila, že napíše príbeh.",Súčasťou bol veľmi špecifický súbor pokynov.,Nanešťastie si neprečítala návod.,Sally svoju úlohu nesplnila.,Sally mala úplný úspech a bola nadšená.,1
37117df0-42ff-492d-a157-49b6a817ff1e,Joe odišiel na dovolenku.,"Išiel na ostrov, kde bola veľká sopka.",Joeovi priatelia sa vydali na sopku.,"Joe sa rozhodol, že to musí urobiť.",Joe sa pošmykol a zaplatil za to najvyššiu cenu.,"Joe sa rozhodol, že do sopky nepôjde, a ani nechcel.",1
c5359a69-bf77-4553-bb0e-f52b7dcec461,Marta rada pozorovala prírodu z verandy.,Rozhodla sa kúpiť kŕmidlo pre vtáky.,Do kŕmidla nasypala vtáčie zoby.,Umiestnila ho na strom vo svojom dvore.,"Marta bola smutná, keď ho žiadny vták nepoužil.",Marta upiekla jablkový koláč a položila ho na kŕmidlo.,1
b3863c6c-9f9a-4d16-885a-b5cc373d546f,"Jane sa nepáčilo, že ich jej šetrný otec prinútil zachrániť brošne zo stromčeka.",Nechala svoje deti vyhadzovať hrsť strieborného materiálu.,"Potom si Jane všimla, že jej deti nie sú vďačné za darčeky.","Myslela si, že im nezáleží na tom, ako tvrdo pracovala, aby si ich kúpila.","Rozhodla sa, že by mali kúpiť viac darčekov.","Začala ich teda nútiť, aby si svoj luxus zaslúžili.",2
6a618bcf-441b-40ca-840a-12c3e016a7c6,Prvýkrát bol v opere.,"Išiel tam len preto, že ho o to požiadala jeho priateľka.",Sedel tri hodiny v úplnej nude.,Konečne bolo po všetkom.,"Zistil, že nemá rád operu.","Rozhodol sa, že miluje operu.",1
32ba753b-eb5c-4c95-a101-c7378c4432d8,Jayov zvyk kupovať drahé pivo ho predbehol.,Na pivo míňal viac peňazí ako na jedlo.,"Musel si nájsť iný zdroj príjmu, aby si udržal svoj návyk.","Priateľ mu odporučil, aby vyskúšal Amazon MTurk.",V to isté popoludnie Jay použil svoj pôvodný zárobok na kúpu luxusného auta.,Jay je od Amazon Mturk o niečo menej chudobný.,2
dc4f6b5b-618f-4521-8612-ea3b8a36d53f,"Keď som mal osemnásť, zaregistroval som sa ako volič.","Bol som veľmi rád, že som sa mohol zúčastniť na demokratickom procese.",O každom kandidátovi som vykonal prieskum.,"Keď prišiel deň volieb, išiel som do volebnej miestnosti.","Bol som smutný, keď môj kandidát prehral voľby.","Začal som spievať a tancovať tak, ako som to mal natrénované.",1
8590275a-2bfd-4259-b7bf-a2005157b820,Ron mal len jednu klimatizáciu.,A nechladil celý dom.,Investoval do výkonného ventilátora.,A pomáha prúdiť chladnému vzduchu do jeho izby.,"Ron nahneval rodičov, keď odmietol vystúpiť z autíčka.",Teraz môže byť jeho dom chladný celé leto.,2
863c0eec-daea-4b78-9f8a-ca3c021d9a4d,Sam si kúpil nové SUV.,Mal pohon všetkých kolies.,"Pomyslel si, že s ním bude jazdiť v teréne.",Narazil na niekoľko silných nárazov a zlomil si zavesenie.,"Placho si vzdychol a odviezol ho do servisu, aby ho opravili.",Od tohto momentu vozidlo SUV jazdilo bez problémov.,1
97312d01-89f3-4375-a248-51dae696d7c9,Robert chce dať sľub svojej priateľke Jennifer.,"Jeho jediným problémom je, že prsteň, ktorý chce, je mimo jeho cenovej kategórie.","Jedného dňa sa Robert rozhodol usporiadať garážový výpredaj, aby zistil, čo všetko môže predať.",Nakoniec sa zbavil nepotrebných vecí a zarobil veľa peňazí.,Robert mal dosť peňazí na kúpu prsteňa.,Robert sa vybral na prechádzku.,1
93c5c4da-6215-427f-9224-5036c8e5e5c8,John a Bill sa prihlásili na lov.,Lov sa konal v ich škole.,Chodili z triedy do triedy a hľadali stopy.,John a Bill našli všetky stopy.,A vyhrali.,Nemali však záujem vyhrať.,1
38de5af8-157c-40fd-b973-0e2b91239ae3,Ida porodila dievčatko.,Ešte stále nemala vymyslené meno!,"Potom sestrička odporučila ""Irenu"".","Ida to zvážila a rozhodla sa, že je to pekné meno.","Ida sa spýtala svojho manžela, čo si myslí o Irene.","Ida povedala sestre, aby prestala naznačovať škaredé slová.",1
8b0a51f7-0e50-4555-93ba-558b4e7504e6,Ava mala veľa starého oblečenia.,"Nikdy ich nenosila, ale nechcela ich vyhodiť.","Mama navrhla, aby ich Ava darovala.",Ava ich vzala do obchodu a darovala ich tam.,Ava sa cítila ako zlý človek.,"Ava mala veľmi dobrý pocit z toho, čo urobila.",2
5beedcd6-750b-49d3-9f84-93407d06d917,Včera som našla túlavú mačku.,Dala som mu trochu mlieka.,Dnes sa to vrátilo.,"Chcel som mu dať mlieko, ale nedám.",Zjedol som sendvič s grilovaným syrom.,Došlo mi mlieko.,2
173abc3f-2065-419a-9e15-08adafd99cf7,Harry dnes večer trčal v kancelárii a pracoval veľmi dlho.,"Je hladný, ale nie je tu veľa otvorených obchodov.","Nakoniec si spomenie, že miestna reštaurácia so smaženými kurčatami je otvorená.",Zje dva chutné kúsky vyprážaného kurčaťa.,Harry bol hladnejší.,Harryho hlad je ukojený.,2
feb66287-67a5-4c7f-89be-b3e4de02a74c,Jimmyho pes bol nezvestný.,Jimmy všade v meste vylepil plagáty o nezvestných osobách.,O niekoľko týždňov neskôr Jimmy dostal telefonát.,Niekto našiel jeho psa!,Jimmy a jeho pes sa čoskoro opäť šťastne stretli.,"Jimmy sa obával, že svoju milovanú mačku už nikdy neuvidí.",1
ced7d97e-c873-448c-bce0-30274ceac332,"Lauren bola nervózna z toho, že sa bude musieť dostaviť na záverečnú skúšku z francúzštiny.",Prišla na hodinu.,"Teraz prišiel rad na ňu, aby predniesla prejav.",Dokončila svoju reč a pocítila úľavu.,"Lauren sa tešila, že čoskoro pôjde na obed.",Učiteľ bol prekvapený a dal jej zo skúšky päťku.,2
aa65e437-2487-4ac5-a99e-b29966018bd4,Max bol odhodlaný dosiahnuť svoj cieľ a zarobiť si peniaze navyše.,"Požiadal svoju rodinu, priateľa a kolegov o prácu navyše.","Nevadilo mu pracovať tvrdšie, aby dosiahol svoj cieľ.",Nakoniec si našiel prácu v spoločnosti Mturk.,Z práce si našetril dosť peňazí na kúpu auta.,Stál na rohu ulice a pýtal peniaze.,1
a552558e-08a3-4792-ba3b-282216f8b21d,Filip bol najkratšie dieťa v triede.,Niekedy sa za svoju výšku hanbil.,V lete zaznamenal prudký rast.,Filip vyrástol o 6 palcov.,Filip sa presvedčil.,Filip bol zmätený.,1
f2340baa-8597-4ccd-a1fa-e87d7b3ebeaa,Janice chcela ísť do reštaurácie s morskými plodmi.,"Dohodla sa, že pôjde s priateľmi.","Keď všetci odišli, Janice si objednala homára.",Po konzumácii homára jej prišlo veľmi zle.,Sandra si objednala druhý tanier homára.,"Sandra sa zaprisahala, že už nikdy nebude jesť homára.",2
ae3f38e0-f5de-4a6a-960c-1faae7909ebc,Shannon sa išla opaľovať k bazénu.,"Uvedomila si, že si zabudla opaľovací krém, ale aj tak zostala.","Snažila sa ísť do vody, aby sa nespálila.",Ale aj tak sa popálila a po chvíli odišla domov.,Popálenina bola na jej pokožke trochu bolestivá.,Shannon sa cítila voči slnečným lúčom imúnna a bolo jej to jedno.,1
354f6e4e-85ac-4e0b-90c2-5899f2d6b549,Jill si kúpila čerešne a išla do bane.,John ho videl na ceste.,"Povedal jej, že ženy nesmú pracovať v baniach.",Tak ho sekla sekerou do lebky.,Vtedy bol John veľmi šťastný.,Potom Ján padol a zomrel.,2
4ef6984e-daa8-4de0-9f68-b899126a7c72,Jim naozaj chcel nové inteligentné hodinky.,"Začal šetriť peniaze, pretože hodinky boli veľmi drahé.",Jedného dňa prišiel do práce a na stole mal darček.,"Jeho šéf mu kúpil inteligentné hodinky, pretože odvádzal skvelú prácu.",Jim bol nahnevaný.,Jim bol nadšený.,2
4a2f6fd0-da1e-4bcb-b1f1-37d8d56ba949,"Obvinený pri zatknutí vyhlásil, že je nevinný.","Jeho právnik bojoval ťažký boj, keď sa obrátil na porotu.","Rozhodujúcim momentom bol dôkaz DNA, ktorý ho spájal.",Obžalovaný bol odsúdený na 30 rokov väzenia.,"Bol taký šťastný, že skákal od radosti.",Počas čítania rozsudku sa rozplakal.,2
22705add-8a18-4c22-859c-5e06cadb9554,Joea zobudili hlasné zvuky vonku.,"Znie to veľmi zle, veľmi veterno.","Zapol si správy a uvidel, že je vyhlásené varovanie pred tornádom!","Varovanie hovorilo, aby ste sa okamžite skryli!",Joe zaťal zuby a vybehol von po poštu.,Joe si rýchlo pozbieral veci a zamieril do prístrešku.,2
daa9b825-d843-4b00-84ad-4f7e1078b01c,"Vanessa si najala opatrovateľku, ktorá rada špehovala.",Pozrela sa do zásuviek s make-upom.,Pozrela sa do šperkovníc.,Pozrela sa do lekárničiek.,Vanessa zvýšila plat opatrovateľky.,Vanessa ho pristihla pri špehovaní a nechala ho ísť.,2
62f874fc-19fe-4fe6-be97-3023c9d43708,James zasadil na svojom dvore jabloň.,Počas niekoľkých rokov vyrástol na približne 5 metrov.,"Nanešťastie, James musel odísť.",O rok neskôr sa vrátil do svojho starého rodného mesta.,James nikdy neopustil svoje nové mesto.,Jabloň tam stále bola.,2
604f231c-ed86-41a7-8d43-e5864ebd7132,"Amy sa páčil jej sused Brian a dúfala, že ju pozve na rande.","Trpezlivo čakala, ale on sa o dátume nikdy nezmienil.",Jedného dňa Brian zavolal Amy a pozval ju na večeru.,Amy bola veľmi šťastná a výborne sa bavili.,Bol to začiatok skvelého vzťahu.,S Brianom sa už nikdy nerozprávala.,1
f571abc2-138e-469b-9e12-5f9fec7890ba,Sandija sa vybrala na výlet do Mexika.,Sandija úspešne absolvovala prvý let na svojej ceste.,Sandija však zmeškala druhý let svojej cesty.,"V ten deň sa už nelietalo, takže Sandija uviazla.",Sandija bola smutná.,Sandija bola šťastná.,1
1a349aff-3f45-4094-8b30-b07842bcf1bf,V nedeľu išla Maria na trh kúpiť ovocie.,"Kúpila banány, ale nemohla nájsť broskyne.","Rozhodla sa, že s broskyňami počká nabudúce.","Keď tam išla znova, broskyne tam stále neboli.",Mária bola sklamaná.,Mária nechcela broskyne.,1
6b9718e2-b1ab-4dcf-b403-e99080ccf81e,Domáci pán mu zaklopal na dvere a žiadal nájomné.,"Gus povedal prenajímateľovi, že nemá peniaze.",Domáci sa vlámal do bytu a vzal Gusove cennosti.,Majiteľ ich vzal do svojho auta a zamkol ho.,Gus sa snažil získať peniaze na vrátenie svojich vecí.,Gus sa na svojho hostiteľa len zasmial.,1
fdf0440b-4cc3-48ac-8a31-c1a2e3f84513,"Lily išla do pekného obchodu v meste, ktorý sa jej páčil.","Nakupovala tam rada, ale bolo to veľmi drahé.",Našťastie si všimla kabát na predaj.,Kabát bol o šesťdesiat percent lacnejší.,Lily si s radosťou kúpila nový kabát.,Lily zasypala príjazdovú cestu štrkom.,1
1f633f2d-f6c6-4318-92b9-23711dca346c,Williams sa po prijatí zlých správ cítil deprimovaný.,"Williamova manželka sa snažila zlepšiť jeho náladu, ale bezvýsledne.","Williamov priateľ ho požiadal, aby pomohol preniesť pohovku pre zraneného veterána.","Presun sa zmenil na 6-hodinovú návštevu, ktorá zlepšila Williamovu náladu.",Vrátil sa domov a šťastne pobozkal svoju ženu.,"V ten večer išiel spať skôr, pretože mal depresiu.",1
efd15a59-3fa8-436c-bc18-091a3ad9092c,Dnes večer mala Stella basketbalový zápas.,Chcela vynechať zápas alebo sedieť na lavičke.,Necítila sa dobre.,"Jej tréner však trval na tom, aby hrala.",Stella sa snažila hrať basketbal.,Zrazu sa cítila lepšie.,1
