InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
102403e8-8aa4-416f-bf2d-bd96f119780b,"Eimija pamodās, jūtoties slikti no saaukstēšanās.","Neskatoties uz slimību, viņa nolēma doties uz skolu.","Visi viņas klasesbiedri atzīmēja, ka viņa izskatās briesmīgi.",Eimija tik tikko varēja vilkt sevi no klases uz klasi.,Viņa nolēma atlikušo dienas daļu pavadīt brīvdienā.,Viņa satraukti skrēja uz nākamo stundu.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,"Tods bija topošs mākslinieks, kurš meklēja jaunu studiju.","Viņš pārmeklēja internetu, bet neko neatrada.","Tad viņš piezvanīja nekustamo īpašumu aģentam, kurš viņam atrada vienu.",Viņa aizveda viņu tur.,Tods nolēma dzīvot ārā.,Todam šī vieta iepatikās no pirmā acu uzmetiena.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Danielam patīk rakstīt prieka pēc.,Viņš raksta katru vakaru pēc darba.,Viņš iesniedza savu stāstu izdevējam.,Izdevējam grāmata patika un viņš piedāvāja Danielam darbu.,Daniels atteicās no izdevniecības piedāvājuma.,Daniels ir sajūsmā.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Džeikam bija lielas finansiālas parādsaistības.,"Viņš nolēma nolīgt finanšu konsultantu, lai saņemtu palīdzību.","Finanšu konsultants Džeikam sniedza budžeta plānu, kas viņam bija jāievēro.","Džeiks īstenoja plānu, samazinot savus izdevumus.",Džeiks nonāca vēl lielākās parādsaistībās nekā jebkad agrāk.,Džeiks izkļuva no parādsaistībām.,2
3f87496d-a2bc-455e-9382-83434ec344c4,"Rons savā pagalmā iestādīja koku, lai aizēnotu māju.","Bet tam bija vajadzīgi gadi un gadi, lai izaugtu.","Kad Rons bija vecs, koks bija augsts un skaists.","Un viņš bija lepns par sevi par to, ka rūpējās par to visa gada garumā.",Rons nolēma nocirst koku.,Rona koks turpmākos gadus aizēnotu citus.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,Mans suns aukstumā staigāja stīvi.,Mēs aizvedām viņu pie veterinārārsta.,Pēc apskates veterinārārsts viņam diagnosticēja artrītu.,Tagad mans suns lieto medikamentus.,Viņš to ir labi pārvaldījis.,Mums viņam nav jādod medikamenti.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Džojai patīk audzēt rozes.,Viņa katru dienu laista rozes.,Kādu dienu Džoija ieraudzīja atveramies sarkanu rozi.,Viņa bija tik laimīga.,Roze bija perfekta.,Džoija nolēma vairs neaudzēt rozes.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda vienmēr ir vēlējusies iemācīties slidot.,Viņa lūdza mammai pierakstīt viņu uz nodarbību.,Viņa krita atkal un atkal.,Viņa turpināja trenēties katru dienu.,Linda bija apņēmības pilna.,Linda viegli padevās.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ītans pārcēlās uz dzīvokli pilsētas centrā.,"Viņš īsti neapsvēra izmaiņas, ko viņš veiks, pārceļoties no mājas.","Kad viņš uzstādīja savu bungu komplektu, tas bija ļoti spēcīgs trieciens.",Desmit minūšu laikā viņš saņēma piecas sūdzības par troksni.,"Drīz vien viņam vajadzēja atrast māju, kur pārcelties.","Viņš bija priecīgs, ka cilvēkiem patika viņa bungu spēle.",1
22cfbf3f-543e-452a-9628-e1f27351a5ff,"Kāds vīrietis novērsās no vakariņām, lai atbildētu uz telefona zvanu.","Kad viņš pagriezās atpakaļ, viņa vakariņas bija pazudušas.","Viņš paskatījās apkārt un ieraudzīja savu suni, kas klusi izklīda no istabas.",Suns atskatījās uz vīrieti.,Suns dzemdēja kucēnu metienu.,Sunim uz sejas bija mērce no vīra vakariņām.,2
8b448793-e631-4962-892b-5c57a8015893,Megana labprāt ēda pie sava darba galda.,Otrdien viņa iegādājās ļoti sulīgu subproduktu.,Viņa to ļoti skaļi grauzdēja.,Ēšanas vidū viņa izlēja mērci uz krekla.,Viņa noslaucīja saldējumu un bailīgi pacēla acis.,"Beigusi ēst, viņa devās uz tualeti, lai nomazgātos.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,Džīnas 6. klases skolā mācījās zēns vārdā Deivs.,"Tā bija pirmā skolas nedēļa, bet Džīna zināja, ka viņš viņai nepatīk.",Viņš sēdēja pie rakstāmgalda un ķiķināja.,Viņa stulbā ķiķināšana lika Džinai pārmesties pār ādu.,Džinai nepatika Deivs.,Džīna nolēma doties uz randiņu ar Deivu.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aja vēlējās uzzīmēt attēlu.,Viņa nopirka audeklu un krāsas.,"Tad viņa apsēdās pie loga, lai smeltos iedvesmu.",Viņa sāka gleznot ainavas tēlu.,Aja pabeidza darbu pie debesskrāpja attēla.,Aja kļuva slavena ar savām ainavu fotogrāfijām.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tailers vēlējās jaunu datoru.,Tomēr neviens no pieejamajiem datoriem neatbilda viņa vēlmēm.,Tāpēc viņš nolēma to uzbūvēt pats.,Viņš pasūtīja visas detaļas un ķērās pie darba.,Tailers bija suns.,Tailers bija datorprasmīgs.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Aleksam vajadzēja doties uz darbu.,Viņa ieskatījās autobusu kursēšanas grafikā.,"Viņa redzēja, ka pēc piecām minūtēm kursē autobuss.",Viņa aizgāja līdz autobusa pieturai.,Atlikušo dienas daļu Alekss gulēja uz autobusa pieturas soliņa.,"Autobuss ieradās laikus, un Alekss ķērās pie darba.",2
7247dc6e-3981-4977-b199-b056141d6ea6,Timam skola ļoti nepatika.,"Skolotājs viņam teica, ka piektdien viņam būs tests.","Ja viņš neizturēja šo testu, viņš nevarēja doties klases ekskursijā.","Tims nolēma spēlēties ar saviem pūķiem, nevis gatavoties testam.",Tims bija nesagatavots un nenokārtoja testu.,Tims nokārtoja pārbaudījumu un izturēja to ar teicamām sekmēm.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,Es dzēru limonādi visu dienu.,Es sāku saņemt utis.,Utis ir sāpīga.,"man bija jāatrod veids, kā likt viņiem apstāties.","Es samazināju gāzēto dzērienu daudzumu, līdz vairs to nedzeru.","Es dzēru vairāk sodas, lai redzētu, vai tas palīdzēs.",1
aa775b2b-0abd-44b2-a058-3ba4368831b1,Mana draudzene ir viegli nobijusies.,Man patīk skatīties šausmu filmas.,Es pārliecināju viņu noskatīties vienu kopā ar mani.,Vienā no ainām viņa kliedza un visur izlēja savu limonādi.,Tagad mēs katru dienu kopā skatāmies šausmu filmas.,Atlikušo filmas daļu noskatījos viens pats.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"Kad Stenlijs brauca, blakus joslā brauca automašīna.","Kad abas automašīnas veica pagriezienu, viņa automašīna palika labajā joslā.",Tomēr otra automašīna ar viņu sadūrās.,Automašīnas tika notriektas no priekšējās daļas.,Stenlijs bija ļoti satraukts.,Stenlijs jutās pateicīgs.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drakam ļoti patika Chipotle.,Pēc e. coli infekcijas uzliesmojuma viņš pārtrauca ēst šajā uzņēmumā.,Tomēr viņš alka viņu gardās vistas gaļas.,Drake atrada kopēšanas recepti un pamēģināja to.,Dreiks bija veģetārietis.,Tas bija garšīgi!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Beka sāka apmeklēt gleznošanas nodarbības.,Viņa ātri kļuva meistarīga portretēšanā.,Viņai bija dabisks talants apgleznot cilvēku sejas.,Viņa gleznoja katru savas ģimenes locekli.,Viņi visi bija pārsteigti.,Viņiem visiem bija kauns par viņas rīcību.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Eimija nolēma izgatavot aizkarus savai viesistabai.,"Viņa šuva stundām ilgi, lai pabeigtu darbu.","Kad viņa bija beigusi, viņa uzkarināja aizkarus.","Šuves bija izplūdušas, un apakšmala bija vienpusīga.",Emija izgatavoja aizkarus pārējām mājas istabām.,Eimija nolēma nolīgt profesionāli.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Reičela mīlēja spēlēt uz klavierēm.,Kādu dienu viņai tika samaksāts par spēlēšanu romantiskā pasākumā.,Viņa aizdedzināja sveces un uzlika tās uz klavierēm.,Sveces sāka degt vāji.,"Viņa viņus noķēra, pirms viņi sadedzināja viņas klavieres.",Viņa nolēma neko nedarīt.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa bija pludmalē.,"Un viņa ieraudzīja kādu, kas palaida pūķi.","Izskatījās, ka tas ir ļoti jautri.",Tāpēc Lisa iegādājās savu pūķi.,"Līza vaino savu māti, ka tā izvēlējusies šādu vējainu dienu.","Lisa salauza savu pūķi, kad vadā bija sapinusies kaija.",2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nella parkā ieraudzīja meiteni ar ģipsi uz rokas.,"Nellas mamma vēroja, kā viņas meita iegūst jaunu draugu.","Vēlāk Nella atveda meiteni, lai kaut ko parādītu mammai.","Nella bija izsmērējusi pienenes, lai nokrāsotu to dzeltenā krāsā.",Nellas mammai tas šķita ļoti jauki.,Nellas mamma uz tās uzsmērēja vēl pienenes.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Lerijs bija ļoti iemīlējies savā skolotājā.,"Viņš zināja, ka tas ir bezjēdzīgi, taču nemitīgi skatījās.",Kādu dienu viņa viņu noķēra.,Viņam bija ļoti neērti.,Viņš apsolīja beigt skatīties.,Lerijs ienīda savu skolotāju.,1
25f71285-101f-4981-9285-bad66d89f826,"Kad no rīta pamodos, es nokāpu lejā.",Es sajutu dūmu smaržu no tītara.,"Es sajutu arī šķiņķa, makaronu un siera un lazanjas smaržu.",Mamma pabeidza visiem gatavot un palūdza man apsēsties.,Es pagriezos un atgriezos gultā.,Es apsēdos un turpināju baudīt virtuves smaržas.,2
63c66e87-24f8-4893-a668-8f2cd144d099,"Barijs deva priekšroku klasiskajai mūzikai, nevis modernajai.",Viņa vīrs priekšroku deva rokmūzikai.,"Abi nevarēja vienoties, ko spēlēt vakariņu laikā.",Viņi nolēma mest monētu.,Viņi nolēma doties peldēties.,Barijs uzvarēja monētas metienu.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Kādu dienu Džo pamodās un paskatījās spogulī.,"Viņš pamanīja, ka patiešām ir pieņēmies svarā.",Džo atvilka elpu un piespieda sevi uzkāpt uz svariem.,"Viņš pamanīja, ka pēdējā gada laikā ir pieņēmies svarā gandrīz 40 kilogramus.",Džo nolēma ievērot diētu.,Džo apēda visu picu.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,Es staigāju pa tirdzniecības centru.,Man priekšā gāja jauna dāma.,Pēkšņi viņa nomodā nokrita uz grīdas.,"Es noguvu ceļos viņai blakus un paliku pie viņas, līdz viņa atguvās.","Dāma bija ļoti satraukusies, ka es viņu uztraucu.",Viņa lūdza man izsaukt ātro palīdzību.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Teds Ziemassvētkos vēlējās bungu komplektu.,"Viņš uzrakstīja vēstuli Ziemassvētku vecītim, lai lūgtu viņam vēlamās bungas.","Teds uzvedās ļoti labi, lai nodrošinātu, ka viņš saņems savu vēlēšanos.","Pienāca Ziemassvētku vakars, un viņš uztraucās, ka Ziemassvētku vecītis varētu nenākt.","Teds bija laimīgs, kad atrada naudu, ko viņam atstāja zobu feja.","Teds jutās atvieglots, kad Ziemassvētku vecītis viņam atnesa tieši to, ko viņš vēlējās.",2
c6953be3-b8d3-4882-98fb-250390dcb761,Vakar bija rekordliels sniega daudzums.,Uz zemes uzsniga četras pēdas sniega.,Kellija cerēja uz sniega dienu.,"Par laimi, skola tika atcelta.",Kellija lēkāja no prieka.,"Kellija bija vīlusies, ka skola ir slēgta.",1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,Džons vēlējās būt savas vidusskolas vieglatlētikas komandā.,"Viņš vēlējās skriet ātrumus, bet nebija ātrs starta skrējējs.","Viņš varēja stundām ilgi skriet vienmērīgā tempā, taču ne pārāk ātri.","Treneris viņam ieteica skriet jūdzi, nevis sprintus.",Džons nokļuva vieglatlētikas komandā un uzvarēja.,Džons ar vectēva traktoru uzkopa lauku.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Džo vairs nespēja paciest viņa žurkas dzīvokli.,Viņš aplūkoja mājokļu sludinājumus un apmeklēja vairākus dzīvokļus.,"Jo beidzot atrada tādu, kas viņam patika un ko viņš varēja atļauties.",Džo sapakoja savas mantas un pārcēlās uz jauno dzīvokli.,Pēc pārcelšanās Džo daudz vairāk izbaudīja laiku mājās.,"Džo pārmeklēja visu savu jauno dzīvokli, bet nekādus cirvjus nevarēja atrast.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,"Es piezvanīju Kārlijai, lai uzaicinātu viņu uz randiņu.",Es saņēmu viņas balss pastu.,"Es viņai uzrakstīju, ka mums drīzumā vajadzētu aprunāties.","Viņa man atbildēja, jautājot, kāpēc mums vajadzētu drīz runāt.","Es viņai teicu, ka viņu ienīdu.","Es viņai teicu, ka viņa man patīk.",2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Džeisons mīlēja savus vecos apavus.,"Viņš tās valkāja, kad nokrita zole.",Viņš mēģināja tās pielīmēt atpakaļ.,Kādu haosu viņš ir radījis.,Viņam nācās iegādāties jaunas.,Viņš devās skriet.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Sindija lasīja stāstu par suni.,Bet viņai nekad nepatika suņi.,"Tomēr, turpinot lasīt, viņa pieķērās sunim.",Stāsta beigās suns nomira.,"Sindija smējās, kad pabeidza grāmatu.",Stāsta beigās Sindija raudāja.,2
00ee3a6e-813a-4057-9800-4b418015916e,Gregs ienīda iznest atkritumus.,Viņš nolēma to nedarīt.,Jau pēc dažām dienām atkritumu kaste bija pārpildīta.,Beidzot tēvs noliek atkritumus uz viņa gultas.,Viņš paguva apgulties gultā un aizmiga.,Pēc atkritumu izvešanas viņa gulta joprojām smirdēja.,2
e4af71f0-3087-4067-8b16-49f42119169f,Anna pamodās nakts vidū.,Viņa bija izslāpusī un vēlējās dzert ūdeni.,Viņa uz pirkstgaliem iegāja virtuvē un paņēma dzērienu.,"Bet tad viņa nejauši nometa glāzi, un tā saplīsa!",Anna nolēma sākt dejot.,Anna ātri notīrīja saplēsto stiklu un izmeta to prom.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Džeina devās uz Helovīna ballīti.,Viņa nolēma doties kā ragana.,Viņa brauca uz darbu lietū.,"Viņai izkāpjot no automašīnas, viņu notrieca cita automašīna.","Džeina sāka just, ka viņai piemīt raganu lāstu apvēršanas spējas.","Džeina, būdama šļakatās, bija lieliskā noskaņojumā.",1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileena bija skolas jaunpienācēja.,"Viņai nebija daudz draugu, jo viņa bija kautrīga.",Kādu dienu pusdienu laikā meitene uzaicināja viņu apsēsties pie viņas galda.,"Eileena nolēma, ka tā arī darīs.",Eileena un meitene kļuva par draudzenēm.,Eileenam patīk ēst gaļu.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,Es devos uz veikalu cerībā nopirkt čipsus.,"Bet es nevarēju izlemt, ko vēlos, bija tik daudz izvēles!","Vai man ņemt kartupeļu čipsus, doritos, fritos, varbūt kliņģerus?","Beidzot es zināju, ko vēlos.",Galu galā es negribēju čipsus.,Es gribēju kliņģerus.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aja vēlējās kļūt par pavāri.,Viņa nolēma pārbaudīt savas prasmes.,Viņa pagatavoja ģimenei lielas vakariņas.,"Tad viņa jautāja, vai viņiem patika.","Aja iznāca no istabas, pirms kāds varēja runāt.","Viņi visi viņai teica, ka viņiem ļoti patika.",2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Vakara gaitā Niks bija beisbola spēlē.,"Viņš stājās uz laukuma, lai varētu spēlēt ar nūju.",Dāvinātājs viņam meta ātru metienu.,"Niks ieraudzīja bumbu un trāpīja ar to kā ar ""home run"".",Niks nolēma pamest beisbolu.,Niks skrēja pa bāzi ar lielu smaidu sejā.,2
de246ede-b577-4f9e-ae08-eb08dc710687,"Džonijs ir sajūsmā, ka šajā nedēļas nogalē viņa pagalmā notiks liela ballīte.","Viņš nolemj grilēt ēdienu saviem viesiem, lai viņi būtu izsalkuši.",Džonijs uz grila cep ar eļļu apsmērētus vistas ciskas stilbiņus.,Viņa viesi ir ļoti apmierināti ar grilēto vistas gaļu.,"Viņi atzīmēja, cik garšīga bija desa.","Viņi atzīmēja, cik garšīga bija vistas gaļa.",2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kailija un Mārtins beidzot bija noteikuši kāzu datumu.,Kailija ar nepacietību gaidīja lielo dienu.,Kāzu dienā Mārtiņš nekur nebija atrodams.,"Kailija, viņas ģimene un draugi bija sagrauti.","Keilija nolēma, ka Mārtinam viņa noteikti ļoti patīk.","Kailija nolēma, ka Mārtins nav uzticīgs.",2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,"Mamma saģērbās, un tētis sagaidīja viņu pie durvīm.",Šovakar viņi devās uz randiņu.,Izsmalcinātais restorāns bija ideāls.,Viņu maltīte bija garšīga.,"Viņi abi bija vienisprātis, ka tas bija brīnišķīgs randiņš.",Viņi nolēma nekad vairs neapmeklēt šo restorānu.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lūsija devās uz vietējo sporta parādi.,"Parādes laikā bija vairākas dažādas grupas, kas tirgoja uzkodas.","Lūsija jutās izsalkusi, tāpēc par 3 dolāriem nopirka konfekšu ābolu.",Lūsija neveikli nometa savu konfekšu ābolu.,Viņa apēda konfekšu ābolu.,Tad viņai nācās iegādāties vēl vienu konfekšu ābolu.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella vēlējās kļūt par komiķi.,Kādu vakaru viņas vietējā komēdiju klubā notika amatieru vakars.,Ella nolēma to izmēģināt.,Viņa kāpa uz skatuves un stāstīja savus jokus.,"Skatītāji raudāja, dzirdot skumjās Ellas dziedātās dziesmas.","Skatītāju smiekli Ellai teica, ka viņai vajadzētu īstenot savu sapni.",2
a2af581f-53c2-4b15-a0d8-100996a640a9,"Arčibalds pamana, ka viņa āda ir apsārtusi un iekaisusi.","Viņš dodas pie ārsta un uzzina, ka viņam ir izsitumi.","Viņš katru dienu lieto ziedi, lai nomierinātu izsitumus.",Galu galā izsitumi sāk izzust.,Visbeidzot izsitumi pilnībā izzūd.,Ārsts liek Arčibaldam samazināt svaru.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kellija ļoti vēlējās tetovējumu.,"Viņa lūdza vecākus, bet viņi atteica.",Rezultātā viņa tik un tā devās to iegādāties.,"Kad viņa atgriezās mājās, vecāki to uzzināja.",Kellijas vecāki viņai deva pabalstu.,Kellijam uz nedēļu tika piemērots apcietinājums.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sāra ir baleta skolotāja.,Viņa māca mazu bērnu klasi.,Viņa vēlējās iemācīt bērniem dejot uz skati.,"Tas bija liels darbs, bet visi bērni to darīja ar prieku.",Sāra lepojās ar saviem bērniem.,"Sāra uzskatīja, ka mācīt bērnus ir ļoti garlaicīgi.",1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Bleiks mīlēja doties pārgājienos.,"Dodoties pārgājienos, viņš vienmēr ņēma līdzi savus iecienītākos zābakus.",Kādu dienu Bleiks devās patiešām skarbā pārgājienā.,Viņš staigāja pa nelīdzenām klintīm un nelīdzenu reljefu.,Bleiks novilka zābakus un turpināja ceļu basām kājām.,"Bleiks jutās laimīgs, ka viņam ir tik labi zābaki.",2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terija meitai ļoti sāpēja mute.,"Pēc novērtējuma Terija saprata, ka meitai ir zobi.","Kad Terijs saprata, ka viņai ir zobi, Terijs iedeva medikamentus.",Pēc medikamentu lietošanas Terijs uz mazuļa zobiem uzlika zobu dzēlienu.,Terijs aizbrauca no mājas uz Aļasku.,Terijs lika bērnam nomierināties.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Kristians vēlējās ātri paēst pirms skolas.,Viņš aizgāja uz virtuvi un iebēra putraimus.,"Pildot pienu, viņš to izlēja pa visu galdu.","Kristiāns sašutās, jo viņam bija viss jāsavāc.",Atlikušo dienas daļu Kristians pavadīja lieliskā noskaņojumā.,"Kristians uztraucās, ka nokavēsies uz skolu.",2
43e86876-d41c-45d0-b819-4a9a401eb995,Pagājušajā nedēļā man bija ļoti slikti.,Darbā man negribēja dot brīvas dienas.,"Kādu dienu es atnācu mājās un pamanīju, ka tur ir mana draudzene.",Viņa pagatavoja man zupu un atnesa zāles.,"Es teicu savai draudzenei, lai atstāj mani vienu.",Es sāku justies labāk.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevins nesen bija saslimis un atradās slimnīcā.,"Viņš slimnīcā pavadīja dažas nedēļas, pirms viņam kļuva labāk.","Kad viņš atgriezās mājās, viņš saņēma rēķinu 100 000 ASV dolāru apmērā.",Kevinam nebija veselības apdrošināšanas.,Kevins piezvanīja apdrošināšanas sabiedrībai par rēķinu.,"Kevins pasludināja bankrotu,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Annai tika veikta ķīmijterapija.,Viņas mati izplēnēja un tad izkrita.,Mamma viņai nopirka spilgtu pārsēju.,Anna to ļoti mīlēja un nēsāja visur.,Anna nodevusi pārsēju veikalā.,"Anna atguva pārliecību par sevi, nēsājot pārsēju.",2
