InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren struggled with depression.,I could not shake off the gloomy feeling.,"Finally, I was able to go to a specialist and get the help I needed.",He learned that there are physiological reasons for depression.,Darren felt that the appointment had been a waste of time.,Darren has become much better with the treatment.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor felt that people did not respect the xylophone enough.,"He loved the high, percussive sound it made.",Trevor convinced the band to let him join in on the xylophone.,They have a top 100 hit with a xylophone in the song.,Now I am looking for music arranged with the xylophone.,Trevor was stopped from playing the xylophone.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sarah is back from the market.,And I wanted to try the new coffee I had bought.,"When she had finished preparing it, she drank it.",Sarah was amazed at how soft and rich it tasted.,Sarah has made this her new favourite coffee.,Sarah did not like the bitter taste of coffee.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"One summer when my daughters were small, I built a swimming pool in our backyard.",We bought a pool toy that could be inflated and the girls loved playing with it.,"After sunset, carefully place the new toy by the pool.","The next morning, the pool water was murky and the toys were gone.",My dog ate a sandwich from my plate.,"After checking the kennel, I found a toy.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom was worried that the winter would never end.,It was cold in February and I missed the warm weather.,"One day, the temperature suddenly rose.",Tom was very happy that winter was finally over.,Tom stayed in the house because it was too cold outside.,Tom took off his coat and changed into shorts and a t-shirt.,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim liked carving pumpkins, so he entered a competition.",First I went to the farmers' market and bought a big pumpkin.,Then I came up with a design and drew it on paper.,Jim carefully cut the design into the pumpkin.,Jim swore that he would never carve a pumpkin again.,Jim won the first prize.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda misbehaved late last night.,"As a result, she overslept.","To her surprise, she missed the bus.","After all, she had to walk to school.","As she walked, Miranda decided that from now on she would go to bed early.","Miranda went to school, still wide awake.",1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,My sister-in-law is an elephant lover.,She has collected 100 elephant figurines.,"Lately, she has had enough of her collection.",She made me try to sell the figure on eBay.,My sister-in-law earns a lot of money.,My sister-in-law bought me an extra elephant.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana's fingers hurt when she played basketball.,"An hour later, she could not get it to work.",His mother said he was overreacting.,She was in so much pain that she could not sleep that night.,Her mother took her to the emergency room to get her checked out.,Ana decided to spin the basketball with her fingers.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina's niece was playing in the driver's seat of her father's car.,Somehow I got the car out of park and into reverse.,The car started rolling off the road and onto the street.,We all ran to the car and tried to stop it.,"Fortunately, Gina's father was able to get into the car and hit the brakes.",Gina will then drive to Brazil.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,"In the restaurant, the waiter served me the wrong dish.",I asked the waiter for the right dinner.,"The waiter brought us the wrong order, again.",They made a mistake in my order twice.,I left without tipping the waiter.,I left a bigger tip for the waiter.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,I took it to the beach to try it out.,His metal detector found something buried in the sand.,I often found my quarter.,Jake had saved a lot of money just by using the metal detector.,Jake hated metal detectors.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,I have been listening to Mr. White and Mr. Black arguing for months.,Today I suggested that Mr Black call the police for Mr White.,Black said the 911 operator had sent it to the police.,I witnessed Mr White stabbing Mr Black.,I was invited to the wedding of Mr. White and Mr. Black.,The police came and questioned me about what I had seen.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck came home from work.,He turned on Netflix.,My favourite series on Netflix was Breaking Bad.,"Chuck watched 8 hours of ""Breaking Bad"".","The next thing I knew, it was around 2 a.m. for Chuck.","He was angry because he had seen ""Breaking Bad"".",1
c9e99cc2-4928-4be4-a36b-201896c36413,There was a series of books that I really liked.,I looked forward to each new one.,"When the last book came out, there was a midnight party in the shop.",I got dressed and went with my friends.,Everyone had a good time.,We have all experienced terrible times.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross had a big dream of becoming a professional singer.,He joined the band as lead singer.,He learned vocal music.,"One day, his band challenged him to a talent show.","Ross did not practice his singing, so his band did not get a medal.",Ross and his band are number one.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,"At school, it was Gina's turn to choose her class.",She entered the school late and had a few classes left.,She hated most of what was offered to her.,"I didn't have many options, so I took Spanish and gym.",Gina really enjoyed her Spanish lessons.,Gina decided to put herself on a Paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry liked to collect cups with strange art on them.,I went to the shop and looked for a good cup.,My friend gave me a mug for the holidays.,His most precious creation is a zoo mug in the shape of an elephant.,Terry has no good friends.,My friend gave me her favourite zoo cup.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart and his sister fought over the TV remote control.,"Their parents shouted for them to stop, but the children kept trying.","When they were playing tug-of-war with the remote control, it slipped out of their hands.",The remote control hit the TV screen and caused a large crack in it.,Stewart and his sister got into trouble.,Stewart and his sister's parents congratulated them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony had the ingredients for a pizza ready.,He has never baked a pizza.,Tony wanted to surprise her.,I made a pizza according to the instructions.,Tom did a great job and his girlfriend loved the pizza.,Tom decided to make fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy loved video games.,"One day, he begged his parents to take him to Kmart.",He has seen many matches there.,He chose a popular shooter and brought it home.,Billie got tired of playing video games.,He played the game until bedtime.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,A heterosexual couple goes to the check-in desk of a hotel.,Women get out of their chairs to go to the toilet.,A second man approaches the desk and stands next to the first man.,The caretaker assumes they are together.,The men notice the caretaker's mistake and laugh wryly.,Men fall very much in love and get married.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad had just got his licence.,He asked his parents for a car for his birthday.,"They said, ""We will think about it.",And I bought a car for him.,Brad was overjoyed.,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,His children do not seem to like having him around.,Arnold would like to do more activities with the children.,They start to loosen up towards him.,Arnold wanted a child as soon as possible.,Soon you will love spending time with him.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her boyfriend boarded the boat.,They were excited about the boat trip around the harbour.,I have never seen it from the water.,We set sail and the cruise began.,They had already been on this cruise and were bored to death.,They were very excited and took many pictures.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"When I got my new Xbox, I knew I had to have Battlefront.",I loved playing games with my brother.,"However, the difficult levels were very difficult to complete.",But we kept playing to try and rise above that level.,Battlefront is one of the easiest games I have ever played.,The day I finally beat him was such a great day.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray took a course to become a plumber.,His friends ridiculed his career choice mercilessly.,"Ray, however, did not let that bother him.",He continued and soon earned $25 an hour as a plumber.,"Meanwhile, all his friends were unemployed.",I looked up the law school on the internet.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"When I got to school, I decided to go to the library.",I look at my phone and the battery is at 10%.,"Moreover, I had forgotten my phone charger at home.",I did not use the phone unless it was an emergency.,I did not have to use my mobile phone all day.,"Anyway, I used my mobile phone until the battery ran out.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was a great Mexican restaurant right next to our student house.,A few times a week we would walk there and eat tacos.,The best part was that it was open all night.,I went there one evening and found it closed.,It was really frustrating and I was hungrier than ever.,We had a delicious Chinese meal there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary had lost 40 pounds.,She could not wait to go to the beach and show it off.,She put on her new bikini and went to the beach.,So she paraded to the water's edge.,Mary has put on a jumper.,Mary attracted a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,My eldest daughter is studying to be a police detective.,My youngest daughter will graduate from high school in May.,"Shortly after Mika graduated, the family moved to the United States.",Richard and his family are very anti-American.,He is very excited about his new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,One day John was very bored at work.,He decides to order a large quantity of marshmallows online.,I also bought a marshmallow gun.,I spent hours shooting marshmallows at the birds outside my house.,John made a fool of himself.,John collected the marshmallows and ate them.,1
