InputStoryid,EntradaSentencia1,EntradaSentencia2,EntradaSentencia3,EntradaSentencia4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,RespuestaDerechaAcabado
0b03f23b-267f-4680-86dc-98c8058691c5,Joe y sus amigos estaban lanzando piedras a las ventanas.,Las ventanas eran parte de un edificio abandonado.,La policía atrapó a Joe y a sus amigos.,Joe se sintió apenado por su mal juicio.,Joe no volvió a tirar piedras.,Joe se apuntó a otra clase de yoga.,1
39815885-d104-4482-aab4-42a658a64933,Laura le dijo a Cindy que le haría un pastel para su cumpleaños.,Laura decidió hacer una tarta de chocolate.,Encontró una receta en Internet.,Trabajó todo el día horneando el pastel.,Laura vendió el pastel para poder permitirse unos zapatos nuevos.,Laura estaba muy orgullosa de la tarta que hizo.,2
9745f20b-080a-480f-a807-2d80500a6369,El bebé Martin tenía 7 meses cuando probó un plátano.,Era un bebé muy curioso.,Le encantaba comer zanahorias y guisantes dulces.,Un día su padre decide darle un plátano,Al bebé Martin le gustó el plátano.,El bebé Martin estaba harto de los plátanos.,1
edd13333-8c62-4436-b72d-8920b24a868c,Amanda estaba de excursión con su marido.,"De repente, sintió un fuerte dolor en el tobillo.",Se dio cuenta de que le había picado un avispón.,Le dolía demasiado el pie para caminar.,Su marido llamó a una ambulancia.,Amanda regresó al coche.,1
523ddae6-9978-4a6a-b5cf-786b19cd5e1b,En 2010 visitamos a nuestra hija en Nueva York.,Era estudiante de posgrado en la CUNY.,Ella y su marido nos preguntaron a dónde queríamos ir.,"Elegí la Casa Frick, ya que la visitamos en nuestra luna de miel.",Pero estábamos aburridos.,Lo pasamos bien.,2
e39b0b6f-35e7-4711-9b67-fb2bfef85674,Wendy estaba pensando en un número entre el uno y el diez.,"Su madre adivinó tres, lo cual era correcto.",Su padre adivinó siete.,Su hermano pequeño Sam adivinó que tenía diez años.,Wendy se divirtió con este juego.,Wendy les dijo que el número era en realidad cuarenta y dos.,1
fa1424ff-a6bc-4291-a11e-b5568e4a617f,Todd coleccionaba y criaba tortolitos.,Tenía 12 en total.,Su apartamento apestaba por los animales.,A Todd no le importaba el olor.,El olor le recordaba su amor por sus pájaros.,Se pellizcó la nariz constantemente para evitar el olor.,1
15e501e5-cab9-4461-9412-5a637707a1c3,Greg estaba en una fiesta.,Vio a una chica que le pareció muy atractiva.,Se acercó a ella y trató de coquetear.,Entonces apareció su novio y se enfadó con él.,Greg y la chica bailaron juntos toda la noche.,Greg se disculpó y pasó a conocer a otras chicas de la fiesta.,2
e0905208-cb00-43c5-ad45-88f40e9dd57a,Dirigí una librería online durante cuatro años.,Vendí libros que habían sido desechados por mi biblioteca local.,Empecé a comprar libros para venderlos.,Tenía un inventario de 3.000 libros.,Mi inventario de libros contenía ejemplares antiguos y raros de libros clásicos.,Quemé todos los libros que tenía.,1
0ee1a115-c1df-4af7-902d-2d1576e3ff40,Dany era un niño de seis años al que le encantaba jugar al fútbol.,Un día Danny estaba llorando porque se sentía solo.,El padre de Dany llegó temprano del trabajo ese día.,Dany le pidió a su padre que jugara al fútbol con él.,No sabía jugar al fútbol.,Su padre estaba feliz de jugar con él.,2
5196ea5e-7f6d-450a-96aa-117723855013,Amy decidió cenar y ver la televisión.,Su madre nunca la dejó hacer esto.,Pero su madre estaba dormida esta noche.,Amy sólo tenía que asegurarse de limpiar su desorden antes de ir a la cama.,"La noche siguiente, Amy y su madre comieron frente al televisor.","Por suerte, su madre nunca se enteró.",2
bff55ed2-bf60-481d-9d53-40cf89a348ad,La madre de Jo estaba en prisión.,Jo fue con su abuela a ver a su madre al centro.,"Se sentaron en una mesa, comieron bocadillos y hablaron.",Jo le preguntó a su madre cuándo iba a volver a casa.,La madre de Jo la golpeó en la cara.,Su madre dijo que no lo sabía.,2
a878f50c-c6a4-4481-9015-1ca07c0dbbf1,Mi hijo jugaba en un equipo de baloncesto en la escuela primaria.,"Se esforzaba mucho, pero no era un jugador dotado.",El equipo jugó con todos y se divirtió.,Un día hizo una cesta.,Todo el equipo animó a mi hijo.,Abandonó el tribunal en un ataque de ira.,1
efc3d018-a4f6-4dde-a9fe-fdecd8358430,Cuando Al dejó salir a su gato la semana pasada había una ardilla corriendo.,El gato corrió inmediatamente tras él.,Lo persiguió hasta un árbol.,"Finalmente, lo atrapó y lo mató.",Luego se lo comió.,La ardilla salió corriendo.,1
aaed09c0-fe89-4d6a-874f-f26edc8a1da8,Visitamos a nuestra hija y yerno en NYC en 2013.,Nos llevaron al Museo de Brooklyn.,"Soy discapacitado, así que me llevaron en silla de ruedas por las exposiciones.",Vimos una exposición de cuadros de John Singer Sargent,Vimos varios cuadros.,No vimos ningún cuadro.,1
9fca055c-e4f9-413a-840b-b0f163ab0c23,Blanche quería perder peso.,Comía menos y hacía más ejercicio.,Al cabo de un mes empezó a sentirse mejor.,También empezó a notar la diferencia en el espejo.,Blanche estaba muy preocupada y asustada por su pérdida de peso.,Blanche estaba feliz por su pérdida de peso.,2
9a4ebc95-06b0-4119-8c3e-2ec2ec20c1f8,Flossie es una pionera.,Su trabajo es batir la mantequilla.,"Un día, Flossie se olvidó de batir la mantequilla.",El pueblo estaba triste.,Flossie batió el doble de mantequilla al día siguiente.,Flossie estaba orgullosa de lo que hacía.,1
2c851f6b-cdf7-48c4-85d3-fb22c58c0d9f,Tina quería ir de excursión y puso a su bebé en un portabebés.,Estaban caminando por el sendero del parque cercano a su casa.,"De repente, delante de ellos, vio una larga serpiente negra.","Después de gritar, corrió a casa para contárselo a su marido.",A Tina le aterraban las serpientes.,El marido de Tina sugirió que sería una buena mascota.,1
d5fd1257-1f11-4a53-b00b-67773e05eec4,Casey estaba compitiendo en un concurso de talentos de la escuela.,Estaba increíblemente nerviosa.,Todo lo que podía pensar era que todos los ojos estaban sobre ella.,"Afortunadamente, cuando llegó al escenario, sus nervios se enfriaron.",Todos estaban decepcionados con Casey.,Casey hizo un trabajo maravilloso.,2
e0009a5b-fd6d-4546-99f8-d83e38b8264c,Carol ha estado buscando un pasatiempo para mantenerse ocupada.,Decide empezar a recoger cestas.,Al principio recoge pequeñas cestas.,"Finalmente compra una cesta muy grande, de la que se siente orgullosa.",Al final se quedó sin espacio para guardarlos.,A Carol le gustaba tejer y navegar.,1
a98fa302-b6e7-4ea7-8a70-002b68508af2,"Todos los días, John veía a un indigente en la esquina cercana a su escuela.",A John le entristecía mucho ver a alguien tan necesitado.,Decidió hacer un regalo para el hombre con las necesidades básicas.,Buscó al hombre al día siguiente y le dio el regalo.,El hombre estaba muy agradecido.,El hombre permitió que Juan se llevara el regalo.,1
1f858fe5-7d7e-40e6-b157-5e03fdf5171c,Neil estaba visitando Asia.,Voló a Laos y vio las vistas.,Luego hizo un crucero fluvial por el río Mekong.,Era salvaje y hermoso.,Neil se lo pasó muy bien durante sus vacaciones en Estados Unidos.,Neil lo pasó muy bien.,2
705f0cca-4757-40eb-afac-565c81f743e7,Sally necesitaba presentar unos papeles.,"Sin embargo, antes tenía que hacer copias.",Ella sabía que esto significaba bajar al sótano.,"Una vez que estaba allí abajo, hacía copias.",Volvió a subir y trituró todos los papeles.,Volvió a subir y archivó todos los papeles.,2
d36dfa4f-065f-442c-b64f-cbe2a52cfefd,Rufus conoció a una hermosa chica rusa con la que quería salir.,Decidió aprender a hablar ruso para impresionarla.,Rufus estudió mucho para aprender a hablar ruso.,"Finalmente, cuando dominaba el ruso, la invitó a salir.",Ella dijo que sí.,Le dijo a Rufus que no podía comprar su coche.,1
cd1af1dc-d0fc-4718-a617-2863fda69410,Daniel caminó por un parque hasta la casa de su novia.,"En el camino, se fijó en un parche de hermosas flores silvestres.",Daniel recogió cuidadosamente varias de las flores.,Se los dio a su novia cuando llegó a su casa.,Se sonrojó y le besó antes de invitarle a entrar.,Ella puso cara de asco y le cerró la puerta en la cara a Daniel.,1
9a002175-1684-4db0-b719-8f2997047e07,A Jamie le encanta leer libros y tiene miles de ellos.,"Su casa se está llenando de libros, pero ella los quiere todos.",Su hijo le compró una tableta y le enseñó a usarla.,Ha puesto todos sus libros en la única tableta.,Jamie prefiere ver películas a leer libros.,Jamie ahora lee todos los libros que quiere en la tableta.,2
1ae8a6ac-ec5c-4d13-9b75-9da2b90feba3,May quería dirigir un salón de belleza.,Decidió luchar por su sueño.,Se apuntó a la escuela de belleza.,Estudió mucho y terminó en seis meses.,"Con el tiempo, Mary llegó a dirigir su propio salón.",Mary consiguió entonces un trabajo como fontanera.,1
7aebd1fe-b8e3-4985-8bd9-a3fa0bbbdd9a,Fui a la playa con varios de mis amigos.,Planeamos hacer un picnic.,Hemos colocado toda la comida y estamos listos para comer.,"De repente, alguien pasó corriendo y tiró arena por todas partes.",La comida se arruinó.,Todos estábamos muy agradecidos.,1
c19550ac-2618-471c-8bcf-8f9347d8a56d,Max y May estaban en una taberna.,Vieron el tablero de dardos y se retaron a una partida.,Max ha jugado muy bien.,Pero May a través de incluso mejor que él.,Mayo ganó el partido.,Max ganó el partido.,1
4513e02f-9c96-4452-9075-cc876a094621,Louisa intenta pensar en el regalo perfecto para su nieto.,Decide tejerle un par de mitones.,Louisa compra una bobina de hilo rojo brillante para los mitones.,Su nieto se pone muy contento cuando ve sus nuevas manoplas.,Su nieto está molesto con Louisa.,Su nieto agradece a Louisa el maravilloso regalo.,2
b443bf21-ad5c-47aa-963e-aecba42e0e33,A Devin siempre le había gustado jugar a los videojuegos con su mejor amigo.,Llevaban más de diez años jugando juntos a los videojuegos.,"Sin embargo, cada vez que se reunían para tocar se sentía como la primera vez.","Cuando su mejor amigo traía un nuevo juego, ocurría lo mismo.",Devin estaba encantado con la elección de su amigo.,Devin y su amigo ignoraron el partido y vieron la televisión.,1
212853eb-070e-40b1-9182-93f592b91b45,Betsy entró en una tienda de dulces.,Compró todos los dulces que pudo por diez dólares.,Estaba tan emocionada que salió corriendo por la puerta con una bolsa llena de caramelos.,Se tropezó con un cordón de zapato.,Tiró la bolsa de caramelos a la basura y se fue.,Se cayó y derramó su caramelo por toda la calle.,2
22563d0b-03e1-4f06-86f6-affb2372f165,El primo Sam se divirtió en casa de Tim.,Jugaban a la pelota todos los días.,"Sin embargo, Sam tuvo que irse con sus padres.",Tim estaba triste.,Tim deseaba que Sam le visitara de nuevo.,Tim no quería que Sam viniera más.,1
7a413cdb-8a51-4f22-8626-4eb6d407ed77,Ted y Wanda estaban entusiasmados por hacer un viaje.,"Sólo pudieron ir por el día, así que tuvieron que marcharse temprano.",Recogieron el coche y se dirigieron a la playa.,Pasaron todo el día divirtiéndose en la playa.,Decidieron que la próxima vez intentarían un viaje de dos días.,Decidieron no volver a visitar la playa.,1
a213dbf2-196f-42d6-bff4-acf8823fac4c,A Caleb le encantaba jugar al béisbol.,Caleb era un jardinero en su equipo.,"Un día alguien golpeó una pelota muy lejos, cerca de Caleb.","Caleb corrió para atraparla, pero le dio justo en la nariz.",Todos los niños le felicitaron por un trabajo bien hecho.,Todos los niños se rieron de él.,2
8767cd63-bda6-4e53-9bf3-9e54099a2181,"Ali quería crear un club de lectura, pero era muy tímida.","Finalmente, se decidió a probarlo con unos cuantos amigos.",Todo el mundo se lo pasó muy bien.,Decidieron invitar a más gente.,Ali se alegró de haberse apuntado a la liga de bolos.,"Ali sintió que su timidez disminuía, lo que la hizo muy feliz.",2
edf332e6-e536-42a5-913d-4035645e251c,El chico quería entrar en el equipo de tenis.,Las pruebas para el equipo iban a comenzar pronto.,El chico nunca había jugado al tenis.,Iba al parque y practicaba todas las semanas hasta el día de las pruebas.,"Cuando comenzaron las pruebas, el chico estaba preparado.",El niño nunca había visto una raqueta de tenis.,1
070e2318-a4a9-43ad-bc6f-0d3b9c695496,El perro ha saltado la valla hoy.,Corrió durante mucho tiempo y se perdió.,Su familia no pudo encontrarlo durante muchas horas.,Su familia pudo finalmente encontrarlo y llevarlo a casa.,Su familia se sintió muy aliviada.,Su familia estaba muy decepcionada.,1
cd871e9b-f151-4ec4-90fb-cd5f0af16bfd,Rachel quería llevar a su marido a cenar.,"Tenía el lugar perfecto en mente, su restaurante chino favorito.",Llegaron al lugar pero vieron que había cerrado.,"En un papel de la puerta, vio que se habían mudado de ciudad.",Rachel y su marido encontraron otro lugar para comer.,Raquel le pidió el divorcio a su marido.,1
7b7e0e44-2a41-442b-a092-f2579dd7cb8e,La familia de Gina estaba en casa de sus abuelos.,Decidió comer todas sus comidas campestres favoritas mientras estaba allí.,Su abuela se ofreció a hacer tomates verdes fritos.,Toda la familia de Gina estaba entusiasmada con los tomates.,Gina decidió pedir pizza en su lugar.,La abuela de Gina hizo los tomates.,2
2124d751-6168-4fc0-8b29-0c54298f26cc,Había pedido dos unidades de memoria flash.,Bajé al buzón en la nieve profunda.,Me frustró encontrar sólo un paquete.,Me frustró más encontrar que mis dos artículos deberían haber estado en él.,He decidido recomendar la empresa a otras personas.,Llamé al transportista.,2
dfc1fecf-7f42-4866-aa26-1371b985ab05,La hija de Beth venía a la ciudad y traía a sus hijos.,Beth estaba emocionada por ver a sus nietos.,"Cuando llegó su hija, jugó y horneó galletas con los niños.",Los niños se quedaron 2 semanas antes de volver a casa.,Beth deseaba tener una hija.,Beth y sus nietos horneaban galletas todos los días.,2
afc0c490-922a-4936-af33-c49be1b7da03,Bryce sabía que una llamada de la chica era un deseo.,Le dio su número la semana pasada pero aún no ha llamado.,"Después del duodécimo día de haberle dado el número, llamó.",Hablaron durante horas y disfrutaron de la conversación del otro.,Bryce le pidió a la chica una cita.,Bryce no quería volver a hablar con la chica.,1
12246918-5681-409e-8f34-e8b262f6ca97,Caroline escuchó unos frenéticos arañazos en su puerta durante una tormenta.,Caroline abrió la puerta y vio un gatito perdido.,Caroline llevó al gatito al interior y lo cuidó.,Caroline decidió quedarse con el gatito.,Fue a la tienda y compró comida para gatos después de la tormenta.,Caroline se refiere a la soda dietética.,1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,He comprado mi billete.,Esperé al miércoles por la noche.,La señora estaba llamando a los números.,Todos mis números coincidían.,Luego tuve que pagar una gran factura.,Me quedé boquiabierto cuando me tocó la lotería.,2
772abdea-e0ff-4b07-ae2e-49b1b5381b21,Trina y sus amigos decidieron ir a un famoso estudio de arte.,Las chicas fueron y tomaron numerosas fotos.,Trina compró algunas piezas de arte.,Cuando llegó a casa los colgó.,Se quedó mirándolas durante horas.,No le gustó el arte que compró.,1
42ec495b-77fc-430f-9f15-cdb406563528,Josh quería mucho a Rachel.,Rachel correspondió a ese amor.,Pero eran de dos entornos sociales diferentes.,Intentaron y trataron de que su amor funcionara.,Ambos se odiaban.,Pero simplemente no estaba destinado a ser.,2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296,El meteorólogo predijo que tendríamos 15 centímetros de nieve durante la noche.,Me fui a la cama justo cuando empezó a nevar.,"Cuando me desperté, la nieve estaba por todas partes.",Ni siquiera pudimos abrir la puerta principal.,Abrí la puerta y me dirigí al buzón en calzoncillos.,Estábamos atrapados.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,La familia decidió ir al parque por el Día del Veterano.,Hicimos una barbacoa en el exterior.,"Además, todos decidieron darse un baño en el agua.","Antes de irnos, comimos un enorme pastel.",Decidimos dar de comer el pastel a las gaviotas del lago.,Luego nadamos durante una hora en el lago.,2
