InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nella saw a girl in the park with a cast on her arm.,The little girl's mother watched as her daughter made a new friend.,"Later, Nella brought the little girl to show her mother something.",Nella painted it dandelion yellow.,Little's mom seemed very nice.,Mum smeared more dandelion on it.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry was very much in love with his teacher.,"He knew it was useless, but he kept looking.",One day she caught him.,He was very uncomfortable.,He promised to stop watching.,Larry hated his teacher.,1
25f71285-101f-4981-9285-bad66d89f826,"When I woke up in the morning, I went downstairs.",I could smell the smoke from the turkey.,"I also smelled ham, macaroni and cheese, and lasagna.",Mom finished eating for everyone and asked me to sit down.,I turned over and went back to bed.,I sat down and continued to enjoy the smells of the kitchen.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry preferred classical music to modern music.,His husband preferred rock music.,The two couldn't agree on what they were going to play during dinner.,They decided to flip a coin.,They decided to go swimming.,Barry won the coin toss.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,One day Joe woke up and looked in the mirror.,He noticed that he had really put on weight.,Joe took a deep breath and forced himself to stand on the scale.,He noticed that he had put on almost 40 kilograms in the last year.,Joe decided to go on a diet.,Joe ate the whole pizza.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,I'm walking through a shopping mall.,A young lady passed in front of me.,Suddenly she fell to the floor and woke up.,I knelt down beside her and stayed by her side until she recovered.,The lady was very worried that I was bothering her.,She asked me to call an ambulance.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wanted a drum set for Christmas.,He wrote a letter to Santa asking him for the drums he wanted.,Ted behaved very well to get his wish.,Christmas Eve came and he was afraid that Santa would not come.,Ted was happy when he found the money the tooth fairy had left him.,Ted was relieved when Santa brought him exactly what he wanted.,2
c6953be3-b8d3-4882-98fb-250390dcb761,A record amount of snow fell yesterday.,Four metres of snow fell on the ground.,Kelly was hoping for a snow day.,"Fortunately, the school was closed.",Kelly jumped for joy.,Kelly was disappointed that the school closed.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wanted to be on his high school's track team.,"He wanted to run fast, but he wasn't a fast start runner.","He could run for hours at a steady pace, but not too fast.",His coach told him to run the mile instead of sprints.,John made the track and field team and won.,John was clearing a field with his grandfather's tractor.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Joe couldn't stand his ratty apartment anymore.,He looked at housing ads and visited several apartments.,Because he had finally found something he liked and could afford.,Joe packed his things and moved into a new apartment.,"After the move, Joe enjoyed his time at home much more.","Joe searched all over his new apartment, but found no axes.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,I called Carly to ask her out.,I got her voicemail.,I texted her that we should talk soon.,She responded by asking me why we should talk soon.,I told her I hated her.,I told her I liked her.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason loved his old shoes.,He was wearing them when the sole came off.,He tried to glue them back on.,What a mess he created.,He had to buy new ones.,He went jogging.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy read a story about a dog.,But she never liked dogs.,"However, as she continued to read, she clung to the dog.",At the end of the story the dog died.,Cindy laughed as she finished the book.,"At the end of the story, Cindy burst into tears.",2
00ee3a6e-813a-4057-9800-4b418015916e,Greg hated taking out the garbage.,He chose not to do that.,"After a few days, the basket was already overflowing.","Finally, the father puts the garbage on his bed.",He managed to lie down on the bed and fall asleep.,"After the garbage was removed, his bed still smelled.",2
e4af71f0-3087-4067-8b16-49f42119169f,Anna woke up in the middle of the night.,She was thirsty and wanted a drink of water.,She tiptoed into the kitchen and grabbed a drink.,But then she accidentally dropped the cup and it broke!,Anna decided to start dancing.,Anna quickly cleaned the broken glass and threw it away.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane went to a Halloween party.,She decided to go as a witch.,She went to work in the rain.,"As she was getting out of her car, she was hit by another car.",Jane began to feel that she had the power to reverse the witch's curses.,"Jane was in a great mood, splashing around.",1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen was new to the school.,She didn't have many friends because she was shy.,"One day at lunch, a girl invited him to sit at her table.",Eileen decided to do it.,Eileen and the girl became friends.,Eileen likes to eat meat.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,I went to the store hoping to buy some chips.,"But I couldn't decide what I wanted, there were so many options!","Should I buy potato chips, doritos, fritos, maybe pretzels?",I finally knew what I wanted.,"After all, I didn't want the crunchies.",I wanted pretzels.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aja wanted to become a cook.,She decided to test her skills.,She cooked a big dinner for the family.,Then she asked if they liked it.,Aja left the room before anyone could speak.,They all told her that they liked it very much.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,"In the evening, Nick was at a baseball game.",He stepped onto the field to play with the stick.,The donor threw him a quick shot.,Nick saw the ball and hit it like a home run.,Nick decided to quit baseball.,Nick was running around the base with a big smile on his face.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is looking forward to having a big party in his backyard this weekend.,He decides to grill a meal for his guests to keep them hungry.,Johnny grills chicken thighs drizzled with oil.,His guests are very satisfied with the grilled chicken.,They remarked that the sausage was very tasty.,They remarked how tasty the chicken was.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kylie and Martin have finally set a date for their wedding.,Kylie was really looking forward to the big day.,On the day of the wedding Martin was nowhere to be seen.,"Kylie, her family and friends were devastated.",Kylie figured that Martin must really like her.,Kylie decided that Martin wasn't faithful.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mom got dressed and Dad met her at the door.,They went on a date tonight.,The fine dining restaurant was perfect.,Their food was delicious.,They both agreed that it was a wonderful date.,They decided never to visit the restaurant again.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy went to a local sports show.,There were several different groups selling refreshments during the parade.,"Lucy felt hungry, so she bought a $3 sweet apple.",Lucy clumsily dropped her sweet apple.,She ate a sweet apple.,Then she had to buy another sweet apple.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella wanted to become a comedian.,"One evening, her local comedy club held an amateur night.",Ella decided to give it a try.,She took the stage and told her jokes.,The audience cried when they heard Ella's sad songs.,The laughter of the audience told Ella that she should follow her dream.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald notices that his skin is red and inflamed.,He goes to the doctor and finds that he has a rash.,He uses an ointment every day to soothe the rash.,The rash will eventually start to fade.,The rash will eventually disappear completely.,The doctor tells Archibald to lose weight.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly really wanted a tattoo.,"She asked her parents, but they refused.","As a result, she went to buy it anyway.","When she returned home, her parents found out.",Kelly's parents gave her pocket money.,Kelley was taken into custody for a week.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah is a ballet teacher.,He teaches a class of young children.,She wanted to teach the children to dance at the performance.,"It was a lot of work, but all the kids enjoyed it.",Sarah was proud of her children.,Sarah found teaching children very boring.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake loved hiking.,He always took his favourite shoes on hikes.,One day Blake went on a really rough hike.,He walked over uneven rocks and rough terrain.,Blake took off his shoes and continued barefoot.,Blake was lucky to have such good shoes.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terry's daughter had a very sore mouth.,"Upon assessment, Terry discovered that her daughter had teeth.","When Terry found out she had teeth, he gave her medicine.","After administering the medication, Terry put a dental stinger on the child's teeth.",Terry went home to Alaska.,Terry told the child to calm down.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian wanted to grab a quick bite to eat before school.,He went to the kitchen and put in the hail.,"As he poured the milk, he spilled it all over the table.",Kristian was indignant because he had to collect everything.,Christian spent the rest of the day in good spirits.,Christian was worried about being late for school.,2
43e86876-d41c-45d0-b819-4a9a401eb995,I was very sick last week.,At work they didn't want to give me time off.,One day I came home and noticed that my girlfriend was there.,She cooked me soup and brought me medicine.,I told my girlfriend to leave me alone.,I started to feel better.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin has recently been sick and in the hospital.,He spent several weeks in hospital while his condition improved.,"Upon returning home, he received a bill for $100,000.",Kevin didn't have health insurance.,Kevin called the insurance company to get the bill.,"Kevin declared bankruptcy,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna underwent chemotherapy.,Her hair ruffled and then fell out.,Mom bought her a light bandage.,Anna fell in love with it and wore it everywhere.,Anna brought the bandages to the store.,Anna regained her self-confidence by wearing the bandage.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wanted a puppy.,He didn't know where to find it.,He asked a friend for help.,They both went to the shelter and Lane found the dog.,Lane was happy to get the kitten.,Lane immediately adopted a puppy.,2
