InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jet's first day of school.,He was very excited but nervous about making friends.,He was worried that the other kids would be bad.,"When he came to school, everyone was very friendly.",Jet didn't like everyone being nice to him.,"Jet was surprised, but happy.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice notices that she is very tired after work.,Her colleague suggests they stop by the bar for a glass of wine.,Janice and her colleague have a glass of pinot noir and relax.,Janice feels much better on the way home.,Janice realizes that she hates her friends.,Janice relaxes at home and falls asleep.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,Every morning Rex the dog wakes me up by licking my face.,I woke up one Saturday morning and Rex was nowhere to be found.,I looked everywhere for Rex until I found him in the laundry room.,There she licked four beautiful newborn puppies.,I couldn't find my dog anywhere.,We took pictures.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Two ships passed by at night.,"One was British, the other German.","When they saw each other, they both fired.",Both boats started taking on water.,Both ships sank before dawn.,The two ships divided the cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends went to the market to order a custom cake.,Greg told the salesman that he wanted a cake in the shape of a haunted house.,The seller said they have several models of haunted houses to choose from.,Greg and his friends chose him.,"The next day, when they picked up the cake, they were happy with it.",The next day they chose the unicorn cake and were satisfied.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel rode her bicycle along the mountain road.,She chose the road less traveled.,Rachel got lost in the woods on the trail.,In the woods she met a park ranger and they got out.,Rachel felt happy.,But Rachel didn't need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19 month old granddaughter loves her Uncle Joe.,Joe's birthday was yesterday.,Our granddaughter lives 200 miles from her uncle.,Her father made a video wishing her uncle a happy birthday.,She had a great time shooting the birthday video.,She didn't want to wish her uncle a happy birthday. n,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed fuel for my car.,I didn't have enough money for a gallon.,I looked under the cushions on the sofa and in my pockets.,I finally found enough change.,I managed to get fuel for the car.,I could have bought a hamburger.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat wore his favorite shirt to work.,"During a pause, he noticed a thread hanging from his collar.",She followed the thread to the tear in the fabric.,Pat went to the store to buy a sewing kit.,He never repaired the tear.,He sewed up the tear before it got any bigger.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim rummaged through her closet and pulled out all her old clothes.,She took a pair of scissors and cut all the clothes into strips.,She took them and began to sew them into dresses.,Kim puts on a new dress and wears it around town.,Kim hated that dress.,They were all looking at the gorgeous dress.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and her friends were talking about a new friend.,Today he came to school and got a new desk.,All the pupils in the class now want new desks.,But there were too few of them.,The new pupil had glasses.,They were jealous of the new boyfriend!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,One day I decided to go to the park.,"After much deliberation, I decided which city park I would go to.","Upon arrival, I started walking the trails and relaxing.",There were a lot of people out that day!,I decided to take my jet ski home.,I'd rather be in solitude.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy was visiting her best friend in Phoenix.,It was her first time in Arizona.,She was looking forward to seeing the city.,"As she left the airport, she was surprised by the heat.",Amy began to sweat.,Amy began to tremble.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler liked to sing and play guitar.,He played and sang in church.,Everybody loved his singing.,One day Tyler recorded an album.,Everyone bought the album because it was so good.,Then Tyler decided he would never play guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,My wife came home early from work last night.,I decided to make sandwiches.,He usually likes them very much.,She didn't come home when she said she would.,"When she came home, I heated up the chicken.",I put the sandwiches in the fridge until she arrived.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad that all his friends had joined the group without him.,"He asked his mother for permission and money to join him, but she refused.",James took a job delivering newspapers and saved money for several weeks.,"By the fifth week of the trip, he had enough money to rent a clarinet.",James was then able to join the band.,James tried out for the swim team.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy went to bed hoping for snow.,She had a new sled and really wanted to try it out!,"When she woke up and saw six inches of snow, she was overjoyed.",She got dressed as quickly as possible.,Joy spent most of the day at the beach.,Joy had been sledding all morning.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James didn't like football, but he used to play it anyway.","In fact, he was a great actor.",He was eventually offered a scholarship to TCU.,"He wanted to go to college, so he continued to play.",He declined the offer and stayed at home.,He went to TCU and graduated.,2
399eb62d-8579-4e90-9699-99860735e1f0,It was a bright sunny day and the Smiths wanted to rest.,They decided to take a little trip to the beach.,"As soon as they arrived, the clouds rolled in and it started to rain.","Even so, they decided to stay and play.",They had a great time.,They hated the beach.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"On the Fourth of July, the bank organized an ice cream party.",The mother took her toddler to see it.,They were standing in line.,"When it was their turn, they were given a balloon and ice cream.",Father and son then went home.,The toddler was very happy with the treats.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was ill-prepared for the upcoming final exam.,I decided to create a spreadsheet that I will use in class.,"I was nervous, but I needed an A grade.",I put the checklist in my hand and used it.,The teacher caught me and expelled me.,I was very proud of myself.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar wrestled and trained every day in high school.,He was sweating off other people while he was training on it.,"Eventually, he developed shingles on his left arm.",He went to the doctor to give him some medicine.,Oscar threw his doctor to the ground.,"He had to take the medicine as prescribed, otherwise it didn't work.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,I have five hens that I keep in a pen to keep them safe.,One sunny day I decided to let them roam around the lawn.,They were enjoying themselves when a large hawk swooped down on them.,I saw a hawk grab my favorite hen and run after her with a shovel.,I got rid of the remaining chickens with a shovel.,The vulture flew away before I could figure out what to do with the shovel.,2
b7932094-6c02-4c73-ac78-30e749270130,Bob has heard that yoga will help him reduce stress.,She decides to attend a yoga class for beginners.,"However, the situations are difficult and unpleasant for him.",His back even hurts during one of the poses.,Bob thinks all his friends should go to yoga with him.,Bob thinks he should stop doing yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry had to find a hotel room for a week.,Barry decided to search the internet for accommodation options.,"After choosing between two hotel companies, Harry had to make a decision.","After comparing them, Barry decided on a hotel.",Harry told Barry that he was going camping.,Harry and Ben liked Barry's choice.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Cay decided he was too stressed.,She decided to try meditation to calm herself down.,Every morning she sat cross-legged and closed her eyes.,Then she thought for a few minutes on the comforting thoughts.,Cay was very stressed afterwards.,This always calmed and relaxed her.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother have been fighting for years.,The struggle has been going on for so long that no one remembers why it started.,One day Johnny decides to call his mother and tell her that he loves her.,They decide to leave the fight behind.,They finally found peace with each other.,A scuffle broke out behind them before police arrived.,1
12f3ba1b-4042-49e2-ad61-fcd290f81019,Lin's dentist told her she needed braces.,She didn't want them.,She was afraid that everyone would laugh at her.,"Fortunately, when she got them, everyone praised her.",Lini was heartbroken.,Line is relieved!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom decided to give up seeing our family.,He wanted to go on a date with his girlfriend.,They went to a restaurant.,He found himself waiting for another man.,Tom was furious.,Tom was thrilled with his girlfriend.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to bake a birthday cake for his wife.,Mix all the ingredients in a bowl.,Bob then poured the batter into the pan.,The cake was baked for 30 minutes.,The cake was perfect.,Bob threw the cake away and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah was writing an essay for an English class.,Her laptop started to complain strangely.,The screen is black.,Sarah took her laptop to the computer repair shop.,She allowed them to keep the computer.,The shop fixed her computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was upset that his favorite show was canceled.,The network has already sent an email.,"When that didn't work, he posted on the forum.",He finally realized that he had no hope.,Jordan surrendered.,Jordan watched new episodes of his favorite show.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"When I was a boy, I used to go to the playroom.",I walked around and saw all the great games.,I saw one game that really caught my eye.,I walked over to it and put my coins in it.,I left without playing.,I played it until I ran out of money.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wanted to go to Florida.,"He checked his savings, but he didn't have much money.",So he started working and saving as much as he could.,He had enough money to travel within a month!,Tommy spent all his money on a new bicycle.,That's why he went to Florida.,2
