InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,Ein Welpe kam in mein Haus und hatte Blut an der Pfote.,"Einer seiner Nägel war abgebrochen, aber niemand wusste, was passiert war.",Die Blutspur führte durch den Hinterhof.,Der Weg führte zu einem niedrigen Drahtzaun.,Das Kätzchen kratzte zufrieden am Kratzbaum.,Der Welpe zerkratzte den Zaun und verletzte sich.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally hat sich ein paar Trauben gekauft.,Nach einem Tag ist es weg.,Sie hat es nicht gegessen.,"Ich habe meine Mitbewohner danach gefragt, und sie sagten alle, dass sie es nicht essen würden.","Sally rätselte, was mit den Trauben passiert war.",Sally hat die Trauben gegessen.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane lernte Greg in einem Internet-Chatroom kennen.,Sie entschieden sich für einen Kaffee bei Starbucks.,Die beiden verstehen sich erstaunlich gut.,Wir waren am nächsten Tag wieder verabredet.,"Jane dachte, dass Greg ihr Freund sein könnte.","Jane dachte, dass Greg kein guter Freund sein würde.",1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wollte ein Auto.,"Er hat sich überall umgesehen, um das beste Angebot zu bekommen.",Im Autohaus entschied er sich schließlich für eine Corvette.,Er kaufte dieses Auto und verliebte sich sofort in es.,Blake schämte sich für sein Auto.,Blake wollte mit seinem neuen Auto vor allen Leuten angeben.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg dachte an seine grüne Lieblingssache.,Er liebte grüne Äpfel.,Er liebte grünen Kopfsalat.,Er liebte sein grünes Auto.,"Greg sagte, dass er die Farbe Grün sehr hasst.",Plötzlich gefiel mir der rote sogar noch besser.,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joeys Schwester hatte ihn belästigt.,"Er dachte, es könnte Spaß machen, ihr ein Bein zu stellen.","Sie begann zu weinen, als er es tat.",Seine Mutter kam ins Zimmer gerannt.,Joey konnte eine Campingausrüstung für seine Schwester kaufen.,"Joey verbrachte den Nachmittag allein in seinem Zimmer, weg von seinen Freunden.",2
eb3e1ca4-0942-4330-9794-78716e688d50,Neulich waren mein Mann und ich mit unserem Freund Greg zum Pizzaessen verabredet.,"Greg bestellte eine Pizza mit Anchovis, Oliven und getrockneten Tomaten.",Greg bot ihrem Mann ein Stück davon an.,"Sie waren beide zu salzig, um ein einziges Stück zu essen.",Ich habe die ganze Pizza in einer Sitzung gegessen.,Am Ende nahmen sie die Pizza mit nach Hause.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara sah sich gerne Musikvideos auf YouTube an.,Eines Tages suchte sie auf einer Website nach populärer Musik.,Ich habe ein Musikvideo von einem Künstler namens Chris Brown gefunden und es hat mir gefallen.,"Ich war zwiegespalten, was den Ruf des Künstlers angeht.","Lara beschloss, dass sein Privatleben keine Rolle spielte und sie es genoss.",Lara hat sich sowieso ein Michael-Jackson-Video angesehen.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,Die Glühbirne in Amys Badezimmer ging aus.,"Ich ging in die Küche, um Nachschub zu holen, aber es war alles weg.","Amy ging in den Laden, um eine Glühbirne zu kaufen.","Als sie ankam, war der Laden geschlossen.","Amy war froh, dass der Laden geschlossen war.",Amy war verärgert.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,"Tyler hat beschlossen, einen neuen Zaun in seinem Garten zu bauen.",Ich habe den ganzen Tag Löcher in die Säulen gegraben.,Am nächsten Tag legte er die Post ein.,Und wir haben einen Zaun errichtet.,"Tyler hatte sich schon immer gewünscht, eines Tages ein Haus mit Garten zu besitzen.",Tyler war mit dem Ergebnis sehr zufrieden.,2
8e9dd60a-b509-4f42-9934-69925c202470,Heute war der erste Schultag von Jet.,"Er war sehr aufgeregt, aber nervös, Freunde zu finden.","Er war besorgt, dass die anderen Kinder gemein zu ihm sein könnten.","Als er zur Schule ging, waren alle sehr nett.","Jet hasste es, wenn alle nett zu ihm waren.","Jet war überrascht, aber glücklich.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,"Janice merkt, dass sie nach der Arbeit sehr müde ist.","Ihre Mitarbeiterin schlägt vor, dass sie an der Bar anhalten und ein Glas Wein trinken.",Janice und ihre Mitarbeiter entspannen sich bei einem Glas Pinot Noir.,Auf dem Heimweg ging es Janice schon viel besser.,"Janice erkennt, dass sie ihre Freunde hasst.","Janice schläft ein, wenn sie sich zu Hause entspannt.",2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Jeden Morgen weckt mich mein Hund Rex, indem er mir das Gesicht ableckt.",Eines Samstagmorgens wachte ich auf und Rex war nirgends zu finden.,Ich suchte überall nach Rex und fand sie in der Waschküche.,Da waren sie und leckten vier entzückende neugeborene Welpen.,Mein eigener Hund war nirgends zu finden.,Ich habe ein Foto gemacht.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Zwei Schiffe fuhren in der Nacht vorbei.,"Einer war englisch, der andere deutsch.","Als sie sich sahen, feuerten beide ihre Gewehre ab.","Die beiden Schiffe begannen, Wasser anzusaugen.",Beide Schiffe gingen am Morgen unter.,Die beiden Schiffe teilten sich eine Ladung.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,"Greg und seine Kumpels gingen auf den Markt, um eine individuelle Torte zu bestellen.","Greg sagte dem Verkäufer, dass er eine Torte in Form eines Spukhauses haben wollte.","Der Angestellte erzählte mir, dass es verschiedene Spukhaus-Designs gibt.",Greg und seine Freunde haben sich entschieden,"Am nächsten Tag, als ich die Torte aussuchte, war er begeistert.",Am nächsten Tag habe ich meine Einhorntorte erhalten und war begeistert davon.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel fuhr mit dem Fahrrad die Bergstraße entlang.,Sie nahm die weniger befahrene Strecke.,"Rachel hat sich im Wald verlaufen, wo der Weg war.",Sie traf im Wald einen Parkranger und ging nach draußen.,"Rachel dachte, sie hätte Glück gehabt.",Aber Rachel brauchte seine Hilfe nicht.,1
af08ee8d-7637-43b9-8676-20f777948d45,Unsere 19 Monate alte Enkelin liebt ihren Onkel Joe.,Gestern war Joes Geburtstag.,Unsere Enkelin lebt 200 Meilen entfernt von ihrem Onkel.,"Mein Vater hatte ein Video gedreht, um den Geburtstag meines Onkels zu feiern.",Sie hatte viel Spaß beim Drehen des Geburtstagsvideos.,Ich wollte den Geburtstag meines Onkels nicht feiern.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Ich brauchte Benzin für mein Auto.,"Wir hatten nicht das Geld, um eine Gallone zu kaufen.",Ich habe unter den Kissen auf der Couch und in meinen Taschen nachgesehen.,Ich habe endlich etwas Kleingeld gefunden.,"Ich war in der Lage, Benzin für mein Auto zu bekommen.","Wir waren in der Lage, Burger zu kaufen.",1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat trug sein Lieblingshemd zur Arbeit.,"Während einer Pause bemerkte er einen Faden, der an seinem Kragen hing.","Als ich dem Faden folgte, sah ich einen Riss im Stoff.","Pat ging in den Laden, um ein Nähset zu kaufen.",Ich habe den Spalt nie repariert.,"Er hat mich zugenäht, bevor der Riss zu groß wurde.",2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim nahm alle ihre alten Kleider aus dem Schrank.,Sie nahm die Schere und schnitt alle Kleidungsstücke in Streifen.,"Sie hob es auf und begann zu nähen, um ein Kleid zu machen.",Kim spazierte in ihrem neuen Kleid durch die Stadt.,Kim hasste dieses Kleid.,Alle starrten auf die schönen Kleider.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina und die anderen haben sich über den neuen Jungen unterhalten.,Er kam heute in die Schule und bekam einen neuen Schreibtisch.,Diesmal wollte jeder Schüler der Klasse einen neuen Schreibtisch.,Aber das ist nicht genug.,Die Neulinge trugen Brillen.,Sie waren eifersüchtig auf den neuen Jungen.,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,Neulich wollte ich in den Park gehen.,"Nach reiflicher Überlegung entschieden wir, in welchen Park in der Stadt wir gehen würden.","Als wir ankamen, gingen wir auf den Pfaden spazieren und entspannten uns.",An diesem Tag waren sehr viele Leute unterwegs.,"Ich beschloss, mit Wasserski nach Hause zu fahren.",Mir hat die Einsamkeit besser gefallen.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy war zu Besuch bei ihrer besten Freundin in Phoenix.,Es war sein erstes Mal in Arizona.,"Sie freute sich darauf, diese Stadt zu sehen.","Als sie den Flughafen verließ, war sie schockiert, wie heiß es war.",Amy begann zu schwitzen.,Ich kann nicht aufhören zu zittern.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,"Tyler liebte es, zu singen und Gitarre zu spielen.",Er spielte und sang in der Kirche.,"Wenn er singt, sind alle glücklich.",Eines Tages hat Tyler ein Album gemacht.,"Es war so gut, dass jeder das Album gekauft hat.","Tyler beschloss daraufhin, dass er nie wieder Gitarre spielen würde.",1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Gestern Abend kam meine Frau früher von der Arbeit nach Hause.,"Ich beschloss, ein Sandwich zu machen.",Sie hat in der Regel ziemlich viel Spaß.,"Er sagte, er käme zurück, aber er kam nie zurück.","Als sie zurückkam, wärmte ich das Huhn auf.","Ich stellte das Sandwich in den Kühlschrank, bis sie kam.",2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,"James war traurig, dass alle seine Freunde in der Bandklasse waren und er nicht.","Er bat seine Mutter um Erlaubnis, der Gruppe beizutreten und um Geld, aber sie lehnte ab.","James sparte wochenlang sein Geld, indem er als Zeitungszusteller arbeitete.","Schließlich hatte ich in der fünften Woche genug Geld, um eine Klarinette zu mieten.","Es war dann, dass James in der Lage war, der Bandklasse beizutreten.","James versuchte, dem Schwimmteam beizutreten.",1
2b6100d2-65f6-4957-b941-448d99edee9e,"Joy ging in der Hoffnung schlafen, dass es schneien würde.","Sie hatte einen neuen Schlitten, den sie unbedingt ausprobieren wollte.","Er war überglücklich, als er aufwachte und 15 Zentimeter Schnee auf dem Boden vorfand.","Sie zog sich so schnell an, wie sie konnte.",Joy verbrachte den größten Teil des Tages am Strand.,Joy genoss den ganzen Vormittag das Schlittenfahren.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James mochte Fußball nicht, aber er spielte ihn trotzdem.",Er war eigentlich ein großartiger Spieler.,Schließlich wurde mir ein Stipendium von der TCU angeboten.,"Er wollte aufs College gehen, also spielte er weiter.",Er lehnte das Angebot ab und blieb zu Hause.,Er ging auf die TCU und machte seinen Abschluss.,2
399eb62d-8579-4e90-9699-99860735e1f0,"Der Tag war hell und sonnig, und die Smiths brauchten eine Pause.","Sie beschlossen, einen kleinen Ausflug zu machen.","Kaum waren wir angekommen, zogen die Wolken auf und es begann zu regnen.","Sie beschlossen, trotzdem zu bleiben und zu spielen.","Sie hatten eine tolle Zeit und ich hoffe, sie bald wiederzusehen.",Ich hasste den Strand.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,Am 4. Juli veranstaltete die Bank eine Eiscreme-Party.,Eine Mutter nahm ihr Kleinkind mit.,Sie waren aufgereiht.,"Als ich an der Reihe war, bekam ich einen Luftballon und ein Eis.",Dann gingen der Vater und der Sohn nach Hause.,Mein Kleinkind war sehr glücklich mit diesem Snack.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Ich war unvorbereitet auf die Abschlussprüfung.,"Ich beschloss, einen Spickzettel zu erstellen, den ich im Unterricht verwenden kann.","Ich war nervös, aber ich brauchte eine Eins.",Ich habe einen Spickzettel in der Handfläche benutzt.,Der Lehrer erwischte mich und suspendierte mich.,"Ich war sehr stolz darauf, wer ich war.",1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar war ein Ringer in der High School und trainierte jeden Tag.,Beim Training habe ich mich mit dem Schweiß anderer Leute bekleckert.,Am Ende hatte ich Ringelflechte an der linken Hand.,"Er ging zum Arzt, um Medikamente zu besorgen.",Oscar schob seinen Arzt zu Boden.,"Wenn Sie Ihr Medikament nicht wie vorgeschrieben einnehmen, wird es nicht wirken.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,Ich habe 5 Hühner und halte sie aus Sicherheitsgründen in einem Pferch.,"An einem sonnigen Tag beschloss ich, sie auf meinem Rasen herumhängen zu lassen.","Während wir uns amüsierten, stürzte sich ein großer Falke auf uns.","Ich sah, wie der Falke meine Lieblingshenne packte und mit einer Schaufel hinter ihr herjagte.","Ich habe eine Schaufel benutzt, um den Rest der Hühner herauszuholen.","Bevor ich mir überlegen konnte, was ich mit der Schaufel machen sollte, flog der Falke weg.",2
b7932094-6c02-4c73-ac78-30e749270130,"Bob hat gehört, dass Yoga helfen kann, Stress abzubauen.","Er beschließt, an einem Yoga-Kurs für Anfänger teilzunehmen.",Ich finde die Haltung jedoch schwierig und unangenehm.,Einige der Posen bereiten mir Rückenschmerzen.,"Bob ist der Meinung, dass alle seine Freunde mit ihm zum Yoga kommen sollten.","Bob meint, wir sollten aufhören, Yoga zu machen.",2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry musste ein Hotelzimmer für eine Woche finden.,"Barry beschloss, im Internet nach Hoteloptionen zu suchen.","Nachdem er sich zwischen den beiden Hotelgesellschaften entschieden hatte, musste Harry eine Entscheidung treffen.",Nach einer vergleichenden Studie entschied sich Barry für ein Hotel.,"Harry erzählte Barry, dass er zum Camp gehen würde.",Harry und Ben waren begeistert von Barrys Wahl.,2
e5378942-b5a8-4020-beff-9ed133afbd46,"Kay entschied, dass sie zu sehr gestresst war.","Sie beschloss, es mit Meditation zu versuchen, um ihren Stress abzubauen.",Jeden Morgen setzte sie sich auf ihre Hüften und schloss die Augen.,"Und ein paar Minuten lang dachte ich daran, mich zu beruhigen.",Kay war danach sehr gestresst.,Dadurch fühlte sie sich immer ruhig und entspannt.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny und seine Mutter hatten sich seit Jahren gestritten.,"Der Kampf war schon so lange im Gange, dass sich niemand mehr daran erinnern konnte, warum er begonnen hatte.","Eines Tages beschließt Johnny, seine Mutter anzurufen, um ihr zu sagen, dass er sie liebt.",Ich werde diesen Streit schlichten.,Sie hatten endlich Frieden mit einander geschlossen.,"Bevor die Polizei eintraf, wurde der Kampf hinter ihnen lauter.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,"Lina wurde von ihrem Zahnarzt gesagt, dass sie eine Zahnspange braucht.","Sie wollte nicht, dass das passiert.","Ich hatte Angst, dass die Leute sich über mich lustig machen würden.","Glücklicherweise machte ihr jeder ein Kompliment, nachdem sie es bekommen hatte.",Lina war sehr untröstlich.,Lina war sehr erleichtert.,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,"Tom beschloss, seine Verbindung mit unserer Familie aufzugeben.",Er wollte ein Date mit seiner Freundin haben.,Sie gingen in ein Restaurant.,"Er wusste, dass sie dort drüben auf einen anderen Mann wartete.",Tom war wütend.,Tom hat sich für sie gefreut.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wollte einen Geburtstagskuchen für seine Frau backen.,Ich habe alle Zutaten in einer Schüssel zusammengemischt.,Bob goss dann den Teig in die Pfanne.,Ich habe den Kuchen 30 Minuten lang gebacken.,Der Kuchen war perfekt.,Bob ließ den Kuchen stehen und ging spazieren.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah tippte gerade einen Aufsatz für ihren Englischkurs.,Ihr Laptop begann seltsame Geräusche zu machen.,Der Bildschirm wurde schwarz.,Sarah brachte ihren Laptop in eine Computerwerkstatt.,Sie reichte den Computer an sie weiter.,Die Werkstatt hat ihren Computer repariert.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,"Jordan war verärgert, dass seine Lieblingsserie abgesetzt wurde.",Er hatte bereits eine E-Mail an das Netzwerk geschickt.,"Als das nicht funktionierte, hat er im Forum gepostet.","Und am Ende wurde ihm klar, dass er am Arsch war.",Jordan hat aufgegeben.,Jordan sah sich gerade eine neue Folge seiner Lieblingsserie an.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"Als ich ein Kind war, ging ich in eine Videospielhalle.",Ich bin herumgelaufen und habe mir all die coolen Spiele angeschaut.,"Es gab ein Spiel, das meine Aufmerksamkeit erregte.",Ich bin auf ihn zugegangen und habe eine Münze eingeworfen.,"Ich bin davon weggegangen, ohne zu spielen.","Wir haben gespielt, bis uns das Geld ausging.",2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wollte eine Reise nach Florida machen.,"Ich habe meine Ersparnisse überprüft, aber ich hatte nicht viel Geld.","Also begann ich zu arbeiten und zu sparen, so viel ich konnte.","Innerhalb eines Monats hatten wir das Geld, das wir für die Reise brauchten.","Tommy hat sein ganzes Geld ausgegeben, um ein neues Fahrrad zu kaufen.",Also ging er nach Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed hat sich eine Fußmassage gegönnt.,"Ich war so nervös, dass mir die Füße weh taten.",Die Masseurin setzte ihn auf einen Hocker.,Dann rieb sie sein Bein gekonnt.,Eds Bein fühlte sich sofort besser an.,"Ed berichtet, dass die Masseurin gegen das Gesundheitsgesetz verstößt.",1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg war fast immer ein guter Junge.,Aber eines Tages warf er einen Baseball und passte nicht auf.,Die Kugel flog durch das Fenster von Mr. Jones' Haus und zerbrach das Fenster.,"Gregg rannte und versteckte sich, damit niemand auf ihn böse wurde.",Er erzählte es seiner Mutter und sie führte ihn zum Pizzaessen aus.,"Als seine Mutter davon erfuhr, zwang sie ihn zu einem Geständnis.",2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Meine Freunde haben mich zu einem Game Center mitgenommen.,Zusätzlich zu den Arcade-Spielen gab es auch Outdoor-Aktivitäten.,Sie hatten Wasserpistolen und fuhren auf Schwimmern.,"Mein Freund und ich versuchten, Fotos von den anderen Leuten auf dem Wagen zu machen.",Wir haben das Spiel gewonnen und einige tolle Preise erhalten.,Er bohrte ein Loch in den Schwimmer seines Gegners und versenkte ihn.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil war in Frankreich auf Reisen.,Ich habe ein paar Tage in Calais verbracht.,Und er wollte in Nizza etwas Sightseeing machen.,Er nahm den Zug und reiste nach Osten.,Ich verliebte mich in die Landschaft und zog schließlich weg.,"Als ich aus dem Zug stieg, genoss ich Westeuropa sehr.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob ist mit einem Freund herumgefahren.,Sie waren die ganze Nacht zum Spaß unterwegs gewesen.,"Als wir in der Innenstadt ankamen, begann das Auto plötzlich zu bremsen.",Ich bin dann mitten auf der Kreuzung stehen geblieben.,Sie mussten das Auto schieben.,Sie gingen sofort nach Hause.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,"Ich war die ganze Nacht in der Bibliothek, um für meinen Chemietest zu lernen.","Als die Sonne langsam aufging, war ich erschöpft.","Ich ging auf das Klassenzimmer zu und tat mein Bestes, um meine Augen offen zu halten.","Nachdem der Test ausgeteilt wurde, schlief ich sofort ein.","Ich begann, die Tests durchzusehen.","Ich wachte auf, als die Glocke zum Ende des Unterrichts läutete.",2
