InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick rende een hindernisbaan.,De eerste hindernis was een serie hindernissen.,Rick viel bij de eerste hindernis.,Rick eindigde als laatste in de race.,Rick schaamde zich dat hij zo slecht had verloren.,Rick was trots dat hij het zo goed deed.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,De honden dartelden in de diepe sneeuw.,De sneeuw was zo diep dat de kleinere hond in de drift verdween.,De grotere hond keek verward en begon te graven.,De kleinere hond rende achter de oprit vandaan.,Beide honden bleven vrolijk in de sneeuw spelen.,De grotere hond kon de kleinere hond niet vinden.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's leraar was boos op haar.,Ze had een jongen geslagen die het bandje van haar beha brak.,Gina legde uit dat zij het gevecht begon.,Maar zijn leraar kon het niet schelen.,Zijn leraar veroordeelde hem tot nablijven.,Zijn leraar prees hem voor een goed uitgevoerde job.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,Het was Gracie's grote dag.,Hij is 16 geworden!,Zijn familie gaf een groot feest voor hem.,Hij at veel cake en dronk stiekem de wijn van zijn ouders.,Zijn ouders waren erg overstuur toen ze erachter kwamen.,Gracie deelde een glas wijn met haar ouders.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah werkte als ober.,Op een dag merkte hij dat een klant zijn portefeuille op de stoel had laten liggen.,Noah besloot de portefeuille niet te stelen.,In plaats daarvan belde hij de klant om het op te komen halen.,Noah hield de portefeuille vast.,De klant bedankte Noah.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart had drie dagen vrij van zijn werk.,Hij wilde in die tijd gaan jagen.,Stuart nodigde zijn vrienden uit op een jachttrip.,Ze gingen allemaal op hertenjacht voor twee dagen.,Stuart en zijn vrienden zijn niet gaan jagen.,"Na de reis, voelde Stuart zich veel beter.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wilde zijn mijlrecord van 6 minuten verbreken.,Dus oefende hij elke dag met rennen.,Hij at meer fruit en groenten.,En hij voelde zich veel beter.,"In plaats van weg te lopen, ging Jeff naar de film.",Jeff versloeg zijn oude record en was blij.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,Mijn vriendin Andrea en ik zijn vorige week naar de bioscoop geweest.,We namen grote emmers popcorn en keken naar Magic Mike.,De film was hysterisch.,De mensen in het theater lachten en hadden plezier.,We gingen naar huis en besloten dat het onze favoriete film was.,We gingen teleurgesteld naar huis met de film.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan stond op het punt om naar de middelbare school te gaan.,Hij was erg nerveus.,Hij was bang dat niemand met hem zou praten.,Maar toen merkte hij dat alle studenten erg vriendelijk tegen hem waren.,Evan besloot de middelbare school af te maken.,Evan besloot dat hij de middelbare school leuk vond.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,Mijn vriend en ik konden ons de naam van de acteur niet herinneren.,We komen steeds met de verkeerde naam.,Uiteindelijk kwamen we allebei met verschillende antwoorden.,We wedden om wie gelijk had.,Ik heb de weddenschap gewonnen.,Toen lachten we hysterisch om de grap.,1
1161517a-7732-4f33-b709-cacb876c4750,Anna en Aidan waren op een avond aan het kaarten.,Toen stelde Aidan voor om bordspelletjes te spelen.,Anna dacht dat het saai zou zijn.,"Maar hij stemde toe, en hij was blij dat hij dat deed.",Hij liep naar huis en dweilde het hele woord.,Hij realiseerde zich dat hij van bordspellen hield.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's kat sprong uit haar armen en rende de weg af.,De bange kat zag de hond en rende een boom in.,De kat zat vast en kon niet naar beneden.,"Abigail belde de brandweer, die onmiddellijk arriveerde.",Abigail was opgelucht om haar kat uit de boom te krijgen.,Abigail was teleurgesteld om haar kat uit de boom te krijgen.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim volgde een kunst en handvaardigheid cursus.,Hij was er vreselijk in.,"Hij kon geen papieren hoedjes, kettingen of armbanden maken.",Hij besloot het te blijven proberen.,Tim's vaardigheden verbeterden met de tijd.,Tim is uit de klas gestapt.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia heeft altijd geweten dat het belangrijk was om geld te sparen.,Op een dag besloot hij een spaarrekening te openen bij zijn bank.,Hij nam geld van zijn lopende rekening om een rekening te openen.,Zijn bankier feliciteerde hem met het nemen van de eerste stap naar sparen.,Ofelia is trots op zichzelf.,Ophelia zal beide rekeningen sluiten.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda liet haar telefoon in het water vallen.,Hij nam de telefoon op.,Hij probeerde de telefoon aan te zetten.,De telefoon deed het niet.,Amanda moest een nieuwe telefoon hebben.,Amanda was blij dat haar telefoon niet beschadigd was.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed speelde honkbal in zijn tuin.,Hij zwaaide met de knuppel en raakte de bal.,Toen schrok hij.,De kogel had het raam van een buurman gebroken!,Ed was bang.,Ed was gelukkig.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,Het was tien jaar geleden dat Ted op de middelbare school zat.,"Joel, de sportman, plaagde haar elke dag.","Ted's leven is nu beter, en hij heeft alles wat hij zich kan wensen.","Toen ze ging zitten om te lunchen, zag ze een man tafels afvegen.",Ted glimlachte toen hij zag dat het Joe was.,Ted was blij zijn vriend Bob te zien.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina verbleef bij haar oom buiten de staat.,Zijn ouders waren in de woonkamer muziek aan het spelen.,Er stond een blikje bier op het aanrecht in de keuken.,Hij dacht eraan een slokje te nemen.,Hij besloot dat het verkeerd zou zijn om het op te drinken.,Gina besloot om groenten te haten.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret had een favoriet.,Op een dag verscheurde zijn hond het.,Margaret was er kapot van.,Zijn moeder begon de beer weer aan elkaar te naaien.,Margaret was niet blij dat de beer het overleefde.,Margaret verzorgde een geoogste beer.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,Ik heb mijn vrouw beloofd dat ik zou leren waterskiën.,We gingen met zijn familie naar het meer.,"Toen het mijn beurt was om te skiën, was ik te bang.",Ik verzon een verhaal over mijn voeten die pijn deden.,Ik was erg trots op mezelf.,Ik voelde me een echte lafaard.,2
f7368292-be39-4ca6-acb0-176bb832d144,Mijn vrouw neemt altijd meer mee dan ze nodig heeft.,Hij heeft veel zware bagage.,Ik moet hem meestal ook helpen.,Het is moeilijk te dragen.,Ze schreeuwt tegen me dat ik haar met rust moet laten.,We zullen er voor zorgen.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam liep naar huis.,Het werd donker.,Sam was bang.,Hij wist niet wat hij moest doen.,Sam krulde zich op als een klein laf bolletje op de straat.,Sam danste vrolijk in de duisternis.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grootmoeder had voor iedereen een bed opgemaakt.,Gina's broers en zussen sliepen bij hun oma.,Er was geen plaats voor Gina in dat bed.,Zijn ouders sliepen samen in het tweepersoonsbed van zijn moeder.,Gina besloot om alleen op de bank te slapen.,Gina klom in haar oma's bed en ging slapen.,1
48d12351-e074-460e-8008-05d67e07fa93,"Afgelopen zaterdag, besloot ik vrijwilligerswerk te doen in een bejaardentehuis.","Tot mijn verbazing, was het erg leuk.",Ik speelde dammen met hen en las hen voor.,De bewoners leken erg van mijn gezelschap te genieten.,Ik hou niet van oude mensen.,Ik ben van plan om elke week terug te gaan.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary en Sally besloten om samen op vakantie te gaan.,"Na het bekijken van de reis website, heb ik besloten om een cruise te nemen.",Ze gingen op een cruise naar de Bahamas in april.,Beide meisjes hadden een geweldige tijd op de cruise.,Ze kwamen beiden volledig ontspannen terug.,Beiden kwamen boos terug.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is een schilder.,Hij schildert vaak portretten van familieleden.,Op een dag komt een vriend naar hem toe en vraagt hem zijn moeder te schilderen.,Jackson is het er gelukkig mee eens.,Jackson houdt op zijn vriend te zijn.,Jackson's vriend houdt van schilderen.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry en Stacey hadden al een paar maanden verkering.,"Hij wist dat hij van haar hield, maar hij durfde het niet te zeggen.",Uiteindelijk verzamelde hij genoeg moed om het haar te vertellen.,Hij zei ook dat hij van haar hield.,Jerry en Stacey herinnerden zich deze dag voor de rest van hun leven.,Die avond gingen Jerry en Stacey uit elkaar.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,Ik ging naar de Renaissance Fair met mijn vrienden.,Er was een dierentuin op de kermis!,We gingen naar binnen om de dieren te zien.,Ik heb zoveel prachtige dieren geaaid.,Ik zal die dag altijd koesteren.,Ik besloot dat ik dieren haatte en ging nooit meer naar de dierentuin.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie was opgewonden om het nieuwe kapsel uit te proberen.,Het bleek erger te zijn dan verwacht.,Hij had geen manier om het gerepareerd te krijgen.,Hij droeg de hoed de volgende week.,Jamie was erg in de war.,Jamie was trots.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina had een zware indigestie.,Hij wist dat het allemaal zijn schuld was.,Hij had veel meer gegeten dan hij kon bevatten.,Nu kwam het weer naar boven.,Gina besloot later te veel te eten.,Gina moest een dag vrij nemen van school.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina vertelde haar moeder dat ze haar sleutels was verloren.,"Het was een ongeluk, maar het maakte niet uit.",Het was onverantwoordelijk van hem om zijn huissleutel te verliezen.,"Zijn vader gaf hem zijn sleutel, en hij zou een nieuwe sleutel laten maken.",Zijn moeder strafte hem voor het verliezen van de sleutel.,Hij gooide de sleutel die zijn vader hem had gegeven in het meer.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia schrijft zich in aan een plaatselijke universiteit om boekhouding te studeren.,"Hij staat voor veel uitdagingen, waaronder moeilijke testen en werk.","Na hard werken aan haar cursussen, haalt Felicia haar diploma.",Hij pakt zijn koffers om naar zijn eerste baan in New York te gaan.,Felicia verwachtte haar baan de volgende dag te verliezen.,Felicia is opgewonden om een nieuw leven te beginnen.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery moest aan het werk.,Hij wilde een bus of een taxi nemen.,"Hij ontdekte dat hij geen geld, creditcards of penningen had.",Hij besefte dat hij geen andere keuze had dan te lopen.,Avery was blij met zijn financiële situatie.,Avery trok zijn schoenen aan en begon aan zijn wandeling.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate ging een nieuwe auto kopen.,Hij bezocht de dealer vorige week.,Nate heeft daar uren doorgebracht met afdingen bij verschillende verkopers.,Op het einde gaf hij het gewoon op.,Nate besloot dat afdingen op een rommelmarkt leuker zou zijn.,Nate besloot om een fiets te kopen.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,Mijn vrouw was zwanger van mijn zoon.,Op een dag zei ze dat het tijd was om een kind te krijgen.,"Ik bracht hem naar de dokter, waar hij werd voorbereid.",Ze is een paar uur met mijn zoon bevallen.,Daarna heb ik mijn zoon ontmoet.,Toen ben ik pizza gaan halen.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy ging naar het café voor de lunch.,Daar kocht hij frites en een frisdrank.,Hij at ze allebei met plezier op.,Hij betaalde een redelijke prijs voor zijn maaltijd.,Tammy was blij met de lunch.,Tammy schreef een slechte recensie over het cafe op yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe en zijn buren steunden verschillende kandidaten.,Ze hebben tuinborden opgehangen om hun steun te betuigen.,"Het werd een bittere oorlog, waarbij elke dag nieuwe borden werden toegevoegd.",Na de verkiezingen ontmoetten de buren elkaar buiten.,De kandidaat die ze beiden steunden won.,"Niet in staat om hun geschillen opzij te zetten, staken ze elkaar.",2
ba448358-5fec-4c61-a405-3fe085a68765,John viel in slaap op zijn bureau in het midden van een les.,"Toen hij wakker werd, was hij helemaal alleen!",In paniek rende hij de gang op.,Zijn klas zat daar op hem te wachten.,John besloot zich kandidaat te stellen voor klassenvertegenwoordiger.,John was in verlegenheid gebracht en zwoer nooit meer in slaap te vallen.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty was blij dat haar vrienden op bezoek kwamen.,Hij had hard gewerkt om het eten klaar te maken.,Hij zorgde er ook voor dat het er brandschoon uitzag.,Al zijn vrienden arriveerden en gingen aan tafel zitten.,Patty had een geweldige tijd met haar vrienden.,Patty besloot om iedereen mee te nemen naar het restaurant.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica had een coupon voor een dozijn donuts.,Erica besloot ze mee te nemen naar haar werk.,Erica's collega's waren verbaasd dat ze donuts had meegenomen.,De werknemers bedankten Erica voor haar vriendelijkheid.,Erica voelde zich slecht over wat ze had gedaan.,Erica was blij dat ze haar collega's kon helpen.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya was bang dat ze te oud was om een gezin te stichten.,Ze droomde ervan de perfecte man te ontmoeten en kinderen te krijgen.,Uiteindelijk sloot ze zich aan bij een dating service in een poging de juiste man te ontmoeten.,Ze ontmoette een geweldige man die haar uiteindelijk ten huwelijk vroeg.,Maya zei ja.,Maya besloot niet te trouwen.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina wil appeltaart maken.,"Hij heeft appels, maar ze moeten geschild worden.",Hij begint te schillen.,Uiteindelijk zullen ze allemaal geschild worden.,Angelina eet de appeltaart op.,Angelina is eindelijk klaar om een chocoladecake te maken.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,Ana liep op een middag van school naar huis.,Hij was aan het sms'en op zijn telefoon terwijl hij liep.,Ik lette niet op en liep recht tegen de telefoonpaal!,Hij heeft zijn lip behoorlijk gescheurd.,Ana ging haar lippen laten piercen met een metalen knop.,Ana heeft ook chips op haar lippen!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy ging verhuizen naar haar nieuwe appartement.,Het kostte hem weken om zijn spullen in zijn appartement te pakken.,"Toen de verhuisdag kwam, zei haar broer dat hij haar niet langer kon helpen verhuizen.",Amy belde het verhuisbedrijf dat haar spullen verhuisde.,Amy was blij met het verhuisbedrijf.,Zijn meubels werden verkocht op eBay door een verhuisbedrijf.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey bezat een privé strand.,Mensen wilden altijd komen om in de zon te liggen.,Casey had het briljante idee om een toegangsprijs te vragen.,Hij verdiende duizenden aan toeristen die bereid waren te betalen voor toegang!,Hij verkocht zijn privé-strand wegens gebrek aan winst.,Hij kocht een ander privéstrand.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric huurde een clown om de gasten te vermaken op het verjaardagsfeestje van zijn zoon.,Pelle kwam 20 minuten te laat op het feest.,Klovn's trucs waren echt alledaags.,De gasten hadden het helemaal niet naar hun zin.,Eric zei tegen al zijn vrienden dat ze een clown moesten inhuren.,Eric schreef een slechte recensie over de clown online.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey moest een nieuwe telefoon hebben.,Hij deed veel onderzoek en koos de perfecte voor zichzelf.,Hij ging naar de winkel en kocht het.,"Jammer genoeg, liet hij de telefoon onmiddellijk vallen.",Kelsey was geschokt toen ze ontdekte dat haar telefoon kapot was.,Kelsey trok het zich niet aan en bleef lopen.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally ging de bosbessen patch in met haar mand.,Sally liep door de rijen bosbessenstruiken.,Hij plukte bosbessen tot zijn mand vol was.,Hij at wat verse bessen toen hij ze plukte.,Sally haatte bosbessen.,Sally hield van bosbessen.,2
891dd774-21ce-4cff-aa30-b12e213ac752,We zijn naar de Tower of Terror geweest toen we in Disney waren.,"Mijn vrouw besloot met ons mee te gaan, ook al heeft ze een hekel aan paardrijden.",Hij was zo nerveus de hele tijd dat hij in de rij stond.,"Toen we aan boord kwamen, sloeg de paniek toe.",Ze was zo bang dat ze de hele weg heeft geschreeuwd.,Hij was ontspannen en rustig tijdens de rit.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil nam een gecharterde vlucht naar Broome, Australië.",Hij gebruikte het als uitgangspunt voor Outback.,Hij huurde een gids om hem mee te nemen op een tocht door de Outback.,De leegte en pracht ervan legde hem het zwijgen op.,Neil leerde de Outback te waarderen.,Neil haatte de rondleiding.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,We verhuisden naar Cambridge in 2013.,Onze kat was de eerste die aankwam op de nieuwe plek.,Hij kende zijn nieuwe thuis niet.,Hij verstopte zich urenlang in het keukenkastje toen we hier kwamen wonen.,Uiteindelijk lukte het ons om de kat naar buiten te lokken met traktaties.,De kat vond het heerlijk om het nieuwe huis te bewonderen.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat bracht graag tijd online door.,Hij heeft veel bestanden gedownload zonder voorzichtig te zijn.,"Op een dag, stopte zijn computer met werken.","Pat bracht het naar een computer technicus, die hem vertelde dat er een virus op de computer zat.",De technicus installeerde meer virussen op zijn computer.,Pat vroeg een technicus om het virus te verwijderen.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill ging altijd graag naar Cape Cod.,Hij was graag bij de zee.,Maar hij hield ook van alle verse vis.,Hij ging altijd naar hetzelfde restaurant.,"Hij wilde de ""Catch of the day"" bestellen.",De chef was berucht om het serveren van bedorven vis.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice was zwanger.,Hij ging naar de dokter.,Er werd een echografie van zijn abdomen gemaakt.,Toen werd hem het geslacht van de baby verteld.,Alice wist niet of ze haar baby een jongen of een meisje moest noemen.,"Ze besloot om haar nieuwe baby ""Pat"" te noemen.",2
801eb90f-f1d8-4145-893b-12cce532ebd7,Ik was op een cruise.,We gingen naar Haïti.,Ik heb niet genoeg zonnebrandcrème gebruikt.,Ik heb een vreselijke zonnebrand.,Ik heb gezworen om vanaf nu altijd zonnecrème te gebruiken.,De zonnebank was geweldig.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Pat was een voetbalwedstrijd aan het spelen.,De andere jongens speelden harder dan hij gewend was.,Een jongen tackelde Pat toen hij naar het doel ging.,Pat landde op zijn pols en voelde een knak.,Pat moest naar het ziekenhuis.,Pat's pols had nog nooit zo goed gevoeld.,1
