InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4e735352-5dfa-4436-a6cb-67cb60704261,"Sitting on the bus, he saw the woman standing in the corner.",Her beauty was like nothing he had ever seen.,"As he got off the bus, he wondered if he should have gone after her.",He slowly rode the lift up to his office on the tenth floor.,He thought about her all day.,He was relieved that he had not spoken to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It had been raining for days.,The water entered the house and we could not pump it out in time.,"We went up to the first floor, but we were afraid of the stagnant water.",Finally a rescue boat arrived and took us away.,We are relieved.,We were angry that the ship came so close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,He was speeding in his car.,A policeman stopped him.,He was fined for speeding.,Jolene loved what she got.,Jolene arrived even later.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie did everything she could to make people unhappy.,He wanted others to be as unhappy as he was.,He worked mainly with petty insults.,He made people aware of themselves and left them alone.,Natalie made friends very easily.,"Natalie died a bitter old woman, unloved by anyone.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"Years ago, I decided to start buying investment bonds.",I have filled in the forms for the pay slips.,Deductions began immediately.,"In 2008, the economy collapsed, causing bonds to lose value.",I have earned a lot of money.,I have lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve has written short stories and published them online.,"He made no money, but he enjoyed his hobby.",One day he saw an advertisement for a freelance writer.,He sent one of his old published stories.,Eva has decided that she hates writing.,He was offered a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal searched the jungle for the perfect sandalwood.,You have found the perfect candidate for the tree!,He cut it up and took it to his tent.,The wooden sandals were of very good quality.,Sam's sandal came undone.,Sal loved the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old and needed braces.,He was worried about what his friends would think.,He tried to hide them when he first got them.,"Finally, his friends saw them and he was embarrassed.",His friends noticed his embarrassment and decided to console him.,He decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred had a barbecue with his friends.,Everyone came and brought their favourite food.,"When the food was ready, everyone sat down to eat together.",The food was delicious and the company was great.,Alfred was well and happy.,The barbecue did not go well.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,His parents said no because they thought he was too young.,Cody protested that all his friends have their own phones.,His parents called other parents.,They relented and agreed to buy Cody a car.,His parents discovered that Cody had overdone it.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I was very excited about the Jimmy Buffett concert.,My friend Jeff was supposed to pick me up at 6pm.,But I was sleepy and took a nap around 4 o'clock.,"When I finally woke up, it was almost 8pm.",I was very disappointed to miss the concert.,I was glad to catch up on my sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"This year, the American Idol auditions came to Philadelphia.","As Jen lived only two hours away, she showed up for the interview.",He arrived at the stadium among thousands of other competitors.,Jen was very nervous when she stood in front of the jury.,Jen enjoyed dinner with the judges.,Jen surprised the judges with how well she sang.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in the field that I had never seen before.,I took out my knife and cut off his head.,I wrapped the head and put it in my bag.,"When I was at home, I dried the flower head.",I was turning the pages of my diary.,I burnt it in the fire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry was very much in love with Mary.,One night he asked her out on a date.,Mary told him she was not interested.,Harry was saddened by his response.,I was very happy.,He became very depressed.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John didn't feel like going to his social studies class.,They learned to knit scarves for the homeless.,"When the teacher showed them what to do, they realised it was fun.",Finished a scarf in class.,John untied his scarf and threw it away.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is new to the school.,It comes from England.,Many children do not understand their accent.,This saddened Fanny.,Fanny finds it hard to make friends.,Fanny is enjoying her new school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go somewhere nice with his girlfriend.,He has been saving for months to take him out to eat.,I wanted to take her to the most expensive restaurant in town.,She dressed up in her best clothes and went to pick him up.,She decided to go alone to a fast food restaurant.,He went to the restaurant with his girlfriend and had a good dinner.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I always compete in the Jack-o-Lantern size.,Let's see who can make the craziest face.,I sculpted a face made up of squares of completely different sizes.,My brother carved a face in a strange spiral pattern.,I tripped and spilled a bowl of Halloween candy on the porch.,My mother said mine was the strangest.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle was walking down the street.,"Then, a masked man grabbed her bag and ran out.","Michelle didn't know what to do, so she shouted at him.",A passer-by stopped the offender and held him.,Michelle then shouted at the man to let the thief go.,Michelle then went on a date with him and fell in love.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Last night I was listening to music.,It was a great new song.,I didn't realise how strong it was.,Neighbours knocked on the door and asked for her to be brought down.,I apologised and refused.,I closed the door and turned up the volume.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris was supposed to bring wine for dinner.,He went to the liquor store.,He browsed through the wine selection.,Then he found a large bottle of wine and brought it back.,Iris bought the wine.,Iris bought a case of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,Today was the day I had to submit my project online.,It consisted of a group exercise with three other members.,My task was to organise an informative powerpoint.,"When I called them to send me their work by email, no one replied.",I was frustrated and frightened by his lack of response.,I decided that it was his problem and that I didn't have to worry about it.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wanted to see his favourite band in concert.,"When they finally reached the city, he bought a ticket.",He entered the concert hall and found a good place to stand.,The band played for three hours.,Harold left disappointed that his band did not show up.,Harold's legs ache after the concert.,2
df2deb91-aa75-4356-96e3-89d7f783c309,"In the grocery shop, all the cash registers were full.",Joe chose the shortest row and waited.,"When it was his turn, he threw all the food on his belt.",Joe barked at the cashier to quickly scan his food.,Joe was happy to have such a good day.,The cashier felt miserable and obliged.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John was a terrible boss.,The workers decided to stop it.,So they complained.,"Despite the complaint and subsequent lawsuit, John stayed.",John was happy to be home.,John was determined to be a better boss.,2
7629fd20-239e-4906-b7e0-1835165e0232,I always wanted a puppy.,I finally felt ready to adopt one.,A friend gave me the name and number of a breeder.,I visited him to see the puppies available.,I decided to buy a cat instead.,I found the puppy I wanted and took him home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,My mother remarried when I was five.,She married an alcoholic who abused her physically and emotionally.,He always made me take off my belt so he could whip me.,One day I grabbed his belt when he hit me.,I laughed and asked him to hit me harder.,"As I didn't want him to get the belt back, I ran out of the house.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray looked furiously at his monthly electricity bill.,He went around his house and started to turn off the excess lights.,"On his second trip around the house, he took out the extra electronics.",Ray says in the dark.,He knew that his next bill would be lower.,He loved television.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan decided to buy a boat at the end of the week.,He spent the first few days checking the nearest dealers.,"After the third day, he found one that interested him.","On the fourth day, he went to his bank to ask for a loan.",Dan bought his boat and spent the whole day sailing.,He spent all the money on ice cream and cakes.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet wanted to convince her friend Marge that the palm prediction was bullshit.,He agreed to read Marge's palm.,The palm reader told Janet that her brother was angry with her.,Janet had no siblings.,"Marge invited Janet to dinner, so she tried to warn her.",Janet creates an imaginary brother and is institutionalised.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie went to her favourite restaurant.,He ordered his usual sandwich.,He bit into something crunchy and unusual.,"Examining the sandwich, he noticed that there was a mouse paw in it.",The restaurant manager apologised and gave him a gift card.,He decided this was a welcome addition and continued eating.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,The snowfall is finally over.,Bobby and his friends ran out to play in it.,"They made snowmen, snowballs and went sledging.","In the end, they opted for an all-out snowball fight.","Afterwards, Bobby and his friends were covered in snow.",His clothes were clean and dry at the end.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When Rod was eight years old, he wanted to be a drummer.",He threw his mother's frying pans and hit them.,His parents had to put all the spoons in his hands.,"After years of longing, his parents bought him a drum kit.",I was very excited to finally have a drum kit.,He decided to stop playing drums.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold's iguana has disappeared from its cage.,"Leopold looked everywhere, but could not find the iguana.",Leopold thought the iguana must have got out.,Leopold put up signs in the area.,Leopold found his iguana under the sofa that night.,Leopold does not miss the iguana.,1
