InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,Ένας φίλος ήρθε να με επισκεφτεί από την Καλιφόρνια.,Πήγαμε στο φορτηγάκι του και κάναμε ένα τσιγάρο και μια κουβέντα.,Ο χρόνος πέρασε τόσο γρήγορα.,Ο φίλος μου είπε ότι έπρεπε να φύγω.,"Ο φίλος μου έφυγε, αλλά εγώ ήμουν ευχαριστημένος με την εμπειρία.",Ο φίλος μου με προσέβαλε και μετά έφυγε.,1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,Τσακώθηκα με έναν φίλο χθες.,"Ήταν ένας καυγάς, αλλά και πάλι ήταν οδυνηρός.",Δεν ήταν καλή φίλη για μένα και ήμουν αναστατωμένη.,"Τελικά, η φιλία μας τελείωσε.",Θα την καλέσω για τσάι αυτό το Σαββατοκύριακο.,Την αφαίρεσα από όλα τα μέσα κοινωνικής δικτύωσης.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Η Σούζαν λάτρευε την παραλία και πήγαινε συχνά εκεί.,"Μια μέρα, ενώ κολυμπούσε στη θάλασσα, η Σούζαν βυθίστηκε στην παλίρροια.",Η Σούζαν φοβόταν ότι θα πνιγόταν.,"Ευτυχώς, ένας κοντινός ναυαγοσώστης μπόρεσε να βοηθήσει τη Σούζαν.",Η Σούζαν ήταν πιο προσεκτική όταν κολυμπούσε.,Η Σούζαν αποφάσισε να κολυμπήσει σε βαθύτερα νερά.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,"Καθώς η καταιγίδα πλησίαζε, τα φώτα στο σπίτι έσβησαν.",Ο Τεντ βγήκε έξω για να ερευνήσει.,Ο Τεντ παρατήρησε ότι το ρεύμα είχε κοπεί σε ολόκληρο το τετράγωνο.,Κάλεσε αμέσως την ηλεκτρική εταιρεία στο κινητό του τηλέφωνο.,Ο Τεντ δεν πλήρωσε το λογαριασμό.,Διόρθωσαν τη διακοπή ρεύματος.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,Άρχισε να χιονίζει την περασμένη εβδομάδα.,Χιόνιζε για μέρες.,Ένας φίλος μου μου είπε να βουτήξω στο χιόνι.,Πήδηξα στο χιόνι.,Έπρεπε να αλλάξω τα ρούχα μου μετά.,Έξω έκανε ζέστη.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,Πραγματικά πρέπει να βάλω προϋπολογισμό για τα έξοδά μου.,Ξοδεύω πάρα πολλά χρήματα σε πράγματα που δεν χρειάζομαι.,Το έκανα αυτό για τόσο πολύ καιρό που τώρα έχω πολλά χρέη.,Ο αδελφός μου μου αγόρασε ένα βιβλίο για να με βοηθήσει να εξοικονομώ χρήματα.,Άρχισα να εξοικονομώ χρήματα.,Αποφάσισα να το χρησιμοποιήσω πιο ελεύθερα.,1
44143544-e012-405c-919f-6342be1aca8b,Η Aya συμμετείχε στον διαγωνισμό στο παντοπωλείο της.,"Εάν υποβάλατε την απόδειξη από το κατάστημα, μπήκατε σε κλήρωση για ένα νέο αυτοκίνητο.",Η Aya ψώνιζε συχνά και είχε πολλές καταχωρήσεις.,Έψαχνα να αγοράσω ένα νέο αυτοκίνητο.,Η Aya σταμάτησε να ψωνίζει.,Η Aya περίμενε με αγωνία.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,Λατρεύω να φτιάχνω γρανίτες.,Πάρτε πολύ χυμό και ρίξτε τον στο καλούπι.,"Έξω από την κατάψυξη, είναι πολύ νόστιμα.",Η γεύση είναι πολύ πλούσια.,Οι γρανίτες είναι οι καλύτερες.,Οι γρανίτες που φτιάχνω είναι οι χειρότερες που έχω φάει ποτέ.,1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Ο Φρεντ είχε άγχος για το σημερινό τουρνουά γκολφ.,Βγήκα στο γήπεδο και άρχισα να εξασκούμαι.,"Μόλις ξεκίνησε το τουρνουά, έδωσε τον καλύτερό του εαυτό.","Ευτυχώς, κέρδισε στο τέλος.",Ο Φρεντ ντρεπόταν για αυτό που είχε κάνει.,Ο Φρεντ ήταν πολύ χαρούμενος.,2
4c445946-83b1-4292-b568-4210084fadd3,Είχα χαθεί στο δάσος.,Πανικοβλήθηκα με το πόσο πυκνό ήταν το δάσος.,Συνέχισα να περπατάω και να περπατάω μέχρι που ήμουν έτοιμη να τα παρατήσω.,"Ξαφνικά, άκουσα τον ήχο ενός αυτοκινήτου να περνάει.",Ανακουφίστηκα.,Δεν μπορούσα να βρω το δρόμο της επιστροφής.,1
c9c03043-e86f-44f8-9981-68ca833327e0,Ένας φίλος μου πηγαίνει στο κολέγιο.,Αποφάσισα να της κάνω ένα πάρτι.,Συναντηθήκαμε όλοι μαζί για κέικ και γλυκά.,Ήταν πολύ έκπληκτη που μας είδε.,Τους αγκάλιαζε όλους και έκλαιγε από χαρά.,Φώναζε σε όλους να την αφήσουν ήσυχη.,1
b9224e3a-de59-49c6-9d59-b224bc844d7f,Η Stacie πήγε στην όχθη του ποταμού για να ταΐσει τις πάπιες.,Άνοιξε το πακέτο με το ψωμί.,Οι πάπιες κολύμπησαν προς το μέρος της με ανυπομονησία.,Η Στέισι έκοψε ένα μικρό κομμάτι ψωμί για να το δώσει στις πάπιες.,Η Stacie έφαγε το ψωμί μόνη της.,"Αργότερα, η Stacy τάισε τις πάπιες και το απόλαυσε.",2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Η Kelly κατέβασε μια νέα υπέροχη εφαρμογή.,Ήμουν σε θέση να ελέγχω τον φωτισμό στο σπίτι μου.,Ήταν δυνατό να το απενεργοποιήσετε με ένα κουμπί.,Η Kelly λάτρεψε αυτή την εφαρμογή.,Η Kelly διέγραψε αυτή την εφαρμογή.,Η Kelly είπε στους φίλους της για την εφαρμογή.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Η Sue αποφάσισε να δοκιμάσει μια νέα συνταγή για ρολό για δείπνο.,Μάζεψε τα υλικά και άνοιξε το βιβλίο μαγειρικής της.,"Όπου δεν κοίταζε, ο άνεμος γύριζε τις σελίδες.","Αφού διάβασε τη συνταγή, η Sue πρόσθεσε 1 φλιτζάνι ζάχαρη στο μπολ.",Η Sue αποφάσισε να φτιάξει μια τούρτα.,Ο Sue αναστατώθηκε όταν ανακάλυψε ότι είχε κάνει λάθος στη συνταγή.,2
29abf924-4ded-4358-ab47-ea182ebf5542,Ο Τζιμ εργαζόταν σε μια τοπική καφετέρια.,Ήταν ο καλύτερος barista στην πόλη.,Φρόντιζε πάντα να εξασφαλίζει στους πελάτες του τα καλύτερα ποτά.,"Μια μέρα, το αφεντικό του Τζιμ τον είδε στη δουλειά και εντυπωσιάστηκε.",Ο Τζιμ πήρε προαγωγή επειδή έκανε καλή δουλειά.,Το αφεντικό του Τζιμ τον απέλυσε.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Η Amy είδε ένα όμορφο κολιέ σε ένα κατάστημα στο εμπορικό κέντρο.,Το κολιέ ήταν πολλά χρήματα για να ξοδέψει η Έιμι.,Η Amy αποφάσισε να εξοικονομήσει περισσότερα χρήματα και να έρθει μια άλλη μέρα.,"Μετά από ένα μήνα αποταμίευσης, η Amy ήταν έτοιμη να αγοράσει το κολιέ.",Η Amy αγόρασε με υπερηφάνεια το κολιέ.,Η Έιμι αποφασίζει να κλέψει ένα κολιέ.,1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,Ο ηλικιωμένος σκύλος μου κουτσαίνει στο δεξί μπροστινό του πόδι.,Τον πήγα σήμερα στον κτηνίατρο για να τον ελέγξει.,Ο κτηνίατρος έκανε διαγνωστικές εξετάσεις στον σκύλο μου.,Οι εξετάσεις έδειξαν ότι ο σκύλος μου είχε αρθρίτιδα.,Λυπάμαι για τον σκύλο.,Χαίρομαι για τον σκύλο μου.,1
74e556aa-b409-49a5-8eef-403210b0e130,Περπατούσα στο Σέντραλ Παρκ μια φθινοπωρινή μέρα.,Βρήκα έναν αδέσποτο σκύλο με κολάρο.,Κάλεσα τον αριθμό που αναγραφόταν στο κολάρο και μίλησα με τον ιδιοκτήτη.,Ο ιδιοκτήτης ήρθε στο πάρκο για να πάρει τον σκύλο του.,Μας ήταν τόσο ευγνώμονες που βρήκαμε τον σκύλο τους.,Με άφησαν να το πάρω.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Η Beth κάλεσε την Amy να παραλείψουν την τέταρτη ώρα και να γευματίσουν στα McDonald's.,"Η Έιμι δίστασε, αλλά συμφώνησε να πάει.",Ήμασταν στα McDonald's όταν μπήκε μέσα ο καθηγητής του συγκροτήματος της Amy.,Πήγα τα κορίτσια στο γραφείο του διευθυντή.,Αποβλήθηκε για μία ημέρα.,Ο διευθυντής πήγε τα κορίτσια για φαγητό στο Applebee's.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Ο Lucien ήταν μουσικός, αλλά όχι πολύ καλός.","Φτιάχνει μουσική, αλλά κανείς δεν την ακούει.","Τελικά, ο Lucien αποφάσισε να παρακολουθήσει μαθήματα μουσικής.","Μετά από χρόνια εξάσκησης και μελέτης, ο Lucien έγραψε καλή μουσική.",Νόμιζα ότι έφταιγα εγώ.,"Επιτέλους, κάποιος ήταν πρόθυμος να ακούσει τη μουσική του.",2
2be6403f-0762-40c2-b33e-c62dfddb1977,Ο Μπράιαν κρύωνε.,Αποφάσισε να αυξήσει τη θέρμανση στο σπίτι.,"Όταν άναψε η θέρμανση, μύριζε σαν να καίγεται κάτι.",Ο Μπράιαν κάλεσε τον υπάλληλο του σέρβις.,Επισκεύασαν τη θερμάστρα μου σε δίκαιη τιμή.,"Ωστόσο, ο Μπράιαν δεν ήθελε να επισκευαστεί η θερμάστρα.",1
2758e7c5-6100-4182-99d3-e7d9e435a394,"Κάθε χρόνο στις Απόκριες, ο Νεντ διοργάνωνε ένα πάρτι στο σπίτι του.",Οι γείτονες ανυπομονούσαν να πάνε στο πάρτι του Ned.,Ο Ned μετακόμισε σε άλλη πόλη πέρυσι.,Οι γείτονες μετέτρεψαν το παλιό σπίτι του Νεντ σε στοιχειωμένο σπίτι.,Ο Ned αποφάσισε να επιστρέψει και να παίξει.,Ο Ned ήταν αναστατωμένος που οι γείτονές του γιόρταζαν το Halloween.,1
