InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wanted to join the army.,He has made a request.,He was called for a medical check-up.,Matt went to the control.,Matt talked to him about becoming a chef.,Matt was in great physical shape and joined the army.,2
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims went to the shrine.,It was a long and arduous journey.,"When they arrived, they found a souvenir shop.",They found it very inappropriate.,Pilgrims refused to enter the souvenir shop.,Pilgrims bought many souvenirs there.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"The day was sunny and warm, perfect for a picnic.","Mum, James and Renee went to the park.",First they went for a walk.,They then had a picnic by the river.,They all ran away from the bear.,Everyone had fun.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,I had a snowball puncture today.,"As I hugged my friend, I noticed a great pain in my back.","Even though he decided to take a nap, the pain did not go away.","When the pain was unbearable, I decided to go to the emergency room.",I didn't go to hospital.,They had to operate and I felt better afterwards.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wanted to make a kite, but he didn't know how.",He asked his grandfather for help.,Danny's grandfather gave him a list of things to buy in the shop.,"After getting the items, Danny and his grandfather worked all afternoon.",Danny's grandfather punished him.,"At the end of the day, Danny and his grandfather fly a kite.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy and her younger brother were playing cards.,His younger brother insisted on bouncing.,He has never done this before.,"Every time he did, the cards flew everywhere.",His brother was glad he couldn't shuffle the cards.,Betsy helped her brother learn to shuffle cards.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Since it's Christmas, we bought new toys for our cats.",Later we put up a tree.,The cats were delighted with their new toys.,They probably thought the tree was another new toy.,I decided to put cat litter on the Christmas tree.,The cats fell through the tree.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim worked in a tin factory.,He was the best employee in the company.,He asked his boss for a pay rise.,His boss said no.,Jim thanked his boss for a job well done.,Jim left his job and found a new one the next day.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was 14 years old.,He really wanted to hug himself.,Every week he looked at his face in the mirror.,"Eventually, he starts to grow a beard.",Joey felt very grown up.,Joey felt like a child.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi trimmed her toenails.,"But when he had finished, he didn't put them all away.","Later, he stepped on one as he went into the kitchen.",He couldn't believe how careless he was.,She had to ask the doctor to remove her toenails.,Lexi stroked the cat and apologised for stepping on it.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronaut sat strapped to his chair.,"His face was coldly determined, but he was nervous.",He recalled his training and focused on the task.,"The rocket launcher started to ignite, that was all.",The astronaut felt excited.,The astronaut ate a donut.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,One day I decided I needed to look into javascript classes.,I sat down at my computer and started to Google.,Soon I had results in front of me that helped.,The result I chose took me to the online courses factsheet.,I was happy to find exactly what I was looking for.,I have just graduated in computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott loves climbing.,He competes with himself.,He or she sets personal goals and strives to exceed them.,Last week he set a personal best.,She went out to dinner with her best friend to celebrate.,He was angry that he had done so badly.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen wanted to chop down a tree in his backyard.,"He used an axe, but it was not sharp enough.","He found a chainsaw, but ran out of fuel.","He struck his foot against a tree, screaming and shouting.",Allen gave up the idea of felling the tree.,Allen began to worry.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool.,He decided to make a paintbrush.,He shaved his own head.,His mother said he looked silly.,James was saddened by his mother's remarks.,James was pleased with his mother's remark.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly was excited to see the Food Network star.,He really liked this programme.,"Every time he watched it, he felt inspired.",She felt that one day she would like to join him.,He decided to try to win The Amazing Race.,She wrote to the Food Network to ask if she could take part in the show.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy woke up with a cold.,"Despite his illness, he decided to go to school.",All his classmates commented that he looked terrible.,Amy barely managed to drag herself to class.,He decided to take the rest of the day off.,He ran enthusiastically to the next class.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd was an aspiring artist looking for a new studio.,He searched the internet but got no answers.,He then called a real estate agent who found him one.,He took her there.,Todd has chosen to live outdoors instead.,Todd liked the city at first sight.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel likes to write for fun.,He writes every evening after work.,He sent his story to a publisher.,The publisher liked the book and offered Daniel a job.,Daniel rejected the publisher.,Daniel is happy.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake had huge financial debts.,He decided to hire a financial adviser to help him.,The financial adviser gave Jake a budget plan to follow.,Jake has put the plan into action and reduced his spending.,Jake is more in debt than ever.,Jake got out of debt.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron planted a tree in his backyard to shade his house.,But it took years and years to grow.,"When Ron was old, the tree was tall and beautiful.",And he was proud of himself for looking after it all year round.,Ron decided to chop down the tree.,Ron's tree will overshadow the others for years to come.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,My dog walked stiffly in the cold.,So we took him to the vet.,"After examination, the vet diagnosed arthritis.",My dog is now on medication.,He managed it well.,We don't need to give medicines.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy likes to grow roses.,Water the roses every day.,One day Joy saw a red rose opening.,He was so happy.,The rose was perfect.,Joy has decided to stop growing roses.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda has always wanted to learn to skate.,He asked his mother to enrol him in a course.,It fell again and again.,He continued to practice every day.,Linda was determined.,Linda gave up easily.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan moved into an apartment in the city centre.,He hadn't really thought about the changes he would make if he moved out of the house.,"When he set up his drum kit, it was very bad.","Within ten minutes, five noise complaints were received.",Soon he had to find a house to move into.,He was happy that people liked his drumming.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,The man turned from his dinner to pick up the phone.,"When he returned, his dinner was gone.",He looked around and saw his dog creeping quietly out of the room.,The dog looked at the man.,The dog gave birth to a litter of puppies.,The dog had a face full of gravy left over from my husband's dinner.,2
8b448793-e631-4962-892b-5c57a8015893,"At work, Meghan liked to eat her meals at her desk.",On Tuesday he bought a very juicy submarine.,He snapped it very loudly.,"While eating, he poured the sauce on his shirt.",He wiped the ice cream off and rolled his eyes.,"After eating, he went to the toilet to wash up.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,In Gina's sixth grade class there was a boy named Dave.,"It was the first week of school, but Gina knew she didn't like it.",He sat at the table and squinted.,Gina's skin twitched at his silly smile.,Gina didn't like Dave.,Gina has decided to meet Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya wanted to paint a picture.,He bought canvases and paints.,Then he sat by the window for inspiration.,He started painting the landscape.,Aya has finished painting the skyscraper.,Aya became famous for her landscape paintings.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wanted a new computer.,But none of the computers he bought were to his liking.,So he decided to build it himself.,He ordered all the parts and got to work.,Tyler was a dog.,Tyler was a computer user.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex had to go to work.,He looked at the timetable.,He saw the bus leaving in five minutes.,He walked to the bus stop.,Alex spent the rest of the day sleeping on a bus stop bench.,The bus arrived on time and Alex got to work.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim didn't like school.,His teacher told him he would take a test on Friday.,"If I hadn't taken the test, I wouldn't have been able to go on the class trip.",Tim decided to play with the Dragons instead of preparing for the test.,Tim was unprepared and failed the test.,Tim passed the test.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I drank carbonated drinks all day.,My pulse started to race.,Strokes are painful.,I had to find a way to stop them.,I reduced the amount of carbonated drinks until I stopped drinking them.,I drank more carbonated drinks to see if that would help.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,My girlfriend scares easily.,I like to watch horror films.,I persuaded him to watch it with me.,"In one scene, he screamed and spilled his drink everywhere.",Now we watch horror movies together every day.,I watched the rest of the film alone.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"When Stanley was driving, there was one car in the next lane.",His vehicle remained in the right-hand lane when they turned.,"However, it collided with another car.",Cars have been hit from the front.,Stanley was very upset.,Stanley was grateful.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake loved Chipotle.,"After the e coli outbreak, he stopped eating at the restaurant.",But he craved their delicious chicken.,Drake found a copy of the recipe and tried it.,Drake was a vegetarian.,It was delicious!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started painting courses.,He quickly learned portrait painting.,He had a natural talent for painting people's faces.,He painted all his family members.,Everyone was happy.,Everyone was ashamed of his actions.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy decided to make curtains for the living room.,He sewed for hours to finish the job.,"When he had finished, he hung up the curtains.",The stitches were cut and the leg was wrongly turned.,Amy made curtains for the other rooms in her house.,Amy decided to hire a professional.,2
