InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed made steaks for a living.,He ran the business from his garage.,"One day, he woke up and found his garage open.",He looked inside and saw that everything was a mess.,Ed was shocked and called the police to investigate.,Ed was happy to see this.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John went to the park with his dog.,"On his way there, his dog saw a squirrel.","When John's dog yanked on the leash, John accidentally let go.",John's dog chased the squirrel for five whole minutes!,John's dog was severely beaten.,John's dog fell asleep.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Sam has a toothache.,She makes an appointment with a dentist.,Sam is very nervous.,Sam's dentist is very kind and gentle.,Sam was happy with his choice of dentist.,Sam's dentist removed all his teeth and fitted him with dentures.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom was rolling his cart.,Then the wheels fell off!,Tom started to cry!,Tom's father repaired the bicycles.,Tom's father was never helpful.,Tom's father was always there for Tom.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill was hungry.,But it was two o'clock in the morning.,He tried to cook the food quietly.,But he made a lot of noise with the pots and pans.,He woke up his roommate.,Jill danced with enthusiasm.,1
2424878e-7198-4758-847b-a3ee0f915209,Paulo likes candles to put him at ease.,She decided to buy some nice candles for her flat.,Now Paulo lights candles after a stressful day at work.,It helps him to overcome feelings of anxiety.,Paulo hates his candles.,Paulo loves his candles.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint grabbed his gun and dived behind the sofa.,He rubbed his hands when the knocking started again.,He just knew that they had found him!,"Another loud knock, and Clint cocked his gun.",Clint fired wildly as they came through the door.,Clint opened the door and invited them in for a drink.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla participated in American Idol.,The jury said he was not quite what they were looking for.,"Kayla was very upset, but went on with her life.","Weeks later, American Idol called him.","A new slot had become available, and Kayla could be part of the programme.",Kayla became obsessed with giraffes and got a job at the zoo.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralph's beard has grown messy and long.,He decides that he must cut it.,He carefully trims his beard until it looks neat and tidy.,Now Ralph looks much less sloppy.,Ralph is happy that he looks cleaner.,Ralph combed his long beard.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon had a kitten called Tiny.,Tiny was naughty and often pushed things off the furniture.,Tiny once pushed a glass from the table.,Simon's parents came in and saw a piece of broken glass on the floor.,They loved Tiny.,Simon's parents were angry with Tiny.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,David's parents bought him a bicycle.,He did not want that.,But he did not want his gift to go to waste.,"Once he learned to ride a bike, he was glad to have one.",David rode his bicycle every day.,David ran away from home.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,One day I was eating a burrito when I got a terrible toothache.,It hurt so much that I cried.,"I called my dentist, who let me in as an emergency.",He did a root canal for me then and there.,I had my toe amputated there.,I left with a new crown.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter decided he had to do something to help his mother.,He decided to abolish the planting of front gardens.,He worked hard to remove all the stray plants he found.,"But when her mother came out, she was not happy!",Walter realised that he had accidentally lifted her flowers!,Walter continued to lift the remaining plants.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,My aunt is a big fan of sea creatures.,He watches documentaries all the time.,My uncle decided to surprise her on her birthday.,He took her whale watching.,He hated it.,He loved it.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory loved chocolate.,"One day, he went to a sweet shop.",He spent all his pocket money on chocolate bars.,Rory ate all the chocolate on the way home.,Rory became very ill and threw up on the pavement.,Rory went to a restaurant and had a big meal.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas bullied younger children during the break with his friends.,He did this in an attempt to be cool and fit in with his friends.,"One day, Thomas was seriously injured on the playground.","Her friends left her, but one of her younger children helped to take her place.",Thomas was grateful that his friends were so loyal.,Thomas became friends with a younger boy.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Maria decided to clean her kitchen.,The floor was dirty!,She sent her children outside to play.,Then he got down on his knees and scrubbed the whole floor.,"Then the floor shimmered, and Mary was furious.",After an hour the floor was shiny and Mary was very pleased.,2
8b867eaa-b5c7-424a-8966-92620678453d,Amy and Abby were identical twins.,"When they were 8 years old, they decided to play a trick on their mother.",They began to answer each other's names.,They wore each other's clothes.,The mother gave them up for adoption.,Their mother still separated them.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino has been looking for work for weeks.,"One day, he sees a job advertisement for a pizza restaurant.","Although he has no relevant experience, he is looking for a job.",The owner decides to hire Gino.,Gino got the job thanks to his experience.,"Geno struggles for a while, but gets him.",2
528b12f8-a694-4880-bdd9-606109270701,James woke up and was immediately in a bad mood.,He cooked breakfast and smoked toast.,"Then I went to get dressed, and I couldn't find any socks.",James decided it was a bad day and went back to bed.,James woke up later and felt much better.,James had a great morning.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet trained hard for the wrestling competition.,"When he got there, his opponent seemed to be in the game.",Both did their best.,It ended in a draw.,Janet was happy with the result of the match.,Janet won the first prize.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"When the waiter returned to the table, the customers looked ready.",He asked her what she wanted to eat.,The woman began to speak and then stopped.,He was no longer sure what he wanted.,The waiter placed the order.,The waiter gave them more time.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack played baseball on a field near his home.,"When it was his turn to strike, he swung with all his might.",He was shocked when he saw the ball fly past the pitch.,The bullet broke his bedroom window.,Jack swallowed the ball.,Jack was shocked.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya crossed the street to walk to her house.,He noticed a strange scarecrow in front of the veranda.,"As it did not move, he walked past it.",But it jumped as soon as it diverted its attention.,Kenya shouted.,Kenya kissed the man under the mask.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca always works very late to get all her work done.,He hopes that the manager will notice his hard work.,It is finally announced that Rebecca will be promoted.,She cries tears of joy now that she knows her work is recognised.,He immediately called his parents to tell them the good news.,He was so ashamed that he did not tell anyone.,1
58e092ff-517b-4441-a676-7d14c3da6de6,The chief penetrated deep into the jungle.,He ignored the biting insects and the burning heat.,He was determined to find a rare ingredient in his food.,He suddenly gasped in surprise!,He found a rare plant.,He found diced cucumbers.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnny's girlfriend was sad.,He had painful migraines every day.,"Finally, it got so bad that Johnny took her to the doctor.",He was given pills to help him with his migraine.,The intensity of the migraine decreased.,He was sad that his migraines had disappeared.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine was preparing to fly in a plane for the first time.,Francine has never flown in an aeroplane.,Francine did some research to find out what it was like to fly.,The survey gave Francine a number of tips to make her travels easier.,Francine felt more at ease then.,Francine could not find any tips to help her.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny wanted to learn how to make Italian food.,He learned to make noodles from scratch.,He learned how to make different sauces.,He organised a big Italian dinner for his family.,His family loved it.,He paid the chef $500 to prepare the meal.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,I woke up excited on my twenty-first birthday.,I knew I was going to buy my first beer.,I went to the grocery shop with my ID.,I found a reliable beer and bought it.,I brought home a beer and enjoyed my first legal drink!,I have decided not to drink beer.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,"Every year, the Epps take a holiday at sea.","This time, they were to participate in a sandcastle competition.",Each family member worked on a different part.,The smallest Epps filled the moat with seawater.,Everyone thought the sandcastles were stupid.,They finished the castle in two hours.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Shawn's cushion is plush and old.,Sometimes Shawn cannot sleep at night.,He goes to town to buy a new cushion.,Shawn is very excited to go to sleep tonight!,Shawn hopes the cushion works.,Shawn hopes to return the pillow.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry was excited about the hot air balloon ride.,Harry went with his girlfriend Amanda.,Harry and Amanda arrived on the scene and were eager to continue.,"Harry was nervous at first, but when they took to the air, he was surprised.",Harry laughed and popped the balloon with a dart.,He was glad that he had decided to take a balloon ride.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy had to go to work.,Ice on the driveway prevented him from moving the car.,"He tried salt and sand, but nothing helped.","Eventually, a neighbour came to help.",A neighbour eventually drove him to work himself.,The neighbour had a history of mild kleptomania.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarrett borrowed $200 from me.,He said he would refund the money before the end of the week.,The next day I saw him walking with Tony.,He gave her some money.,I was very angry with Jarrett.,Jarrett did not give Tony any money.,1
