InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2da82845-b68e-48ef-8478-fe812790790b,Gina needed a blanket for her picnic.,She wanted a red gingham.,The closest she could find was her mother's bedspread.,She pulled herself out of bed and led her out into the courtyard.,Her mother was furious.,Gina threw it away.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia decided that her children were drinking too much sugar.,She decided to cut out the soda pop.,"Instead, she started making sugar-free Kool-Aid for them.","At first, they complained about the change.","Later, when Tia's children were used to the taste, they acclimatised.","Later, Tia's sons joined a rugby league in snazzy uniforms.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed was nervous about starting high school.,He tried to reassure himself.,He turned up on the first day smiling and friendly.,He made many friends quickly.,Ed was relieved.,Ed found high school negative.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,My cat likes to hunt.,"One day, my cat hunted a mouse.",The mouse was very fast.,The cat could not catch the mouse.,The cat escaped.,The cat was very slow.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren struggled with depression.,He could never shake the dark feelings he had.,Finally he saw a specialist and got the help he needed.,He learned that there were physiological reasons for his depression.,Darren felt the appointment had been a waste of time.,Darren has become much better with treatment.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor thought people didn't respect the xylophone enough.,He loved the high-pitched percussive tones he made.,Trevor convinced a band to let him join in with the xylophone.,They had a top 100 hit that included xylophone on the track.,Now the band is looking for music with xylophone arrangements.,Trevor was discouraged from playing the xylophone.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sara came back from the market.,And she was looking forward to trying the new coffee she bought.,"After finishing preparing it, she drank it away.",Sara was impressed with how smooth and rich it tasted.,Sara decided this was her new favourite cafe.,Sara hated the bitter taste of coffee.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"One summer, when my girls were small, I filled a pool in our backyard.",I have good inflatable pool toys that the girls loved to play with.,We carefully placed the new toys by the pool at dusk.,"The next morning, the pool water was muddy and the toys were gone!",The dog ate the sandwich off my plate.,"After checking the dog house, we found the toys.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom feared that winter would never end.,It had been a cold February and he missed the warm weather.,"One day, the temperature suddenly rose.",Tom was so happy to see that winter was finally ending.,Tom stayed inside because it was so cold outside.,Tom swapped his jacket for shorts and a t-shirt!,2
415cccbc-8190-4374-a5a8-8234c1455709,Jim loved carving pumpkins so he entered a carving competition.,"First, he bought a large pumpkin from the farmer's market.",He then thought and drew a picture on some paper.,Jim carefully carved the design into the pumpkin.,Jim vowed never to carve pumpkins again.,Jim won first prize.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda went for the bad last night.,"As a result, she ended up sleeping.","To her dismay, she missed the bus.",She ended up having to walk to school.,"As she walked, Miranda decided to go to bed earlier from now on.",Miranda rode to school feeling wide awake.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,My sister-in-law is an elephant lover.,She collected 100 elephant figurines.,"Lately, she has grown tired of her collection.",She made me try to sell the figurines on eBay.,My sister-in-law will earn some money.,My sister-in-law bought more elephants.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana was playing basketball when her finger started to hurt.,"An hour later, she couldn't move it.",Her mother told her that she was overreacting.,"Later that night, she was in so much pain she couldn't sleep.",Her mother took her to the emergency room to have her checked.,Ana decided to spin the basketball on her finger.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina's niece was playing in the driver's seat of her father's car.,"Somehow, she pulled the car out of the car park, and backed up.",The car started to roll down the driveway.,Everyone ran to the car to try and stop it.,"Fortunately, Gina's father managed to get into the car and brake.",Gina then drives to Brazil for the day.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,"At the restaurant, the waiter gave me the wrong food.",I asked the waiter for the correct dinner.,The waiter brought me another incorrect order!,They messed up my order twice.,I left without paying a tip to the waiter.,I left the waiter a big tip.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,He took it to the beach to try it out.,His metal detector found things buried in the sand.,He often found quarters.,Jake saved a lot of money just by using his metal detector.,Jake scorned his metal detector.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,I had heard Mr White and Mr Black arguing for months.,Today I suggested to Mr Black that he call the police for Mr White.,Mr Black said the 911 operator was sending the police.,I witnessed Mr White stabbing Mr Black.,Mr White and Mr Black invited me to their wedding.,The police came and questioned me about what I had seen.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck came home from work.,He turned on Netflix.,His favourite show on Netflix was Breaking Bad.,Chuck watched Breaking Bad for eight hours.,Chuck realized it was two in the morning.,He was mad he watched Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,There was a series of books that I really loved.,I looked forward to each new installment.,"When the last book came out, there was a midnight party in the shop.",I got dressed and went with my friends.,We all had a great time.,We all had a terrible time.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross had big dreams to be a professional singer.,He joined a band as lead vocalist.,He took voice lessons.,"One day, his band tried to hold a talent competition.","Ross had no singing practice, so his band did not receive a medal.",Ross and his band won first place.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,It was Gina's turn to choose her classes at school.,She was enrolling late and there were not many classes left.,She hated most of what was offered to her.,"As she had few choices, she chose Spanish, and the academy.",Gina ended up really loving the Spanish class.,Gina decided to put herself on a paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry liked to collect glasses with weird artwork on them.,He went to the shops and dragged in good drinks.,His friends gave him glasses on holidays.,His precious piece was a zoological cup in the shape of an elephant.,Terry has no good friends.,His friends gave him his favourite cup from the zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart and his sister were fighting over the TV remote control.,"Their parents shouted at them to stop, but the children persisted.","During a tug of war over the remote control, it flew out of his hands.","The remote control was smashed into the TV screen, resulting in a large crack.",Stewart and his sister were in trouble.,Stewart and his sibling parents congratulated them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony had the pizza ingredients ready.,He has never baked a pizza before.,Tony wanted to surprise his girlfriend.,He followed the instructions to make pizza.,Tom did a good job and his girlfriend enjoyed the pizza.,Tom decided to make fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy loved playing video games.,"One day, he begged his parents to take him to Kmart.",He saw a lot of games there.,He chose a popular shooting game and then took it home.,Billy decided he had had enough of video games.,He played the game until bedtime.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,A heterosexual couple approaches the check-in desk at a hotel.,The woman excuses herself to go to the toilet.,A second man walks over to the table and stands next to the first.,The concierge assumes that the two men are together.,The men realise the concierge's mistake and laugh uncomfortably.,Men fall in love a lot and get married.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad had just obtained his licence.,He asked his parents for a car for his birthday.,He was told they would think about it.,They then went and bought him a car.,Brad was ecstatic!,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,His children seem very uninterested in having him around.,Arnold plans more activities with his children.,They begin to break loose towards him.,Arnold couldn't wait to have children.,Soon they love spending time with him.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her boyfriend boarded the ship.,Both were excited for a boat trip around the harbour.,They had never seen it from the water.,They set sail and started the cruise.,They were bored because they had been on this cruise before.,They were very excited and took many photos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Once we got a new Xbox, we knew we needed a Battlefront.",My brother and I loved playing the game together.,Although the difficult level was very difficult and we couldn't get through it.,But we would keep playing and trying to pass the level.,Battlefront is the easiest game I've ever played.,The day we finally beat him was such a great day.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray went to class to be a plumber.,His friends mocked him incessantly for his choice of career.,But Ray didn't let them bother him.,He kept going and was soon earning $25 an hour as a plumber.,"Meanwhile, his friends were all unemployed.",He went online and researched law schools.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,I arrived at school and decided to go to the library.,"When I looked at my phone, it still had ten per cent of its battery left.","Also, I forgot my phone charger at home.","Unless there was an emergency call, I didn't use my phone.",I didn't have to use my phone all day.,I used my phone until the battery died anyway.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was an amazing Mexican joint right near my dorm.,I used to go there a few times a week and eat tacos.,The best part was that they stayed open all night.,I went there one night and found they had closed.,I was really disappointed and hungrier than ever.,I enjoyed a great Chinese dinner there.,1
