InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue bolelo hrdlo.,"Nevedela, čo má robiť.","Vzala si kvapky proti kašľu, ale nepomohli.","Uvarila horúci čaj, ale bolesť to nezmiernilo.",Sue sa objednala k lekárovi.,"Sue sa uľavilo, že jej liek na bolesť hrdla zaberá.",1
6e651089-b774-43e3-ad4f-300f9ee3075c,"Keď mal Greg päť rokov, dostal svojho prvého psa.",Bol to jeho obľúbený druh psa a pomenoval ho Sammy.,Sammy bol čistokrvný pudel.,Po niekoľkých rokoch sa Greg so Sammym veľmi zblížil.,Sammy utiekol z domu a Grega.,"Greg bol šťastný, že Sammy je jeho pes.",2
38cc396f-e631-4605-afde-c57a9859d6ad,"Presvedčil som svojho priateľa, aby hlasoval za môjho favorita.",Podarilo sa mi ich nadchnúť pre tento proces.,V deň volieb neprišli voliť.,"Zabudol som im povedať, ktorý je to deň.",Bol som smutný.,Cítil som sa veľmi spokojný.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,Neďaleko môjho domu je nádherná posilňovňa.,"Má všetky cvičebné pomôcky, ktoré si môžete priať.","Najlepšie na tom je, že členstvo stojí len desať dolárov mesačne.","Toto je jeden z najlacnejších, aké som kedy videl.","Nepáči sa mi tam, pretože je to veľmi drahé.","Som rád, že som členom a často cvičím!",2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,"Jane deti ukryla, aby ich jej deti mohli uloviť.",Rozmiestnila ich po celom dvore.,Vajíčko ukryla pod hromadu lístia.,"Jane sa tešila, že deti budú loviť.","Deti sa smiali, keď lovili vajíčka.",Deti sa Jane ospravedlnili.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane potrebovala nový stôl.,Jej predchádzajúci stôl bol starý a rozpadal sa.,"Išla do obchodu a snažila sa nájsť štýl, ktorý by sa jej páčil.",Jane sa nepáčil žiadny zo stolov v obchode.,Jane práve odišla domov.,Jane kúpila jeden zo stolov.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate bola na výlete v parku.,Najviac sa jej páčili opičie dráhy.,"Keď tam prišla, boli na rade oni.","Keď prišiel rad na ňu, radostne vyskočila.",Lezenie ju bavilo.,Bola veľmi sklamaná.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike a jeho priatelia idú na párty do Tijuany.,Všetci príliš veľa pili a málo spali.,"Keď sa Mike vrátil z výletu, nemohol nájsť svoj vodičský preukaz.","Bol veľmi nervózny, keď sa blížili k hranici.","Jeden z Mikových priateľov si uvedomil, že má v peňaženke vodičský preukaz.","Mike si bol istý, že sa mu to podarí bez nehody.",1
b4e37016-f809-4a68-b7b8-deb3809864af,Dnes som mal 21. narodeniny.,"Keďže môžem piť, kamarát ma zobral do baru.",Objednala svoj obľúbený nápoj špeciálne pre mňa.,Po dúšku nápoja som sa zhrozil.,Nápoj chutil horko.,Požiadal som o druhú rundu toho istého nápoja.,1
09c4e57f-98e9-4036-b888-c28fd672757e,"Chuckovi zaškrípali kĺby, keď vstal od počítača.","K bočnému stolíku, kde si nechal telefón, to bolo len kúsok.",Pred návratom do práce sa chystal ešte raz rýchlo zatelefonovať.,Psy ho vo dverách vítali s vážnymi tvárami.,"Chuck vedel, že sa potrebuje prejsť, a tak sa prihovoril svojim psom.",Chuck od seba psa odstrčil.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray chcel ísť na dobrú vysokú školu.,Musel napísať esej.,Veľmi sa snažil.,Vynaložil veľa úsilia.,"Ray dúfal, že ho neprijmú.","Ray dúfal, že ho prijmú.",2
7493b19b-ff80-4e33-87b9-14df08e8026e,Mal som dosť nezamestnanosti.,"Rozhodol som sa, že je čas hľadať si prácu.",Pozrel som si ponuky na internete a poslal som svoj životopis.,Nakoniec ma spoločnosť pozvala na pohovor.,Teraz som šťastná a mám skvelú novú prácu.,"Rozhodol som sa, že už nechcem pracovať.",1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe zapol počítač a všimol si problém.,Niektoré programy nenainštaloval a nemohol ich odstrániť.,Joe išiel do obchodu a kúpil si antivírusový program.,Joe strávil niekoľko hodín spúšťaním programu na svojom počítači.,"Bol veľmi rád, že program trval tak dlho.",Po skončení programu Joeov počítač fungoval správne.,2
140d0d9e-0aef-4d98-bade-38f716b5f525,Jon sa chcel stať profesionálnym inštalatérom.,Preto sa prihlásil na obchodnú školu.,Na rozhodnutie čakal niekoľko mesiacov.,Našťastie bol prijatý.,Joe bol z prijatia veľmi smutný.,"Joe bol veľmi rád, že ho prijali.",2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah sledovala televíziu.,Objavuje sa reklama na novú konzolu Xbox.,Sarah okamžite odišla do miestneho obchodu s elektronikou.,Kúpila si nový Xbox so slúchadlami a ďalším ovládačom.,"Sarah si myslela, že videohry sú hlúpe.",Sarah ho priniesla domov a použila ho.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly chcela domáce zvieratko.,Jej matka však bola alergická na mačky.,Ich byt bol príliš malý pre psa!,Potom Shelly prišla s riešením.,Kúpila si papagája a pomenovala ho Medvedík.,Kúpila si mačku a nechala ju túlať sa po dome.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob bol zodpovedný za všetkých ľudí v službe.,Rob sa všetkým páčil.,"Jedného dňa Rob počul, ako o ňom zamestnanci hovoria škaredé veci.",Robove city boli zranené.,Rob prepustil zamestnancov.,"Rob bol šťastný, že ho zamestnanci tak oceňujú.",1
2c613774-5377-4b30-9609-dd8441689ac6,Jacobova trieda sa vybrala na výlet na tekvicové políčko.,"Nastal chaos, keď sa deti rozbehli za tekvicami.","Na rozdiel od ostatných bol Jacob pokojný a pozorný, keď prehľadával pole.",Zrazu zbadal pri plote veľkú zelenú tekvicu!,Jacob si nechcel vziať tekvicu domov.,Jacob si túto špeciálnu tekvicu vybral sám.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay miloval zmrzlinu.,"Navštívila Cold Stone a zistila, že majú škoricovú zmrzlinu.",Tri mesiace jedla každý týždeň škoricovú zmrzlinu.,"Jedného dňa sa vrátila a zistila, že zmrzlinu už nepredávajú.","Kay si s úľavou vydýchla, keď prešla na mätu.",Kay bol zlomený!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan v práci zje posledný kúsok koláča z chladničky.,"Na druhý deň sa jej kolega spýtal, či už jedla ich koláč.","Megan klamala, že to nie je ona.","Iný kolega ju však videl, ako ju jedla.","Meganin kolega bol nahnevaný, pretože klamala o tom, že zjedla koláč.",Meganin kolega bol na ňu hrdý.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,"Tina mala malú sklenenú bábiku, ktorú nosila vo vrecku.",Jedného dňa sa Tina hrala na schovávačku.,Počas behu sa Tina potkla a spadla.,"Keď sa pozrela do vrecka, zistila, že jej bábika je rozbitá.","Tina bola šťastná, že si za ten deň zacvičila.",Tina vykríkla.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora bola nervózna.,Bola na svojej prvej návšteve u kaderníka.,"Premýšľala, ako by vyzerala s krátkymi vlasmi.",Potom sa uvidela v zrkadle a vzlykla.,Bolo to hrozné.,Cora mala opuchnutú tvár.,1
591cfa57-3959-48c9-859c-160764872874,Peppin dedko navštívil ju a jej brata Georgea v ich dome.,Peppin dedko mal zelený palec a zasadil v záhrade niekoľko semienok.,"Odišiel a po týždni sa vrátil, aby našiel nádherné kvety.","Peppin dedko vzal kvety, aby prekvapil jej babičku",Miluje kvety.,"Nahnevaná mu povedala, aby sa stiahol.",1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina umýva otcovo auto.,S jej prácou nebol spokojný.,Zapravila všetky vynechané miesta a dvakrát skontrolovala auto.,"Povedala mu, aby ešte raz skontroloval auto.","Jej otec sa usmial, pretože Gina si tentoraz dala záležať.",Jej otec bral auto na preteky v bahne.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy veľmi túžil po psovi.,Randyho matka bola alergická na psy.,"Randy sa spýtal, či sa môže nasťahovať k otcovi.",Jeho otec súhlasil.,Randy si so svojím otcom zaobstaral psa.,Randy kúpil jaštericu so svojím otcom.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny išiel na bicykli do obchodu s hobby potrebami.,Zaparkoval bicykel pred domom.,"Keď vyšiel von, jeho bicykel bol preč.",Johnny sa rozhliadol.,Johnny sa o bicykel nestaral.,"Johnny zistil, že jeho priateľ vzal bicykel.",2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike má veľmi rád domáce zvieratá.,"Bohužiaľ, v jeho bytovom dome nie sú povolené domáce zvieratá.","Snažil sa presvedčiť vedenie budovy, ale to nesúhlasilo.",Mike sa rozhodol pracovať ako dobrovoľník v miestnej humánnej spoločnosti.,Mike rád pomáhal domácim zvieratám nájsť domov.,Mike nemal rád psy ani mačky.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,Jedného dňa sa Tom vybral na túru.,Vždy kráčal po ceste.,Čoskoro sa cesta rozdelila na dve časti.,"Nevedel, kam má ísť.",Vybral sa správnou cestou a objavil malý vodopád.,Otočil sa a vrátil sa domov.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,Sestrička ma prijala na jednotku intenzívnej starostlivosti.,"Keď som sa zobudil, naokolo nebolo žiadne svetlo.",Bolo 15:20.,Snažila som sa pozrieť von oknom izby.,Cítila som sa veľmi slobodná a uvoľnená.,Ale mal som na sebe príliš veľa šnúrok.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj rád jedol McDonalds.,"Napísal spoločnosti McDonald's e-mail, v ktorom jej poďakoval za jej služby.",Zástupca spoločnosti McDonald's odpovedal nasledujúci deň.,Taj dostal poštou poukážky McDonalds v hodnote 50 dolárov!,"Bol smutný, pretože dostal poukážky.",Pozval niekoľko priateľov na obed do McDonaldu.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Keď Jerry otočil vypínačom vo svojej izbe, svetlo sa nerozsvietilo.",Na druhý deň musel ísť do obchodu kúpiť žiarovky.,Opatrne odstránil starú žiarovku.,Potom bol nový skrutkami pripevnený na miesto.,"Jerry si uvedomil, že ide o chybný spínač.","Jerry zostal v tme, pretože zabudol kúpiť žiarovky.",1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Micky si chcel nájsť prácu.,Začal si prezerať inzeráty v miestnych novinách.,Uskutočnil niekoľko rozhovorov.,"Mickymu konečne zavolali z jednej zo spoločností, do ktorých sa prihlásil.",Micky dostal na druhý deň ponuku na prácu.,Micky si rezervoval izbu v moteli.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby milovala sladkosti.,Dostala týždenný príspevok.,"Rozhodla sa, že všetky peniaze minie v cukrárni.",Začala si všímať necitlivú bolesť v zube.,"Abby zrazu pochopila, prečo ju zubár varoval pred cukrom.",Abby išla do špajze a vzala pre svojho psa mliečnu kosť.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del sa ponáhľal domov z práce.,Bol veľmi ustarostený a znepokojený.,"Jeho manželka mu povedala, že má pre neho dôležitú správu.","Keď však prišiel domov, uvidel svoju ženu, ako sa usmieva.","Keď mu manželka oznámila, že je tehotná, bol nadšený.","Delova manželka mu povedala, že má rakovinu prsníka.",1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,"Včera som bol v práci, keď prišiel môj šéf.","Povedal, že sme prišli neskoro.","Požiadal ma, či by som mu nemohol trochu pomôcť.",Dostal by som zaplatené nadčasy.,"Bol som rád, že som dostal zaplatené nadčasy.",Môj šéf ma vyhodil.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,Boli sme spolu v zoo.,Môj priateľ si kúpil krmivo pre zvieratá.,"Pokúsila sa dať krave mrkvu, ale tá ju uhryzla.","Ani nevedela, že kravy hryzú ľudí.","Môj priateľ sa veľmi tešil, keď ho uhryzla krava.",Môj priateľ prežil menej než nádherný čas.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil chcel vidieť starobylé chrámy a ruiny.,"Rozhodol sa, že Ázia je skvelým miestom, kde začať.","Odletel do Kambodže, aby si pozrel pamiatky.",V džungli tam videl veľa starých chrámov.,Neil sa na výlete nudil a vrátil sa domov.,"Neil bol šťastný, že je na ceste.",2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neilovi sa návšteva Londýna veľmi páčila!,Považoval ju za očarujúcu a priateľskú.,Chcel však mať lepší výhľad.,Kúpil si teda lístok na obrovské koleso London Eye.,Neil mal skvelý výhľad na mesto.,"Neil sa rozhodol, že už do Londýna nepríde.",1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam neznášal večierky s prekvapením.,O jednom sa dozvedel od svojej manželky.,Veľmi sa snažila.,Prišli všetci jeho priatelia.,"Sam radšej zostal v bare, ako by mal ísť domov a byť prekvapený.","V ten večer Sam povedal svojej žene, že sa chce rozviesť.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe išiel na ryby.,Dlho sedel pri rieke.,Zrazu mu klesol prút.,Joe vyskočil na nohy.,Schmatol palicu a vytiahol obrovský kryt.,"Vystrelil na jeleňa, ale minul.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori ukradla cukrovú trstinu z vianočného stromčeka.,"Matka jej povedala, aby to nerobila.","Myslela si, že sa jej to podarilo.",Jej matka si to však všimla a potrestala ju.,"Tori bola rada, že to jej matka vie.",Tori bola uzemnená.,2
a74a380c-299c-4b3e-8276-82010047905c,Bol to Paulin prvý deň v materskej škole.,"Bola nadšená, že sa stala jednou z veľkých detí.","Keď prišiel čas odísť od matky, rozplakala sa.",Nakoniec Paula opustila matku a sadla si do triedy.,Paula si nakoniec na matkinu neprítomnosť zvykla.,Paulina matka si sadla vedľa nej.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan išiel na pláž na piknik.,"Potom si spomenul, že zabudol dať do chladničky ľad!",Zastavil sa v malom obchode so zmiešaným tovarom.,Tam kúpil niekoľko veľkých vriec ľadu a vložil ich do chladničiek.,Ľad udržiaval nápoje studené po celý deň.,Všetok ľad sa vylial do odtoku a zaspal.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky si upravovala vlasy.,Jej papuče boli vždy zlé!,Jednoducho ich nevedela vysvetliť.,Nakoniec to vzdala a išla do školy s vlasmi v nesprávnom uzle.,Ky si vzala farbu na vlasy a zafarbila si ich.,Všetkým v škole sa páčili Kyline vlasy.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,Práve som sa stal certifikovaným osobným trénerom!,Pracujem na tom už mnoho rokov.,"Manželka ma pozvala na večeru, aby sme to oslávili.","Pri večeri som jej povedal o všetkých plánoch, ktoré mám s klientmi.","Odišla som od stola skôr, ako stihla prehovoriť.",Rozprávali sme sa a jedli dve hodiny.,2
be86f0f6-c225-422e-842a-13f65f81163e,Včera mi bolo veľmi zle.,Musel som si vziať deň voľna.,Našťastie som sa dokázal uvoľniť.,Zjedol som polievku a odpočíval.,Dlho som spala a cítim sa lepšie.,Išiel som do posilňovne a cvičil som.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob počúval svoj obľúbený album na novom stereo systéme.,Kvalita zvuku jeho nového systému bola vynikajúca.,Zvuk bol zreteľne počuť z každej miestnosti v jeho dome.,Jeho mačka zrazu poškriabala jeden z reproduktorov.,Bobov stereo systém bol zničený.,Bob bol na svoju mačku hrdý.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob rád hrával futbal a bol členom svojho stredoškolského tímu.,Práve začali sezónu a odohrali svoj prvý zápas.,Rob počas hry nešťastne zakopol o iného hráča.,"Druhý hráč bol nahnevaný, ale Rob sa ospravedlnil a zachoval chladnú hlavu.",Rob nakoniec odohral najlepšiu hru svojho života!,Rob kopol druhého hráča zo všetkých síl!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam nechala svojho syna u novej opatrovateľky.,"Povedala jej, že jej syn je alergický na arašidové maslo.",Ale opatrovateľka mu dala ovsenú kašu s arašidovým maslom.,Opatrovateľ musel zavolať do nemocnice.,Pam bola z opatrovateľky nadšená.,Pam bola na opatrovateľku nahnevaná.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy vždy túžila po veľkej láske vo svojom živote.,Každý deň chodila na univerzitu študovať s ružou.,"Jej plánom bolo darovať ružu mužovi, ktorý sa mal stať jej veľkou láskou.","Lindy nevedela, ako sa má rozprávať s mužom, pomyslela si pri pohľade na ružu.",Lindy sa rozhodla hovoriť s mužmi ako s ľuďmi.,"Lindy sa rozhodla, že nemá rada mužov.",1
d84a7f60-afc4-477d-93d6-7fad71931df7,"Barbara sa tešila, že si dá prepichnúť uši.",Barbarina matka ju vzala do klenotníctva v nákupnom centre.,Barbara si vybrala náušnice.,Pracovník jej pichol do uší paralyzérom.,Barbare sa náušnice páčili a rada ich nosila.,"Barbara sa potom rozhodla, že náušnice už nebude nosiť.",1
9923ddb7-9df6-4514-8db5-7993af72abd3,James sa zúčastnil školskej talentovej súťaže.,"James sa chystal spievať, ale bol veľmi nervózny a slabý.",Nakoniec vystúpil na pódium a pripravil sa spievať.,"Ale len čo začal spievať, celý sa pozvracal!","James bol v takých rozpakoch, že utiekol z pódia.",James mal zo svojho výkonu skvelý pocit.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,On sám žil dlhé roky na ulici.,Živil sa žobraním o peniaze.,Jedného dňa dal Samovi neznámy človek namiesto peňazí los.,Vyhral milión dolárov!,Kúpil si pekný dom a bol zaň veľmi vďačný.,"Bol veľmi vďačný, že dostal túto prácu.",1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,Jedného dňa som nakupovala oblečenie.,"Všetko, čo som našiel, bolo vyrobené v Číne.",Niektoré veci boli vyrobené vo Vietname.,Nenašiel som nič z Ameriky.,"Kúpila som si všetko oblečenie, ktoré bolo vyrobené v Amerike.","Rozhodla som sa, že si oblečenie nekúpim.",2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,Svojho syna som naučil hádzať futbalovú loptu.,Nedokázal loptu uchopiť jednou rukou.,Hodil mi ju oboma rukami ako basketbalovú loptu.,Potom mi ju hodil pod pazuchu.,"Dúfam, že sa v tomto smere zlepší.","Dúfam, že sa to ešte zhorší.",1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy nedávno prišla o prácu.,Sandy nebola schopná splácať hypotéku.,O niekoľko mesiacov neskôr dostane Sandy zlé správy.,"Sandy sa dozvedela, že jej dom bol zabavený.",Sandy prišla o domov.,Sandy kúpil tri nové domy.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,S priateľkou sme sa vybrali vlakom do New Yorku.,Chystali sme sa na večeru a vychutnať si mesto.,Vzal som ju na dobré jedlo a potom sme išli nakupovať.,Obaja sme sa výborne bavili!,Ešte v ten istý večer som sa rozišiel so svojou priateľkou.,Radi trávime čas spolu.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kariho sveter sa roztrhol.,Musela si kúpiť nový.,Rozhodla sa ísť do nákupného centra.,Kúpila si sveter od Armaniho.,Na druhý deň si Kari obliekla nový sveter do školy.,Kari si nechcela obliecť nový sveter.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas prišiel o prácu pred tromi týždňami.,"Nevedel, ako bude platiť nájomné.","Priateľ mu povedal o webovej stránke, ktorá platila päť dolárov za blog.","Thomas si nemyslel, že by tam mohol získať päťsto dolárov.",Ale aj tak sa o to pokúsil.,Thomas udrel svojho priateľa do tváre.,1
5805e662-2062-4832-baeb-1f3592cdfa26,Minulý týždeň prišla Sally domov a pred dverami našla balík.,"Chcela vedieť, čo by mohlo byť v balíku.",Rýchlo otvorila balík a nemohla uveriť vlastným očiam.,Balíček obsahoval darček od jej najlepšej kamarátky.,Sally upustila balík.,Boli to volánové šaty s flitrami a trblietavým materiálom!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico tvrdo pracoval na svojej eseji z angličtiny.,Po celonočnej práci sa rozhodol na chvíľu si zdriemnuť.,Zaspal a prišiel neskoro do školy.,"Keď prišiel do školy, zistil, že jeho esej je preč.","Rico sa rozhodol, že si opäť zdriemne.",Ricov učiteľ mu dovolil odovzdať esej na druhý deň.,2
