InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,"I own five chickens, which I keep in a chicken coop to keep them safe.","One sunny day, I decided to let them roam the lawn.",They were enjoying themselves when a large badger took off towards them.,I saw a buck grab my favourite chicken and ran after him with a shovel.,I got rid of the other chickens with a shovel.,The crow flew away before I knew what to do with the shovel.,2
b7932094-6c02-4c73-ac78-30e749270130,Bob has heard that yoga will help him reduce stress.,He decides to join a yoga class for beginners.,"However, he finds the poses difficult and uncomfortable.","In one pose, his back hurts.",Bob thinks all his friends should go to yoga with him.,Bob thinks he should stop trying to do yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry needed to find a hotel room for a week.,Barry decided to research hotel options online.,"After choosing between two hotel companies, Harry had to make a decision.","After comparing, Barry chose a hotel.",Harry told Barry that he was going camping.,Harry and Ben liked the choice of bar.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Kay decided she was too stressed.,She decided she would try meditation to calm her stress.,Every morning she sat cross-legged and closed her eyes.,She then thought about quieting her thoughts for several minutes.,The game was very tense after that.,This always made her feel calm and relaxed.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother have been fighting for years.,The struggle lasts so long that nobody remembers why it started.,"One day, Johnny decides to call his mother and tell her that he loves her.",They decide to stop fighting.,They had finally found peace with each other.,"Before the police arrived, the fight behind them became bigger.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,Lina's dentist said she needed braces.,She didn't want them.,She was afraid that everyone would laugh at her.,"Fortunately, after she received them, everyone praised her.",Leanne was heartbroken.,Lina felt so relieved!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom has decided to give up being with our family.,He wanted to go out with his girlfriend.,They went to a restaurant.,He found out that she was waiting for another man.,Tom was indignant.,Tom was delighted with his girlfriend.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to make a birthday cake for his wife.,He mixed all the ingredients in a bowl.,Bob then pours the batter into the pan.,He baked the cake for 30 minutes.,The cake turned out great.,Bob threw the cake away and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah was writing an essay for an English class.,His laptop started making funny noises.,The screen went black.,Sarah took her laptop to a computer repair shop.,She let them keep the computer.,The shop has repaired your computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was upset that his favourite TV show was cancelled.,He had already sent an email to the network.,"When that didn't work, he posted on forums.","Finally, he realised there was no hope.",Jordana gave in.,Jordan watched his favourite series.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"When I was a boy, I used to go to the arcades.",I walked around and looked at all the cool games.,I saw a game that really caught my attention.,I walked over and threw my coins in.,I turned away from him without joking.,I played until I ran out of money.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wanted to take a trip to Florida.,"He checked his savings, but there was not much money.",So he started working and saving as much as he could.,One month was enough for one trip!,Tommy spent all his money on a new bike.,He went to Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,"He was nervous, but his legs hurt.",The masseur placed him on a stool.,Then she rubbed her feet deftly.,Ed's legs felt better immediately.,Ed reported a breach of health rules to the masseur.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg was almost always a good kid.,But one day he threw a baseball and didn't pay attention.,The bomb flew into Mr Jones' window and shattered it.,"Greg ran away and hid, so that no one would be angry with him.",He told his mother and she took him out for pizza.,His mother discovered him and forced him to confess.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,A couple of friends took me to the games room.,"In addition to arcade games, we also play outdoor activities.",It also included swimming with water cannons.,My friend and I tried to shoot people on other boats.,We won the game and we won a big prize.,We blew a hole in the opponent's floater and they sank.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil travelled through France.,He had spent a few days in Calais.,Then he wanted to see the sights of Nice.,He boarded the train and headed east.,He fell in love with the landscape so much that he ended up moving elsewhere.,"When he got off the train, he loved the west.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob went with friends.,They drove all night just for fun.,"When they reached the city centre, the car began to crackle.",It ended up stopping in the middle of the junction.,They had to push the car.,Soon they went home.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,I spent the whole night in the library studying for my chemistry exam.,"When the sun came up, I was already tired.",I tried to keep my eyes open as I went to class.,"When the tests were delivered, I immediately fell asleep.",I started reading the test.,I woke up to the bell ringing that the lesson was over.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Caleb wanted to play basketball.,He decided to get fit.,"When the basketball season started, he tried out for the team.",He did well in the tests and made the team.,Caleb has become a master of video games.,Caleb soon became a permanent member of the team.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis always slept until midnight.,He never slept well.,"One night, he drank a glass of warm milk.",Travis went to bed early.,He awoke very tired from his sleep.,He woke up feeling better than he had in a long time.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin had a hut in the forest.,He went to his cabin whenever he wanted to rest.,"One weekend, Martin decided to take his friends to the country house.",He and his friends got into the car and drove to the cottage.,Martin's friends were very angry with him.,They all enjoyed the cabin.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy awoke in her dark room.,She had fallen asleep waiting for dinner.,That was four hours ago.,She went to see if her family had eaten.,Amy discovered that dinner had been over for several hours.,Amy ran out the bathroom window.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off his bike and broke his arm.,"It was not a terrible injury, but he needed emergency help.",They took him to hospital by ambulance.,They gave him painkillers and used sirens.,Don was in pain and the ambulance was very late.,"After taking care of Don, he was able to heal properly.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane visited Old Navy to buy a new pair of jeans.,She was delighted with their choice.,She chose nine jeans to try on.,None of the jeans match your outfit.,Jane left Old Navy to try on jeans at another shop.,Jane ate at the catering centre.,1
502b9c29-ca21-4333-a686-a04d37a581dc,It was Jane's second meeting with Jack.,"As she waited for his arrival, her mother asked when she would be back.",Jane avoided answering her mother's questions.,She was relieved when she finally saw Jack pull into the driveway.,She opened the door and went out.,Jane's mother was very pleased with her.,1
52e42087-99a0-4e42-a652-87e96e27600b,Alfred was sitting alone in his room when he heard a strange sound.,The sound got louder and louder.,Alfred was too scared to investigate the sound.,"Suddenly, the sound stopped.",Alfred realised it was his dog.,Alfred was disappointed.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally loved horses.,She always wanted her own.,Her parents said she would get it if she did well at school.,Sally studied hard and got all the same.,She got the horse she always wanted.,Sally decided to buy a cow instead of a horse.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,I looked on Craigslist and saw a free piano.,"The man needed to get rid of him, so I called him.",I got his address and went to his house.,"When I got there, I saw a beautiful piano.",Then I sold him my piano.,I took the piano and went home.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wanted to sleep.,Nancy decided to take a nap on her lunch break.,"After Nancy had said goodbye, she walked to her car.","When Nancy felt comfortable, she fell asleep in the car.","When Nancy woke up, she got out of bed.","When Nancy woke up, it was time to go home.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina created a neat quilt.,She carried it in her arms.,She found it difficult to keep him off the floor.,His hands were too small to hold the whole quilt.,Gina's feet were too big to fit into her shoes.,Gina folded the quilt to make it easier to carry.,2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred's job in English was to write a short story.,But he was afraid of failing.,He was inspired by several other short stories.,And he spent hours and hours writing his story.,Fred presented his story and got an A+.,Fred no longer wanted to be a fireman.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,The Mets have seen a new shoe ad.,And they had flexible pads on the sole.,The Mets thought it would allow him to jump higher.,So he asked his mother to buy him some shoes.,Matt has stopped looking after his shoes.,Matt's mum ended up buying him some shoes.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita was invited to her boyfriend John's birthday party.,Rita wanted to look her best for the party.,She went to a department store to find a dress.,She tried on several dresses of different colours.,She loved to eat pizza.,She found a big yellow one.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald was a big Colts fan.,He followed the team religiously.,His family wanted to surprise him on his birthday.,They bought him Cots tickets in the front row.,Donald was disappointed.,Donald was delighted.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave was buying new shoes.,"The ones he liked were the size of his shoes, but he still felt awkward.",A salesman came and measured his leg to help.,They found that Dave's feet were wider than average.,Dave's feet were riddled with fungus and infection.,They found him a size E shoe that fits well.,2
